2.6 1:0.031482758204496544 2:0.4159523844718933 3:0.16466924283129278 4:0.2650602459907532 5:0.016219754599205893 6:1.0 7:0.12045538377067845 8:0.7082987308825638 9:0.0
3.8 1:0.3044951478945369 2:0.7083333134651184 3:0.46756084839330664 4:0.5101010203361511 5:0.6622759694570715 6:1.0 7:0.2684335447207963 8:0.9218417779911556 9:0.3845317489457809
4.4 1:0.3821998908405676 2:0.8030303716659546 3:0.6428400892721384 4:0.5056818127632141 5:0.38728196466261045 6:0.0 7:0.46160200804807017 8:0.7410209764770912 9:0.3684380898729917
3.6 1:0.41991712375529333 2:0.8166667222976685 3:0.5312373623359862 4:0.24324321746826172 5:0.2896433849980344 6:1.0 7:0.4816505410697334 8:0.8082745339305104 9:0.23937995355568542
3.6 1:0.2227516857028109 2:0.6916667222976685 3:0.329266771466653 4:0.3462897539138794 5:0.48967335079242036 6:0.0 7:0.2875719706319321 8:0.844371340723215 9:0.1455233348248989
4.2 1:0.14807397111439116 2:0.7037037014961243 3:0.396295645856751 4:0.2845528721809387 5:0.08565407437400911 6:0.0 7:0.4023668488064799 8:0.8568325430784963 9:0.4038141925512831
4.6 1:0.2516407238036112 2:0.7167919874191284 3:0.44106707707161097 4:0.4159663915634155 5:0.3707332478905349 6:1.0 7:0.48604157850070034 8:0.9004670682586556 9:0.38540968333703707
3.75 1:0.23405581876101572 2:0.7886905074119568 3:0.518711364258745 4:0.2085561752319336 5:0.2167193166538299 6:0.0 7:0.39450261179840945 8:0.9020270016398737 9:0.7234476995049244
4.4 1:0.2915166454933429 2:0.48769840598106384 3:0.33907971348284605 4:0.2450980544090271 5:0.3435299730873926 6:1.0 7:0.13862073059403954 8:0.9010260548001602 9:0.46963096278690064
4.6 1:0.22452624194340953 2:0.5216270089149475 3:0.4481436489216015 4:0.40186917781829834 5:0.4684305965877266 6:1.0 7:0.21271434318722088 8:0.8963709578982622 9:0.3414344438041259
4 1:0.36751540709876696 2:0.7722222208976746 3:0.5836137495911756 4:0.47101449966430664 5:0.3988798645012277 6:1.0 7:0.466429225428428 8:0.8258200923617083 9:0.43379824514687515
5 1:1.0 2:1.0 3:0.9234344694050372 4:1.0 5:1.0 6:7.0 7:0.5385066882466432 8:1.0 9:1.0
4.4 1:0.21721731803899444 2:0.6011905074119568 3:0.38893031038732884 4:0.24855488538742065 5:0.2601606045140339 6:1.0 7:0.2740283649989096 8:0.7828551554212821 9:0.22282970802840052
5 1:0.7629058099713931 2:0.9413334131240845 3:0.8352798883712274 4:0.9440298676490784 5:0.9407154025260167 6:1.0 7:0.8085583153960435 8:0.97547200056023 9:0.850814227693432
4.2 1:0.0021117831856133397 2:0.1913308948278427 3:0.4294967477928964 4:0.3631284832954407 5:1.1985563705505648E-4 6:0.8888888888888888 7:0.12851142627331202 8:0.914284842584231 9:0.32808172762109433
5 1:0.07790528200472885 2:0.8571428656578064 3:0.49564574307718273 4:0.5948275923728943 5:0.0336885741083556 6:1.0 7:0.6757800667846057 8:0.8690593054728228 9:0.4469595250560541
4.4 1:0.6922144081503329 2:1.0 3:0.7336015509115479 4:0.8597015142440796 5:0.9125668141058788 6:5.142857142857143 7:0.5926606361366177 8:0.9761768338587161 9:0.9077632439172513
2 1:0.3490354988495143 2:0.7129629254341125 3:0.500328076818542 4:0.6601941585540771 5:0.39698591237679626 6:0.5 7:0.39479898205992947 8:0.8963652845606707 9:0.4509595161841624
4.2 1:0.037718021651082914 2:0.3222222328186035 3:0.28016330188539434 4:0.39160841703414917 5:0.019584694914496423 6:1.0 7:3.5515432228076994E-7 8:0.9167990205839822 9:0.569717887924045
4.8 1:0.42759723417127093 2:0.8333333134651184 3:0.580980829961789 4:0.5583333373069763 5:0.5769292290619334 6:1.0 7:0.4555250506537035 8:0.9350926911013729 9:0.4226709648718448
4 1:0.2848256991232365 2:0.742460310459137 3:0.2813111290653555 4:0.3692307472229004 5:0.46236349134287724 6:0.0 7:0.32854604066837123 8:0.9238462016979547 9:0.34027716108535017
4 1:0.2910233010163548 2:0.7047619223594666 3:0.23367620112921783 4:0.38388627767562866 5:0.3070102067542678 6:1.0 7:0.43740520378278314 8:0.7804172750342423 9:0.23413638692409536
4.6 1:0.08718577846628343 2:0.45000001788139343 3:0.4926096732939346 4:0.5 5:0.04997409527755918 6:1.0 7:0.22024831716970128 8:0.0 9:0.0
5 1:1.0 2:1.0 3:0.8857734285132135 4:1.0 5:1.0 6:1.0 7:0.8186488997293897 8:1.0 9:1.0
4.2 1:0.1452528327325473 2:0.5304421782493591 3:0.37293116154101597 4:0.3519313335418701 5:0.2285058620411019 6:1.0 7:0.19146159381907368 8:0.8118575509477348 9:0.33744121811487365
4.6 1:0.38651754899024926 2:0.7228571772575378 3:0.49985277568352837 4:0.5472636818885803 5:0.4239512733173289 6:0.0 7:0.4662174504015434 8:0.9401003290345579 9:0.5042805498854337
4 1:0.0504830668828809 2:0.4260416626930237 3:0.24228484069055864 4:0.2560386657714844 5:0.0385133519883424 6:0.0 7:0.2609897293885989 8:0.9457349442203146 9:0.3281179085472238
5 1:1.0 2:1.0 3:0.9185296204880549 4:1.0 5:0.9999999999999999 6:1.0 7:0.6729650869109197 8:1.0 9:1.0
4.8 1:0.8292196868098274 2:1.0 3:0.8115781048099511 4:0.87109375 5:0.9704891690238717 6:1.0 7:0.7701998969512144 8:0.935671852827433 9:0.9614669780993409
3.8 1:0.21400424282401587 2:0.5327506065368652 3:0.3547408681151719 4:0.240963876247406 5:0.2602258519425184 6:1.0 7:0.24471150647046241 8:0.9299830737144351 9:0.39826196909596706
4.8 1:0.25343515443136366 2:0.7818182110786438 3:0.3231893051187731 4:0.5081967115402222 5:0.24253096412897018 6:0.0 7:0.5407343971668055 8:0.8511316001768701 9:0.2568609136932592
4.6 1:0.20745430184768035 2:0.7541666030883789 3:0.5206067332810496 4:0.5329341292381287 5:0.23640244192980542 6:0.0 7:0.3411047280485314 8:0.7782905296426182 9:0.4453031225201265
4.6 1:0.06129116570953817 2:0.4252525269985199 3:0.2956114523077508 4:0.33908045291900635 5:0.1309472587360561 6:1.0 7:0.10455529446044967 8:0.0 9:0.3037364501542691
4.2 1:0.994866862526679 2:0.0 3:0.31111098568324574 4:0.3668639063835144 5:0.0906578552346461 6:1.0 7:0.0 8:0.9180937372981504 9:0.3165571214990588
4 1:0.10392412122444998 2:0.39270833134651184 3:0.32105113365503224 4:0.2807881832122803 5:0.23048304071458162 6:1.0 7:0.1835017842333818 8:0.0 9:0.127922712469132
3.8 1:1.0 2:0.0 3:0.21979637712471403 4:0.35567009449005127 5:1.0 6:1.0 7:0.0 8:0.9016574468179063 9:0.3757663547027411
4.6 1:0.4628058843609252 2:0.6547619104385376 3:0.5706342604751231 4:0.524193525314331 5:0.7243100979191563 6:1.0 7:0.2807482687085371 8:0.8262160634585687 9:0.7962997897860493
5 1:1.0 2:1.0 3:0.938918710795311 4:1.0 5:0.9999999999999998 6:5.0 7:0.6544530962590398 8:1.0 9:1.0
4 1:0.27801849354465885 2:0.7974358201026917 3:0.41431919979199 4:0.4553571343421936 5:0.23329326384723797 6:0.0 7:0.4425511130418085 8:0.9093101975785964 9:0.5685204058366898
4.4 1:0.30930578453936475 2:0.8611111044883728 3:0.29147771027257685 4:0.3885350227355957 5:0.5772698431831318 6:1.0 7:0.421481042799546 8:0.857362435619115 9:0.2768403898450075
4.4 1:0.25947756750083245 2:0.75 3:0.5884145715183048 4:0.5131579041481018 5:0.16163960550347767 6:1.0 7:0.26789553467917143 8:0.9304797083053459 9:0.28059724181862683
4.2 1:0.37738764899213423 2:0.54666668176651 3:0.2896952838567113 4:0.4324324131011963 5:0.588416127366629 6:1.0 7:0.26943165291004106 8:0.6979064474221153 9:0.30746830674393505
3.4 1:0.2583833404774331 2:0.5333333611488342 3:0.3468800103084672 4:0.26174497604370117 5:0.27965424349258994 6:1.0 7:0.22318884175064604 8:0.0 9:0.3234839397558721
4.6 1:0.12856741869936494 2:0.5569444298744202 3:0.28509585279880295 4:0.32478630542755127 5:0.12270831438537491 6:1.0 7:0.23164021584087607 8:0.7003531814651764 9:0.057198954631285416
4.6 1:0.23130747881047833 2:0.46666669845581055 3:0.22335312009924568 4:0.24561405181884766 5:0.25534505632842486 6:1.0 7:0.11195842940229883 8:0.0 9:0.0
4.4 1:0.1762806549670947 2:0.6136751770973206 3:0.34251754947987195 4:0.31336402893066406 5:0.2795253752944003 6:1.0 7:0.2740920480326525 8:0.8365993729239767 9:0.20365558822491056
4.2 1:0.007697305893770837 2:1.0 3:0.3870774607358052 4:0.48275864124298096 5:3.9144285426240255E-4 6:0.0 7:0.2771749037691116 8:0.5552490804416368 9:0.2033306788105611
3.4 1:0.10718497025678035 2:0.5667989253997803 3:0.40370748096456716 4:0.3105590343475342 5:0.06230238701749409 6:1.0 7:0.16919570968324965 8:0.9515215363570796 9:0.0
2.6 1:0.13431996148337294 2:0.23231291770935059 3:0.1871854854223559 4:0.2888888716697693 5:0.11209740615397 6:1.0 7:1.2882186868909711E-6 8:0.6421730118726248 9:0.45531954489715754
4.8 1:0.49367524788362355 2:0.6855555176734924 3:0.7063251661107827 4:0.34299516677856445 5:0.7205578753050114 6:0.0 7:0.29485056351630257 8:0.8798462046542431 9:0.47832817305516934
4.4 1:0.19823370664361495 2:0.5917748808860779 3:0.4263494584893717 4:0.47826087474823 5:0.09987189880294278 6:1.0 7:0.14720387314122238 8:0.9315703829305472 9:0.5660336660949159
3.2 1:0.14984003130997062 2:0.4494047462940216 3:0.19176648978505467 4:0.2849462628364563 5:0.16432910274092852 6:1.0 7:0.18737798139221795 8:0.7974523052366159 9:0.1737910681633886
4.2 1:0.011699773690347453 2:0.3265306353569031 3:0.37473950604749445 4:0.3059360980987549 5:0.0029280200698333075 6:0.0 7:0.09213424527586786 8:0.871346269487029 9:0.4955368554977029
4.4 1:0.22799006798991253 2:0.6449999809265137 3:0.4253537517066262 4:0.26950353384017944 5:0.3205610034422271 6:0.0 7:0.29406953194219254 8:0.8881226620405651 9:0.5186807192671689
4.4 1:0.27093141634747936 2:0.5416666865348816 3:0.4004389129121246 4:0.4444444179534912 5:0.16444201549732776 6:0.0 7:0.11741023054969423 8:0.8678440659227342 9:0.1732139703482505
4.8 1:0.09149847713675571 2:0.2733333706855774 3:0.35844217092505276 4:0.36486488580703735 5:0.03550208204547631 6:1.0 7:1.5505207224120246E-6 8:0.0 9:0.0
4.6 1:0.36513656735793104 2:0.7269841432571411 3:0.5363507128223571 4:0.5307262539863586 5:0.3770566274722272 6:1.0 7:0.38778023522957494 8:0.8116582307565938 9:0.48063743315800017
4 1:0.25057791005363467 2:0.7333333492279053 3:0.6676171524036879 4:0.34090906381607056 5:0.2232281226032319 6:1.0 7:0.4014452055860859 8:0.7833714630754218 9:0.2553507220776492
4.4 1:0.14264488544990947 2:0.3583333492279053 3:0.27397977911146854 4:0.39344263076782227 5:0.09910479535912736 6:1.0 7:0.10701207070522237 8:0.0 9:0.3360611853963462
4 1:0.006089534222359342 2:0.1540404111146927 3:0.36461215231360006 4:0.4097222089767456 5:0.08188703960844029 6:1.0 7:4.173313054152018E-8 8:0.8933054250750039 9:0.34095351475130914
4.6 1:0.7416306086330511 2:1.0 3:0.6586738281112429 4:0.954356849193573 5:0.992635066391076 6:6.0 7:0.5839624232206568 8:1.0 9:0.8561543592234566
4.2 1:0.17055926972041985 2:0.6416667103767395 3:0.33622779438411265 4:0.3933333158493042 5:0.22799743995412003 6:1.0 7:0.3659338948983359 8:0.9902473517847895 9:0.13367316285885475
5 1:0.9626123250862674 2:1.0 3:0.8351008537096732 4:0.9720670580863953 5:0.9854113780120728 6:1.0 7:0.7491715056612994 8:0.9853612687960547 9:1.0
3.6 1:0.259665083296147 2:0.550000011920929 3:0.3336173479811479 4:0.2785714268684387 5:0.21306240360603088 6:1.0 7:0.20177493335623958 8:0.9302824966063934 9:0.15603645392207283
4.6 1:0.19190907978720992 2:0.5733333230018616 3:0.31664315380220365 4:0.32777780294418335 5:0.11532158484441797 6:1.0 7:0.09576387293118334 8:0.9003179267230907 9:0.442289127332054
4.2 1:0.10708040791130959 2:0.7874999642372131 3:0.515026204749318 4:0.3500000238418579 5:0.0781973326234136 6:0.0 7:0.40315452920160244 8:0.9179692607412168 9:0.6644474817120916
3.2 1:0.33104179567601766 2:0.5741071105003357 3:0.4565543824826449 4:0.40816324949264526 5:0.3559583656253688 6:1.0 7:0.37195086528069987 8:0.9049129789677399 9:0.748190118544929
4 1:0.5733914744689866 2:0.8626984357833862 3:0.6497803225892378 4:0.7753164768218994 5:0.874933043879677 6:3.0 7:0.5544976608160692 8:0.8406877514375528 9:0.7612681493536895
4.6 1:0.4312935071311179 2:0.8333333134651184 3:0.6186136016812402 4:0.5513513088226318 5:0.4038223845369239 6:1.0 7:0.25326386054352995 8:0.928439601443417 9:0.0804657075448156
4.6 1:0.23325341580141212 2:0.75 3:0.46449693155819 4:0.4117646813392639 5:0.19146923507466865 6:1.0 7:0.39142398091895325 8:0.8712076943721108 9:0.0
4.2 1:0.76909878363998 2:1.0 3:0.7984131221605678 4:0.8644067645072937 5:0.9013143452334341 6:1.0 7:0.4262172946449676 8:0.959425024000512 9:0.9141817800735569
4 1:0.0966033142340072 2:0.7222221493721008 3:0.1953547264817234 4:0.26923078298568726 5:0.020988253631428797 6:1.0 7:0.27789298987957356 8:0.9311948794537427 9:0.0
4 1:1.0 2:0.0 3:0.3389285563772237 4:0.31336402893066406 5:1.0 6:0.0 7:0.0 8:0.9082502253012851 9:0.1582317047165809
4.5 1:0.241434752425104 2:0.7269840836524963 3:0.3761828776096294 4:0.43410855531692505 5:0.39011734562510386 6:1.0 7:0.32950578618045734 8:0.8904157640532165 9:0.378361098044841
4.8 1:0.35878190215939454 2:0.6064814925193787 3:0.41705292054866494 4:0.42788463830947876 5:0.33699662527436697 6:1.0 7:0.3133549699730399 8:0.9219414671047506 9:0.730971469547049
5 1:0.946049902845876 2:1.0 3:0.8811319029911893 4:0.9670782089233398 5:0.9985365785130299 6:6.0 7:0.4914222344272047 8:1.0 9:0.9676393421700387
4.8 1:0.01116832134182383 2:0.0 3:0.36601503932867313 4:0.38181817531585693 5:0.15213832083899445 6:1.0 7:0.0 8:0.639778297429748 9:0.3772469072534955
4.2 1:0.07474829942426228 2:0.45370373129844666 3:0.3798747203012308 4:0.29629629850387573 5:0.035712520867753395 6:1.0 7:0.2791452184303175 8:0.0 9:0.0
4 1:0.12135720043952511 2:0.43703708052635193 3:0.25834649965138184 4:0.22580647468566895 5:0.13525879371230184 6:1.0 7:0.12429990942589593 8:0.6403397741120664 9:0.0
4.6 1:0.20920384134324665 2:0.442592591047287 3:0.2494114493961797 4:0.3053892254829407 5:0.26808467497351435 6:1.0 7:0.07100770032904768 8:0.849273311969716 9:0.17780509211887424
4 1:0.05951115072619237 2:0.37023812532424927 3:0.21714002224969112 4:0.2620689868927002 5:0.031730839999940044 6:1.0 7:0.15058795018242038 8:0.8101506845616055 9:0.2752909059767423
4.6 1:0.4928041273934244 2:0.7555555701255798 3:0.6294301793866968 4:0.4878048896789551 5:0.629591590307356 6:3.0 7:0.26182283450363414 8:0.8150566563204369 9:0.0
4.8 1:0.4859928520694313 2:0.7857142686843872 3:0.4858783313207691 4:0.6511628031730652 5:0.5734797712494732 6:1.0 7:0.5022030262802764 8:0.92369999086036 9:0.36888199623203843
4.8 1:0.2064062302454881 2:0.5952380895614624 3:0.33323597869658694 4:0.3502303957939148 5:0.2676718063850732 6:0.6666666666666666 7:0.2457511947332257 8:0.9052812601388267 9:0.31685697762439213
4.4 1:0.6785778640894903 2:0.8425323963165283 3:0.7208886235252192 4:0.7668393850326538 5:0.8088940276013629 6:1.0 7:0.49738048605721075 8:0.9394735371947615 9:0.787698163648642
4.2 1:0.12831613038348236 2:0.4336734414100647 3:0.3182934936049074 4:0.259036123752594 5:0.17020195226695967 6:1.0 7:0.09542959771173304 8:0.0 9:0.0
4.4 1:0.8565257196873578 2:0.9333332777023315 3:0.8106061188586637 4:0.9475982785224915 5:0.9491859383894096 6:1.0 7:0.39799920035804504 8:0.9628488009143671 9:0.8539972135810965
4.2 1:0.27985415264435104 2:0.7458333373069763 3:0.33244603409543694 4:0.2662721872329712 5:0.19528452034597935 6:0.0 7:0.47724916908687587 8:0.8884564857372194 9:0.24297939269493907
4.6 1:0.14246423716088133 2:0.2380952537059784 3:0.22234610900154808 4:0.25806450843811035 5:0.07499946519414953 6:1.0 7:3.1381026504231505E-7 8:0.0 9:0.0
5 1:1.0 2:1.0 3:0.9301740097676414 4:1.0 5:1.0 6:1.0 7:0.7845980536466429 8:1.0 9:0.9999999999999998
4.4 1:0.05027694507820906 2:0.2666666805744171 3:0.09887091806244275 4:0.2361111044883728 5:0.020912828030121924 6:1.0 7:2.3034490897597216E-6 8:0.0 9:0.0
4.2 1:0.23184179045838554 2:0.6666666865348816 3:0.40757606657219503 4:0.36305731534957886 5:0.21311630157946188 6:1.0 7:0.2682171882630835 8:0.801271002167027 9:0.27345889936788303
5 1:1.0 2:1.0 3:0.9676696227646773 4:1.0 5:1.0000000000000002 6:1.0 7:0.6882719468259957 8:1.0 9:1.0
4.4 1:0.22879473234737926 2:0.6405555009841919 3:0.31930060234886015 4:0.37837839126586914 5:0.45725825660817826 6:1.0 7:0.2921181836051933 8:0.8266908873080835 9:0.2714645552563232
3.75 1:0.049500015674215435 2:0.5979167222976685 3:0.2725215677875477 4:0.4166666865348816 5:0.04629674626363293 6:0.0 7:0.11831872203859427 8:0.7188333925280556 9:0.30058242001067725
4.2 1:0.39689384719800386 2:0.7083333134651184 3:0.5943677353761253 4:0.4464285969734192 5:0.4169004439778141 6:1.0 7:0.4524849404701391 8:0.8986712843487957 9:0.35343425847721555
4.6 1:0.292018058631945 2:0.7161172032356262 3:0.4870233937989624 4:0.5745856761932373 5:0.2992915158857343 6:0.0 7:0.3908733299586047 8:0.8546221187837993 9:0.5310482387280643
3.6 1:0.17421567214184502 2:0.5269230604171753 3:0.23676637150752033 4:0.23529410362243652 5:0.3945916495627467 6:1.0 7:0.1570209482224042 8:0.9225572337465165 9:0.2104736897449571
3.8 1:0.24598384183420344 2:0.5652777552604675 3:0.33132253876030365 4:0.24444442987442017 5:0.1499020206392163 6:0.0 7:0.2335812265909951 8:0.8151011846895105 9:0.5309574100244782
4.6 1:0.622791333894869 2:0.942307710647583 3:0.7336425690314103 4:0.8095238208770752 5:0.5879621024338937 6:1.0 7:0.5414697273523648 8:0.8221230615920541 9:0.86249344826638
4 1:0.29259460171569185 2:0.550000011920929 3:0.5830423881304391 4:0.5185185074806213 5:0.2048089749252343 6:1.0 7:0.23968134188453613 8:0.8340001459073694 9:0.29688423942159103
4.6 1:0.9912075429105242 2:1.0 3:0.9495285786721451 4:0.9473684430122375 5:0.9859748642267454 6:1.0 7:0.8553990318860858 8:0.9665726000941359 9:1.0
4 1:0.41336411084001823 2:0.7833333015441895 3:0.6035406012234729 4:0.44525545835494995 5:0.29927268510101734 6:1.0 7:0.298959417294234 8:0.9513130675566686 9:0.6557407448082224
4.2 1:0.19917214366458935 2:0.6967592239379883 3:0.44754375845929634 4:0.46464645862579346 5:0.1628768049951995 6:0.0 7:0.3784737956418933 8:0.902001912923963 9:0.6251694399059621
3.6 1:0.027962156140456225 2:0.3095238208770752 3:0.3320847310577795 4:0.28260868787765503 5:0.0049654000399174435 6:1.0 7:2.0399893661031239E-4 8:0.0 9:0.20458492326313182
4.2 1:0.1488649595690977 2:0.6275510191917419 3:0.40698570859350935 4:0.3402777910232544 5:0.09617234524386709 6:1.0 7:0.20219487732057406 8:0.0 9:0.0
4.4 1:0.3033073144834006 2:0.75 3:0.30915777074721257 4:0.5151515007019043 5:0.302235444727576 6:0.0 7:0.39561613435750725 8:0.8274944017615271 9:0.5086413843996767
3.2 1:0.5826658099322048 2:0.756944477558136 3:0.6845956637726237 4:0.7079207897186279 5:0.5928683400819911 6:1.0 7:0.3357673678031661 8:0.9443080171525821 9:0.6504776275583803
3.8 1:0.16321057207679887 2:0.5730158090591431 3:0.3260233105762318 4:0.2395833134651184 5:0.08915675488758783 6:1.0 7:0.20354104394293715 8:0.0 9:0.12564678946875368
4.8 1:0.32707437693151975 2:0.6141975522041321 3:0.38899464037798825 4:0.5984848737716675 5:0.298716436452018 6:1.0 7:0.27065915383796135 8:0.9521633933504149 9:0.4027827650223748
2.6 1:0.2625690932918101 2:0.6818182468414307 3:0.43341387837823936 4:0.23902440071105957 5:0.21872426204940482 6:1.0 7:0.24572143606076108 8:0.8790570995885649 9:0.44762194077876444
4.6 1:0.18177915121992871 2:0.5761904716491699 3:0.3210934700681122 4:0.3293412923812866 5:0.15611240671319265 6:1.0 7:0.16259000273344681 8:0.9232830187244944 9:0.6381078941406569
4 1:0.040988347593784 2:0.3569444417953491 3:0.35403936399739816 4:0.38732391595840454 5:0.009702301682774294 6:0.0 7:0.10316398154170753 8:0.8782912946204063 9:0.3367897699339373
4 1:0.2747314230880118 2:0.6493055820465088 3:0.6361520528027678 4:0.5931034088134766 5:0.2928996117569249 6:1.0 7:0.34234797230606046 8:0.8405065674602727 9:0.42124693306389416
4.4 1:0.08517648440646992 2:0.6111111044883728 3:0.3867880843076937 4:0.4399999976158142 5:0.02469208899815331 6:1.0 7:0.18589575242805237 8:0.0 9:0.0
4.2 1:0.4567872524721543 2:0.7333333492279053 3:0.32780714510094766 4:0.31081080436706543 5:0.49039152148000564 6:1.0 7:0.2123530141011462 8:0.6603154018847701 9:0.35948620102496764
4.2 1:0.28531912342804455 2:0.6226190328598022 3:0.5391709016505835 4:0.529411792755127 5:0.49561248661731405 6:1.0 7:0.2783954996721547 8:0.8364169495188619 9:0.2899930089476278
4.8 1:0.6680537483002875 2:0.898148238658905 3:0.8123063513087662 4:0.8655462265014648 5:0.8691857614113386 6:2.0 7:0.6371688604027996 8:0.9504369347951904 9:0.8082286311608141
4.2 1:0.1629866401887605 2:0.574999988079071 3:0.6087634157481642 4:0.4736841917037964 5:0.1259375895157569 6:1.0 7:0.2795965305397681 8:0.0 9:0.28127906182474105
4 1:0.8198235969661967 2:0.0 3:0.8142587583228231 4:0.9098039269447327 5:0.16005512456907212 6:1.0 7:0.0 8:0.9832378803235723 9:0.8537655151526067
4.6 1:0.09853933372880505 2:0.09312914311885834 3:0.2964331701455726 4:0.3529411554336548 5:0.1473548739441064 6:0.4 7:3.689739203561894E-7 8:0.8383398741742338 9:0.33707911963382553
5 1:1.0 2:1.0 3:0.9999741482197988 4:1.0 5:0.9999999999999999 6:1.0 7:0.9721719825504124 8:1.0 9:0.0
3 1:0.1106959365270271 2:0.4833333194255829 3:0.3230879122051445 4:0.3218390941619873 5:0.06885187203334975 6:1.0 7:0.16159354464667397 8:0.9294750683441412 9:0.26398979074039425
4.2 1:0.09342253258576932 2:0.8061224222183228 3:0.5003292080649399 4:0.375 5:0.032340973010187436 6:1.0 7:0.3056326357506678 8:0.9816277017540603 9:0.1291588902599095
4.6 1:0.2826274001211363 2:0.5765151381492615 3:0.43040720450808306 4:0.46666663885116577 5:0.3405181799373134 6:1.0 7:0.35221406297395097 8:0.9342190590808235 9:0.44060555486926517
3.6 1:0.16860747224511977 2:0.5999999642372131 3:0.3484533350270796 4:0.2541436553001404 5:0.16358425807956906 6:1.0 7:0.2616929642916672 8:0.677828709865537 9:0.0
4.5 1:0.9844448043294799 2:1.0 3:0.928260831469647 4:0.9312977194786072 5:0.9730016572397492 6:10.0 7:0.6413039647535355 8:0.9838444919170221 9:0.9745378756533973
4.2 1:0.39848609762985115 2:0.6333333253860474 3:0.49463761914624305 4:0.47272729873657227 5:0.40772589358637545 6:0.0 7:0.29447720821629864 8:0.8917627623808975 9:0.6310770511346253
4.4 1:0.32050856378453957 2:1.0 3:0.2471054096285826 4:0.2612612843513489 5:0.24932831992178497 6:1.0 7:0.3897537586341215 8:0.8241481476762209 9:0.0
5 1:0.918704924177288 2:1.0 3:0.9329920201920191 4:0.9826589822769165 5:0.9996399567221472 6:1.0 7:0.572926026348212 8:1.0 9:0.7881847640067725
4.6 1:0.22655761290605295 2:0.8061224222183228 3:0.516948646860339 4:0.5112781524658203 5:0.1974536501790243 6:1.0 7:0.3811025422641795 8:0.9232399160201324 9:0.7060260592459773
4 1:1.0 2:0.0 3:0.3812990349901465 4:0.4175257682800293 5:1.0 6:1.0 7:0.0 8:0.9013405118980462 9:0.48216037675392553
4.6 1:0.2554590174443993 2:0.805555522441864 3:0.4909335013408648 4:0.261904776096344 5:0.15735314095048408 6:1.0 7:0.4669662103420385 8:0.905653381595474 9:0.32040113311781404
4.2 1:0.2329675120665104 2:0.5735930800437927 3:0.29882196960486246 4:0.2377622127532959 5:0.2611248936897237 6:1.0 7:0.21817543486900065 8:0.7779906616731015 9:0.142996610397331
4.8 1:0.22999813344713413 2:0.7541667222976685 3:0.46836050405390117 4:0.17142856121063232 5:0.16489918252326127 6:1.0 7:0.3427333569360095 8:0.9124026226137002 9:0.3260140279834608
4.6 1:0.22133816491984437 2:0.7583333253860474 3:0.40518630228139413 4:0.48087430000305176 5:0.2611630801251045 6:0.0 7:0.2932329432731678 8:0.9086451099204469 9:0.3795463588055878
4.4 1:0.7628969898836649 2:0.9166666865348816 3:0.9403016291802445 4:0.9354838728904724 5:0.916699432568071 6:3.0 7:0.620869952559755 8:0.9835445403313583 9:1.0
4.2 1:0.6330556685125875 2:0.856249988079071 3:0.7401966114573574 4:0.8506787419319153 5:0.8895686901310628 6:1.0 7:0.6087342033783003 8:0.9613683391963542 9:0.9544154443195445
4.4 1:0.15258335201507964 2:0.5625 3:0.1406183871930215 4:0.3589743375778198 5:0.08978822798932691 6:1.0 7:0.1502490605239161 8:0.7194248735439691 9:0.0
4.2 1:0.7132469143892234 2:0.7222221493721008 3:0.8266214760050372 4:0.4642857313156128 5:0.6423179386517347 6:1.0 7:0.24968200804936092 8:0.7099959498878934 9:0.856113797334452
3.2 1:0.1351608306577034 2:0.5525000095367432 3:0.5136107382888606 4:0.3057851195335388 5:0.10184379796032507 6:0.0 7:0.15838583834760067 8:0.0 9:0.296124447768904
4.4 1:0.1627110773844659 2:0.5618055462837219 3:0.41240369053478276 4:0.3863636255264282 5:0.09582809239409423 6:0.0 7:0.2247668644918368 8:0.8305550812495346 9:0.5682986201975976
4.6 1:0.2772705333155552 2:0.701785683631897 3:0.3478153701780178 4:0.3898305296897888 5:0.4690171872523662 6:0.0 7:0.22047115992579275 8:0.9372614591193338 9:0.5535385414765273
4.6 1:0.42866807319220795 2:0.6395832896232605 3:0.4256219621344292 4:0.35465115308761597 5:0.40636337619922047 6:1.0 7:0.31943801389489845 8:0.8830119223763421 9:0.4477625924491163
3.6 1:0.2234897399637379 2:0.7345237731933594 3:0.5019211732169464 4:0.5531914830207825 5:0.3487427248974963 6:0.0 7:0.34705972238858174 8:0.8865417129451472 9:0.3550413540431739
3.6 1:0.04925569484986944 2:0.5861111283302307 3:0.23744120916760644 4:0.3229166865348816 5:0.050665323438119476 6:1.0 7:0.26929691549963675 8:0.9903988145526211 9:0.0
3.8 1:0.06454832800182041 2:0.5685185194015503 3:0.27934950630312155 4:0.2745097875595093 5:0.25301319966909663 6:1.0 7:0.3451947849673251 8:0.9385209155555994 9:0.2701656908911102
4 1:0.6079140311046194 2:0.9464285969734192 3:0.6222028589940498 4:0.7007874250411987 5:0.6485828292655949 6:1.0 7:0.4865961919096501 8:0.9432538324207849 9:0.8112819998934714
4.4 1:0.25225706989012026 2:0.574999988079071 3:0.4782615235167003 4:0.504273533821106 5:0.1640957621487579 6:1.0 7:0.19877851687354886 8:0.0 9:0.18959318199591155
