3 1:0.4754994821999075 2:0.585565447807312 3:0.46155357459856583 4:0.3541666865348816 5:0.474681030863298 6:0.0 7:0.3437404864272146 8:0.7937011372660759
5 1:0.4998851942450461 2:0.7261905074119568 3:0.5245182912098529 4:0.5270270109176636 5:0.6716081438896977 6:1.0 7:0.37861222043353693 8:0.8622848536526638
4 1:0.7099373469922686 2:0.4179894030094147 3:0.5168072431004985 4:0.5303030014038086 5:0.8413720576848811 6:1.0 7:0.11169281343347637 8:0.7840754144064147
1 1:0.4803038873549438 2:0.381944477558136 3:0.37377190687990786 4:0.4791666865348816 5:0.5831063069800774 6:0.2 7:0.0749684198870759 8:0.894250257000472
2 1:0.5009963140842776 2:0.49666672945022583 3:0.4997307352436952 4:0.4264705777168274 5:0.6517696444771518 6:0.8888888888888888 7:0.2098156055822628 8:0.727796688265189
3 1:0.49083526928731464 2:0.6916666626930237 3:0.6078544803661136 4:0.5625 5:0.5672633146743555 6:0.4 7:0.3997626009715338 8:0.9694427290167613
2 1:0.26526241303041054 2:0.668571412563324 3:0.34110270884605065 4:0.2976190447807312 5:0.3761827713262326 6:0.0 7:0.30588792993187347 8:0.0
3 1:0.6806452001942115 2:0.875 3:0.5949522814354468 4:0.5177304744720459 5:0.6315029716162036 6:0.5 7:0.501510746249971 8:0.9111962857969325
2 1:0.36530501301841556 2:0.6305555701255798 3:0.524296863425931 4:0.21686744689941406 5:0.5287587614783602 6:0.3333333333333333 7:0.21769815007011462 8:0.8731402308037263
2 1:0.712243211003798 2:0.581250011920929 3:0.46812583905212724 4:0.27941179275512695 5:0.6789675475045177 6:0.8 7:0.23007332612603218 8:0.9449119095796296
5 1:0.5878740159180739 2:0.8999999761581421 3:0.5221975220595532 4:0.3452380895614624 5:0.7705816309853565 6:1.0 7:0.3454782711539308 8:0.8960832308050315
4 1:1.008324661095734 2:1.0 3:0.9858326076983055 4:0.7200000286102295 5:0.9105870268829155 6:1.0 7:0.5856894601407974 8:0.9103092164426269
3 1:0.536376983706361 2:0.8888888955116272 3:0.8453874505358404 4:0.46739131212234497 5:0.472947975821557 6:1.0 7:0.4157235551433669 8:0.9490439165646563
3 1:0.4797282024502831 2:0.8125 3:0.5083593451460446 4:0.6296296119689941 5:0.6025079816038849 6:0.0 7:0.6907942213879874 8:0.9070784309970247
3 1:0.48163043283049023 2:0.6445767283439636 3:0.5761456820834681 4:0.29729729890823364 5:0.46214275160518076 6:0.0 7:0.3656602559610872 8:0.7852546997919708
5 1:0.5699746661224844 2:0.7555555701255798 3:0.5698983355981455 4:0.6480000019073486 5:0.6547245319264308 6:0.6666666666666666 7:0.3298261590390774 8:0.87911456492655
1 1:0.16112967565729505 2:0.6833333969116211 3:0.5678698279817265 4:0.30434781312942505 5:0.19882345599794016 6:0.0 7:0.21473896712101026 8:0.0
4 1:0.32619968325342735 2:0.535897433757782 3:0.5749403241461828 4:0.3674699068069458 5:0.348584036756377 6:1.0 7:0.20386296890499617 8:0.9288727947688695
3 1:0.6228942998883269 2:0.8212120532989502 3:0.6446901604450614 4:0.5925925970077515 5:0.6267316996009243 6:1.0 7:0.4728373791707009 8:0.8965827317806867
5 1:0.6590135607067361 2:0.882352888584137 3:0.7675569930721466 4:0.6553672552108765 5:0.7309287230521284 6:1.0 7:0.6713985223645124 8:0.9489656550886534
2 1:0.059781537527667274 2:0.4880952835083008 3:0.33558119762156613 4:0.37837839126586914 5:0.06169616390010421 6:0.5 7:0.3069783099958453 8:0.9404800235105036
3 1:0.4625348574496407 2:0.7551020383834839 3:0.6043215574300972 4:0.534351110458374 5:0.6427378147641368 6:0.0 7:0.32084114310037826 8:0.8376890883341797
2 1:0.5842195181513805 2:0.773737370967865 3:0.763650962725669 4:0.704081654548645 5:0.4458938119291699 6:1.0 7:0.4716248994127701 8:0.7024819157508084
4 1:0.4858859081479135 2:0.5547619462013245 3:0.44034773582178494 4:0.40425533056259155 5:0.7098203364416675 6:0.0 7:0.21907018505426268 8:0.9574593791685875
3 1:0.32445444474354174 2:0.550000011920929 3:0.5314980693514921 4:0.4871794581413269 5:0.285405864034468 6:1.0 7:0.22300916922716446 8:0.0
3 1:0.40406988402198807 2:0.7321428656578064 3:0.650652261125082 4:0.39230769872665405 5:0.40406709239096456 6:0.6666666666666666 7:0.278898263782147 8:0.6732504904301402
4 1:0.5242277457323061 2:0.7071428298950195 3:0.7905217562064386 4:0.42718446254730225 5:0.48944141239901456 6:1.0 7:0.32932881276249465 8:0.9371643433488976
4 1:0.6757826674469636 2:0.7678571343421936 3:0.9562686596328167 4:0.7134146690368652 5:0.873704851028246 6:0.6666666666666666 7:0.46780226922580714 8:0.9194780195094939
3 1:0.6141613001475429 2:0.8290908932685852 3:0.7613683072439741 4:0.7076922655105591 5:0.7189100511272544 6:0.8888888888888888 7:0.5653918149675621 8:0.8910211855469972
3 1:0.3926675324686291 2:0.7999999523162842 3:0.5434934756345061 4:0.3164557218551636 5:0.5834361756292002 6:1.0 7:0.6405840798083681 8:0.7371567432742145
3 1:0.4740491106444889 2:0.8125 3:0.7501688362440827 4:0.6106870174407959 5:0.5218810584240074 6:1.0 7:0.37755606093481886 8:0.8658816253900469
2 1:0.4026045149330654 2:0.39920634031295776 3:0.4539704179166511 4:0.48148149251937866 5:0.5000222903111197 6:0.8571428571428571 7:0.1300006562821798 8:0.8893812880935982
3 1:0.6071979592172468 2:0.7777778506278992 3:0.6222951680169939 4:0.4358974099159241 5:0.4141197555099187 6:1.0 7:0.30324665801361184 8:0.6356996047355028
4 1:0.4823667167220467 2:0.6717948913574219 3:0.6340410452364654 4:0.563829779624939 5:0.38438464577968273 6:0.5 7:0.3859801499881613 8:0.8863803791933791
4 1:0.5520321090189071 2:0.9393939971923828 3:0.5867058889238459 4:0.5469613075256348 5:0.6111968047652964 6:0.4444444444444444 7:0.5257981481502277 8:0.8192338954732464
3 1:0.7369733134955744 2:1.0 3:0.7137031950433609 4:0.2870370149612427 5:0.6045366517117834 6:0.4 7:0.45138211451954857 8:1.0
3 1:0.43578941537900046 2:0.5902777910232544 3:0.4744842093685316 4:0.3636363744735718 5:0.374177818288439 6:1.0 7:0.2815151252859755 8:0.0
3 1:0.32225006461915817 2:0.5961111187934875 3:0.5035938755508911 4:0.432692289352417 5:0.4457769872447002 6:0.4 7:0.38405666889338497 8:0.9008409878065926
2 1:0.564370046912338 2:1.0 3:0.8760859512587078 4:0.5815602540969849 5:0.5214953226863934 6:0.3333333333333333 7:0.32526444756405826 8:0.9468474154088233
3 1:0.7103626891698599 2:0.7491666674613953 3:0.6990902929787857 4:0.6987951993942261 5:0.7263618087038843 6:0.5 7:0.33833338064922835 8:0.8258453139803832
3 1:0.46675330370022583 2:0.5347222685813904 3:0.5375576420981828 4:0.45192307233810425 5:0.7333305768505743 6:0.0 7:0.11896884993616313 8:0.951924077151722
3 1:0.31733125851321303 2:0.45000001788139343 3:0.34162721707152327 4:0.5178571343421936 5:0.2369446909047293 6:0.6666666666666666 7:0.11398029803477767 8:0.0
5 1:0.8245972855624087 2:0.8854166865348816 3:0.7823764743485037 4:0.6576576232910156 5:0.9227823726381462 6:1.0 7:0.4197084187522234 8:0.8887440079769258
3 1:0.5916181795063332 2:0.8928571343421936 3:0.7354930639020711 4:0.5815602540969849 5:0.6368781882296475 6:0.2 7:0.3630792665097772 8:0.7173445002127721
1 1:0.0843743972172232 2:0.42222222685813904 3:0.2557142567299891 4:0.48514848947525024 5:0.053310318905250086 6:0.2 7:0.09740636525367997 8:0.9132944957981443
4 1:0.5937927567277888 2:0.7711538076400757 3:0.7754459430997562 4:0.608433723449707 5:0.6200490670483676 6:0.25 7:0.4753158395460502 8:0.8831317332946653
5 1:0.6468674111218046 2:0.7857142686843872 3:0.5048257711611398 4:0.35555553436279297 5:0.836430941667957 6:0.6666666666666666 7:0.3736744340673904 8:0.9799473254980571
2 1:0.40038102038959456 2:0.3586309552192688 3:0.3999360061856553 4:0.375 5:0.5250243105623601 6:0.5 7:0.05900064239115407 8:0.7540038617581869
5 1:0.7541480336724801 2:0.9487180113792419 3:0.9523484363088066 4:0.27222222089767456 5:0.9810297217836045 6:1.0 7:0.6293594620034199 8:0.9789896627467596
4 1:0.46437519463654603 2:0.6654040813446045 3:0.6085585853586022 4:0.25641024112701416 5:0.36287160560738535 6:0.9333333333333333 7:0.3323276516381406 8:0.8792483445671959
4 1:0.6902033235742064 2:0.8125 3:0.7083063167806181 4:0.6290322542190552 5:0.7404046418195428 6:1.0 7:0.35273570877854254 8:0.9563000327289497
5 1:0.6990990784076354 2:1.0 3:0.6405602995007821 4:0.6805555820465088 5:0.7501848029881335 6:1.0 7:0.5235520056680304 8:0.9546062329689029
3 1:0.22107860022205097 2:0.8333333134651184 3:0.4527272685309551 4:0.23076921701431274 5:0.33552889452574997 6:0.5 7:0.2891367379004864 8:0.8327223432727116
4 1:0.5074564758980818 2:0.524376392364502 3:0.6228838986635092 4:0.6202532052993774 5:0.5107138287023449 6:1.0 7:0.20007546317176464 8:0.0
4 1:0.420966215320478 2:0.8061224222183228 3:0.5791256518744448 4:0.32673269510269165 5:0.40100897320221407 6:1.0 7:0.3701225491084157 8:0.9501734795172183
3 1:0.6021528444563451 2:0.7585033774375916 3:0.7879166236634866 4:0.7241379022598267 5:0.7133705881545627 6:0.6666666666666666 7:0.38697052925060693 8:0.8828151573518245
5 1:0.43812134994850815 2:0.5065192580223083 3:0.5936583175599315 4:0.5047619342803955 5:0.8437707413619325 6:0.6666666666666666 7:0.28525529846824305 8:0.8923003492700214
3 1:0.4954970621871115 2:0.8500000238418579 3:0.6771528966248075 4:0.40136057138442993 5:0.6503506791824532 6:1.0 7:0.40314318686289574 8:0.0
4 1:0.5913005823705823 2:0.9047619104385376 3:0.7293078191824669 4:0.7080292105674744 5:0.8061688218544267 6:0.6666666666666666 7:0.36414818930955195 8:0.8810460043321444
3 1:0.041791174647596775 2:0.25753968954086304 3:0.42759076797498796 4:0.42675161361694336 5:0.06211316465216169 6:0.7692307692307693 7:0.11267941506808396 8:0.7967112415507422
4 1:0.41061526611480964 2:0.678571343421936 3:0.45145879223121765 4:0.5531914830207825 5:0.5581776663754786 6:1.0 7:0.28136416961538063 8:0.7507244963865579
4 1:0.46155795808717154 2:0.7592856884002686 3:0.48885618663840424 4:0.5566037893295288 5:0.509751769553295 6:1.0 7:0.5812960298431384 8:0.8397590788261218
1 1:0.0843743972172232 2:0.42222222685813904 3:0.3590770867318067 4:0.5 5:0.053310318905250086 6:0.2 7:0.09740636525367997 8:0.999894875093902
3 1:0.40386734779881334 2:0.3281746208667755 3:0.3053258766183138 4:0.2530120611190796 5:0.667443087973041 6:1.0 7:0.1478475449100914 8:0.9727841104632571
5 1:0.5668482504930649 2:0.7571428418159485 3:0.4365328257257882 4:0.4385964870452881 5:0.827514867768036 6:1.0 7:0.4936201758429074 8:0.8801979637046682
3 1:0.6918673351680446 2:1.0 3:0.6950009366305578 4:0.4729729890823364 5:0.40724788652179156 6:1.0 7:0.23728918953354344 8:0.0
4 1:0.6236690485290368 2:0.7037037014961243 3:0.6749418493237803 4:0.47524750232696533 5:0.613315893051602 6:0.25 7:0.3784408219151607 8:0.8277784600753076
3 1:0.6650388175517614 2:0.8545454144477844 3:0.8963152646023886 4:0.7106918096542358 5:0.8136520062632351 6:0.75 7:0.4547913429384747 8:0.7773526225073399
5 1:0.6656232245592558 2:0.8078703284263611 3:0.9062105909657624 4:0.2666666507720947 5:0.8813602365474072 6:0.9090909090909091 7:0.4730165130203407 8:0.8792799562649241
2 1:0.5138493391282971 2:0.7629629969596863 3:0.6111778252130678 4:0.21739131212234497 5:0.6226651532555233 6:0.9090909090909091 7:0.375130524986955 8:0.9798127055846266
4 1:0.43089960070820055 2:0.7833333611488342 3:0.41982777267471894 4:0.3372092843055725 5:0.5519555797015072 6:0.6666666666666666 7:0.619832333126527 8:0.9479607014823536
4 1:0.6258819606020907 2:0.8541666865348816 3:0.4620497811782365 4:0.5229357481002808 5:0.6200908445345726 6:0.0 7:0.5131434611935634 8:0.7865256438982394
2 1:0.3008948423929656 2:0.7939393520355225 3:0.5162780409349192 4:0.46766167879104614 5:0.5684052462101633 6:0.6666666666666666 7:0.2852244972254478 8:0.9491137444753092
3 1:0.5794791060431193 2:0.8888888359069824 3:0.5796711152548636 4:0.2777777910232544 5:0.5504613143657736 6:0.8571428571428571 7:0.6133556493553396 8:0.7797671228931886
3 1:0.8167073697533028 2:0.7321428656578064 3:0.9068338951063136 4:0.6078431606292725 5:0.9100428374463353 6:1.0 7:0.23286857797669752 8:0.9059641491190527
3 1:0.4950917312131154 2:0.70333331823349 3:0.7112397285617779 4:0.615894079208374 5:0.689370393921702 6:1.0 7:0.3623488363840408 8:0.7379701457664977
3 1:0.6902110809903705 2:0.7857142686843872 3:0.7013218212014974 4:0.5207100510597229 5:0.802260111559544 6:0.5714285714285714 7:0.4242921927856632 8:0.8012686489336043
4 1:0.4809589603430149 2:0.7299602627754211 3:0.6620189106263017 4:0.5060975551605225 5:0.5541702332060047 6:0.4 7:0.44534841906738426 8:0.899869815956762
4 1:0.448976732845703 2:0.5845237374305725 3:0.4005373701679561 4:0.418181836605072 5:0.32190255106144694 6:1.0 7:0.29284388132454886 8:0.0
3 1:0.40418117038951157 2:0.7382715940475464 3:0.46055636807628547 4:0.40869563817977905 5:0.35492344005221094 6:1.0 7:0.4758458513154051 8:0.8031694320331463
2 1:0.32488861092985105 2:0.8399999737739563 3:0.5990954221830447 4:0.46666663885116577 5:0.39239063846605604 6:0.3333333333333333 7:0.3726662228361925 8:0.8823906633209253
4 1:0.4831164619436211 2:0.5838293433189392 3:0.5640906009748187 4:0.4397163391113281 5:0.4847500276779602 6:0.0 7:0.17071132227451025 8:0.7532474606253194
3 1:0.5850567760139059 2:0.6552380919456482 3:0.653694571126345 4:0.678260862827301 5:0.5681951267510823 6:0.9230769230769231 7:0.45024080315034937 8:0.9459583290715112
3 1:0.6375360820229687 2:0.7857142090797424 3:0.8696218310108182 4:0.6792452931404114 5:0.8099086998964242 6:0.8571428571428571 7:0.4670811753477706 8:0.8910215267107667
2 1:0.34499119432183284 2:0.5958333611488342 3:0.3961592166114911 4:0.20987653732299805 5:0.19112468634525887 6:1.0 7:0.24183477257836283 8:0.6686649370662222
2 1:0.771769210806724 2:0.6000000238418579 3:0.4635103959199637 4:0.43396228551864624 5:0.8578774610941154 6:1.0 7:0.06623055049064959 8:0.6496911329019259
4 1:0.5745455195459351 2:0.7777778506278992 3:0.7221931598885731 4:0.75 5:0.6638915158274308 6:0.6666666666666666 7:0.1704143776785912 8:0.9370517516482574
3 1:0.4838000739365928 2:0.8425925970077515 3:0.6654226996806242 4:0.6578947305679321 5:0.3215708549186732 6:0.8 7:0.44260285427785095 8:0.7750865007625491
3 1:0.45041480496400715 2:0.7333332896232605 3:0.5671314024616847 4:0.4609375 5:0.5353557350746913 6:0.0 7:0.4207616256439479 8:0.8773970064757839
5 1:0.7088453330773403 2:0.8928571343421936 3:0.748470022938159 4:0.1899999976158142 5:0.8080748176410053 6:0.5714285714285714 7:0.4221568093892595 8:0.784054672896492
3 1:0.8030825867432296 2:0.8518518805503845 3:0.7029124266746714 4:0.6896551847457886 5:0.7607446301341119 6:1.0 7:0.386046774120872 8:0.9574103993120348
4 1:0.5493474029739286 2:0.7354166507720947 3:0.5275222755088861 4:0.32926827669143677 5:0.6851808598161973 6:0.5714285714285714 7:0.48309968589820346 8:0.8628244554397235
4 1:0.5014205372313654 2:0.6018518805503845 3:0.5418010531007194 4:0.5760869979858398 5:0.6244486167342127 6:0.8 7:0.2556177245806846 8:0.8933420639593371
5 1:0.528960666930222 2:0.47175320982933044 3:0.4890151863618416 4:0.31884056329727173 5:0.6316592420751673 6:1.0 7:0.28199100815518424 8:0.0
4 1:0.4493377000864848 2:1.0 3:0.29867097347987154 4:0.3333333134651184 5:0.47085288471646924 6:1.0 7:0.33138670265111236 8:0.0
3 1:0.5872454820661843 2:0.76583331823349 3:0.3860022063559413 4:0.5533333420753479 5:0.5104174864103231 6:0.3333333333333333 7:0.4695447966213864 8:0.696262116415735
1 1:0.29829866163745467 2:0.5239796042442322 3:0.5875238120444485 4:0.5877193212509155 5:0.3275421801741845 6:0.0 7:0.12991118716467354 8:0.8391411774017359
1 1:0.3350370536223672 2:0.3269047737121582 3:0.44406429920051854 4:0.2650602459907532 5:0.4648619381905065 6:0.6666666666666666 7:0.09607609015227 8:0.7705964265435458
4 1:0.4939403051291895 2:0.9444444179534912 3:0.7415454209062327 4:0.4965517520904541 5:0.5242408200607428 6:1.0 7:0.44620986559131376 8:0.8702518018661648
5 1:0.797036637424505 2:0.9191918969154358 3:0.8248175549285379 4:0.7925925850868225 5:0.9369857972508396 6:0.75 7:0.47413810738203666 8:0.9526690516136198
5 1:0.5111015284345516 2:0.84375 3:0.6791064472473213 4:0.40714287757873535 5:0.5219448836063539 6:0.5714285714285714 7:0.40452128605411086 8:0.9576434916968377
3 1:0.6705551086724053 2:0.7619047164916992 3:0.7728269553715797 4:0.42391306161880493 5:0.7114187149976614 6:0.6666666666666666 7:0.3607762627485031 8:0.7610733443677065
4 1:0.3565059361953051 2:0.7073015570640564 3:0.6089358379418471 4:0.42500001192092896 5:0.4673625107815888 6:0.0 7:0.4604942001682148 8:0.8815125960525962
4 1:0.6813323235717604 2:0.8083333373069763 3:0.6731990657656026 4:0.34239131212234497 5:0.5813456141892236 6:1.0 7:0.4728555514290407 8:0.0
1 1:0.40345123685913287 2:0.7265151143074036 3:0.7707972671675657 4:0.6097561120986938 5:0.3750765977498567 6:0.6 7:0.2640278580936627 8:0.8874160338376476
4 1:0.2978216889544535 2:0.6743590235710144 3:0.6345721597705757 4:0.3333333134651184 5:0.5684469679752577 6:0.8 7:0.3686921904933541 8:0.6897801685931816
4 1:0.3550709682266495 2:0.765625 3:0.6978389285322139 4:0.5441860556602478 5:0.5830749941644376 6:1.0 7:0.42536714970052947 8:0.9268464805620694
2 1:0.5836637653528178 2:0.5777778029441833 3:0.3216793039318323 4:0.29069769382476807 5:0.6948291828524958 6:0.5714285714285714 7:0.2593442507282472 8:0.8456568749948833
5 1:0.6304449291653282 2:0.9487180113792419 3:0.7451498162478191 4:0.7419354915618896 5:0.634473245078978 6:1.0 7:0.5206723348521617 8:0.8528356539996859
3 1:0.5501443184703008 2:0.5333333611488342 3:0.5210447103200061 4:0.3333333134651184 5:0.6530975039687542 6:0.0 7:0.07665892506782328 8:0.9514526215354547
3 1:0.602003066179196 2:0.65625 3:0.6626647832998928 4:0.48148149251937866 5:0.8077542252728592 6:0.6666666666666666 7:0.11683888530684952 8:0.9529244863483264
3 1:0.6836974132322854 2:0.5300000309944153 3:0.6479762832866576 4:0.40799999237060547 5:0.5173911645321136 6:0.0 7:0.2285095067095117 8:0.7172420276469694
4 1:0.6015666227079001 2:0.773593008518219 3:0.8161316714499153 4:0.5919539928436279 5:0.5781571897959152 6:0.0 7:0.41830637221989275 8:0.7280862275407297
3 1:0.6226920911262303 2:0.875 3:0.7179256190686278 4:0.6198347210884094 5:0.6768360106666387 6:1.0 7:0.36159747593406383 8:0.9064914574146254
5 1:0.5840694889937372 2:0.8787878155708313 3:0.8561523469992338 4:0.4592592716217041 5:0.6916756765284509 6:1.0 7:0.6115611730026316 8:0.9700724982814479
4 1:0.28415397755130806 2:0.6606060266494751 3:0.6020362276840469 4:0.6017699241638184 5:0.586952822684709 6:0.8 7:0.20776278435446774 8:0.895347163476575
3 1:0.5794808603060677 2:0.7326388955116272 3:0.6650239558200958 4:0.699999988079071 5:0.7729189600261153 6:1.0 7:0.4056319262059883 8:0.9300134691139563
2 1:0.48241102548039744 2:0.7486110329627991 3:0.5430666232459316 4:0.5038759708404541 5:0.5706525504553566 6:1.0 7:0.5053442879662595 8:0.8573455013631386
4 1:0.29690795152000604 2:0.5960783958435059 3:0.5735509631526086 4:0.5058139562606812 5:0.3162299937336183 6:1.0 7:0.34762915851149884 8:0.9486302508556997
4 1:0.43566085959258816 2:0.8928571343421936 3:0.812636046732905 4:0.6043956279754639 5:0.44640139546732854 6:0.0 7:0.4664590730154715 8:0.9000667403637432
5 1:0.6135960748040796 2:0.9047618508338928 3:0.7879234409943049 4:0.7314285635948181 5:0.710578495464424 6:0.0 7:0.6692349737085819 8:0.933637350264235
4 1:0.40354598729224267 2:0.7777777910232544 3:0.29051729169897744 4:0.4054054021835327 5:0.5048023397380647 6:0.8 7:0.3441317147200728 8:0.8625704767952023
4 1:0.5389442726666474 2:0.824999988079071 3:0.6049089319744081 4:0.17073172330856323 5:0.5322236263969732 6:0.6666666666666666 7:0.26130089946417145 8:0.7935751593475564
4 1:0.38003990039090174 2:0.699999988079071 3:0.40131536476631907 4:0.3617021441459656 5:0.4906820737492273 6:0.6666666666666666 7:0.25392130562911586 8:0.9225244887746378
3 1:0.5366487663110039 2:0.7460317611694336 3:0.5642969744824957 4:0.29752063751220703 5:0.5923687112168479 6:0.0 7:0.2584973350910712 8:0.5762846119965233
3 1:0.7601778540964752 2:0.7823129296302795 3:0.8286196781118489 4:0.6637930870056152 5:0.7039581326304953 6:0.0 7:0.283590750798289 8:0.8433449912908516
3 1:0.39923380949310616 2:0.8095237612724304 3:0.6951286598176537 4:0.5280898809432983 5:0.6132621104124353 6:0.25 7:0.30060093890540496 8:0.0
3 1:0.6370393163546125 2:1.0 3:0.671127160529307 4:0.5681818127632141 5:0.6510170480515598 6:1.0 7:0.38495270408618687 8:0.7371984825309578
3 1:0.5860986008354437 2:0.7490841746330261 3:0.8455332990995635 4:0.505050539970398 5:0.6302766885324349 6:1.0 7:0.5064417251728499 8:0.0
3 1:0.36428997473494584 2:0.5022321343421936 3:0.5573318733710374 4:0.5413533449172974 5:0.48287953743196416 6:1.0 7:0.25706170032917885 8:0.943502824858757
2 1:0.33299507302620696 2:0.5687830448150635 3:0.6011939781973525 4:0.44680851697921753 5:0.35383533140601237 6:0.6666666666666666 7:0.35348505556523063 8:0.0
3 1:0.5369957830433095 2:0.8999999761581421 3:0.7255870382021061 4:0.4933333396911621 5:0.46861533864935634 6:0.0 7:0.295701936635851 8:0.0
5 1:0.5593235635255266 2:0.6934523582458496 3:0.6427522520306284 4:0.6666666269302368 5:0.7401638152909903 6:0.6666666666666666 7:0.4020728188496507 8:0.9465569899521553
3 1:0.43517062773391724 2:0.6956709623336792 3:0.6417395890023143 4:0.5625 5:0.5266710345366657 6:0.0 7:0.5178059972176022 8:0.9682679332528952
5 1:0.6962312481735267 2:0.9000000357627869 3:0.812291630183857 4:0.7090909481048584 5:0.7810350343507105 6:0.9230769230769231 7:0.41473148699735596 8:0.904195073272908
4 1:0.5869218335351856 2:0.6043388247489929 3:0.8550109748689996 4:0.607692301273346 5:0.7360404533892222 6:0.8 7:0.376471959779773 8:0.7557539977061403
3 1:0.2607458246680307 2:0.5979166626930237 3:0.42762296890971707 4:0.3786407709121704 5:0.3808545551683537 6:1.0 7:0.3827601301178074 8:0.9021637462607623
3 1:0.32494398576308997 2:0.579365074634552 3:0.3295757061595759 4:0.3578947186470032 5:0.47123780714759045 6:1.0 7:0.3404850433815531 8:0.8929461212259429
5 1:0.5046189239365098 2:0.59375 3:0.5801444589354441 4:0.4905660152435303 5:0.6580606233546337 6:0.6666666666666666 7:0.43465771590798397 8:0.8585382742572139
4 1:0.48024412790891774 2:0.5083333253860474 3:0.7949242908628777 4:0.5384615659713745 5:0.710334525022148 6:0.5 7:0.24274909638459263 8:0.7673586040381936
4 1:0.5894421460317736 2:0.65625 3:0.527092273003246 4:0.6236559152603149 5:0.5386694317079735 6:0.8571428571428571 7:0.4134094413623596 8:0.9257949183987244
3 1:0.5158664571210343 2:0.7991071343421936 3:0.6650244707944695 4:0.699386477470398 5:0.5636827585165702 6:0.8 7:0.34389805016430175 8:0.9355303121452132
3 1:0.16764573046966372 2:0.4115079343318939 3:0.2526245359107714 4:0.5465116500854492 5:0.14469640995420757 6:0.0 7:0.20962174924788862 8:0.7574688304189078
3 1:0.7092435139012472 2:0.7916666269302368 3:0.7518745720517029 4:0.4962962865829468 5:0.7473080271544364 6:0.0 7:0.3589196428936535 8:0.0
4 1:0.5151797158802772 2:0.5758333206176758 3:0.6526434929271445 4:0.5686274766921997 5:0.5940616851204995 6:0.5882352941176471 7:0.35342944319541764 8:0.826966900799001
4 1:0.6541486521628239 2:0.800000011920929 3:0.46040711806531043 4:0.4216867685317993 5:0.7626753114042852 6:0.0 7:0.2682647519090863 8:0.9868141086567835
3 1:0.3302459641351284 2:0.5020833015441895 3:0.5106626762435725 4:0.5463917255401611 5:0.4444110450695235 6:1.0 7:0.28926118134362533 8:0.6341642723248574
2 1:0.4735386230201865 2:0.675000011920929 3:0.4151496863419447 4:0.3999999761581421 5:0.5688842530565138 6:0.8 7:0.5021174273276183 8:0.8895998398656494
4 1:0.8313703926385189 2:0.9375 3:0.845550393994522 4:0.7105263471603394 5:0.8227325890441198 6:1.0 7:0.3916423325872088 8:0.7649869145120882
4 1:0.7343376070274739 2:1.0 3:0.8492874454466882 4:0.662162184715271 5:0.9047624769489189 6:0.3333333333333333 7:0.6982865498920451 8:0.9351468591603442
4 1:0.6187023862181485 2:0.8518518805503845 3:0.7252105698640435 4:0.6987951993942261 5:0.8063796023116367 6:0.0 7:0.5701152628677382 8:0.9165673741036047
4 1:0.4170350850282341 2:0.8399999737739563 3:0.3027430328256679 4:0.3896104097366333 5:0.42420468445373893 6:0.8 7:0.40395801227322237 8:0.0
2 1:0.5477695500324321 2:0.36000001430511475 3:0.43877867965006995 4:0.2142857313156128 5:0.6450455801280501 6:1.0 7:0.11524081623706105 8:0.9425032235987153
4 1:0.5316066351904526 2:0.7411110401153564 3:0.7849713448776264 4:0.6223404407501221 5:0.6819133511741552 6:1.0 7:0.5449504780022534 8:0.5697399871034108
3 1:0.4147701371390414 2:0.6166666746139526 3:0.6240243868976707 4:0.5876288414001465 5:0.5676700888079248 6:1.0 7:0.1974409792448339 8:0.8236898488848617
3 1:0.6391468770191625 2:0.8928571343421936 3:0.7337517535386265 4:0.23134326934814453 5:0.38476595580159884 6:0.0 7:0.3230120178295658 8:0.7036927358614244
2 1:0.34620999535743896 2:0.4392857253551483 3:0.3997086341382531 4:0.38926172256469727 5:0.37515794352997384 6:0.5 7:0.10647018551502949 8:0.7642418524901814
3 1:0.3636766913092269 2:0.725925862789154 3:0.6938470887604329 4:0.45864659547805786 5:0.4277473774203787 6:0.6666666666666666 7:0.2730870110637166 8:0.0
4 1:0.376232772810154 2:0.4682539403438568 3:0.4235947785909701 4:0.3643410801887512 5:0.5396073871914656 6:0.7142857142857143 7:0.14929447214797842 8:0.8704049468376238
4 1:0.7015697421247786 2:0.7619047164916992 3:0.7365224547020027 4:0.6632653474807739 5:0.6897988693688898 6:0.5714285714285714 7:0.4188921075972006 8:0.8793789251238951
3 1:0.45933168384870426 2:0.8590908646583557 3:0.7300037224278968 4:0.8880000114440918 5:0.8524391983673417 6:0.6 7:0.38043079756872766 8:0.9622318154292128
3 1:0.27736542234727557 2:0.4224206507205963 3:0.6305670503861001 4:0.24324321746826172 5:0.24678185697476715 6:0.0 7:0.2820608125231122 8:0.4959593728490713
3 1:0.515956621107941 2:0.7124999761581421 3:0.6612975082407234 4:0.42391306161880493 5:0.4797374477004818 6:0.75 7:0.4183224752012865 8:0.9363470886174133
4 1:0.20864365331447782 2:0.675000011920929 3:0.3002041906997345 4:0.3285714387893677 5:0.3098277225614197 6:0.0 7:0.2533548846522593 8:0.7864605493152582
2 1:0.21618162983149541 2:0.4520833492279053 3:0.6314980354749292 4:0.5855855941772461 5:0.25239614133503696 6:0.375 7:0.13500902408872562 8:0.0
