0.800 1:0.17102012627251892 2:0.4333333373069763 3:0.42014834407066165 4:0.40816324949264526 5:0.16674696497614527 6:1.0 7:0.0 8:0.41952816875751586
2.600 1:0.2957977114896148 2:0.4749999940395355 3:0.7409975937494606 4:0.3658536672592163 5:0.36158978441022643 6:1.0 7:0.6700552714861734 8:0.24429121128846523
1.200 1:0.40096654489546396 2:0.5277777910232544 3:0.591336778334324 4:0.44117647409439087 5:0.20513051670764199 6:1.0 7:0.0 8:0.48126746762216444
3.200 1:0.32957038969328345 2:0.8333333134651184 3:0.6402635593171072 4:0.3962264060974121 5:0.3385128527508427 6:1.0 7:0.0 8:0.43862458793539033
1.400 1:0.3882082286993841 2:0.6333333253860474 3:0.5564523076950697 4:0.40789473056793213 5:0.3611029429410387 6:1.0 7:0.0 8:0.059363425108313946
0.364 1:0.11959414513370488 2:0.13800504803657532 3:0.2640383249797235 4:0.40625 5:0.057039469663654904 6:1.0 7:0.0 8:0.00619940716304385
0.200 1:0.15300147529699884 2:0.21875 3:0.3538255258542426 4:0.4722222089767456 5:0.07667004486914504 6:1.0 7:0.0 8:0.0014442546650362581
2.750 1:0.29845728716157155 2:0.6666666865348816 3:0.5498180293688467 4:0.36538463830947876 5:0.3760080153322566 6:1.0 7:0.8500542177909346 8:0.44328325251331646
3.200 1:0.394948771149288 2:0.6666666865348816 3:0.5178858712130738 4:0.2916666865348816 5:0.11663694187401298 6:1.0 7:0.0 8:0.9416808749133322
0.600 1:0.10764319306505606 2:0.23750001192092896 3:0.4509701489215458 4:0.3809523582458496 5:0.04801298832249898 6:1.0 7:0.0 8:0.010054955188336925
3.800 1:0.28465359357869047 2:0.7777778506278992 3:0.41831048477859806 4:0.35135138034820557 5:0.21596847357265853 6:1.0 7:0.9092272155664608 8:0.14070200566819427
3.400 1:0.19845887705048232 2:0.6875 3:0.4774106285776456 4:0.3103448152542114 5:0.12920379727699866 6:1.0 7:0.0 8:0.4557379091164734
1.500 1:0.16396419939645032 2:0.4833333492279053 3:0.3356985967178344 4:0.3611111044883728 5:0.19784662364424394 6:1.0 7:0.0 8:0.2156244958969967
2.500 1:0.21218987064014536 2:0.5476190447807312 3:0.3683128826509698 4:0.4333333373069763 5:0.23215413307169339 6:1.0 7:0.7488094125422173 8:0.21046042695159706
0.000 1:0.04978940436125433 2:0.1111111119389534 3:0.18343488345069342 4:0.3928571343421936 5:0.00725112764033625 6:1.0 7:0.0 8:2.1054381976077285E-4
5.000 1:0.15457768215079057 2:0.5198412537574768 3:0.46220204741217247 4:0.273809552192688 5:0.28836170847172404 6:1.0 7:0.8404977633984828 8:0.9025727903754086
4.333 1:0.2780729925010572 2:0.523809552192688 3:0.21511304541173967 4:0.3214285969734192 5:0.34287507401980866 6:1.0 7:0.7113241868351571 8:0.3680038761893555
1.333 1:0.3517819502236988 2:0.5 3:0.5025538642102527 4:0.3888888955116272 5:0.4639806337765523 6:1.0 7:0.0 8:0.3858646685051664
0.333 1:0.07257061724157685 2:0.4833333492279053 3:0.29961298380100787 4:0.30000001192092896 5:0.024881632302570213 6:1.0 7:0.0 8:0.5563468298136289
3.333 1:0.27281452942485823 2:0.45370373129844666 3:0.2147528477488835 4:0.4117646813392639 5:0.3486274131594783 6:1.0 7:0.9586625110126755 8:0.17901575497698205
4.200 1:0.3536362093113996 2:0.4959821403026581 3:0.4646985817385324 4:0.350649356842041 5:0.5022001982513485 6:1.0 7:0.7336878652085759 8:0.4778195353792125
0.800 1:0.06230046455641072 2:0.1755952388048172 3:0.34987921420283985 4:0.3863636255264282 5:0.02807188961137243 6:1.0 7:0.0 8:0.003544095202240069
1.000 1:0.12294409922021023 2:0.2888889014720917 3:0.5243519413501597 4:0.37837839126586914 5:0.05499288618890791 6:1.0 7:0.0 8:8.622621861725404E-4
0.000 1:0.1603254675251368 2:0.1269841343164444 3:0.46758594771187073 4:0.42105263471603394 5:0.05592196464271454 6:1.0 7:0.0 8:3.7874885348746195E-4
2.800 1:0.011901566418515676 2:0.5277777910232544 3:0.30080545147695337 4:0.2857142686843872 5:5.127459504063558E-4 6:1.0 7:0.0 8:0.5211955718797248
1.500 1:0.12129405273857215 2:0.4833333492279053 3:0.47663728061136 4:0.4054054021835327 5:0.05849088514754698 6:1.0 7:0.8878771117676351 8:0.05167310815382689
0.000 1:0.12054833867696428 2:0.2777777910232544 3:0.5136640281858031 4:0.43478262424468994 5:0.06109486770454446 6:1.0 7:0.0 8:0.0014356034720438698
0.000 1:0.1992502340910746 2:0.2888889014720917 3:0.5751553986101136 4:0.375 5:0.10473722829795319 6:1.0 7:0.0 8:0.005387147575864435
0.600 1:0.14737002346421987 2:0.375 3:0.2447403253159685 4:0.3265306353569031 5:0.15407848156370335 6:1.0 7:0.0 8:0.489574075367295
1.200 1:0.2496337071495005 2:0.2916666865348816 3:0.4886850266793713 4:0.3333333134651184 5:0.07553675664223256 6:1.0 7:0.0 8:0.004236552263234369
0.000 1:0.11821525735595496 2:0.2777777910232544 3:0.2451844826841415 4:0.4642857313156128 5:0.038081837026528634 6:1.0 7:0.0 8:0.0013405888562178921
0.000 1:0.1320713432702596 2:0.18888889253139496 3:0.3977168986566915 4:0.3999999761581421 5:0.06511329768499678 6:1.0 7:0.0 8:8.443758247783288E-4
3.000 1:0.5688130552409564 2:0.8333333134651184 3:0.666349010007532 4:0.34090906381607056 5:0.4482004543155148 6:1.0 7:0.7677595280073588 8:0.6038202581654427
0.000 1:0.05254099776793546 2:0.1770833432674408 3:0.553147970281522 4:0.3333333134651184 5:0.033345561789228755 6:1.0 7:0.0 8:0.01008317820113077
0.600 1:0.14116794934989282 2:0.1805555671453476 3:0.514897305179274 4:0.3684210777282715 5:0.047391576844674335 6:1.0 7:0.0 8:0.0100178493127305
1.000 1:0.3241910467567238 2:0.675000011920929 3:0.8008809324941375 4:0.3720930218696594 5:0.4272384817834263 6:1.0 7:0.944060956548396 8:0.0841594853315319
1.750 1:0.008881096105849839 2:0.5476190447807312 3:0.32851848474892636 4:0.35135138034820557 5:3.8447944699103307E-4 6:1.0 7:0.8217021656136396 8:0.1004280945165951
0.000 1:0.1869399944807965 2:0.5 3:0.43665245516920764 4:0.41025638580322266 5:0.06718787360278901 6:1.0 7:0.0 8:0.001119902516561122
0.000 1:0.28383797366636265 2:0.40625 3:0.4099659411486281 4:0.3720930218696594 5:0.15080265791353994 6:1.0 7:0.0 8:0.5119213761399479
0.000 1:0.13026624500743814 2:0.20333334803581238 3:0.4448662401493748 4:0.3265306353569031 5:0.07339848007792606 6:1.0 7:0.0 8:0.0055665686933875575
1.000 1:0.4704488019993049 2:0.42777779698371887 3:0.6994193992899658 4:0.375 5:0.1784004833057466 6:1.0 7:0.0 8:0.2791241648565581
0.000 1:0.19696418611736127 2:0.3016666769981384 3:0.29724430992424183 4:0.3571428656578064 5:0.15099172070809433 6:1.0 7:0.0 8:0.44897676665843894
3.500 1:0.19677815341852928 2:0.3571428656578064 3:0.4494887411015148 4:0.36538463830947876 5:0.19039576374171044 6:1.0 7:0.8370631854735219 8:0.34625479607178195
0.000 1:0.09016113379300142 2:0.18166667222976685 3:0.3134885006657541 4:0.30188679695129395 5:0.0558298826380981 6:1.0 7:0.0 8:0.006277118458627427
0.000 1:0.09506498318140598 2:0.22333332896232605 3:0.46170283511932037 4:0.3333333134651184 5:0.05140821772526463 6:1.0 7:0.0 8:0.0064156080139115826
0.000 1:0.05240217637725274 2:0.20416666567325592 3:0.227219745239063 4:0.3396226167678833 5:0.03372669716179675 6:1.0 7:0.0 8:0.0013232250323852853
2.750 1:0.3273538849906783 2:0.5083951950073242 3:0.9620766118527397 4:0.3372092843055725 5:0.5817777561376861 6:1.0 7:0.7419651414166406 8:0.6723109873197685
2.500 1:0.2209808378983503 2:0.5243764519691467 3:0.6257899354126161 4:0.3472222089767456 5:0.3760801868528598 6:1.0 7:0.7397066980563587 8:0.7534798841555523
3.400 1:0.21712776735315015 2:0.7400000095367432 3:0.5326208743920929 4:0.3125 5:0.26061974669600174 6:0.0 7:0.0 8:0.2781616409600717
2.200 1:0.41033212197508506 2:0.8333333134651184 3:0.594807441442524 4:0.3404255509376526 5:0.3013601093841789 6:1.0 7:0.7636766105736431 8:0.12560694045437698
1.800 1:0.007160501816022797 2:0.3791666626930237 3:0.3416437852788725 4:0.34285712242126465 5:2.86642937349294E-4 6:1.0 7:0.7286715277633014 8:0.1808936754794459
0.000 1:0.06303970551789559 2:0.23749999701976776 3:0.3093475819500265 4:0.2777777910232544 5:0.01496186967890685 6:1.0 7:0.0 8:0.0037225476053575034
0.750 1:0.2783548391992096 2:0.3777778148651123 3:0.3879848808510072 4:0.3235294222831726 5:0.2562396509453967 6:1.0 7:0.0 8:0.2979093727984884
0.000 1:0.1098501432763688 2:0.29999998211860657 3:0.36136819168765233 4:0.34375 5:0.02813891717397709 6:1.0 7:0.0 8:0.0018862895681545817
0.000 1:0.012620015081441598 2:0.4404761791229248 3:0.4035168450218194 4:0.3103448152542114 5:6.194040849404291E-4 6:1.0 7:0.0 8:0.0029813629559301323
0.000 1:0.011302395099681332 2:0.3333333432674408 3:0.21291770273293883 4:0.3448275923728943 5:5.578772996391434E-4 6:1.0 7:0.0 8:6.455970651118784E-4
0.000 1:0.16981599034235917 2:0.22539682686328888 3:0.37925916230075357 4:0.4375 5:0.08639594589979104 6:1.0 7:0.0 8:0.001038765856902764
0.000 1:0.10430603221266865 2:0.31481480598449707 3:0.4307376934177972 4:0.38461536169052124 5:0.07016199296922257 6:1.0 7:0.0 8:0.004454456300357444
0.000 1:0.28640793249265367 2:0.45370373129844666 3:0.41736066752200457 4:0.40740740299224854 5:0.15860571348497568 6:1.0 7:0.0 8:0.6713555948634574
0.800 1:0.010900576291854766 2:0.4920635223388672 3:0.3563252747532758 4:0.375 5:6.12916467312541E-4 6:1.0 7:0.0 8:0.40615377407679765
5.000 1:0.6097749928968769 2:0.5555555820465088 3:0.6606590126427815 4:0.6607142686843872 5:0.2905411373174266 6:1.0 7:0.8030255220632174 8:0.9806953036244771
3.250 1:0.2682077565654894 2:0.5233333706855774 3:0.2399806181768768 4:0.23333334922790527 5:0.41497186006782855 6:1.0 7:0.0 8:0.17238862798435042
3.250 1:0.13924783793828072 2:0.7666667103767395 3:0.31111385161053146 4:0.24657535552978516 5:0.1235535223970225 6:1.0 7:0.0 8:0.4878311324776206
4.000 1:0.25329902841921215 2:0.6666666269302368 3:0.31342081409425665 4:0.47272729873657227 5:0.35861250173731385 6:1.0 7:0.8460610530914467 8:0.5145821632681239
3.250 1:0.2648477601043799 2:0.4583333432674408 3:0.3417584009323472 4:0.238095223903656 5:0.3200505432066167 6:1.0 7:0.0 8:0.021695284318280775
4.000 1:0.26521335909500743 2:0.714285671710968 3:0.5092554127921127 4:0.37735849618911743 5:0.3529854896514151 6:1.0 7:0.9123345238337425 8:0.2813314691221914
3.333 1:0.15969225400071638 2:0.4583333134651184 3:0.388632133572319 4:0.3035714030265808 5:0.30231575506338493 6:1.0 7:0.0 8:0.18228691594129073
4.750 1:0.11321330996009331 2:0.1666666716337204 3:0.272713601607439 4:0.22857141494750977 5:0.012125680471136418 6:1.0 7:0.0 8:0.0020432662033238757
0.500 1:0.11459420253333172 2:0.3333333432674408 3:0.3333138943984767 4:0.3809523582458496 5:0.055622374031818606 6:1.0 7:0.0 8:1.775410040100245E-4
4.750 1:0.02799593141892793 2:0.44761908054351807 3:0.13990636759860386 4:0.19999998807907104 5:0.005125222565601441 6:1.0 7:0.0 8:0.035005851582131514
3.750 1:0.21851092940708838 2:0.5277777910232544 3:0.17636604719295135 4:0.41025638580322266 5:0.28000183931145645 6:1.0 7:0.0 8:0.3685163749602053
4.000 1:0.2673099316548591 2:0.472222238779068 3:0.5020424116408253 4:0.43103450536727905 5:0.35555333631239266 6:1.0 7:0.0 8:0.4557738720423698
1.500 1:0.03866138813572479 2:0.25 3:0.1777247925460302 4:0.24561405181884766 5:0.00856472540088863 6:1.0 7:0.0 8:0.0025612672687692355
2.500 1:0.0 2:0.75 3:0.44960672353702713 4:0.13333332538604736 5:0.43203652907855555 6:1.0 7:0.0 8:0.1687689509520205
4.250 1:0.17627049866537473 2:0.4300000071525574 3:0.36847358209402686 4:0.25 5:0.37394546352381514 6:1.0 7:0.0 8:0.17242812096689727
3.500 1:0.0674037887986321 2:0.38333335518836975 3:0.36504691253810095 4:0.3529411554336548 5:0.04772766216360282 6:1.0 7:0.0 8:0.002593610544941312
4.250 1:0.1969984355888792 2:0.5416666865348816 3:0.3830088079449043 4:0.2195122241973877 5:0.12142772724697327 6:1.0 7:0.968177120991381 8:0.2639372168845591
5.000 1:0.2648417756235824 2:0.6952381134033203 3:0.49663027298129064 4:0.3896104097366333 5:0.39815909460523474 6:1.0 7:0.7468579905780938 8:0.32497098312304545
3.750 1:0.02879427607808048 2:0.29801589250564575 3:0.25450200425360686 4:0.2142857313156128 5:0.011091703252115538 6:1.0 7:0.0 8:0.007842699703533313
2.750 1:0.1558504124911009 2:0.42222222685813904 3:0.5831704185384908 4:0.16326528787612915 5:0.2670033486175187 6:1.0 7:0.0 8:0.7551239055536251
3.500 1:0.27927700861317445 2:0.5555555820465088 3:0.3482478486434067 4:0.24390244483947754 5:0.08707101491016277 6:1.0 7:0.0 8:0.32623181401741197
3.500 1:0.025118587422680416 2:0.2785714268684387 3:0.20849585490165926 4:0.2894737124443054 5:0.001384381460349628 6:1.0 7:0.0 8:0.0033019241122775288
3.500 1:0.32061161693263923 2:0.6666666865348816 3:0.5624052215523972 4:0.2112675905227661 5:0.20904890935462733 6:1.0 7:0.0 8:0.15164965632640115
4.250 1:0.12682776849043587 2:0.43796297907829285 3:0.4936753545437782 4:0.2698412537574768 5:0.25943487244612373 6:1.0 7:0.7330759538602007 8:0.5627753418112363
2.750 1:0.8462077823841118 2:1.0 3:0.5514929768911485 4:0.19718307256698608 5:0.5420681698492227 6:1.0 7:0.0 8:0.7889160629072135
2.250 1:0.11406415184190113 2:0.25 3:0.3437240250978149 4:0.1666666865348816 5:0.053534818831758965 6:1.0 7:0.0 8:0.006050116548720204
3.750 1:0.7645061831466371 2:0.75 3:0.41571915939313575 4:0.19999998807907104 5:0.8692323457653608 6:1.0 7:0.0 8:0.603126622169711
3.000 1:0.5115192323053216 2:0.625 3:0.5227238546087273 4:0.18333333730697632 5:0.3969386636324589 6:1.0 7:0.4231901610574573 8:0.054549596764095515
2.750 1:0.2505779775833118 2:0.44583335518836975 3:0.4523006508770276 4:0.2222222089767456 5:0.42959953977719995 6:1.0 7:0.8589811950973121 8:0.40564494492261094
2.500 1:-3.247720498189922E-12 2:0.6666666865348816 3:0.2491566052457681 4:0.17283952236175537 5:4.282020057228294E-24 6:1.0 7:0.0 8:0.28824780328823446
2.250 1:0.06735014296117801 2:0.3333333432674408 3:0.3444158347588595 4:0.10810810327529907 5:0.05386951278011887 6:1.0 7:0.0 8:6.557214085880353E-4
2.500 1:0.0 2:0.7083333730697632 3:0.372209709393507 4:0.14814811944961548 5:0.0 6:1.0 7:0.0 8:0.6681710355980242
3.500 1:0.12961930366629726 2:0.4166666567325592 3:0.3645215205417997 4:0.2878788113594055 5:0.2272662916575783 6:1.0 7:0.7210394129769047 8:0.38216028132702773
1.250 1:0.09925253772605229 2:0.4444444477558136 3:0.2648749704148429 4:0.22857141494750977 5:0.1041424216916521 6:1.0 7:0.0 8:0.18234842960589884
0.000 1:0.21371431726832157 2:0.3611111342906952 3:0.3362090084144728 4:0.2931034564971924 5:0.051830079287033336 6:1.0 7:0.0 8:0.0
2.000 1:0.056744019748831885 2:0.4833332896232605 3:0.3847810292792361 4:0.19512194395065308 5:0.04953795166888741 6:1.0 7:0.0 8:6.220204574832061E-4
0.750 1:0.0357513964698699 2:0.4861111342906952 3:0.31116061523844984 4:0.4166666865348816 5:0.006813229942994706 6:1.0 7:0.0 8:0.289831056650212
4.250 1:0.3953108894965549 2:0.20000000298023224 3:0.09999597112599475 4:0.4523809552192688 5:0.5880145643185494 6:1.0 7:1.0 8:0.7678308371429261
0.000 1:0.004561958805310398 2:0.5 3:0.28574618235134214 4:0.17307692766189575 5:0.07434083642624038 6:1.0 7:0.0 8:0.5123526629094787
4.000 1:0.3577985992778504 2:0.5666666626930237 3:0.4443184457175449 4:0.2278481125831604 5:0.2225765447859634 6:1.0 7:0.0 8:0.048686506235196755
3.250 1:0.19694121340379822 2:0.5666666626930237 3:0.33309626171561324 4:0.23711341619491577 5:0.12559686012522442 6:1.0 7:0.0 8:0.013528966316755464
4.333 1:0.3719540984239048 2:0.8333333134651184 3:0.3999438332212793 4:0.4736841917037964 5:0.4356700948154111 6:1.0 7:0.0 8:0.5997254687134409
5.000 1:0.22518918229098472 2:0.5202381014823914 3:0.20944887057270978 4:0.30188679695129395 5:0.25117379400680934 6:1.0 7:0.0 8:0.30340225007771077
3.500 1:0.2682552022341598 2:0.555555522441864 3:0.3592166846280057 4:0.24137932062149048 5:0.2008402171783063 6:1.0 7:0.0 8:0.18796542959222015
4.750 1:0.0 2:0.0 3:0.46873684168888496 4:0.3888888955116272 5:0.0 6:1.0 7:0.9566696338488268 8:0.41455795311019655
3.000 1:0.6049368211095199 2:0.8055555820465088 3:0.581016109862286 4:0.3571428656578064 5:0.3391718974060175 6:1.0 7:0.0 8:0.20818807797807024
3.000 1:0.21290667952157702 2:0.6833332777023315 3:0.41951896751336815 4:0.27586209774017334 5:0.5544745645119376 6:1.0 7:0.521261598999462 8:0.9920659011759495
3.750 1:0.4055697418161885 2:0.5111111402511597 3:0.5963462015871445 4:0.40322577953338623 5:0.6052548153189168 6:1.0 7:0.5866570411390855 8:0.11558550032026116
2.750 1:0.24164202332840212 2:0.3800000250339508 3:0.33685725214703394 4:0.2857142686843872 5:0.12573275518266505 6:1.0 7:0.0 8:0.4901952376975193
2.250 1:0.02173768827667313 2:0.2019047737121582 3:0.11996314027780794 4:0.16981130838394165 5:0.003470495541742442 6:1.0 7:0.0 8:7.408421299004129E-4
2.500 1:0.31193554402628015 2:0.4270833134651184 3:0.5303967047630588 4:0.3611111044883728 5:0.3355701164632254 6:1.0 7:0.0 8:0.26794173255047754
4.250 1:0.6985318664595123 2:0.8333333134651184 3:0.7005540998703024 4:0.265625 5:0.27042363961100396 6:1.0 7:0.0 8:0.621876133863463
4.000 1:0.15770393043095862 2:0.625 3:0.7009476470033007 4:0.3399999737739563 5:0.22430395222232946 6:1.0 7:0.0 8:0.5923239615759092
4.500 1:0.12208968286711246 2:0.4548484683036804 3:0.5110376319808054 4:0.2222222089767456 5:0.09297813969231689 6:1.0 7:0.0 8:0.3091048805876263
3.750 1:0.19222562683666947 2:0.5333333611488342 3:0.35941746657430423 4:0.3636363744735718 5:0.19122186625087892 6:1.0 7:0.0 8:0.41989664968905577
3.250 1:0.7080929264758549 2:1.0 3:0.6683497065658928 4:0.19780218601226807 5:0.3639364259032981 6:1.0 7:0.0 8:0.24886623032057725
4.250 1:0.329244761182468 2:0.5416666865348816 3:0.22717574171650826 4:0.30000001192092896 5:0.4247028309090768 6:1.0 7:0.9743925327993725 8:0.06781391936776215
3.750 1:0.2870474335421171 2:0.5 3:0.2655382087344059 4:0.25 5:0.3239707496847146 6:1.0 7:0.0 8:0.4301787747461798
1.000 1:0.11577186086704533 2:0.625 3:0.22907567807782514 4:0.3999999761581421 5:0.08839867132331793 6:1.0 7:0.0 8:0.32336196795639066
1.000 1:0.9236080173501514 2:1.0 3:0.3619141200957946 4:0.08641976118087769 5:0.1382898421812347 6:1.0 7:0.0 8:0.4856204253391113
3.750 1:0.04407633969158669 2:0.7083333134651184 3:0.7543915055049366 4:0.35593217611312866 5:0.002598317045742594 6:1.0 7:0.0 8:0.4327262034942317
4.000 1:0.340769785147261 2:0.472222238779068 3:0.5803927973827001 4:0.3928571343421936 5:0.29349035151883957 6:1.0 7:0.0 8:0.3877747536111349
2.750 1:0.4649134986946023 2:0.800000011920929 3:0.5864877505366919 4:0.19387757778167725 5:0.2586589829832165 6:1.0 7:0.0 8:0.06421014861652337
3.750 1:0.05852562338091411 2:0.4166666567325592 3:0.15501823816452157 4:0.23364484310150146 5:0.042119902091403906 6:1.0 7:0.0 8:0.0012624655989140379
1.500 1:0.04361473789749472 2:0.3333333432674408 3:0.23107045958796943 4:0.24193549156188965 5:0.007046432464268205 6:1.0 7:0.0 8:8.893603636091111E-4
3.250 1:0.1371752570278918 2:0.3333333432674408 3:0.2332461708540973 4:0.20270270109176636 5:0.028054221893450335 6:1.0 7:0.0 8:9.872581757321237E-4
4.000 1:0.17663736717605705 2:0.6111111044883728 3:0.4839683131963284 4:0.2586206793785095 5:0.09853641794381016 6:1.0 7:0.0 8:0.4430340468601683
4.500 1:0.12508326730310215 2:0.2666666805744171 3:0.3200013701273847 4:0.19565218687057495 5:0.04177195436002527 6:1.0 7:0.0 8:8.712298361974136E-4
2.000 1:0.15789577632579352 2:0.2916666865348816 3:0.2792786759845752 4:0.2682926654815674 5:0.0568307708247432 6:1.0 7:0.0 8:0.16136273029293025
1.500 1:0.0279956545316781 2:0.5277777910232544 3:0.36580095657100614 4:0.2666666507720947 5:0.009025350254679595 6:1.0 7:0.0 8:0.22099156097493763
4.000 1:0.44374917711167844 2:0.7166666984558105 3:0.3953340164050882 4:0.36764705181121826 5:0.4097481142422157 6:1.0 7:0.9162164955114542 8:0.46421353927489256
3.750 1:0.21643260310727488 2:0.4833333492279053 3:0.3605859391277155 4:0.23333334922790527 5:0.21379286090126148 6:1.0 7:0.0 8:0.4630321899007782
2.333 1:0.13997775462478906 2:0.3752381205558777 3:0.31753163550301816 4:0.2250000238418579 5:0.16374005158484156 6:1.0 7:0.0 8:0.19468751879391075
2.500 1:0.05223663371484204 2:0.28796297311782837 3:0.18642679541183857 4:0.253731369972229 5:0.05271645677264877 6:1.0 7:0.0 8:0.006545723268883323
4.500 1:0.15989896814498855 2:0.3333333432674408 3:0.5126905605557222 4:0.2647058963775635 5:0.02197187841031511 6:1.0 7:0.0 8:5.181330189761688E-4
3.000 1:0.5938107544918345 2:1.0 3:0.8940373364371229 4:0.15322577953338623 5:0.2802641401178847 6:1.0 7:0.41088805730266076 8:0.5047332107899812
2.750 1:0.15678247442952853 2:0.5 3:0.3226721592077145 4:0.28301888704299927 5:0.2203198382796309 6:1.0 7:0.0 8:0.4836173530847892
3.000 1:0.413912501076013 2:0.75 3:0.4376479523699051 4:0.2549019455909729 5:0.34994703386989773 6:1.0 7:0.8317304425678524 8:0.022193950914498488
3.000 1:0.053789339051465726 2:0.3500000238418579 3:0.283176661694177 4:0.26923078298568726 5:0.007205785880988077 6:1.0 7:0.0 8:0.0012481840024218917
1.750 1:0.07320070288532697 2:0.2222222238779068 3:0.22944709927594734 4:0.2857142686843872 5:0.02116997979253343 6:1.0 7:0.0 8:2.3426106867975048E-4
4.000 1:0.5981003771786103 2:1.0 3:0.5013894408918153 4:0.2368420958518982 5:0.611663557918749 6:1.0 7:0.8955097312165795 8:0.37368421555622006
4.000 1:0.5001183202387788 2:1.0 3:0.2285574534888406 4:0.1764705777168274 5:0.47723965075405184 6:1.0 7:1.0 8:0.3707148097086892
3.750 1:0.06890604514249796 2:0.75 3:0.3068003567367239 4:0.2222222089767456 5:0.0195793556645114 6:1.0 7:0.0 8:0.0031106224395509104
0.500 1:0.033217850061665895 2:0.18333333730697632 3:0.14283814432670855 4:0.21666663885116577 5:0.00157988244765645 6:1.0 7:0.0 8:0.0031106224395509104
2.500 1:0.029644028448904014 2:0.2666666805744171 3:0.32221061263754874 4:0.3333333134651184 5:0.0035659819055752053 6:1.0 7:0.0 8:3.485238541580833E-5
1.500 1:0.020963609066112887 2:0.1964285671710968 3:0.33918595621257647 4:0.2222222089767456 5:0.00181141866695996 6:1.0 7:0.0 8:2.8631178224637045E-5
2.800 1:0.03391420339115204 2:0.4399999976158142 3:0.26680725081246953 4:0.31578946113586426 5:0.0093762122914047 6:1.0 7:0.0 8:0.0028455396747793186
3.400 1:0.051525118542675774 2:0.28125 3:0.28823464694251627 4:0.27868854999542236 5:0.0033864316635942326 6:1.0 7:0.0 8:7.158407812784025E-4
0.000 1:0.06943690606106065 2:0.24523809552192688 3:0.21743697652153923 4:0.21276593208312988 5:0.009579234247147357 6:1.0 7:0.0 8:2.0880808617878692E-4
1.600 1:0.46569186462751117 2:0.20000000298023224 3:0.2901899294830604 4:0.38461536169052124 5:0.41147902254448665 6:1.0 7:0.0 8:0.30832173014998093
4.000 1:0.5444002818804524 2:0.6607142686843872 3:0.7063161924059619 4:0.17543858289718628 5:0.2803348612973396 6:1.0 7:0.7140822774139848 8:0.708244642713491
3.250 1:0.252909262351748 2:1.0 3:0.25981006522135663 4:0.2602739930152893 5:0.5523919237688553 6:1.0 7:0.3726817261931298 8:0.18528176557360995
3.500 1:0.48977608250497867 2:1.0 3:0.38873171097635867 4:0.1702127456665039 5:0.3518685622223946 6:1.0 7:0.9638654624242148 8:0.771449326720621
3.500 1:0.28556444223871363 2:0.3083333671092987 3:0.5058440196504824 4:0.2530120611190796 5:0.743928474797448 6:1.0 7:0.6825491396675532 8:0.0027108361881275655
2.500 1:0.167156812588275 2:0.40416666865348816 3:0.3109835481867658 4:0.3220338821411133 5:0.5592655272271388 6:1.0 7:0.0 8:0.7434862469926603
2.250 1:0.3222359310970033 2:0.6111111044883728 3:0.2746959252931612 4:0.2820512652397156 5:0.2393420414035015 6:1.0 7:0.0 8:0.06646525463076183
3.333 1:0.3008628416500779 2:0.5833333134651184 3:0.5524651280194016 4:0.24390244483947754 5:0.10199689380298187 6:1.0 7:0.0 8:0.5083329355551501
2.250 1:0.4196928979290962 2:0.6666666865348816 3:0.3124871634348338 4:0.29545456171035767 5:0.2688904386061009 6:1.0 7:0.0 8:0.24606584718421862
3.250 1:0.5083501807783075 2:0.6041666865348816 3:0.39678610786588714 4:0.19999998807907104 5:0.46862978330358107 6:1.0 7:0.0 8:0.6962209289538658
4.000 1:0.4148927009154021 2:0.6875 3:0.33820272417579733 4:0.27397263050079346 5:0.2763107566676795 6:1.0 7:0.7278439684273637 8:0.23878100473328925
3.750 1:0.29294736770268354 2:0.625 3:0.6240436593936245 4:0.19512194395065308 5:0.24331699317799457 6:1.0 7:0.0 8:0.0367815622246867
3.500 1:0.08859400046935931 2:0.4751700758934021 3:0.5439018403077885 4:0.3199999928474426 5:0.17331610368926575 6:1.0 7:0.0 8:0.34635862953247243
5.000 1:0.18739479910176524 2:0.6000000238418579 3:0.43184705894043307 4:0.23636364936828613 5:0.09804673466925386 6:1.0 7:0.0 8:0.6085792888372314
0.500 1:0.028209285522674654 2:0.24583333730697632 3:0.1645637148671583 4:0.30000001192092896 5:0.008120428337164658 6:1.0 7:0.0 8:9.582185164296905E-4
3.500 1:0.26629382208727886 2:0.6666666865348816 3:0.35277457896683195 4:0.3999999761581421 5:0.3227794242778379 6:1.0 7:0.0 8:0.706701712102332
2.000 1:0.32249409604061635 2:0.7777778506278992 3:0.41392278114632364 4:0.29411762952804565 5:0.11711188774211606 6:1.0 7:0.0 8:0.23700293941029224
2.500 1:0.18919088160904166 2:0.3519047796726227 3:0.4308741972069442 4:0.40740740299224854 5:0.05123298641912858 6:1.0 7:0.0 8:0.5961793446944603
3.500 1:0.27194207927588554 2:0.8333333730697632 3:0.5183507418707657 4:0.291262149810791 5:0.12403518655140729 6:1.0 7:0.8680849712317836 8:0.5313436851381528
3.250 1:0.2461515330214071 2:0.4583333432674408 3:0.341013412778174 4:0.4583333134651184 5:0.2716898527034568 6:1.0 7:0.0 8:0.2636944334598621
4.500 1:0.309196986154543 2:0.5982142686843872 3:0.27749940714443777 4:0.4736841917037964 5:0.40273008718831727 6:1.0 7:0.0 8:0.4331017941808762
