4.500 1:0.2771918454096826 2:0.5102040767669678 3:0.48940176119525053 4:0.39534884691238403 5:0.2750517506544448 6:1.0 7:1.9395029136100263E-8 8:1.0 9:1.0 10:0.2958121592367107 13:0.2692307692307692 14:0.1538461446762085 15:0.41958041958 16:14.0
4.750 1:1.0 2:1.0 3:0.9548702695572784 4:0.8095238208770752 5:0.9432233331155355 6:0.8862081535368499 7:0.09468861114081625 8:1.0 9:1.0 10:0.588621999915055 13:1.0 14:0.7777777910232544 15:0.0 16:8.0
4.250 1:0.16715837805133252 2:0.5102040767669678 3:0.3817399872960287 4:0.32758623361587524 5:0.1497534282351394 6:0.0 7:0.10275480371960564 8:0.7863343672062648 9:1.0 10:0.01493840095941084 13:0.1553398058252427 14:0.05882352590560913 15:0.54435483871 16:8.0
4.000 1:0.12044485900236376 2:1.0 3:0.46159917542263046 4:0.26923078298568726 5:0.09593037218285637 6:1.0 7:0.2701679016166438 8:1.0 9:1.0 10:0.1386002467800812 13:0.03571428571428571 14:0.0 15:0.529411764706 16:2.0
4.800 1:0.7804698109483179 2:1.0 3:0.8854815035328804 4:0.8803418874740601 5:0.8870807361255586 6:1.0 7:0.06685257864639152 8:1.0 9:1.0 10:0.5385038265667579 13:0.8142857142857143 14:0.8571428656578064 15:0.925802879291 16:1.0
4.800 1:0.5154438039984477 2:0.0 3:0.5940060194249657 4:0.6698113083839417 5:0.5661701366543996 6:0.0 7:0.0 8:0.9921782951045157 9:1.0 10:0.6281597260979789 13:0.4852941176470588 14:0.4117646813392639 15:0.851351351351 16:14.0
4.000 1:0.39436646596756403 2:0.0 3:0.5304439701986876 4:0.4693877696990967 5:0.4915702432925856 6:0.0 7:0.0 8:1.0 9:1.0 10:0.16658423637985612 13:0.2647058823529412 14:0.1764705777168274 15:0.542857142857 16:6.0
4.000 1:0.2612017392889376 2:0.0 3:0.4171552626676513 4:0.40425533056259155 5:0.298669217375815 6:0.0 7:0.0 8:1.0 9:1.0 10:0.21583104586109544 13:0.11764705882352941 14:0.125 15:0.552272727273 16:4.0
4.667 1:0.25925765424776986 2:0.0 3:0.5175911253491094 4:0.3500000238418579 5:0.3169388553258887 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:10.0
5.000 1:1.0 2:1.0 3:0.9548702695572784 4:1.0 5:0.9999999999999999 6:1.0000000000000002 7:0.10257454436328296 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.750 1:0.5080871555450662 2:1.0 3:0.5998980525211821 4:0.6000000238418579 5:0.5933013306098299 6:1.0 7:0.10505045983819039 8:0.55942688553968 9:1.0 10:0.4303823672490319 13:0.5072463768115942 14:0.5 15:0.981887918176 16:12.0
5.000 1:0.6267360699001585 2:0.0 3:0.7031607848062253 4:0.6574074029922485 5:0.6711268886482599 6:1.0 7:0.0 8:0.6788345106778226 9:1.0 10:0.7354718856720895 13:0.4444444444444444 14:0.5 15:1.01818181818 16:15.0
4.750 1:0.464309965403972 2:1.0 3:0.635577788102541 4:0.6129032373428345 5:0.49659317748404974 6:1.0 7:0.19899704243765937 8:0.8951632628413291 9:1.0 10:0.1341890246275163 13:0.3333333333333333 14:0.5 15:0.701754385965 16:4.0
5.000 1:0.3818052477350344 2:0.0 3:0.6540274029636828 4:0.6588234901428223 5:0.408313478150539 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.4694341319072853 13:0.23333333333333334 14:0.5 15:0.64367816092 16:4.0
4.400 1:0.41816796773748366 2:0.0 3:0.7331472802031359 4:0.6835442781448364 5:0.6095323783595842 6:1.0 7:0.0 8:1.0 9:1.0 10:0.54369016871085 13:0.2748091603053435 14:0.529411792755127 15:0.625651720542 16:10.0
5.000 1:0.5565270050140719 2:0.0 3:0.6323525129624621 4:0.6176470518112183 5:0.6357749125529153 6:1.0 7:0.0 8:0.9901782968460737 9:1.0 10:0.2578275025606064 13:0.35185185185185186 14:0.375 15:0.96862745098 16:9.0
5.000 1:0.2924954062163287 2:0.07999999821186066 3:0.44972269262062575 4:0.5384615659713745 5:0.33349230714526107 6:1.0 7:9.9843630988122E-10 8:0.9776833621231024 9:0.0 10:0.0023826360368415242 13:0.10714285714285714 14:0.25 15:0.457142857143 16:1.0
5.000 1:0.45203785217706904 2:0.7232142686843872 3:0.7810422226775623 4:0.5399999618530273 5:0.4401509454670543 6:1.0 7:0.1766913862471075 8:0.8904532034462552 9:1.0 10:0.30573796023299293 13:0.21428571428571427 14:0.5 15:0.7 16:1.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
4.714 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
3.714 1:0.15045259745414954 2:0.7551020383834839 3:0.45024198395397735 4:0.5199999809265137 5:0.17750519218724212 6:1.0 7:0.18650168612883095 8:0.946391193234084 9:1.0 10:0.2684881676289147 13:0.03571428571428571 14:0.25 15:0.454545454545 16:8.0
4.250 1:0.39021027213856707 2:0.7285714149475098 3:0.7877777632405 4:0.33858269453048706 5:0.4610135502606536 6:1.0 7:0.08246795102825123 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.17073170731707318 14:0.2916666865348816 15:0.394829612221 16:40.0
4.750 1:0.3818052477350344 2:0.0 3:0.5840000653380409 4:0.6352940797805786 5:0.39091569002137727 6:1.0 7:0.0 8:0.9377183269767362 9:0.0 10:0.4636354215213611 13:0.23333333333333334 14:0.5 15:0.619047619048 16:6.0
4.000 1:0.22753938826360495 2:1.0 3:0.5300499183210635 4:0.3913043737411499 5:0.15768550078797725 6:1.0 7:0.24685871949024968 8:0.9801661036163265 9:1.0 10:0.19579258429558125 13:0.10714285714285714 14:-0.125 15:0.933962264151 16:19.0
4.000 1:0.2769389852949807 2:1.0 3:0.512322569734707 4:0.37068963050842285 5:0.29768182823722805 6:0.0 7:0.20328322564344137 8:0.8839041432328941 9:1.0 10:0.09639637666310914 13:0.2621359223300971 14:0.1764705777168274 15:0.643939393939 16:3.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
4.600 1:0.15045259745414954 2:0.7551020383834839 3:0.47028754170266973 4:0.44999998807907104 5:0.14319132342286356 6:1.0 7:0.15328784732318257 8:0.9215908015425759 9:1.0 10:0.16072781887238197 13:0.03571428571428571 14:0.0 15:0.6 16:10.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
3.750 1:0.3684839361759043 2:0.0 3:0.567485472646813 4:0.6333333253860474 5:0.506341744709046 6:1.0 7:0.0 8:0.9819496273182121 9:1.0 10:0.38654664971808683 13:0.32941176470588235 14:0.5 15:0.541338582677 16:24.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.5080871555450662 2:1.0 3:0.5874697848158723 4:0.5666666626930237 5:0.6052533427471835 6:1.0 7:0.10718004869626355 8:0.5604830127259558 9:1.0 10:0.2260012555488293 13:0.5072463768115942 14:0.3571428656578064 15:1.03576423576 16:17.0
4.167 1:0.423384086998147 2:0.0 3:0.7181923490793615 4:0.5441176891326904 5:0.4097478003524767 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3480332478984503 13:0.3076923076923077 14:0.5 15:0.557971014493 16:9.0
4.500 1:0.27755138279830266 2:0.5102040767669678 3:0.5088254346970623 4:0.37068963050842285 5:0.2917915531393142 6:0.0 7:0.1053539122076535 8:0.9409546432353929 9:1.0 10:0.08269717632372653 13:0.2621359223300971 14:0.1764705777168274 15:0.643939393939 16:10.0
5.000 1:0.3818052477350344 2:0.0 3:0.6540274029636828 4:0.6588234901428223 5:0.408313478150539 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.4694341319072853 13:0.23333333333333334 14:0.5 15:0.64367816092 16:4.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.571 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
4.250 1:0.23391344922833437 2:0.0 3:0.6794616430431435 4:0.5588235259056091 5:0.2748339843471363 6:1.0 7:0.0 8:0.9748963316853384 9:1.0 10:0.3776633397185684 13:0.10989010989010989 14:0.4285714030265808 15:0.428571428571 16:15.0
4.000 1:0.4077198640984113 2:0.7285714149475098 3:0.7776116491268593 4:0.31496065855026245 5:0.4471409920457258 6:1.0 7:0.07913536103610859 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:36.0
5.000 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
3.000 1:0.4069551121167367 2:0.0 3:0.516948918084405 4:0.45588237047195435 5:0.4334213956730952 6:1.0 7:0.0 8:0.948874955490421 9:1.0 10:0.4799515037818273 13:0.25862068965517243 14:0.3333333134651184 15:0.568421052632 16:8.0
2.750 1:0.2671667046230735 2:0.0 3:0.5222067334068438 4:0.5666666626930237 5:0.39234264833661225 6:0.0 7:0.0 8:1.0 9:1.0 10:0.21583104586109544 13:0.17647058823529413 14:0.375 15:0.464449541284 16:25.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.27755138279830266 2:0.5102040767669678 3:0.5326431947858091 4:0.4482758641242981 5:0.27424890125673773 6:0.0 7:0.10256770625479857 8:0.7431525900213002 9:1.0 10:0.036686564743243076 13:0.2621359223300971 14:0.23529410362243652 15:0.604838709677 16:8.0
4.500 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
4.500 1:0.32194129800413973 2:0.13333334028720856 3:0.5437118853097073 4:0.5777777433395386 5:0.5120547621867165 6:1.0 7:4.140407939145801E-10 8:0.9096304945714924 9:0.0 10:0.14479252890101776 13:0.3076923076923077 14:0.3571428656578064 15:0.609452736318 16:12.0
5.000 1:0.2749897099346408 2:0.0 3:0.6099367643017715 4:0.5517241358757019 5:0.24062632376225732 6:1.0 7:0.0 8:1.0 9:1.0 10:0.05001603334721448 13:0.23076923076923078 14:0.30000001192092896 15:0.733333333333 16:1.0
2.750 1:0.5498136987829492 2:1.0 3:0.5122431134022631 4:0.2820512652397156 5:0.6454588653713618 6:0.5768771599128955 7:0.09462809918700889 8:0.9637767983281156 9:1.0 10:0.3995981553482327 13:0.2777777777777778 14:0.1111111044883728 15:0.0 16:5.0
4.750 1:0.7804698109483179 2:1.0 3:0.8854815035328804 4:0.8803418874740601 5:0.8870807361255586 6:1.0 7:0.06685257864639152 8:1.0 9:1.0 10:0.5385038265667579 13:0.8142857142857143 14:0.8571428656578064 15:0.925802879291 16:1.0
5.000 1:0.21140649546125284 2:0.0 3:0.5423376936048637 4:0.4590163826942444 5:0.1695618160751424 6:1.0 7:0.0 8:1.0 9:1.0 10:0.05001603334721448 13:0.15384615384615385 14:0.10000002384185791 15:0.761904761905 16:3.0
4.167 1:0.4077198640984113 2:0.7285714149475098 3:0.7785207410851278 4:0.31496065855026245 5:0.47146354929801604 6:1.0 7:0.08063353962756539 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
4.250 1:0.3632916965933845 2:0.0 3:0.6669735631103118 4:0.611764669418335 5:0.4834187580769829 6:1.0 7:0.0 8:0.9884850617711037 9:1.0 10:0.36910693127607086 13:0.21374045801526717 14:0.4117646813392639 15:0.772545889864 16:6.0
4.500 1:0.464309965403972 2:1.0 3:0.6298150869799235 4:0.6206896305084229 5:0.5095134667945005 6:1.0 7:0.20775782711691182 8:0.9208793361097168 9:1.0 10:0.1839588357900949 13:0.3333333333333333 14:0.6000000238418579 15:0.666666666667 16:1.0
4.750 1:0.27755138279830266 2:0.5102040767669678 3:0.5007169494886479 4:0.4568965435028076 5:0.27424890125673773 6:0.0 7:0.10256770625479855 8:0.7085428653930668 9:1.0 10:0.055483487349907386 13:0.2621359223300971 14:0.23529410362243652 15:0.604838709677 16:9.0
4.500 1:0.3081332607602405 2:0.0 3:0.5766883513034313 4:0.5666666626930237 5:0.39425763993496976 6:0.0 7:0.0 8:1.0 9:1.0 10:0.21583104586109544 13:0.24705882352941178 14:0.4375 15:0.482142857143 16:15.0
4.750 1:0.7059722646479385 2:0.0 3:0.7180972886251747 4:0.7211538553237915 5:0.8119430788364539 6:1.0 7:0.0 8:0.6788345106778226 9:1.0 10:0.7354718856720895 13:0.5370370370370371 14:0.5625 15:1.01818181818 16:11.0
2.500 1:0.2891171697957475 2:0.0 3:0.3875283476988075 4:0.529411792755127 5:0.4483822527074128 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.6 14:0.19999998807907104 15:0.984615384615 16:9.0
5.000 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
4.833 1:0.7691837165687463 2:0.0 3:0.7978894949867771 4:0.8933333158493042 5:0.870004518606082 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9540226171823845 13:0.7252747252747253 14:0.8571428656578064 15:0.812307692308 16:3.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
4.333 1:0.5424001544403948 2:1.0 3:0.7803859810870927 4:0.6000000238418579 5:0.5968360102078046 6:1.0 7:0.10050971955714103 8:0.9886092788889773 9:1.0 10:0.36541075998103173 13:0.5769230769230769 14:0.5384615659713745 15:0.758893280632 16:3.0
4.750 1:0.5329990511477889 2:0.0 3:0.7087081754312023 4:0.6269841194152832 5:0.6486070737899934 6:1.0 7:0.0 8:0.9018312077667382 9:1.0 10:0.4445518137161474 13:0.5 14:0.476190447807312 15:0.69696969697 16:9.0
3.000 1:0.003234198504361339 2:0.5584415793418884 3:0.43887320808376656 4:0.3055555820465088 5:0.09162789192265286 6:1.0 7:2.427336940607601E-6 8:0.9574407899293778 9:0.0 10:0.005011410412105972 13:0.01818181818181818 14:0.0 15:0.181818181818 16:6.0
4.500 1:0.5613335914091665 2:0.0 3:0.694649644443166 4:0.6442307829856873 5:0.6161806174317562 6:1.0 7:0.0 8:0.6776923783582389 9:1.0 10:0.5650534637036168 13:0.3611111111111111 14:0.375 15:0.894117647059 16:11.0
4.500 1:0.25925765424776986 2:0.0 3:0.46259117898667457 4:0.30000001192092896 5:0.3132617065810118 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07142857142857142 14:0.25 15:0.395604395604 16:8.0
5.000 1:1.0 2:0.0 3:NaN 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:NaN 14:1.0 15:1.0 16:0.0
4.571 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
5.000 1:1.0 2:1.0 3:0.9865233857844589 4:1.0 5:0.9999999999999999 6:1.0 7:0.22657677114041072 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:0.0 16:0.0
3.500 1:0.2729152375859411 2:0.46296295523643494 3:0.5690330524683641 4:0.46987950801849365 5:0.2742205404733705 6:1.0 7:3.397647210918175E-8 8:0.937240829213346 9:0.0 10:0.12719916155464056 13:0.16483516483516483 14:0.2857142686843872 15:0.410798122066 16:15.0
4.167 1:0.4077198640984113 2:0.7285714149475098 3:0.7785207410851278 4:0.31496065855026245 5:0.47146354929801604 6:1.0 7:0.08063353962756539 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
5.000 1:0.4154986282291446 2:1.0 3:0.563187294691024 4:0.5542168617248535 5:0.38776881551260295 6:1.0 7:0.09364499045506952 8:0.9568525886712702 9:1.0 10:0.2642142351086756 13:0.2692307692307692 14:0.307692289352417 15:0.734265734266 16:11.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.9028923389775395 2:0.0 3:0.9641082689120248 4:0.9795918464660645 5:0.9761777434407674 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.75 14:1.0 15:1.0 16:0.0
4.750 1:0.3587479932576222 2:1.0 3:0.504649892823585 4:0.5465116500854492 5:0.4907738209053059 6:1.0 7:0.10504314664295007 8:0.4893557382006296 9:1.0 10:0.12033540270978065 13:0.3188405797101449 14:0.3571428656578064 15:0.981887918176 16:13.0
3.500 1:0.423384086998147 2:0.0 3:0.714368400764071 4:0.6029411554336548 5:0.4766760562988916 6:1.0 7:0.0 8:0.9766698607060635 9:1.0 10:0.3790683445717694 13:0.3076923076923077 14:0.5 15:0.557971014493 16:17.0
4.000 1:0.464309965403972 2:1.0 3:0.6298150869799235 4:0.6206896305084229 5:0.5095134667945005 6:1.0 7:0.20775782711691182 8:0.9208793361097168 9:1.0 10:0.1839588357900949 13:0.3333333333333333 14:0.6000000238418579 15:0.666666666667 16:1.0
4.750 1:0.636133787321029 2:0.0 3:0.6727889392289708 4:0.6666666269302368 5:0.6627965860549979 6:0.0 7:0.0 8:0.9928040314961545 9:1.0 10:0.5643235720675404 13:0.6691176470588235 14:0.47058820724487305 15:0.851351351351 16:19.0
4.750 1:0.588805152378123 2:1.0 3:0.5528175994845953 4:0.529411792755127 5:0.9346268565048683 6:1.0000000000000002 7:0.10176676650061123 8:1.0 9:1.0 10:0.9999631024565799 13:0.7777777777777778 14:0.7777777910232544 15:0.0 16:0.0
4.750 1:0.28907517392965904 2:0.0 3:0.5233335470978491 4:0.4623655676841736 5:0.45774590550379923 6:1.0 7:0.0 8:1.0 9:1.0 10:0.13638552780178537 13:0.3076923076923077 14:0.2857142686843872 15:0.666666666667 16:3.0
4.400 1:0.2933238960221534 2:0.5102040767669678 3:0.5447655418480034 4:0.4482758641242981 5:0.2606241124008598 6:0.0 7:0.10031545121881598 8:0.9409546432353929 9:1.0 10:0.08256378256724206 13:0.2912621359223301 14:0.29411762952804565 15:0.625 16:9.0
5.000 1:0.5154438039984477 2:0.0 3:0.5971288474542229 4:0.6886792182922363 5:0.559424552993563 6:0.0 7:0.0 8:0.9921782951045157 9:1.0 10:0.6281597260979789 13:0.4852941176470588 14:0.47058820724487305 15:0.833333333333 16:14.0
4.400 1:0.2933238960221534 2:0.5102040767669678 3:0.5447655418480034 4:0.4482758641242981 5:0.2606241124008598 6:0.0 7:0.10031545121881598 8:0.9409546432353929 9:1.0 10:0.08256378256724206 13:0.2912621359223301 14:0.29411762952804565 15:0.625 16:9.0
4.667 1:0.5995330397472424 2:0.0 3:0.6819995260894364 4:0.7073171138763428 5:0.6368478696675187 6:1.0 7:0.0 8:0.664007209947188 9:1.0 10:0.12680672737266271 13:0.6024096385542169 14:0.6428571343421936 15:0.877492877493 16:6.0
4.500 1:0.44641867379188516 2:0.8214285373687744 3:0.7600543785902094 4:0.5454545021057129 5:0.8251126366628475 6:0.8310876205931731 7:0.11339402932602408 8:0.9805286349218706 9:1.0 10:0.6166859146614468 13:0.35714285714285715 14:0.625 15:0.0 16:1.0
4.500 1:0.5995330397472424 2:0.0 3:0.6819995260894364 4:0.7073171138763428 5:0.6368478696675187 6:1.0 7:0.0 8:0.664007209947188 9:1.0 10:0.12680672737266271 13:0.6024096385542169 14:0.6428571343421936 15:0.877492877493 16:6.0
4.500 1:0.27755138279830266 2:0.5102040767669678 3:0.5112153998394835 4:0.38793104887008667 5:0.28499463245849516 6:0.0 7:0.10191296562720623 8:0.722655020889871 9:1.0 10:0.04184584701920978 13:0.2815533980582524 14:0.1764705777168274 15:0.708333333333 16:6.0
4.667 1:0.25925765424776986 2:0.0 3:0.5175911253491094 4:0.3500000238418579 5:0.3169388553258887 6:1.0 7:0.0 8:0.0 9:1.0 10:9.589716010563544E-8 13:0.07142857142857142 14:0.25 15:0.395604395604 16:10.0
3.750 1:0.4077198640984113 2:0.7285714149475098 3:0.7785207410851278 4:0.31496065855026245 5:0.47146354929801604 6:1.0 7:0.08063353962756539 8:0.9362827876624198 9:1.0 10:0.32614047083792386 13:0.18699186991869918 14:0.25 15:0.411899313501 16:37.0
3.750 1:0.27755138279830266 2:0.5102040767669678 3:0.5076137412207067 4:0.3965517282485962 5:0.278029903518527 6:0.0 7:0.1021909362647728 8:1.0 9:1.0 10:0.019945838338565072 13:0.2621359223300971 14:0.23529410362243652 15:0.6875 16:7.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:0.7847492245076333 4:1.0 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:1.0 15:1.0 16:0.0
4.667 1:0.5995330397472424 2:0.0 3:0.6819995260894364 4:0.7073171138763428 5:0.6368478696675187 6:1.0 7:0.0 8:0.664007209947188 9:1.0 10:0.12680672737266271 13:0.6024096385542169 14:0.6428571343421936 15:0.877492877493 16:6.0
4.250 1:0.4375656675533642 2:0.0 3:0.7280769771269745 4:0.7272727489471436 5:0.42171375914383724 6:1.0 7:0.0 8:1.0 9:1.0 10:0.467882981481269 13:0.2727272727272727 14:0.5454545021057129 15:0.533333333333 16:11.0
4.250 1:0.30403661102696883 2:0.0 3:0.5343533495614597 4:0.550000011920929 5:0.40156383103267973 6:1.0 7:0.0 8:1.0 9:1.0 10:0.09433023685542262 13:0.183206106870229 14:0.23529410362243652 15:0.778635778636 16:1.0
5.000 1:1.0 2:0.0 3:0.9503082053702803 4:1.0 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.33113263529511616 2:1.0 3:0.5387525543446227 4:0.48275864124298096 5:0.32494961629512703 6:0.0 7:0.19051050768022001 8:0.7909954357414042 9:1.0 10:0.07778791467074452 13:0.3300970873786408 14:0.23529410362243652 15:0.625 16:2.0
5.000 1:1.0 2:0.0 3:0.9997685113792888 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.672952632229311 2:1.0 3:0.8149095213755726 4:0.7916666865348816 5:0.7409637652575081 6:1.0 7:0.10689743522889082 8:0.9705698552077932 9:1.0 10:0.5073808788270997 13:0.7051282051282052 14:0.7692307829856873 15:0.727272727273 16:6.0
3.000 1:0.05376827600354449 2:0.1607142835855484 3:0.49090793472660427 4:0.42424243688583374 5:0.03764874253842952 6:1.0 7:4.725816042922969E-9 8:0.9946139725793727 9:0.0 10:0.1554615846906757 13:0.05454545454545454 14:0.1818181872367859 15:0.209523809524 16:14.0
5.000 1:0.45317773590072713 2:0.0 3:0.6942007830329415 4:0.6800000071525574 5:0.4273014632897535 6:1.0 7:0.0 8:0.8663030300921574 9:1.0 10:0.12343044704251294 13:0.3076923076923077 14:0.6428571343421936 15:0.705128205128 16:0.0
5.000 1:0.361838212725698 2:1.0 3:0.695768405785688 4:0.53125 5:0.565497239543291 6:0.0 7:0.31012922603230714 8:1.0 9:1.0 10:0.9999631024565799 13:0.35714285714285715 14:0.5 15:0.0 16:0.0
4.250 1:0.464309965403972 2:1.0 3:0.6313675608494003 4:0.6551724076271057 5:0.5231749144678629 6:1.0 7:0.21820342397120587 8:0.8951632628413291 9:1.0 10:0.1341890246275163 13:0.3333333333333333 14:0.6000000238418579 15:0.627450980392 16:8.0
4.000 1:0.4583381608332045 2:0.0 3:0.5396870711402854 4:0.4399999976158142 5:0.4656693839347006 6:1.0 7:0.0 8:0.9458601919884485 9:1.0 10:0.4821692420993246 13:0.3620689655172414 14:0.25 15:0.628571428571 16:15.0
5.000 1:0.8235657556921335 2:0.0 3:0.9358228219125002 4:0.9466666579246521 5:0.8101333014642534 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.7252747252747253 14:0.9285714030265808 15:0.886153846154 16:3.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.429 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
4.250 1:0.12044485900236376 2:1.0 3:0.6129596693719513 4:0.3399999737739563 5:0.0972725229053311 6:1.0 7:0.27648071388741235 8:0.9853724435976462 9:1.0 10:0.41789302988054067 13:0.03571428571428571 14:0.125 15:0.942307692308 16:0.0
4.429 1:0.7101749045836234 2:1.0 3:0.8734294321128747 4:0.8974359035491943 5:0.9275291145880837 6:1.0 7:0.1647121173796357 8:1.0 9:1.0 10:0.5294332083944209 13:0.75 14:0.875 15:0.791208791209 16:4.0
