3.750 1:0.7898468823377032 2:0.0 3:0.9856235997440403 4:0.6901408433914185 5:0.6083511488560034 6:1.0 7:0.0 8:1.0 9:1.0 10:0.34387208481212234 13:0.6666666666666666 14:0.1666666865348816 15:1.28571428571 16:21.0
4.250 1:0.006152446279950283 2:0.0 3:0.23825668064774866 4:0.2142857313156128 5:1.8031966825347173E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.133333333333 16:14.0
4.750 1:0.8681342550609014 2:0.0 3:0.8358669924852812 4:0.7096774578094482 5:0.8129559193094088 6:1.0 7:0.0 8:0.8812875661348518 9:1.0 10:0.04797390820762414 13:0.6 14:0.6000000238418579 15:1.25 16:1.0
3.750 1:1.0 2:0.0 3:0.9999989829020623 4:0.6538461446762085 5:0.8393013289507735 6:1.0 7:0.0 8:0.9516531632015566 9:1.0 10:0.3546541426440805 13:1.0 14:-0.5 15:1.42857142857 16:9.0
4.750 1:0.5665108883788442 2:1.0 3:0.7458754590083787 4:0.5769230723381042 5:0.4127044910684832 6:1.0 7:0.33231004750736887 8:0.0 9:1.0 10:9.199706977944243E-5 13:0.3333333333333333 14:-0.3333333730697632 15:0.888888888889 16:6.0
4.750 1:0.31196849910800734 2:0.9444444179534912 3:0.6563187391546289 4:0.182692289352417 5:0.21463430435585307 6:1.0 7:0.05841904325332298 8:0.8775439792867659 9:0.0 10:0.535796836380911 13:0.14634146341463414 14:-0.3333333730697632 15:0.694857142857 16:2.0
4.000 1:0.5591697343044518 2:1.0 3:0.5221564928570472 4:0.46987950801849365 5:0.39658788330010175 6:1.0 7:0.19873813364879317 8:1.0 9:1.0 10:0.1784189936873636 13:0.38181818181818183 14:-0.1818181276321411 15:0.755555555556 16:26.0
3.500 1:0.4616582654846975 2:0.0 3:0.4333332053905301 4:0.3529411554336548 5:0.44202253585352186 6:1.0 7:0.0 8:1.0 9:1.0 10:0.26520790477716344 13:0.23076923076923078 14:-0.5 15:0.6 16:21.0
4.500 1:0.19856339957025615 2:1.0 3:0.6858141334882408 4:0.6875 5:0.25273663035154864 6:1.0 7:0.2568379365385456 8:0.9727620555439049 9:1.0 10:0.16740899663108813 13:0.047619047619047616 14:0.1428571343421936 15:0.659340659341 16:13.0
3.250 1:0.9265602761810187 2:0.0 3:0.6417885074707665 4:0.5393258333206177 5:0.7259378882742741 6:1.0 7:0.0 8:0.8330338784142737 9:1.0 10:0.02677068928688056 13:0.8 14:0.3999999761581421 15:1.2380952381 16:40.0
3.500 1:0.6935155017567195 2:0.0 3:0.8217637516162256 4:0.6734694242477417 5:0.6939686533676409 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3937224420284016 13:0.47619047619047616 14:0.7142857313156128 15:0.666666666667 16:12.0
3.750 1:0.6604579988409319 2:0.0 3:0.7094692761866292 4:0.32941174507141113 5:0.3926116851849293 6:1.0 7:0.0 8:0.0 9:1.0 10:2.83705202989023E-5 13:0.4 14:-1.1666667461395264 15:1.12941176471 16:56.0
4.000 1:0.21782023028483324 2:0.0 3:0.5759320812747003 4:0.5116279125213623 5:0.19366828430147842 6:1.0 7:0.0 8:0.8531225466003205 9:1.0 10:0.1507777237871493 13:0.047619047619047616 14:0.1428571343421936 15:0.358974358974 16:7.0
3.750 1:0.857854549876076 2:0.0 3:0.7522799755171633 4:0.4868420958518982 5:0.5989643639188463 6:1.0 7:0.0 8:0.6033947678077556 9:0.0 10:0.00986200596915014 13:0.7142857142857143 14:-0.25 15:0.952380952381 16:31.0
4.000 1:0.4441938192621171 2:0.0 3:0.20522044124298805 4:0.3571428656578064 5:0.2935196892155042 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3333333333333333 14:-1.0 15:1.4 16:24.0
3.750 1:0.45281105510844816 2:0.0 3:0.633453387697322 4:0.30434781312942505 5:0.3404558807531095 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.0 15:0.482142857143 16:1.0
3.750 1:0.9718892341187225 2:1.0 3:0.8500421295656406 4:0.43478262424468994 5:0.6475611698315024 6:1.0 7:0.2912285906612419 8:0.5904974413237765 9:1.0 10:0.5938564641072814 13:1.0 14:-1.0 15:1.45454545455 16:26.0
4.500 1:0.24688284899595178 2:0.0 3:0.7634187640491458 4:0.4791666865348816 5:0.2966810554300759 6:1.0 7:0.0 8:0.9891427561247407 9:1.0 10:0.5175185135001876 13:0.13333333333333333 14:0.5 15:0.583333333333 16:18.0
4.000 1:0.5188807179542744 2:0.0 3:0.5390608678842533 4:0.4482758641242981 5:0.45648187908935883 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3043647942346348 13:0.1 14:-0.6000000238418579 15:1.03846153846 16:22.0
3.750 1:0.2840048445016546 2:0.0 3:0.5310520014099158 4:0.3617021441459656 5:0.25992664673400306 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.18181818181818182 14:0.0 15:0.583333333333 16:39.0
4.000 1:0.4546722160980353 2:0.0 3:0.5999984553197907 4:0.52173912525177 5:0.7102743172369059 6:1.0 7:0.0 8:0.9859694286423085 9:1.0 10:0.5877888048102023 13:0.3333333333333333 14:-0.3333333730697632 15:0.761904761905 16:7.0
3.500 1:0.4212960545571882 2:1.0 3:0.3666665164719501 4:0.5789473652839661 5:0.527373020710198 6:1.0 7:0.4222248406337199 8:0.981717269230809 9:1.0 10:0.2070255419910097 13:0.0 14:0.0 15:0.75 16:0.0
1.750 1:0.3943043968729094 2:1.0 3:0.669409957299601 4:0.125 5:0.21399027885534927 6:1.0 7:0.15813332588245058 8:0.9930421862184087 9:1.0 10:0.35718205016340016 13:0.2 14:-0.16666662693023682 15:0.380952380952 16:1.0
3.750 1:0.45360314237212157 2:0.0 3:0.645739612892876 4:0.44117647409439087 5:0.5785486601582354 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.13333333333333333 14:0.3333333134651184 15:0.355555555556 16:4.0
4.000 1:0.6158324033213303 2:1.0 3:0.9099107100730327 4:0.459770143032074 5:0.43234066749537775 6:1.0 7:0.13913339588181617 8:0.8904678285514249 9:1.0 10:0.13646033331156643 13:0.3888888888888889 14:-1.0 15:1.41666666667 16:45.0
3.500 1:0.5016032221420328 2:0.0 3:0.7499999331478399 4:0.5 5:0.730771174194523 6:1.0 7:0.0 8:0.9813073116604213 9:1.0 10:0.3389461354646865 13:0.1 14:0.3999999761581421 15:0.3 16:22.0
3.000 1:0.0 2:0.0 3:0.3000000119111182 4:0.3333333134651184 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:12.0
5.000 1:0.6142960463200446 2:1.0 3:0.767562323608953 4:0.6119402647018433 5:0.7441924604935476 6:1.0 7:0.10859704518561877 8:0.93136362728649 9:1.0 10:0.2469606316547653 13:0.7777777777777778 14:0.3333333134651184 15:1.05 16:22.0
4.750 1:0.22274414854306873 2:0.865079402923584 3:0.5184678355051257 4:0.3888888955116272 5:0.2777694913704734 6:1.0 7:0.3106576114246298 8:0.8815851675270294 9:1.0 10:0.041266552320540405 13:0.15151515151515152 14:0.4166666865348816 15:0.382775119617 16:17.0
5.000 1:0.6435494208566319 2:0.0 3:0.5161225808284297 4:0.6829268336296082 5:0.6538668105871103 6:1.0 7:0.0 8:0.9821406423161446 9:1.0 10:0.42648505194885794 13:0.47619047619047616 14:0.2857142686843872 15:0.738461538462 16:6.0
4.750 1:1.0 2:1.0 3:0.8982489018629043 4:0.6666666269302368 5:0.8293505139466701 6:1.0 7:0.32147361377525496 8:0.0 9:1.0 10:0.001696626060829907 13:1.0 14:0.3333333134651184 15:1.28571428571 16:13.0
2.750 1:0.23954311337961395 2:0.0 3:0.3999904801333552 4:0.25925928354263306 5:0.30223852422804093 6:1.0 7:0.0 8:0.9391970612310753 9:1.0 10:0.25848915253739396 13:0.125 14:0.375 15:0.207792207792 16:37.0
4.500 1:0.304478369404973 2:0.5317460298538208 3:0.799791222379858 4:0.5714285373687744 5:0.5145530002038484 6:1.0 7:0.18993137426283505 8:1.0 9:1.0 10:0.5408343111680456 13:0.12 14:0.27272725105285645 15:0.31746031746 16:21.0
3.750 1:0.30352456664823513 2:0.0 3:0.6676704450870495 4:0.5079364776611328 5:0.38804305122714516 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6905525056022264 13:0.13513513513513514 14:0.4615384340286255 15:0.333333333333 16:29.0
4.750 1:0.2680601652875688 2:0.0 3:0.6999815257505427 4:0.19999998807907104 5:0.2877407969578046 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.25 15:0.428571428571 16:11.0
4.250 1:0.5023810975392781 2:1.0 3:0.7249799026086692 4:0.5909091234207153 5:0.5560033421078667 6:1.0 7:0.37435074371284094 8:0.7258332870729445 9:1.0 10:0.02478561456082727 13:0.21428571428571427 14:0.25 15:0.7 16:8.0
3.500 1:0.5852607747466727 2:0.0 3:0.49938775154629406 4:0.5263158082962036 5:0.8134525904753303 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7397136499735578 13:0.2 14:0.3333333134651184 15:0.3 16:16.0
4.500 1:0.6491313862705367 2:0.0 3:0.7499242833161739 4:0.6458333730697632 5:0.8076541642908673 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3724619973796463 13:0.4166666666666667 14:0.6666666269302368 15:0.480769230769 16:17.0
4.250 1:0.1686479782707994 2:0.0 3:0.5096806459443842 4:0.3684210777282715 5:0.05899270598885583 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:-0.16666662693023682 15:0.246153846154 16:8.0
4.000 1:0.5131608230523791 2:0.0 3:0.8329584638077568 4:0.5384615659713745 5:0.7062457451449553 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5818249690677229 13:0.28846153846153844 14:0.6363636255264282 15:0.480769230769 16:23.0
4.250 1:0.43561125730645156 2:1.0 3:0.6386086301872884 4:0.5 5:0.5134374955658492 6:1.0 7:0.17687821515397006 8:0.60743715443534 9:1.0 10:0.18002574712698657 13:0.16666666666666666 14:0.4444444179534912 15:0.355555555556 16:16.0
4.250 1:0.28802291625428883 2:1.0 3:0.5166776838484478 4:0.3235294222831726 5:0.2583762105526603 6:1.0 7:0.19954898855923203 8:0.8860025327438056 9:1.0 10:0.12107989433921064 13:0.05 14:0.1428571343421936 15:0.457142857143 16:4.0
3.750 1:0.35770540518293575 2:0.0 3:0.6989440513732155 4:0.3333333134651184 5:0.7463704566929759 6:1.0 7:0.0 8:0.6047255402911498 9:1.0 10:0.07150277829193737 13:0.08823529411764706 14:0.3333333134651184 15:0.205128205128 16:37.0
4.500 1:0.6866391039200341 2:1.0 3:0.7810144278347572 4:0.6969696879386902 5:0.8581199711350813 6:1.0 7:0.11055924007271076 8:1.0 9:1.0 10:0.9999631024565799 13:0.4695121951219512 14:0.761904776096344 15:0.605734767025 16:29.0
3.250 1:0.3720573086244021 2:0.0 3:0.5961088287061665 4:0.3333333134651184 5:0.5827068428048906 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:0.19999998807907104 15:0.15 16:22.0
3.250 1:0.4639077270857015 2:0.8148148059844971 3:0.812204150753316 4:0.3999999761581421 5:0.667199423751304 6:1.0 7:0.5236959083966526 8:0.9700860788212947 9:0.0 10:0.23980196927941808 13:0.2608695652173913 14:0.375 15:0.428571428571 16:25.0
4.500 1:0.39908789782899534 2:1.0 3:0.6939814688907939 4:0.46341460943222046 5:0.481682256275474 6:1.0 7:0.1244164147260223 8:0.0 9:1.0 10:0.0 13:0.6 14:0.19999998807907104 15:0.9 16:6.0
4.500 1:0.477452742099105 2:0.0 3:0.37825669113895605 4:0.3863636255264282 5:0.578714752320423 6:1.0 7:0.0 8:0.3437261929227803 9:1.0 10:0.40074509483241816 13:0.3157894736842105 14:0.0 15:0.771428571429 16:13.0
4.250 1:0.41271532200460614 2:1.0 3:0.6444378159114545 4:0.3333333134651184 5:0.2565029455855545 6:1.0 7:0.14808391402768664 8:1.0 9:1.0 10:0.2520051737004235 13:0.2 14:-0.3333333730697632 15:0.94623655914 16:33.0
4.000 1:0.38438322548773396 2:0.0 3:0.6982952171313134 4:0.5384615659713745 5:0.5020557787472332 6:1.0 7:0.0 8:0.903359606624776 9:1.0 10:3.842510819802322E-4 13:0.16666666666666666 14:0.4444444179534912 15:0.384615384615 16:20.0
3.250 1:0.3917483619101245 2:0.0 3:0.4564239050418611 4:0.3488371968269348 5:0.39055356019393384 6:1.0 7:0.0 8:0.9860968107641263 9:1.0 10:0.40218973017159715 13:0.14285714285714285 14:0.1428571343421936 15:0.457142857143 16:3.0
4.000 1:0.1552812761881481 2:0.8333333134651184 3:0.5786033218112421 4:0.23529410362243652 5:0.12297613562377402 6:1.0 7:2.184020164205819E-8 8:0.0 9:1.0 10:2.008284104679672E-8 13:0.0 14:0.125 15:0.0 16:11.0
4.250 1:0.20332123114873932 2:0.0 3:0.44848759846955794 4:0.2777777910232544 5:0.1776180407339927 6:1.0 7:0.0 8:0.9733867808297972 9:1.0 10:0.09654049670470681 13:0.027777777777777776 14:0.1111111044883728 15:0.504201680672 16:1.0
4.250 1:0.6449873256136637 2:0.0 3:0.4235023987248837 4:0.4130434989929199 5:0.5615803505861049 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1284670293952801 13:0.3 14:-0.3999999761581421 15:1.0 16:14.0
3.500 1:0.41717061961824187 2:0.8673469424247742 3:0.6250248147950019 4:0.422535240650177 5:0.6363212134886251 6:1.0 7:0.11213213829774235 8:0.9287654841267289 9:1.0 10:0.11955831141855708 13:0.10989010989010989 14:0.2857142686843872 15:0.297619047619 16:27.0
3.500 1:0.11714433481172705 2:0.0 3:0.7574225896769513 4:0.3333333134651184 5:0.2079077921914707 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.045454545454545456 14:0.1666666865348816 15:0.164705882353 16:30.0
4.500 1:0.5903292353469038 2:0.0 3:0.4678338360097818 4:0.5 5:0.5346910912804861 6:1.0 7:0.0 8:1.0 9:1.0 10:0.61040442208545 13:0.3 14:0.19999998807907104 15:0.555555555556 16:8.0
3.750 1:0.5255189024387278 2:0.0 3:0.6739298179595425 4:0.3283582329750061 5:0.318526575373887 6:1.0 7:0.0 8:0.6215146562840432 9:1.0 10:0.27491399328130994 13:0.4444444444444444 14:-0.8999999761581421 15:1.10211426001 16:79.0
3.750 1:0.37161673828775915 2:0.0 3:0.33720857279993177 4:0.25 5:0.3394882524106775 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:-0.6000000238418579 15:0.333333333333 16:13.0
4.500 1:0.5804932315415411 2:0.0 3:0.6022566993386305 4:0.523809552192688 5:0.7845731808271499 6:1.0 7:0.0 8:1.0 9:1.0 10:0.09740835800909262 13:0.2777777777777778 14:0.4444444179534912 15:0.625 16:13.0
4.750 1:0.6362006072218913 2:0.0 3:0.720725223071832 4:0.7833333015441895 5:0.6560311244423753 6:1.0 7:0.0 8:1.0 9:1.0 10:0.10766995001388105 13:0.509090909090909 14:0.7272727489471436 15:0.627450980392 16:2.0
4.250 1:0.22389473716004224 2:0.0 3:0.21908067937978115 4:0.2857142686843872 5:0.35175073222951647 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.7142857313156128 15:0.2 16:22.0
3.750 1:0.28000111581997394 2:0.0 3:0.4634463446930729 4:0.48076921701431274 5:0.3981443030349789 6:1.0 7:0.0 8:0.6976994982270979 9:1.0 10:0.34154916497453974 13:0.08333333333333333 14:0.3333333134651184 15:0.207792207792 16:22.0
4.500 1:0.4534531246806484 2:0.8333333134651184 3:0.6878101689178482 4:0.634920597076416 5:0.5294410083478162 6:1.0 7:1.238238233970008E-8 8:0.6456607290535948 9:1.0 10:0.005188445791486821 13:0.21153846153846154 14:0.3333333134651184 15:0.664031620553 16:1.0
3.500 1:0.5960248744068192 2:0.0 3:0.6998090992588774 4:0.5128204822540283 5:0.7596138138280848 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5873327264260253 13:0.2 14:0.3333333134651184 15:0.4 16:17.0
4.000 1:0.5980431240701649 2:1.0 3:0.7268413238887793 4:0.5747126340866089 5:0.574454772764189 6:1.0 7:0.18373465966198227 8:0.9567722628377678 9:1.0 10:0.10742614052585252 13:0.4594594594594595 14:0.1538461446762085 15:1.08212560386 16:29.0
3.750 1:0.5129652579671747 2:0.1160714328289032 3:0.738439606057468 4:0.42105263471603394 5:0.40142122690059306 6:1.0 7:6.660243156180255E-9 8:0.0 9:1.0 10:0.0 13:0.3333333333333333 14:0.0 15:0.466666666667 16:12.0
4.500 1:0.7143956892591328 2:0.0 3:0.6650459420070112 4:0.6969696879386902 5:0.7312466936104907 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.6 14:0.19999998807907104 15:1.16666666667 16:8.0
4.500 1:0.219462702414205 2:0.0 3:0.5395213253684579 4:0.4615384340286255 5:0.12503124689145073 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:0.19999998807907104 15:0.218181818182 16:2.0
4.000 1:0.36582399576378927 2:0.0 3:0.499873307103517 4:0.307692289352417 5:0.5165175791998923 6:1.0 7:0.0 8:1.0 9:1.0 10:0.08879166666666674 13:0.06666666666666667 14:0.1666666865348816 15:0.15 16:11.0
4.750 1:0.3811484400122905 2:0.0 3:0.57142684105881 4:0.4878048896789551 5:0.7204655754821723 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6475651958327902 13:0.06666666666666667 14:0.1666666865348816 15:0.3 16:19.0
2.500 1:0.09926277322921552 2:0.0 3:0.4071880700527923 4:0.328125 5:0.02997794112344511 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:-0.2857142686843872 15:0.514285714286 16:26.0
3.750 1:0.6536542692204362 2:0.0 3:0.7914244529940423 4:0.39344263076782227 5:0.2991207629325995 6:1.0 7:0.0 8:1.0 9:1.0 10:0.443219010087591 13:0.3 14:-1.2000000476837158 15:0.866666666667 16:35.0
3.500 1:0.004382700054785435 2:0.02083333395421505 3:0.24219116336707813 4:0.292682945728302 5:1.2512092750350496E-4 6:1.0 7:7.719785086544994E-10 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.192307692308 16:21.0
4.500 1:0.42328781390684045 2:0.0 3:0.6305068273826722 4:0.4583333134651184 5:0.5118714200651528 6:1.0 7:0.0 8:1.0 9:1.0 10:0.28937578878827536 13:0.2857142857142857 14:0.1428571343421936 15:0.436363636364 16:13.0
4.000 1:0.9748720671237384 2:0.0 3:0.7943468025641129 4:0.5402299165725708 5:0.8059545879330717 6:1.0 7:0.0 8:0.9742791999163065 9:1.0 10:0.7355178126831154 13:1.0 14:-0.2857142686843872 15:1.4 16:40.0
4.000 1:0.7939213615882431 2:0.0 3:0.8554642736823649 4:0.6304347515106201 5:0.9047321043077466 6:0.0 7:0.0 8:0.987726797081435 9:1.0 10:0.4230544159353533 13:0.5303030303030303 14:0.6666666269302368 15:0.681818181818 16:7.0
4.250 1:0.3941164384262277 2:1.0 3:0.8149484396799016 4:0.41025638580322266 5:0.4591312335571265 6:1.0 7:0.20379260985942904 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.5 15:0.321428571429 16:16.0
3.750 1:0.29562202079119687 2:0.7338435053825378 3:0.7162149180411802 4:0.24418604373931885 5:0.3417325879381795 6:1.0 7:0.17294056934549812 8:0.9641150625827501 9:0.0 10:0.0015573738719999244 13:0.1935483870967742 14:-1.0 15:0.75 16:41.0
2.250 1:0.45782350037185965 2:1.0 3:0.8028014998703165 4:0.695652186870575 5:0.4670461706467984 6:1.0 7:0.3358356652715244 8:1.0 9:1.0 10:0.9999631024565799 13:0.16666666666666666 14:0.5 15:0.833333333333 16:3.0
3.000 1:0.7227321651783307 2:1.0 3:0.6458098869785148 4:0.2631579041481018 5:0.47883409493663043 6:1.0 7:0.2694396334598973 8:1.0 9:1.0 10:0.0021559224781899904 13:0.3333333333333333 14:-1.3333332538604736 15:1.4 16:25.0
4.500 1:0.3627305585830697 2:0.0 3:0.319047151802284 4:0.19999998807907104 5:0.4581327530522625 6:1.0 7:0.0 8:0.5862521586166392 9:1.0 10:0.002943598483185503 13:0.0 14:0.0 15:0.358974358974 16:3.0
4.000 1:0.5742216159448686 2:0.0 3:0.4948223375197352 4:0.6000000238418579 5:0.6052091609284125 6:1.0 7:0.0 8:0.9795457115787216 9:1.0 10:0.38392893094750047 13:0.16666666666666666 14:0.25 15:1.14285714286 16:5.0
4.750 1:0.21820455887163376 2:0.0 3:0.42413002613420003 4:0.37931036949157715 5:0.1314755243002282 6:1.0 7:0.0 8:1.0 9:1.0 10:0.41813813338885764 13:0.0 14:0.0 15:1.14285714286 16:6.0
4.750 1:0.35918219324817163 2:0.0 3:0.7087337065884491 4:0.47272729873657227 5:0.34537303222427435 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7390954681691979 13:0.2564102564102564 14:0.5 15:0.926470588235 16:3.0
4.667 1:0.6078888948219929 2:0.0 3:0.7778406152641305 4:0.6065573692321777 5:0.4760299877588889 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9077381756993599 13:0.35714285714285715 14:0.25 15:0.8 16:5.0
4.000 1:0.3908246703054252 2:0.0 3:0.8197115059198474 4:0.585365891456604 5:0.5067839992272378 6:1.0 7:0.0 8:0.4665735931261372 9:1.0 10:0.0019035771057341992 13:0.2222222222222222 14:0.5 15:0.31746031746 16:16.0
4.333 1:0.057420671277215646 2:0.2525252401828766 3:0.35805084738948156 4:0.2888888716697693 5:0.027558412377312467 6:1.0 7:4.893258229774759E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.10000002384185791 15:0.266666666667 16:8.0
4.667 1:0.0 2:0.0 3:0.380681771208324 4:0.30232560634613037 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-3.5 15:0.777777777778 16:26.0
4.667 1:0.572876787219355 2:1.0 3:0.8235964324624282 4:0.4909090995788574 5:0.5935791108217103 6:1.0 7:0.31899262989357213 8:1.0 9:1.0 10:0.21450727008958204 13:0.5384615384615384 14:0.25 15:0.723684210526 16:11.0
4.333 1:0.39977745400051334 2:0.0 3:0.1714283804814769 4:0.24242424964904785 5:0.14581697913246278 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-2.5 15:1.6 16:20.0
4.250 1:0.3955157995774448 2:0.0 3:0.6480628509563162 4:0.6111111044883728 5:0.3978416736335231 6:1.0 7:0.0 8:1.0 9:1.0 10:0.48108344368716965 13:0.14285714285714285 14:0.2857142686843872 15:0.627450980392 16:6.0
4.000 1:0.0 2:0.0 3:0.3166304853396867 4:0.42424243688583374 5:0.0 6:1.0 7:0.0 8:0.8879085810735324 9:1.0 10:8.91957085564086E-4 13:0.0 14:0.0 15:0.454545454545 16:11.0
4.250 1:0.6658479363317968 2:0.0 3:0.8735182201302383 4:0.6000000238418579 5:0.5434774134710846 6:1.0 7:0.0 8:0.7454533660462874 9:1.0 10:0.007418108552011311 13:0.5 14:0.0 15:0.636363636364 16:13.0
4.750 1:0.07371192397373612 2:0.5952380895614624 3:0.36421238810109297 4:0.1846153736114502 5:0.1005381881958015 6:1.0 7:1.1032831790166416E-7 8:0.0 9:1.0 10:0.0 13:0.0273972602739726 14:0.07692307233810425 15:0.189723320158 16:3.0
3.750 1:0.19466034808692537 2:0.0 3:0.3457280512761504 4:0.3384615182876587 5:0.18929072685945916 6:1.0 7:0.0 8:1.0 9:1.0 10:0.25076112969000014 13:0.10909090909090909 14:0.27272725105285645 15:0.209150326797 16:26.0
3.250 1:0.17383534542574097 2:0.5208333134651184 3:0.44269998229815954 4:0.2448979616165161 5:0.19511134909897176 6:1.0 7:6.511259360131151E-8 8:0.9814478646922524 9:1.0 10:0.2899410892662951 13:0.044444444444444446 14:0.10000002384185791 15:0.266666666667 16:2.0
3.500 1:0.6900104324535147 2:0.0 3:0.7518311109385678 4:0.5818182229995728 5:0.47284635037985445 6:1.0 7:0.0 8:0.9843281969596631 9:1.0 10:0.41555353877717355 13:0.5 14:-0.25 15:1.33333333333 16:18.0
4.250 1:0.3094059109401877 2:0.0 3:0.5285164423387193 4:0.3478260636329651 5:0.639784563429409 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5995176508489468 13:0.16 14:0.0 15:0.538461538462 16:1.0
4.000 1:0.4493895643372815 2:0.648809552192688 3:0.47414391852343013 4:0.3448275923728943 5:0.7263300524699006 6:1.0 7:0.504839515694353 8:0.9453681175057017 9:0.0 10:0.32934646672219114 13:0.13333333333333333 14:0.3333333134651184 15:0.4 16:12.0
3.250 1:0.2633065756171242 2:0.0 3:0.6996391988163199 4:0.3999999761581421 5:0.6014735208152394 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.041666666666666664 14:0.25 15:0.25 16:19.0
5.000 1:0.9622070042011387 2:1.0 3:0.793454526666425 4:0.7446808815002441 5:0.9084653718592155 6:1.0 7:0.1858987337930132 8:1.0 9:1.0 10:0.7583571690816034 13:1.0 14:0.19999998807907104 15:1.23076923077 16:12.0
4.000 1:0.11091043816895323 2:0.0 3:0.41739380044724217 4:0.42307692766189575 5:0.20856167589830563 6:0.0 7:0.0 8:0.0 9:1.0 10:6.772537641767996E-8 13:0.047619047619047616 14:-0.2857142686843872 15:0.555555555556 16:19.0
3.500 1:0.31840055216501567 2:1.0 3:0.6862189252995439 4:0.3813559412956238 5:0.19743096369363491 6:1.0 7:0.12683482043689576 8:0.7612821907609044 9:1.0 10:0.32326495599225585 13:0.2857142857142857 14:-1.2857143878936768 15:1.54545454545 16:71.0
3.000 1:0.38332684073619366 2:0.0 3:0.4062499181649684 4:0.5483871102333069 5:0.5194465301820905 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.0 14:0.25 15:0.428571428571 16:10.0
4.000 1:0.45247711469557433 2:0.0 3:0.6646144947715219 4:0.2857142686843872 5:0.3752979137317751 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2960614019202047 13:0.17857142857142858 14:-0.375 15:0.541353383459 16:16.0
4.000 1:0.6681945262621402 2:0.0 3:0.4160540171879184 4:0.5151515007019043 5:0.5099431510631357 6:1.0 7:0.0 8:0.6636850645767124 9:1.0 10:7.291002860622394E-4 13:0.5 14:-0.25 15:1.33333333333 16:9.0
4.000 1:0.08296880856867321 2:0.0 3:0.42054829287748685 4:0.307692289352417 5:0.29547468080385636 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.09523809523809523 14:0.2857142686843872 15:0.266666666667 16:12.0
4.000 1:0.28137738111507765 2:0.5285714268684387 3:0.6288698065583291 4:0.43396228551864624 5:0.2633201975072464 6:1.0 7:0.16211271183557735 8:0.0 9:1.0 10:6.3098134153663275E-6 13:0.13333333333333333 14:0.3999999761581421 15:0.466666666667 16:15.0
4.000 1:1.0 2:1.0 3:0.7953009658288936 4:0.4901960492134094 5:0.7926004660819203 6:1.0 7:0.23287894816658802 8:1.0 9:1.0 10:0.7989195633954042 13:1.0 14:-0.3999999761581421 15:1.33333333333 16:26.0
4.750 1:0.5242369909054377 2:0.0 3:0.5104158353381439 4:0.4722222089767456 5:0.5697128307186379 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5357897788680094 13:0.1 14:0.0 15:0.654545454545 16:8.0
4.750 1:0.6410832091761162 2:1.0 3:0.6942198852271712 4:0.5384615659713745 5:0.5316632819320578 6:1.0 7:0.21879129000830902 8:0.0 9:1.0 10:4.060555250901402E-5 13:0.5 14:-0.25 15:1.33333333333 16:11.0
