0.600 1:0.36502151133635413 2:0.0 3:0.5777741711397535 4:0.5681818127632141 5:0.31036558598512876 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.5 16:5.0
4.000 1:0.12818472789710522 2:0.7227272987365723 3:0.6711050334171026 4:0.2884615659713745 5:0.17696087944530556 6:1.0 7:0.18741402300528268 8:0.9759194064422934 9:1.0 10:0.07793204543504453 13:0.01818181818181818 14:0.1818181872367859 15:0.225 16:26.0
1.400 1:0.6180115763511804 2:0.0 3:0.7095125380133377 4:0.7222222089767456 5:0.6054736426392799 6:1.0 7:0.0 8:0.9138324421827488 9:1.0 10:0.006242394363409135 13:0.47619047619047616 14:0.7142857313156128 15:0.714285714286 16:5.0
0.400 1:0.004943249800956799 2:0.0 3:0.21300414889952715 4:0.22580647468566895 5:1.1674621677865081E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4357262700698792E-5 13:0.0 14:0.1666666865348816 15:0.133333333333 16:11.0
0.400 1:0.47598526281293324 2:1.0 3:0.7277780376217766 4:0.6571428775787354 5:0.3691029195580155 6:1.0 7:0.17109477151690383 8:1.0 9:1.0 10:0.9999631024565799 13:0.2857142857142857 14:0.5714285373687744 15:0.527472527473 16:5.0
0.400 1:0.5387239011269395 2:0.0 3:0.8097365059085848 4:0.6666666269302368 5:0.4912480067413549 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.4 14:0.6666666269302368 15:0.606060606061 16:4.0
0.400 1:0.42714936343463406 2:0.0 3:0.6990365592998476 4:0.5161290168762207 5:0.2978564628855047 6:1.0 7:0.0 8:0.0 9:1.0 10:0.001883933943991093 13:0.2857142857142857 14:0.5714285373687744 15:0.527472527473 16:2.0
1.200 1:0.25308817980935605 2:1.0 3:0.48481849989510317 4:0.47826087474823 5:0.25101539342452744 6:1.0 7:0.16650768590239384 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.464891041162 16:20.0
4.800 1:0.48990932029696843 2:1.0 3:0.5928853144686206 4:0.5384615659713745 5:0.46031837311798085 6:1.0 7:0.15438072300547365 8:0.9890129079876813 9:1.0 10:0.14923349368004252 13:0.35714285714285715 14:0.375 15:0.75 16:3.0
0.600 1:0.3688104342138896 2:1.0 3:0.4462249554614056 4:0.48571425676345825 5:0.2764601116379648 6:1.0 7:0.1808223415642964 8:0.0 9:1.0 10:3.5185683947559026E-7 13:0.2 14:0.3333333134651184 15:0.5 16:7.0
0.800 1:0.4709800382250176 2:1.0 3:0.5027666017916823 4:0.5925925970077515 5:0.4559623675175957 6:1.0 7:0.1954316299512549 8:0.0 9:1.0 10:0.0 13:0.4 14:0.5 15:0.538461538462 16:1.0
0.600 1:0.2922719109191377 2:0.5416666865348816 3:0.46110591095627107 4:0.46875 5:0.27344785725320647 6:1.0 7:0.18184969078752108 8:0.4713756493913177 9:1.0 10:9.530410653584119E-4 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:4.0
2.000 1:0.32604265944857974 2:1.0 3:0.3962368459301507 4:0.5 5:0.2967509776539235 6:1.0 7:0.18891807475301453 8:0.5805004302849986 9:1.0 10:0.029065211402853623 13:0.14285714285714285 14:0.4285714030265808 15:0.659340659341 16:3.0
0.800 1:0.4360006311743602 2:1.0 3:0.4986194374506783 4:0.42424243688583374 5:0.31006214804105203 6:1.0 7:0.20465622475456535 8:0.6404200630984344 9:0.0 10:0.0023127763179009255 13:0.3 14:0.19999998807907104 15:0.7 16:7.0
0.800 1:0.350299971840205 2:0.7958580255508423 3:0.5852324329523056 4:0.48571425676345825 5:0.3541353397140605 6:1.0 7:0.16240794786280655 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.375 15:0.375 16:4.0
0.133 1:0.12477277943253835 2:0.5 3:0.336114910396385 4:0.3142856955528259 5:0.10182020795012638 6:1.0 7:1.3668879628223673E-8 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.131868131868 16:7.0
3.200 1:0.29314631235444005 2:1.0 3:0.6224491023799396 4:0.4736841917037964 5:0.2338339982722734 6:1.0 7:0.32464812044770597 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.877192982456 16:6.0
3.200 1:0.22134958877562733 2:0.0 3:0.43240380780116944 4:0.37777775526046753 5:0.295941584664211 6:1.0 7:0.0 8:0.0 9:1.0 10:5.6926567663501305E-5 13:0.03571428571428571 14:0.375 15:0.466666666667 16:6.0
0.600 1:0.26467072194197405 2:1.0 3:0.5924948570242646 4:0.4651162624359131 5:0.22034955116983224 6:1.0 7:0.13012127705828924 8:0.6617332381616451 9:1.0 10:0.0030213170858073915 13:0.16666666666666666 14:0.4444444179534912 15:0.35 16:8.0
0.600 1:0.3547529214585767 2:0.0 3:0.565291486472445 4:0.59375 5:0.3018133526899446 6:1.0 7:0.0 8:0.5513117796988662 9:1.0 10:0.01829451529583376 13:0.2 14:0.3333333134651184 15:0.5 16:4.0
0.000 1:0.11937445780741882 2:0.0 3:0.46112706787937635 4:0.4375 5:0.11971500359268893 6:1.0 7:0.0 8:0.7165661777519231 9:1.0 10:0.03832622312710807 13:0.047619047619047616 14:0.2857142686843872 15:0.166666666667 16:1.0
1.400 1:0.40356915452381564 2:0.0 3:0.49993085077724014 4:0.45714282989501953 5:0.3569185843084137 6:1.0 7:0.0 8:0.0 9:1.0 10:2.4980075311996293E-4 13:0.2857142857142857 14:0.5714285373687744 15:0.5 16:4.0
4.000 1:0.37982267743246406 2:1.0 3:0.5558547209090641 4:0.615384578704834 5:0.38355053638496545 6:1.0 7:0.23677074053715358 8:0.9724315660686897 9:1.0 10:0.16799894046942218 13:0.2727272727272727 14:0.5454545021057129 15:0.572727272727 16:8.0
3.800 1:0.16583068135932272 2:0.5952380895614624 3:0.3566701281372497 4:0.4375 5:0.12119272925985902 6:1.0 7:3.9094118070141006E-7 8:0.9119660269418017 9:1.0 10:0.0015152921143230646 13:0.06666666666666667 14:0.1666666865348816 15:0.6 16:4.0
2.200 1:0.14316862915660275 2:0.7832167744636536 3:0.48348920772897636 4:0.5897436141967773 5:0.14454756422838885 6:1.0 7:0.15485861739784756 8:0.0 9:0.0 10:0.0 13:0.03571428571428571 14:0.25 15:0.507936507937 16:8.0
0.267 1:0.3202043981904373 2:0.0 3:0.47950749036058005 4:0.48571425676345825 5:0.26694224891451873 6:1.0 7:0.0 8:0.9381413673217638 9:1.0 10:0.0026067664354903403 13:0.14285714285714285 14:0.4285714030265808 15:0.395604395604 16:3.0
3.600 1:0.8640551807293896 2:1.0 3:0.8018422390071048 4:0.7659574747085571 5:0.861275970518625 6:1.0 7:0.20547581934415898 8:0.9763455109159067 9:1.0 10:0.5788657149663773 13:0.7142857142857143 14:0.5714285373687744 15:0.964285714286 16:10.0
3.400 1:0.35779839031000876 2:1.0 3:0.6034403000338192 4:0.5483871102333069 5:0.22082036125388807 6:1.0 7:0.20171852341804225 8:1.0 9:1.0 10:0.5685983614919242 13:0.3 14:0.3999999761581421 15:0.654545454545 16:2.0
3.111 1:0.7953677251545429 2:0.0 3:0.8159974469162983 4:0.8846153616905212 5:0.8784679771900468 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0574371624469496 13:0.6 14:0.800000011920929 15:0.8 16:1.0
0.600 1:0.2691545250297303 2:1.0 3:0.5535095356998803 4:0.45945948362350464 5:0.33505516152894893 6:1.0 7:0.16701630062791234 8:0.6435329519803521 9:1.0 10:0.27161502780527463 13:0.07142857142857142 14:0.25 15:0.228571428571 16:5.0
0.400 1:0.14610940770071357 2:0.8062499761581421 3:0.41036465875155953 4:0.3488371968269348 5:0.15677694394556552 6:1.0 7:0.15800260453347453 8:0.9872853478287522 9:1.0 10:0.013744615195539362 13:0.03571428571428571 14:0.25 15:0.428571428571 16:9.0
0.000 1:0.12992542841097132 2:0.0 3:0.5013296980029637 4:0.5135135054588318 5:0.1236856858995812 6:1.0 7:0.0 8:0.9026044784048788 9:1.0 10:0.0182307119193113 13:0.047619047619047616 14:0.2857142686843872 15:0.131868131868 16:6.0
1.200 1:0.2620773648688611 2:0.0 3:0.4190133189734197 4:0.6111111044883728 5:0.2646460386122919 6:1.0 7:0.0 8:0.9348374288050411 9:1.0 10:0.6124171237117745 13:0.10714285714285714 14:0.375 15:0.425675675676 16:1.0
3.500 1:0.2806684664018969 2:0.0714285746216774 3:0.5481602106056246 4:0.5199999809265137 5:0.22014669696250938 6:1.0 7:1.3136013203701341E-9 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.0 15:0.642857142857 16:15.0
4.250 1:0.46247442965569635 2:1.0 3:0.5465719822184318 4:0.6666666269302368 5:0.4491278627162863 6:1.0 7:0.3698312020593097 8:0.9906876682006358 9:1.0 10:0.03816065607599635 13:0.4 14:0.5 15:0.833333333333 16:8.0
3.000 1:0.28466505755824545 2:1.0 3:0.5102520247258286 4:0.2857142686843872 5:0.1721013896993479 6:1.0 7:0.14258494364419638 8:0.0 9:1.0 10:0.0 13:0.2 14:0.1666666865348816 15:0.7 16:15.0
4.500 1:0.36263826024220563 2:0.65625 3:0.7978829191568028 4:0.4897959232330322 5:0.3826122047100915 6:1.0 7:0.14640936064814805 8:1.0 9:1.0 10:0.01871224748615297 13:0.2222222222222222 14:0.3999999761581421 15:0.522875816993 16:6.0
5.000 1:0.34338353089414414 2:1.0 3:0.5882493108413466 4:0.6222221851348877 5:0.39469194487685905 6:1.0 7:0.22586413275521353 8:0.5140272315194003 9:1.0 10:0.0024596794843437693 13:0.18181818181818182 14:0.45454543828964233 15:0.757894736842 16:0.0
5.000 1:0.13292549555507904 2:0.0 3:0.33631260188709045 4:0.44117647409439087 5:0.1063236462048614 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.557491289199 16:12.0
5.000 1:0.6623866863060309 2:1.0 3:0.7256061294789707 4:0.7446808815002441 5:0.8992677327905889 6:1.0 7:0.12077387637197348 8:1.0 9:1.0 10:0.9999631024565799 13:0.5555555555555556 14:0.6000000238418579 15:1.0 16:1.0
3.750 1:0.3800837889819509 2:1.0 3:0.6527986268852846 4:0.7857142686843872 5:0.4369153327105489 6:1.0 7:0.20071546443880606 8:0.4713756493913177 9:1.0 10:7.322075048938892E-4 13:0.2 14:0.5 15:0.833333333333 16:1.0
2.800 1:0.1708421287316918 2:0.0 3:0.2514012500996774 4:0.3478260636329651 5:0.14137382433048784 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:0.3999999761581421 15:0.4 16:3.0
0.200 1:0.3412462705752653 2:1.0 3:0.5157044788850591 4:0.6176470518112183 5:0.2668843162503302 6:1.0 7:0.17617462540286388 8:0.5805004302849986 9:1.0 10:0.029065211402853623 13:0.14285714285714285 14:0.4285714030265808 15:0.5 16:2.0
0.400 1:0.3869373186066215 2:1.0 3:0.48424824854470944 4:0.41025638580322266 5:0.3631244908185086 6:1.0 7:0.157327103937559 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.482142857143 16:5.0
3.800 1:0.2715693662031561 2:0.0 3:0.6388961260376971 4:0.514285683631897 5:0.28560051202919745 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.384615384615 16:12.0
1.286 1:0.3649101967560353 2:0.0 3:0.6011290200088519 4:0.4838709831237793 5:0.3860454440589114 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8422931524426999 13:0.2 14:0.3333333134651184 15:0.333333333333 16:5.0
4.600 1:0.511542630768686 2:0.9366666674613953 3:0.6710772928465589 4:0.5135135054588318 5:0.3978799094556765 6:1.0 7:0.41898780477126685 8:0.9512882301172961 9:0.09704082190753172 10:0.09853155040695058 13:0.4 14:0.1666666865348816 15:1.02857142857 16:15.0
0.600 1:0.4026810577500061 2:0.0 3:0.6847508376951337 4:0.5588235259056091 5:0.309146758644505 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.5 15:0.428571428571 16:7.0
2.000 1:0.4450611188492724 2:0.0 3:0.5043434480275965 4:0.4897959232330322 5:0.4854699702072628 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.375 15:0.661764705882 16:20.0
5.000 1:0.318515253008615 2:1.0 3:0.46009849757251225 4:0.5348837375640869 5:0.3087994047399929 6:1.0 7:0.24909398233594482 8:0.9940824886845927 9:1.0 10:0.4090467195371618 13:0.16666666666666666 14:0.4444444179534912 15:0.5 16:3.0
3.800 1:0.40192572801180565 2:0.0 3:0.7700773964184107 4:0.5185185074806213 5:0.5336050005026615 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2641509433962264 14:0.5 15:0.363636363636 16:32.0
1.800 1:0.09996021717965706 2:0.0 3:0.47539114221715734 4:0.3684210777282715 5:0.06140523548483896 6:1.0 7:0.0 8:0.6826557943893388 9:1.0 10:9.530410653584119E-4 13:0.03571428571428571 14:0.25 15:0.233333333333 16:1.0
0.000 1:0.3004046658828012 2:0.4188034236431122 3:0.6407060825287336 4:0.517241358757019 5:0.31192679245121036 6:1.0 7:2.1153999366402105E-7 8:0.0 9:1.0 10:1.4460131331006264E-7 13:0.2 14:0.3333333134651184 15:0.166666666667 16:4.0
2.400 1:0.08056352349901101 2:0.015625 3:0.39955056132558436 4:0.5098038911819458 5:0.1910845627052609 6:1.0 7:4.021750742352271E-10 8:0.0 9:1.0 10:2.3275835445937527E-4 13:0.10714285714285714 14:0.25 15:0.375 16:7.0
2.400 1:0.9995813797027651 2:1.0 3:0.8159785658810236 4:0.6388888955116272 5:0.8612806828381944 6:1.0 7:0.25099663129218264 8:1.0 9:0.0 10:0.014701997659120666 13:1.0 14:0.3999999761581421 15:1.16666666667 16:13.0
0.400 1:0.349918011664925 2:0.7958580255508423 3:0.5783157061314623 4:0.4838709831237793 5:0.2719661805565252 6:1.0 7:0.1809732370722173 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.7 16:1.0
0.000 1:0.2673572241014089 2:0.0 3:0.5439791936093744 4:0.5555555820465088 5:0.25421251961327385 6:1.0 7:0.0 8:0.0 9:1.0 10:7.645257673048753E-7 13:0.14285714285714285 14:0.4285714030265808 15:0.142857142857 16:3.0
4.200 1:0.6224917980758615 2:0.0 3:0.7847448199174568 4:0.75 5:0.8210111474797773 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7346232024288171 13:0.4 14:0.6666666269302368 15:0.757575757576 16:6.0
3.800 1:0.5704814317433089 2:0.0 3:0.7728528950014774 4:0.6333333253860474 5:0.6645041887873707 6:1.0 7:0.0 8:0.931638780588829 9:1.0 10:0.006703098773067077 13:0.4 14:0.5 15:0.666666666667 16:2.0
0.000 1:0.005189792792515234 2:0.0 3:0.3505740943057552 4:0.29729729890823364 5:1.28587397369011E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:4.194561842771642E-5 13:0.0 14:-0.16666662693023682 15:0.190476190476 16:6.0
0.000 1:0.0055253594748834005 2:0.0 3:0.3398241562877633 4:0.4324324131011963 5:1.3004263145640436E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.166666666667 16:5.0
4.000 1:0.45400270193829767 2:0.4444444477558136 3:0.6833535128096108 4:0.6428571343421936 5:0.5854912213570302 6:1.0 7:1.1576509673597132E-8 8:0.9117560415449034 9:1.0 10:0.05440670410738771 13:0.2 14:0.5 15:0.568421052632 16:2.0
0.800 1:0.6600596065211849 2:1.0 3:0.7691386296619428 4:0.7368420958518982 5:0.5539579213049419 6:1.0 7:0.1477341920895065 8:1.0 9:1.0 10:0.9999631024565799 13:0.47619047619047616 14:0.5714285373687744 15:0.877192982456 16:6.0
1.400 1:0.3403402344018358 2:0.0 3:0.5264722621862924 4:0.5625 5:0.3528030818470919 6:1.0 7:0.0 8:0.9644975673381094 9:1.0 10:0.0525575286487588 13:0.14285714285714285 14:0.4285714030265808 15:0.609523809524 16:1.0
1.500 1:0.33103417117944783 2:0.3472222089767456 3:0.4592453833513848 4:0.4444444179534912 5:0.255568757416515 6:1.0 7:7.904184099693708E-9 8:0.0 9:0.0 10:0.0 13:0.14285714285714285 14:0.0 15:0.625 16:18.0
0.750 1:0.28395561219895704 2:0.0 3:0.3975004720013657 4:0.4736841917037964 5:0.2589281673174829 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.321428571429 16:2.0
2.500 1:0.46867801343756027 2:0.6071428656578064 3:0.6232578168418552 4:0.6226415038108826 5:0.6083770955866253 6:1.0 7:0.1437927808590905 8:0.7814218432821638 9:0.0 10:0.180040099121446 13:0.29577464788732394 14:0.5384615659713745 15:0.5 16:11.0
2.500 1:0.4631389293552929 2:0.7227272987365723 3:0.7102772111401021 4:0.6129032373428345 5:0.5699676403602856 6:1.0 7:0.11902618256723091 8:0.9219744061792431 9:1.0 10:0.33407111215873503 13:0.19230769230769232 14:0.4615384340286255 15:0.418909090909 16:19.0
3.500 1:0.5334904910928159 2:0.0 3:0.6354113940518972 4:0.5111111402511597 5:0.5279154541668766 6:1.0 7:0.0 8:0.575738387667079 9:1.0 10:0.005070572435853342 13:0.5 14:0.375 15:0.263736263736 16:8.0
3.400 1:0.3659928599070203 2:0.0 3:0.6412190813323912 4:0.4750000238418579 5:0.5148345224476503 6:1.0 7:0.0 8:0.0 9:1.0 10:2.26668648275054E-4 13:0.14285714285714285 14:0.4285714030265808 15:0.428571428571 16:16.0
3.400 1:0.4383708704968499 2:1.0 3:0.7292007266275755 4:0.4583333134651184 5:0.48609311919352494 6:1.0 7:0.13443225077393872 8:0.0 9:1.0 10:1.1206628549924038E-6 13:0.38461538461538464 14:0.5 15:0.486111111111 16:8.0
3.800 1:0.49564987947752187 2:1.0 3:0.8609399960717476 4:0.5909091234207153 5:0.6814539040996073 6:1.0 7:0.1604963815333044 8:1.0 9:1.0 10:0.7346232024288171 13:0.35714285714285715 14:0.625 15:0.642857142857 16:17.0
3.800 1:0.21290201647252846 2:0.9583333730697632 3:0.5531357260132699 4:0.5 5:0.2043474475821922 6:1.0 7:0.15385465776849866 8:0.8123140197751779 9:1.0 10:0.05856192627562779 13:0.10714285714285714 14:0.25 15:0.527472527473 16:14.0
4.250 1:0.6808796771386242 2:0.5952380895614624 3:0.9085413584791975 4:0.8600000143051147 5:0.6765467195225149 6:1.0 7:4.3041020170124726E-9 8:0.9852987255698336 9:1.0 10:0.28688713858058584 13:0.6829268292682927 14:0.800000011920929 15:0.666666666667 16:2.0
2.812 1:0.5073323130047485 2:0.0 3:0.510273224825337 4:0.5 5:0.37630091376425057 6:1.0 7:0.0 8:0.9878710485649005 9:1.0 10:0.6177957775491185 13:0.35714285714285715 14:0.0 15:0.6 16:21.0
1.500 1:0.2167933541796626 2:0.5952380895614624 3:0.5292192274961658 4:0.4590163826942444 5:0.21834464570856824 6:1.0 7:2.5628861150528034E-8 8:0.9501597238609379 9:1.0 10:0.03787986033890513 13:0.08695652173913043 14:0.307692289352417 15:0.2 16:18.0
0.500 1:0.3504768842241956 2:0.27000001072883606 3:0.6215813226014263 4:0.5833333730697632 5:0.3326704208711373 6:1.0 7:1.3863685692631459E-8 8:0.9532985922160184 9:0.0 10:0.021290463845112368 13:0.22727272727272727 14:0.4166666865348816 15:0.454545454545 16:7.0
0.000 1:0.11869742266476818 2:0.0 3:0.5023154095060804 4:0.5675675868988037 5:0.08396991076295186 6:1.0 7:0.0 8:0.7608291258842316 9:1.0 10:0.004244313655862771 13:0.047619047619047616 14:0.2857142686843872 15:0.142857142857 16:6.0
0.000 1:0.1183772120917512 2:0.0 3:0.46412329363077043 4:0.476190447807312 5:0.1311765861029413 6:1.0 7:0.0 8:0.9523030749966365 9:1.0 10:0.1595460044281685 13:0.047619047619047616 14:0.1428571343421936 15:0.142857142857 16:9.0
0.800 1:0.43724500280124695 2:1.0 3:0.6128517393825343 4:0.53125 5:0.32231791726398545 6:1.0 7:0.2141149129889169 8:0.5805004302849986 9:1.0 10:0.029065211402853623 13:0.3 14:0.19999998807907104 15:0.654545454545 16:8.0
0.000 1:0.34355739853700495 2:0.7909090518951416 3:0.567303391243102 4:0.3414633870124817 5:0.27111622153647835 6:1.0 7:0.23243182841395674 8:0.0 9:1.0 10:1.1048816557006268E-4 13:0.2 14:-0.16666662693023682 15:0.636363636364 16:13.0
0.200 1:0.004774633676872178 2:0.0 3:0.37303423037892236 4:0.30000001192092896 5:1.1788316922850795E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4460131331006264E-7 13:0.0 14:0.0 15:0.179487179487 16:0.0
0.850 1:0.3287610250327464 2:0.8496503829956055 3:0.4601855783696834 4:0.47058820724487305 5:0.2958080425584968 6:1.0 7:0.15465969249054667 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.5 15:0.395604395604 16:2.0
3.400 1:0.3184961636042336 2:1.0 3:0.5460048629049571 4:0.4716981053352356 5:0.41453549955310603 6:1.0 7:0.11899205932072562 8:0.0 9:1.0 10:0.0 13:0.15151515151515152 14:0.4166666865348816 15:0.382775119617 16:14.0
0.400 1:0.08966301321507746 2:0.0 3:0.45251715572874474 4:0.29545456171035767 5:0.03766132736521572 6:1.0 7:0.0 8:0.4965239646541738 9:1.0 10:0.0019553653748698467 13:0.06666666666666667 14:0.19999998807907104 15:0.111111111111 16:0.0
1.750 1:0.31771308385690017 2:0.8821548819541931 3:0.5948215702925959 4:0.5813953876495361 5:0.60330586129209 6:1.0 7:0.2715837809750856 8:1.0 9:1.0 10:0.4335734105926519 13:0.2222222222222222 14:0.5 15:0.355555555556 16:9.0
3.250 1:0.36867532305953926 2:1.0 3:0.7000141156799975 4:0.4444444179534912 5:0.5836219014571259 6:1.0 7:0.20684819373254643 8:0.7768009565042571 9:1.0 10:0.015752918415483687 13:0.13333333333333333 14:0.3999999761581421 15:0.355555555556 16:24.0
0.750 1:0.3392673231108031 2:0.3578643500804901 3:0.6478294020381904 4:0.5111111402511597 5:0.29952302273689446 6:1.0 7:0.12489602106885075 8:1.0 9:1.0 10:0.035098138050989436 13:0.16666666666666666 14:0.4444444179534912 15:0.355555555556 16:4.0
4.250 1:0.5255903137505608 2:1.0 3:0.8196935035750004 4:0.5625 5:0.5318306281741261 6:1.0 7:0.19328239001360023 8:0.0 9:1.0 10:8.08157278778498E-5 13:0.42105263157894735 14:0.2857142686843872 15:1.02857142857 16:18.0
3.000 1:0.5313237216742027 2:1.0 3:0.6616853594870943 4:0.6410256624221802 5:0.4274052949954641 6:1.0 7:0.17886401595706894 8:0.4713756493913177 9:1.0 10:9.530410653584119E-4 13:0.4 14:0.3333333134651184 15:1.07692307692 16:12.0
4.000 1:0.6326153805553458 2:1.0 3:0.6731423227932489 4:0.5945945978164673 5:0.6754636683085956 6:1.0 7:0.16351160054464628 8:1.0 9:1.0 10:0.9999631024565799 13:0.47619047619047616 14:0.5714285373687744 15:0.833333333333 16:4.0
0.000 1:0.12207267302836274 2:0.692307710647583 3:0.4285115882193793 4:0.29729729890823364 5:0.08716790889221815 6:1.0 7:7.415345626794556E-7 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.25 15:0.131868131868 16:1.0
0.000 1:0.005061469780429906 2:0.0 3:0.13970700741702324 4:0.3103448152542114 5:1.0927484820202757E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.151515151515 16:4.0
1.000 1:0.15868425876676373 2:0.5952380895614624 3:0.4168430199263784 4:0.29411762952804565 5:0.10739922958557628 6:1.0 7:3.736698497402476E-7 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.20000004768371582 15:0.0 16:8.0
0.500 1:0.0059705264296797894 2:0.0 3:0.2902972164985707 4:0.34375 5:1.5879852727624446E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.166666666667 16:4.0
3.750 1:0.3389406642811479 2:1.0 3:0.6286232244880168 4:0.5396825075149536 5:0.5284380130971694 6:1.0 7:0.13613636279746055 8:1.0 9:1.0 10:0.10950769288621805 13:0.19402985074626866 14:0.4615384340286255 15:0.410256410256 16:24.0
4.250 1:0.5994174073615661 2:0.0 3:0.7430825855629244 4:0.6666666269302368 5:0.6924629199368054 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1475049485891538 13:0.3 14:0.6000000238418579 15:0.6 16:5.0
1.800 1:0.33112494865210873 2:0.0 3:0.3720480268118789 4:0.3611111044883728 5:0.2424300855964657 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.1666666865348816 15:0.571428571429 16:1.0
3.200 1:0.7920031826285704 2:1.0 3:0.7563698568550233 4:0.5636363625526428 5:0.6612826877270842 6:1.0 7:0.13668574531494548 8:1.0 9:1.0 10:0.09529995459358946 13:0.6666666666666666 14:0.3333333134651184 15:0.952380952381 16:15.0
3.600 1:0.3426121301123285 2:1.0 3:0.6563592341393174 4:0.4523809552192688 5:0.3434104582484541 6:1.0 7:0.3371838487438346 8:1.0 9:1.0 10:0.6438815212954744 13:0.21428571428571427 14:0.375 15:0.466666666667 16:10.0
0.000 1:0.3608144558221518 2:0.895061731338501 3:0.6171876166782554 4:0.5 5:0.3911422018046933 6:1.0 7:0.1323191631132075 8:0.9501872400500381 9:1.0 10:0.00418038907331594 13:0.18181818181818182 14:0.45454543828964233 15:0.306220095694 16:16.0
2.600 1:0.38582922762969624 2:0.0 3:0.7082488334340166 4:0.4791666865348816 5:0.48997141430731644 6:1.0 7:0.0 8:0.9890980479531866 9:1.0 10:0.7169114058629814 13:0.18181818181818182 14:0.45454543828964233 15:0.459330143541 16:11.0
3.200 1:0.2935404733402791 2:0.3086419701576233 3:0.6506443650782361 4:0.4729729890823364 5:0.5760204756501082 6:1.0 7:2.8230806876936336E-9 8:0.0 9:1.0 10:0.0 13:0.27906976744186046 14:0.4285714030265808 15:0.544444444444 16:23.0
0.400 1:0.19279769642802616 2:0.0 3:0.33797763699078553 4:0.3095238208770752 5:0.1456898460275762 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:-0.16666662693023682 15:0.6 16:15.0
3.800 1:0.4909990314094318 2:1.0 3:0.7577817748110657 4:0.5344827175140381 5:0.7080914590578692 6:1.0 7:0.12597983106231625 8:0.807135682645574 9:1.0 10:0.12541787548832506 13:0.2878787878787879 14:0.5 15:0.576470588235 16:20.0
2.400 1:0.33470075062535654 2:0.0 3:0.3252393924415909 4:0.44736844301223755 5:0.46345110953507773 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.395604395604 16:9.0
2.800 1:0.2616421344080367 2:0.0 3:0.6209437089045907 4:0.4324324131011963 5:0.22874546513725216 6:1.0 7:0.0 8:0.7741947938718404 9:1.0 10:3.604991121317952E-4 13:0.14285714285714285 14:0.4285714030265808 15:0.527472527473 16:15.0
4.600 1:0.36664487596584544 2:0.0 3:0.49339184579861356 4:0.5625 5:0.3581718111246594 6:1.0 7:0.0 8:1.0 9:1.0 10:0.29432089573723563 13:0.14285714285714285 14:0.4285714030265808 15:0.538461538462 16:4.0
0.000 1:0.0037896138765681217 2:0.30000001192092896 3:0.24113058663653017 4:0.307692289352417 5:1.2806434827347812E-4 6:1.0 7:2.4849099208570013E-8 8:0.0 9:0.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.0888888888889 16:13.0
0.250 1:0.004577188793606295 2:0.0 3:0.19776373302107142 4:0.3636363744735718 5:9.179420598787245E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.151515151515 16:9.0
