4.500 1:0.27052334278439205 2:0.6212121248245239 3:0.553717919228352 4:0.5818182229995728 5:0.3193057218601421 6:1.0 7:0.08920249877444945 8:0.732936748909065 9:1.0 10:0.22104126582988218 13:0.23036649214659685 14:0.45454543828964233 15:0.630126771066 16:18.0
4.500 1:0.5908185275703866 2:1.0 3:0.8151078769691926 4:0.6865671873092651 5:0.9567749863616107 6:1.0 7:0.15679516659799894 8:0.6456722606878595 9:1.0 10:0.3524735097372872 13:0.8979591836734694 14:0.75 15:0.757575757576 16:11.0
4.000 1:0.1878949957653234 2:0.0 3:0.5270081409666698 4:0.5932203531265259 5:0.33304063008747053 6:1.0 7:0.0 8:0.8308798017937049 9:1.0 10:0.36786140561605424 13:0.17543859649122806 14:0.4166666865348816 15:0.7 16:9.0
4.333 1:0.2852195724552239 2:1.0 3:0.5314839504037288 4:0.38749998807907104 5:0.2936609214768249 6:1.0 7:0.07742782082308096 8:0.7999997564836754 9:1.0 10:0.005908914307156201 13:0.16483516483516483 14:0.2142857313156128 15:0.642857142857 16:10.0
5.000 1:1.0 2:0.0 3:0.8796682680270959 4:1.0 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2649081093750002 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:0.0 3:0.9998045209971179 4:1.0 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6926431322749765 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.6351807415786052 2:0.0 3:0.8630016361011407 4:0.9523809552192688 5:0.5950647099545687 6:1.0 7:0.0 8:1.0 9:1.0 10:0.17477656250000015 13:0.5 14:0.75 15:1.0 16:0.0
4.750 1:0.44321846991097347 2:0.6904761791229248 3:0.5969345990423344 4:0.5274724960327148 5:0.5381168643017488 6:1.0 7:0.06954493580785864 8:0.9465575927270461 9:1.0 10:0.2464232372127342 13:0.40441176470588236 14:0.47058820724487305 15:0.661764705882 16:5.0
4.750 1:0.39480854764353557 2:0.5909091234207153 3:0.6745116460492144 4:0.42045456171035767 5:0.473713930215861 6:1.0 7:0.10603328164810893 8:0.9035236411304814 9:1.0 10:0.2255230848315928 13:0.23076923076923078 14:0.2857142686843872 15:0.5 16:4.0
5.000 1:0.43908141088674957 2:0.5444444417953491 3:0.773008862560832 4:0.7047618627548218 5:0.7376276678500041 6:1.0 7:0.08857467499947297 8:0.9380675600195776 9:1.0 10:0.054683811617819204 13:0.21678321678321677 14:0.4736841917037964 15:0.586940298507 16:17.0
4.000 1:0.554502050030828 2:1.0 3:0.6587704740511608 4:0.5657894611358643 5:0.4920843592803146 6:1.0 7:0.26051175099085 8:0.9973801447887073 9:1.0 10:0.7659288273553895 13:0.6545454545454545 14:0.45454543828964233 15:0.933333333333 16:24.0
4.750 1:0.46373971380106904 2:0.0 3:0.6888636078478637 4:0.6261682510375977 5:0.510065243175915 6:1.0 7:0.0 8:0.982307388613298 9:1.0 10:0.5024534209301925 13:0.36075949367088606 14:0.4736841917037964 15:0.68449197861 16:0.0
4.500 1:0.41174159454336545 2:0.6953125 3:0.608773114035142 4:0.5473684072494507 5:0.44908552038391564 6:1.0 7:0.06933929098035468 8:0.9439417048182739 9:1.0 10:0.23390010386577045 13:0.40441176470588236 14:0.47058820724487305 15:0.727941176471 16:9.0
4.500 1:0.5358722408144083 2:0.0 3:0.7884919748572734 4:0.6666666269302368 5:0.654100679078691 6:1.0 7:0.0 8:0.9925526092189039 9:1.0 10:0.6045648415493691 13:0.5338983050847458 14:0.6666666269302368 15:0.578670492587 16:11.0
4.250 1:0.46373971380106904 2:0.0 3:0.6799799885952369 4:0.591304361820221 5:0.543982967582562 6:1.0 7:0.0 8:0.985857833586491 9:1.0 10:0.5512308332114504 13:0.3924050632911392 14:0.3684210777282715 15:0.745098039216 16:8.0
4.750 1:0.5127565271196511 2:0.6984127163887024 3:0.7199318699184789 4:0.8306451439857483 5:0.6119709881076442 6:1.0 7:0.04836544170544953 8:0.8592217210472495 9:0.0 10:0.29254937870438225 13:0.5121951219512195 14:0.699999988079071 15:0.777777777778 16:9.0
5.000 1:0.8548291400063374 2:0.0 3:0.8127820457131746 4:0.8181818127632141 5:0.9681875802594145 6:1.0 7:0.0 8:1.0 9:1.0 10:0.953930201013048 13:0.6363636363636364 14:0.7272727489471436 15:0.757894736842 16:3.0
4.750 1:0.49676044193830204 2:0.0 3:0.8569215632502464 4:0.7714285850524902 5:0.6569435020253696 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8745363701645927 13:0.4444444444444444 14:0.6428571343421936 15:0.665859564165 16:6.0
4.250 1:0.7698896980217635 2:1.0 3:0.876117360050772 4:0.7956989407539368 5:0.8868304618140744 6:1.0 7:0.0916287114332413 8:0.9094118881145266 9:1.0 10:0.4311542071360812 13:0.6386554621848739 14:0.8333333134651184 15:0.78431372549 16:13.0
3.600 1:0.5776375020565503 2:0.0 3:0.7285898270301974 4:0.8837209343910217 5:0.8055224443268234 6:1.0 7:0.0 8:0.98878405951606 9:1.0 10:0.8022759881095605 13:0.5833333333333334 14:0.7777777910232544 15:1.0 16:0.0
3.600 1:0.5776375020565503 2:0.0 3:0.7285898270301974 4:0.8837209343910217 5:0.8055224443268234 6:1.0 7:0.0 8:0.98878405951606 9:1.0 10:0.8022759881095605 13:0.5833333333333334 14:0.7777777910232544 15:1.0 16:0.0
2.750 1:0.5720698945264827 2:0.0 3:0.5612726782112023 4:0.6881720423698425 5:0.7883185920194289 6:0.0 7:0.0 8:0.7522182545128789 9:1.0 10:0.6981488689951904 13:0.42735042735042733 14:0.6470588445663452 15:0.616379310345 16:20.0
5.000 1:0.25043665245083657 2:1.0 3:0.6894239846879551 4:0.4363636374473572 5:0.2709325495964698 6:1.0 7:0.37416135729997124 8:0.8204934899541927 9:1.0 10:0.2228151598629637 13:0.10344827586206896 14:0.3333333134651184 15:0.661764705882 16:0.0
3.750 1:0.20070228925513497 2:1.0 3:0.534873612753115 4:0.3734939694404602 5:0.2433670827348568 6:0.0 7:0.276092352216051 8:0.8185181799553652 9:1.0 10:0.16572768821263156 13:0.2 14:0.13333332538604736 15:0.705069124424 16:5.0
4.200 1:0.8333307073520709 2:1.0 3:0.7837704680665964 4:0.6455696225166321 5:0.700587300055309 6:1.0 7:0.2606809624750776 8:0.9968389966503367 9:1.0 10:0.7743768442390865 13:0.8181818181818182 14:0.5454545021057129 15:1.05 16:27.0
3.500 1:0.18959438409468393 2:0.0 3:0.49494166135731366 4:0.44615381956100464 5:0.17488572533206087 6:1.0 7:0.0 8:1.0 9:1.0 10:0.18527401348718722 13:0.07228915662650602 14:0.2666666507720947 15:0.398550724638 16:1.0
4.000 1:0.49797644529967733 2:0.0 3:0.6339425545096184 4:0.516853928565979 5:0.5527935289163638 6:1.0 7:0.0 8:0.9774527840289755 9:1.0 10:0.4671791742061286 13:0.38095238095238093 14:0.2666666507720947 15:0.78431372549 16:2.0
5.000 1:1.0 2:0.0 3:0.8796682680270959 4:1.0 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2649081093750002 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.4764668448786954 2:1.0 3:0.680386595394351 4:0.5930233001708984 5:0.5787237416172816 6:1.0 7:0.0910737937009874 8:0.9920926213392439 9:1.0 10:0.46392118461045545 13:0.43023255813953487 14:0.46666663885116577 15:0.678787878788 16:14.0
5.000 1:0.6628593276052962 2:0.0 3:0.8428741665517393 4:0.8714285492897034 5:0.777795125103412 6:1.0 7:0.0 8:0.9944069504639964 9:1.0 10:0.7812571097605294 13:0.5454545454545454 14:0.75 15:0.692640692641 16:1.0
5.000 1:0.4764668448786954 2:1.0 3:0.680386595394351 4:0.6162790656089783 5:0.6050519332690727 6:1.0 7:0.0935467023850288 8:0.9920926213392439 9:1.0 10:0.45616371193920247 13:0.43023255813953487 14:0.46666663885116577 15:0.678787878788 16:16.0
5.000 1:0.43899104261879834 2:0.5 3:0.7203327918113945 4:0.5789473652839661 5:0.618118534989433 6:0.0 7:4.07763355286832E-9 8:0.9092533431045526 9:1.0 10:0.14211053732441362 13:0.36 14:0.44999998807907104 15:0.496585971446 16:23.0
5.000 1:0.734653733624743 2:0.6984127163887024 3:0.781317032065914 4:0.8548387289047241 5:0.8471739889562793 6:1.0 7:0.04829362936711127 8:0.9886911342427928 9:0.0 10:0.4957254447470992 13:0.5975609756097561 14:0.75 15:0.809523809524 16:13.0
4.750 1:0.6165680697293473 2:1.0 3:0.7810705169702387 4:0.8656716346740723 5:0.7402921045722268 6:1.0 7:0.14984074977132886 8:0.6436877919820918 9:1.0 10:0.3404828120620469 13:0.7346938775510204 14:0.75 15:0.797101449275 16:5.0
4.250 1:0.4475864259892746 2:0.6420454382896423 3:0.5395323992080917 4:0.1780821681022644 5:0.46982524994503144 6:1.0 7:0.09788644366243798 8:0.9685739562372063 9:1.0 10:0.11725152434464771 13:0.19718309859154928 14:-0.07142853736877441 15:0.679045092838 16:0.0
5.000 1:0.345553344479118 2:0.5476190447807312 3:0.5522495182390258 4:0.43023258447647095 5:0.4214809481742341 6:1.0 7:0.08092881909913749 8:0.9469615047769726 9:0.0 10:0.7673270539554592 13:0.1774193548387097 14:-0.23076927661895752 15:0.9375 16:17.0
4.500 1:0.4762497706445286 2:1.0 3:0.5308123902560232 4:0.6025640964508057 5:0.4541819996377444 6:1.0 7:0.11837900905889744 8:0.9881841817428172 9:1.0 10:0.4981587689935273 13:0.21978021978021978 14:0.3571428656578064 15:0.615384615385 16:15.0
3.250 1:0.48564004580447323 2:0.5906084775924683 3:0.7784025841360266 4:0.7103447914123535 5:0.6815392179648375 6:1.0 7:0.04892832786099609 8:0.7131086598987245 9:1.0 10:0.43808750900075527 13:0.5286885245901639 14:0.7083333730697632 15:0.680193236715 16:14.0
5.000 1:0.4217943630601507 2:0.0 3:0.49870933463143446 4:0.35593217611312866 5:0.5286309549347457 6:0.0 7:0.0 8:0.8764684498783094 9:1.0 10:0.24973813210555726 13:0.14035087719298245 14:0.08333331346511841 15:0.582352941176 16:1.0
4.500 1:0.3510339015457092 2:0.0 3:0.7913095068392546 4:0.6589146852493286 5:0.30294022045965324 6:1.0 7:0.0 8:0.9749174592881531 9:1.0 10:0.3543937838092647 13:0.3216374269005848 14:0.4736841917037964 15:0.958695652174 16:2.0
4.500 1:0.5868529898767487 2:1.0 3:0.7142924372184091 4:0.6000000238418579 5:0.48408749353273006 6:0.910820443834767 7:0.17127315259430348 8:1.0 9:1.0 10:0.010731690824645411 13:0.6809815950920245 14:0.30000001192092896 15:1.17684700407 16:62.0
4.800 1:0.3421856576729421 2:0.0 3:0.46530719856360775 4:0.3999999761581421 5:0.781025565114033 6:1.0 7:0.0 8:1.0 9:1.0 10:0.23467327371551322 13:0.2 14:0.19999998807907104 15:0.711111111111 16:4.0
5.000 1:0.558519154866858 2:1.0 3:0.724556415502752 4:0.5686274766921997 5:0.5479054375364737 6:0.5541515599011988 7:0.1412244509178141 8:0.9899648081952572 9:1.0 10:0.6740484208784691 13:0.4852941176470588 14:0.47058820724487305 15:0.661764705882 16:3.0
4.500 1:0.7213464685936718 2:1.0 3:0.7750170989252535 4:0.7457627058029175 5:0.6478105798591136 6:1.0 7:0.147499778987137 8:1.0 9:1.0 10:0.7568401941585281 13:0.6328125 14:0.6111111044883728 15:0.826709062003 16:27.0
5.000 1:0.5189899172075799 2:0.0 3:0.5833121555658932 4:0.6818181872367859 5:0.5322814549097071 6:1.0 7:0.0 8:0.985452698787587 9:0.0 10:0.6536059314980877 13:0.16666666666666666 14:0.5 15:1.0 16:1.0
4.750 1:0.8329764748120113 2:0.0 3:0.9473692023590039 4:0.9041095972061157 5:0.8863066823355951 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9913254446059396 13:0.8518518518518519 14:0.9285714030265808 15:0.928571428571 16:3.0
5.000 1:1.0 2:0.0 3:0.9092442618665932 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.44321846991097347 2:0.6904761791229248 3:0.5969345990423344 4:0.5274724960327148 5:0.5381168643017488 6:1.0 7:0.06954493580785864 8:0.9465575927270461 9:1.0 10:0.2464232372127342 13:0.40441176470588236 14:0.47058820724487305 15:0.661764705882 16:5.0
5.000 1:0.7722837478494184 2:1.0 3:0.8495176134125022 4:0.8064516186714172 5:0.8691336234642496 6:1.0 7:0.09054039290694282 8:0.9184318081401668 9:1.0 10:0.41463751316638037 13:0.7563025210084033 14:0.8888888955116272 15:0.91746031746 16:6.0
4.000 1:0.14218502477744605 2:0.0 3:0.4927093661663758 4:0.3931623697280884 5:0.1544263854484108 6:1.0 7:0.0 8:0.6764287455104847 9:1.0 10:0.05438098110555303 13:0.10116731517509728 14:0.2799999713897705 15:0.454545454545 16:36.0
4.750 1:0.5783251784528647 2:0.0 3:0.8438861119159374 4:0.7575757503509521 5:0.6571471233558455 6:1.0 7:0.0 8:0.9798934142975679 9:1.0 10:0.2646523410025478 13:0.5321637426900585 14:0.5789473652839661 15:0.860294117647 16:5.0
5.000 1:0.4306559361609882 2:0.0 3:0.5216669314971872 4:0.6499999761581421 5:0.38882333653116524 6:0.0 7:0.0 8:0.9401758965323106 9:1.0 10:0.27055767320199836 13:0.38181818181818183 14:0.45454543828964233 15:0.7 16:5.0
3.750 1:0.29169696112445664 2:0.7045454382896423 3:0.5276279388252247 4:0.615384578704834 5:0.28184282971491087 6:1.0 7:0.1380758120713639 8:0.9865839575373327 9:1.0 10:0.726186033994627 13:0.2727272727272727 14:0.45454543828964233 15:0.6 16:2.0
4.750 1:0.4762497706445286 2:1.0 3:0.5366437636300108 4:0.5 5:0.48234685268953525 6:1.0 7:0.12203862299340765 8:0.9804155025519407 9:1.0 10:0.3658522817002244 13:0.21978021978021978 14:0.3571428656578064 15:0.423076923077 16:5.0
2.250 1:0.33260055821954027 2:1.0 3:0.7427291789415271 4:0.43103450536727905 5:0.21875568311950475 6:1.0 7:0.2008601487824483 8:1.0 9:1.0 10:0.043567858868047774 13:0.1 14:-0.3999999761581421 15:1.02857142857 16:27.0
5.000 1:0.4386543675083253 2:1.0 3:0.6934690756049057 4:0.6162790656089783 5:0.5956902672624488 6:1.0 7:0.1033432856224466 8:0.9999481537918872 9:1.0 10:0.5338259118409854 13:0.37209302325581395 14:0.6000000238418579 15:0.598639455782 16:25.0
4.500 1:0.5337917338343751 2:0.0 3:0.6502697516271304 4:0.5409836173057556 5:0.7159951670459711 6:1.0 7:0.0 8:0.9757667536319952 9:1.0 10:0.5785445656993039 13:0.3181818181818182 14:0.5 15:0.5 16:14.0
4.500 1:0.4762497706445286 2:0.0 3:0.4754701516340107 4:0.550000011920929 5:0.46732481896863076 6:1.0 7:0.0 8:0.9818021704294937 9:1.0 10:0.3646133523560346 13:0.21978021978021978 14:0.3571428656578064 15:0.461538461538 16:17.0
4.667 1:0.5195311389586975 2:1.0 3:0.6825816310435996 4:0.6592592597007751 5:0.5676465784602182 6:1.0 7:0.04742670599440081 8:0.9921979421872595 9:1.0 10:0.2804106436109051 13:0.38235294117647056 14:0.23529410362243652 15:0.851351351351 16:36.0
5.000 1:0.17322018228219682 2:1.0 3:0.6124403860815693 4:0.38181817531585693 5:0.24869701939681838 6:1.0 7:0.28483284525540686 8:0.7798712572100274 9:1.0 10:0.21277747930966506 13:0.05172413793103448 14:0.25 15:0.661764705882 16:0.0
4.250 1:0.18899941694979677 2:0.8333333730697632 3:0.48315711504298164 4:0.36764705181121826 5:0.2748287580965967 6:1.0 7:0.14217443831548815 8:0.0 9:1.0 10:0.0 13:0.17647058823529413 14:0.3571428656578064 15:0.188571428571 16:27.0
4.667 1:0.6274387517705529 2:1.0 3:0.6716440024468574 4:0.534246563911438 5:0.6245590488397443 6:1.0 7:0.04488174976293289 8:0.9771541549627247 9:1.0 10:0.2410513118187493 13:0.40441176470588236 14:0.11764705181121826 15:0.870967741935 16:47.0
5.000 1:0.4386543675083253 2:1.0 3:0.6934690756049057 4:0.6162790656089783 5:0.5956902672624488 6:1.0 7:0.1033432856224466 8:0.9999481537918872 9:1.0 10:0.5338259118409854 13:0.37209302325581395 14:0.6000000238418579 15:0.598639455782 16:25.0
4.750 1:0.18899941694979677 2:0.8333333730697632 3:0.48315711504298164 4:0.36764705181121826 5:0.2748287580965967 6:1.0 7:0.14217443831548815 8:0.0 9:1.0 10:0.0 13:0.17647058823529413 14:0.3571428656578064 15:0.188571428571 16:27.0
5.000 1:0.3295155127342904 2:0.5444444417953491 3:0.5667842989893398 4:0.7238094806671143 5:0.6765152957149528 6:1.0 7:0.09281300480124761 8:0.9689081321208971 9:1.0 10:0.09602620706079729 13:0.13986013986013987 14:0.4736841917037964 15:0.616379310345 16:15.0
4.000 1:0.26572587819613663 2:0.0 3:0.4815950356708234 4:0.5396825075149536 5:0.33697004784093926 6:1.0 7:0.0 8:0.6045824064881888 9:1.0 10:0.008679864174177406 13:0.1368421052631579 14:0.3500000238418579 15:0.433082706767 16:10.0
4.500 1:0.5312144290237704 2:1.0 3:0.6470169921684783 4:0.546875 5:0.5604320642133235 6:1.0 7:0.0492536358677723 8:0.8318747501051484 9:1.0 10:0.09201031754611129 13:0.25735294117647056 14:0.29411762952804565 15:0.727941176471 16:29.0
2.250 1:0.4328872195841128 2:0.0 3:0.5865190188808316 4:0.5409836173057556 5:0.6182915352593827 6:1.0 7:0.0 8:0.9962957428433223 9:1.0 10:0.2854531663843978 13:0.3181818181818182 14:0.5833333730697632 15:0.428571428571 16:21.0
3.750 1:0.3307518253358769 2:0.6904761791229248 3:0.5315878404723683 4:0.4418604373931885 5:0.3813723018869368 6:0.0 7:0.08203653575281561 8:0.887368464074713 9:1.0 10:0.14242060207400745 13:0.25 14:0.4117646813392639 15:0.525 16:14.0
5.000 1:1.0 2:0.0 3:0.8796682680270959 4:1.0 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2649081093750002 13:1.0 14:1.0 15:1.0 16:0.0
3.000 1:0.507304238180794 2:0.0 3:0.5691126265171177 4:0.49504947662353516 5:0.5317613885034702 6:1.0 7:0.0 8:0.7782584693454333 9:1.0 10:0.011230392435283744 13:0.39263803680981596 14:0.238095223903656 15:0.512195121951 16:4.0
4.750 1:0.5077690847446498 2:1.0 3:0.7942962555655041 4:0.5662650465965271 5:0.497042612139495 6:0.0 7:0.26191646849526007 8:0.9864425113142499 9:1.0 10:0.5297435203523942 13:0.49523809523809526 14:0.5333333015441895 15:0.685714285714 16:4.0
4.750 1:0.46373971380106904 2:0.0 3:0.663343905106861 4:0.6239316463470459 5:0.5162444084507789 6:1.0 7:0.0 8:0.9860539639493182 9:1.0 10:0.39845426894555774 13:0.3860759493670886 14:0.3684210777282715 15:0.745098039216 16:10.0
4.500 1:0.49797644529967733 2:0.0 3:0.5583703367991809 4:0.49450546503067017 5:0.5461369979456424 6:1.0 7:0.0 8:0.9511751794496779 9:1.0 10:0.36825352606459455 13:0.38095238095238093 14:0.19999998807907104 15:0.805031446541 16:2.0
1.000 1:0.09962774078313903 2:0.0 3:0.40954624000583345 4:0.23076921701431274 5:0.11487197169662668 6:1.0 7:0.0 8:1.0 9:1.0 10:0.18974815015741273 13:0.03614457831325301 14:0.19999998807907104 15:0.0980392156863 16:43.0
3.250 1:0.44551332415758005 2:0.0 3:0.5640519010945282 4:0.47422683238983154 5:0.5202750495312634 6:1.0 7:0.0 8:0.6936762057926495 9:0.0 10:0.06209481120546906 13:0.32515337423312884 14:0.2857142686843872 15:0.487179487179 16:9.0
3.500 1:0.6090300495660574 2:0.0 3:0.6851385292166805 4:0.7599999904632568 5:0.7697080229668404 6:1.0 7:0.0 8:0.9735902713785854 9:1.0 10:0.22708959335063106 13:0.509090909090909 14:0.7272727489471436 15:0.663157894737 16:8.0
