3.2 1:0.14601143651940215 2:0.5 3:0.3652861446657277 4:0.2542372941970825 5:0.1772102997002188 6:1.0 7:2.2704401297542638E-8 8:0.0 9:1.0 10:0.0 13:0.019230769230769232 14:0.09090906381607056 15:0.0 16:26.0
0.4 1:0.23789068739880245 2:1.0 3:0.6036239616554723 4:0.5 5:0.2612188344633987 6:1.0 7:0.13162792499840342 8:0.0 9:1.0 10:0.0 13:0.14 14:0.5454545021057129 15:0.490909090909 16:2.0
4.2 1:0.4636943828995736 2:0.0 3:0.41922641607155176 4:0.4285714030265808 5:0.744624767407307 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3565256285420174 13:0.09302325581395349 14:0.19999998807907104 15:0.357142857143 16:18.0
4.4 1:0.4323576684788958 2:0.6878306865692139 3:0.5572007093765814 4:0.5517241358757019 5:0.4429616769284161 6:1.0 7:0.29859534586910996 8:0.9399481510286505 9:1.0 10:0.21144484704100172 13:0.16666666666666666 14:0.3333333134651184 15:0.803571428571 16:3.0
4.4 1:0.5309820335490942 2:1.0 3:0.7026460938968683 4:0.5319148898124695 5:0.5359301061526119 6:1.0 7:0.4080069130251781 8:0.7586542985474624 9:1.0 10:0.12002693840514886 13:0.2857142857142857 14:0.4285714030265808 15:0.454545454545 16:15.0
0 1:0.3505924330993362 2:0.4000000059604645 3:0.5582840620078589 4:0.40740740299224854 5:0.34526639910592605 6:1.0 7:1.021335226561553E-8 8:0.0 9:1.0 10:0.0 13:0.2 14:0.1666666865348816 15:0.0 16:4.0
1.4 1:0.7166102720339407 2:1.0 3:0.7784818227366606 4:0.760869562625885 5:0.7201861050389602 6:1.0 7:0.3039365526793002 8:0.9613381069699298 9:1.0 10:0.1604331486394203 13:0.5357142857142857 14:0.5 15:0.925925925926 16:6.0
3.4 1:0.34590541927006146 2:0.0 3:0.5210490314711813 4:0.30645161867141724 5:0.2614563896896136 6:1.0 7:0.0 8:0.9623274322916401 9:1.0 10:0.22405623078373213 13:0.14285714285714285 14:-0.2857142686843872 15:0.4 16:18.0
4.8 1:0.9303532306931809 2:1.0 3:0.9986832623196849 4:0.514285683631897 5:0.7915745874653057 6:1.0 7:0.25289743338951876 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.25 15:0.888888888889 16:17.0
4 1:0.8232607762850189 2:1.0 3:0.9183287908770446 4:0.8333333134651184 5:0.9092822849877245 6:1.0 7:0.2184167099080086 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:4.0
0.2 1:0.2870717948334175 2:0.4000000059604645 3:0.5605455647801927 4:0.5 5:0.2479071449711085 6:1.0 7:7.3550510785827505E-9 8:0.0 9:1.0 10:7.482163063339767E-7 13:0.14285714285714285 14:0.1428571343421936 15:0.0 16:11.0
3.8 1:0.7207078375510613 2:0.0 3:0.8425040495592786 4:0.75 5:0.6608205820943392 6:1.0 7:0.0 8:1.0 9:1.0 10:0.050000000000000044 13:0.6666666666666666 14:0.6666666269302368 15:0.872727272727 16:2.0
0 1:0.528431879936602 2:1.0 3:0.7261179933286228 4:0.38461536169052124 5:0.24914732847207505 6:1.0 7:0.20516848552966233 8:0.0 9:1.0 10:0.0 13:0.4 14:0.0 15:1.0 16:29.0
0 1:0.3229738013720023 2:1.0 3:0.6771422977985265 4:0.4285714030265808 5:0.30635707403539836 6:1.0 7:0.18709069285588542 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.457142857143 16:2.0
3.6 1:0.6229696801701597 2:1.0 3:0.8317431586053153 4:0.5344827175140381 5:0.42364671506747414 6:1.0 7:0.158820404358825 8:0.0 9:1.0 10:7.482163063339767E-7 13:0.5217391304347826 14:0.5 15:1.11111111111 16:20.0
0.2 1:0.09551105042148253 2:0.7555556297302246 3:0.599301576964215 4:0.307692289352417 5:0.03904602153690559 6:1.0 7:0.23365994114624086 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.5 16:2.0
4.2 1:0.3185959144696414 2:0.0 3:0.4914253942223437 4:0.529411792755127 5:0.2959288722309748 6:1.0 7:0.0 8:0.9034428299027872 9:1.0 10:0.5164965313682054 13:0.16666666666666666 14:0.3333333134651184 15:0.418300653595 16:8.0
0.2 1:0.3229738013720023 2:1.0 3:0.6625708752977185 4:0.45454543828964233 5:0.3042904347507411 6:1.0 7:0.20235713401888336 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.375 15:0.395604395604 16:9.0
4.6 1:0.6844877331452867 2:1.0 3:0.8849975960034765 4:0.6603773832321167 5:0.7464386769899332 6:1.0 7:0.13114160583336967 8:0.9633856077966301 9:1.0 10:0.8582044769442929 13:0.6222222222222222 14:0.5 15:1.01587301587 16:2.0
0.6 1:0.2965652213962411 2:0.0 3:0.48131469449217956 4:0.37777775526046753 5:0.23288133968577043 6:1.0 7:0.0 8:0.9516301391444364 9:0.0 10:0.11908984769536424 13:0.2 14:0.1666666865348816 15:0.466666666667 16:10.0
0.6 1:0.501312389209945 2:1.0 3:0.7352163730151394 4:0.514285683631897 5:0.5843450767960849 6:1.0 7:0.2236837892620754 8:0.0 9:1.0 10:1.4203828897902998E-4 13:0.2857142857142857 14:0.4285714030265808 15:0.5 16:9.0
3.8 1:0.3470983498504529 2:1.0 3:0.6929795361704058 4:0.5731707215309143 5:0.5046633314227511 6:1.0 7:0.2905253721733167 8:0.9977562553341932 9:1.0 10:0.9148114081205931 13:0.21678321678321677 14:0.5263158082962036 15:0.482142857143 16:16.0
0.4 1:0.15035490331454457 2:0.0 3:0.3722181694560126 4:0.3529411554336548 5:0.14247589340532404 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:11.0
1.8 1:0.22936598173070655 2:0.0 3:0.30357059054773733 4:0.3333333134651184 5:0.23433755199871342 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.19999998807907104 15:0.177777777778 16:2.0
0.6 1:0.36877876358979333 2:1.0 3:0.6186551654767507 4:0.37142854928970337 5:0.3712261952355058 6:1.0 7:0.1760087500934216 8:0.0 9:1.0 10:5.260675580636138E-4 13:0.21428571428571427 14:0.5 15:0.583333333333 16:0.0
4.4 1:0.626940483718408 2:0.0 3:0.833564483211731 4:0.7543859481811523 5:0.7990437946132858 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.4838709677419355 14:0.7777777910232544 15:0.680555555556 16:13.0
4.4 1:0.6537324687388237 2:0.0 3:0.8985366686500095 4:0.6111111044883728 5:0.7983560076885262 6:1.0 7:0.0 8:0.9981807603593146 9:1.0 10:0.934723752526848 13:0.2777777777777778 14:0.4444444179534912 15:0.535714285714 16:12.0
1.2 1:0.33749477254794946 2:0.0 3:0.5747858782881008 4:0.4117646813392639 5:0.31332231463628335 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:0.19999998807907104 15:0.2 16:3.0
1.6 1:0.11799003739321703 2:0.0 3:0.4898342988104384 4:0.35555553436279297 5:0.054609947428567764 6:1.0 7:0.0 8:0.9529565353927403 9:1.0 10:0.4427894414100224 13:0.0 14:-0.3333333730697632 15:0.257142857143 16:18.0
1.8 1:0.1481431123762474 2:1.0 3:0.688580448890521 4:0.3999999761581421 5:0.07517808812949973 6:1.0 7:0.19792666270601345 8:0.0 9:1.0 10:6.50285859405095E-4 13:0.06666666666666667 14:0.1666666865348816 15:0.654545454545 16:3.0
0 1:0.32956275720166417 2:0.0 3:0.5420550297955251 4:0.40909093618392944 5:0.22529968511011902 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.380952380952 16:12.0
0.4 1:0.4410724518294169 2:0.0 3:0.48939815863752417 4:0.4285714030265808 5:0.382729432268639 6:1.0 7:0.0 8:1.0 9:1.0 10:0.09077251061869272 13:0.06666666666666667 14:-0.16666662693023682 15:0.233333333333 16:4.0
4.8 1:0.48202935860298673 2:1.0 3:0.5993308595130515 4:0.6964285373687744 5:0.5357785314828767 6:1.0 7:0.14340817255303862 8:0.0 9:1.0 10:0.0 13:0.4666666666666667 14:0.5 15:0.625 16:1.0
0 1:0.31801020289992493 2:0.0 3:0.4115009964415301 4:0.25 5:0.2591194165494737 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.09523809523809523 14:0.0 15:0.0 16:4.0
2.4 1:0.3181987317038234 2:0.6805555820465088 3:0.4735968569366318 4:0.45098036527633667 5:0.31829439441532015 6:1.0 7:3.2243374930294195E-8 8:0.6203680261571451 9:1.0 10:0.0650816123679079 13:0.06976744186046512 14:0.30000001192092896 15:0.313725490196 16:2.0
0 1:0.522810732824644 2:0.0 3:0.6605827700334378 4:0.6410256624221802 5:0.38820162089336907 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8993006331472938 13:0.45454545454545453 14:0.5555555820465088 15:0.738916256158 16:2.0
4.4 1:0.6321321203474257 2:0.0 3:0.5525715993868825 4:0.6857142448425293 5:0.6993355355704298 6:1.0 7:0.0 8:0.6292386912801174 9:1.0 10:0.012562439424926455 13:0.4 14:0.5 15:0.872727272727 16:8.0
3.8 1:0.5170347248157073 2:1.0 3:0.46432580570446724 4:0.5 5:0.3296473648450422 6:1.0 7:0.15796246141465323 8:1.0 9:1.0 10:0.9999631024565799 13:0.3 14:-0.3999999761581421 15:1.42857142857 16:20.0
0.6 1:0.4006839522948025 2:1.0 3:0.5896417264021558 4:0.5 5:0.4218883379329704 6:1.0 7:0.1658762249144567 8:0.0 9:1.0 10:0.0 13:0.2777777777777778 14:0.3333333134651184 15:0.428571428571 16:6.0
3.6 1:0.5210207264785024 2:0.0 3:0.43551951556021695 4:0.2982456088066101 5:0.30050694535381656 6:1.0 7:0.0 8:0.0 9:1.0 10:4.931252170905553E-6 13:0.13333333333333333 14:-2.0 15:1.125 16:75.0
4.6 1:0.17449169074765625 2:0.6953125 3:0.5362450695530628 4:0.31578946113586426 5:0.37735759404723657 6:1.0 7:0.12191397558209041 8:1.0 9:1.0 10:0.03017476553243373 13:0.13333333333333333 14:0.3999999761581421 15:0.486111111111 16:1.0
4 1:0.4583858636032167 2:1.0 3:0.8206818210394321 4:0.6666666269302368 5:0.36383596634046167 6:1.0 7:0.20579206475454911 8:1.0 9:1.0 10:0.6883745756007977 13:0.3 14:0.3999999761581421 15:0.555555555556 16:0.0
0.8 1:0.46456959442404655 2:1.0 3:0.7227176213845061 4:0.5555555820465088 5:0.5204549881484716 6:1.0 7:0.2137495109617237 8:0.0 9:1.0 10:9.199706977944243E-5 13:0.2857142857142857 14:0.4285714030265808 15:0.5 16:11.0
2.4 1:0.7817453045220262 2:1.0 3:0.51748923840453 4:0.7333333492279053 5:0.6415707035405713 6:1.0 7:0.14826221809164758 8:1.0 9:1.0 10:0.2573483687742245 13:0.6666666666666666 14:0.0 15:1.02857142857 16:9.0
4.4 1:0.484045860253517 2:1.0 3:0.6734646125336615 4:0.6896551847457886 5:0.5437223099791589 6:1.0 7:0.09157263430762413 8:1.0 9:1.0 10:0.9999631024565799 13:0.43661971830985913 14:0.615384578704834 15:0.838095238095 16:1.0
3.2 1:0.7867218255604751 2:1.0 3:0.9402920256597171 4:0.5373134613037109 5:0.47550876718948953 6:1.0 7:0.26466569488031 8:0.971125739759342 9:1.0 10:0.1358482251359531 13:0.75 14:-0.125 15:1.36363636364 16:26.0
4.4 1:0.3456561007712386 2:1.0 3:0.5356591499413857 4:0.5 5:0.21198880320958932 6:1.0 7:0.20439894028789252 8:0.0 9:1.0 10:1.6412659389093565E-6 13:0.16666666666666666 14:-0.5 15:1.2 16:13.0
3 1:0.32145565222439315 2:1.0 3:0.4303913727760344 4:0.3220338821411133 5:0.19501506052207698 6:1.0 7:0.13032576724568773 8:0.0 9:1.0 10:2.8877544545944596E-5 13:0.2 14:-0.6666666269302368 15:0.357142857143 16:22.0
0.8 1:0.49948177121958354 2:1.0 3:0.6827667532214627 4:0.4444444179534912 5:0.358163043341318 6:1.0 7:0.19114899367120428 8:0.0 9:1.0 10:1.114780605332155E-5 13:0.4 14:0.1666666865348816 15:0.7 16:5.0
4.8 1:0.9757138660895016 2:1.0 3:0.9298003771892706 4:0.800000011920929 5:0.8868013763842588 6:1.0 7:0.1561717113953301 8:0.8498696415163469 9:1.0 10:0.3811193581844601 13:1.0 14:0.5714285373687744 15:1.14285714286 16:9.0
0.2 1:0.1598843706491267 2:0.8333333134651184 3:0.5425844569332045 4:0.3636363744735718 5:0.17490095133343694 6:1.0 7:1.3284915012074076E-8 8:0.0 9:1.0 10:0.0 13:0.09090909090909091 14:0.1818181872367859 15:0.0947368421053 16:26.0
3.6 1:0.13483134615584935 2:0.0 3:0.5353654638804866 4:0.3396226167678833 5:0.12911741255161066 6:1.0 7:0.0 8:0.8810652870761528 9:1.0 10:0.20970237378318643 13:0.0 14:-0.6666666269302368 15:0.346153846154 16:19.0
4.6 1:0.6783897695186962 2:0.0 3:0.6760963438639785 4:0.8125 5:0.7374496207024905 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.6 14:0.6000000238418579 15:0.833333333333 16:2.0
0.4 1:0.3258584065951971 2:0.0 3:0.5100433167627916 4:0.2884615659713745 5:0.46013989027372826 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.045454545454545456 14:0.1666666865348816 15:0.075 16:23.0
3.8 1:0.2158768601333329 2:0.0 3:0.6457386429902743 4:0.5 5:0.1937763051126844 6:1.0 7:0.0 8:1.0 9:1.0 10:8.610962528945089E-4 13:0.06666666666666667 14:0.30000001192092896 15:0.192307692308 16:8.0
0.6 1:0.4836525289286733 2:1.0 3:0.6890360170535147 4:0.5106382966041565 5:0.44471615615823906 6:1.0 7:0.18479161568069988 8:0.9097030774850606 9:1.0 10:6.426254242885316E-4 13:0.2857142857142857 14:0.2857142686843872 15:0.457142857143 16:12.0
5 1:0.5010042160074415 2:0.0 3:0.7072077642102859 4:0.5641025304794312 5:0.5244496879908949 6:1.0 7:0.0 8:0.9566894696520949 9:1.0 10:0.15278159011528109 13:0.21428571428571427 14:0.375 15:0.321428571429 16:9.0
4 1:0.2362335982128864 2:0.0 3:0.4766764997992144 4:0.2894737124443054 5:0.2917063383782653 6:1.0 7:0.0 8:0.9434709832876389 9:1.0 10:0.5545001047847962 13:0.038461538461538464 14:0.125 15:0.179487179487 16:8.0
3.8 1:0.3345753533509328 2:0.0 3:0.51495096355388 4:0.5833333730697632 5:0.44185732765718294 6:1.0 7:0.0 8:0.9269130385869806 9:1.0 10:0.16353585642032262 13:0.2222222222222222 14:0.3333333134651184 15:0.428571428571 16:3.0
4.2 1:0.2921151271894317 2:1.0 3:0.5268343695746794 4:0.48148149251937866 5:0.31134538192839645 6:1.0 7:0.21127971366178386 8:0.8174140706108365 9:1.0 10:0.009254370223882782 13:0.06666666666666667 14:0.1666666865348816 15:0.6 16:7.0
4 1:0.0 2:0.0 3:0.35077540374878563 4:0.27419352531433105 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:1.0675302178352658E-5 13:0.0 14:-0.375 15:0.336134453782 16:27.0
0 1:0.09972942245901292 2:0.0 3:0.4389775961368361 4:0.4444444179534912 5:0.0414543315802664 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.5 15:0.166666666667 16:5.0
4.4 1:0.8750666902379739 2:0.0 3:0.7217950936742491 4:0.7659574747085571 5:0.9262441548753532 6:1.0 7:0.0 8:0.5802378856595333 9:1.0 10:0.2793534268021032 13:0.7142857142857143 14:0.4285714030265808 15:0.897435897436 16:6.0
0 1:0.0022687925214417 2:0.0 3:0.3312987899468621 4:0.26530611515045166 5:0.040951253292137904 6:0.0 7:0.0 8:0.5277192983665121 9:1.0 10:0.06890003681427516 13:0.014492753623188406 14:0.23076921701431274 15:0.141414141414 16:10.0
2 1:0.3880688188421086 2:0.0 3:0.6908912140205262 4:0.5942028760910034 5:0.35863774765087536 6:1.0 7:0.0 8:0.9901209916693682 9:0.0 10:0.13513804216117667 13:0.15151515151515152 14:0.3333333134651184 15:0.291666666667 16:12.0
0.2 1:0.44544848944254267 2:0.5984126925468445 3:0.6548167796902957 4:0.4333333373069763 5:0.42586989491558835 6:1.0 7:0.24064989885424692 8:0.0 9:0.0 10:1.012203296139576E-4 13:0.2 14:0.5 15:0.5 16:8.0
0.2 1:0.2603702647801768 2:0.0 3:0.29241224459314724 4:0.4318181872367859 5:0.3195995846274534 6:0.0 7:0.0 8:1.0 9:1.0 10:0.03415907861696389 13:0.0 14:0.0 15:0.133333333333 16:12.0
2.8 1:0.5775110119257807 2:1.0 3:0.8336996945251202 4:0.7045454978942871 5:0.5556959783468136 6:1.0 7:0.32670687759492945 8:0.8913903352537738 9:1.0 10:0.023626234809400428 13:0.41935483870967744 14:0.6666666269302368 15:0.777777777778 16:3.0
0.6 1:0.4435100106879618 2:0.0 3:0.681613641889234 4:0.6000000238418579 5:0.3748919660927598 6:1.0 7:0.0 8:0.9058529114577005 9:1.0 10:0.3648989143622338 13:0.2 14:0.5 15:0.5 16:4.0
3.8 1:0.2434250816112839 2:0.0 3:0.6742383701317172 4:0.5306122303009033 5:0.6165683247381424 6:1.0 7:0.0 8:0.0 9:1.0 10:2.600544924988586E-5 13:0.07142857142857142 14:0.25 15:0.357142857143 16:9.0
4 1:0.38731107914227225 2:0.0 3:0.8899246130610795 4:0.6595745086669922 5:0.46184049953282225 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9930945861258674 13:0.21428571428571427 14:0.5 15:0.606060606061 16:12.0
4 1:0.7673923054007454 2:1.0 3:0.6844892291751299 4:0.5681818127632141 5:0.7532186252598565 6:1.0 7:0.17675954308690367 8:0.7286824177700877 9:1.0 10:0.00768345224001057 13:0.47619047619047616 14:0.4285714030265808 15:0.952380952381 16:0.0
2.2 1:0.2866362549866187 2:0.8333333134651184 3:0.5883499178803693 4:0.5128204822540283 5:0.3208922268685708 6:1.0 7:1.9106654683872917E-8 8:0.0 9:1.0 10:2.7054814684253305E-5 13:0.047619047619047616 14:0.2857142686843872 15:0.333333333333 16:8.0
3.8 1:0.7412173135644106 2:0.0 3:0.9071634102850956 4:0.59183669090271 5:0.5490429843304027 6:1.0 7:0.0 8:1.0 9:1.0 10:0.606742050895437 13:0.6666666666666666 14:0.3333333134651184 15:1.25 16:19.0
0 1:0.16419486168461317 2:0.0 3:0.5003963450191198 4:0.3488371968269348 5:0.11992798822194499 6:1.0 7:0.0 8:0.9835181696478738 9:1.0 10:0.3684012184707207 13:0.08333333333333333 14:0.3333333134651184 15:0.266666666667 16:19.0
0.4 1:0.49948177121958354 2:1.0 3:0.6704291168050225 4:0.44999998807907104 5:0.32119101506973846 6:1.0 7:0.18256451822501454 8:0.0 9:1.0 10:3.821203089292273E-7 13:0.4 14:0.1666666865348816 15:0.738461538462 16:9.0
1.2 1:0.4684227194885154 2:0.8402777910232544 3:0.7315499112672507 4:0.3055555820465088 5:0.3558664678664905 6:1.0 7:0.17975313093668588 8:0.8702545461816962 9:1.0 10:7.411535897262621E-4 13:0.2857142857142857 14:0.2857142686843872 15:0.538461538462 16:0.0
5 1:0.6342298375078186 2:0.0 3:0.47219048341240216 4:0.7142857313156128 5:0.5898788415063014 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.0 15:0.794117647059 16:10.0
0 1:0.528431879936602 2:1.0 3:0.8094496863903384 4:0.782608687877655 5:0.5554243981905441 6:1.0 7:0.254464861075673 8:0.0 9:1.0 10:0.0 13:0.4 14:0.8333333134651184 15:0.833333333333 16:1.0
4.4 1:0.5510081624090456 2:0.0 3:0.6530804129176163 4:0.3958333134651184 5:0.7555344043197296 6:1.0 7:0.0 8:0.5083413910655965 9:1.0 10:0.493394091656858 13:0.21875 14:0.2222222089767456 15:0.321428571429 16:19.0
1 1:0.526937506330915 2:1.0 3:0.6377482593360306 4:0.4615384340286255 5:0.4640534170422559 6:1.0 7:0.17709289847204485 8:0.0 9:1.0 10:0.0 13:0.42857142857142855 14:0.4285714030265808 15:0.538461538462 16:2.0
4.2 1:0.7500166554432627 2:0.7791666984558105 3:0.905143883440399 4:0.782608687877655 5:0.8781137113497414 6:0.0 7:0.28378540933926566 8:1.0 9:0.0 10:0.1521967726847495 13:0.509090909090909 14:0.6363636255264282 15:0.535714285714 16:8.0
3.8 1:0.24127565198054443 2:0.0 3:0.6497908694002864 4:0.2567567825317383 5:0.24414027501865374 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0983918908992173 13:0.08641975308641975 14:0.1428571343421936 15:0.267558528428 16:7.0
2.8 1:0.41717061961824187 2:0.8673469424247742 3:0.6250248147950019 4:0.422535240650177 5:0.6363212134886251 6:1.0 7:0.11213213829774235 8:0.9287654841267289 9:1.0 10:0.11955831141855708 13:0.10989010989010989 14:0.2857142686843872 15:0.297619047619 16:27.0
0.2 1:0.2456090192780328 2:0.5444444417953491 3:0.6578950779437296 4:0.3220338821411133 5:0.39086235150612264 6:1.0 7:0.1909015307843705 8:0.9036703145181045 9:1.0 10:0.01876491458210905 13:0.1276595744680851 14:0.45454543828964233 15:0.256684491979 16:35.0
0.2 1:0.011631310415482871 2:0.0 3:0.2777676609718836 4:0.2542372941970825 5:9.152542350140052E-4 6:1.0 7:0.0 8:0.9881053849035599 9:1.0 10:7.818229674818311E-4 13:0.0 14:0.0 15:0.0 16:14.0
3.8 1:0.0964356249597738 2:0.604938268661499 3:0.7225697724199118 4:0.625 5:0.039566015511649594 6:1.0 7:6.086594940662035E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.9 16:8.0
0.2 1:0.14539435283227836 2:0.0 3:0.458413276717695 4:0.3414633870124817 5:0.15768244599462053 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.0888888888889 16:15.0
3.8 1:0.5129357207668516 2:1.0 3:0.3797154521747919 4:0.6511628031730652 5:0.5290190245347177 6:1.0 7:0.34656654252497243 8:1.0 9:1.0 10:0.9999631024565799 13:0.2857142857142857 14:0.5714285373687744 15:0.654545454545 16:9.0
4.2 1:0.2960736625090792 2:0.0 3:0.5668188849044153 4:0.5454545021057129 5:0.3124125849906694 6:1.0 7:0.0 8:0.988181430686699 9:1.0 10:0.23532325027217452 13:0.06666666666666667 14:0.1666666865348816 15:0.2 16:10.0
3.8 1:0.4981852023827454 2:0.0 3:0.5936196271811095 4:0.5405405759811401 5:0.566150637798766 6:1.0 7:0.0 8:0.9397843317079585 9:1.0 10:0.11197076082699099 13:0.17647058823529413 14:0.4285714030265808 15:0.357142857143 16:10.0
2.2 1:0.1217104370195536 2:0.5333333611488342 3:0.2975536061812735 4:0.28985506296157837 5:0.127594992302559 6:1.0 7:4.4840179886254805E-9 8:0.0 9:1.0 10:5.421810533786669E-6 13:0.0 14:0.06666666269302368 15:0.0 16:11.0
3.4 1:0.6016197946805489 2:1.0 3:0.7389182887147988 4:0.6470588445663452 5:0.6281958332933917 6:1.0 7:0.24813658032182953 8:0.8929253316454582 9:1.0 10:0.1712986833303053 13:0.2857142857142857 14:0.5714285373687744 15:0.454545454545 16:0.0
4 1:0.6199538072082282 2:0.0 3:0.5433769119068501 4:0.5263158082962036 5:0.635083833755837 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1423264539347719 13:0.2777777777777778 14:0.3333333134651184 15:0.5 16:12.0
4.8 1:0.6729103827342651 2:0.06666667014360428 3:0.7727568152976322 4:0.7264957427978516 5:0.8646810392994349 6:1.0 7:4.1909617372483103E-10 8:0.9202725631237931 9:1.0 10:0.7897080597054227 13:0.60625 14:0.5789473652839661 15:0.84091678898 16:5.0
1.8 1:0.32903035670578995 2:0.0 3:0.52283646433634 4:0.38333332538604736 5:0.239436544408 6:1.0 7:0.0 8:0.0 9:1.0 10:8.615814479108898E-4 13:0.14285714285714285 14:-0.2857142686843872 15:0.625 16:18.0
0.8 1:0.38429529930521783 2:1.0 3:0.6187245355801824 4:0.40625 5:0.3684290696363156 6:1.0 7:0.21275206145091513 8:0.0 9:1.0 10:0.0 13:0.17647058823529413 14:0.4285714030265808 15:0.5 16:3.0
4.4 1:0.0032494862611261157 2:0.0 3:0.2662565124939127 4:0.34328359365463257 5:6.45437984687735E-5 6:1.0 7:0.0 8:0.9549167868840917 9:1.0 10:0.6529036604012103 13:0.0 14:-0.11111116409301758 15:0.578947368421 16:13.0
1.2 1:0.2456090192780328 2:0.5444444417953491 3:0.6578950968934468 4:0.3220338821411133 5:0.3612567361441362 6:1.0 7:0.18348958523341152 8:0.0 9:1.0 10:0.0 13:0.1276595744680851 14:0.45454543828964233 15:0.256684491979 16:35.0
1.2 1:0.18731584491017447 2:0.0 3:0.5695878148029291 4:0.3243243098258972 5:0.3308803799929357 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.05555555555555555 14:0.0 15:0.380952380952 16:5.0
0.6 1:0.2108837242022264 2:0.0 3:0.4117187217252983 4:0.375 5:0.19977478723141073 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.654545454545 16:10.0
4.6 1:0.24012490454994007 2:0.0 3:0.4091873926583179 4:0.4166666865348816 5:0.2987547798723097 6:1.0 7:0.0 8:0.9934483529576562 9:1.0 10:0.4912927866976459 13:0.027777777777777776 14:0.2222222089767456 15:0.0980392156863 16:26.0
0.6 1:0.4615101961666532 2:0.0 3:0.7460111101999279 4:0.514285683631897 5:0.44583979860047684 6:1.0 7:0.0 8:0.0 9:1.0 10:1.503123071054421E-4 13:0.23076923076923078 14:0.1666666865348816 15:0.636363636364 16:2.0
0.2 1:0.3128747453447188 2:0.0 3:0.6489738207954665 4:0.6296296119689941 5:0.24162529936529686 6:1.0 7:0.0 8:0.9058529114577005 9:1.0 10:0.364793678916872 13:0.1 14:0.19999998807907104 15:0.5 16:2.0
4.4 1:0.5933461986357231 2:0.0 3:0.7072229588012903 4:0.6578947305679321 5:0.8614914839941142 6:1.0 7:0.0 8:0.9963041086821232 9:1.0 10:0.8718842293096807 13:0.2777777777777778 14:0.5555555820465088 15:0.673854447439 16:7.0
1.4 1:0.5637077950439663 2:0.6481481790542603 3:0.6754008501825249 4:0.5675675868988037 5:0.6415450765736316 6:1.0 7:0.2193314461567672 8:0.9781973151188882 9:1.0 10:0.055893313210313225 13:0.6666666666666666 14:0.5 15:0.7 16:6.0
0.8 1:0.6576924802011491 2:1.0 3:0.9197276109171695 4:0.75 5:0.6400746604897218 6:1.0 7:0.25243632273983646 8:0.0 9:1.0 10:4.8044768017828814E-5 13:0.6 14:0.6000000238418579 15:0.654545454545 16:0.0
4.8 1:0.26410339396731203 2:0.0 3:0.33317657262308126 4:0.34375 5:0.49289490040465944 6:0.0 7:0.0 8:0.8626404832292527 9:1.0 10:0.0018788006348094783 13:0.10101010101010101 14:0.19999998807907104 15:0.412698412698 16:1.0
4.4 1:0.5763494589105776 2:0.0 3:0.739466174360681 4:0.5961538553237915 5:0.4975307059432629 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0 13:0.2916666666666667 14:0.25 15:0.723684210526 16:9.0
1 1:0.40999772751871166 2:0.0 3:0.5686347320225743 4:0.3055555820465088 5:0.4190635389031431 6:1.0 7:0.0 8:0.9216623234922877 9:1.0 10:0.0025391862681971196 13:0.07692307692307693 14:-0.3333333730697632 15:0.318181818182 16:1.0
3 1:0.34352546905863646 2:0.8333333730697632 3:0.6236891853236627 4:0.2765957713127136 5:0.17705165773122203 6:1.0 7:0.10875403885006685 8:0.9758405634659718 9:1.0 10:0.4533141360152573 13:0.2 14:-0.5 15:0.470930232558 16:46.0
