0.0 1:0.14206944489065662 2:0.525925874710083 3:0.28930031346233925 4:0.45255476236343384 5:0.09664257926333862 6:1.0 7:0.9328551523812817 8:0.37826189058678544
0.0 1:1.0 2:1.0 3:0.9886620817739334 4:1.0 5:0.9999999999999998 6:1.0 7:1.0 8:1.0
0.0 1:0.17148624371105087 2:0.7333333492279053 3:0.4002024036021007 4:0.22689074277877808 5:0.2544600768672521 6:0.0 7:0.8889094711132072 8:0.7330650533327239
0.0 1:0.06604934385247156 2:0.3787037134170532 3:0.2879535395641816 4:0.3283582329750061 5:0.029393982622952328 6:1.0 7:0.0 8:3.072886735386533E-4
0.0 1:0.0977074461623802 2:0.34880951046943665 3:0.28649394040676085 4:0.3734177350997925 5:0.0810192456510124 6:1.0 7:0.0 8:0.3241936239299933
0.0 1:0.7016747320809067 2:1.0 3:0.6613199851131533 4:0.8235294222831726 5:0.876022513880875 6:1.0 7:0.8292606898615984 8:0.9912103421324219
0.0 1:0.4535087526233801 2:0.756944477558136 3:0.6976529018522979 4:0.5555555820465088 5:0.47936606798528425 6:0.4 7:0.9483794604769721 8:0.7334184704109529
0.0 1:0.01854061096595172 2:0.6190475821495056 3:0.25611208607461483 4:0.259036123752594 5:0.1598316135389652 6:1.0 7:0.0 8:0.3968952662450876
0.0 1:0.9200284029362457 2:1.0 3:0.9893703766880789 4:0.9714285731315613 5:0.981467794310409 6:1.0 7:1.0 8:0.9999972275825072
0.0 1:0.15263202684972793 2:0.7250915765762329 3:0.41708510165175844 4:0.3817204236984253 5:0.1436690419685599 6:0.0 7:0.0 8:0.46102409126695815
0.0 1:0.23257557801226308 2:0.5893939733505249 3:0.43458196207331795 4:0.26999998092651367 5:0.650691107290737 6:1.0 7:0.9429655371247246 8:0.6441009858845758
0.0 1:0.006478492363220957 2:0.59375 3:0.27009158775828956 4:0.390625 5:1.757388491345386E-4 6:1.0 7:0.0 8:0.36839055146544125
0.0 1:0.20549524973917518 2:0.9545454382896423 3:0.3507639681564113 4:0.5769230723381042 5:0.3256213097202192 6:0.0 7:0.8853456153038475 8:0.743317856643688
0.0 1:0.3746560572384731 2:0.6095237731933594 3:0.37723283933600715 4:0.31192660331726074 5:0.5876669941538869 6:1.0 7:0.8737338079086024 8:0.4211799688068331
0.0 1:0.9151037357064723 2:1.0 3:0.9261036189295796 4:0.970588207244873 5:0.9857617542117462 6:1.0 7:0.9759250597511683 8:0.9994203257323335
0.0 1:0.11175483401608961 2:0.5857142806053162 3:0.30121433879224135 4:0.29629629850387573 5:0.047911667335816185 6:1.0 7:0.0 8:0.004338632345867948
0.0 1:0.5178905164952384 2:0.7222222685813904 3:0.7907464190022868 4:0.5111111402511597 5:0.38640467987684113 6:1.0 7:0.9638157994796437 8:0.39106797593092835
0.0 1:0.6220182302482636 2:0.9184210896492004 3:0.6791695287571331 4:0.7866666316986084 5:0.883546173041149 6:0.36363636363636365 7:0.9799880210508062 8:0.9400125432859016
0.0 1:0.09397921238243068 2:0.4735449552536011 3:0.35144910680948416 4:0.41129034757614136 5:0.10419358819526628 6:1.0 7:0.0 8:0.35895775563635474
0.0 1:0.7429538196190167 2:0.9375 3:0.662831680807677 4:0.8424242734909058 5:0.8844398228082949 6:1.0 7:1.0 8:0.9915846402030352
0.0 1:0.13408587879046693 2:0.4967857003211975 3:0.46671872055635627 4:0.29949235916137695 5:0.08053638676400017 6:0.0 7:0.6990522403398908 8:0.3938558307636454
0.0 1:0.7158857120414945 2:0.96875 3:0.7386092864371747 4:0.8459770083427429 5:0.6689982053061359 6:1.0 7:0.986004389971853 8:0.9808254815834789
0.0 1:0.28617300281855784 2:0.8020833134651184 3:0.5604674566823312 4:0.6496350765228271 5:0.05142894605739478 6:1.0 7:0.9224868334336297 8:0.8036896980655516
0.0 1:0.23120867973653234 2:0.6190476417541504 3:0.2944544032071826 4:0.4318181872367859 5:0.11919646420934261 6:1.0 7:0.0 8:0.8734135087632723
0.0 1:0.022309189230570257 2:0.6138888597488403 3:0.32036852095736884 4:0.34437084197998047 5:0.0065816125031541795 6:0.0 7:0.0 8:0.5890777649698685
0.0 1:0.3282684855605075 2:0.7083333134651184 3:0.5648063389702933 4:0.59183669090271 5:0.7092443354278261 6:1.0 7:0.9082756450222393 8:0.8484282972391084
0.0 1:0.38247410697836876 2:0.48346561193466187 3:0.5828309634965979 4:0.5615384578704834 5:0.4644134699351721 6:1.0 7:0.0 8:0.46052225373292
0.0 1:0.16229465513795277 2:0.21547619998455048 3:0.3733578397696327 4:0.4300000071525574 5:0.1313143853693007 6:0.0 7:0.0 8:0.00663079933751287
0.0 1:0.18907870542364802 2:0.46145835518836975 3:0.33466476576725107 4:0.395652174949646 5:0.4046197508781661 6:1.0 7:0.9860628505192214 8:0.4270250711485567
0.0 1:0.199964238364295 2:0.5833333730697632 3:0.38382927797657646 4:0.24031007289886475 5:0.11279888949922769 6:1.0 7:0.0 8:0.5856129029736189
0.0 1:0.15074985635045235 2:0.4526102840900421 3:0.451244257436738 4:0.28742516040802 5:0.2846929004641941 6:0.0 7:0.9247668582718672 8:0.8047488776348355
0.0 1:0.3112222603875529 2:0.625 3:0.45878104456452345 4:0.5418994426727295 5:0.3804658791176234 6:0.4 7:0.8781673409432701 8:0.5231645767526895
0.0 1:0.28562197719970767 2:0.749047577381134 3:0.47037624137132666 4:0.6188340783119202 5:0.40033760067959795 6:1.0 7:0.8287694674241505 8:0.7812732374107186
0.0 1:0.16268892706806315 2:0.34015873074531555 3:0.28304517282212677 4:0.2466367483139038 5:0.20327533171885798 6:1.0 7:0.9235967094087644 8:0.2503628305608768
0.0 1:1.0 2:1.0 3:0.9258605572249833 4:1.0 5:0.9999999999999998 6:1.0 7:1.0 8:0.9998606029269798
0.0 1:0.1591241573091029 2:0.43112245202064514 3:0.4188048109791296 4:0.5263158082962036 5:0.0881634278004482 6:1.0 7:0.7470428584728669 8:0.27739414413247976
0.0 1:1.0 2:0.0 3:0.0 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0
0.0 1:0.20636697504457333 2:0.6180555820465088 3:0.3503881293438515 4:0.3464052081108093 5:0.16171090954536627 6:0.0 7:0.890503069670421 8:0.5833399653214932
0.0 1:0.19639016601260878 2:0.5816161632537842 3:0.4407488536151943 4:0.563725471496582 5:0.20592606780241135 6:0.0 7:0.9610944295700503 8:0.7953297499980948
0.0 1:0.32550545011425047 2:0.5259523987770081 3:0.3429405930600246 4:0.41843974590301514 5:0.510924611810447 6:1.0 7:0.9362798590184637 8:0.31602153666244576
0.0 1:0.26536883870228006 2:0.7105556130409241 3:0.4652434981491305 4:0.447826087474823 5:0.34381987040672324 6:0.0 7:0.8696276968679095 8:0.7528780888735835
0.0 1:0.8123888392720571 2:1.0 3:0.9564209804502329 4:0.8981481790542603 5:0.8507909645650574 6:1.0 7:0.8666413021773566 8:0.8276675400964738
0.0 1:0.11976044817906832 2:0.6083333492279053 3:0.40598364049288627 4:0.529411792755127 5:0.18489197922303857 6:1.0 7:0.0 8:0.4274328453392719
0.0 1:0.11491211732763855 2:0.5190476179122925 3:0.36650000951408473 4:0.35555553436279297 5:0.11468905526706023 6:1.0 7:0.90312949078403 8:0.5774069443710503
0.0 1:0.06570378601533103 2:0.44173669815063477 3:0.3579114715361863 4:0.3364928960800171 5:0.033096551516183216 6:1.0 7:0.0 8:0.16027294071108544
0.0 1:0.20617598265964454 2:0.6312500238418579 3:0.33296251677616445 4:0.4886363744735718 5:0.1670769551674816 6:0.0 7:0.9390679988834515 8:0.6876673021678472
0.0 1:0.682026190961591 2:1.0 3:0.7351825487863113 4:0.4636363387107849 5:0.7042705826731982 6:1.0 7:0.8874487443632268 8:0.2573355607819571
0.0 1:0.32462918235577526 2:0.6876190304756165 3:0.44391485656059787 4:0.2878788113594055 5:0.38230648920475124 6:1.0 7:0.9165016385774689 8:0.8431195340881026
0.0 1:0.20550308412992865 2:0.49550268054008484 3:0.40338556228346645 4:0.4736841917037964 5:0.1043331167939161 6:1.0 7:0.8999233817314629 8:0.5055131020402239
0.0 1:0.26359502586752953 2:0.6724702715873718 3:0.449308040397851 4:0.4240000247955322 5:0.413762825276292 6:1.0 7:0.0 8:0.291335352218327
0.0 1:0.7584505307957398 2:0.8888888359069824 3:0.9001596609782024 4:0.9071038365364075 5:0.8760121642834942 6:1.0 7:0.967641573600226 8:0.9751195104294643
0.0 1:0.13927639600254677 2:0.40000003576278687 3:0.23239636961333177 4:0.25 5:0.17868242048428937 6:1.0 7:0.0 8:0.25325225875061075
0.0 1:0.1574854206752528 2:0.9038461446762085 3:0.5698783779724296 4:0.5890411138534546 5:0.0966998286902571 6:0.0 7:0.7631840686127631 8:0.6995070381145214
0.0 1:0.2179418930945112 2:0.7916666865348816 3:0.37341075131244766 4:0.340782105922699 5:0.4754782793541034 6:1.0 7:0.7570342704676957 8:0.65389303615519
0.0 1:0.025823631200656637 2:0.0 3:0.2856699450261569 4:0.5 5:0.001502439379796814 6:1.0 7:0.0 8:1.901167262159663E-4
0.0 1:0.24073197053982237 2:0.5416666865348816 3:0.46244095900961013 4:0.4702380895614624 5:0.21830283647216286 6:1.0 7:0.8688942541065268 8:0.4682884008714456
0.0 1:0.7217500038600778 2:0.8611111044883728 3:0.6284355917204176 4:0.8181818127632141 5:0.9178050346910591 6:0.5 7:0.9711635457089827 8:0.932098229064552
0.0 1:0.45529757108577834 2:0.6833332777023315 3:0.3318175259708261 4:0.6111111044883728 5:0.9465749907747196 6:1.0 7:0.9381453033091921 8:0.8022063939902295
0.0 1:0.055533231896646544 2:0.2199999988079071 3:0.2299515014545765 4:0.36000001430511475 5:0.4122986395549147 6:1.0 7:0.0 8:0.01197199724145986
0.0 1:0.3282082867169186 2:0.7386363744735718 3:0.4034963299475292 4:0.43624162673950195 5:0.36942288602930007 6:1.0 7:0.0 8:0.6501854174395711
0.0 1:0.2402996364179711 2:0.6398809552192688 3:0.341255184863488 4:0.3333333134651184 5:0.1772697241217036 6:0.0 7:0.0 8:0.38763818545376294
0.0 1:0.12272987822320088 2:0.6569263935089111 3:0.35140480819345205 4:0.4010695219039917 5:0.13727590434780154 6:1.0 7:0.877043490301702 8:0.49366534282194174
0.0 1:1.0 2:0.0 3:0.24363357645679834 4:0.23750001192092896 5:0.9999999999999999 6:0.0 7:0.0 8:0.22345893168388564
0.0 1:0.031482758204496544 2:0.4159523844718933 3:0.16466924283129278 4:0.2650602459907532 5:0.016219754599205893 6:1.0 7:0.0 8:0.06741900547201837
0.0 1:0.3044951478945369 2:0.7083333134651184 3:0.46756084839330664 4:0.5101010203361511 5:0.6622759694570715 6:1.0 7:0.8922261265712852 8:0.6057984111973603
0.0 1:0.3821998908405676 2:0.8030303716659546 3:0.6428400892721384 4:0.5056818127632141 5:0.38728196466261045 6:0.0 7:0.7551601516155485 8:0.36702035544565065
0.0 1:0.41991712375529333 2:0.8166667222976685 3:0.5312373623359862 4:0.24324321746826172 5:0.2896433849980344 6:1.0 7:0.8300338706047594 8:0.17392865503219077
0.0 1:0.24957307066927203 2:0.726754367351532 3:0.32262788826172123 4:0.3462897539138794 5:0.5007034483996197 6:0.5 7:0.866544459699297 8:0.6079128331542106
0.0 1:0.14807397111439116 2:0.7037037014961243 3:0.396295645856751 4:0.2845528721809387 5:0.08565407437400911 6:0.0 7:0.0 8:0.587228150379585
0.0 1:0.25169733953524753 2:0.7010581493377686 3:0.4144649228241056 4:0.4159663915634155 5:0.3707332478905349 6:1.0 7:0.8028106428987767 8:0.7357132019856131
0.0 1:0.23405581876101572 2:0.7886905074119568 3:0.518711364258745 4:0.2085561752319336 5:0.2167193166538299 6:0.0 7:0.907789458105424 8:0.9546070528675787
0.0 1:0.2915166454933429 2:0.48769840598106384 3:0.33907971348284605 4:0.2450980544090271 5:0.3435299730873926 6:1.0 7:0.9198569561231184 8:0.8910562043131536
0.0 1:0.22452624194340953 2:0.5216270089149475 3:0.4481436489216015 4:0.40186917781829834 5:0.4684305965877266 6:1.0 7:0.8674419306060303 8:0.20515870087391025
0.0 1:0.36751540709876696 2:0.7722222208976746 3:0.5836137495911756 4:0.47101449966430664 5:0.3988798645012277 6:1.0 7:0.858303349211781 8:0.3932478318944084
0.0 1:1.0 2:1.0 3:0.9234344694050372 4:1.0 5:1.0 6:1.0 7:1.0 8:0.9970870651729778
0.0 1:0.21721731803899444 2:0.6011905074119568 3:0.38893031038732884 4:0.24855488538742065 5:0.2601606045140339 6:1.0 7:0.7550552614381797 8:0.3491547460709476
0.0 1:0.7629058099713931 2:0.9413334131240845 3:0.8352798883712274 4:0.9440298676490784 5:0.9407154025260167 6:1.0 7:0.9822018766739514 8:0.9581780989924532
0.0 1:0.0021117831856133397 2:0.1913308948278427 3:0.4294967477928964 4:0.3631284832954407 5:1.1985563705505648E-4 6:0.4444444444444444 7:0.8998322328310355 8:0.6065711363959059
0.0 1:0.07790528200472885 2:0.8571428656578064 3:0.49564574307718273 4:0.5948275923728943 5:0.0336885741083556 6:0.5 7:0.9129733306207307 8:0.6662421572044548
0.0 1:0.6922144081503329 2:1.0 3:0.7336015509115479 4:0.8597015142440796 5:0.9125668141058788 6:0.8571428571428571 7:0.9813128113248468 8:0.9755877573374024
0.0 1:0.3490354988495143 2:0.7129629254341125 3:0.500328076818542 4:0.6601941585540771 5:0.39698591237679626 6:0.5 7:0.9889519947873668 8:0.699011823817717
0.0 1:0.028208909001626613 2:0.3285714387893677 3:0.28016330188539434 4:0.39160841703414917 5:0.006066282894858435 6:1.0 7:0.9235224276981038 8:0.07983097115836202
0.0 1:0.42759723417127093 2:0.8333333134651184 3:0.580980829961789 4:0.5583333373069763 5:0.5769292290619334 6:1.0 7:0.0 8:0.362385117855478
0.0 1:0.27199451550481624 2:0.742460310459137 3:0.2813111290653555 4:0.3692307472229004 5:0.35747390840551924 6:0.2 7:0.9655095278073328 8:0.829982859900017
0.0 1:0.28964835298526037 2:0.7047619223594666 3:0.23367620112921783 4:0.38388627767562866 5:0.3069156544139888 6:1.0 7:0.0 8:0.25365912967460374
0.0 1:0.08718577846628343 2:0.45000001788139343 3:0.4926096732939346 4:0.5 5:0.04997409527755918 6:1.0 7:0.0 8:0.004601087575033895
0.0 1:1.0 2:1.0 3:0.8857734285132135 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0000000000000002
0.0 1:0.1452528327325473 2:0.5304421782493591 3:0.37293116154101597 4:0.3519313335418701 5:0.2285058620411019 6:1.0 7:0.7640437700060465 8:0.15380801789239434
0.0 1:0.4125879966973225 2:0.7228571772575378 3:0.49985277568352837 4:0.5472636818885803 5:0.45910912105447144 6:0.25 7:0.0 8:0.9604630892901553
0.0 1:0.0504830668828809 2:0.4260416626930237 3:0.24228484069055864 4:0.2560386657714844 5:0.0385133519883424 6:0.0 7:0.9250073396426243 8:0.5052045660515495
0.0 1:1.0 2:1.0 3:0.9185296204880549 4:1.0 5:0.9999999999999999 6:1.0 7:1.0 8:0.9998533003777585
0.0 1:0.8292196868098274 2:1.0 3:0.8115781048099511 4:0.87109375 5:0.9704891690238717 6:1.0 7:0.9402443001513392 8:0.7646059961206818
0.0 1:0.21400424282401587 2:0.5327506065368652 3:0.3547408681151719 4:0.240963876247406 5:0.2602258519425184 6:1.0 7:0.0 8:0.47122998180886677
0.0 1:0.25343515443136366 2:0.7818182110786438 3:0.3231893051187731 4:0.5081967115402222 5:0.24253096412897018 6:0.0 7:0.9735616055101131 8:0.3831584544135398
0.0 1:0.20745430184768035 2:0.7541666030883789 3:0.5206067332810496 4:0.5329341292381287 5:0.23640244192980542 6:0.0 7:0.7462684829143118 8:0.6766776647254463
0.0 1:0.06129116570953817 2:0.4252525269985199 3:0.2956114523077508 4:0.33908045291900635 5:0.1309472587360561 6:1.0 7:0.0 8:0.654233862058416
0.0 1:0.994866862526679 2:0.0 3:0.31111098568324574 4:0.3668639063835144 5:0.0906578552346461 6:1.0 7:0.9120672905163159 8:0.69155892184754
0.0 1:0.10392412122444998 2:0.39270833134651184 3:0.32105113365503224 4:0.2807881832122803 5:0.23048304071458162 6:1.0 7:0.0 8:0.17409468675593562
0.0 1:1.0 2:0.0 3:0.21979637712471403 4:0.35567009449005127 5:1.0 6:1.0 7:0.0 8:0.8044761224801882
0.0 1:0.4628058843609252 2:0.6547619104385376 3:0.5706342604751231 4:0.524193525314331 5:0.7243100979191563 6:1.0 7:0.845833212121407 8:0.8713096742149717
0.0 1:1.0 2:1.0 3:0.938918710795311 4:1.0 5:0.9999999999999998 6:1.0 7:1.0 8:0.9998873176168703
0.0 1:0.27801849354465885 2:0.7974358201026917 3:0.41431919979199 4:0.4553571343421936 5:0.23329326384723797 6:0.0 7:0.8881165601630321 8:0.8425879809146265
0.0 1:0.30930578453936475 2:0.8611111044883728 3:0.29147771027257685 4:0.3885350227355957 5:0.5772698431831318 6:1.0 7:0.8348027268334641 8:0.4767198144130677
0.0 1:0.25947756750083245 2:0.75 3:0.5884145715183048 4:0.5131579041481018 5:0.16163960550347767 6:1.0 7:0.0 8:0.1919172367679397
0.0 1:0.37738764899213423 2:0.54666668176651 3:0.2896952838567113 4:0.4324324131011963 5:0.588416127366629 6:1.0 7:0.6982733293540153 8:0.7481331911402911
0.0 1:0.2583833404774331 2:0.5333333611488342 3:0.34688001030846727 4:0.26174497604370117 5:0.27965424349258994 6:1.0 7:0.0 8:0.42810151143904257
0.0 1:0.12856741869936494 2:0.5569444298744202 3:0.28615880019986684 4:0.32478630542755127 5:0.12270831438537491 6:1.0 7:0.7040641937327514 8:0.16737941354536984
0.0 1:0.23130747881047833 2:0.46666669845581055 3:0.22335312009924568 4:0.24561405181884766 5:0.25534505632842486 6:1.0 7:0.0 8:0.15654904701318426
0.0 1:0.13234931472923533 2:0.5444444417953491 3:0.34251754947987195 4:0.31336402893066406 5:0.2795253752944003 6:1.0 7:0.7727549012092436 8:0.6490284582887539
0.0 1:0.007697305893770837 2:1.0 3:0.3870774607358052 4:0.48275864124298096 5:3.9144285426240255E-4 6:0.0 7:0.4699691164318607 8:0.890265990294882
0.0 1:0.10718497025678035 2:0.5667989253997803 3:0.40370748096456716 4:0.3105590343475342 5:0.06230238701749409 6:1.0 7:0.0 8:0.058606908157355926
0.0 1:0.13431996148337294 2:0.23231291770935059 3:0.1871854854223559 4:0.2888888716697693 5:0.11209740615397 6:1.0 7:0.6419231679653079 8:0.114706997351469
0.0 1:0.49378659920969575 2:0.6855555176734924 3:0.7063251661107826 4:0.34299516677856445 5:0.7205578753050114 6:0.0 7:0.8691223390259379 8:0.4891342393250052
0.0 1:0.19823370664361495 2:0.5917748808860779 3:0.4263494584893717 4:0.47826087474823 5:0.09987189880294278 6:1.0 7:0.9056643602954259 8:0.27455286573047516
0.0 1:0.14984003130997062 2:0.4494047462940216 3:0.19176648978505467 4:0.2849462628364563 5:0.16432910274092852 6:1.0 7:0.0 8:0.23559588914214502
0.0 1:0.011699773690347453 2:0.3265306353569031 3:0.37473950604749445 4:0.3059360980987549 5:0.0029280200698333075 6:0.0 7:0.8653943536316268 8:0.328620929311311
0.0 1:0.22799006798991253 2:0.6449999809265137 3:0.4253537517066262 4:0.26950353384017944 5:0.3205610034422271 6:0.0 7:0.8213567319344175 8:0.41094799390952175
0.0 1:0.27093141634747936 2:0.5416666865348816 3:0.4004389129121246 4:0.4444444179534912 5:0.16444201549732776 6:0.0 7:0.9822571459708347 8:0.24669059656499204
0.0 1:0.09149847713675571 2:0.2733333706855774 3:0.35844217092505276 4:0.36486488580703735 5:0.03550208204547631 6:1.0 7:0.0 8:2.5208977642069986E-4
0.0 1:0.36513656735793104 2:0.7269841432571411 3:0.5363507128223571 4:0.5307262539863586 5:0.3770566274722272 6:1.0 7:0.8388983866695972 8:0.6740744619231791
0.0 1:0.25057791005363467 2:0.7333333492279053 3:0.6676171524036879 4:0.34090906381607056 5:0.2232281226032319 6:1.0 7:0.7374393865106268 8:0.24694485522916337
0.0 1:0.14264488544990947 2:0.3583333492279053 3:0.27397977911146854 4:0.39344263076782227 5:0.09910479535912736 6:1.0 7:0.0 8:0.6704593705252169
0.0 1:0.006089534222359342 2:0.1540404111146927 3:0.36461215231360006 4:0.4097222089767456 5:0.08188703960844029 6:1.0 7:0.7875084858665269 8:0.48155216644916476
0.0 1:0.7416306086330511 2:1.0 3:0.6586738281112429 4:0.954356849193573 5:0.992635066391076 6:1.0 7:1.0 8:0.9997496288588339
0.0 1:0.17055926972041985 2:0.6416667103767395 3:0.33622779438411265 4:0.3933333158493042 5:0.22799743995412003 6:1.0 7:0.0 8:0.31601189609834274
0.0 1:0.9626123250862674 2:1.0 3:0.8351008537096732 4:0.9720670580863953 5:0.9854113780120728 6:1.0 7:0.9893570684415636 8:0.9991558219704911
0.0 1:0.259665083296147 2:0.550000011920929 3:0.3336173479811479 4:0.2785714268684387 5:0.21306240360603088 6:1.0 7:0.0 8:0.55369760269349
0.0 1:0.1436816902679028 2:0.6066666841506958 3:0.31664315380220365 4:0.32777780294418335 5:0.036707468213735724 6:1.0 7:0.9231342239927842 8:0.46274998377247883
0.0 1:0.10708040791130959 2:0.7874999642372131 3:0.515026204749318 4:0.3500000238418579 5:0.0781973326234136 6:0.0 7:0.9020642143739472 8:0.5475398010700467
0.0 1:0.33104179567601766 2:0.5741071105003357 3:0.4565543824826449 4:0.40816324949264526 5:0.3559583656253688 6:1.0 7:0.889050117651313 8:0.45177052536435125
0.0 1:0.5733914744689866 2:0.8626984357833862 3:0.6497803225892378 4:0.7753164768218994 5:0.874933043879677 6:0.5 7:0.8350787520993657 8:0.9116071069040691
0.0 1:0.4312935071311179 2:0.8333333134651184 3:0.6186136016812402 4:0.5513513088226318 5:0.4038223845369239 6:1.0 7:0.0 8:0.2272336514100227
0.0 1:0.23325341580141212 2:0.75 3:0.46449693155819 4:0.4117646813392639 5:0.19146923507466865 6:1.0 7:0.8663404724140429 8:0.1948726747105478
0.0 1:0.76909878363998 2:1.0 3:0.7984131221605678 4:0.8644067645072937 5:0.9013143452334341 6:1.0 7:0.9679747691878883 8:0.9971295906510466
0.0 1:0.0966033142340072 2:0.7222221493721008 3:0.1953547264817234 4:0.26923078298568726 5:0.021414252533495506 6:1.0 7:0.0 8:0.24275393615716545
0.0 1:1.0 2:0.0 3:0.3389285563772237 4:0.31336402893066406 5:1.0 6:0.0 7:0.0 8:0.1578072018203779
0.0 1:0.241434752425104 2:0.7269840836524963 3:0.3761828776096294 4:0.43410855531692505 5:0.39011734562510386 6:1.0 7:0.90575851833965 8:0.6862417357458724
0.0 1:0.35878190215939454 2:0.6064814925193787 3:0.41705292054866494 4:0.42788463830947876 5:0.33699662527436697 6:1.0 7:0.9173418390932946 8:0.7234799733584995
0.0 1:0.946049902845876 2:1.0 3:0.8811319029911893 4:0.9670782089233398 5:0.9985365785130299 6:1.0 7:1.0 8:0.9999455796308913
0.0 1:0.01116832134182383 2:0.0 3:0.36601503932867313 4:0.38181817531585693 5:0.15213832083899445 6:1.0 7:0.6122188872189569 8:0.8675943755126689
0.0 1:0.07474829942426228 2:0.45370373129844666 3:0.3798747203012308 4:0.29629629850387573 5:0.035712520867753395 6:1.0 7:0.0 8:9.569384326910154E-5
0.0 1:0.12135720043952511 2:0.43703708052635193 3:0.25834649965138184 4:0.22580647468566895 5:0.13525879371230184 6:1.0 7:0.4383933786541869 8:0.1562757958678738
0.0 1:0.20920384134324665 2:0.442592591047287 3:0.2494114493961797 4:0.3053892254829407 5:0.26808467497351435 6:1.0 7:0.0 8:0.3199195729957739
0.0 1:0.05951115072619237 2:0.37023812532424927 3:0.21714002224969112 4:0.2620689868927002 5:0.031730839999940044 6:1.0 7:0.764084382673667 8:0.016938308272008748
0.0 1:0.4928041273934244 2:0.7555555701255798 3:0.6294301793866968 4:0.4878048896789551 5:0.629591590307356 6:1.0 7:0.8283259156849019 8:0.560414928113705
0.0 1:0.4859928520694313 2:0.7857142686843872 3:0.4858783313207691 4:0.6511628031730652 5:0.5734797712494732 6:1.0 7:0.9151541734790416 8:0.8679304784749624
0.0 1:0.2064062302454881 2:0.5952380895614624 3:0.33323597869658694 4:0.3502303957939148 5:0.2676718063850732 6:0.6666666666666666 7:0.9304061559089927 8:0.5998988380147877
0.0 1:0.6785778640894903 2:0.8425323963165283 3:0.7208886235252192 4:0.7668393850326538 5:0.8088940276013629 6:1.0 7:0.9481623203758138 8:0.9724081237855285
0.0 1:0.12831613038348236 2:0.4336734414100647 3:0.3182934936049074 4:0.259036123752594 5:0.17020195226695967 6:1.0 7:0.0 8:0.0723588536432795
0.0 1:0.8565257196873578 2:0.9333332777023315 3:0.8106061188586637 4:0.9475982785224915 5:0.9491859383894096 6:1.0 7:0.9619745162127669 8:0.981571147696571
0.0 1:0.27985415264435104 2:0.7458333373069763 3:0.33244603409543694 4:0.2662721872329712 5:0.19528452034597935 6:0.0 7:0.0 8:0.674936928134632
0.0 1:0.14246423716088133 2:0.2380952537059784 3:0.22234610900154808 4:0.25806450843811035 5:0.07499946519414953 6:1.0 7:0.0 8:0.020996056054090814
0.0 1:1.0 2:1.0 3:0.9301740097676414 4:1.0 5:1.0 6:1.0 7:1.0 8:0.9998662330020134
0.0 1:0.05027694507820906 2:0.2666666805744171 3:0.09887091806244275 4:0.2361111044883728 5:0.020912828030121924 6:1.0 7:0.0 8:0.0015265566369369679
0.0 1:0.23184179045838554 2:0.6666666865348816 3:0.40757606657219503 4:0.36305731534957886 5:0.21311630157946188 6:1.0 7:0.0 8:0.24940247790943015
0.0 1:1.0 2:1.0 3:0.9676696227646773 4:1.0 5:1.0000000000000002 6:1.0 7:1.0 8:0.9999666379431089
0.0 1:0.22879473234737926 2:0.6405555009841919 3:0.31930060234886015 4:0.37837839126586914 5:0.45725825660817826 6:1.0 7:0.881375251642747 8:0.23894040649996562
0.0 1:0.049500015674215435 2:0.5979167222976685 3:0.2725215677875477 4:0.4166666865348816 5:0.04629674626363293 6:0.0 7:0.7018497003121009 8:0.18837516311340996
0.0 1:0.39689384719800386 2:0.7083333134651184 3:0.5943677353761253 4:0.4464285969734192 5:0.4169004439778141 6:1.0 7:0.9160647573555535 8:0.7575108826001947
0.0 1:0.292018058631945 2:0.7161172032356262 3:0.4870233937989624 4:0.5745856761932373 5:0.2992915158857343 6:0.0 7:0.7311957420237505 8:0.5997191628369396
0.0 1:0.14863932710176395 2:0.48749998211860657 3:0.2431231227903852 4:0.23529410362243652 5:0.3945916495627467 6:1.0 7:0.0 8:0.6984131290785774
0.0 1:0.24598384183420344 2:0.5652777552604675 3:0.33132253876030365 4:0.24444442987442017 5:0.1499020206392163 6:0.0 7:0.8268549928077106 8:0.32144575552917426
0.0 1:0.622791333894869 2:0.942307710647583 3:0.7336425690314103 4:0.8095238208770752 5:0.5879621024338937 6:1.0 7:0.8288213839701819 8:0.974283678664509
0.0 1:0.29259460171569185 2:0.550000011920929 3:0.5830423881304391 4:0.5185185074806213 5:0.2048089749252343 6:1.0 7:0.785509905358903 8:0.5279665571156981
0.0 1:0.9912075429105242 2:1.0 3:0.9495285786721451 4:0.9473684430122375 5:0.9859748642267454 6:1.0 7:0.9711097866869222 8:0.9992266395164233
0.0 1:0.41336411084001823 2:0.7833333015441895 3:0.6035406012234729 4:0.44525545835494995 5:0.29927268510101734 6:1.0 7:0.9161973627184675 8:0.20384362050365962
0.0 1:0.19917214366458935 2:0.6967592239379883 3:0.44754375845929634 4:0.46464645862579346 5:0.1628768049951995 6:0.0 7:0.8966275150645627 8:0.5552625452003696
0.0 1:0.027962156140456225 2:0.3095238208770752 3:0.3320847310577795 4:0.28260868787765503 5:0.0049654000399174435 6:1.0 7:0.0 8:0.0038540867062749292
0.0 1:0.1488649595690977 2:0.6275510191917419 3:0.40698570859350935 4:0.3402777910232544 5:0.09617234524386709 6:1.0 7:0.0 8:0.3580605310326613
