3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
4.2 1:0.28788335316608915 2:0.7902083396911621 3:0.5145367659541301 4:0.33980584144592285 5:0.5674135553310069 6:0.0 7:0.06224734352355532 8:0.788163415240412 9:0.05843225537454966 10:0.01943635524303977 13:0.17276422764227642 14:0.0 15:0.72009569378 16:33.0
5 1:0.6838876967233606 2:1.0 3:0.8184029987248131 4:0.9568965435028076 5:0.7830368046334016 6:1.0 7:0.16325352790317643 8:1.0 9:1.0 10:0.9997451635415047 13:0.6842105263157895 14:0.8571428656578064 15:1.0 16:4.0
5 1:0.2186565858359703 2:1.0 3:0.4267603518041338 4:0.75 5:0.15090733601717057 6:0.0 7:0.314104594725767 8:1.0 9:1.0 10:0.9999631024565799 13:0.11538461538461539 14:0.75 15:0.875 16:1.0
4 1:0.041992400540806656 2:0.0 3:0.3631418168730823 4:0.28333336114883423 5:0.07500738924030739 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.016666666666666666 14:0.08333331346511841 15:0.0909090909091 16:7.0
4.4 1:0.15449853670201402 2:0.3385416567325592 3:0.5565082517102149 4:0.2690355181694031 5:0.29065586476132577 6:1.0 7:4.743277316242577E-9 8:0.9001045781170665 9:0.0 10:0.024289863581344093 13:0.10442477876106195 14:0.07692307233810425 15:0.424242424242 16:10.0
4 1:0.08750916073198986 2:0.8402777910232544 3:0.47082186635444756 4:0.22142857313156128 5:0.23271933860009866 6:1.0 7:0.04592610768459837 8:0.0 9:1.0 10:2.2629918660781406E-4 13:0.03463203463203463 14:0.11538463830947876 15:0.345 16:13.0
3.6 1:0.3671924632371579 2:0.0 3:0.4786566159972981 4:0.3709677457809448 5:0.3153345376595259 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2777777777777778 14:-0.11111116409301758 15:0.405797101449 16:23.0
4 1:0.07101308529535594 2:0.0 3:0.4263745961678469 4:0.27173912525177 5:0.25148896057804204 6:1.0 7:0.0 8:0.987133367487346 9:1.0 10:0.352588128417643 13:0.03854875283446712 14:0.13513511419296265 15:0.0 16:11.0
4.6 1:0.806776506751053 2:1.0 3:0.879360492536445 4:0.8087431788444519 5:0.9653144933512227 6:1.0 7:0.08617465795411561 8:0.9718465382097459 9:1.0 10:0.6015361064756974 13:0.771505376344086 14:0.7586206793785095 15:0.896296296296 16:10.0
4.4 1:0.2025493177021105 2:0.0 3:0.4246926915621769 4:0.5514018535614014 5:0.3031032758556105 6:0.0 7:0.0 8:0.8249510202826191 9:1.0 10:0.016157731824082488 13:0.07352941176470588 14:0.23529410362243652 15:0.5 16:3.0
3.4 1:0.1492659703867277 2:0.6978021860122681 3:0.3394385424267725 4:0.27941179275512695 5:0.1317526595622773 6:0.0 7:0.09314405300536349 8:0.7282650917373875 9:1.0 10:0.05513771004972358 13:0.06722689075630252 14:-0.375 15:0.416666666667 16:61.0
4.2 1:0.3718720220283994 2:1.0 3:0.6258581510301375 4:0.4883720874786377 5:0.4323120741527454 6:1.0 7:0.05592432772570739 8:0.7328459474073845 9:1.0 10:0.17457998866143737 13:0.2410958904109589 14:0.13793104887008667 15:0.748438538206 16:34.0
4 1:0.1277444893514145 2:0.11874999850988388 3:0.3945073939936179 4:0.4166666865348816 5:0.1509122014508725 6:1.0 7:5.397985405068209E-9 8:0.6376541803720863 9:1.0 10:0.3725510780814709 13:0.12418300653594772 14:0.1666666865348816 15:0.32196969697 16:24.0
5 1:0.9110166020910336 2:1.0 3:0.8871673496950285 4:0.9653846025466919 5:0.9868478314268977 6:1.0 7:0.15340826151694387 8:1.0 9:1.0 10:0.9999631024565799 13:0.9337349397590361 14:0.9302325248718262 15:0.986329460014 16:1.0
4.6 1:0.5170303345371378 2:1.0 3:0.7382083339151417 4:0.5966850519180298 5:0.6457934946416293 6:0.4941944577146384 7:0.08985440720072702 8:0.9768319688778188 9:1.0 10:0.7697071817235934 13:0.4292565947242206 14:0.5882352590560913 15:0.907313977471 16:3.0
4.2 1:0.4197264637748826 2:1.0 3:0.6426328567469747 4:0.5753424763679504 5:0.4707493834567596 6:1.0 7:0.04349160146108977 8:0.9504540836977037 9:0.0 10:0.4096784081565672 13:0.4 14:0.238095223903656 15:0.634920634921 16:32.0
2 1:0.0 2:0.0 3:0.22124872547970414 4:0.2467532753944397 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.5 15:0.131313131313 16:13.0
5 1:1.0 2:0.0 3:0.8744014757496248 4:0.8333333134651184 5:0.9999999999999999 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
3.6 1:0.12195134655389973 2:0.0 3:0.4341065543735877 4:0.30344825983047485 5:0.14374361291319934 6:1.0 7:0.0 8:0.7737548834119837 9:1.0 10:0.008342096138742627 13:0.06597222222222222 14:-0.03571426868438721 15:0.418353576248 16:20.0
4 1:0.48951366150359565 2:0.9821428656578064 3:0.7523132396435154 4:0.741830050945282 5:0.7454719563512572 6:0.3647323881791609 7:0.22671741894296218 8:0.7971588097739588 9:1.0 10:0.5468848516169977 13:0.5185185185185185 14:0.5964912176132202 15:0.862721893491 16:15.0
4.6 1:0.9491375287235974 2:1.0 3:0.850299358065462 4:0.9444444179534912 5:0.9113812699454419 6:0.8157683093055175 7:0.17928921480975868 8:0.9450741920211623 9:1.0 10:0.835588014268973 13:0.9340369393139841 14:0.9354838728904724 15:1.03333333333 16:7.0
3.4 1:0.7268405533858517 2:1.0 3:0.8008515747822318 4:0.8888888955116272 5:0.7436801556627085 6:0.0 7:0.07435161115816849 8:1.0 9:1.0 10:0.9999631024565799 13:0.7252747252747253 14:0.9285714030265808 15:0.886153846154 16:11.0
3.8 1:0.42892455270333896 2:0.765625 3:0.6127280775501819 4:0.3552631735801697 5:0.4771383758208505 6:1.0 7:1.1225674347584978E-6 8:0.972470843000538 9:1.0 10:0.2274175176241625 13:0.25 14:0.3333333134651184 15:0.533333333333 16:5.0
4.4 1:0.002572747528925844 2:0.0 3:0.2829961000850493 4:0.31884056329727173 5:6.989087316465234E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.08333331346511841 15:0.30303030303 16:12.0
3.2 1:0.19293192372385629 2:0.8481481075286865 3:0.3524007286291309 4:0.3802083134651184 5:0.18290096498733951 6:1.0 7:0.05199571421983791 8:1.0 9:0.0 10:0.013553325147924223 13:0.10408921933085502 14:0.22580647468566895 15:0.466666666667 16:32.0
4 1:0.19633801859017616 2:0.8675594925880432 3:0.5170568718463214 4:0.3672727346420288 5:0.31410234337835213 6:0.2388038027812444 7:0.11906461380680997 8:0.9400953266177479 9:0.887303310128936 10:0.005205536713316114 13:0.12810707456978968 14:-0.08333337306976318 15:0.530920060332 16:60.0
4 1:0.5130209191960755 2:1.0 3:0.7628828601992691 4:0.7945205569267273 5:0.7213619901830252 6:1.0 7:0.16930699337358537 8:0.992809799417669 9:1.0 10:0.8907457947757542 13:0.570446735395189 14:0.7250000238418579 15:0.789961389961 16:19.0
3.8 1:0.32003314962922663 2:0.0 3:0.5953256743020255 4:0.4444444179534912 5:0.2907277437952008 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3467647187181816 13:0.14285714285714285 14:0.0 15:0.504201680672 16:17.0
4.6 1:0.1265863996509649 2:0.0 3:0.4213409256923639 4:0.4864864945411682 5:0.2512512916740226 6:0.0 7:0.0 8:0.6428646379336748 9:1.0 10:0.021563178036341897 13:0.08620689655172414 14:0.30000001192092896 15:0.496585971446 16:4.0
5 1:0.7987867786873957 2:1.0 3:0.8770889014801294 4:0.8918918967247009 5:0.9286494999234277 6:1.0 7:0.07349532624161928 8:0.9345425016122914 9:1.0 10:0.7031657862157477 13:0.8129175946547884 14:0.8611111044883728 15:0.914754098361 16:3.0
4 1:0.17167639001251397 2:0.9018256068229675 3:0.4732058248742879 4:0.3208661675453186 5:0.3965636127160667 6:0.29406644797482223 7:0.09245434669296396 8:0.706583628105057 9:1.0 10:0.058186937765004006 13:0.1311659192825112 14:-0.058823585510253906 15:0.0 16:124.0
4.6 1:0.10568397770162567 2:0.7687830924987793 3:0.356714682470486 4:0.2602739930152893 5:0.19724776638638492 6:1.0 7:0.050105356859610706 8:0.0 9:0.0 10:0.0 13:0.027777777777777776 14:-0.041666626930236816 15:0.304347826087 16:19.0
3.75 1:0.217772159492761 2:0.5436508059501648 3:0.592810765411712 4:0.238095223903656 5:0.3465146590287846 6:0.0 7:0.04033417192917823 8:0.7627129850856806 9:0.0 10:0.04008201242487625 13:0.1978021978021978 14:-0.05555558204650879 15:0.602884615385 16:2.0
4.4 1:0.5058656327405882 2:0.9190476536750793 3:0.6934984670744005 4:0.7437722682952881 5:0.7780811198785519 6:1.0 7:0.12616085776326028 8:0.9952633176186423 9:0.7925850668303572 10:0.4870501879765604 13:0.5825892857142857 14:0.686274528503418 15:0.0 16:8.0
3.6 1:0.4549886677161527 2:1.0 3:0.743746714126064 4:0.6883116960525513 5:0.696852353160003 6:1.0 7:0.057240498952992984 8:0.9152705739962608 9:1.0 10:0.19134090571209508 13:0.3857566765578635 14:0.6551724076271057 15:0.0 16:36.0
4.4 1:0.38248954204806696 2:1.0 3:0.6480317050527917 4:0.3816794157028198 5:0.39328266678898405 6:1.0 7:0.10599956335373409 8:0.92657482205589 9:1.0 10:0.22919528602053324 13:0.27702702702702703 14:0.2142857313156128 15:0.510204081633 16:9.0
4 1:0.2660328732028923 2:0.5833333134651184 3:0.5695825967318721 4:0.3999999761581421 5:0.43569804489356306 6:1.0 7:0.045641478889615145 8:0.8081384534557412 9:1.0 10:0.0014679756594449761 13:0.19791666666666666 14:0.06896549463272095 15:0.594164456233 16:39.0
4.2 1:0.37351092011017556 2:0.6845238208770752 3:0.688379728570255 4:0.5733333230018616 5:0.6529286524860851 6:0.6272980957110638 7:0.08551938814469287 8:0.9399387779602353 9:1.0 10:0.19635909245010344 13:0.31057563587684067 14:0.5 15:0.461518998018 16:54.0
4.4 1:0.09681984996526512 2:0.5370370149612427 3:0.44906186721197006 4:0.2761194109916687 5:0.08524324822082706 6:0.0 7:0.046290750071920045 8:0.6702226974485229 9:0.07596606894547897 10:0.040714504615744565 13:0.035398230088495575 14:-0.17647063732147217 15:0.46455505279 16:38.0
3.8 1:0.2246034218574786 2:0.5246913433074951 3:0.4842395697052862 4:0.37012988328933716 5:0.324025467082165 6:0.0 7:0.05230139401596258 8:0.8901897353886026 9:1.0 10:0.013566688414321966 13:0.14601769911504425 14:-0.08695650100708008 15:0.482142857143 16:35.0
4.4 1:0.26455645263744143 2:0.7222222089767456 3:0.5170770922615213 4:0.3551020622253418 5:0.25969851367731805 6:0.30622817663321955 7:0.0337312014240261 8:0.5871451966668706 9:1.0 10:0.17840983741122354 13:0.25 14:-0.2999999523162842 15:0.64706489219 16:95.0
4.6 1:0.3627346481964583 2:0.6545454859733582 3:0.6766764289493676 4:0.6388888955116272 5:0.45124313554704426 6:0.3715633658688989 7:4.867337036146882E-7 8:0.7973142259772968 9:1.0 10:0.041578978512153426 13:0.3233333333333333 14:0.5714285373687744 15:0.799498746867 16:15.0
4.4 1:0.2859925143439551 2:0.0 3:0.49302580690625514 4:0.5405405759811401 5:0.3174097309917297 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4152117035265063 13:0.06666666666666667 14:0.3333333134651184 15:0.538461538462 16:4.0
4 1:0.5588497924791083 2:1.0 3:0.7123459619989636 4:0.7872340679168701 5:0.6537691939826096 6:1.0 7:0.040319350875865176 8:0.9542855995916049 9:1.0 10:0.41643546720824576 13:0.3870967741935484 14:0.6315789222717285 15:0.68522810145 16:30.0
4.2 1:0.3871332790690713 2:0.942148745059967 3:0.6670723452333303 4:0.25136613845825195 5:0.5607845949877818 6:0.8393536174782393 7:0.09877960381879176 8:0.9358617554595872 9:0.5018100484834638 10:0.31022417395513757 13:0.24523809523809523 14:0.05714285373687744 15:0.708333333333 16:0.0
4.6 1:0.3752739161558671 2:1.0 3:0.6617513362013551 4:0.4978540539741516 5:0.483288326691719 6:0.7305898815175159 7:0.21516280115995048 8:0.872522434390113 9:1.0 10:0.14800427042714676 13:0.41354723707664887 14:0.21052628755569458 15:0.700180831826 16:57.0
4.8 1:0.3059311794216155 2:1.0 3:0.5502220266156653 4:0.4722222089767456 5:0.28930426511782115 6:1.0 7:0.04816153895224605 8:0.7146051094413194 9:1.0 10:0.23475594588881632 13:0.16 14:0.1904761791229248 15:0.763769889841 16:29.0
4.8 1:0.8085958259061471 2:1.0 3:0.8307864062280536 4:0.834196925163269 5:0.8968122774320055 6:1.0 7:0.09957217309673963 8:0.9671239486377942 9:1.0 10:0.7930730813289059 13:0.85 14:0.800000011920929 15:0.972075471698 16:9.0
3.6 1:0.25988285291994023 2:0.9361110925674438 3:0.6032541326930044 4:0.35353535413742065 5:0.38504447223700256 6:1.0 7:0.1565666224273657 8:0.8856825983294413 9:1.0 10:0.13780711353505398 13:0.23786407766990292 14:0.1666666865348816 15:0.444444444444 16:20.0
4.4 1:0.2477895727814613 2:0.28409090638160706 3:0.5401407571900978 4:0.4233129024505615 5:0.4188730143415986 6:1.0 7:1.9410674696030512E-9 8:0.9081806551236943 9:1.0 10:0.08997250961981583 13:0.23180592991913745 14:0.21212118864059448 15:0.465725806452 16:18.0
4 1:0.0 2:0.1428571492433548 3:0.27630993539948645 4:0.3529411554336548 5:0.0 6:1.0 7:7.187956159525862E-10 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.0 16:12.0
3.75 1:0.04355733794165203 2:0.0 3:0.3767666510554756 4:0.28828829526901245 5:0.035268878138469045 6:1.0 7:0.0 8:0.8969574233532509 9:0.0 10:0.15982800143462667 13:0.021052631578947368 14:0.1428571343421936 15:0.0364145658263 16:38.0
4.2 1:0.1428495543812501 2:1.0 3:0.4509513462002524 4:0.40714287757873535 5:0.17919906728702964 6:1.0 7:0.04245788409324733 8:1.0 9:1.0 10:0.0017032987906791326 13:0.10638297872340426 14:0.2222222089767456 15:0.255652173913 16:27.0
2.8 1:0.24158947317301008 2:0.8666667342185974 3:0.5314352721133955 4:0.31228071451187134 5:0.2573061191303954 6:0.0 7:0.1480465600648167 8:0.8015050225739802 9:0.0 10:8.872295945908783E-4 13:0.16237113402061856 14:-0.4545454978942871 15:0.707116104869 16:127.0
4.6 1:0.8352472006673587 2:1.0 3:0.8693917192629582 4:0.8795180916786194 5:0.8898949235363453 6:0.7969740950151922 7:0.058829845544630055 8:0.9979838378915908 9:0.0 10:0.882080809570129 13:0.7492447129909365 14:0.8387097120285034 15:0.897783251232 16:10.0
4.25 1:0.25030907724436247 2:0.3246753215789795 3:0.47393987178315694 4:0.3171806335449219 5:0.3229573422827539 6:1.0 7:1.0396711653596812E-9 8:0.8886003391397304 9:1.0 10:0.16040427274032698 13:0.16970387243735763 14:0.06818181276321411 15:0.376485303315 16:10.0
4.8 1:0.5639414708610626 2:0.6428571343421936 3:0.7153131022828776 4:0.5769230723381042 5:0.7501872730162541 6:0.0 7:0.037652263771375954 8:0.9806448554130976 9:0.0 10:0.523008515958116 13:0.39164086687306504 14:0.42500001192092896 15:0.0 16:2.0
3 1:0.14598815499823375 2:0.11874999850988388 3:0.3782754542162459 4:0.29203540086746216 5:0.09759076358695534 6:1.0 7:5.04207560415364E-9 8:0.948541597594769 9:1.0 10:0.24881038554320684 13:0.0718954248366013 14:-0.11111116409301758 15:0.24358974359 16:29.0
4.8 1:0.29935060022611193 2:0.6204166412353516 3:0.6300409872906308 4:0.5040650367736816 5:0.5286120845948923 6:1.0 7:0.07758807638032367 8:0.0 9:0.0 10:1.268486376167974E-4 13:0.2583668005354752 14:0.3399999737739563 15:0.449848024316 16:11.0
4.6 1:0.8055011697828034 2:1.0 3:0.842216130713983 4:0.8014705777168274 5:0.7881040452305055 6:1.0 7:0.2009479133394355 8:0.9820636441733721 9:1.0 10:0.7393658020806364 13:0.8894230769230769 14:0.7916666865348816 15:0.951086956522 16:18.0
4.4 1:0.21753912064901657 2:0.8214285373687744 3:0.4789514208112894 4:0.22797930240631104 5:0.3029191134905506 6:0.3869846016817249 7:0.01861860485516875 8:0.0 9:0.0 10:8.400669923196226E-5 13:0.13555992141453832 14:-0.14705884456634521 15:0.450649975927 16:1.0
3.4 1:0.23725292908683376 2:0.0 3:0.4598398796435048 4:0.3333333134651184 5:0.4789035750352507 6:1.0 7:0.0 8:0.9254426765846391 9:1.0 10:6.053474740692907E-4 13:0.1 14:0.1428571343421936 15:0.248888888889 16:24.0
4.6 1:0.29624554510702006 2:0.9236111044883728 3:0.6568456123842776 4:0.5478723049163818 5:0.33787054403976485 6:1.0 7:0.14947450851276115 8:0.7435891618344259 9:0.0 10:0.06401282299466732 13:0.2007042253521127 14:0.3448275923728943 15:0.555555555556 16:40.0
3.2 1:0.17417983185387528 2:0.9138889312744141 3:0.5347490701669473 4:0.2666666507720947 5:0.3077048053307154 6:1.0 7:0.115472527464836 8:0.0 9:0.4891515141463486 10:1.9315824761780417E-5 13:0.06766917293233082 14:-0.029411792755126953 15:0.21040327294 16:9.0
5 1:1.0 2:0.0 3:0.6389974058518704 4:0.75 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9976482810208326 13:1.0 14:1.0 15:1.0 16:1.0
4.5 1:0.14763680658332082 2:0.25534388422966003 3:0.44553460024946784 4:0.3444444537162781 5:0.28640004969112753 6:1.0 7:0.03936805446519129 8:0.6960279264156606 9:1.0 10:0.015116217620187458 13:0.11233885819521179 14:0.18918919563293457 15:0.379213483146 16:1.0
3.8 1:0.35056354506986076 2:0.0 3:0.5641304162548978 4:0.4314720630645752 5:0.6245140710152987 6:1.0 7:0.0 8:0.9169688758872764 9:1.0 10:0.1532203921066548 13:0.2860520094562648 14:0.24242424964904785 15:0.0 16:46.0
4.4 1:0.31353976492433655 2:1.0 3:0.5859310682703622 4:0.33043479919433594 5:0.4331404903801834 6:1.0 7:0.12041708637604928 8:0.7620580823863198 9:1.0 10:0.0648222012064329 13:0.3076923076923077 14:0.17391306161880493 15:0.535991140642 16:4.0
4.2 1:0.33902693345472673 2:0.8172857165336609 3:0.5974795461383132 4:0.2522522807121277 5:0.6041610803590314 6:0.0 7:0.08607830716842808 8:0.9010167595459158 9:0.04221321688801538 10:0.11411527589223673 13:0.13324175824175824 14:0.0 15:0.534262485482 16:16.0
3.4 1:0.2266099174427238 2:0.8211639523506165 3:0.5197884360760384 4:0.19889503717422485 5:0.30575686412410047 6:0.0 7:0.12729129277264578 8:0.9246523715293984 9:1.0 10:0.15994584095392872 13:0.09137055837563451 14:0.07692307233810425 15:0.440340909091 16:0.0
2.6 1:0.14080117898952785 2:0.2857142984867096 3:0.3992318905543859 4:0.37254899740219116 5:0.04696376961871046 6:1.0 7:4.4714693048523E-9 8:0.933408861882874 9:0.0 10:0.005919692052372952 13:0.08333333333333333 14:0.1111111044883728 15:0.264705882353 16:12.0
4.6 1:0.25654007440538346 2:1.0 3:0.5560491343691591 4:0.4518072009086609 5:0.4057105725735176 6:1.0 7:0.07883890817249792 8:0.8601898323437746 9:1.0 10:0.19989158965364556 13:0.15201900237529692 14:0.22580647468566895 15:0.404312668464 16:2.0
4.4 1:0.21892689922150482 2:0.0 3:0.5390423298762026 4:0.41860467195510864 5:0.2696547444964512 6:1.0 7:0.0 8:0.7516921962372544 9:0.0 10:0.02203587520680126 13:0.22456813819577734 14:0.23529410362243652 15:0.506500847937 16:31.0
2.2 1:0.4968092924082194 2:0.0 3:0.5103235503402092 4:0.3802816867828369 5:0.3314282546741055 6:1.0 7:0.0 8:0.9904880864103501 9:1.0 10:0.21035848969329654 13:0.2 14:0.0 15:0.434210526316 16:33.0
4.8 1:0.23257112437394917 2:0.7222222089767456 3:0.5258153765016518 4:0.3909090757369995 5:0.3825277556120614 6:1.0 7:0.04701859922231373 8:0.7072253179608303 9:1.0 10:0.3494372757000904 13:0.21981424148606812 14:-0.10714280605316162 15:0.0 16:63.0
4.6 1:0.3497359487428381 2:0.0 3:0.6196062397693702 4:0.5302325487136841 5:0.43602387098573503 6:0.0 7:0.0 8:0.8091181393312813 9:1.0 10:0.2320277604159086 13:0.23508771929824562 14:0.3999999761581421 15:0.382336124844 16:14.0
4.2 1:0.4167817289009523 2:0.6000000238418579 3:0.616671565846495 4:0.4324324131011963 5:0.5760747486924924 6:0.0 7:0.0881250318393069 8:0.4701742953284682 9:0.0 10:0.3585502153877271 13:0.2980132450331126 14:0.22727274894714355 15:0.539811066127 16:8.0
4.4 1:0.16304100810692146 2:1.0 3:0.5418390739651436 4:0.503311276435852 5:0.21674143894579556 6:0.0 7:0.10288162778035381 8:0.9410600664638546 9:1.0 10:0.06678124851291443 13:0.07857142857142857 14:0.3333333134651184 15:0.421666666667 16:11.0
5 1:1.0 2:0.0 3:0.8769357453294694 4:0.9666666388511658 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.6 1:0.104036716594124 2:0.27040815353393555 3:0.4287293245759997 4:0.26771652698516846 5:0.08748373051901322 6:0.0 7:6.750924587428621E-9 8:0.9548992251907564 9:1.0 10:0.07535255246861426 13:0.04484304932735426 14:0.09090906381607056 15:0.4329004329 16:2.0
4.6 1:0.06512631079286889 2:0.0 3:0.47040635069125314 4:0.2733812928199768 5:0.07048627470556496 6:1.0 7:0.0 8:0.0 9:1.0 10:1.985615178491325E-6 13:0.04482758620689655 14:0.1111111044883728 15:0.222491909385 16:8.0
3.6 1:0.2595773840585744 2:1.0 3:0.5171588274041973 4:0.4702380895614624 5:0.31664247984838534 6:1.0 7:0.048823921495140005 8:1.0 9:1.0 10:0.0171047234635258 13:0.19822485207100593 14:0.3125 15:0.509433962264 16:35.0
4.6 1:0.5296654135293308 2:1.0 3:0.6591666799820324 4:0.59375 5:0.6906285676014781 6:1.0 7:0.04529185170667946 8:0.9335864197304602 9:1.0 10:0.5818484414118423 13:0.6195652173913043 14:0.625 15:0.882828282828 16:2.0
4.8 1:0.41253990665281004 2:1.0 3:0.6753468636813746 4:0.4829268455505371 5:0.4636191482282434 6:0.5012547790795899 7:0.17988439297928022 8:0.0 9:1.0 10:1.4364935067908381E-4 13:0.46504559270516715 14:0.13793104887008667 15:0.848275862069 16:51.0
4.2 1:0.03175215351209689 2:0.0 3:0.4343334745106172 4:0.27868854999542236 5:0.06212614527587693 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.022099447513812154 14:0.09375 15:0.321428571429 16:38.0
4.6 1:0.9588515901581379 2:0.0 3:0.7498679830597265 4:0.9333333373069763 5:0.9950054783023587 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.7142857142857143 14:0.8571428656578064 15:0.833333333333 16:1.0
4.4 1:0.34355028990536823 2:1.0 3:0.6399836372583809 4:0.48356807231903076 5:0.5023715269436626 6:0.46299127585955696 7:0.08449787584911334 8:0.9217469516090888 9:1.0 10:0.07903649906281424 13:0.2593320235756385 14:0.22857141494750977 15:0.632056451613 16:23.0
3.4 1:0.22676976532706866 2:0.6898071765899658 3:0.5505673917140341 4:0.2666666507720947 5:0.3697838189497269 6:0.0 7:0.02770873319904396 8:0.7971548475281476 9:1.0 10:0.12880697314128126 13:0.13812154696132597 14:0.12195122241973877 15:0.419126819127 16:40.0
4.6 1:0.31078605646944657 2:0.7222222089767456 3:0.5725699197110895 4:0.4480874538421631 5:0.3987219169941177 6:0.35760890113884874 7:0.039494318698369855 8:0.6383676510974563 9:1.0 10:0.17329657480191857 13:0.24791666666666667 14:0.3030303120613098 15:0.473787496496 16:15.0
4.6 1:0.44216923878928904 2:0.5625 3:0.6590693111143627 4:0.5823529362678528 5:0.6169579835564736 6:0.19928204135743346 7:0.042122439355909244 8:0.7879822471086783 9:1.0 10:0.04320264934256265 13:0.32 14:0.4642857313156128 15:0.944862155388 16:5.0
4.6 1:0.39629263582052804 2:0.8981481194496155 3:0.697282253510957 4:0.26106196641921997 5:0.6731466505158133 6:1.0 7:0.09804640140007281 8:0.9514398354421184 9:0.9579448581950926 10:0.5631878744666113 13:0.2552870090634441 14:0.045454561710357666 15:0.588095238095 16:11.0
4.4 1:0.7988228656416011 2:1.0 3:0.9066089597081867 4:0.8897058963775635 5:0.8987793964281835 6:1.0 7:0.15021805123755905 8:0.9548751728504727 9:1.0 10:0.4109167638322969 13:0.8085106382978723 14:0.8461538553237915 15:0.897163120567 16:1.0
4.6 1:0.3808861986599755 2:0.0 3:0.5133454524529213 4:0.3181818127632141 5:0.2316873400020782 6:1.0 7:0.0 8:0.9394391216960789 9:0.0 10:0.029239964535192075 13:0.25 14:-0.5555555820465088 15:0.809523809524 16:47.0
4.4 1:0.30641071446694373 2:0.0 3:0.4245714443851247 4:0.45945948362350464 5:0.32800538547274793 6:1.0 7:0.0 8:0.8097421229031246 9:1.0 10:0.021057647053740053 13:0.17708333333333334 14:0.0 15:0.544444444444 16:32.0
4.2 1:0.418911025351166 2:0.8694444298744202 3:0.6698677724846511 4:0.5507692098617554 5:0.6884976031850629 6:0.36605883214424456 7:0.12524861766498363 8:0.8937619355794725 9:0.8193510891829336 10:0.06071885340882592 13:0.4245366284201236 14:0.35593217611312866 15:0.813975523095 16:18.0
4.6 1:0.24547082955954394 2:0.2321428656578064 3:0.5583816300601161 4:0.41322314739227295 5:0.35422716704700846 6:1.0 7:3.097734811561595E-9 8:0.6530699514828222 9:1.0 10:0.001031569256867503 13:0.13478260869565217 14:0.24000000953674316 15:0.272727272727 16:5.0
4.8 1:0.6732613382386942 2:1.0 3:0.8416464714207647 4:0.8143712282180786 5:0.7773825134057615 6:1.0 7:0.12074506303844368 8:0.9836065573770492 9:1.0 10:0.6863297234750995 13:0.7696476964769647 14:0.774193525314331 15:0.831280788177 16:1.0
4.2 1:0.289870532648274 2:0.3214285671710968 3:0.5677969201989774 4:0.27173912525177 5:0.31969330555702014 6:0.0 7:5.0876871552775705E-9 8:0.7464024149058256 9:0.4737223829665149 10:0.19987901522557994 13:0.17026378896882494 14:-0.06060600280761719 15:0.457089552239 16:21.0
4.2 1:0.6653633815404059 2:0.9363636374473572 3:0.8054280421798337 4:0.8141176700592041 5:0.9309838542782336 6:0.8347500259117445 7:0.1564956266637803 8:0.9554625528037468 9:1.0 10:0.5386426946967169 13:0.7487593052109182 14:0.7317073345184326 15:0.0 16:9.0
4.6 1:0.3550530704759106 2:0.0 3:0.664724676863037 4:0.662162184715271 5:0.3127715258606955 6:0.0 7:0.0 8:0.9880223210642565 9:1.0 10:0.460320050607966 13:0.25925925925925924 14:0.15789473056793213 15:0.782489740082 16:30.0
4.4 1:0.3124408567409142 2:1.0 3:0.4810537603531144 4:0.32098764181137085 5:0.34496591153040895 6:0.0 7:0.08273629782949302 8:0.9242199268459591 9:1.0 10:0.014440548641473054 13:0.15384615384615385 14:0.2857142686843872 15:0.31884057971 16:8.0
4.8 1:0.4365946591747716 2:0.9399999380111694 3:0.6947895888134817 4:0.4357541799545288 5:0.5429952311744386 6:0.0 7:0.19852023067919622 8:0.9704810674988423 9:1.0 10:0.5202416990298644 13:0.2200557103064067 14:0.27272725105285645 15:0.768849206349 16:15.0
1.6 1:0.13782521651245766 2:0.0 3:0.4675051120508069 4:0.3333333134651184 5:0.09770248172679927 6:1.0 7:0.0 8:1.0 9:1.0 10:0.04024638480487713 13:0.022222222222222223 14:0.10000002384185791 15:0.264705882353 16:0.0
