1.4 1:0.09547327862522324 2:0.6965452432632446 3:0.47901981147283085 4:0.3162790536880493 5:0.3803863074524113 6:0.20684349397250418 7:0.0813487757422537 8:0.7659058477973616 9:0.24426509500688687 10:0.04419038524445225 13:0.08190476190476191 14:0.2222222089767456 15:0.170367673826 16:84.0
2.4 1:0.26417994387316635 2:0.0 3:0.4919779508046785 4:0.28632479906082153 5:0.35831535461197683 6:0.2793121798776596 7:0.0 8:0.6082286275466071 9:0.0 10:0.03681036355791316 13:0.20502092050209206 14:-0.5 15:0.698412698413 16:112.0
2.8 1:0.29939849795902573 2:0.0 3:0.6567100216540637 4:0.2517985701560974 5:0.42068290376487233 6:1.0 7:0.0 8:0.8992921708145875 9:0.0 10:0.13589682581278653 13:0.17372881355932204 14:0.125 15:0.393939393939 16:8.0
2.6 1:0.2104381504407563 2:0.5476190447807312 3:0.44306212386659805 4:0.27093595266342163 5:0.12098025886715993 6:1.0 7:0.04891539585430496 8:1.0 9:1.0 10:0.14633397302884893 13:0.09375 14:-0.31578946113586426 15:0.370709382151 16:98.0
2.2 1:0.2622216093433279 2:0.8682277202606201 3:0.504263533234424 4:0.29629629850387573 5:0.45011507094013625 6:0.23537178501111117 7:0.05269612303251331 8:0.8427711668526133 9:0.15357651535492578 10:0.05203786015393763 13:0.24036697247706423 14:-0.04347825050354004 15:0.314685314685 16:122.0
3.2 1:0.34753603105180497 2:0.7666666507720947 3:0.5812702347362608 4:0.37142854928970337 5:0.4032371800039427 6:0.0 7:0.05281247249015467 8:0.7873518905750831 9:1.0 10:0.1245986258062615 13:0.25735294117647056 14:-0.2142857313156128 15:0.346438746439 16:59.0
0.5 1:0.030770582537793603 2:0.502480149269104 3:0.4441285482814193 4:0.2601156234741211 5:0.03334443544220193 6:1.0 7:1.891162972856647E-7 8:0.0 9:1.0 10:4.988684949629306E-4 13:0.011764705882352941 14:-1.0 15:0.0824468085106 16:60.0
3.4 1:0.24646533335819001 2:1.0 3:0.5576860306940977 4:0.27513229846954346 5:0.20809574003812725 6:1.0 7:0.049560998558629735 8:0.682792011984718 9:1.0 10:0.0815362943193297 13:0.10683760683760683 14:-0.34782612323760986 15:0.307692307692 16:53.0
3.4 1:0.15185790358493284 2:0.4402116537094116 3:0.49693868067767216 4:0.27167630195617676 5:0.26416280670985365 6:0.0 7:1.5468663640721152E-8 8:0.9264297372050961 9:0.0 10:0.14783976570232593 13:0.06097560975609756 14:0.16129034757614136 15:0.172764227642 16:76.0
3.2 1:0.2576561845562436 2:0.5625 3:0.5231696856096533 4:0.3030303120613098 5:0.4656312448214961 6:0.14187354966443214 7:2.447496015556603E-8 8:0.49782489024625276 9:0.0 10:0.643213365216046 13:0.22018348623853212 14:-0.43333327770233154 15:0.406015037594 16:90.0
1.8 1:0.5018637499232524 2:0.0 3:0.4758082698573325 4:0.3655914068222046 5:0.40558913903022353 6:1.0 7:0.0 8:0.6356016838174638 9:0.0 10:0.013593409207497924 13:0.28378378378378377 14:-0.2999999523162842 15:0.534412955466 16:87.0
2.4 1:0.4701313447449864 2:0.7705357074737549 3:0.6814987758260865 4:0.4431818127632141 5:0.5772971430363187 6:1.0 7:0.14508511236136754 8:0.587404338708756 9:0.0 10:0.16808729980039452 13:0.3469387755102041 14:-0.08695650100708008 15:0.684707363121 16:67.0
2.2 1:0.32787015454338175 2:0.7841082811355591 3:0.5255253723038003 4:0.34251970052719116 5:0.3943931463215369 6:0.4488152154289148 7:0.06280990841229583 8:0.7353468997324046 9:0.8579865359227017 10:0.001142921165764542 13:0.15955473098330242 14:0.02325582504272461 15:0.248917748918 16:88.0
0 1:0.049297847725591044 2:0.35555556416511536 3:0.43525291690088835 4:0.266094446182251 5:0.15284677178027542 6:0.0 7:5.670088691818336E-9 8:0.0 9:1.0 10:1.3068836973550461E-6 13:0.03303303303303303 14:-0.06060600280761719 15:0.0935828877005 16:43.0
2.8 1:0.2900845854401667 2:0.699999988079071 3:0.7111286630834871 4:0.38942307233810425 5:0.4933863402920544 6:0.47322556230903257 7:0.08852858150433365 8:0.8780503185164545 9:0.8757657842614829 10:0.19818003807105122 13:0.1679790026246719 14:0.22580647468566895 15:0.4 16:84.0
2.8 1:0.1789363906008332 2:0.5370370149612427 3:0.4736588094143432 4:0.28925621509552 5:0.28448007383435014 6:1.0 7:0.05136551144238623 8:0.8008110759801171 9:1.0 10:0.08066847575614912 13:0.13411764705882354 14:0.1111111044883728 15:0.254901960784 16:12.0
0 1:0.0514806422463162 2:0.611685037612915 3:0.4083073283395208 4:0.24731183052062988 5:0.18294869308320097 6:1.0 7:3.797176234852591E-7 8:0.0 9:0.26664038190277084 10:0.0 13:0.02608695652173913 14:-0.7200000286102295 15:0.0583850931677 16:148.0
0.2 1:0.07319073480481156 2:0.0 3:0.3755342429009338 4:0.22875815629959106 5:0.14600808969105744 6:0.0 7:0.0 8:0.0 9:1.0 10:2.0477232601507413E-4 13:0.03734439834024896 14:-0.25 15:0.0509090909091 16:39.0
0 1:0.06188743314537517 2:0.4696608781814575 3:0.4104170463014745 4:0.25999999046325684 5:0.1201090947705246 6:1.0 7:4.430866230627714E-8 8:0.9619136972151547 9:0.0 10:0.1346599306842018 13:0.050239234449760764 14:-0.1944444179534912 15:0.134028294862 16:55.0
2.6 1:0.17103888586300997 2:0.7291666865348816 3:0.5011326067547085 4:0.2709677219390869 5:0.34302682127579015 6:0.0 7:0.0870025804225302 8:0.6050337909257368 9:0.0 10:0.13128352861812462 13:0.09368635437881874 14:0.25 15:0.176441102757 16:56.0
0 1:0.03619652243376251 2:0.3677941858768463 3:0.4088126770271812 4:0.22748816013336182 5:0.07571208959925753 6:0.0 7:3.944566551604034E-8 8:0.0 9:0.0 10:0.0 13:0.021739130434782608 14:0.12195122241973877 15:0.014245014245 16:129.0
0.8 1:0.1473086228299332 2:0.5634920597076416 3:0.4844984423066349 4:0.2636815905570984 5:0.199438291522013 6:0.28471902593682963 7:0.05142007634921715 8:1.0 9:1.0 10:0.0038577307577095073 13:0.07072691552062868 14:0.15151512622833252 15:0.27548417572 16:85.0
0.25 1:0.14133058392410305 2:0.6539186239242554 3:0.5032270052692221 4:0.26229506731033325 5:0.15233427322596996 6:1.0 7:3.4916749798179517E-7 8:0.0 9:1.0 10:1.126005929064266E-4 13:0.09036144578313253 14:-0.3999999761581421 15:0.0958751393534 16:93.0
