1 1:0.05131443748985005 2:0.3941931426525116 3:0.5220808828623674 4:0.18944096565246582 5:0.1048892511959435 6:0.3645296604086488 7:0.03795984882089082 8:0.7275197106087626 9:0.13678388436651556 10:0.06992029372547465 13:0.00904977375565611 14:0.06896549463272095 15:0.0452488687783 16:232.0
1.8 1:0.307426442218495 2:0.5413510203361511 3:0.6328384036137746 4:0.2916666865348816 5:0.40246399185671955 6:0.0 7:0.10136072888962866 8:0.7329385519740952 9:0.07170266066275355 10:0.007039304719079325 13:0.21933085501858737 14:0.19999998807907104 15:0.296703296703 16:2.0
4 1:0.6758967124688006 2:0.9404761791229248 3:0.7978584572380469 4:0.7695035338401794 5:0.7551560480483894 6:0.728185015649749 7:0.12561502289880522 8:0.887762790743776 9:1.0 10:0.2759811045753178 13:0.5856643356643356 14:0.6792452931404114 15:0.72628458498 16:3.0
0 1:0.028996452049765833 2:0.0 3:0.4086564092860849 4:0.24390244483947754 5:0.11760131378253161 6:0.0 7:0.0 8:0.0 9:0.0 10:5.219717545197895E-7 13:0.01607717041800643 14:0.11904764175415039 15:0.039072039072 16:60.0
2.8 1:0.3313596946549174 2:0.7553819417953491 3:0.7483541223120833 4:0.48302870988845825 5:0.49948814641395795 6:0.4065034994572915 7:0.1202095342677753 8:0.7516683298124737 9:0.8753396255776613 10:0.17705778513681092 13:0.18842364532019704 14:0.3913043737411499 15:0.249738610904 16:156.0
2.2 1:0.37023580141249673 2:0.7589285373687744 3:0.5141079081385564 4:0.30927836894989014 5:0.408365299116125 6:0.30239888030811873 7:0.08032793724722606 8:0.8585739387276065 9:0.38828029516183504 10:0.0331890783549512 13:0.23580034423407917 14:0.1538461446762085 15:0.0 16:3.0
1.8 1:0.20828898429231443 2:0.5236110687255859 3:0.4663459907771742 4:0.3147208094596863 5:0.2465007249520601 6:0.2853297528182395 7:0.04087244249788269 8:0.736683089090611 9:0.0 10:5.739332758426396E-4 13:0.10073710073710074 14:0.09375 15:0.344680851064 16:25.0
3.2 1:0.4319570856518948 2:0.9107142686843872 3:0.6713438189233214 4:0.5932835936546326 5:0.6011665169687168 6:0.869887108322355 7:0.09196813514327706 8:0.8449395752853464 9:0.0 10:0.20177475988002214 13:0.3976982097186701 14:0.5384615659713745 15:0.560621043534 16:53.0
3.2 1:0.24267987130512098 2:0.9115646481513977 3:0.5675581030895952 4:0.3681591749191284 5:0.4003832294967992 6:0.3824187934312247 7:0.06787500799120272 8:0.8851299207498236 9:1.0 10:0.42989548798241417 13:0.15638766519823788 14:0.1388888955116272 15:0.592207792208 16:1.0
2.8 1:0.34410590849913386 2:0.813629686832428 3:0.541194446584599 4:0.37134504318237305 5:0.3829314285232344 6:0.17797210067481034 7:0.10599579077261378 8:0.9772091232320411 9:0.8699456892605244 10:0.08391995001388113 13:0.20893561103810776 14:0.02173912525177002 15:0.0 16:96.0
2.6 1:0.16541755810888728 2:0.6313564777374268 3:0.7465046555481634 4:0.24275362491607666 5:0.4059094979275523 6:0.2768549480893812 7:0.057379149248451985 8:0.0 9:0.41238243109326855 10:0.0 13:0.06071019473081329 14:0.18518519401550293 15:0.108843537415 16:192.0
3.6 1:0.6793526712448379 2:0.9201388359069824 3:0.7613071142306708 4:0.7368420958518982 5:0.8162446137473118 6:0.842307543388298 7:0.07667661134944109 8:0.8940101968271073 9:1.0 10:0.6738712943986481 13:0.537146614069691 14:0.7051281929016113 15:0.0 16:0.0
3.4 1:0.6074292526741618 2:0.7415637969970703 3:0.7223143981066404 4:0.6721311807632446 5:0.7581011531729789 6:0.8251866148404985 7:0.13116678497202872 8:0.9634576215340617 9:0.0 10:0.5541780533598232 13:0.5816164817749604 14:0.5777777433395386 15:0.804933463161 16:24.0
3 1:0.2906955675811784 2:1.0 3:0.6388148381214438 4:0.27358490228652954 5:0.47286260797561375 6:0.5873638233014751 7:0.0993278394580425 8:0.8729953636908595 9:1.0 10:0.17513038677083426 13:0.11147540983606558 14:0.1525423526763916 15:0.359011897442 16:101.0
2.6 1:0.4122391270450351 2:0.7666666507720947 3:0.703234301731036 4:0.27477478981018066 5:0.5615923772819261 6:0.0 7:0.04322993596750023 8:0.8975971340267543 9:0.0 10:0.5102203784250162 13:0.24464285714285713 14:0.261904776096344 15:0.484033613445 16:63.0
4 1:0.5986187435205946 2:1.0 3:0.8062356058407002 4:0.8301886916160583 5:0.7995275008572623 6:0.5830729278645753 7:0.11074247776559498 8:0.9510503172189814 9:1.0 10:0.28238503764120465 13:0.6490528414755733 14:0.7884615659713745 15:0.893617021277 16:2.0
2.8 1:0.4420169013015884 2:0.7476190328598022 3:0.7525112955622894 4:0.5024752616882324 5:0.6406156766627277 6:0.0 7:0.05736659329528261 8:0.9172079455108048 9:1.0 10:0.4141917636688313 13:0.3162393162393162 14:0.4027777910232544 15:0.514830508475 16:90.0
4 1:0.5470823406138412 2:1.0 3:0.701527314472701 4:0.609375 5:0.6914935777182742 6:0.3025919376256694 7:0.12329735069142767 8:0.9757358783490164 9:1.0 10:0.719094507881008 13:0.46949602122015915 14:0.6041666269302368 15:0.679679144385 16:10.0
1 1:0.17070341302995906 2:0.5092592835426331 3:0.4902232472347031 4:0.26406925916671753 5:0.23928812963260335 6:0.0 7:0.046961821830486444 8:0.40220955499133026 9:1.0 10:0.12420706801235767 13:0.16517857142857142 14:-0.5833333730697632 15:0.0 16:122.0
2.4 1:0.3258587322155553 2:0.16419753432273865 3:0.47216314884023186 4:0.348416268825531 5:0.280296623423217 6:0.3798556993028149 7:5.559632327846669E-9 8:0.773252991541125 9:0.0 10:0.028749222926593234 13:0.19747899159663865 14:-0.2608696222305298 15:0.510989010989 16:80.0
2.4 1:0.4635092822002289 2:0.745535671710968 3:0.7170592644089091 4:0.48432058095932007 5:0.6388233592476086 6:0.9218844531324881 7:0.07945417255899784 8:0.6003110524785342 9:1.0 10:0.3208832294233035 13:0.4423292273236282 14:0.4117646813392639 15:0.686940966011 16:1.0
3.4 1:0.5587936678228934 2:1.0 3:0.7472274758047563 4:0.625 5:0.7351420346350056 6:0.7620340908055109 7:0.0765783037737795 8:0.9753154440183638 9:0.0 10:0.5245557951100968 13:0.5171767645221736 14:0.5584415197372437 15:0.584766066451 16:69.0
3 1:0.3844094162533747 2:0.8003472089767456 3:0.6253801228992498 4:0.5377358198165894 5:0.5712898755625562 6:0.7152409205177396 7:0.057688834580062714 8:0.5976032295924718 9:0.0923727511466057 10:0.3673415945592137 13:0.24444444444444444 14:0.4603174328804016 15:0.425531914894 16:95.0
2.4 1:0.15069785459753116 2:0.5235079526901245 3:0.6082660392433126 4:0.33090025186538696 5:0.43792520817943004 6:0.47682740472609414 7:0.02230324463124007 8:0.7371533159619477 9:0.0 10:0.03595047574223605 13:0.06535211267605634 14:0.2298850417137146 15:0.0 16:224.0
3.2 1:0.5185580310137128 2:1.0 3:0.7102774130379611 4:0.5337837934494019 5:0.5773002518070606 6:0.3737586129528668 7:0.0429337738084936 8:0.6432187949391497 9:0.0 10:0.08420707078769502 13:0.5103734439834025 14:0.3333333134651184 15:0.807493540052 16:77.0
0 1:0.053194552606023876 2:0.3513738512992859 3:0.3836374070719636 4:0.25342464447021484 5:0.15473088585759398 6:0.0 7:2.056509811837139E-8 8:0.0 9:1.0 10:0.0 13:0.04265402843601896 14:0.0 15:0.0407843137255 16:35.0
0 1:0.06386956688185282 2:0.20806878805160522 3:0.3926408116038578 4:0.2344827651977539 5:0.12995544343392684 6:0.0 7:2.5264212466829598E-8 8:0.0 9:0.0 10:0.0 13:0.01639344262295082 14:0.1111111044883728 15:0.03 16:78.0
3.2 1:0.403317656071876 2:0.7583333253860474 3:0.7672244992540145 4:0.42213112115859985 5:0.7278298738458029 6:0.0 7:0.0929156195760551 8:0.868493585681748 9:0.09064349332196098 10:0.2534259482979684 13:0.297029702970297 14:0.37777775526046753 15:0.329532341033 16:95.0
0 1:0.07708541452072759 2:0.6060267686843872 3:0.37097529488042547 4:0.23863637447357178 5:0.0929016729518155 6:0.0 7:4.0715098356010015E-8 8:0.0 9:0.0 10:0.0 13:0.06711409395973154 14:-0.517241358757019 15:0.0436507936508 16:105.0
2.8 1:0.5070539985331677 2:0.9115646481513977 3:0.7174951676278762 4:0.5855263471603394 5:0.6964593233320159 6:0.17927795202291066 7:0.052128627265760556 8:0.77338570530318 9:0.9815899237082756 10:0.1801026233387519 13:0.36054421768707484 14:0.4838709831237793 15:0.546801346801 16:24.0
3.6 1:0.4668322707429396 2:0.0 3:0.5847445857910735 4:0.6285713911056519 5:0.5827798646145647 6:0.0 7:0.0 8:0.8726115763544242 9:0.0 10:0.07998197754419208 13:0.4177215189873418 14:0.6341463327407837 15:0.514096185738 16:15.0
2.4 1:0.207492553405922 2:0.8809523582458496 3:0.5339724689776468 4:0.3443223237991333 5:0.3010283883955976 6:0.0 7:0.0532032229703865 8:0.865542432764567 9:1.0 10:0.08094945383950843 13:0.10920436817472699 14:0.10000002384185791 15:0.472376593658 16:36.0
2 1:0.313875548567554 2:0.44999998807907104 3:0.631117393918185 4:0.32592594623565674 5:0.3996553066752107 6:1.0 7:1.5823344514683612E-8 8:0.9141255617233373 9:1.0 10:0.3360376326284836 13:0.2693726937269373 14:-0.40740740299224854 15:0.647052896725 16:102.0
3.8 1:0.3819467022064986 2:0.5510461926460266 3:0.661499670007806 4:0.5191637277603149 5:0.605195607841528 6:0.686191942035375 8:0.8153593992659416 9:0.0 10:0.18306605829344577 13:0.3430232558139535 14:0.4482758641242981 15:0.530303030303 16:42.0
1 1:0.13588468474733725 2:0.6430158615112305 3:0.5084429068394994 4:0.29629629850387573 5:0.17282564368319042 6:0.7829716659402696 7:0.07244769342052701 8:0.7275417646728279 9:0.04586375382109298 10:0.029277988005444688 13:0.08279220779220779 14:0.12195122241973877 15:0.153036437247 16:56.0
0.8 1:0.13113736227657485 2:0.380952388048172 3:0.5405347026191217 4:0.29203540086746216 5:0.2862402806311632 6:0.5272774453756622 7:6.5582770943607E-9 8:0.6666666666666667 9:1.0 10:0.05381530446478614 13:0.06439393939393939 14:0.0731707215309143 15:0.166257166257 16:69.0
1.2 1:0.16908492803548167 2:0.7597402334213257 3:0.5266666691095734 4:0.3526315689086914 5:0.2764475552491498 6:0.6091465021186417 7:0.11425369757373674 8:0.458751096353077 9:0.886739142637357 10:0.0476956991914936 13:0.10663983903420524 14:0.2368420958518982 15:0.235294117647 16:10.0
3.8 1:0.545759882601438 2:0.7500036358833313 3:0.7407519674434043 4:0.7439024448394775 5:0.70340924674975 6:0.9082446249195949 7:0.13660451541572236 8:0.9445946829754173 9:0.3927752156098233 10:0.4532320578698647 13:0.503393665158371 14:0.6595745086669922 15:0.733686067019 16:21.0
2.4 1:0.14574543314421293 2:0.661309540271759 3:0.5771688857638769 4:0.30075186491012573 5:0.2763370107649203 6:0.8033947345603795 7:0.05624103862048095 8:1.0 9:0.0 10:0.0011642757045070332 13:0.1011378002528445 14:0.19565218687057495 15:0.284210526316 16:41.0
1.2 1:0.23703474302926736 2:0.1666666716337204 3:0.5291407006668273 4:0.3306122422218323 5:0.28022071294743395 6:0.0 7:2.1992318688348185E-10 8:0.5070283334450896 9:0.0 10:0.02622918382271044 13:0.21621621621621623 14:-0.5 15:0.404371584699 16:120.0
2.4 1:0.1636803937180875 2:0.3472222089767456 3:0.5432680770503188 4:0.33576643466949463 5:0.3081216062659733 6:0.0 7:1.0437364782214213E-9 8:0.6689808734127479 9:1.0 10:0.004779760390484582 13:0.07046979865771812 14:0.1836734414100647 15:0.162754303599 16:124.0
2 1:0.3688714484314597 2:1.0 3:0.6231432588752128 4:0.2562277317047119 5:0.5124723347657271 6:1.0 7:0.06605549087538487 8:0.9336858982940914 9:1.0 10:0.1128745920796787 13:0.21658986175115208 14:0.11320751905441284 15:0.0 16:44.0
3.8 1:0.3721787638542449 2:0.7936508059501648 3:0.6128031165760491 4:0.3498098850250244 5:0.5778378432525179 6:0.6388896407911172 7:0.05650032401719532 8:0.8788377493087209 9:1.0 10:0.15680806230931918 13:0.30930930930930933 14:0.11627906560897827 15:0.0 16:12.0
1.2 1:0.07421318642471794 2:0.45446842908859253 3:0.4414248755063379 4:0.2507936358451843 5:0.16453309623601026 6:0.0 7:0.028228576910591486 8:0.0 9:1.0 10:8.212902447525316E-5 13:0.06150341685649203 14:-0.7999999523162842 15:0.0 16:132.0
1 1:0.023348040154775634 2:1.0 3:0.4748431086978116 4:0.26356589794158936 5:0.14342741118771182 6:0.0 7:0.027143385576035916 8:0.4726653085571919 9:1.0 10:0.002156959521705432 13:0.021714285714285714 14:0.07407408952713013 15:0.0 16:37.0
4 1:0.4168529969388115 2:1.0 3:0.6795494182110515 4:0.6126760244369507 5:0.5485892472103132 6:1.0 7:0.11780236177298613 8:0.5414062966132049 9:1.0 10:0.016273505814698306 13:0.4169278996865204 14:0.5714285373687744 15:0.0 16:11.0
3.8 1:0.574187220891361 2:1.0 3:0.7768421550154501 4:0.45454543828964233 5:0.6449320703205357 6:0.0 7:0.02407315981601007 8:0.5108440547044821 9:0.0 10:0.009474976903214133 13:0.553030303030303 14:0.1111111044883728 15:0.0 16:71.0
3.2 1:0.3169141223601869 2:0.7755101323127747 3:0.6409826660724413 4:0.4293785095214844 5:0.6189174560042731 6:0.4912679120575298 7:0.039750787417347735 8:0.3371941338090363 9:1.0 10:0.0017173069684565606 13:0.2662192393736018 14:0.3492063283920288 15:0.346695897275 16:123.0
3.2 1:0.5534794542098084 2:1.0 3:0.6979349899652436 4:0.4215938448905945 5:0.5783764637884704 6:0.9177625938197291 7:0.06080380718696697 8:0.9457586981010038 9:1.0 10:0.19915670118466075 13:0.5568181818181818 14:-0.12195122241973877 15:0.852092190647 16:164.0
0.6 1:0.08729093376660686 2:0.2857142984867096 3:0.5018254560034618 4:0.2916666865348816 5:0.11280349091374374 6:1.0 7:1.1140497938652632E-8 8:0.9469520004024597 9:1.0 10:0.010616713357094786 13:0.0334075723830735 14:0.20588237047195435 15:0.0989486703772 16:108.0
2.2 1:0.36882868266801644 2:0.7276190519332886 3:0.618211672923517 4:0.33214282989501953 5:0.3251935672975175 6:0.4937800865151959 7:0.07657688061874984 8:0.8244613624949114 9:0.0 10:0.20948678448179156 13:0.18305084745762712 14:-0.5925925970077515 15:0.726923076923 16:132.0
3 1:0.524353729139037 2:0.11249999701976776 3:0.6150517513462815 4:0.37288135290145874 5:0.5306479161967964 6:0.7911617274388868 7:2.2820199025413022E-9 8:0.8801790334549391 9:0.0 10:0.2523427520841084 13:0.46 14:-0.07407402992248535 15:0.630434782609 16:42.0
0 1:0.09651017661090248 2:0.5637626051902771 3:0.3988904570970945 4:0.27225130796432495 5:0.11446438331753533 6:0.0 7:1.0035482245750348E-7 8:0.0 9:0.7976577864135018 10:2.023189696719103E-7 13:0.078125 14:-0.3809523582458496 15:0.0702947845805 16:71.0
0 1:0.11340533454261995 2:0.4185267686843872 3:0.5026649273251106 4:0.253731369972229 5:0.252688075705492 6:0.0 7:1.0982967887399532E-8 8:0.0 9:0.0681373927860719 10:0.0 13:0.11206896551724138 14:-1.25 15:0.213043478261 16:156.0
2.8 1:0.48981522313450143 2:1.0 3:0.6921961351199248 4:0.3900414705276489 5:0.5487876754286134 6:0.3836855222166951 7:0.12247488917530724 8:0.8726612545409791 9:1.0 10:0.2700989346713703 13:0.3558823529411765 14:-0.20689654350280762 15:0.809411764706 16:90.0
1.8 1:0.1972802498275405 2:0.6530401706695557 3:0.4484429177882054 4:0.3283132314682007 5:0.2650330858591827 6:0.0 7:1.6032374808119937E-7 8:0.8215413140518831 9:0.17023371184664837 10:8.350024745242432E-4 13:0.1079136690647482 14:-0.20930230617523193 15:0.342388228636 16:101.0
1.8 1:0.42908021733565865 2:0.800000011920929 3:0.6430113663830408 4:0.5668789744377136 5:0.5975610755209726 6:0.7477362570153052 7:0.06014118183863654 8:0.8769777162136484 9:1.0 10:0.0755575067899916 13:0.3667334669338677 14:0.1666666865348816 15:0.0 16:95.0
1.8 1:0.1344288978887735 2:1.0 3:0.46972450283914896 4:0.25506073236465454 5:0.24320387177559835 6:0.0 7:0.04199853615739563 8:0.8728619383607283 9:0.0 10:0.24827733135491367 13:0.06093189964157706 14:0.11904764175415039 15:0.0 16:45.0
2.8 1:0.2748567490070497 2:0.0 3:0.571379278104868 4:0.3888888955116272 5:0.3171540177145546 6:0.7711115806395378 7:0.0 8:0.5693906536583444 9:0.0 10:0.009243627690050018 13:0.24347826086956523 14:-0.27586209774017334 15:0.00422322775264 16:97.0
2.2 1:0.6975223076271445 2:0.942176878452301 3:0.7747574643024966 4:0.2985782027244568 5:0.7390584955147136 6:0.6538125059100978 7:0.10471267357194827 8:0.7466455970613926 9:1.0 10:0.7861173164925145 13:0.5603996366939146 14:0.03448277711868286 15:0.0 16:111.0
2.6 1:0.49502854435436855 2:0.3897958993911743 3:0.7423017272260962 4:0.6616314053535461 5:0.8341797879602383 6:0.822684905629449 7:0.03108928637482297 8:0.9298330531761052 9:1.0 10:0.7099746388762959 13:0.46630434782608693 14:0.5438596606254578 15:0.0 16:80.0
2.4 1:0.33101941076569597 2:0.7214797735214233 3:0.6833194391534247 4:0.5414847135543823 5:0.5626015185562269 6:0.6575686760930772 7:0.0649981233381664 8:0.9185847866209361 9:0.6072967716041155 10:0.023983124618918564 13:0.19964028776978418 14:0.38297873735427856 15:0.327437641723 16:72.0
3.2 1:0.4871663681189539 2:0.8898071646690369 3:0.6068235046237861 4:0.2857142686843872 5:0.6848174064625364 6:0.6648577345955008 7:0.10913959012292737 8:0.73231623261397 9:0.2910776027919737 10:0.40062350630105004 13:0.3557993730407524 14:0.31707316637039185 15:0.532472771279 16:47.0
2.2 1:0.3109599471693823 2:0.08163265138864517 3:0.5806341151481751 4:0.2879999876022339 5:0.30734476103765507 6:0.6806428982616224 7:3.473773827251526E-10 8:0.8669258164839324 9:1.0 10:0.19806793669342498 13:0.1937984496124031 14:-0.05555558204650879 15:0.427777777778 16:29.0
1.8 1:0.07176907670602338 2:0.1428571492433548 3:0.4754740742743546 4:0.22186493873596191 5:0.271632690886011 6:0.0 7:6.661665830709615E-10 8:0.7411092709629812 9:1.0 10:0.027192398986886464 13:0.06092436974789916 14:0.051724135875701904 15:0.117324185249 16:2.0
3.2 1:0.34586977158015436 2:0.7291666865348816 3:0.7032988422354917 4:0.5 5:0.6505513878075693 6:0.667534252803034 7:0.038620870093280024 8:0.4592898260865079 9:1.0 10:0.17525265421510855 13:0.2805383022774327 14:0.46268653869628906 15:0.38084179971 16:117.0
3.6 1:0.6155768996807945 2:1.0 3:0.7016877077244511 4:0.6089385747909546 5:0.5688312161349613 6:0.0 7:0.09007771768918839 8:0.4587982373166781 9:1.0 10:0.08363092472881324 13:0.4444444444444444 14:0.29629629850387573 15:0.753036437247 16:28.0
3.8 1:0.677015496524154 2:0.9143819212913513 3:0.7566143995463092 4:0.8293269276618958 5:0.8933350960880627 6:0.8115539399364629 7:0.17983548943557365 8:0.9644378501405282 9:1.0 10:0.8676055536470083 13:0.7910784867306606 14:0.7441860437393188 15:0.0 16:10.0
4 1:0.515976885995545 2:0.6036931872367859 3:0.7570868458973902 4:0.7653061151504517 5:0.6293847446858459 6:0.1843108947163172 7:0.06432936090602592 8:0.8201116636730154 9:0.0 10:0.011888661275307147 13:0.4970873786407767 14:0.6216216087341309 15:0.850430794025 16:0.0
3.6 1:0.4183301024272085 2:0.655519425868988 3:0.7603893052417421 4:0.48689955472946167 5:0.6508695406637224 6:0.7393215700735848 7:0.06357436421195999 8:0.5648028678017032 9:1.0 10:0.3878830091351822 13:0.25891946992864423 14:0.40449440479278564 15:0.297 16:192.0
4 1:0.5571907666496253 2:0.0 3:0.7679215061241167 4:0.6653696298599243 5:0.7305114844667693 6:0.8447824108680368 7:0.0 8:0.804553521182999 9:1.0 10:0.3052145760347035 13:0.5062836624775583 14:0.5813953876495361 15:0.72268907563 16:1.0
3.8 1:0.6722949970790756 2:0.7909091114997864 3:0.7688496735342724 4:0.6639003753662109 5:0.7714214139343046 6:1.0 7:0.11201093555960284 8:0.8552354188603429 9:1.0 10:0.24798673710373217 13:0.60801393728223 14:0.5 15:0.80465275402 16:20.0
0 1:0.07990037454613283 2:0.8472222089767456 3:0.3851200694891136 4:0.28215765953063965 5:0.13057321205790748 6:0.0 7:0.03922158616387769 8:0.0 9:0.22675022618250762 10:0.0 13:0.05625 14:-0.20689654350280762 15:0.132669983416 16:68.0
1.4 1:0.3007172385224745 2:0.6504629254341125 3:0.5821045322231604 4:0.3186812996864319 5:0.2559868540432607 6:0.43609168640600243 7:1.2408557824340746E-7 8:0.0 9:0.46158416255659784 10:4.194561842771642E-5 13:0.2247191011235955 14:-0.4500000476837158 15:0.202581926514 16:80.0
1.6 1:0.11094893247880651 2:0.0 3:0.42962397917528183 4:0.3072625994682312 5:0.165660839989713 6:0.0 7:0.0 8:0.5 9:1.0 10:0.08391995001388113 13:0.10852713178294573 14:-0.3684210777282715 15:0.138888888889 16:83.0
3.4 1:0.3135416244820732 2:1.0 3:0.5614247863059095 4:0.3898305296897888 5:0.4682109149821532 6:0.4771343506949893 7:0.09765452570689752 8:0.9112977479318646 9:1.0 10:0.15767898592746607 13:0.22712933753943218 14:0.3181818127632141 15:0.329268292683 16:91.0
2.4 1:0.2976293302681087 2:0.8029100298881531 3:0.6005545081811117 4:0.3009708523750305 5:0.45502699825233306 6:1.0 7:0.040644484139647385 8:0.8893454238891509 9:0.0 10:0.2792259903943733 13:0.2549019607843137 14:-0.384615421295166 15:0.650035637919 16:80.0
2.8 1:0.2105738258330424 2:0.5132575631141663 3:0.5486285716683881 4:0.29739779233932495 5:0.3599040510980764 6:0.5955644166580497 7:0.03662399188904957 8:0.8251760676554822 9:0.459366116191102 10:0.1370046419776364 13:0.12555066079295155 14:0.13461536169052124 15:0.267161410019 16:86.0
3.8 1:0.5488613029578898 2:1.0 3:0.664160737995747 4:0.4654088020324707 5:0.6119079661288125 6:0.6536023722444706 7:0.14031759124872922 8:0.9661580393000757 9:1.0 10:0.48877030685491096 13:0.5252808988764045 14:0.3103448152542114 15:0.81568627451 16:16.0
0.8 1:0.09191456871008395 2:0.501426100730896 3:0.49457666126896266 4:0.238095223903656 5:0.17298186681779731 6:0.20213103784032616 7:0.036938760235539346 8:0.5205926479243699 9:0.07310667123792569 10:0.02821404898590358 13:0.04054054054054054 14:0.1458333134651184 15:0.0440559440559 16:143.0
3.8 1:0.6107828392507338 2:0.5416666865348816 3:0.6731077090669725 4:0.648888885974884 5:0.7305389437271806 6:0.0 7:0.04966229563625224 8:0.8869932950089545 9:1.0 10:0.12653740839320377 13:0.5403899721448467 14:0.5454545021057129 15:0.772727272727 16:21.0
2.2 1:0.33251140382958294 2:0.5413402318954468 3:0.7409180955746082 4:0.3100775480270386 5:0.5552903422809962 6:0.2704129244640329 7:0.11493470499317736 8:0.6333289195009045 9:0.0 10:0.11452922343856557 13:0.11890606420927467 14:0.20370370149612427 15:0.278997675019 16:98.0
1 1:0.09841564910375875 2:0.6871693134307861 3:0.5167241432140713 4:0.3055555820465088 5:0.3525801096300126 6:0.1196569115872073 7:0.027442685756211078 8:0.43900037708287354 9:0.0 10:0.018364732461696655 13:0.08579881656804733 14:0.1458333134651184 15:0.20684371808 16:13.0
2.8 1:0.34010143256605196 2:0.9696969985961914 3:0.602791695194435 4:0.21292775869369507 5:0.48708804027751273 6:0.33897822457481064 7:0.05568932056306969 8:0.700656268279108 9:0.7057755111439136 10:0.022248339935893237 13:0.18808411214953272 14:0.19607841968536377 15:0.479591836735 16:1.0
0.6 1:0.10197121794083079 2:0.34997060894966125 3:0.4888265378448934 4:0.260869562625885 5:0.15927405042654666 6:0.0 7:3.0883764431803736E-8 8:0.9607511876833132 9:0.0 10:0.024091985328903488 13:0.0392156862745098 14:0.1666666865348816 15:0.0911680911681 16:94.0
2.6 1:0.3400761678598965 2:0.02222222276031971 3:0.5051886434031928 4:0.4285714030265808 5:0.4015062385346101 6:0.36109933370330466 7:6.907395687463207E-11 8:0.8764986101366676 9:0.0 10:0.10821515562996976 13:0.26448736998514116 14:0.20454543828964233 15:0.54347826087 16:59.0
2.2 1:0.04710401544734693 2:0.2261904627084732 3:0.446534250417054 4:0.28195488452911377 5:0.11931628311738174 6:0.0 7:2.746666116671406E-9 8:0.5947918451011631 9:1.0 10:0.022444386213225136 13:0.020166073546856466 14:0.10000002384185791 15:0.0634920634921 16:107.0
1.2 1:0.19536590159357356 2:0.7857142686843872 3:0.5923314441379104 4:0.26241135597229004 5:0.34269985169998046 6:0.5827997445755476 7:0.035463595902507195 8:0.6636056813520148 9:1.0 10:0.07021693127226057 13:0.06586270871985157 14:0.08928573131561279 15:0.152173913043 16:146.0
1.6 1:0.15384249710317666 2:0.0 3:0.4658876488509237 4:0.2549999952316284 5:0.20718095659072172 6:0.0 7:0.0 8:0.6190985872349382 9:1.0 10:0.002416160491808842 13:0.0603290676416819 14:0.21621620655059814 15:0.10303030303 16:126.0
3.4 1:0.5471650926677532 2:0.8632142543792725 3:0.7370230835484419 4:0.6178160905838013 5:0.692819666397695 6:1.0 7:0.04869376808801695 8:0.7835839071776549 9:0.20253465688827654 10:0.3247660376996311 13:0.6229299363057325 14:0.3958333134651184 15:0.837015218459 16:91.0
1.8 1:0.24052292521868904 2:0.7658730149269104 3:0.5563695029775384 4:0.26575344800949097 5:0.3131356306289919 6:0.6939757217696272 7:3.053540942121483E-5 8:0.9505124502753375 9:0.0 10:0.23080327036487389 13:0.2310838445807771 14:-0.5428571701049805 15:0.529981024668 16:141.0
2.4 1:0.5673644635566198 2:0.75 3:0.7571963638570933 4:0.4927113652229309 5:0.7555212294217337 6:0.8562240925223356 7:0.04793363880996519 8:0.5238942105757509 9:1.0 10:0.19952289134860815 13:0.4209636517328825 14:0.52173912525177 15:0.616550483189 16:58.0
2.8 1:0.45636038303306986 2:0.5124834775924683 3:0.6182801002982813 4:0.33015871047973633 5:0.4842183879922455 6:0.4858446135823519 7:0.027644412059972034 8:0.4748080607583478 9:0.0 10:0.012021057167315457 13:0.38823529411764707 14:-0.20000004768371582 15:0.0 16:122.0
4 1:0.5890257119626425 2:0.9106837511062622 3:0.7407736485468522 4:0.6575875282287598 5:0.6586001093827206 6:0.8922894132094987 7:0.11205384786014425 8:0.8554942070782512 9:0.5064171393342052 10:0.36291928092106523 13:0.4232902033271719 14:0.5789473652839661 15:0.0 16:26.0
2 1:0.19148915320016352 2:0.7628968358039856 3:0.6005545081811117 4:0.3009708523750305 5:0.45502699825233306 6:1.0 7:0.040644484139647385 8:0.8893454238891509 9:0.0 10:0.2792259903943733 13:0.11484098939929328 14:0.1627907156944275 15:0.0 16:80.0
2 1:0.27619765364074483 2:0.12341269850730896 3:0.46013655033497936 4:0.38461536169052124 5:0.2528361877045249 6:0.23648638101791328 7:3.264401552703827E-9 8:0.897894087269298 9:1.0 10:0.14779278945135738 13:0.15671641791044777 14:0.06666666269302368 15:0.0 16:41.0
1.6 1:0.2635086134012352 2:0.6285714507102966 3:0.5582469074812296 4:0.3285714387893677 5:0.34372482909746904 6:0.3255888042026123 7:0.04448801528331507 8:0.7135857863863002 9:0.0 10:0.06154198571877621 13:0.19896640826873385 14:-0.38235294818878174 15:0.492424242424 16:102.0
0 1:0.09685055288446968 2:0.4839268922805786 3:0.48572466155688476 4:0.20335429906845093 5:0.194185742556511 6:0.0 7:1.2687010338274666E-7 8:0.0 9:0.0 10:0.0 13:0.07667731629392971 14:-2.142857074737549 15:0.0 16:331.0
1.4 1:0.07755480171987368 2:0.4784722328186035 3:0.49314750666987966 4:0.30597013235092163 5:0.3184884336643246 6:0.0 7:3.440777395735888E-8 8:0.8267219695988074 9:1.0 10:0.053865150158329544 13:0.05947955390334572 14:0.11627906560897827 15:0.170731707317 16:32.0
