3.6 1:0.21473951928436305 2:0.0 3:0.4337418854739736 4:0.4038461446762085 5:0.23785862426162424 6:0.0 7:0.0 8:0.9595824633057424 9:1.0 10:0.39569210591442106 13:0.03571428571428571 14:-0.25 15:0.794117647059 16:0.0
2.6 1:0.4576812783415698 2:0.0 3:0.4777150073478286 4:0.5357142686843872 5:0.46058524026144365 6:0.0 7:0.0 8:0.9412373452475922 9:1.0 10:0.06732006928980312 13:0.21428571428571427 14:0.25 15:0.529411764706 16:10.0
3.8 1:0.3404308753195134 2:0.0 3:0.45771877482932855 4:0.45614033937454224 5:0.338952498416524 6:0.6715925326805621 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.125 15:0.5 16:8.0
1.6 1:0.1740650646954907 2:0.7346938848495483 3:0.3984583908351735 4:0.4444444179534912 5:0.3826060395393558 6:0.0 7:3.8852349036596725E-8 8:0.9507741195820276 9:0.4590992203622154 10:0.05774252782856573 13:0.06666666666666667 14:0.10000002384185791 15:0.2 16:16.0
1.6 1:0.5743867055108521 2:0.0 3:0.6217997412164312 4:0.6857142448425293 5:0.7036019388927539 6:1.0 7:0.0 8:0.8962450136117356 9:1.0 10:0.15768641126574226 13:0.2 14:0.3333333134651184 15:0.717948717949 16:1.0
4 1:0.4479625903290942 2:0.0 3:0.37915479350854703 4:0.5208333730697632 5:0.34141942461987224 6:0.44217175007746584 7:0.0 8:0.9229767575963304 9:1.0 10:0.36316609356250107 13:0.1 14:-0.3999999761581421 15:1.28571428571 16:15.0
0 1:0.3066381419261836 2:0.01666666753590107 3:0.4985033067011385 4:0.45454543828964233 5:0.2934019880013239 6:0.0 7:5.577690577734359E-10 8:0.0 9:0.0 10:0.0 13:0.10714285714285714 14:0.25 15:0.304761904762 16:6.0
2.2 1:0.39257552765508813 2:0.0 3:0.5160089681648387 4:0.4791666865348816 5:0.545611606494444 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.25 15:0.75 16:3.0
2.2 1:0.420590361915165 2:0.0 3:0.5512053953994568 4:0.5131579041481018 5:0.35575398308192724 6:0.0 7:0.0 8:1.0 9:0.0 10:0.06888193763597553 13:0.15151515151515152 14:0.0 15:0.462962962963 16:14.0
1.4 1:0.22054640248315158 2:0.2831890285015106 3:0.32857966449118736 4:0.35211265087127686 5:0.25919318414799986 6:0.0 7:1.687090164806276E-8 8:0.7114907821073113 9:0.0 10:0.3930414589417953 13:0.04938271604938271 14:0.1428571343421936 15:0.0 16:15.0
3 1:0.3501980057236581 2:0.6912632584571838 3:0.5102638987123963 4:0.3571428656578064 5:0.30438164539376084 6:0.6092607399393175 7:0.2575234994230126 8:1.0 9:1.0 10:0.045460847699437805 13:0.05555555555555555 14:-0.11111116409301758 15:0.488888888889 16:9.0
4.4 1:0.3982083214744488 2:1.0 3:0.5743993533971573 4:0.6461538076400757 5:0.7262381750357436 6:0.5866554455377554 7:0.31158272751135907 8:0.9724320882887039 9:1.0 10:0.49272672906505777 13:0.30612244897959184 14:0.25 15:0.519480519481 16:0.0
0.2 1:0.0 2:0.0634920671582222 3:0.17082932583044003 4:0.20588237047195435 5:0.0 6:1.0 7:7.71830353046863E-10 8:0.8112075192051498 9:1.0 10:0.011348704249270465 13:0.0 14:-0.3999999761581421 15:0.0 16:4.0
1 1:0.2555478019531662 2:1.0 3:0.4343099110589334 4:0.37647056579589844 5:0.2884770534993635 6:1.0 7:0.10625276532045347 8:0.0 9:1.0 10:9.242667199673753E-7 13:0.0684931506849315 14:0.1538461446762085 15:0.26 16:21.0
0 1:0.1115599673073582 2:0.0 3:0.5094432038524179 4:0.2542372941970825 5:0.08434337752403186 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.04 14:0.0 15:0.0 16:16.0
3.2 1:0.11293170214184983 2:0.0 3:0.43501491993952746 4:0.1818181872367859 5:0.16495836351083218 6:1.0 7:0.0 8:0.5804909744214208 9:0.0 10:0.012879306408731018 13:0.015151515151515152 14:0.08333331346511841 15:0.239130434783 16:0.0
3.8 1:0.3322092961231245 2:1.0 3:0.43988387296480114 4:0.49275362491607666 5:0.4145597927874122 6:0.0 7:0.08092698334536227 8:0.988938066547672 9:1.0 10:0.45502114425887996 13:0.21428571428571427 14:0.30000001192092896 15:0.623076923077 16:4.0
4 1:0.48696962659519827 2:0.8429751992225647 3:0.56429676178911 4:0.6792452931404114 5:0.500370778594539 6:1.0000000000000002 7:0.23429558618069524 8:0.7750939328122095 9:1.0 10:0.7316388031870318 13:0.2777777777777778 14:0.4444444179534912 15:0.444444444444 16:11.0
2.8 1:0.5722083571553431 2:0.9049999713897705 3:0.7651866001092263 4:0.5270270109176636 5:0.4892078591529603 6:0.2554405718074743 7:0.07235915322265224 8:1.0 9:0.24637453886645333 10:0.3379135415325971 13:0.4166666666666667 14:0.2222222089767456 15:0.761904761905 16:19.0
1.4 1:0.47745081878459883 2:1.0 3:0.8766962449779614 4:0.6666666269302368 5:0.3750478097387813 6:1.0 7:0.18286092145808908 8:0.9845355121977316 9:0.0 10:0.6758294682478893 13:0.2857142857142857 14:0.2857142686843872 15:0.803571428571 16:7.0
4.4 1:0.433879865210691 2:0.5079365372657776 3:0.46516885987002016 4:0.3469387888908386 5:0.5610426567270904 6:1.0 7:0.09839050513769745 8:0.7350052896958121 9:1.0 10:0.17669686833358628 13:0.16666666666666666 14:0.2222222089767456 15:0.388888888889 16:8.0
0.6 1:0.18453675129607175 2:0.0 3:0.466873835492009 4:0.4259259104728699 5:0.13753059491227124 6:1.0 7:0.0 8:0.0 9:1.0 10:1.9315824761780417E-5 13:0.0 14:-0.3999999761581421 15:0.233333333333 16:15.0
3.6 1:0.12189736080987416 2:0.07407407462596893 3:0.41325124288603743 4:0.23750001192092896 5:0.17146224043801936 6:0.0 7:9.975068413698072E-10 8:0.0 9:1.0 10:1.4460131331006264E-7 13:0.0 14:-0.08333337306976318 15:0.2 16:26.0
1.4 1:0.07485998092183595 2:0.0 3:0.208409783222291 4:0.3454545736312866 5:0.042711805541341005 6:0.3464858478824984 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.10000002384185791 15:0.0888888888889 16:8.0
4.2 1:0.22251867914097737 2:1.0 3:0.38663449508691616 4:0.4444444179534912 5:0.2582783026042443 6:0.0 7:0.15321304255520707 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.538461538462 16:11.0
3.8 1:0.4335583465930761 2:0.0 3:0.4874930907675674 4:0.5964912176132202 5:0.5228339956183585 6:0.5946905328646194 7:0.0 8:1.0 9:1.0 10:0.1578757863999023 13:0.14285714285714285 14:0.2857142686843872 15:0.609523809524 16:10.0
1.6 1:0.4078718218235266 2:0.0 3:0.48120714759287153 4:0.5161290168762207 5:0.3651400126779538 6:0.49309567012431743 7:0.0 8:1.0 9:0.0 10:0.018862250000000014 13:0.18181818181818182 14:0.30000001192092896 15:0.555555555556 16:16.0
3.4 1:0.3550628629022465 2:1.0 3:0.4449379281043667 4:0.23529410362243652 5:0.360767713621831 6:0.725371065246369 7:0.30071849576643617 8:0.9991956325198509 9:1.0 10:0.5399502013846427 13:0.10714285714285714 14:0.125 15:0.375 16:8.0
1.8 1:0.3272283410977769 2:0.0 3:0.5057464895112823 4:0.25 5:0.28038413445777083 6:1.0 7:0.0 8:0.9581413935102151 9:1.0 10:0.4625262838026835 13:0.10714285714285714 14:-0.25 15:0.694444444444 16:6.0
3.8 1:0.34479514585332016 2:0.0 3:0.6336560614058342 4:0.31111109256744385 5:0.2910139670464917 6:1.0 7:0.0 8:1.0 9:1.0 10:0.008584460557389501 13:0.2 14:0.1666666865348816 15:0.761904761905 16:13.0
1.2 1:0.22474363936237865 2:0.6116898059844971 3:0.5160501060253783 4:0.4482758641242981 5:0.22554238917166566 6:0.0 7:0.15256741121318879 8:0.8608838847277575 9:1.0 10:0.009012601255308549 13:0.13157894736842105 14:0.10000002384185791 15:0.2 16:5.0
3.4 1:0.5595395376294814 2:0.699999988079071 3:0.7118786499702571 4:0.7543859481811523 5:0.5291354617229052 6:1.0 7:0.08553630467847412 8:0.9749482459034117 9:1.0 10:0.2576789793166783 13:0.4166666666666667 14:0.5555555820465088 15:0.775862068966 16:2.0
2.6 1:0.8981117267138021 2:1.0 3:0.8983503955027066 4:0.5714285373687744 5:0.7405135256740669 6:1.0 7:0.1846345157751108 8:0.9348298344687502 9:1.0 10:0.47141546217762514 13:0.6666666666666666 14:0.3333333134651184 15:1.0 16:25.0
4.5 1:0.5119502735887562 2:1.0 3:0.6243859155598871 4:0.6491228342056274 5:0.5391991817863151 6:1.0 7:0.27220909535068294 8:0.9663738075740032 9:1.0 10:0.4814839103548228 13:0.24 14:0.375 15:0.625 16:4.0
1.8 1:0.18542575185806526 2:0.0 3:0.3873974223201512 4:0.31578946113586426 5:0.1753505582009011 6:0.0 7:0.0 8:0.8491389317683453 9:1.0 10:0.010088897526184984 13:0.05454545454545454 14:0.27272725105285645 15:0.15 16:13.0
0 1:0.0549217278521108 2:0.30000001192092896 3:0.4380468727251463 4:0.28358209133148193 5:0.014706854247540993 6:1.0 7:5.173351496040707E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.0 15:0.0 16:13.0
2.6 1:0.21806817982351615 2:0.699999988079071 3:0.5435319768489784 4:0.3255813717842102 5:0.18273197807159874 6:0.0 7:0.15357780678147143 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:-0.3333333730697632 15:0.2 16:3.0
2.8 1:0.1962786391899373 2:0.6136363744735718 3:0.4963404862206457 4:0.3999999761581421 5:0.20806684437342388 6:0.41387736939158104 7:0.08977390237765624 8:1.0 9:0.3492409387297495 10:0.059376702799627576 13:0.06 14:0.1666666865348816 15:0.245614035088 16:11.0
3.8 1:0.7396688149523267 2:1.0 3:0.8016282416393746 4:0.6610169410705566 5:0.8537967078880745 6:0.7251085713819125 7:0.2379891245340082 8:0.9715575895669534 9:1.0 10:0.21989733707343256 13:0.5714285714285714 14:0.2857142686843872 15:0.964285714286 16:3.0
3.4 1:0.8008925503177711 2:1.0 3:0.7183091688471944 4:0.782608687877655 5:0.7936781663718033 6:0.7539836502778771 7:0.18979707203938517 8:1.0 9:1.0 10:0.27894501565530616 13:0.7142857142857143 14:0.4285714030265808 15:1.00840336134 16:12.0
1.4 1:0.3950555241502081 2:1.0 3:0.6403044973780833 4:0.30000001192092896 5:0.4272695383431829 6:0.0 7:0.30685474325947804 8:1.0 9:0.0 10:0.1577030755605781 13:0.06382978723404255 14:0.09090906381607056 15:0.327272727273 16:10.0
4 1:0.6431583066286213 2:0.5476190447807312 3:0.7456061799902106 4:0.3970588445663452 5:0.4986735713016409 6:0.6064788333171005 7:0.055975980783764354 8:1.0 9:1.0 10:0.9996859209156852 13:0.5357142857142857 14:0.125 15:1.76888080073 16:26.0
4 1:0.5759003277825548 2:0.8392857313156128 3:0.7836581701877935 4:0.4067796468734741 5:0.6154111282781379 6:1.0 7:0.300999556132351 8:0.973725061444012 9:1.0 10:0.04835421286794762 13:0.4166666666666667 14:0.3333333134651184 15:0.818713450292 16:6.0
4 1:0.7368862986028274 2:0.7227272987365723 3:0.707157176568051 4:0.795918345451355 5:0.8629395280048027 6:0.4757184586276899 7:0.17177999208136302 8:1.0 9:1.0 10:0.5305294868882203 13:0.4166666666666667 14:0.6666666269302368 15:0.583333333333 16:3.0
3.8 1:0.11251502153620804 2:0.0 3:0.44164680522075295 4:0.45454543828964233 5:0.3232412371769234 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.030303030303030304 14:0.0 15:0.285714285714 16:4.0
3.6 1:0.4744995539086259 2:1.0 3:0.7511245283427952 4:0.6395348906517029 5:0.6342402143458152 6:0.36209299169592984 7:0.18633644696937132 8:0.9327364511727475 9:1.0 10:0.07824565394864966 13:0.4507042253521127 14:0.4615384340286255 15:1.10805860806 16:16.0
0.8 1:0.2872373336363735 2:1.0 3:0.3713472792070136 4:0.36734694242477417 5:0.3265371191813295 6:1.0 7:0.1523251396710003 8:1.0 9:1.0 10:0.04721084818131967 13:0.08333333333333333 14:0.0 15:0.444444444444 16:5.0
0 1:0.0 2:0.0 3:0.2777271003488967 4:0.2881355881690979 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:18.0
3.8 1:0.2017322496592628 2:0.0 3:0.3941516509148223 4:0.40740740299224854 5:0.25624162215776114 6:1.0 7:0.0 8:0.8410463470507715 9:1.0 10:0.043196825035940994 13:0.021739130434782608 14:0.1818181872367859 15:0.282828282828 16:17.0
0.6 1:0.06576596476206698 2:0.0 3:0.44917380757594755 4:0.44999998807907104 5:0.05214083567694335 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.142857142857 16:3.0
2.2 1:0.20976605462357387 2:0.5317460298538208 3:0.580720810716383 4:0.24528300762176514 5:0.29556528288828815 6:0.0 7:0.13223472305706122 8:0.8215376786729792 9:0.0 10:0.020835017358863058 13:0.02564102564102564 14:0.10000002384185791 15:0.329411764706 16:13.0
1.2 1:0.5295675699320579 2:1.0 3:0.8718834221314582 4:0.45945948362350464 5:0.23620166315022892 6:1.0 7:0.157596496501233 8:0.9233347867526768 9:1.0 10:0.5270070883582906 13:0.5 14:0.25 15:0.9 16:16.0
4 1:0.3081629562160417 2:0.7571429014205933 3:0.6419135494869107 4:0.3877550959587097 5:0.5061744660133884 6:1.0 7:0.10341965149755085 8:0.9871009172580797 9:0.17446271821394943 10:0.7857014337425589 13:0.13071895424836602 14:0.3333333134651184 15:0.225882352941 16:57.0
3.8 1:0.3189416557122182 2:0.0 3:0.49578129658671566 4:0.3571428656578064 5:0.31483593008980437 6:0.7578873564343733 7:0.0 8:1.0 9:1.0 10:0.1878174130837904 13:0.16666666666666666 14:0.0 15:0.555555555556 16:14.0
0.6 1:0.3908698253009692 2:1.0 3:0.6599350331580356 4:0.5283018946647644 5:0.4407135656831682 6:1.0 7:0.17062628353425424 8:0.9242335604515249 9:1.0 10:0.029245441972699997 13:0.21428571428571427 14:0.25 15:0.555555555556 16:4.0
2.8 1:0.4552575014526962 2:1.0 3:0.6059996506222012 4:0.5483871102333069 5:0.33569098502649475 6:0.24779527313714172 7:0.07974193741214665 8:0.8327636182335306 9:1.0 10:0.005629807485438485 13:0.2777777777777778 14:0.4444444179534912 15:0.444444444444 16:8.0
2.6 1:0.1508769517203551 2:0.7101852297782898 3:0.3063815821954227 4:0.1791045069694519 5:0.14226480431219146 6:0.0 7:0.13260825414613833 8:0.5617205774136911 9:0.0 10:0.023010179764899292 13:0.0 14:-0.10000002384185791 15:0.350877192982 16:12.0
3.2 1:0.3925589991634944 2:0.0 3:0.6187378047661186 4:0.49122804403305054 5:0.4224249095943734 6:0.6845922636046058 7:0.0 8:0.9764562691445999 9:1.0 10:0.3570147031545791 13:0.2777777777777778 14:0.2222222089767456 15:0.444444444444 16:3.0
3 1:0.23532115137117732 2:0.0 3:0.5236852959694032 4:0.3392857313156128 5:0.2832187506396114 6:1.0 7:0.0 8:0.8413954363986503 9:1.0 10:0.022024146368036755 13:0.1016949152542373 14:0.23076921701431274 15:0.352564102564 16:12.0
3.4 1:0.3471210644043431 2:0.0 3:0.5170234660423224 4:0.3731343150138855 5:0.401014763260871 6:1.0 7:0.0 8:1.0 9:1.0 10:0.14150145060745026 13:0.20634920634920634 14:0.2857142686843872 15:0.215384615385 16:16.0
1 1:0.5675250000753125 2:0.5918367505073547 3:0.7584035773162512 4:0.7042253613471985 5:0.6736272482473372 6:1.0 7:0.15805863722550428 8:1.0 9:1.0 10:0.24714447343592055 13:0.4117647058823529 14:0.6666666269302368 15:0.522875816993 16:14.0
4.2 1:0.32927156237768734 2:0.0 3:0.6159521538725198 4:0.6279069781303406 5:0.39090687519394945 6:0.6491601160131772 7:0.0 8:0.9813690498303576 9:1.0 10:0.3842342167221912 13:0.2777777777777778 14:0.4444444179534912 15:0.486111111111 16:5.0
0.8 1:0.1989886509961423 2:0.0 3:0.2955011956698284 4:0.2238805890083313 5:0.1401802122821462 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.6666666269302368 15:0.208333333333 16:17.0
2.2 1:0.29459847420912433 2:0.8733332753181458 3:0.6725482569825093 4:0.5625 5:0.25048015723552836 6:0.4041801480490248 7:0.20019188971581098 8:0.0 9:0.3236587028021104 10:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.5 16:6.0
3.2 1:0.34896910690608784 2:0.2142857164144516 3:0.46812577403628336 4:0.5147058963775635 5:0.2834901211130372 6:0.9045039959835542 7:4.038230864227904E-9 8:0.9829639017108107 9:1.0 10:0.3733697987816891 13:0.10714285714285714 14:-0.25 15:0.6 16:13.0
3.4 1:0.6513067556957375 2:1.0 3:0.8632675403148543 4:0.6619718074798584 5:0.6837412080712498 6:1.0 7:0.24497552300943445 8:0.9879560507077033 9:1.0 10:0.7526803526019733 13:0.5769230769230769 14:0.615384578704834 15:0.797720797721 16:2.0
3.2 1:0.30375187295469874 2:0.8799999356269836 3:0.6274812760209808 4:0.24444442987442017 5:0.2561939636720712 6:0.0 7:0.24109571166617108 8:0.5847531214579121 9:0.5804464593662373 10:0.0068453526224097425 13:0.047619047619047616 14:-0.14285719394683838 15:0.609523809524 16:2.0
0.6 1:0.1488211068719241 2:0.6428571343421936 3:0.482478472154915 4:0.24390244483947754 5:0.14749079902074003 6:1.0 7:0.133319180101938 8:0.961462995082092 9:1.0 10:0.09547412637637605 13:0.0 14:-0.75 15:0.380952380952 16:21.0
1.6 1:0.19409070619927682 2:0.5416666865348816 3:0.4745192693164592 4:0.38805967569351196 5:0.23534827514704248 6:0.6773215202071768 7:0.15963916527671743 8:0.7693395708677022 9:1.0 10:0.21451521713804 13:0.03225806451612903 14:0.2222222089767456 15:0.418300653595 16:20.0
0.8 1:0.22118046256984586 2:0.0 3:0.549923997118679 4:0.5090909004211426 5:0.2083766880495487 6:0.0 7:0.0 8:0.0 9:1.0 10:3.176119257596308E-4 13:0.0 14:0.25 15:0.233333333333 16:0.0
1.2 1:0.20612203779774332 2:0.0 3:0.16904707575963443 4:0.1875 5:0.16876523073805016 6:0.0 7:0.0 8:0.9320292972377409 9:1.0 10:0.28472536255552444 13:0.0 14:-0.14285719394683838 15:0.179487179487 16:15.0
3.4 1:0.19983649047991422 2:0.0 3:0.5780165671376103 4:0.32258063554763794 5:0.42721709175518785 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1818181872367859 15:0.170454545455 16:29.0
4.2 1:0.5179185610055582 2:0.0 3:0.6844737839778109 4:0.7272727489471436 5:0.5198688478175261 6:1.0 7:0.0 8:0.9846401648339522 9:1.0 10:0.7761890501184471 13:0.4 14:0.6666666269302368 15:0.666666666667 16:1.0
4.8 1:0.5216141727228136 2:1.0 3:0.7030970232631077 4:0.6875 5:0.5158720077596225 6:1.0 7:0.07250637239032637 8:0.9627218437172674 9:1.0 10:0.02377227988128514 13:0.4666666666666667 14:0.699999988079071 15:0.777777777778 16:9.0
0.6 1:0.4647533678251972 2:0.0 3:0.8305840376885157 4:0.6326530575752258 5:0.6791399835033831 6:0.0 7:0.0 8:0.6145160331473924 9:1.0 10:0.013136767928892705 13:0.16666666666666666 14:0.4285714030265808 15:0.311688311688 16:16.0
3.4 1:0.3991777806635525 2:0.0 3:0.5772117708021567 4:0.6721311807632446 5:0.6395576471997152 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1957282621078702 13:0.35714285714285715 14:0.625 15:0.625 16:8.0
4 1:0.43731875639381557 2:1.0 3:0.7542348087602175 4:0.53125 5:0.5945987377901951 6:1.0 7:0.3117995600266587 8:0.7938794543393242 9:1.0 10:0.19263399745519 13:0.3684210526315789 14:0.5454545021057129 15:0.459330143541 16:21.0
3.6 1:0.480453121103402 2:0.0 3:0.6585835753705325 4:0.6623376607894897 5:0.6119528951662362 6:0.2339452021850926 7:0.0 8:1.0 9:1.0 10:0.37608733315339815 13:0.2692307692307692 14:0.615384578704834 15:0.503496503497 16:21.0
4.2 1:0.02556447711065973 2:0.3968254029750824 3:0.35712805252934143 4:0.307692289352417 5:0.05764444728564293 6:0.0 7:1.066491020836077E-8 8:0.9603192484615564 9:1.0 10:0.11621378616807806 13:0.01818181818181818 14:0.1818181872367859 15:0.153110047847 16:10.0
4 1:0.32800461871636843 2:0.0 3:0.5793691336347465 4:0.2857142686843872 5:0.4930777892261736 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1085689673287283 13:0.0975609756097561 14:0.1428571343421936 15:0.377622377622 16:30.0
0 1:0.4272010456852698 2:0.0 3:0.5824830806916597 4:0.4615384340286255 5:0.3945897292445086 6:0.0 7:0.0 8:0.7230401119281731 9:0.0 10:0.06481002885230987 13:0.2127659574468085 14:0.45454543828964233 15:0.355555555556 16:4.0
3.8 1:0.4258211891642342 2:1.0 3:0.7281562547134675 4:0.5783132314682007 5:0.5259655398526737 6:0.6677298209574717 7:0.07719618948652171 8:0.920549118223297 9:1.0 10:0.13672217784269328 13:0.16483516483516483 14:0.4285714030265808 15:0.428571428571 16:30.0
4.4 1:0.5083836462147338 2:0.0 3:0.5846890573084529 4:0.3333333134651184 5:0.5862003988026724 6:1.0 7:0.0 8:0.8877699868821187 9:1.0 10:0.6155737005639436 13:0.3611111111111111 14:0.1111111044883728 15:0.878136200717 16:7.0
3.8 1:0.35546394594343794 2:0.6711111068725586 3:0.5399230351299585 4:0.6000000238418579 5:0.5499158336054908 6:0.0 7:0.15984355590822222 8:0.9365459499716792 9:0.13499804182094688 10:0.1188438735005453 13:0.22727272727272727 14:0.5 15:0.428571428571 16:2.0
3.8 1:0.7690521710874033 2:0.699999988079071 3:0.9407014804038399 4:0.8035714626312256 5:0.8659930410755683 6:1.0 7:0.29932811051386105 8:0.8011885461574938 9:1.0 10:0.27986068480649134 13:0.6545454545454545 14:0.8181818127632141 15:0.736363636364 16:11.0
0.8 1:0.3273335058144088 2:1.0 3:0.426321761854195 4:0.31372547149658203 5:0.2219651667955582 6:0.9008209672331422 7:0.09734215400879406 8:0.9632781369005458 9:1.0 10:0.8113724862917675 13:0.10714285714285714 14:-0.125 15:0.397058823529 16:4.0
4 1:0.07396773552969602 2:0.01587301678955555 3:0.5392206926863004 4:0.3333333134651184 5:0.033107540063710174 6:1.0 7:4.767283222310462E-10 8:0.0 9:1.0 10:1.5611249617246813E-4 13:0.0 14:-0.16666662693023682 15:0.538461538462 16:2.0
3.8 1:0.5069184774640224 2:0.0 3:0.5434261893312511 4:0.5625 5:0.5408433088816077 6:1.0 7:0.0 8:0.8662528524214217 9:1.0 10:0.1213353640136139 13:0.3333333333333333 14:0.5 15:0.466666666667 16:8.0
2.2 1:0.333364574107664 2:0.625 3:0.5789229889326128 4:0.5625 5:0.39185540257941454 6:0.0 7:0.12689872033670493 8:0.762201838869021 9:1.0 10:0.11214784783229605 13:0.11904761904761904 14:0.3999999761581421 15:0.291666666667 16:12.0
4.8 1:0.2997909858045597 2:0.7015873193740845 3:0.7803723345067899 4:0.5 5:0.3104717063230696 6:0.530677428081824 7:2.375880896977539E-6 8:0.9756865182788612 9:0.0 10:0.14932027777622459 13:0.1388888888888889 14:0.38461536169052124 15:0.333333333333 16:23.0
2 1:0.20840036186685007 2:0.0 3:0.3721463812643888 4:0.3733333349227905 5:0.1094875255002896 6:0.4763760072423534 7:0.0 8:1.0 9:0.0 10:0.011782220196785896 13:0.05084745762711865 14:0.1666666865348816 15:0.295454545455 16:15.0
0.4 1:0.10844863314649626 2:0.0 3:0.3788449666657413 4:0.253731369972229 5:0.132316362029973 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.10000002384185791 15:0.111111111111 16:15.0
2 1:0.4537613635818884 2:0.0 3:0.7221483507485323 4:0.6551724076271057 5:0.6400009745325426 6:0.8533564691360639 7:0.0 8:1.0 9:0.0 10:0.7672469586666009 13:0.16666666666666666 14:0.5 15:0.25 16:3.0
0.4 1:0.0 2:0.0 3:0.27142430306495835 4:0.2816901206970215 5:0.0 6:0.0 7:0.0 8:0.5061097772847398 9:1.0 10:0.30335804463254007 13:0.0 14:-0.3333333730697632 15:0.0 16:24.0
4 1:0.5516692513841708 2:1.0 3:0.5117807552810614 4:0.48148149251937866 5:0.4538991293395255 6:1.0 7:0.2143484691110223 8:0.0 9:1.0 10:2.023773311648607E-4 13:0.3 14:0.19999998807907104 15:0.933333333333 16:21.0
0.2 1:0.01225969164652196 2:1.0 3:0.3396816130868416 4:0.3207547068595886 5:0.2296261485006972 6:0.0 7:0.2087921523469643 8:0.0 9:1.0 10:0.0 13:0.013513513513513514 14:0.1428571343421936 15:0.0484848484848 16:20.0
1.8 1:0.1083682122624857 2:0.7285714149475098 3:0.43525862170659785 4:0.3465346693992615 5:0.1781543636843235 6:0.0 7:0.06879878293265598 8:0.7267580875907311 9:1.0 10:0.001203064916996491 13:0.06 14:0.19999998807907104 15:0.133333333333 16:14.0
1.4 1:0.20994641615876078 2:0.0 3:0.4527798897847243 4:0.3571428656578064 5:0.23594596030284504 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.04 14:0.25 15:0.0961538461538 16:17.0
0.8 1:0.12179959975530501 2:0.1875 3:0.2925536879257952 4:0.3181818127632141 5:0.09731843019557941 6:1.0 7:3.956914293479906E-9 8:1.0 9:1.0 10:0.05001603334721448 13:0.0 14:0.0 15:0.125 16:13.0
1.8 1:0.16973325109543594 2:0.0 3:0.3127282345945514 4:0.3548387289047241 5:0.16948568061770902 6:0.310116146833279 7:0.0 8:0.0 9:0.0 10:0.0 13:0.022222222222222223 14:0.0 15:0.233918128655 16:7.0
0.8 1:0.0463529864567289 2:0.6873469352722168 3:0.46040683812812233 4:0.25806450843811035 5:0.042001298196363765 6:1.0 7:1.3080213873535253E-7 8:1.0 9:0.0 10:0.10766995001388105 13:0.0 14:0.10000002384185791 15:0.0666666666667 16:24.0
4.4 1:0.3071424679650158 2:0.0 3:0.5783908064263549 4:0.529411792755127 5:0.5563729144043751 6:1.0 7:0.0 8:0.6407161437026042 9:1.0 10:0.24997086412023378 13:0.19117647058823528 14:0.3333333134651184 15:0.385714285714 16:29.0
2.4 1:0.34396866319833586 2:0.5144444108009338 3:0.5588255048472728 4:0.6666666269302368 5:0.34869879087265304 6:1.0 7:0.15306157080167504 8:0.8867819107238026 9:1.0 10:0.05495947620749099 13:0.13333333333333333 14:0.3999999761581421 15:0.627450980392 16:11.0
1.2 1:0.5449831723075194 2:0.7619047164916992 3:0.7562972122701059 4:0.7857142686843872 5:0.4941213533055774 6:1.0 7:0.2214490881519943 8:1.0 9:1.0 10:0.009145183981838835 13:0.46153846153846156 14:0.7692307829856873 15:0.769230769231 16:4.0
1.6 1:0.34435062967423474 2:0.4588888883590698 3:0.583377632054306 4:0.4054054021835327 5:0.3622480201168113 6:0.0 7:1.463990852118102E-7 8:0.9475023716172991 9:0.16065913560817435 10:0.3171038162500694 13:0.10714285714285714 14:0.25 15:0.304761904762 16:1.0
2.6 1:0.2563443018900175 2:0.6478174328804016 3:0.5549486727420848 4:0.36781609058380127 5:0.3208065356584502 6:1.0 7:0.12729923560056255 8:0.9307407378514406 9:0.0 10:0.05755503484278115 13:0.0963855421686747 14:0.2142857313156128 15:0.32967032967 16:15.0
2.2 1:0.11154141828860493 2:0.5285714268684387 3:0.4068959968765459 4:0.2772276997566223 5:0.19056696000299161 6:0.4170225836177408 7:0.10509088504121383 8:0.9912690047659666 9:0.0 10:0.006988886390622718 13:0.013793103448275862 14:0.0952380895614624 15:0.042328042328 16:34.0
