3 1:0.99982342145937 2:1.0 3:0.9678165999265814 4:0.5196506977081299 5:0.7808173982685296 6:0.8432595062388129 7:0.7030594290828365 8:0.7102894073673979 9:1.0 10:0.3679281033044727 11:0.323098443459947 12:0.655424206267264 13:1.0 14:0.1111111044883728 15:1.24324324324 16:109.0
2.6 1:0.6839661270066132 2:0.9787036776542664 3:0.863499355828987 4:0.63671875 5:0.585643524567215 6:1.0 7:0.6307524794383883 8:0.8100719651572605 9:0.38373042024239135 10:0.01653630299419253 11:0.38244121231056294 12:0.8442251324132113 13:0.8327974276527331 14:0.3928571343421936 15:1.10576923077 16:61.0
3 1:0.3299165958185422 2:0.7682899832725525 3:0.4986778935658169 4:0.45714282989501953 5:0.46944368756507293 6:0.5607461482493974 7:0.4106484644536599 8:0.8469503770395064 9:1.0 10:0.2415051155571159 11:0.3138832217487214 12:0.8470474272404862 13:0.11618257261410789 14:0.3333333134651184 15:0.519267822736 16:12.0
2 1:0.3669089323990953 2:0.855555534362793 3:0.8842418385552705 4:0.6086956262588501 5:0.3740394173952536 6:0.0 7:0.4216086550544179 8:0.7138091799502289 9:0.1935648374926069 10:0.01830488912948579 11:0.0 12:0.7016827943989672 13:0.21428571428571427 14:0.5 15:0.533333333333 16:12.0
0 1:0.22732484793645474 2:0.5012063384056091 3:0.6044900407299116 4:0.5283018946647644 5:0.1053178961419408 6:0.0 7:0.11881395785766263 8:0.0 9:0.35769413730545274 10:0.0 11:0.21233374354061754 12:0.0 13:0.3333333333333333 14:0.3999999761581421 15:0.333333333333 16:4.0
4.4 1:0.425931216661657 2:0.8071951866149902 3:0.6853529402941464 4:0.5188679099082947 5:0.582820129236483 6:1.0 7:0.49690517522937805 8:0.9156572886961701 9:0.557431358984391 10:0.590760142463157 11:0.12808870206851253 12:0.9194868102776781 13:0.24725274725274726 14:0.3809523582458496 15:0.838095238095 16:2.0
0.4 1:0.2536307121187716 2:0.5424603223800659 3:0.25561658245036867 4:0.5 5:0.15899951942788076 6:1.0 7:9.71782879614342E-7 8:0.7753192599191147 9:0.0 10:0.001832175183439828 11:0.4413579294556702 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.25 16:6.0
3.6 1:0.625065724301615 2:0.8872303366661072 3:0.765964609932233 4:0.6129032373428345 5:0.6640993349237728 6:1.0 7:0.7006598654500873 8:0.9340291337714599 9:1.0 10:0.11825202667514549 11:0.33884987657101157 12:0.9501148615860137 13:0.44029850746268656 14:0.5416666269302368 15:0.756989247312 16:0.0
0.6 1:0.26505308052860405 2:0.6005456447601318 3:0.4519343473402884 4:0.4636363387107849 5:0.18039731904635087 6:0.0 7:0.14304934410326747 8:0.8698789792142033 9:1.0 10:0.004956111421600784 11:0.3954750384081545 12:0.8793365522424619 13:0.12280701754385964 14:0.2631579041481018 15:0.234432234432 16:16.0
1.8 1:0.4870402803691198 2:0.7895212769508362 3:0.7174475675811341 4:0.6013985872268677 5:0.6852979482729322 6:0.0 7:0.3435055005607105 8:0.7080836593777516 9:1.0 10:0.19833388860014373 11:0.28714581080563145 12:0.7334754123835904 13:0.22842639593908629 14:0.476190447807312 15:0.602006688963 16:41.0
1.8 1:0.2903542534267001 2:0.5212281346321106 3:0.738630168052926 4:0.4193548560142517 5:0.37717071786655554 6:0.0 7:0.32722807610139476 8:0.63260433634338 9:0.0 10:0.0015204228208950152 11:0.19655913946300924 12:0.5654752101323137 13:0.22727272727272727 14:0.5 15:0.311688311688 16:13.0
3 1:0.6461988854733344 2:0.8614345788955688 3:0.6618797613461836 4:0.5837563276290894 5:0.7891222174113375 6:1.0 7:0.7285758247954797 8:0.9157158811588241 9:0.0 10:0.5621581520793365 11:0.49100926930222366 12:0.9392102532940589 13:0.4316109422492401 14:0.5666666626930237 15:0.668737060041 16:50.0
3.4 1:0.2544847061463181 2:0.7776845097541809 3:0.48839860645520383 4:0.48618781566619873 5:0.30700468654447133 6:1.0 7:0.2265399033737564 8:0.7506809054177697 9:0.2222941181844592 10:0.27378201859148577 11:0.12580644032756774 12:0.8283000975595781 13:0.089058524173028 14:0.29032260179519653 15:0.35 16:28.0
1.2 1:0.47918302423913806 2:0.6443654298782349 3:0.6353032599801718 4:0.5731707215309143 5:0.701040929379549 6:1.0 7:0.6158788107111454 8:0.7790292476088346 9:1.0 10:0.04770168422968466 11:0.6832406825706145 12:0.8327011549157519 13:0.10752688172043011 14:0.3333333134651184 15:0.227272727273 16:32.0
0 1:0.06449392134711752 2:0.6137946248054504 3:0.5917914056663133 4:0.41791045665740967 5:0.02699997492932686 6:1.0 7:0.32545332767894375 8:0.0 9:1.0 10:0.0 11:0.330209476963241 12:0.0 13:0.1016949152542373 14:0.3333333134651184 15:0.321428571429 16:2.0
1.4 1:0.6921604550334601 2:0.8350694179534912 3:0.8545470459713798 4:0.6909090876579285 5:0.6291474318726414 6:0.0 7:0.5328068005673737 8:0.9121068210946 9:1.0 10:0.030294863845254632 11:0.593550926033841 12:0.8576211785588204 13:0.5357142857142857 14:0.625 15:0.717948717949 16:10.0
2 1:0.3896621192631259 2:0.6512769460678101 3:0.15593827028288668 4:0.49275362491607666 5:0.35723059906324023 6:1.0 7:0.32971927144758284 8:0.6805531294834111 9:1.0 10:0.12214568966774135 11:0.33390441627378786 12:0.5829950547113214 13:0.17857142857142858 14:-0.125 15:0.571428571429 16:13.0
3.6 1:0.5928873778766404 2:0.8364337682723999 3:0.6692914488436319 4:0.6760563254356384 5:0.6353914072967299 6:0.7543513321176992 7:0.32752170429338345 8:0.91063756066595 9:1.0 10:0.6012624645717305 11:0.5997687726827027 12:0.8940015543616691 13:0.29692832764505117 14:0.5384615659713745 15:0.606617647059 16:2.0
4 1:0.33302987634095527 2:0.9537037014961243 3:0.5592671906703671 4:0.4576271176338196 5:0.3450659835270956 6:0.342650586499418 7:0.3192033192887833 8:0.7964981222447121 9:1.0 10:0.02073517971090044 11:0.19450249576284862 12:0.8602268885366715 13:0.3072289156626506 14:0.31578946113586426 15:0.575117370892 16:12.0
3.2 1:0.42642906210418363 2:0.7987018823623657 3:0.6069191450467679 4:0.5681818127632141 5:0.6544998117276615 6:0.0 7:0.19033832488012306 8:0.6164136016633879 9:0.0 10:0.18876588012276252 11:0.6974019813455249 12:0.0 13:0.23809523809523808 14:0.5 15:0.411764705882 16:21.0
1.8 1:0.6776974965726686 2:0.5289255976676941 3:0.5328040636379188 4:0.48000001907348633 5:0.6365239962675406 6:1.0 7:7.779886098630041E-8 8:0.8657481762091436 9:1.0 10:0.5085469794083582 11:0.511636283596021 12:0.8223350888299612 13:0.4 14:0.0 15:0.954545454545 16:21.0
4 1:0.4926172434928251 2:0.9550737738609314 3:0.7804672366167622 4:0.598901093006134 5:0.5786622677632195 6:0.34410801683916914 7:0.5892623019495112 8:0.8691647197027232 9:1.0 10:0.28068173366344823 11:0.22070520744597716 12:0.8653952132394315 13:0.409375 14:0.4444444179534912 15:0.794117647059 16:27.0
3 1:0.5253314253439711 2:0.8933261632919312 3:0.6857707457297052 4:0.5600000023841858 5:0.6372032225512801 6:1.0 7:0.6895098547772018 8:0.9382332956288597 9:1.0 10:0.5341840745119542 11:0.29126210611983483 12:0.9147100321091914 13:0.4301675977653631 14:0.5 15:0.705128205128 16:24.0
3.6 1:0.4969975126863332 2:0.8201520442962646 3:0.6619224399869442 4:0.6363636255264282 5:0.6087197053379187 6:0.8392150934464468 7:0.5897955360792349 8:0.8642379466714137 9:1.0 10:0.649528942676886 11:0.24284099719612368 12:0.8716002785186386 13:0.4738675958188153 14:0.6800000071525574 15:0.642857142857 16:55.0
3.2 1:0.4336360978542423 2:0.8272488713264465 3:0.7803185831520894 4:0.45886075496673584 5:0.7874204225262661 6:0.9086339660735739 7:0.5979459179134615 8:0.6846074352981398 9:0.8669359474470275 10:0.4407716219081305 11:0.09014999139827241 12:0.7391396652989832 13:0.22253129346314326 14:0.39215683937072754 15:0.445754716981 16:137.0
3.6 1:0.6474768296209761 2:0.895194411277771 3:0.7588969772256374 4:0.5057471394538879 5:0.7739761448878424 6:0.0 7:0.5068964118283721 8:0.9182397920097972 9:1.0 10:0.5650965874679428 11:0.5524039448144983 12:0.9443419202194375 13:0.5343283582089552 14:0.4285714030265808 15:0.687830687831 16:12.0
2 1:0.40344358750146403 2:0.6816964745521545 3:0.5228112301249568 4:0.5392156839370728 5:0.44191316050444407 6:1.0 7:0.44369266927444434 8:0.9183512661072991 9:0.0 10:0.014580130827811457 11:0.21464918461807636 12:0.8264524344695061 13:0.14705882352941177 14:0.3333333134651184 15:0.533333333333 16:31.0
0.4 1:0.37717896326152883 2:0.45476189255714417 3:0.5024951828812793 4:0.5945945978164673 5:0.34922035807871665 6:1.0 7:0.18014373724570554 8:0.0 9:1.0 10:0.0 11:0.4096368488761791 12:0.0 13:0.21428571428571427 14:0.5 15:0.266666666667 16:7.0
3 1:0.4603857374219612 2:0.8776934146881104 3:0.6045773621851539 4:0.4855491518974304 5:0.6246465379921479 6:0.5703738899402607 7:0.6339263587481319 8:0.8430391142166567 9:1.0 10:0.19178732525689224 11:0.28997937774602045 12:0.897930482658688 13:0.2288135593220339 14:0.3928571343421936 15:0.427631578947 16:61.0
3 1:0.5230598749370278 2:0.8327868580818176 3:0.7147704390001871 4:0.5722543001174927 5:0.7192254933520573 6:1.0 7:0.5447935503065343 8:0.6017919898183537 9:1.0 10:0.8114737827150558 11:0.33257575147282287 12:0.9462743780247378 13:0.462406015037594 14:0.5483871102333069 15:0.373754152824 16:73.0
3.4 1:0.6260777405533068 2:0.7482143044471741 3:0.7110395107035957 4:0.5416666269302368 5:0.6837566953075322 6:1.0 7:0.5074152264997268 8:0.9163596540430801 9:1.0 10:0.3695476088350531 11:0.6674584638621913 12:0.9347600859950275 13:0.358974358974359 14:0.38461536169052124 15:0.803571428571 16:22.0
3 1:0.505594694694195 2:0.7850788235664368 3:0.9012767868350241 4:0.5714285373687744 5:0.53227384076896 6:0.0 7:0.39366209705185007 8:0.6694084866302709 9:0.0 10:0.2602150187009905 11:0.26883890436589414 12:0.6625934169661736 13:0.4318529862174579 14:0.5777777433395386 15:0.460634547591 16:108.0
2.6 1:0.2174781704498348 2:0.9422222375869751 3:0.543728182426471 4:0.5 5:0.20668578033863294 6:0.0 7:0.47707706290181223 8:0.7957772528587039 9:0.2334824927205107 10:0.13380234391242343 11:0.24773470903312864 12:0.8876093845110289 13:0.19166666666666668 14:0.375 15:0.486111111111 16:17.0
1.8 1:0.4362235015080805 2:0.8571428060531616 3:0.5067503387803269 4:0.5897436141967773 5:0.5278307188761489 6:0.0 7:0.4156174835201667 8:0.793341507261259 9:1.0 10:0.10455255361080966 11:0.4513199917999773 12:0.7533709126925903 13:0.21428571428571427 14:0.38461536169052124 15:0.5 16:4.0
3.8 1:0.38848797358678333 2:0.6680495738983154 3:0.4171696614516888 4:0.4418604373931885 5:0.5102565912116567 6:1.0 7:0.14750653495401003 8:0.7568531172403459 9:1.0 10:0.05787361689220006 11:0.3579382131571141 12:0.9006835624443602 13:0.13636363636363635 14:0.2857142686843872 15:0.334448160535 16:15.0
2.4 1:0.4809819296133408 2:1.0 3:0.7699975861003153 4:0.6129032373428345 5:0.5030229517855666 6:0.0 7:0.6988227039071607 8:0.9037152474646615 9:1.0 10:0.45553862163722203 11:0.6076401606184769 12:0.9515333356700875 13:0.21428571428571427 14:0.375 15:0.897435897436 16:16.0
0.8 1:0.26499084020757685 2:0.5982106328010559 3:0.6058581939733643 4:0.42028987407684326 5:0.3795083699405058 6:0.0 7:0.22523036079106984 8:0.9040992858724037 9:1.0 10:0.0011213190318453729 11:0.0 12:0.8493557156089862 13:0.10909090909090909 14:0.3636363744735718 15:0.266666666667 16:5.0
2 1:0.4581565900936799 2:1.0 3:0.6557956798756857 4:0.5483871102333069 5:0.2673023242514882 6:1.0 7:0.4824869469114845 8:0.6264419372539369 9:0.0 10:5.956147141022872E-4 11:0.1327586318136918 12:0.7075582802883107 13:0.4 14:-0.16666662693023682 15:1.33333333333 16:23.0
