4.500 1:0.42311138363031303 2:0.7333333492279053 3:0.5593850344496564 4:0.48148149251937866 5:0.42838485788361247 6:1.0 7:0.465103919334036 8:0.7790628419741596
2.400 1:0.045889617699864285 2:0.6000000238418579 3:0.5547002049046453 4:0.5 5:0.008196924730886157 6:1.0 7:0.2248750188003473 8:0.960411791877369
2.800 1:0.3829265931282263 2:0.7222222685813904 3:0.6519323867765733 4:0.5 5:0.36642376677877514 6:1.0 7:0.5190894400791162 8:0.9674782743987007
3.200 1:0.47615405207891587 2:0.75 3:0.6666251152326278 4:0.523809552192688 5:0.5200938862406361 6:1.0 7:0.4501686124517832 8:0.9365880294387163
1.600 1:0.47777820183267766 2:0.4365079402923584 3:0.5075075666612946 4:0.4693877696990967 5:0.2339944276062402 6:1.0 7:0.17805247340351577 8:0.6610914066357295
0.400 1:0.3719250041139963 2:0.5902777910232544 3:0.4766963109754842 4:0.4722222089767456 5:0.26487354797196555 6:1.0 7:0.28962893565220416 8:0.0
0.000 1:0.18826471489690302 2:0.19576720893383026 3:0.411198348888115 4:0.517241358757019 5:0.0727740735894031 6:1.0 7:1.5499595829677626E-7 8:0.0
2.600 1:0.4068307412143869 2:0.6499999761581421 3:0.6411176444791326 4:0.3999999761581421 5:0.48344585806439155 6:0.0 7:0.6168975152413735 8:0.7936647364578642
0.400 1:0.33544034488836966 2:0.40416666865348816 3:0.4996212403803214 4:0.5 5:0.2447301552482296 6:1.0 7:0.17701524869014773 8:0.0
0.600 1:0.2855140012388889 2:0.37339743971824646 3:0.5077846566579468 4:0.5476190447807312 5:0.2241906477144934 6:1.0 7:0.16966658309508947 8:0.0
1.000 1:0.30668813897045777 2:0.4333333373069763 3:0.3789826681742415 4:0.5 5:0.23254885524116464 6:1.0 7:0.18596392919845106 8:0.0
3.800 1:0.3579513495602198 2:0.5849206447601318 3:0.5781843703718519 4:0.3815789222717285 5:0.414167357729527 6:1.0 7:0.32430342333323614 8:0.9177416532545499
4.600 1:0.42532651318500597 2:0.7916666269302368 3:0.46090426886951397 4:0.4285714030265808 5:0.5765387543141312 6:1.0 7:0.5922044191055968 8:0.9779406698857931
4.250 1:0.3814234171341158 2:1.0 3:0.3843126617250952 4:0.44999998807907104 5:0.3189171653572296 6:1.0 7:0.4192230746547211 8:0.7225695142962499
0.000 1:0.12970317930425104 2:0.22333332896232605 3:0.4488812213830231 4:0.4318181872367859 5:0.06580357533809984 6:1.0 7:4.0900314132955885E-7 8:0.0
1.500 1:0.013966361540337644 2:0.17142857611179352 3:0.6902243398913165 4:0.5 5:0.3799873748744774 6:1.0 7:4.586577626615423E-7 8:0.0
3.500 1:0.4448200668000215 2:0.6111111044883728 3:0.5634295321036072 4:0.47058820724487305 5:0.324987316813251 6:1.0 7:0.20174619886288656 8:0.8924804856067954
2.800 1:0.3583761876946962 2:0.5833333134651184 3:0.6307180977922447 4:0.5666666626930237 5:0.2154701368282128 6:1.0 7:0.19118007909541673 8:0.0
0.000 1:0.08130690595016887 2:0.19696970283985138 3:0.35783196161787273 4:0.4444444179534912 5:0.03185834834855691 6:1.0 7:1.4493045272454607E-7 8:0.0
0.000 1:0.3009326967769848 2:0.360897421836853 3:0.45477549991244687 4:0.5 5:0.1855806899776433 6:1.0 7:0.15871067365348854 8:0.0
0.000 1:0.40314505195012085 2:0.5 3:0.6462933578482859 4:0.5333333015441895 5:0.24621722918719027 6:1.0 7:0.22181293917759137 8:0.0
0.333 1:0.23591174934272494 2:0.39000001549720764 3:0.3996121683201311 4:0.45098036527633667 5:0.15584464847857343 6:1.0 7:0.12846398594973776 8:0.0
0.333 1:0.2302771864202246 2:0.40857142210006714 3:0.4661350186007007 4:0.5 5:0.1452015830046717 6:1.0 7:0.12700581749874285 8:0.0
3.333 1:0.34051349792300417 2:0.625 3:0.36148580341592185 4:0.34285712242126465 5:0.31476596418973407 6:1.0 7:0.3561086678656067 8:0.8886873245823266
4.333 1:0.31059001960415705 2:0.6666666269302368 3:0.5005351868139384 4:0.4878048896789551 5:0.33690486502077693 6:1.0 7:0.33848405085514754 8:0.0
1.600 1:0.26988163919687197 2:0.714285671710968 3:0.38057497899098924 4:0.5102040767669678 5:0.19937113458617442 6:1.0 7:0.24417608294299553 8:0.9197731224444813
0.800 1:0.49157033669061423 2:0.6666666865348816 3:0.5778169977034628 4:0.5185185074806213 5:0.3160614526453849 6:1.0 7:0.2727297715091572 8:0.0
0.800 1:0.4059144454541596 2:0.41203704476356506 3:0.38751663384822593 4:0.4897959232330322 5:0.20013410657798827 6:1.0 7:0.15825608689325296 8:0.0
0.200 1:0.1689427192666259 2:0.23148147761821747 3:0.33829279501771486 4:0.4848484992980957 5:0.08133983815561657 6:1.0 7:9.597487080582605E-8 8:0.0
0.000 1:0.11824794243338106 2:0.2916666865348816 3:0.43593616239122956 4:0.5 5:0.03390764499398532 6:1.0 7:2.7145593923327394E-7 8:0.0
0.000 1:0.19051779979156938 2:0.25 3:0.47144515522182473 4:0.5 5:0.0680346059134358 6:1.0 7:8.961826443847704E-7 8:0.0
0.000 1:0.15616247155598262 2:0.2777777910232544 3:0.3971157984140152 4:0.517241358757019 5:0.07419252566025916 6:1.0 7:1.2464707080823967E-6 8:0.0
1.333 1:0.33282077799203647 2:0.4555555582046509 3:0.4958256854232642 4:0.5517241358757019 5:0.30157008107735617 6:1.0 7:0.2458775745812705 8:0.9896041362997391
3.000 1:0.4088908018137451 2:0.46666666865348816 3:0.6636510446590973 4:0.43478262424468994 5:0.2672880252517498 6:1.0 7:0.17373352469131803 8:0.0
2.600 1:0.4175469244031671 2:0.2083333432674408 3:0.5223088353167584 4:0.514285683631897 5:0.4241280463918312 6:1.0 7:7.710348280669491E-7 8:0.8647796037961022
2.800 1:0.36256020947575585 2:0.5785714387893677 3:0.5290793585028476 4:0.4693877696990967 5:0.5137554668520293 6:1.0 7:0.43065751271318514 8:0.7285922121535051
0.800 1:0.3267124648798247 2:0.5555555820465088 3:0.547432831411424 4:0.47826087474823 5:0.21522584815021245 6:1.0 7:0.16248745589122998 8:0.9790885870825852
1.000 1:0.3198912684678303 2:0.36000004410743713 3:0.5102447245870892 4:0.47826087474823 5:0.2684401373396751 6:1.0 7:0.21839405427712028 8:0.0
0.000 1:0.3825891933517515 2:0.43703708052635193 3:0.394715644324693 4:0.4642857313156128 5:0.3178231494062798 6:1.0 7:0.22703196078979226 8:0.0
0.000 1:0.14246504364098234 2:0.2142857164144516 3:0.3910497850684871 4:0.5 5:0.0642960846007331 6:1.0 7:2.1550632105998134E-8 8:0.0
0.250 1:0.14970817870505443 2:0.18333333730697632 3:0.28585212470096594 4:0.48148149251937866 5:0.0625200333049169 6:1.0 7:1.3487210097308292E-7 8:0.0
1.000 1:0.1507896292944477 2:0.5 3:0.3913245681960711 4:0.4722222089767456 5:0.14085625038952818 6:1.0 7:0.1764734670124245 8:0.7677210459783655
3.400 1:0.16050413465794827 2:0.5590277910232544 3:0.22480051421364985 4:0.35135138034820557 5:0.2595988320991879 6:1.0 7:0.4319864986232389 8:0.9435103696400586
0.600 1:0.31477530039537094 2:0.3504807949066162 3:0.6779886954779951 4:0.47727274894714355 5:0.31199825151417615 6:1.0 7:0.21964531340731602 8:0.0
0.000 1:0.20493503223678103 2:0.4107142984867096 3:0.4470273963290173 4:0.4418604373931885 5:0.15927216381563974 6:1.0 7:0.14710504763329818 8:0.0
0.500 1:0.23447756354827015 2:0.42500001192092896 3:0.4099492102602731 4:0.47826087474823 5:0.1764988239781073 6:1.0 7:0.11282626846847765 8:0.0
3.750 1:0.17415764003625445 2:0.824999988079071 3:0.6035250840221206 4:0.3999999761581421 5:0.31434100690617234 6:1.0 7:0.7218775129165609 8:0.9139404737150183
5.000 1:0.44321890152372845 2:0.7666667103767395 3:0.53104321040444 4:0.37837839126586914 5:0.5273605161268046 6:1.0 7:0.5451539043908898 8:0.8945438032933298
1.750 1:0.35803367938501096 2:1.0 3:0.44275741635373267 4:0.4285714030265808 5:0.17864405961630933 6:1.0 7:0.21171567964024596 8:0.0
2.667 1:0.37052746557129235 2:0.4722222089767456 3:0.27937606426049805 4:0.42424243688583374 5:0.32008978250824077 6:1.0 7:0.24719405430366176 8:0.8183630862968666
2.333 1:0.5080979047393196 2:0.7333333492279053 3:0.4284965716920019 4:0.46875 5:0.5675628819112145 6:1.0 7:0.4752087655540352 8:0.9132815272516227
0.400 1:0.3174286781094862 2:0.38333332538604736 3:0.5392997936166113 4:0.45714282989501953 5:0.24906895028808457 6:1.0 7:0.1918842795991964 8:0.0
0.000 1:0.060256650468480596 2:0.34375 3:0.3706676844594104 4:0.4375 5:0.018134111468121498 6:1.0 7:1.9577874378498165E-6 8:0.0
0.000 1:0.13210084203900446 2:0.25 3:0.4067058733976343 4:0.5 5:0.05080948835293465 6:1.0 7:9.780873002195354E-7 8:0.0
1.000 1:0.10394918553745677 2:0.4722222089767456 3:0.5623511112361971 4:0.46666663885116577 5:0.059128596021467306 6:1.0 7:0.26123158257980217 8:0.0
0.800 1:0.2185768613504505 2:0.40067341923713684 3:0.37459110171362425 4:0.5 5:0.12922928529101965 6:1.0 7:0.1432794962281607 8:0.8953441011470379
1.400 1:0.2626668964635434 2:0.5476190447807312 3:0.6188501229084903 4:0.48275864124298096 5:0.17758368228123514 6:1.0 7:0.18199099958216092 8:0.69834247290472
0.000 1:0.11540482214890636 2:0.25 3:0.47058669749689264 4:0.523809552192688 5:0.03192014268017382 6:1.0 7:1.573113503121607E-8 8:0.0
3.000 1:0.4011465498541457 2:0.40416666865348816 3:0.5582250450595606 4:0.3589743375778198 5:0.3643509151906891 6:1.0 7:0.2050304632952814 8:0.8110323446233142
4.000 1:0.5543750168305879 2:1.0 3:0.748466105162389 4:0.34210526943206787 5:0.49922246893387223 6:1.0 7:0.6071154133497838 8:0.8783465677485928
0.000 1:0.15616247155598262 2:0.2777777910232544 3:0.3594185220757001 4:0.44736844301223755 5:0.0668734898787568 6:1.0 7:9.939732711843252E-7 8:0.0
0.200 1:0.3114426051587031 2:0.3812499940395355 3:0.42155590603257925 4:0.5 5:0.20665920309837263 6:1.0 7:0.15400765267280603 8:0.0
3.200 1:0.3654510635804959 2:0.7777777314186096 3:0.7039335674675337 4:0.4516128897666931 5:0.24882449515251537 6:1.0 7:0.423425550662967 8:0.8696425495063951
5.000 1:0.20718594163833998 2:0.8333333134651184 3:0.5292804352811896 4:0.3333333134651184 5:0.15055964151531517 6:1.0 7:0.5790031344317121 8:0.9513717589158299
4.400 1:0.5740364935725303 2:0.75 3:0.3152610334572614 4:0.41025638580322266 5:0.47619337732235373 6:1.0 7:0.4443262852462283 8:0.9318324836822566
0.750 1:0.13284426111222283 2:0.30000001192092896 3:0.43294264381562814 4:0.5 5:0.04685955139147079 6:1.0 7:1.777186296191244E-6 8:0.5085367019752933
2.000 1:0.3488713997141695 2:0.5982142686843872 3:0.4714791495859287 4:0.45652174949645996 5:0.2534256948379666 6:1.0 7:0.3495882995602073 8:0.7162880249021033
2.000 1:0.16557622353340257 2:0.27222222089767456 3:0.45586002447939994 4:0.5 5:0.05780994246331653 6:1.0 7:8.617729860971742E-7 8:0.0
0.000 1:0.14933013555123295 2:0.16203702986240387 3:0.3540484457104406 4:0.3928571343421936 5:0.0638165241151412 6:1.0 7:1.2336398621991876E-7 8:0.0
2.800 1:0.9990594260510256 2:1.0 3:0.9893127859462083 4:0.42000001668930054 5:0.641682237899326 6:1.0 7:0.4320411635671507 8:0.49974350115898536
3.000 1:0.31096824123679606 2:0.800000011920929 3:0.6985178921158945 4:0.41463416814804077 5:0.4001308305682277 6:1.0 7:0.6277172559116897 8:0.8762832870222097
3.091 1:0.5581072077273794 2:0.6333333253860474 3:0.7290073928388988 4:0.5 5:0.507618445701015 6:1.0 7:0.3673933669297767 8:0.0
3.538 1:0.18068514681652428 2:0.6619047522544861 3:0.2662161023016471 4:0.48148149251937866 5:0.7290225528985868 6:1.0 7:0.6139168089421797 8:0.8692624441928221
2.750 1:0.04115738896900672 2:0.6190476417541504 3:0.7378233061160983 4:0.41463416814804077 5:0.19653231590189466 6:1.0 7:0.475249772152202 8:0.7757503927296606
2.500 1:0.38033090849766765 2:0.714285671710968 3:0.4100454263181933 4:0.45454543828964233 5:0.5288953866675012 6:1.0 7:0.4694718007953875 8:0.7719229549489075
2.500 1:0.39597875549033085 2:0.5833333134651184 3:0.6933570466004798 4:0.5 5:0.40580040953074914 6:1.0 7:0.1498587652137086 8:0.0
2.250 1:0.15184332683121377 2:0.44583332538604736 3:0.4435511098380748 4:0.4285714030265808 5:0.09483588032252607 6:1.0 7:0.15985076798816605 8:0.9444339385191545
3.600 1:0.25866096549095746 2:0.4174603521823883 3:0.6639593934238951 4:0.4523809552192688 5:0.22851974136020878 6:1.0 7:0.185375227608283 8:0.5992049015613932
1.200 1:0.2326364371690021 2:0.3543650805950165 3:0.38956828389628645 4:0.38333332538604736 5:0.16434494398294158 6:1.0 7:0.11616227445507232 8:0.0
0.200 1:0.2644829305506286 2:0.4555555582046509 3:0.5538186613631002 4:0.4750000238418579 5:0.251898400195045 6:1.0 7:0.2056592376733315 8:0.0
1.000 1:0.3748313278129931 2:0.5277777910232544 3:0.5942527057022318 4:0.3928571343421936 5:0.2434460082506022 6:1.0 7:0.18577811372101877 8:0.0
0.400 1:0.39006478087110447 2:0.6111111044883728 3:0.5727259552350903 4:0.5384615659713745 5:0.2865679447584036 6:1.0 7:0.21144874797509494 8:0.0
2.800 1:0.2951031300812056 2:0.75 3:0.4715363213884712 4:0.5 5:0.2553386508150532 6:1.0 7:0.19059368767770377 8:0.9060962526283256
0.800 1:0.1317880356631529 2:0.2976190447807312 3:0.39525622316688336 4:0.46875 5:0.05188058988430016 6:1.0 7:6.352685730924909E-6 8:0.7618732650789003
0.000 1:0.14010051027642823 2:0.1964285671710968 3:0.30525708137684154 4:0.476190447807312 5:0.04283965833891545 6:1.0 7:3.271176537525769E-8 8:0.0
3.500 1:0.44921290108780176 2:0.800000011920929 3:0.7990832767064551 4:0.41025638580322266 5:0.5783065085579232 6:1.0 7:0.638418216751029 8:0.8787915672931675
3.000 1:0.2956730883364107 2:0.8333333134651184 3:0.5992240627086997 4:0.48275864124298096 5:0.3739246038097914 6:1.0 7:0.5405387420630251 8:0.884559142439718
3.000 1:0.3512632344108982 2:0.4315476417541504 3:0.449652441672997 4:0.39393937587738037 5:0.34659446244975384 6:1.0 7:0.22284885457763084 8:0.931528650240722
2.800 1:0.482702710156754 2:0.5111111402511597 3:0.4356648179988161 4:0.442307710647583 5:0.47122731520411415 6:1.0 7:0.29314582605394957 8:0.9289995157977196
0.000 1:0.11829999996322405 2:0.31111112236976624 3:0.40273339028888167 4:0.42307692766189575 5:0.02938684895769147 6:1.0 7:3.0709761762181516E-8 8:0.0
0.000 1:0.1518325240736767 2:0.20370370149612427 3:0.40955387163626183 4:0.42424243688583374 5:0.07513505294713063 6:1.0 7:4.770921578945225E-7 8:0.0
2.200 1:0.35435696557505597 2:0.561904788017273 3:0.6525981368386656 4:0.40816324949264526 5:0.3598774366491867 6:1.0 7:0.31261088298203105 8:0.0
2.000 1:0.4529510515635159 2:0.6111111044883728 3:0.6287927009934096 4:0.4285714030265808 5:0.20332795395413492 6:1.0 7:0.15794513412234704 8:0.7646816383899858
3.750 1:0.5905529456727207 2:0.7777778506278992 3:0.6078817326778956 4:0.40425533056259155 5:0.42887036017863234 6:1.0 7:0.33771742424086487 8:0.7955884252190911
4.000 1:0.4159879088194161 2:0.7777778506278992 3:0.7087596647661039 4:0.21212118864059448 5:0.370490156349155 6:1.0 7:0.4046511058791375 8:0.8802808655155787
4.750 1:0.009448051144155513 2:0.75 3:0.6713805822270504 4:0.4285714030265808 5:3.519325908836219E-4 6:1.0 7:0.3149930709706473 8:1.0
3.500 1:0.3259032141282488 2:0.7777778506278992 3:0.4978920316263471 4:0.48148149251937866 5:0.3391360290850176 6:1.0 7:0.6743403204710987 8:0.9943863244824799
0.800 1:0.338991096432898 2:0.4920635223388672 3:0.43833634930303916 4:0.3999999761581421 5:0.2557432655007667 6:1.0 7:0.19634182498408959 8:0.0
0.800 1:0.31979612926422524 2:0.3958333432674408 3:0.4689624213728174 4:0.46666663885116577 5:0.2903135612972775 6:1.0 7:0.19644442176379445 8:0.0
4.000 1:0.5289857341177402 2:0.8333333134651184 3:0.5748397784189611 4:0.42307692766189575 5:0.47107961162276973 6:1.0 7:0.3731445586124459 8:0.8614887916697305
1.200 1:0.3466539363193919 2:0.4833333492279053 3:0.6257713629952267 4:0.442307710647583 5:0.16355632944206278 6:1.0 7:0.14773948434495332 8:0.0
1.750 1:0.4475974920994174 2:0.8666666746139526 3:0.5059802798514592 4:0.3913043737411499 5:0.6137021619647535 6:1.0 7:0.6163322816672602 8:0.648282011481401
3.000 1:0.32250965197827697 2:0.46666669845581055 3:0.473889997769144 4:0.4390243887901306 5:0.30338729138953574 6:1.0 7:0.20462239470904675 8:0.9269347482392049
0.500 1:0.013914141858596357 2:0.5666666626930237 3:0.27372459548615974 4:0.375 5:5.755649636309823E-4 6:1.0 7:0.24204867305056293 8:0.0
0.250 1:0.16123952624757842 2:0.3055555820465088 3:0.4142714155895562 4:0.3999999761581421 5:0.057117302861132306 6:1.0 7:1.357551630471581E-5 8:0.0
0.000 1:0.13546938254638402 2:0.1651785671710968 3:0.31152360368848636 4:0.46666663885116577 5:0.05341609685855534 6:1.0 7:1.9299676577562067E-7 8:0.0
0.000 1:0.13233143619136775 2:0.09114959090948105 3:0.413187133893984 4:0.40625 5:0.0605772444114665 6:1.0 7:2.7345476098345783E-8 8:0.0
0.000 1:0.1365290974536209 2:0.2083333283662796 3:0.3554506336656308 4:0.3928571343421936 5:0.05785879222307645 6:1.0 7:3.7705442826495225E-7 8:0.0
4.500 1:0.2922071933687824 2:0.7083333134651184 3:0.6665852301345323 4:0.3928571343421936 5:0.38166635653918496 6:1.0 7:0.7404213807719122 8:0.5740673682692832
3.800 1:0.2628137743043295 2:0.7555555701255798 3:0.4541003674034618 4:0.3999999761581421 5:0.3946686666160018 6:1.0 7:0.5798054730420741 8:0.659071095241464
3.200 1:0.4630817388115294 2:1.0 3:0.53845423154844 4:0.44897961616516113 5:0.21798761615605838 6:1.0 7:0.18454084364235301 8:0.46377346286718024
3.200 1:0.39036919215388255 2:0.44761908054351807 3:0.3871842983500966 4:0.48888885974884033 5:0.21514683646464047 6:1.0 7:0.1782096350976761 8:0.0
0.800 1:0.5840593976379939 2:0.625 3:0.6059774731997646 4:0.3958333134651184 5:0.5383148954300973 6:1.0 7:0.17547499465105287 8:0.0
1.500 1:0.23421510944594892 2:0.5555555820465088 3:0.6022253617386816 4:0.4035087823867798 5:0.13346144344905414 6:1.0 7:0.1282469513511659 8:0.0
2.750 1:0.14900601705548128 2:0.36547622084617615 3:0.5036662403299422 4:0.3870967626571655 5:0.11365887546877182 6:1.0 7:0.1202555092010298 8:0.8169000087035778
1.500 1:0.248573012310081 2:0.42397958040237427 3:0.4620729109772976 4:0.43103450536727905 5:0.321214683859505 6:0.0 7:0.30199699029186755 8:0.6538738939955097
3.750 1:0.20440549828357577 2:0.5785714387893677 3:0.37884065544109696 4:0.43396228551864624 5:0.27595304550254796 6:1.0 7:0.28493208189233943 8:0.7672600318301276
3.200 1:0.46664063225052116 2:1.0 3:0.641936625652341 4:0.3500000238418579 5:0.5156477877123687 6:1.0 7:0.6625909422025849 8:0.8381867633780208
0.800 1:0.17785636306689145 2:0.5 3:0.32936161126126834 4:0.3962264060974121 5:0.14539010728082347 6:1.0 7:0.15454721594617987 8:0.5881994303788318
0.000 1:0.1708041754124291 2:0.18703703582286835 3:0.3639942298406294 4:0.375 5:0.0650291761506692 6:1.0 7:6.107190386699396E-8 8:0.0
0.000 1:0.16136824595126817 2:0.2777777910232544 3:0.44838251491422754 4:0.45454543828964233 5:0.07770049153338726 6:1.0 7:9.858135530516998E-7 8:0.0
2.400 1:0.2460321519969391 2:0.4399999976158142 3:0.5218555055243564 4:0.375 5:0.18303638770465486 6:1.0 7:0.1540570198864205 8:0.8675657673822591
1.400 1:0.29834431556460467 2:0.5416666865348816 3:0.43932920907518375 4:0.41463416814804077 5:0.17961089271871902 6:1.0 7:0.18957855082676783 8:0.0
3.200 1:0.33295242844561956 2:0.5555555820465088 3:0.45903441414620916 4:0.41379308700561523 5:0.2614233585873918 6:1.0 7:0.1379160567477219 8:0.7980119210468883
2.200 1:0.22864355978629555 2:0.5619047284126282 3:0.5875371349520431 4:0.3913043737411499 5:0.22367468470519591 6:1.0 7:0.40937670718971947 8:0.8352771660891363
2.533 1:0.32077018060930534 2:0.3854166567325592 3:0.41257732315771944 4:0.38461536169052124 5:0.27400055166338283 6:1.0 7:0.18454607838115122 8:0.0
3.400 1:0.2682088308458915 2:0.7222221493721008 3:0.35394535055243975 4:0.3947368264198303 5:0.2411000060635695 6:1.0 7:0.46918179690238937 8:0.6807024458021471
0.000 1:0.13641107059629462 2:0.2083333432674408 3:0.38620798218489727 4:0.37142854928970337 5:0.05828779476736758 6:1.0 7:1.2448897092454493E-7 8:0.0
0.800 1:0.18302273693607368 2:0.37738096714019775 3:0.6079745787681331 4:0.4285714030265808 5:0.15397167104488546 6:1.0 7:0.17648869110007342 8:0.0
0.000 1:0.1450570595062587 2:0.18095238506793976 3:0.254251705970237 4:0.40625 5:0.06337041387180693 6:1.0 7:6.16018411212034E-8 8:0.0
3.200 1:0.21066921392689286 2:0.65625 3:0.5736876849278687 4:0.41025638580322266 5:0.24201783071768773 6:1.0 7:0.4309979800270214 8:0.8843458578602732
0.000 1:0.05522410913468319 2:0.20912699401378632 3:0.22869004423523775 4:0.34210526943206787 5:0.038940940821089315 6:1.0 7:1.2150123295729206E-7 8:0.0
0.000 1:0.08506389005403149 2:0.1666666716337204 3:0.2535356782690162 4:0.34285712242126465 5:0.03310213933507356 6:1.0 7:2.3302795593689526E-7 8:0.0
0.000 1:0.13567470440902873 2:0.2916666865348816 3:0.3573072096502683 4:0.3809523582458496 5:0.0726015447044938 6:1.0 7:1.6370058820378372E-7 8:0.0
3.000 1:0.5546658350057155 2:0.7777778506278992 3:0.32854675515008325 4:0.4848484992980957 5:0.617390347822973 6:1.0 7:0.5285370149073986 8:0.7483585197821989
2.800 1:0.24583825904931753 2:0.6875 3:0.42988068863614265 4:0.3695651888847351 5:0.16145188493977616 6:1.0 7:0.40476702750986104 8:0.7694229984271443
0.000 1:0.14393490051255434 2:0.23333333432674408 3:0.3258229054314461 4:0.4285714030265808 5:0.04960762653683127 6:1.0 7:1.4534796170385982E-6 8:0.0
0.000 1:0.051703355527418025 2:0.18333333730697632 3:0.24733245972511106 4:0.38461536169052124 5:0.012770183280740229 6:1.0 7:1.982077415941697E-8 8:0.0
0.417 1:0.10984661067918257 2:0.1711309552192688 3:0.34062315856798087 4:0.4054054021835327 5:0.05199585105675853 6:1.0 7:9.815941322302866E-7 8:0.0
0.000 1:0.17293266656017692 2:0.21666665375232697 3:0.324451684575121 4:0.37142854928970337 5:0.06491147845559718 6:1.0 7:8.518420609539274E-7 8:0.0
0.400 1:0.19989013167722042 2:0.31833332777023315 3:0.4056737749340135 4:0.4259259104728699 5:0.1469546800419577 6:1.0 7:0.10409901142166929 8:0.9257128158547635
2.500 1:0.5705012641261026 2:0.75 3:0.6238782881312497 4:0.38181817531585693 5:0.41180053645150927 6:1.0 7:0.399891089134591 8:0.8654480179027817
1.000 1:0.36983475932847787 2:0.625 3:0.4042170682621309 4:0.4358974099159241 5:0.3561703664396809 6:1.0 7:0.30805313075748575 8:0.0
2.000 1:0.22900009165033622 2:0.49074071645736694 3:0.7298672110862494 4:0.3614457845687866 5:0.43811906613800644 6:1.0 7:0.3499961329656907 8:0.43992999013964096
0.000 1:0.12379945161909232 2:0.25 3:0.31240274984532834 4:0.3548387289047241 5:0.06150207946655703 6:1.0 7:9.315702817828765E-5 8:0.0
0.500 1:0.36538837998755824 2:0.5833333134651184 3:0.6480434952176009 4:0.42307692766189575 5:0.2550800280971936 6:1.0 7:0.20470210289211666 8:0.0
0.000 1:0.1138183508467657 2:0.12878787517547607 3:0.31440795026862645 4:0.4615384340286255 5:0.03939325625704808 6:1.0 7:3.137503618637021E-8 8:0.0
2.500 1:0.5370575770757038 2:0.8333333134651184 3:0.6618976907943992 4:0.4107142686843872 5:0.40436982282705725 6:1.0 7:0.36322968370216724 8:0.8571260320649348
2.000 1:0.050364263654825624 2:0.46666669845581055 3:0.32061610208486946 4:0.307692289352417 5:0.015421514989702411 6:1.0 7:0.21366386547524924 8:0.0
2.600 1:0.316713625104993 2:0.6333333253860474 3:0.9091131980275737 4:0.36538463830947876 5:0.47312269567929865 6:1.0 7:0.4160760691478763 8:0.8764787641385838
0.000 1:0.006904245869355107 2:0.19284188747406006 3:0.12774756463412337 4:0.31707316637039185 5:3.1255414779825973E-4 6:1.0 7:3.7678809199259734E-8 8:0.0
3.600 1:0.21009607329297414 2:0.5462962985038757 3:0.6743355140915338 4:0.37037038803100586 5:0.3024401829840209 6:1.0 7:0.4469264667138988 8:0.8611007483432728
0.000 1:0.24509853291858824 2:0.3305555582046509 3:0.3472599604388287 4:0.3571428656578064 5:0.14275567237021533 6:1.0 7:0.12212182609337448 8:0.0
0.600 1:0.19004304782336384 2:0.4814814627170563 3:0.42398092821341016 4:0.4166666865348816 5:0.2150854970800765 6:1.0 7:0.23510825322575446 8:0.0
2.818 1:0.34034429211457334 2:0.472222238779068 3:0.517603010505668 4:0.375 5:0.2401380835363237 6:1.0 7:0.16171505407317585 8:0.0
3.000 1:0.44586255487854015 2:0.5277777910232544 3:0.6465867748089735 4:0.23333334922790527 5:0.5333264068305791 6:1.0 7:0.3427457457080614 8:0.8762177141367969
0.000 1:0.19051779979156938 2:0.2888889014720917 3:0.43090621442805865 4:0.40625 5:0.07815600343740058 6:1.0 7:1.2529512559973036E-6 8:0.0
1.600 1:0.3087528279025328 2:0.4861111342906952 3:0.4495684106226638 4:0.3720930218696594 5:0.19803818462602243 6:1.0 7:0.1797582504783538 8:0.8297451264008805
1.250 1:0.18908154064828128 2:0.46666669845581055 3:0.41384431522284426 4:0.3877550959587097 5:0.14808514209652388 6:1.0 7:0.12819761379189548 8:0.7355812698892981
3.533 1:0.3231450862805857 2:0.4236111342906952 3:0.47047938302696407 4:0.3863636255264282 5:0.26867748472874237 6:1.0 7:0.1946361804159694 8:0.8443302844184379
3.800 1:0.010450215484600496 2:0.7333333492279053 3:0.2685437090465183 4:0.3055555820465088 5:4.4502740722535946E-4 6:1.0 7:0.5083041384993171 8:0.853201470377502
3.250 1:0.3500529188363368 2:0.8333333134651184 3:0.43203030837637246 4:0.4318181872367859 5:0.36062882216581715 6:1.0 7:0.5342631069384868 8:0.9492854777751195
4.000 1:0.18249997170524324 2:0.42592594027519226 3:0.26638382758469975 4:0.3684210777282715 5:0.12160347057408706 6:1.0 7:0.14429084582445395 8:0.7706095354770013
4.000 1:0.31797204963550124 2:0.699999988079071 3:0.528562654356055 4:0.3999999761581421 5:0.41960213828597415 6:1.0 7:0.614294257165624 8:0.9821029893791414
0.000 1:0.05361535240827846 2:0.16944444179534912 3:0.3269800682251663 4:0.42307692766189575 5:0.02135398765273589 6:1.0 7:7.448324373638869E-7 8:0.0
1.000 1:0.4047036776753795 2:0.4777778089046478 3:0.5685517314607371 4:0.3658536672592163 5:0.20133527891722588 6:1.0 7:0.1641882907139112 8:0.0
3.400 1:0.42109261565835754 2:1.0 3:0.44750448990719277 4:0.3709677457809448 5:0.4149243189833865 6:1.0 7:0.5604660767176808 8:0.6896030554167766
3.600 1:0.19110550730506537 2:0.7361111640930176 3:0.3248484241301083 4:0.28301888704299927 5:0.21400556395028822 6:1.0 7:0.5589571350304485 8:0.8532659263659567
