1.8 1:0.3490908001997162 2:0.6666666865348816 3:0.5071484222497257 4:0.6875 5:0.25400835035228536 6:0.8888888888888888 7:0.10977547465761056 8:0.8605402267931483 9:0.3487525278820763
2.4 1:0.3900130944055999 2:0.6301020383834839 3:0.31922921990204856 4:0.625 5:0.41537520999366645 6:0.0 7:0.5648320199861075 8:0.7121060410777591 9:0.6177180404537649
1.6 1:0.3601535564743542 2:0.714285671710968 3:0.4390920789536256 4:0.5714285373687744 5:0.3586290914849627 6:1.0 7:0.38236404515441746 8:0.0 9:0.0
4.8 1:0.7871180959004863 2:0.8333333730697632 3:0.71365142706243 4:0.7419354915618896 5:0.7703351192851777 6:2.0 7:0.5059983758524369 8:0.9767299861438614 9:1.0000000000000002
1.8 1:0.3278713310322805 2:0.6458333134651184 3:0.3068494769296129 4:0.4909090995788574 5:0.30627708822704414 6:0.5 7:0.30219258526967735 8:0.9208223972812359 9:0.09279578763324378
3.6 1:0.7112196166154132 2:0.8999999761581421 3:0.6121564411519524 4:0.717391312122345 5:0.6890205588402735 6:1.0 7:0.698470508286422 8:0.8413615212995246 9:0.3538348162524569
2 1:0.24005058477975813 2:0.4265305995941162 3:0.2864247982708248 4:0.4067796468734741 5:0.28900210491533057 6:1.0 7:0.2926346204729613 8:0.8270047314063885 9:0.37846589119346485
1.4 1:0.19753289934698035 2:0.4690476357936859 3:0.42527396513330207 4:0.43478262424468994 5:0.2008796932856532 6:1.0 7:0.3204666710764741 8:0.0 9:0.0
2.4 1:0.27984084007692933 2:0.5982142686843872 3:0.1542666935231134 4:0.40425533056259155 5:0.31968980034239536 6:1.0 7:0.39807927594790987 8:0.9202847749908525 9:0.08996867078965834
2.4 1:0.6686123521093771 2:0.8399999737739563 3:0.6426644468050746 4:0.800000011920929 5:0.8346485350447342 6:1.0 7:0.576516216686853 8:0.9350174910256032 9:0.4140699463164606
4.6 1:0.4234736417887738 2:0.7166666984558105 3:0.6896154121516304 4:0.4729729890823364 5:0.47699319443174903 6:1.0 7:0.3285471429433416 8:0.8409597276761529 9:0.5644055810106785
1.2 1:0.2504444053517909 2:0.30540406703948975 3:0.14998957192112924 4:0.42553192377090454 5:0.24789121156186397 6:0.0 7:0.2167714335426143 8:0.805873617667154 9:0.27075208552961366
3.2 1:0.48093627146735907 2:0.7777778506278992 3:0.3912602983299876 4:0.3333333134651184 5:0.45273875858129603 6:2.5714285714285716 7:0.6547218592198847 8:0.9063495568259944 9:0.6966013494745501
4.4 1:0.31352469359409935 2:1.0 3:0.7553732294931905 4:0.75 5:0.27207459228958697 6:1.0 7:0.32582653996995575 8:0.8370973790915396 9:0.19637863208071607
3 1:0.5043886454062718 2:0.824999988079071 3:0.7994963886563811 4:0.695652186870575 5:0.5674639001275978 6:1.0 7:0.7796571931377907 8:0.8897622938405594 9:0.43723648321999237
1 1:0.181584884373004 2:0.386904776096344 3:0.27362360334186087 4:0.4418604373931885 5:0.16701925498097234 6:0.6666666666666666 7:0.1682318219422938 8:0.0 9:0.13746005526039334
1 1:0.0 2:0.5857142806053162 3:0.11189595419369858 4:0.42000001668930054 5:0.0 6:0.0 7:0.3219845833182183 8:0.0 9:0.0
3 1:0.20796592898512586 2:0.3333333432674408 3:0.2142699082160035 4:0.3265306353569031 5:0.2356189264357116 6:1.0 7:4.497145834903814E-6 8:0.8305782937926238 9:0.4683365689060808
0.6 1:0.2851518257665075 2:0.15833333134651184 3:0.13749226956332114 4:0.29032260179519653 5:0.3482591830438584 6:0.0 7:2.3537267330331216E-8 8:0.8466581294534625 9:0.30724795864890053
2.8 1:0.4205635889938659 2:0.675000011920929 3:0.17145145164385941 4:0.5416666269302368 5:0.3587253885126433 6:1.0 7:0.4751425920843457 8:0.7744687207150941 9:0.2640169235713154
3.6 1:0.35251055835677814 2:0.6226851940155029 3:0.5194930711611541 4:0.5306122303009033 5:0.351923370980233 6:0.6666666666666666 7:0.41124541361823375 8:0.7237476079827738 9:0.5829666220998833
3.8 1:0.3549483160311966 2:1.0 3:0.6383804259229777 4:0.3999999761581421 5:0.2430936061725456 6:1.0 7:0.563652057412739 8:0.917678312598387 9:0.7479629343398319
3.6 1:0.7961861555609248 2:0.7857142686843872 3:0.7498150424863672 4:0.5471698045730591 5:0.678095249445391 6:0.0 7:0.6391808335754907 8:0.9337287325184487 9:0.0
1.4 1:0.3652298087338319 2:0.5555555820465088 3:0.397860713500982 4:0.5416666269302368 5:0.39885684399946736 6:0.0 7:0.46812422946555854 8:0.7290499356250186 9:0.4589512425799781
3.8 1:0.5301513125783349 2:1.0 3:0.42471176983433895 4:0.6470588445663452 5:0.63400009882859 6:2.0 7:0.40862360650617036 8:0.753148337497203 9:0.1582557112002142
3 1:0.3500464175592006 2:0.6833333969116211 3:0.4116746973910644 4:0.3035714030265808 5:0.32076362960247873 6:0.0 7:0.5119966181740483 8:0.9146361086646233 9:0.11274039247985455
2.2 1:0.22247527907393427 2:0.4293651282787323 3:0.5733648973018127 4:0.49122804403305054 5:0.10578124307434239 6:0.0 7:0.20673124322446734 8:0.8758951466127071 9:0.1766427291979181
2 1:0.027803248835978813 2:0.6650000214576721 3:0.3795406836481328 4:0.5833333730697632 5:0.19021430950693805 6:1.0 7:0.5383206047187102 8:0.9492032539515366 9:0.4003168421147671
3 1:0.5036414693085391 2:0.6379870176315308 3:0.7601414177660043 4:0.717391312122345 5:0.5957085465883571 6:0.0 7:0.6612253952805978 8:0.8664012065429557 9:0.6943655958083808
4 1:0.5416620840639708 2:0.7558441162109375 3:0.5021607010093149 4:0.5416666269302368 5:0.7496440732149625 6:1.0 7:0.6208663924116758 8:0.9562934027599747 9:0.7398573978039528
3.6 1:0.8040815990500413 2:0.8666666746139526 3:0.48173967348883145 4:0.54347825050354 5:0.8227841682588641 6:0.25 7:0.5026104716249395 8:0.978471719560288 9:0.5702762125275607
2.4 1:0.7611604823466912 2:0.8928571343421936 3:0.865239089172736 4:0.7599999904632568 5:0.8189836431432486 6:1.0 7:0.7830717093446107 8:0.946018129823239 9:0.8576654247017641
4.2 1:0.6242728766364852 2:0.743055522441864 3:0.46566579215846376 4:0.739130437374115 5:0.6871945596551129 6:2.0 7:0.5672492727396781 8:0.9367890477286296 9:1.0
2.4 1:0.25649874965369734 2:0.5400000214576721 3:0.15615327156602468 4:0.3541666865348816 5:0.2793658216868189 6:0.5 7:0.29577801806162685 8:0.0 9:0.2897533072719486
1.2 1:0.0 2:0.3857143223285675 3:0.11427990683745382 4:0.38461536169052124 5:0.0 6:0.0 7:0.24182629943018175 8:0.8066172749619192 9:0.0
4.6 1:0.6988204807141953 2:0.8730158805847168 3:0.3103558849530812 4:0.4354838728904724 5:0.8926311939216536 6:1.0 7:0.794586395794676 8:0.9969954929439413 9:0.48660576912221243
4 1:0.6444724990759265 2:0.8166667222976685 3:0.41866077595899226 4:0.6440677642822266 5:0.5456494423457 6:1.0 7:0.5631276533364882 8:0.7711338447305636 9:0.318057533146423
3.8 1:0.3298574766804751 2:0.3055555522441864 3:0.18306753649807353 4:0.48275864124298096 5:0.30696171760700053 6:1.0 7:0.16330051855432842 8:0.9256719780922431 9:0.2668869568618222
3.6 1:0.8270392588076475 2:1.0 3:0.99641661700617 4:0.795918345451355 5:0.7617961808288144 6:0.6666666666666666 7:0.47947736367256966 8:0.9562504747729564 9:0.5652709460067924
3.8 1:0.4415249614780027 2:0.653333306312561 3:0.5442068735369374 4:0.7435897588729858 5:0.8128001251407 6:1.0 7:0.7551435831503135 8:0.8311393548644709 9:0.7478807920568652
1.4 1:0.4054844549510914 2:0.6333333253860474 3:0.17059666013874966 4:0.5 5:0.3985767629758287 6:1.0 7:0.3733516696893193 8:0.7271993089647109 9:0.3082256266946968
4.6 1:0.5909542744395728 2:0.875 3:0.7404113816903012 4:0.7073171138763428 5:0.6785470816622459 6:1.0 7:0.35621232589047 8:0.8091258426971484 9:0.6215942159783294
3.8 1:0.4490869785663739 2:0.8222222328186035 3:0.4142476842607223 4:0.4285714030265808 5:0.5091521048393438 6:0.5 7:0.6067531140728374 8:0.8789857516567108 9:0.1163747645194463
5 1:0.8343769599851795 2:0.8125 3:0.6141938587411936 4:0.5961538553237915 5:0.8752426295171494 6:2.0 7:0.5954566348055697 8:0.8833179289251758 9:0.8346522327652692
1.8 1:0.47440710544739995 2:0.41613757610321045 3:0.37755083928193894 4:0.5319148898124695 5:0.3655466888153156 6:1.0 7:0.19720975712872274 8:0.6600632035998606 9:0.46058457140835407
4.4 1:0.31932334122694905 2:0.800000011920929 3:0.11994417358872277 4:0.6097561120986938 5:0.3518961025135976 6:0.6666666666666666 7:0.5817071302145399 8:0.9149203435992476 9:0.8581896138593077
3 1:0.368373149488222 2:0.5099206566810608 3:0.24048140005923901 4:0.30909091234207153 5:0.5206342818230899 6:1.0 7:0.33486268155955823 8:0.8456968057698117 9:0.5109313479561469
3 1:0.31848783325508356 2:0.824999988079071 3:0.5410000976863368 4:0.550000011920929 5:0.3675231212228664 6:1.1428571428571428 7:0.7924560562059838 8:0.9375297089409369 9:0.8908262689773424
2 1:0.41840709282964544 2:0.49818187952041626 3:0.5470786426025744 4:0.4444444179534912 5:0.5744644932317201 6:1.6 7:0.2875502570770251 8:0.6375071570952295 9:0.7023073868059945
4 1:0.2114126753758507 2:0.5685185194015503 3:0.1726776642012219 4:0.3414633870124817 5:0.2941251158012071 6:0.0 7:0.5357816135449271 8:0.783450136992319 9:0.2549043684792735
2.6 1:0.4514734950339315 2:1.0 3:0.43044484937966315 4:0.6037735939025879 5:0.3999506646026326 6:2.0 7:0.4443309617330785 8:0.9288952361917622 9:0.17941554262414866
5 1:0.21666300165585073 2:0.8611111044883728 3:0.39466402601926687 4:0.8571428656578064 5:0.09275722902181247 6:1.0 7:0.5172938266079433 8:1.0 9:0.2905766052425416
0.6 1:0.10957705583078862 2:0.3387179672718048 3:0.23428531165431793 4:0.32786887884140015 5:0.06939046919193644 6:0.6666666666666666 7:0.08762957877233704 8:0.0 9:0.13433209815997146
4.2 1:0.6405499004402974 2:0.7628204822540283 3:0.8995321918413175 4:0.7037037014961243 5:0.7948862849331072 6:0.0 7:0.7281841928389929 8:0.7833225517361524 9:0.7196472470556919
1 1:0.5488452305099798 2:0.5 3:0.3239963322673947 4:0.4871794581413269 5:0.6009239083107782 6:0.0 7:0.19693517822009327 8:0.939671504970343 9:0.4411036242993538
4.4 1:0.6350811973264561 2:0.5857142806053162 3:0.35707926443532684 4:0.6428571343421936 5:0.6740057084398611 6:0.0 7:0.28116367078485943 8:0.8087556464438435 9:0.0
2.2 1:0.23431759237522087 2:0.5400000214576721 3:0.29976026719514215 4:0.37735849618911743 5:0.19114735651478051 6:1.0 7:0.24319127679709596 8:0.9349576073544618 9:0.17457550958315443
4.6 1:0.16962104881689183 2:1.0 3:0.2432109883604778 4:0.6315789222717285 5:0.16572173617861236 6:0.0 7:0.5080965615614066 8:0.8512721171974976 9:0.714805087954061
4.2 1:0.6832715146002365 2:0.7678571343421936 3:0.7730257005509743 4:0.6875 5:0.7102020752370924 6:1.0 7:0.30865799632533647 8:0.6153351765039745 9:0.5810366403036269
3 1:0.4899400868519916 2:0.612500011920929 3:0.38427630568209703 4:0.5333333015441895 5:0.41503447678021393 6:1.0 7:0.3392137219933415 8:0.9072951972013452 9:0.0
1.6 1:0.47746108583256214 2:1.0 3:0.4925084346134242 4:0.5135135054588318 5:0.4250864693914033 6:1.3333333333333333 7:0.16224564076263226 8:0.9580187559121872 9:0.8792836536077328
4.5 1:0.7023958886011697 2:0.8333333134651184 3:0.42319583387821735 4:0.7346938848495483 5:0.8207641670497 6:0.0 7:0.7530998867254421 8:0.9590958430534152 9:1.0
0.8 1:0.38945199576904455 2:0.464550256729126 3:0.45708867358414906 4:0.5777777433395386 5:0.4560299741884162 6:1.0 7:0.4152248167081222 8:0.872809608002147 9:0.09863858058596037
1 1:0.23830806361728687 2:0.7066667079925537 3:0.24283351330982902 4:0.5 5:0.35855489426444465 6:0.0 7:0.5659114113600148 8:0.9588267188804491 9:0.5631805217970035
1.2 1:0.257581650609804 2:0.5476190447807312 3:0.5132094341518895 4:0.5970149040222168 5:0.29674388980439964 6:1.0 7:0.4800624423651457 8:0.8721089422220444 9:0.489763793141414
0.8 1:0.1829694953935933 2:0.3161904811859131 3:0.29270783765217745 4:0.45652174949645996 5:0.09457943602270072 6:0.0 7:0.1297189833746077 8:0.0 9:0.3224931954844207
1.6 1:0.3376871925166188 2:0.824999988079071 3:0.1763899685616977 4:0.7368420958518982 5:0.4099036924948631 6:1.0 7:0.614000405059256 8:0.9888998984836964 9:0.5529455739892041
4.2 1:0.29406590565760166 2:1.0 3:0.5999188825977478 4:0.8372092843055725 5:0.33567976078689843 6:1.0 7:0.8160232401156922 8:0.9683581088410047 9:0.0
0 1:0.018730395204210114 2:0.31111112236976624 3:0.21711171554930003 4:0.375 5:0.0022671736137907174 6:0.0 7:0.12712551558464757 8:0.0 9:0.0
1.4 1:0.0 2:0.4833333492279053 3:0.28547811108583443 4:0.30232560634613037 5:0.2568164581252639 6:1.0 7:0.21589442831005268 8:0.9309619041390705 9:0.0
4.8 1:0.114844004205556 2:0.875 3:0.4441257643759794 4:0.6818181872367859 5:0.05459883447976985 6:0.5 7:0.6573150896051875 8:1.0 9:0.20703279040759726
4.4 1:0.40361384962034635 2:0.8999999761581421 3:0.4437854869518746 4:0.8113207817077637 5:0.40909344541597675 6:0.5 7:0.46159488697753126 8:0.9890716059122785 9:0.5876664109369752
3.2 1:0.48489763667333896 2:0.6190475821495056 3:0.33322850993578423 4:0.3125 5:0.6477939938698694 6:1.0 7:0.5536919888944835 8:0.9566820631972559 9:0.7005656286860753
2.4 1:0.4389309066484554 2:0.4763889014720917 3:0.3749008685791371 4:0.5 5:0.4311811043673116 6:0.6666666666666666 7:0.37548546945646744 8:0.9009117658963173 9:0.15657649094644982
4.2 1:0.9860258593727073 2:1.0 3:0.9273531866287333 4:0.7962962985038757 5:0.9153432821978714 6:0.6666666666666666 7:0.5570807447757443 8:0.9825249141762379 9:0.6424859285637619
4 1:0.6076734198374543 2:0.8333333134651184 3:0.5781714559774279 4:0.529411792755127 5:0.8302569043335221 6:4.0 7:0.2935199649748449 8:0.9059988950747891 9:0.7655966325122471
3.8 1:0.2456647801787364 2:0.537074863910675 3:0.38222416856775226 4:0.6666666269302368 5:0.528038650376933 6:1.0 7:0.4234143597543958 8:0.9680824908926046 9:0.5608661509384792
2.8 1:0.32599590388674676 2:0.6785714030265808 3:0.38785434609655023 4:0.3999999761581421 5:0.4001449542309004 6:2.25 7:0.5897245909003914 8:0.9028954620364759 9:0.5850603773235933
1 1:0.21830863668450487 2:0.3584415912628174 3:0.13251931209038323 4:0.5476190447807312 5:0.3076394259265891 6:1.0 7:0.16287360704584058 8:0.7195979457176396 9:0.0
2.4 1:0.5888147887335722 2:0.718254029750824 3:0.42477657026943616 4:0.7021276950836182 5:0.6003089770566519 6:1.6 7:0.6130604828479616 8:0.9193739533176476 9:0.9025343461566643
0.5 1:0.0 2:0.3402777910232544 3:0.13845202050253222 4:0.41538459062576294 5:0.14439047794136473 6:0.0 7:0.1405271014335781 8:0.0 9:0.09423694193860778
1 1:0.0 2:0.21938775479793549 3:0.14700444915004798 4:0.2448979616165161 5:0.0 6:0.0 7:2.3875535845612775E-6 8:0.0 9:0.0
3.2 1:0.1173204423599703 2:0.7152777314186096 3:0.4984650838513585 4:0.695652186870575 5:0.6724317328271425 6:1.0 7:0.672358821940382 8:0.992695838969535 9:0.6844238910932149
2.4 1:0.27323543247414167 2:0.4672222137451172 3:0.2876819426598234 4:0.5227272510528564 5:0.23962555790116874 6:0.8 7:0.29180573576307384 8:0.9369263004195086 9:0.0
1 1:0.28898665397776 2:0.42592594027519226 3:0.136358166920633 4:0.3913043737411499 5:0.26188442315825344 6:0.0 7:0.242248653869872 8:0.8838364231377729 9:0.0
3.2 1:0.38638860978770234 2:0.5649999976158142 3:0.16153325161097495 4:0.4716981053352356 5:0.4652825012120697 6:1.0 7:0.4081158040026004 8:0.8364373456006582 9:0.4800209307003062
2.2 1:0.46007093040827735 2:0.5849206447601318 3:0.34716624475171565 4:0.3877550959587097 5:0.4056711767228498 6:0.5 7:0.45301025976054166 8:0.9221878809907355 9:0.364458732539796
4.4 1:0.1660277153432077 2:0.714285671710968 3:0.30624354855314484 4:0.47727274894714355 5:0.07919470062924393 6:1.0 7:0.3165309611111504 8:1.0 9:0.5376523325189917
0.8 1:0.1836982012693407 2:0.5418367385864258 3:0.204615276915349 4:0.29411762952804565 5:0.21625549842460737 6:0.0 7:0.3337848640686273 8:0.9207775676781049 9:0.0
1.4 1:0.8174205709006103 2:0.8125 3:0.8856890351386827 4:0.7692307829856873 5:0.8469948020424352 6:1.0 7:0.7725135980985263 8:0.7528310379811487 9:0.6212355867679007
3.4 1:0.482163504606916 2:0.7291666865348816 3:0.42582079699354064 4:0.5102040767669678 5:0.35503974087953416 6:2.0 7:0.6152019923480377 8:0.9202516156905388 9:0.6373478543328609
4.4 1:0.5681092818196661 2:0.8333333134651184 3:0.40599475858906897 4:0.615384578704834 5:0.5241639672328505 6:1.0 7:0.7502185433730114 8:0.8233603894190706 9:0.5918837424518413
2.8 1:0.2689470536145264 2:0.5262523293495178 3:0.5235852134647059 4:0.4444444179534912 5:0.24556929898685645 6:0.0 7:0.490879213747884 8:0.9585826491856966 9:0.44636497924242907
0.8 1:0.18627253473972483 2:0.2963636517524719 3:0.4119038313366683 4:0.5 5:0.25593841694753633 6:0.0 7:0.11733600494590185 8:0.8757125306516698 9:0.0
2.6 1:0.13704540768280335 2:0.36696428060531616 3:0.23400974615261774 4:0.4166666865348816 5:0.06415284828206488 6:0.0 7:0.1147060867870567 8:0.5784310067455793 9:0.0
5 1:0.530876199214531 2:0.6041666865348816 3:0.49054641018836326 4:0.5833333730697632 5:0.4764864992001425 6:0.4 7:0.35860120516910254 8:0.926500745826367 9:0.6955615672583823
4.2 1:0.4612978157805739 2:0.472222238779068 3:0.5035248300323841 4:0.4464285969734192 5:0.36020428911709507 6:0.6666666666666666 7:0.13833124253462503 8:0.9400635487405158 9:0.20160876941410114
1.2 1:0.23745213574890786 2:0.1875 3:0.154753013057952 4:0.45714282989501953 5:0.30477410864018156 6:0.0 7:6.964721737526718E-8 8:0.7039108010109216 9:0.0
4.4 1:0.38896547016915584 2:0.6485713720321655 3:0.3082994290678469 4:0.739130437374115 5:0.6325139172994148 6:0.0 7:0.4808045650058257 8:0.809192001431069 9:0.676263809943551
2.2 1:0.42824516096885573 2:0.5773809552192688 3:0.7012873601518959 4:0.7142857313156128 5:0.4794036176635335 6:1.3333333333333333 7:0.4497989713084073 8:0.9616449895640772 9:0.6539327725001993
3.2 1:0.514851157400685 2:0.800000011920929 3:0.36804776760897734 4:0.5531914830207825 5:0.6399795493683258 6:0.5 7:0.4630075742734479 8:0.9464028184131409 9:0.16366331206454204
3.4 1:1.0 2:1.0 3:0.8413009028784252 4:0.7714285850524902 5:0.9538143769646938 6:1.0 7:0.6075237604059417 8:1.0 9:0.8984210652677999
1.6 1:0.45990122705299413 2:0.6969696879386902 3:0.32687769361955327 4:0.2745097875595093 5:0.44383940078789086 6:0.3333333333333333 7:0.24205390469047097 8:0.9352387969444342 9:0.3859064519117316
2.4 1:0.4798397451158881 2:0.6507936716079712 3:0.4538462780350185 4:0.6458333730697632 5:0.5126279787383752 6:1.0 7:0.5293553984920487 8:0.8739644111862916 9:0.5313781666269434
3.4 1:0.37232583779953793 2:0.5099206566810608 3:0.22861932144861882 4:0.4117646813392639 5:0.48899709374108485 6:0.6666666666666666 7:0.22153479523149164 8:0.9393446886514566 9:0.6009141999732962
1.6 1:0.45884934056660187 2:0.625 3:0.457002076583778 4:0.2368420958518982 5:0.41464970171856935 6:1.0 7:0.4017031908631471 8:0.9901743731602392 9:0.2074537285017672
4.2 1:0.7915481878357841 2:1.0 3:0.46973790249099706 4:0.6326530575752258 5:0.838592456542724 6:0.5 7:0.43994150659334424 8:0.8409341442452691 9:0.5834506059747849
4.2 1:0.3101091893508517 2:0.5727891325950623 3:0.2380872644416766 4:0.4385964870452881 5:0.37276570935598563 6:0.6666666666666666 7:0.402367573105346 8:0.9394659520107866 9:0.1143575959166283
1.8 1:0.41677861141359 2:0.625 3:0.2916576772002229 4:0.5161290168762207 5:0.5326519549179842 6:1.0 7:0.21369756060235384 8:0.9204415156330727 9:0.5333616479068198
0.6 1:0.2804682491977259 2:0.5500000715255737 3:0.4685222665514379 4:0.42000001668930054 5:0.24665340320235063 6:2.0 7:0.29810026251259314 8:0.0 9:0.5315633966716105
1 1:0.2498916893034056 2:0.40238094329833984 3:0.14397687703417164 4:0.3207547068595886 5:0.3135035664952593 6:1.0 7:0.28735795090760274 8:0.6989941788753558 9:0.10920966592192372
1.4 1:0.5557675555002186 2:0.6485713720321655 3:0.7748276450403379 4:0.6578947305679321 5:0.7397709628374587 6:1.0 7:0.7045490272692134 8:0.9581880040166865 9:0.6308321870173287
1.2 1:0.3908065482923459 2:0.6515151262283325 3:0.43926477182637186 4:0.5116279125213623 5:0.8602229385495551 6:0.0 7:0.23196237203944792 8:0.7592635314247468 9:0.3742985013008345
1.2 1:0.6994199857603549 2:0.800000011920929 3:0.7494019923973767 4:0.6829268336296082 5:0.716311161544953 6:0.0 7:0.624089826476608 8:0.9791718920621475 9:0.5068577869807644
0.6 1:0.20796199542635319 2:0.36647728085517883 3:0.2198395315350292 4:0.4736841917037964 5:0.24113535649766069 6:0.0 7:0.23385830945843622 8:0.0 9:0.21306326860691108
3.2 1:0.09840948464801913 2:0.6296703219413757 3:0.2672760077059042 4:0.46551722288131714 5:0.04352276854863137 6:0.0 7:0.31234724435369476 8:0.9983802843338642 9:0.06270520785549671
0.2 1:0.055117083054658726 2:0.1815476268529892 3:0.1679598783530013 4:0.37777775526046753 5:0.009545394248789352 6:0.0 7:2.3071333914451006E-7 8:0.0 9:0.0
1 1:0.44063777126012804 2:0.646753191947937 3:0.5362382663275571 4:0.6200000047683716 5:0.3686094690692529 6:1.0 7:0.5391949206357272 8:0.0 9:0.400332023402259
1.4 1:0.4473572135954372 2:0.7285714149475098 3:0.6021873080277943 4:0.615384578704834 5:0.3914646344300551 6:3.0 7:0.4517401827131877 8:0.9172596284320419 9:0.7519023261694516
0.6 1:0.10661522531680115 2:0.41798946261405945 3:0.27420813656499554 4:0.3617021441459656 5:0.11559011012941373 6:1.0 7:0.16876974147094956 8:0.0 9:0.2685835308698721
3.8 1:0.26245482652837393 2:0.7291666865348816 3:0.773374734974224 4:0.514285683631897 5:0.5814864188922167 6:2.0 7:0.4669807313925356 8:0.9268252566608152 9:0.8041192812052296
2.8 1:0.4377126635334199 2:0.2666666805744171 3:0.47334011097297496 4:0.5151515007019043 5:0.48802172369918323 6:1.0 7:1.44374367823362E-6 8:0.8657533695708525 9:0.0
4 1:0.6297078621510139 2:1.0 3:0.7142129599075275 4:0.7288135290145874 5:0.6882433071064549 6:0.0 7:0.5437315250282195 8:0.9633199915887849 9:0.3291778465003214
1.4 1:0.2868911251145806 2:0.5916666388511658 3:0.2623947167658059 4:0.4629629850387573 5:0.23711870633039772 6:1.0 7:0.4178935076642391 8:0.7508484888520824 9:0.3070575896784792
1 1:0.13577835001917865 2:0.4583333432674408 3:0.2435133756024367 4:0.3414633870124817 5:0.09709242741039747 6:1.0 7:0.12916285645250086 8:0.0 9:0.2392076392767415
3.6 1:0.5054946699349103 2:0.8333333730697632 3:0.7820976352771227 4:0.7200000286102295 5:0.6219010150765708 6:0.0 7:0.40627560796452833 8:0.9434762062589294 9:0.8829053438403391
4 1:0.32348330489259225 2:0.7749999761581421 3:0.5996569775689402 4:0.7692307829856873 5:0.421698895542415 6:1.0 7:0.46548699942853977 8:0.9245890086569177 9:0.642732228516963
1.6 1:0.39716709499870273 2:0.581818163394928 3:0.4078747940926951 4:0.5636363625526428 5:0.45615783576636026 6:1.0 7:0.42065577347036387 8:0.7479308715434461 9:0.2688808277607868
2.8 1:0.4942234589239797 2:1.0 3:0.7457529837922922 4:0.6774193644523621 5:0.625129040211389 6:0.5 7:0.6219141564212369 8:0.9566538647561326 9:0.6938916450118798
1.6 1:0.386279640849745 2:0.6666666865348816 3:0.6822760026535067 4:0.6666666269302368 5:0.19560629829073753 6:1.0 7:0.14599212289058477 8:0.9627071479439282 9:0.5361144064416271
2.4 1:0.4445523195305826 2:0.5972222089767456 3:0.2382212502400969 4:0.5199999809265137 5:0.43879642577037453 6:1.0 7:0.4492720701759485 8:0.9307858474178187 9:0.2839419519456885
0.8 1:0.0 2:0.37272730469703674 3:0.1339235346171851 4:0.40816324949264526 5:0.0 6:1.0 7:0.18246730675140838 8:0.0 9:0.0
1.8 1:0.23786053401539467 2:0.5857143402099609 3:0.8213123265275137 4:0.6590908765792847 5:0.22343293673590964 6:0.3333333333333333 7:0.4308667988329499 8:0.8703702775085127 9:0.6056708415060821
0.4 1:0.1263791133842907 2:0.45066142082214355 3:0.23271295439580947 4:0.45454543828964233 5:0.12000773171472062 6:1.0 7:0.33753565049974865 8:0.0 9:0.0
0.8 1:0.5496569037436569 2:0.78125 3:0.6010418048587458 4:0.5800000429153442 5:0.5454580717557275 6:1.0 7:0.49668825546887907 8:0.9208980234125846 9:0.33426147793589833
3.4 1:0.3630699563246503 2:0.6888888478279114 3:0.3283783028646598 4:0.6666666269302368 5:0.650927951327925 6:0.4 7:0.29539972246724866 8:0.8244037225977606 9:0.42765153461560124
3.6 1:0.501885816797408 2:0.699999988079071 3:0.6036516434929015 4:0.4754098653793335 5:0.38991653862455966 6:0.5 7:0.4359942264055007 8:0.9131939630117528 9:0.43765263369336643
3.8 1:0.22718611174691558 2:0.8775510191917419 3:0.47024554291420145 4:0.5925925970077515 5:0.29477929656900514 6:1.0 7:0.7876946435218048 8:0.9967931543267191 9:1.0
1.6 1:0.6347205713361272 2:0.78125 3:0.857821052127479 4:0.7931034564971924 5:0.7006752289498153 6:1.0 7:0.6582094464338821 8:0.0 9:0.0
0.4 1:0.0 2:0.4642857313156128 3:0.15624940168345705 4:0.32692307233810425 5:0.0 6:0.0 7:0.14536322717099118 8:0.0 9:0.0
3.4 1:0.6733193768996397 2:0.8333333730697632 3:0.3845729350813616 4:0.25 5:0.6076730359331286 6:0.0 7:0.6112498236270185 8:0.8875856241168373 9:0.6921874736181253
2.2 1:0.3948937305015607 2:0.5753968358039856 3:0.3782441385191059 4:0.5 5:0.5325829844911221 6:0.0 7:0.41739429095075375 8:0.9480016488301903 9:0.24407852817320197
3.4 1:0.5352517532232326 2:0.8518518805503845 3:0.2799778740791419 4:0.6078431606292725 5:0.7318931794476145 6:1.0 7:0.8524134924339932 8:0.8978435047064476 9:0.4958074102590633
3.4 1:0.6800570838660233 2:0.14761905372142792 3:0.5153009110346966 4:0.48148149251937866 5:0.6421739198556243 6:3.5555555555555554 7:7.13690622504894E-9 8:0.9736469795217852 9:0.7828224847898343
2.2 1:0.24285190836509227 2:0.5035713911056519 3:0.26833953753722367 4:0.3333333134651184 5:0.5892034573166013 6:1.0 7:0.25674727897638794 8:0.9494140355185515 9:0.5056911922966955
3.8 1:0.2349882594905124 2:1.0 3:0.3282190396920246 4:0.717391312122345 5:0.1448001196858336 6:0.0 7:0.8155470850954383 8:1.0 9:0.46268069806205114
4.6 1:0.7687005615491582 2:1.0 3:0.6516789913721741 4:0.8199999928474426 5:0.9426309865483707 6:1.0 7:0.5014521086129718 8:0.890664356948669 9:0.380742976101576
0 1:0.0 2:0.36666667461395264 3:0.2408212664028665 4:0.36666667461395264 5:0.0 6:1.0 7:0.2943897848704039 8:0.0 9:0.0
