0.0 1:0.10721511741665643 2:0.5949773192405701 3:0.33818399803237065 4:0.23831772804260254 5:0.14538658064919563 6:0.32191817372059484 7:0.06899421491075962 8:0.7619189653757311 9:0.33102803899006517 10:0.034350601232325126 11:0.1725166127477986 12:0.0 13:0.037996545768566495 14:-0.13157892227172852 15:0.187651331719 16:9.0
0.0 1:0.053921484481726505 2:0.631988525390625 3:0.33385451806102534 4:0.2518518567085266 5:0.030421039844108592 6:0.1136352419389644 7:0.03029276528360509 8:0.0 9:0.0 10:0.0 11:0.1699317507112105 12:0.0 13:0.01763668430335097 14:-0.18918919563293457 15:0.184615384615 16:77.0
0.0 1:0.0031467833991675243 2:0.6072689294815063 3:0.24577761370894272 4:0.22047245502471924 5:1.3341728560045712E-4 6:0.0 7:8.752140607116141E-7 8:0.0 9:1.0 10:1.738716682066541E-4 11:0.058093643947910625 12:0.0 13:0.0 14:0.04347825050354004 15:0.159544159544 16:16.0
0.0 1:0.09105182210246633 2:0.7113955020904541 3:0.5891900093547169 4:0.3088803291320801 5:0.09275601207844068 6:0.4676686048296905 7:0.2971646205524586 8:0.7938238726668926 9:1.0 10:0.004246836256579386 11:0.12266663641559476 12:0.8044439937490153 13:0.0467741935483871 14:0.15909093618392944 15:0.321428571429 16:113.0
0.0 1:0.22948025379219308 2:0.6986801624298096 3:0.458341176790254 4:0.33812952041625977 5:0.28913586536054825 6:0.4087031430900645 7:0.16888203565718085 8:0.9316565100738247 9:1.0 10:0.004278741861765594 11:0.08422838008411113 12:0.7789437748040304 13:0.17753623188405798 14:0.2916666865348816 15:0.257142857143 16:9.0
0.0 1:0.11502075539409778 2:0.6124685406684875 3:0.3657951948939164 4:0.3101266026496887 5:0.0851869401059081 6:1.0 7:0.13012546632794642 8:0.0 9:1.0 10:1.9422067423600585E-5 11:0.0 12:0.8215853253302223 13:0.05670103092783505 14:-0.14285719394683838 15:0.47311827957 16:55.0
0.0 1:0.0010648937260917934 2:0.5401142239570618 3:0.2981158789587598 4:0.22404372692108154 5:7.512755057035383E-5 6:0.0 7:1.0418128483687276E-6 8:0.0 9:0.03447331276389354 10:0.0 11:0.0 12:0.0 13:0.004705882352941176 14:0.06060606241226196 15:0.0393374741201 16:38.0
0.0 1:0.06842675093212307 2:0.5453733801841736 3:0.3055317019017698 4:0.25806450843811035 5:0.0730786069898583 6:0.0 7:0.0789156845422052 8:0.0 9:1.0 10:6.183314248182299E-5 11:0.190978211990469 12:0.9765371042916148 13:0.02459016393442623 14:-0.08333337306976318 15:0.334986225895 16:25.0
0.0 1:0.11523457078336857 2:0.6662482023239136 3:0.4144943476649484 4:0.2666666507720947 5:0.20325100961449866 6:1.0 7:0.20884213066499308 8:0.7688339739180643 9:1.0 10:0.11570277383852894 11:0.05865798416562284 12:0.7272633674640981 13:0.05309734513274336 14:0.08333331346511841 15:0.154589371981 16:17.0
0.0 1:0.21748456744104935 2:0.7631402611732483 3:0.4019798482624399 4:0.29411762952804565 5:0.4216154917255767 6:0.47147593911964536 7:0.2833809171714732 8:0.6159956713917853 9:0.9999896935160835 10:0.16145207477918777 11:0.11368081951239933 12:0.6163695309922811 13:0.035668789808917196 14:0.0731707215309143 15:0.297619047619 16:78.0
0.0 1:0.007327955195968779 2:0.7281106114387512 3:0.36437452786392355 4:0.2701612710952759 5:0.0035064156932564415 6:1.0 7:0.17990456763817864 8:0.9316487282494205 9:0.0 10:0.004661551245267161 11:0.07071749054277099 12:0.8853793776662432 13:0.010101010101010102 14:-1.0 15:0.514285714286 16:107.0
0.0 1:0.16522377504257357 2:0.6666811108589172 3:0.4094628014712373 4:0.25738394260406494 5:0.4117675274712413 6:0.0 7:0.07741985638350571 8:0.8775579259269045 9:0.050046685269108604 10:0.1710585417825444 11:0.3226699996279688 12:0.8082979150026887 13:0.05124450951683748 14:-0.024390220642089844 15:0.207317073171 16:58.0
0.0 1:0.4692448442891006 2:0.8658312559127808 3:0.5634457631862232 4:0.5843621492385864 5:0.6243246513340419 6:0.7999561896505708 7:0.42323714498230036 8:0.772311566413671 9:1.0 10:0.3430807039512709 11:0.37604837601222335 12:0.9236331022029157 13:0.5097159940209267 14:0.4390243887901306 15:0.732600732601 16:30.0
0.0 1:0.0320049361634953 2:0.6569151282310486 3:0.3263533265960539 4:0.2471042275428772 5:0.03342669022301224 6:0.0 7:0.15078606566791186 8:0.8715147030883305 9:0.8536078691789881 10:0.044249401707705964 11:0.03294926977972388 12:0.7909441325511928 13:0.020967741935483872 14:0.11363637447357178 15:0.22972972973 16:119.0
0.0 1:0.7614812514537334 2:0.8650793433189392 3:0.6300689656761741 4:0.800000011920929 5:0.7797803162950346 6:1.0 7:0.3631874977454092 8:0.9593150149732792 9:1.0 10:0.3333942436217853 11:0.8042054392210579 12:0.924851466797985 13:0.7736486486486487 14:0.8214285373687744 15:0.993464052288 16:22.0
0.0 1:0.08751547002118353 2:0.7185431718826294 3:0.34549803482931635 4:0.24596774578094482 5:0.1593823865139166 6:0.5263062474792626 7:0.06810353732990918 8:0.8438468685785968 9:1.0 10:0.01838927986585156 11:0.15749943609416261 12:0.9931850516802023 13:0.050980392156862744 14:0.0476190447807312 15:0.202156334232 16:52.0
0.0 1:0.05142789001072124 2:0.6802884340286255 3:0.3042855868689001 4:0.28431373834609985 5:0.03124325261846407 6:0.0 7:0.08099719972336317 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03591160220994475 14:-0.6428571939468384 15:0.295238095238 16:59.0
0.0 1:0.005668571194506603 2:0.4823106527328491 3:0.3687591816587333 4:0.27419352531433105 5:0.0026527284342217775 6:0.0 7:5.070637197736913E-7 8:0.0 9:0.2185090251078241 10:2.2384389477991423E-7 11:0.08324981400873092 12:0.0 13:0.002197802197802198 14:0.06060606241226196 15:0.047619047619 16:92.0
0.0 1:0.2226541341115378 2:0.6087155342102051 3:0.3596422755845729 4:0.248826265335083 5:0.2823442378242574 6:0.2686208032450575 7:0.11318206454931617 8:0.7738469093856619 9:1.0 10:0.19558672991398734 11:0.0936373475110311 12:0.9076916041897163 13:0.15601503759398497 14:0.027777791023254395 15:0.446411804158 16:20.0
0.0 1:0.07674513855793164 2:0.5520431399345398 3:0.2986001982259867 4:0.2530120611190796 5:0.0576502382180475 6:0.10610096335163427 7:0.04833420648493915 8:0.5042511618131442 9:0.032696946809594896 10:0.03184401948298111 11:0.052700191670039045 12:0.6279554181649452 13:0.04823151125401929 14:-0.5185185670852661 15:0.277777777778 16:68.0
0.0 1:0.526113928679985 2:0.9293964505195618 3:0.796446275829767 4:0.8410041928291321 5:0.6848689009948384 6:0.8401243235001968 7:0.6008594416880474 8:0.9089166764473964 9:1.0 10:0.5051273958963569 11:0.8307574464683973 12:0.9233726834452105 13:0.5623052959501558 14:0.7894736528396606 15:0.902602568474 16:8.0
0.0 1:0.03854713790715328 2:0.5020078420639038 3:0.3291279341720565 4:0.25433528423309326 5:0.018548745872399394 6:0.2479947289064594 7:2.9367862099224043E-7 8:0.0 9:0.21945531024593345 10:0.0 11:0.024399289129624906 12:0.0 13:0.050314465408805034 14:0.19354838132858276 15:0.046568627451 16:28.0
0.0 1:0.1290880133387781 2:0.5480880737304688 3:0.34894958972971785 4:0.19999998807907104 5:0.1601332643423994 6:0.10988673827368334 7:0.03893972478435327 8:0.6203935832901122 9:0.08766858200795902 10:0.1722171152764421 11:0.0853686657376831 12:0.9641225249011899 13:0.06319702602230483 14:0.0 15:0.194871794872 16:11.0
0.0 1:0.05449613419573202 2:0.6170282363891602 3:0.3887271525844074 4:0.202531635761261 5:0.04416873140142192 6:0.0 7:0.08925678975991899 8:0.0 9:1.0 10:2.2384389477991423E-7 11:0.1487788024497855 12:0.0 13:0.05357142857142857 14:-0.08000004291534424 15:0.318264014467 16:8.0
0.0 1:0.3649245764293072 2:0.9062809944152832 3:0.3766736350865368 4:0.26530611515045166 5:0.3688957255298536 6:0.8289100905679067 7:0.30279627247124663 8:0.7735271278802347 9:1.0 10:0.0182738211476559 11:0.02361545067401504 12:0.761775330974574 13:0.12757201646090535 14:-0.7391303777694702 15:1.17717717718 16:80.0
0.0 1:0.02612710629268098 2:0.6175271272659302 3:0.3653232171348065 4:0.2470119595527649 5:0.032382411522888545 6:1.0 7:1.2840184625592425E-6 8:0.0 9:0.08710114815140368 10:0.0 11:0.0 12:0.0 13:0.045627376425855515 14:-1.0833332538604736 15:0.0762195121951 16:113.0
0.0 1:0.06099979444418169 2:0.6590895652770996 3:0.338824608842986 4:0.2700729966163635 5:0.028435498061355806 6:0.23281181514689828 7:0.028620001493256407 8:0.7565346837969945 9:0.0 10:0.0017709617087480868 11:0.06482952204724987 12:0.7198157935768889 13:0.03512014787430684 14:-0.2857142686843872 15:0.270109235353 16:61.0
0.0 1:0.09678204697726295 2:0.7270369529724121 3:0.3558274066329951 4:0.2291666865348816 5:0.03871330530425618 6:0.0 7:0.09018506540178178 8:0.0 9:1.0 10:0.0 11:0.022000429632259805 12:0.0 13:0.07894736842105263 14:-0.3333333730697632 15:0.304860088365 16:102.0
0.0 1:0.2376825646431866 2:0.7884075045585632 3:0.5372992752419221 4:0.4716981053352356 5:0.3278392002703882 6:0.5395567000669962 7:0.2925048519642247 8:0.9093665881153384 9:0.6535247164963094 10:0.2929469980595092 11:0.34665941123405053 12:0.8927248963300876 13:0.15699658703071673 14:0.2857142686843872 15:0.513643659711 16:14.0
0.0 1:0.4379353001134194 2:0.8936179876327515 3:0.5439556840697521 4:0.44387757778167725 5:0.3693671600162011 6:0.4522390324287148 7:0.2807722804032481 8:0.8944585904905894 9:0.0 10:0.03446438371008704 11:0.2986186289776501 12:0.9466772097080114 13:0.3861111111111111 14:0.1666666865348816 15:0.898078197482 16:75.0
0.0 1:0.01059024410266078 2:0.5613173842430115 3:0.31019704408553866 4:0.24215245246887207 5:0.0024236063244225336 6:0.0 7:9.79511630173529E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.008968609865470852 14:0.09756100177764893 15:0.0 16:125.0
0.0 1:0.0031528055232889632 2:0.5207672119140625 3:0.26307431331469583 4:0.22891569137573242 5:1.1459289213576724E-4 6:0.0 7:7.382330004051357E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.01098901098901099 14:-1.0714285373687744 15:0.183333333333 16:88.0
0.0 1:0.46837765173140233 2:0.8541349768638611 3:0.6022629510321258 4:0.6060606241226196 5:0.6005074599943309 6:0.756297665200747 7:0.3357345880147814 8:0.9667331449635101 9:1.0 10:0.41475757687456183 11:0.38155601967525865 12:0.9386007610156866 13:0.43670886075949367 14:0.514285683631897 15:0.0 16:6.0
0.0 1:0.07933170402095369 2:0.5457355380058289 3:0.3083619398569538 4:0.2634408473968506 5:0.2561771624225354 6:0.0 7:2.531043387765868E-7 8:0.0 9:0.0 10:2.468403770892293E-5 11:0.06043887117427744 12:0.7281760342378075 13:0.03667953667953668 14:0.08888888359069824 15:0.0951237088638 16:28.0
0.0 1:0.29647301250505803 2:0.6973214149475098 3:0.5411280156070816 4:0.5568181872367859 5:0.34271743858130677 6:1.0 7:0.20456059514638153 8:0.9094609379174386 9:1.0 10:0.5384111864487572 11:0.6461302808380575 12:0.8896707258317242 13:0.3333333333333333 14:0.0 15:1.02007083825 16:31.0
0.0 1:0.4535272382893548 2:0.9087690711021423 3:0.6361555060843944 4:0.5567010641098022 5:0.5896107644363313 6:1.0 7:0.4293461696409272 8:0.9526625873362569 9:1.0 10:0.2757776106454667 11:0.45047774704392063 12:0.9478577223953902 13:0.4449877750611247 14:0.5 15:0.717391304348 16:28.0
0.0 1:0.026302100505867797 2:0.4682394862174988 3:0.207878009944699 4:0.24503308534622192 5:0.015651481599920008 6:0.0 7:1.0095217543896984E-6 8:0.0 9:1.0 10:0.0 11:0.06962293147910106 12:0.0 13:0.011673151750972763 14:0.07999998331069946 15:0.116666666667 16:23.0
0.0 1:0.254352934075807 2:0.8010204434394836 3:0.45328409689782656 4:0.4244186282157898 5:0.34343730995302396 6:0.7433434712965367 7:0.34783057124819466 8:0.7701706489161554 9:0.8750870653729893 10:0.23389263042710867 11:0.4318449263396083 12:0.8147983042254026 13:0.11386138613861387 14:0.28125 15:0.344015444015 16:27.0
0.0 1:0.10852670665290352 2:0.5918083786964417 3:0.3765464777554438 4:0.2598039507865906 5:0.03741954632802469 6:0.0 7:0.058346437409535434 8:0.0 9:0.0 10:8.017526846504787E-7 11:0.01858397338538553 12:0.458723067228766 13:0.07239819004524888 14:-0.95652174949646 15:0.30243902439 16:85.0
0.0 1:0.01560419431334785 2:0.6330933570861816 3:0.38346476975707194 4:0.23849374055862427 5:0.0043313334185745836 6:0.0 7:0.04894217101196984 8:0.0 9:0.06918367618700472 10:0.0 11:0.14612687074675215 12:0.9016080638138644 13:0.02242152466367713 14:-0.1875 15:0.194905869324 16:35.0
0.0 1:0.04084693448258777 2:0.7517857551574707 3:0.25981888171612605 4:0.17874395847320557 5:0.004209098664456995 6:0.0 7:0.09349510808728063 8:0.0 9:1.0 10:0.0 11:0.04820006831352275 12:0.0 13:0.07692307692307693 14:-1.692307710647583 15:0.1875 16:143.0
0.0 1:0.10295532725416245 2:0.7470576763153076 3:0.42798499461366907 4:0.28859061002731323 5:0.1215195951147706 6:0.5188213180217911 7:0.06693485784138248 8:0.7828279310727808 9:0.0 10:0.018112473755423984 11:0.09089988555308019 12:0.9109807170042523 13:0.0297951582867784 14:-0.35135138034820557 15:0.314814814815 16:79.0
