5.000 1:0.7428399986080669 2:1.0 3:0.8657987040180976 4:0.8999999761581421 5:0.9119697917685425 6:1.0 7:0.21795914161040425 8:0.961484752076169
4.000 1:0.33069863254997706 2:0.7037037014961243 3:0.8680406679683779 4:0.6875 5:0.37762118981390513 6:1.0 7:0.7393629250552498 8:1.0
5.000 1:0.9908715268041716 2:1.0 3:0.9945438172479067 4:0.8070175647735596 5:0.4117718467322499 6:1.0 7:0.6003093117819525 8:0.964359310362097
5.000 1:0.9731079159515452 2:1.0 3:0.9990438413979559 4:0.7666666507720947 5:0.9254865448513562 6:1.0 7:0.8165563074234972 8:1.0
4.000 1:0.22039727597352224 2:0.7083333134651184 3:0.9566283689712743 4:0.44999998807907104 5:0.2774993660636849 6:1.0 7:0.545429412691476 8:0.0
3.750 1:0.5251309228391382 2:1.0 3:0.8253677109530089 4:0.8085106611251831 5:0.3640615766226974 6:1.0 7:0.48414877782733723 8:0.907780807023125
3.750 1:1.0 2:1.0 3:0.5962143950118565 4:0.5714285373687744 5:0.7384759397353652 6:1.0 7:0.4732591001902593 8:0.0
3.250 1:0.2321725066540083 2:1.0 3:0.9555766816807981 4:0.6000000238418579 5:0.2079763865260569 6:1.0 7:0.6984522465612384 8:1.0
5.000 1:0.757956795194843 2:1.0 3:0.8435569566445368 4:0.7586206793785095 5:0.7888909267052882 6:1.0 7:0.7820655342152789 8:0.974649136298077
5.000 1:0.6810265367868216 2:1.0 3:0.7454237473228964 4:0.65625 5:0.9733765258447881 6:1.0 7:0.5431012954483021 8:1.0
5.000 1:0.8767244826013788 2:1.0 3:0.9182945891917976 4:0.8974359035491943 5:0.9818886578003728 6:1.0 7:0.6599362617667923 8:1.0
4.000 1:0.7453907613006492 2:1.0 3:0.7236975793563283 4:0.5833333730697632 5:0.8799978022748367 6:1.0 7:0.7464650514898453 8:0.0
5.000 1:0.8334529854479356 2:1.0 3:0.5274912760776266 4:0.8823529481887817 5:0.8978656871554769 6:1.0 7:0.5663671872891398 8:0.9231663288199277
3.500 1:0.38964459202442064 2:1.0 3:0.7120998901593419 4:0.6086956262588501 5:0.4139677016896835 6:1.0 7:0.3146085374937909 8:1.0
4.000 1:0.5330920120337146 2:0.7333333492279053 3:0.7536442599389077 4:0.6800000071525574 5:0.5832971232083646 6:1.0 7:0.4560394827051383 8:1.0
3.750 1:0.9305452996922041 2:1.0 3:0.5344148394160678 4:0.625 5:0.8051520361025307 6:1.0 7:0.3582760195139396 8:0.9813240771993529
4.250 1:0.2834976107584978 2:0.5714285969734192 3:0.7735471713109239 4:0.5666666626930237 5:0.29395137844913083 6:1.0 7:0.3407852783969208 8:0.9808778830628941
4.500 1:0.7097038677685759 2:0.6785714030265808 3:0.9983434096424635 4:0.7704918384552002 5:0.8595834684728706 6:1.0 7:0.42998333080186335 8:0.9387834765960401
4.750 1:0.6422746522609062 2:1.0 3:0.8227229000939992 4:0.5714285373687744 5:0.49575591315482964 6:1.0 7:0.8147971771517555 8:1.0
5.000 1:0.6665432685064742 2:1.0 3:0.5544433232677942 4:0.5588235259056091 5:0.9182515378098993 6:1.0 7:0.8139124674064733 8:0.952061705949149
5.000 1:1.0 2:1.0 3:0.9057692540143825 4:0.761904776096344 5:0.998511254251835 6:1.0 7:0.8160531306470256 8:1.0
5.000 1:0.9903642204564677 2:1.0 3:0.9040030315352592 4:0.8857142925262451 5:0.9669720719723398 6:1.0 7:0.7580091563078213 8:0.9605173157468652
5.000 1:0.5798394177978714 2:1.0 3:0.6941385330781937 4:0.9111111164093018 5:0.563517062282426 6:1.0 7:0.884435958945414 8:1.0
4.750 1:0.7985686848430368 2:1.0 3:0.747902343000192 4:0.75 5:0.36901828631551525 6:1.0 7:0.5485947366120845 8:0.9194871216643566
4.250 1:0.2262789395624508 2:0.7083333134651184 3:0.8332866722751348 4:0.5666666626930237 5:0.36753903953189615 6:1.0 7:0.5839733308181001 8:1.0
4.000 1:0.31787152013339104 2:0.5833333134651184 3:0.5790861945158844 4:0.5714285373687744 5:0.7390257563875615 6:1.0 7:0.2116525579733775 8:0.9049492628467961
5.000 1:0.6309249971962163 2:0.75 3:0.7101568396917797 4:0.8888888955116272 5:0.7457847867335283 6:1.0 7:0.240359045277692 8:1.0
3.750 1:0.6665481224260235 2:0.7333333492279053 3:0.9529940249063307 4:0.6000000238418579 5:0.8142581222806853 6:1.0 7:0.6331372998918715 8:0.8295031519313146
4.500 1:0.6717332927076566 2:1.0 3:0.6138865538437602 4:0.4166666865348816 5:0.9120279611107294 6:1.0 7:0.6546213996723567 8:0.9382251212781623
4.750 1:0.8544110424096608 2:1.0 3:0.7226697534108137 4:0.692307710647583 5:0.8395207625164888 6:1.0 7:0.4892771094740077 8:1.0
5.000 1:0.21736432225800023 2:1.0 3:0.7398450308349831 4:0.7058823108673096 5:0.3385619890891181 6:1.0 7:0.5538314818484518 8:1.0
5.000 1:0.7225192558879449 2:0.8399999737739563 3:0.6605304132746016 4:0.7241379022598267 5:0.8291945988856787 6:1.0 7:0.5661347556910996 8:0.8688165952463395
4.250 1:0.9435464707870916 2:1.0 3:0.9160713110402645 4:0.7888888716697693 5:0.8808361252109244 6:1.0 7:0.7545572781824668 8:0.932803467348072
5.000 1:1.0 2:1.0 3:0.8973475198921437 4:0.875 5:0.9962676588345183 6:1.0 7:0.6700592111454142 8:1.0
5.000 1:1.0 2:1.0 3:0.919781331291027 4:0.7272727489471436 5:0.9339408188070659 6:1.0 7:0.8528321685709654 8:0.907557147127984
5.000 1:0.9035562007340472 2:1.0 3:0.8296176546361818 4:0.9215686321258545 5:0.9772815742641471 6:1.0 7:0.5944134568857222 8:1.0
5.000 1:0.781285724860646 2:1.0 3:0.7457021974097477 4:0.8125 5:0.27630207171794174 6:1.0 7:0.5476487269119281 8:0.9516638242730736
5.000 1:0.11859872585188867 2:0.5833333134651184 3:0.7214791787593243 4:0.3636363744735718 5:0.8030461379038735 6:1.0 7:0.3236210556503699 8:0.9072445328850988
5.000 1:0.23403789339942982 2:0.7222221493721008 3:0.5709313908281286 4:0.675000011920929 5:0.27824404739478964 6:1.0 7:0.3490690570642707 8:0.9653108468514395
5.000 1:0.7844648005758025 2:0.7037037014961243 3:0.8159054088177061 4:0.6666666269302368 5:0.8088412825025332 6:1.0 7:0.5804311006099505 8:0.9122961392715123
4.750 1:0.4319857438347055 2:1.0 3:0.9360347742844579 4:0.7105263471603394 5:0.36598503824651474 6:1.0 7:0.44708609934763793 8:0.9828727524735735
4.750 1:0.6650517849608457 2:0.7202380299568176 3:0.6806453932569942 4:0.7777777910232544 5:0.8082661244442438 6:1.0 7:0.5636696317800396 8:0.8658510552649326
4.750 1:0.9721451502259175 2:1.0 3:0.9347278729281067 4:0.8500000238418579 5:0.9866743047955732 6:1.0 7:0.8708015935397513 8:1.0
5.000 1:0.48317601956505474 2:1.0 3:0.9995843271994708 4:0.8235294222831726 5:0.3516831450443525 6:1.0 7:0.8462325558583883 8:1.0
5.000 1:0.329993677099346 2:0.8285714387893677 3:0.8211768836893927 4:0.739130437374115 5:0.3133637621286546 6:1.0 7:0.5091457783775655 8:0.878190070627397
4.400 1:0.7806818135603864 2:1.0 3:0.8912049372125539 4:0.7547169923782349 5:0.8625676672423512 6:1.0 7:0.7225156885503773 8:0.9377231170788426
4.800 1:0.7733205561111585 2:1.0 3:0.561525518976659 4:0.8285714387893677 5:0.8600576959542793 6:1.0 7:0.7420749968552558 8:0.9521850004355491
4.600 1:0.39613605670876245 2:0.5555555820465088 3:0.7024132410627137 4:0.3636363744735718 5:0.7783628115049589 6:1.0 7:0.45030793243368683 8:0.943012170950622
4.600 1:1.0 2:1.0 3:0.9229486381530446 4:0.6666666269302368 5:0.8988288914192979 6:1.0 7:0.5713017623025064 8:0.8684742165133275
3.500 1:0.7189150067558508 2:0.7777777910232544 3:0.7984070616806225 4:0.614814817905426 5:0.9125591027902954 6:1.0 7:0.29069266580294495 8:0.7693730637961554
3.500 1:0.5964547744545432 2:0.9166666865348816 3:0.7754410388963354 4:0.6985294222831726 5:0.5472601136394643 6:1.0 7:0.45308865725141 8:0.914559609049988
4.750 1:1.0 2:1.0 3:0.9553927177696929 4:0.6363636255264282 5:0.6852177057296097 6:1.0 7:0.8050524276196624 8:0.5072357041884472
4.250 1:0.2837988089213888 2:1.0 3:0.5650338606856329 4:0.6086956262588501 5:0.3302963064159906 6:1.0 7:0.30946289710537345 8:0.7025252913972835
3.750 1:0.9700274074754269 2:1.0 3:0.9242990144254174 4:0.6000000238418579 5:0.34511474600484954 6:1.0 7:0.5887006242549304 8:0.9616734356948932
5.000 1:0.8755394817385652 2:1.0 3:0.7627766116894282 4:0.90625 5:0.9747444945451369 6:1.0 7:0.8137615262264238 8:1.0
5.000 1:0.7099890710387023 2:0.8333333134651184 3:0.7462597141963958 4:0.8780487775802612 5:0.8256070585497061 6:1.0 7:0.5879068753811645 8:0.9711482894971253
5.000 1:0.3540206688034387 2:0.7857142686843872 3:0.7814008107978578 4:0.4629629850387573 5:0.3960372758917645 6:1.0 7:0.33636441984888643 8:0.9632454562234034
4.500 1:0.3920580606674117 2:1.0 3:0.6656667970193912 4:0.6071428656578064 5:0.5026642802089187 6:1.0 7:0.7700601144944312 8:0.7125091700734913
4.250 1:0.42380099392366616 2:0.6619046926498413 3:0.865896663631913 4:0.5769230723381042 5:0.6695781688209713 6:1.0 7:0.31980870353112056 8:0.6494339428057886
4.750 1:0.8258262953830532 2:1.0 3:0.47876833610503644 4:0.5121951103210449 5:0.6708593419602221 6:1.0 7:0.6895174516904293 8:0.5499520061466192
4.250 1:0.6672833957126701 2:1.0 3:0.7652705414446573 4:0.738095223903656 5:0.8261624056285807 6:1.0 7:0.9026084551968314 8:1.0
4.000 1:0.5715288410684805 2:0.8311111330986023 3:0.973056382382342 4:0.7033898234367371 5:0.9349072687044429 6:1.0 7:0.45160051323433126 8:1.0
4.000 1:0.5390562219624871 2:1.0 3:0.9998680369262545 4:0.6388888955116272 5:0.6580465992625781 6:1.0 7:0.679329751224689 8:1.0
3.750 1:0.5696170364120805 2:1.0 3:0.8495209317774612 4:0.6530612111091614 5:0.8058265983505846 6:1.0 7:0.5154646014906358 8:1.0
4.000 1:0.7246261716108887 2:0.8333333134651184 3:0.9917188071236903 4:0.7096774578094482 5:0.8504408278209492 6:1.0 7:0.5807727941052303 8:0.9065428924188563
5.000 1:0.7266086194785414 2:1.0 3:0.919344384457518 4:0.9646017551422119 5:0.9719822170554281 6:1.0 7:0.4976307600673622 8:1.0
5.000 1:0.7020466841995477 2:1.0 3:0.618086218367501 4:0.875 5:0.9164937318706468 6:1.0 7:0.597726961042896 8:0.8558786379349757
4.250 1:0.5166216687427161 2:0.7166666388511658 3:0.5406615600058136 4:0.3469387888908386 5:0.8517889601257956 6:1.0 7:0.708640791260897 8:0.8620812627254698
5.000 1:0.2397732467782904 2:1.0 3:0.9990027200856629 4:0.6363636255264282 5:0.30490078239695173 6:1.0 7:0.5276809392816648 8:0.9624252041494769
4.750 1:0.7416174895535764 2:0.875 3:0.6550541832689606 4:0.4126983880996704 5:0.8541167764298019 6:1.0 7:0.6968227472433665 8:0.8960009509488771
4.250 1:0.6031269616931577 2:0.8500000238418579 3:0.6054265516710087 4:0.4901960492134094 5:0.8760143744577 6:1.0 7:0.7462010460607267 8:0.9222003473442794
5.000 1:0.8441763271657523 2:1.0 3:0.5856349926214536 4:0.7636363506317139 5:0.8166045755259758 6:1.0 7:0.723901875418446 8:0.9921114102454355
5.000 1:0.7847936427010688 2:1.0 3:0.6338973204516405 4:0.8205128312110901 5:0.998866854908033 6:1.0 7:0.7370406537081509 8:1.0
4.750 1:0.6353192131142713 2:0.875 3:0.6872400300520763 4:0.6666666269302368 5:0.8311063306975451 6:1.0 7:0.7469215939148721 8:0.9742364304969293
5.000 1:0.3264623843415228 2:0.0 3:0.4999914313141004 4:0.692307710647583 5:0.6190277238770894 6:1.0 7:0.0 8:0.9580572323215889
5.000 1:0.027113509252179407 2:0.0 3:0.17856471803850513 4:0.7692307829856873 5:0.002676257100727352 6:1.0 7:0.0 8:1.0
5.000 1:0.8859000967104379 2:1.0 3:0.9619230896264627 4:0.9428571462631226 5:0.9192220354912435 6:1.0 7:0.6866522436266391 8:0.9783789508161949
4.333 1:0.9718178675295462 2:1.0 3:0.6792392081232898 4:0.695652186870575 5:0.8612238349280069 6:1.0 7:0.7343145656883485 8:0.9231378126881423
3.750 1:0.9576979043268398 2:1.0 3:0.6083182549375283 4:0.6666666269302368 5:0.7411527330455027 6:1.0 7:0.7400537430917764 8:0.7745337452428684
4.250 1:0.608731631670456 2:0.75 3:0.7754513872216031 4:0.7692307829856873 5:0.5910474927676415 6:1.0 7:0.3613505005283497 8:0.9184426335436371
4.750 1:0.7064749622680574 2:1.0 3:0.9124536203443435 4:0.7878787517547607 5:0.7362774596067104 6:1.0 7:0.6897985713561463 8:1.0
5.000 1:0.7145133972434425 2:1.0 3:0.6646500550489242 4:0.761904776096344 5:0.9343186341796502 6:1.0 7:0.2408935849785298 8:0.8618427961364741
4.000 1:0.5082842769038514 2:0.7857142686843872 3:0.8581107381466233 4:0.5357142686843872 5:0.724425976398353 6:1.0 7:0.6000672320656847 8:1.0
5.000 1:0.7623323698139175 2:1.0 3:0.38408427780306054 4:0.9090908765792847 5:0.9946051941697215 6:1.0 7:0.644716626684743 8:1.0
4.500 1:0.7016536192306193 2:1.0 3:0.8953832684565928 4:0.7037037014961243 5:0.8540753419210658 6:1.0 7:0.8029593610642137 8:0.9799786719367525
3.667 1:1.0 2:1.0 3:0.9655053067611649 4:0.6938775777816772 5:0.8876606329721954 6:1.0 7:0.6520475554212886 8:0.6881271999708489
3.667 1:0.26564596212726593 2:0.7333333492279053 3:0.9365894357051383 4:0.4444444179534912 5:0.6615542692317607 6:1.0 7:0.7516166047585825 8:0.5116320047617708
4.333 1:0.5623589208946292 2:1.0 3:0.9567372155376704 4:0.5185185074806213 5:0.3701075440190295 6:1.0 7:0.6677185207861553 8:0.6743190816603979
5.000 1:0.7920849927539618 2:0.8399999737739563 3:0.7392844786600101 4:0.734375 5:0.8660152062319313 6:1.0 7:0.5853375789989643 8:0.9810969140056921
4.500 1:0.6282865245278485 2:1.0 3:0.6184617064424881 4:0.8461538553237915 5:0.6609542509422094 6:1.0 7:0.6077116767303126 8:1.0
4.000 1:0.6567343444425087 2:0.7333333492279053 3:0.8863618500432201 4:0.7460317611694336 5:0.783072491508889 6:1.0 7:0.34389230405888216 8:1.0
4.750 1:0.8189898317030625 2:1.0 3:0.6752153981480211 4:0.8644067645072937 5:0.9590500034516984 6:1.0 7:0.7162277035989534 8:0.9846234812924785
4.500 1:0.8501529978509856 2:0.8125 3:0.7364774895379956 4:0.7260273694992065 5:0.952594777731258 6:1.0 7:0.1885144972914216 8:0.9857318550338845
5.000 1:1.0 2:1.0 3:0.6249320086102026 4:0.8039215803146362 5:0.8693958599111726 6:1.0 7:0.6702124624529866 8:1.0
5.000 1:0.9328124644800803 2:1.0 3:0.49997543439332653 4:0.7419354915618896 5:0.9023705950183784 6:1.0 7:0.7735943627157176 8:0.9605687649404069
4.500 1:0.47371557375010265 2:0.8333333730697632 3:0.9938080019516033 4:0.7179486751556396 5:0.659755717148278 6:1.0 7:0.7025798473841699 8:0.9482057495282148
5.000 1:0.9568898670342568 2:1.0 3:0.5577883244096636 4:0.6060606241226196 5:0.7851129319959048 6:1.0 7:0.5504147892954109 8:0.0
4.333 1:0.7204879277682962 2:0.8333333730697632 3:0.9961289306073499 4:0.6486486196517944 5:0.8616643335381369 6:1.0 7:0.7061568518109953 8:0.8095601586501632
5.000 1:0.2495512970362476 2:0.7777777314186096 3:0.41361035788943445 4:0.6571428775787354 5:0.30127753933750867 6:1.0 7:0.43772858740309056 8:0.9885540809757964
5.000 1:0.874439252211681 2:1.0 3:0.9153764532569442 4:0.8947368264198303 5:0.9815458855771456 6:1.0 7:0.6748849140473092 8:1.0
5.000 1:0.6312931030706109 2:1.0 3:0.9003532369610397 4:0.7073171138763428 5:0.4300560158584296 6:1.0 7:0.7159688829930757 8:0.9496517457306808
4.750 1:0.8634815181957578 2:1.0 3:0.9356650857118863 4:0.8205128312110901 5:0.7562394459422263 6:1.0 7:0.5351688562266828 8:1.0
4.500 1:0.7182280560626879 2:0.75 3:0.414600715738778 4:0.7777777910232544 5:0.8328504346889468 6:1.0 7:0.4466566722281826 8:0.8266753182600158
5.000 1:0.969496161489841 2:1.0 3:0.7179245246824942 4:0.8205128312110901 5:0.974039651299608 6:1.0 7:0.8575263110224668 8:1.0
4.750 1:1.0 2:1.0 3:0.6766958939979807 4:0.6842105388641357 5:0.6438581276381562 6:1.0 7:0.43538190642554514 8:0.0
5.000 1:0.5595325999486277 2:0.875 3:0.6107503470694049 4:0.8958333134651184 5:0.4967337113995353 6:1.0 7:0.4634668835304042 8:1.0
5.000 1:0.7620273172124093 2:0.5714285969734192 3:0.8757746109223147 4:0.7142857313156128 5:0.712888122477633 6:1.0 7:0.18787710108288208 8:0.8674612142489186
4.500 1:1.0 2:1.0 3:0.8593872710475754 4:0.8387097120285034 5:0.9930112116057177 6:1.0 7:0.8343814461605752 8:1.0
5.000 1:0.9525560423009619 2:1.0 3:0.9156122364046165 4:0.9375 5:0.9776880495485019 6:1.0 7:0.8118736802467625 8:1.0
4.250 1:0.17598362873155377 2:0.7777777314186096 3:0.9999257492915834 4:0.52173912525177 5:0.22255343124357158 6:1.0 7:0.5639834786135597 8:0.9647368822302425
4.750 1:0.6611287667101476 2:1.0 3:0.7868938736156292 4:0.807692289352417 5:0.8304002382229309 6:1.0 7:0.7231019008727038 8:0.6736074972477895
4.500 1:0.441771938103407 2:0.875 3:0.9464229246452118 4:0.8266666531562805 5:0.41441478595294345 6:1.0 7:0.5144698333014092 8:0.9644884687265038
5.000 1:0.7689885740197242 2:1.0 3:0.931677568465673 4:0.987500011920929 5:0.9337979346079504 6:1.0 7:0.3298296185749454 8:0.9593733977286821
4.000 1:0.4485244601866721 2:0.8333333134651184 3:0.7441793715025754 4:0.5892857313156128 5:0.6293974222624811 6:1.0 7:0.5988940934292182 8:0.8957721722334171
5.000 1:0.6529882930168152 2:0.8333333134651184 3:0.4374019651856762 4:0.6666666269302368 5:0.6195089405702683 6:1.0 7:0.47423299330992635 8:0.954694647375889
5.000 1:0.6784589131782611 2:1.0 3:0.9233792429071507 4:0.8235294222831726 5:0.6378626439710444 6:1.0 7:0.6528768045014357 8:1.0
4.750 1:0.8538050726350712 2:0.8928571343421936 3:0.7414848278572344 4:0.7594936490058899 5:0.7939349688785148 6:1.0 7:0.753861356716266 8:0.9010297101582746
4.000 1:0.8010101499107485 2:0.800000011920929 3:0.8799399084667191 4:0.7948718070983887 5:0.807825349791485 6:1.0 7:0.6941986588476323 8:0.9929655306854838
4.500 1:1.0957602925356358 2:1.0 3:0.8131459528081184 4:0.5070422887802124 5:0.7467758177523495 6:1.0 7:0.6752497218086498 8:0.9035359419074102
4.500 1:0.4699945465134637 2:1.0 3:0.6089097041793572 4:0.7857142686843872 5:0.5615353795771235 6:1.0 7:0.3480878143994562 8:1.0
4.500 1:0.5650770729914367 2:1.0 3:0.8516501883199877 4:0.5277777910232544 5:0.9561919251537436 6:1.0 7:0.5740863633594557 8:0.5615831437822204
5.000 1:0.7315783237726945 2:1.0 3:0.8834966738789464 4:0.7777777910232544 5:0.8540229354015707 6:1.0 7:0.8700533196638578 8:1.0
4.000 1:0.7588491138923628 2:1.0 3:0.5695409854560326 4:0.36986303329467773 5:0.8734498183252385 6:1.0 7:0.814799180135956 8:0.7790856008393754
4.250 1:0.9670226799363981 2:1.0 3:0.4718704072339165 4:0.7631579041481018 5:0.9245055696629488 6:1.0 7:0.7617360923225156 8:0.9677649478732507
5.000 1:0.9655036093750308 2:1.0 3:0.96515283291635 4:0.7317073345184326 5:0.8749032724489435 6:1.0 7:0.621015637088217 8:0.0
3.750 1:0.903821405150658 2:1.0 3:0.44957439036120384 4:0.7288135290145874 5:0.9771570436850621 6:1.0 7:0.3009178650814255 8:0.9050345486036427
4.750 1:0.6452438617997239 2:1.0 3:0.5733909510814873 4:0.5 5:0.5722785121645626 6:1.0 7:0.7428373951624887 8:0.0
4.750 1:0.7049375449200513 2:0.625 3:0.3199603872317224 4:0.7179486751556396 5:0.8268052986019946 6:1.0 7:0.16576816376481235 8:0.9407268141323173
4.000 1:0.7098909226288993 2:1.0 3:0.9985151450875711 4:0.7083333730697632 5:0.8163975173123005 6:1.0 7:0.9917259970156882 8:0.8799947909141465
4.250 1:0.757982911173651 2:0.7916666269302368 3:0.9987473718816147 4:0.807692289352417 5:0.9151505909010771 6:1.0 7:0.7867979424331079 8:0.9463141416267067
4.250 1:0.6639985571915706 2:0.875 3:0.9160728103845207 4:0.7441860437393188 5:0.8574940577819573 6:1.0 7:0.6994498429089091 8:0.9211422877924094
4.500 1:0.7643937217570591 2:1.0 3:0.847127354535124 4:0.585365891456604 5:0.898735848071631 6:1.0 7:0.7151912285314999 8:0.9300221327128931
4.250 1:0.6005835876749216 2:1.0 3:0.6635055678310013 4:0.7441860437393188 5:0.7627027968291391 6:1.0 7:0.7767847599001161 8:0.8856406902014737
4.250 1:0.9348497909525595 2:1.0 3:0.8139849101682333 4:0.7450979948043823 5:0.9001145771034433 6:1.0 7:0.5506089399549768 8:0.8904839846401673
4.500 1:0.5187125456948172 2:0.6969696879386902 3:0.9095328137638511 4:0.9074074029922485 5:0.5142137900481706 6:1.0 7:0.33956109405437757 8:0.9524693542861411
4.750 1:0.7277974246021065 2:1.0 3:0.7966004087780518 4:0.8402366638183594 5:0.6344100688929551 6:1.0 7:0.7270563660303502 8:0.8247142579687227
3.750 1:0.3934735562418824 2:0.7416666150093079 3:0.6013780251196031 4:0.5151515007019043 5:0.5095696373470994 6:1.0 7:0.6692808569202781 8:0.8589148747052199
4.500 1:0.2771610500301696 2:0.75 3:0.8264481327737601 4:0.5 5:0.3264561717410319 6:1.0 7:0.32212285868228 8:0.9072188270344086
4.500 1:0.5941946568081098 2:1.0 3:0.9999678796504496 4:0.6666666269302368 5:0.37656439855510754 6:1.0 7:0.765257930306332 8:0.9762412154477101
4.750 1:0.9768466604860592 2:1.0 3:0.9060890067161663 4:0.800000011920929 5:0.8044097059942149 6:1.0 7:0.3375776553474703 8:0.968758113545558
4.500 1:0.9635129646457045 2:1.0 3:0.7373403556323561 4:0.41025638580322266 5:0.8597901374088526 6:1.0 7:0.781306716097427 8:1.0
4.000 1:0.9158160335274251 2:0.800000011920929 3:0.7749295432649224 4:0.9041095972061157 5:0.9151409283707985 6:1.0 7:0.400909801723701 8:0.886197431791058
5.000 1:0.7912320665607653 2:1.0 3:0.8753621967408494 4:0.8947368264198303 5:0.9972303526853248 6:1.0 7:0.567332303198117 8:1.0
4.500 1:0.8599953830347347 2:1.0 3:0.8790976418967477 4:0.875 5:0.9820722694703063 6:1.0 7:0.8129413676298721 8:1.0
4.500 1:0.7411285692190605 2:1.0 3:0.6581774067544098 4:0.7857142686843872 5:0.8454883781867608 6:1.0 7:0.6757467535917843 8:0.9532029702861624
5.000 1:0.9718253738520863 2:1.0 3:0.687746937983443 4:0.8809523582458496 5:0.9981399345034512 6:1.0 7:0.6601551605587979 8:1.0
3.750 1:0.7755365563994564 2:0.800000011920929 3:0.7265335334562916 4:0.7924528121948242 5:0.7384041583171309 6:1.0 7:0.5690338063311444 8:0.9903540746812757
3.750 1:0.4192343970697135 2:0.7616666555404663 3:0.7171663247556064 4:0.49152541160583496 5:0.7027245857168437 6:1.0 7:0.687618344578889 8:0.5583259677083563
5.000 1:0.8439506383082024 2:1.0 3:0.9051897120428393 4:0.949999988079071 5:0.9756925867291101 6:1.0 7:0.795534533756802 8:0.9837058249696136
4.250 1:0.8440145627012954 2:1.0 3:0.8021454517521914 4:0.5444444417953491 5:0.46507023745536263 6:1.0 7:0.5132225907774443 8:0.8382903104288835
4.750 1:0.2680229548849179 2:0.875 3:0.631825546548443 4:0.6790123581886292 5:0.4125583723141749 6:1.0 7:0.5220655246690613 8:0.9103220809011316
4.250 1:0.6160126147682699 2:0.8333333134651184 3:0.8744886462940848 4:0.5 5:0.8673595379532463 6:1.0 7:0.7430665322772911 8:0.84620248453035
4.500 1:0.5327081272601387 2:0.875 3:0.9287348282804588 4:0.7454545497894287 5:0.5100596802317621 6:1.0 7:0.568375006102839 8:0.7965544069633489
4.750 1:0.7919931206949653 2:0.8666666746139526 3:0.8577747416070185 4:0.5090909004211426 5:0.7507019554856763 6:1.0 7:0.616005333721555 8:0.9685254854618264
4.000 1:0.5545844620777791 2:0.8730158805847168 3:0.5536137171777378 4:0.5887850522994995 5:0.7266159661675095 6:1.0 7:0.6563449313463685 8:0.8309515735127023
5.000 1:0.7076143843899452 2:1.0 3:0.7441489060442549 4:0.9607843160629272 5:0.6427971193165058 6:1.0 7:0.605579342989188 8:0.9408694165917927
4.750 1:0.8957751711018451 2:1.0 3:0.8610574863284709 4:0.7333333492279053 5:0.8735401091868981 6:1.0 7:0.5264255776557407 8:0.8564793757934517
5.000 1:0.6911022954129858 2:1.0 3:0.5976532366868004 4:0.9491525292396545 5:0.7771821896520971 6:1.0 7:0.5451014105893528 8:1.0
4.250 1:1.0 2:1.0 3:0.9572192821341478 4:0.4358974099159241 5:0.9198790476093789 6:1.0 7:0.7310325466457979 8:0.5072224176164493
4.750 1:0.7311905326203509 2:1.0 3:0.9194761854072365 4:0.6122449040412903 5:0.6043157621590719 6:1.0 7:0.8181405169889948 8:0.9037237461118119
5.000 1:0.46789993814374564 2:0.8611111640930176 3:0.9553321041819185 4:0.8205128312110901 5:0.4989173357700313 6:1.0 7:0.6075305485122467 8:1.0
4.500 1:0.686309068437314 2:0.800000011920929 3:0.40304155431345845 4:0.42553192377090454 5:0.9063393002910821 6:1.0 7:0.7682775675231246 8:0.8906469489025151
4.500 1:0.724948653688849 2:0.8666666746139526 3:0.9351681171198435 4:0.7459016442298889 5:0.850378616280908 6:1.0 7:0.6161636004604581 8:0.9128428999423671
5.000 1:0.7578385910426501 2:1.0 3:0.6712640508085879 4:0.8898305296897888 5:0.515488030214979 6:1.0 7:0.6740955859816331 8:1.0
3.250 1:0.5686997891171672 2:0.5714285969734192 3:0.5781055990043227 4:0.7906976938247681 5:0.6444300075663276 6:1.0 7:0.13936439670834902 8:0.9891150637012275
5.000 1:0.7293776318571248 2:0.8333333134651184 3:0.7768230578444353 4:0.8055555820465088 5:0.6697651601740024 6:1.0 7:0.5972952747174993 8:1.0
5.000 1:0.293410468424778 2:0.800000011920929 3:0.919860265873369 4:0.6944444179534912 5:0.33261736218225685 6:1.0 7:0.5839790866810004 8:0.8382062981730036
5.000 1:0.39925707541780386 2:0.7777778506278992 3:0.8845312606302922 4:0.7599999904632568 5:0.412462904700591 6:1.0 7:0.670729972897884 8:0.8890239424303361
5.000 1:0.7850047466453904 2:1.0 3:0.8792126697934513 4:0.6911764740943909 5:0.41864072918632406 6:1.0 7:0.579916229228646 8:0.7609520931860648
5.000 1:0.9722643832636455 2:1.0 3:0.5484000681918524 4:0.8888888955116272 5:0.9972705352665109 6:1.0 7:0.8718401932319662 8:1.0
4.750 1:0.21231214589363193 2:1.0 3:0.4134075877013603 4:0.615384578704834 5:0.2203164717488496 6:1.0 7:0.40623020684939604 8:1.0
4.750 1:0.8988891679401184 2:1.0 3:0.6759964616056231 4:0.7964601516723633 5:0.836654802835597 6:1.0 7:0.7747080807417516 8:1.0
4.750 1:0.5191686609257827 2:1.0 3:0.9155609720102614 4:0.7234042882919312 5:0.36453823071006636 6:1.0 7:0.47663990878584206 8:1.0
4.250 1:0.34836962340471916 2:0.75 3:0.9051713006153956 4:0.5714285373687744 5:0.7431167648576312 6:1.0 7:0.7527534112286758 8:0.0
