3.800 1:0.48030904056945567 2:0.0 3:0.5559046536939815 4:0.5245901346206665 5:0.5119114238743662 6:0.0 7:0.0 8:0.800254424231392 9:1.0 10:0.37504668657914714 13:0.33088235294117646 14:0.1764705777168274 15:0.771428571429 16:26.0
2.400 1:0.2777671457331752 2:0.0 3:0.5991439375852096 4:0.46568626165390015 5:0.5730346544925333 6:0.6093567727262719 7:0.0 8:0.9333551882593687 9:1.0 10:0.12633825101181792 13:0.30114942528735633 14:0.37837839126586914 15:0.0 16:37.0
2.800 1:0.6220048958595495 2:1.0 3:0.6302413403145061 4:0.3125 5:0.5488464939291827 6:0.7251504254241226 7:0.23209028000444518 8:0.994967817742332 9:1.0 10:0.7414989859336591 13:0.358974358974359 14:-0.07692313194274902 15:0.879310344828 16:28.0
3.200 1:0.7233728481111357 2:1.0 3:0.7284542463060774 4:0.6611570119857788 5:0.7996824153139696 6:1.0 7:0.12656591790807314 8:0.9740791587000279 9:1.0 10:0.5287460620174581 13:0.631336405529954 14:0.5454545021057129 15:0.80971659919 16:14.0
3.000 1:0.48868423635854114 2:1.0 3:0.7502502291779476 4:0.6603773832321167 5:0.668257276522982 6:0.605651328409601 7:0.07725332261798493 8:0.9629279348159656 9:1.0 10:0.1622311217840291 13:0.29466357308584684 14:0.5588235259056091 15:0.482045039562 16:29.0
3.400 1:0.5382889627379052 2:1.0 3:0.6875400638812299 4:0.49180328845977783 5:0.6689876231024706 6:0.4977438446288453 7:0.1736051371816506 8:0.933974268017325 9:0.0 10:0.32341033791621787 13:0.5623003194888179 14:0.1785714030265808 15:0.814814814815 16:9.0
3.800 1:0.3082315419436529 2:0.0 3:0.5973066916722956 4:0.3742690086364746 5:0.32068734258920795 6:0.5082509469700872 7:0.0 8:0.5121329600852449 9:1.0 10:0.17321252261940753 13:0.23247232472324722 14:-0.03846156597137451 15:0.664285714286 16:29.0
3.500 1:0.4041733639821664 2:0.0 3:0.5237825312076732 4:0.44117647409439087 5:0.4532657427391191 6:0.0 7:0.0 8:0.9920135075053654 9:1.0 10:0.10203544355724373 13:0.2468354430379747 14:0.05263155698776245 15:0.530920060332 16:23.0
3.250 1:0.3928451975495552 2:0.865079402923584 3:0.6827730149440709 4:0.24460428953170776 5:0.508089978282892 6:1.0 7:0.15870839091956626 8:0.9096195123689651 9:1.0 10:0.14896564687657712 13:0.19718309859154928 14:0.045454561710357666 15:0.497619047619 16:5.0
1.500 1:0.19844339413555614 2:0.0 3:0.5756476370255176 4:0.43157893419265747 5:0.23097965091136435 6:0.0 7:0.0 8:0.8178853671673925 9:0.0 10:0.1295031596969364 13:0.07913669064748201 14:0.1666666865348816 15:0.62091503268 16:10.0
3.692 1:0.4200573891687985 2:1.0 3:0.6470281981089616 4:0.4736841917037964 5:0.4674398588891264 6:0.0 7:0.08562587803731256 8:0.6905387239803461 9:1.0 10:0.3826980908337406 13:0.36363636363636365 14:0.19999998807907104 15:0.655717761557 16:20.0
2.800 1:0.6551399657379414 2:0.84765625 3:0.6868033036056566 4:0.7360000014305115 5:0.6831093515324421 6:0.8748685428471938 7:0.1443515351032696 8:0.9222470926255414 9:0.4565518820851482 10:0.13449231095375588 13:0.5294117647058824 14:0.7142857313156128 15:0.678571428571 16:13.0
3.200 1:0.6059074222942362 2:0.0 3:0.7238986491815893 4:0.6307692527770996 5:0.7327535648733507 6:1.0 7:0.0 8:0.9463357352475797 9:1.0 10:0.4535830614865104 13:0.5062240663900415 14:0.5882352590560913 15:0.5770609319 16:51.0
2.400 1:0.33577274975030363 2:0.6262626051902771 3:0.5620497911106141 4:0.3571428656578064 5:0.3680942637900161 6:0.4447850364303253 7:0.04224103722703957 8:0.975158731479847 9:1.0 10:0.10322624304159249 13:0.18181818181818182 14:0.13333332538604736 15:0.495833333333 16:23.0
2.000 1:0.5988263658245879 2:0.39204543828964233 3:0.5538332170095731 4:0.42718446254730225 5:0.5880414848714632 6:1.0 7:7.617436009280925E-9 8:0.9783166020690531 9:0.0 10:0.37961242287690455 13:0.26666666666666666 14:0.06666666269302368 15:0.626728110599 16:24.0
3.800 1:0.5595225481965251 2:0.8214285373687744 3:0.6640562248590933 4:0.6740740537643433 5:0.7630291511313211 6:0.0 7:0.133899843772506 8:0.9035584848067901 9:1.0 10:0.3907823130415266 13:0.5276967930029155 14:0.6000000238418579 15:0.0 16:9.0
3.400 1:0.181501195837914 2:0.697420597076416 3:0.5489577103631839 4:0.3888888955116272 5:0.254143017378782 6:0.0 7:0.07558273707090739 8:0.0 9:0.0 10:0.0 13:0.0898876404494382 14:0.17391306161880493 15:0.258695652174 16:14.0
3.000 1:0.48860819635089664 2:0.2142857164144516 3:0.681929118949613 4:0.47972971200942993 5:0.5462947189734955 6:0.3719759918632286 7:1.8137755057028161E-9 8:1.0 9:0.0 10:0.0017230883074784 13:0.40336134453781514 14:0.3999999761581421 15:0.652173913043 16:16.0
4.600 1:0.3330742071816408 2:0.790123462677002 3:0.4565274836125803 4:0.19387757778167725 5:0.34849257344676016 6:0.5191768643013684 7:7.0346698387717375E-6 8:0.8907730143527597 9:1.0 10:0.22274229712537158 13:0.15527950310559005 14:-0.05263161659240723 15:0.455108359133 16:9.0
3.250 1:0.5145355634641534 2:0.714285671710968 3:0.7152640103047788 4:0.6122449040412903 5:0.562056277112982 6:1.0 7:0.14189492438926307 8:0.9487649188954932 9:1.0 10:0.27963012624797307 13:0.3076923076923077 14:0.4117646813392639 15:0.75 16:6.0
3.750 1:0.6535144104718941 2:0.8333333134651184 3:0.7004634866269555 4:0.3717948794364929 5:0.7640522279283634 6:0.41938025503546783 7:0.07324231930842082 8:0.8798795787079752 9:1.0 10:0.07570243859745196 13:0.5269121813031161 14:0.22580647468566895 15:0.684521262942 16:9.0
3.500 1:0.48583605096777005 2:0.7237762212753296 3:0.7161090461435825 4:0.5862069129943848 5:0.4642282191326286 6:1.0 7:0.040376239637884004 8:1.0 9:1.0 10:0.06888003628738798 13:0.3488372093023256 14:0.47058820724487305 15:0.6375 16:24.0
4.500 1:0.2419864214525096 2:0.0 3:0.5404030384306991 4:0.3478260636329651 5:0.25906133205461734 6:1.0 7:0.0 8:0.9757033564275861 9:1.0 10:0.0024424909973489984 13:0.1282051282051282 14:0.307692289352417 15:0.357142857143 16:18.0
3.667 1:0.1821115991595359 2:1.0 3:0.5270598114570796 4:0.3928571343421936 5:0.1298219364463935 6:1.0 7:0.14786334548766344 8:0.9863033473633978 9:1.0 10:0.4033363217712994 13:0.047619047619047616 14:-0.2857142686843872 15:0.888888888889 16:24.0
3.333 1:0.521993139767448 2:0.8923611044883728 3:0.6752061741418334 4:0.6081081032752991 5:0.6562504055401512 6:0.4124776708451852 7:0.11833585468925367 8:0.7894381571129965 9:0.5636429284455597 10:0.25174328766869264 13:0.34276729559748426 14:0.4482758641242981 15:0.561038961039 16:9.0
1.000 1:0.39040051265492515 2:0.8199999928474426 3:0.5513047263857177 4:0.6458333730697632 5:0.34959530460200483 6:0.0 7:0.12432170676944737 8:0.985696210423637 9:0.0 10:0.21279520302836552 13:0.3368421052631579 14:0.45454543828964233 15:0.598290598291 16:22.0
1.000 1:0.3008165938217966 2:0.0 3:0.5658079740309603 4:0.489130437374115 5:0.36349439082304236 6:0.6743676327026659 7:0.0 8:0.9692763781232184 9:1.0 10:0.13892947810547673 13:0.17647058823529413 14:0.4375 15:0.321428571429 16:20.0
4.000 1:0.34863029714012 2:0.2903409004211426 3:0.645362395974743 4:0.4183006286621094 5:0.3904073295302113 6:0.0 7:0.04756943442875556 8:0.9514264968399704 9:1.0 10:0.05961216050666724 13:0.27113702623906705 14:0.36666667461395264 15:0.687830687831 16:4.0
5.000 1:0.6160410790270916 2:0.0 3:0.788896910236621 4:0.5586206912994385 5:0.7641377312546416 6:0.8055489091790452 7:0.0 8:0.9335691722595636 9:1.0 10:0.4321704338769539 13:0.550314465408805 14:0.5517241358757019 15:0.697167755991 16:10.0
5.000 1:0.7425074874986806 2:0.8683127760887146 3:0.7181027021249557 4:0.6708860397338867 5:0.8261165317524619 6:0.9152571511358787 7:0.10991101121758126 8:0.7502337292006765 9:0.0 10:0.45654270661213175 13:0.7603686635944701 14:0.6785714626312256 15:0.756613756614 16:10.0
3.400 1:0.47557456044218566 2:0.0 3:0.5734400959174216 4:0.41836732625961304 5:0.3884895444530185 6:0.5037874490427178 7:0.0 8:0.9651573201698201 9:1.0 10:0.42754135008905153 13:0.2754491017964072 14:0.2631579041481018 15:0.484033613445 16:10.0
3.500 1:0.46907847743180153 2:1.0 3:0.6771280114947329 4:0.46987950801849365 5:0.5703276447478528 6:1.0 7:0.08527845028044528 8:0.9897497775941622 9:1.0 10:0.624690558428659 13:0.48863636363636365 14:0.5 15:0.783744557329 16:5.0
3.500 1:0.7208242834704075 2:0.8333333134651184 3:0.7300013651859408 4:0.4377880096435547 5:0.7293651222182014 6:1.0 7:0.09196678471938347 8:0.856163353933356 9:1.0 10:0.1918510808558606 13:0.5300668151447662 14:0.21875 15:0.84375 16:29.0
1.250 1:0.30962802439240966 2:0.4476190507411957 3:0.5498768824440363 4:0.48407644033432007 5:0.33494378597050894 6:1.0 7:0.034182705226201746 8:0.8286383216085872 9:1.0 10:0.04368830207956291 13:0.267515923566879 14:0.514285683631897 15:0.532327586207 16:31.0
3.500 1:0.34687093396640306 2:1.0 3:0.5961961566989746 4:0.29729729890823364 5:0.4970768721842985 6:0.7968670338379941 7:0.0400685976586177 8:1.0 9:1.0 10:0.05958196988976361 13:0.14 14:0.12000000476837158 15:0.40652173913 16:38.0
3.750 1:0.3715635063623399 2:0.7294443845748901 3:0.7143712131325433 4:0.4978540539741516 5:0.526351716134694 6:1.0 7:0.07164273867228724 8:0.913107055169835 9:1.0 10:0.1247939812139683 13:0.23417721518987342 14:0.3809523582458496 15:0.437246963563 16:54.0
2.250 1:0.45212262682727644 2:1.0 3:0.543706488569448 4:0.28865981101989746 5:0.43882736207785494 6:0.8859914326550473 7:0.07062062554440607 8:0.9900237558269255 9:1.0 10:0.37445344373290246 13:0.14285714285714285 14:-0.14285719394683838 15:0.822510822511 16:27.0
4.750 1:0.5478730192299505 2:1.0 3:0.736413421630042 4:0.7338709831237793 5:0.753407697424571 6:1.0 7:0.042730620053967994 8:0.9742889973251392 9:1.0 10:0.5611171815312179 13:0.5442404006677797 14:0.6666666269302368 15:0.805555555556 16:26.0
3.250 1:0.4404088171749049 2:0.0 3:0.473844333697933 4:0.3670886158943176 5:0.47073523445497917 6:0.7623976267994409 7:0.0 8:0.9582300183637528 9:1.0 10:0.3408948232087614 13:0.32967032967032966 14:0.2142857313156128 15:0.769230769231 16:10.0
3.250 1:0.40814323390773655 2:0.0 3:0.5463270536863141 4:0.4905660152435303 5:0.5452724962606706 6:0.0 7:0.0 8:0.9473831114930168 9:1.0 10:0.05634236802814728 13:0.3193717277486911 14:0.43478262424468994 15:0.581027667984 16:8.0
3.250 1:0.7896777147655938 2:0.4117063581943512 3:0.7812091014303204 4:0.3893129825592041 5:0.5096369036537023 6:0.0 7:1.3848269231475318E-8 8:0.6042248212203127 9:1.0 10:0.40991043448817965 13:0.4 14:-0.0625 15:0.968421052632 16:60.0
3.750 1:0.3901384315026006 2:0.550000011920929 3:0.6742805577450637 4:0.3910614252090454 5:0.43852213911805044 6:0.0 7:0.04496303468138951 8:0.9834671336967667 9:1.0 10:0.3342259862042277 13:0.27751196172248804 14:0.09090906381607056 15:0.679633867277 16:54.0
3.250 1:0.5891715183098255 2:0.523809552192688 3:0.7276306446823166 4:0.5277777910232544 5:0.6301071848437236 6:1.0 7:0.05056942182865369 8:0.884311047788588 9:1.0 10:0.18979662691129917 13:0.4355400696864111 14:0.42307692766189575 15:0.78 16:30.0
4.800 1:0.5802068564054604 2:0.8148148059844971 3:0.8000663814415244 4:0.4046242833137512 5:0.7653947216404408 6:1.0 7:0.08624236590799482 8:0.9580752523095424 9:1.0 10:0.3238238865941889 13:0.40233236151603496 14:0.3103448152542114 15:0.758241758242 16:17.0
3.800 1:0.5072213115040344 2:0.7083333134651184 3:0.6402153929771638 4:0.5789473652839661 5:0.5002938175442628 6:0.7972908657703018 7:0.06996434623932157 8:0.8705206865861925 9:1.0 10:0.4626499256889755 13:0.5019607843137255 14:0.5416666269302368 15:0.0 16:1.0
3.400 1:0.5748638340038402 2:0.0 3:0.7484703257689737 4:0.675000011920929 5:0.6851953787386366 6:1.0 7:0.0 8:0.9589355490214739 9:1.0 10:0.42671642709753066 13:0.5171102661596958 14:0.625 15:0.681818181818 16:1.0
2.000 1:0.43850792466639277 2:0.7738094925880432 3:0.7335207590836793 4:0.46666663885116577 5:0.6818318793903895 6:0.2786091178755054 7:0.10772465141484301 8:0.9545526285193038 9:1.0 10:0.26734265558616727 13:0.3569230769230769 14:0.3928571343421936 15:0.56170212766 16:13.0
3.600 1:0.1686652660979427 2:0.6396333575248718 3:0.546331412337335 4:0.36320751905441284 5:0.27014165839495585 6:0.6799956050396996 7:0.06421504722640507 8:0.963831577148706 9:1.0 10:0.02229587778036552 13:0.1 14:0.2631579041481018 15:0.256133056133 16:26.0
4.400 1:0.46197261228919956 2:0.0 3:0.6347385021252324 4:0.4166666865348816 5:0.5379399735569204 6:0.0 7:0.0 8:0.896378622079419 9:1.0 10:0.1609289213290405 13:0.3469387755102041 14:0.3333333134651184 15:0.772727272727 16:6.0
4.600 1:0.48642476843824095 2:0.8062499761581421 3:0.7555926779775042 4:0.565445065498352 5:0.6526650492477691 6:1.0 7:0.04111732767134489 8:0.8993359020560167 9:1.0 10:0.37183776517955003 13:0.35490605427974947 14:0.48571425676345825 15:0.634920634921 16:26.0
3.600 1:0.10422657078948326 2:0.0 3:0.38885961547105596 4:0.3239436745643616 5:0.060426428215413316 6:1.0 7:0.0 8:0.9601820350076591 9:1.0 10:0.010055000934165477 13:0.07692307692307693 14:0.1538461446762085 15:0.693333333333 16:4.0
3.750 1:0.5467486319463978 2:1.0 3:0.5887260045636954 4:0.16129034757614136 5:0.5172650879328187 6:0.21935056207384124 7:0.0395355916158637 8:0.9778141676460782 9:1.0 10:0.24281273307048612 13:0.3014705882352941 14:0.0 15:0.847240051348 16:13.0
3.500 1:0.35428116097830586 2:1.0 3:0.6504738679538127 4:0.4020618796348572 5:0.45689653224518395 6:1.0 7:0.1646678167831806 8:0.9223027480775968 9:1.0 10:0.12281917684433563 13:0.23529411764705882 14:0.27272725105285645 15:0.368181818182 16:8.0
2.500 1:0.5465261593687858 2:0.0 3:0.6484735039046574 4:0.28378379344940186 5:0.6080188008770046 6:0.5366917403588612 7:0.0 8:0.5877939366049745 9:1.0 10:0.012418770958547272 13:0.3541666666666667 14:0.1904761791229248 15:1.05962059621 16:32.0
3.250 1:0.7447982536323062 2:0.0 3:0.7389647307830954 4:0.6959999799728394 5:0.721379942864936 6:0.0 7:0.0 8:0.9189271013241377 9:1.0 10:0.0911510161823588 13:0.6521739130434783 14:0.47826087474823 15:0.790273556231 16:26.0
3.333 1:0.32838012583005755 2:0.49351850152015686 3:0.5402433108449024 4:0.34210526943206787 5:0.45441218124929533 6:1.0 7:0.07439649993549835 8:0.9499318735302308 9:1.0 10:0.0026334843095356985 13:0.22926829268292684 14:0.27272725105285645 15:0.47619047619 16:8.0
3.333 1:0.40920574914701974 2:1.0 3:0.6245672323610338 4:0.5 5:0.34411946020739836 6:1.0 7:0.09566073982073595 8:1.0 9:1.0 10:0.12039367318106295 13:0.22727272727272727 14:0.08333331346511841 15:0.555555555556 16:29.0
3.000 1:0.5274855597730409 2:1.0 3:0.7137509120940919 4:0.47863245010375977 5:0.7131246081982667 6:0.0 7:0.10490084111065148 8:0.8851849984191961 9:1.0 10:0.11021415025963495 13:0.28078817733990147 14:0.3333333134651184 15:0.314009661836 16:50.0
2.667 1:0.3643819689812671 2:0.8809523582458496 3:0.7698757729325608 4:0.5279502868652344 5:0.5911140652614916 6:1.0 7:0.12424762232394021 8:0.9018764574178817 9:1.0 10:0.4628646091338501 13:0.22653721682847897 14:0.3928571343421936 15:0.35619047619 16:44.0
2.200 1:0.3803271794256596 2:0.6543209552764893 3:0.5701148454507848 4:0.46875 5:0.4521929766277553 6:0.5868003565959421 7:0.050268932149928974 8:0.9714529660129957 9:1.0 10:0.38185508294667414 13:0.24074074074074073 14:0.3809523582458496 15:0.483516483516 16:15.0
3.200 1:0.7126756731041924 2:1.0 3:0.8180776857752505 4:0.5113636255264282 5:0.7147014309844775 6:1.0 7:0.060399266091074946 8:0.9253191689890521 9:0.0 10:0.09930061036520527 13:0.7272727272727273 14:0.36000001430511475 15:1.01315789474 16:56.0
4.600 1:0.5623163565936736 2:0.8402777314186096 3:0.6769289689308994 4:0.6477272510528564 5:0.7532720476336189 6:0.0 7:0.10267630311880216 8:0.939993609938333 9:0.0 10:0.6111842698144692 13:0.5296703296703297 14:0.6470588445663452 15:0.663157894737 16:14.0
3.200 1:0.4436344975401391 2:0.6904761791229248 3:0.6396970045371907 4:0.4751772880554199 5:0.5393387730257659 6:0.0 7:0.10588200106609613 8:0.9032810282268218 9:1.0 10:0.3432272179482596 13:0.29277566539923955 14:0.4399999976158142 15:0.488297013721 16:24.0
5.000 1:0.7409870344630753 2:1.0 3:0.7358435926521821 4:0.6341463327407837 5:0.8333377686658405 6:0.8635387446477317 7:0.047557484635422656 8:0.9368045929646038 9:1.0 10:0.5310153981270028 13:0.6773255813953488 14:0.5517241358757019 15:0.938438263703 16:1.0
3.600 1:0.4048483772531962 2:1.0 3:0.7421827177898253 4:0.5314685106277466 5:0.6103668188495245 6:0.40450106668758 7:0.13968451703800167 8:0.9671487751981378 9:0.0 10:0.3144748825720466 13:0.24719101123595505 14:0.4166666865348816 15:0.405405405405 16:35.0
3.200 1:0.18276505624877448 2:1.0 3:0.4723171519767329 4:0.35087716579437256 5:0.21145519831513532 6:1.0 7:0.058141503534489464 8:0.9228360476460445 9:1.0 10:0.5722594911494733 13:0.10606060606060606 14:0.3181818127632141 15:0.3 16:54.0
3.200 1:0.19936169427381037 2:0.0 3:0.5095242086259562 4:0.31683170795440674 5:0.19711181585794182 6:1.0 7:0.0 8:0.8953323190377285 9:1.0 10:0.1948954404715177 13:0.1282051282051282 14:-0.384615421295166 15:0.642857142857 16:22.0
4.600 1:0.3338263370378311 2:0.0 3:0.5944318095329993 4:0.3388429880142212 5:0.4598466744561972 6:1.0 7:0.0 8:0.7382554975473388 9:1.0 10:0.09349147394136154 13:0.1574074074074074 14:0.22727274894714355 15:0.527586206897 16:14.0
3.800 1:0.6184116211063566 2:0.0 3:0.7008934309606314 4:0.6323529481887817 5:0.7561853127730989 6:0.7821347757880684 7:0.0 8:0.9779546801551395 9:1.0 10:0.37422024754923816 13:0.34146341463414637 14:0.4285714030265808 15:0.63768115942 16:11.0
3.800 1:0.41473651317154947 2:0.0 3:0.5810934797233616 4:0.5934065580368042 5:0.28849655883463765 6:1.0 7:0.0 8:0.9716509228698599 9:1.0 10:0.4427128235384308 13:0.38181818181818183 14:0.09090906381607056 15:0.72 16:9.0
3.400 1:0.653798585365633 2:1.0 3:0.6710408893581572 4:0.704402506351471 5:0.6860216559974546 6:0.23475940257296296 7:0.08883924736658053 8:0.9644226897324998 9:1.0 10:0.23685288681278197 13:0.39322033898305087 14:0.6333333253860474 15:0.678571428571 16:10.0
3.400 1:0.2364254833158071 2:0.0 3:0.6518489460270405 4:0.44565218687057495 5:0.3726881356162906 6:0.0 7:0.0 8:0.0 9:0.0 10:1.8202242367591938E-5 13:0.2153846153846154 14:0.2857142686843872 15:0.2625 16:20.0
3.400 1:0.706068281041333 2:0.0 3:0.7859057749758124 4:0.49242424964904785 5:0.8062385791136697 6:0.0 7:0.0 8:0.9682420466986179 9:1.0 10:0.5438752425301323 13:0.5301587301587302 14:0.5357142686843872 15:0.696864111498 16:0.0
3.600 1:0.33123622547637355 2:0.2953124940395355 3:0.5772183197910528 4:0.6198347210884094 5:0.42990542922013425 6:0.26013337300974876 7:5.837907201575583E-9 8:0.8846977790080957 9:-1.0856819215643299E-5 10:0.12169846065167844 13:0.15609756097560976 14:0.43478262424468994 15:0.45 16:13.0
3.600 1:0.5281063225590207 2:0.0 3:0.3820871416358522 4:0.3146067261695862 5:0.4956974504920979 6:1.0 7:0.0 8:0.9354192290427985 9:1.0 10:0.26180334974319613 13:0.37142857142857144 14:-0.07142853736877441 15:0.482142857143 16:29.0
2.600 1:0.3735456902426566 2:0.43209874629974365 3:0.7122674389823005 4:0.6116504669189453 5:0.5121795147786167 6:1.0 7:0.09033574925284558 8:1.0 9:1.0 10:0.2986614025215402 13:0.27586206896551724 14:0.5555555820465088 15:0.486111111111 16:30.0
2.200 1:0.4341427582813554 2:0.06666667014360428 3:0.543280621826692 4:0.42105263471603394 5:0.44462822105945016 6:0.5649469614766268 7:3.095288542293114E-10 8:0.766852114229477 9:0.0 10:0.039426338399834775 13:0.21666666666666667 14:0.0 15:0.542857142857 16:33.0
3.600 1:0.7088204672048792 2:1.0 3:0.8410512560474288 4:0.6761363744735718 5:0.6913038733256349 6:0.7546407647915618 7:0.07629578301656467 8:0.9701692250437683 9:1.0 10:0.7210093784345095 13:0.7509881422924901 14:0.43478262424468994 15:1.11305596697 16:49.0
3.800 1:0.6097314827435201 2:0.5071428418159485 3:0.7100813407238032 4:0.6894736886024475 5:0.8161353357167671 6:0.9076478421703373 7:0.034267547554866086 8:0.944772004315972 9:0.0 10:0.5313466451123809 13:0.54421768707483 14:0.5757575631141663 15:0.813067150635 16:7.0
3.800 1:0.3567560535540009 2:1.0 3:0.6035350748288065 4:0.5416666269302368 5:0.40607613917919494 6:1.0 7:0.20640589975141888 8:0.9508956087565704 9:1.0 10:0.22781039328355515 13:0.2571428571428571 14:0.3684210777282715 15:0.311111111111 16:18.0
4.000 1:0.37551664457459566 2:0.0 3:0.5265101010181108 4:0.3333333134651184 5:0.49585649360447215 6:0.7010436115962222 7:0.0 8:1.0 9:1.0 10:0.0722697969122953 13:0.18556701030927836 14:0.06666666269302368 15:0.550537634409 16:3.0
1.733 1:0.3286369149494984 2:0.0 3:0.489398666875422 4:0.1666666865348816 5:0.36935249281698984 6:0.6945292431383729 7:0.0 8:0.9079654961293856 9:1.0 10:0.22527722273576314 13:0.19696969696969696 14:-0.16666662693023682 15:0.47619047619 16:0.0
4.000 1:0.5006652436828778 2:1.0 3:0.8470743992143527 4:0.5638766288757324 5:0.7238176014316566 6:0.0 7:0.044675704735098964 8:0.997129375836366 9:1.0 10:0.976162237075478 13:0.5088495575221239 14:0.4878048896789551 15:0.442307692308 16:80.0
2.800 1:0.5245342998766034 2:0.7314814925193787 3:0.698057749808324 4:0.6132075786590576 5:0.6057852486764447 6:1.0 7:0.05970188326177844 8:0.7531650034132402 9:1.0 10:0.12779660580461102 13:0.2573099415204678 14:0.4736841917037964 15:0.486111111111 16:10.0
3.200 1:0.8103849604939397 2:1.0 3:0.7879110920201295 4:0.2684563994407654 5:0.7852586392068711 6:0.3648001221646084 7:0.02551645749053049 8:0.9231121391012712 9:1.0 10:0.07439763994315483 13:0.5 14:0.04347825050354004 15:0.945379723158 16:31.0
1.800 1:0.24689975814487164 2:0.8571428656578064 3:0.5917565771813984 4:0.386904776096344 5:0.32333875935062206 6:0.19531289265038126 7:0.08987611126446841 8:0.8981279674019166 9:1.0 10:0.009479813915596939 13:0.2041343669250646 14:0.09677422046661377 15:0.540983606557 16:24.0
3.000 1:0.3614124261230158 2:0.6829951405525208 3:0.6789168881524167 4:0.390625 5:0.49127680072855145 6:0.0 7:0.11731185823249587 8:0.5965132330954801 9:0.0860225287170111 10:0.09909962448247885 13:0.22025316455696203 14:0.29032260179519653 15:0.340586565752 16:24.0
3.750 1:0.369229118896302 2:0.04938271641731262 3:0.4810113318984023 4:0.32824426889419556 5:0.45737301544792447 6:0.5387123154256006 7:2.8452178914591015E-10 8:0.8554595802027887 9:1.0 10:0.527287173867782 13:0.275974025974026 14:0.192307710647583 15:0.4 16:27.0
3.750 1:0.6567952520942534 2:0.8541666865348816 3:0.8279117903806189 4:0.6698113083839417 5:0.6969205058561335 6:0.29320084303538346 7:0.08283940400496781 8:0.9851429985363447 9:0.0 10:0.11368141264905335 13:0.5159235668789809 14:0.6842105388641357 15:0.789473684211 16:2.0
3.250 1:0.4549912201704613 2:0.888888955116272 3:0.6867034810515926 4:0.6518518924713135 5:0.5491107520802132 6:1.0 7:0.15677787459674963 8:0.9482348424172381 9:1.0 10:0.5517788500587444 13:0.4105011933174224 14:0.5806452035903931 15:0.0 16:6.0
2.909 1:0.1597839416028116 2:0.0 3:0.549012730509258 4:0.28409093618392944 5:0.1478344976407472 6:0.0 7:0.0 8:1.0 9:0.0 10:0.06887828334721446 13:0.08602150537634409 14:0.13333332538604736 15:0.275132275132 16:6.0
3.400 1:0.5875492847989726 2:0.0 3:0.7111393444105532 4:0.45360827445983887 5:0.5436239118441725 6:0.0 7:0.0 8:0.8721271751109043 9:0.0 10:0.14670720729417233 13:0.32967032967032966 14:0.07142859697341919 15:0.9 16:17.0
3.600 1:0.17715155744169767 2:1.0 3:0.4588028953584665 4:0.3888888955116272 5:0.10839489606164707 6:0.5030279468482506 7:0.05975857970123838 8:0.9870283901208 9:1.0 10:0.2154681108655362 13:0.07142857142857142 14:0.2857142686843872 15:0.267558528428 16:5.0
2.200 1:0.28083015935004846 2:0.3888888955116272 3:0.5522639099213559 4:0.5517241358757019 5:0.331774105167785 6:0.0 7:1.2218842203566782E-7 8:0.0 9:1.0 10:0.0 13:0.26953125 14:0.4583333134651184 15:0.443974630021 16:18.0
2.600 1:0.4374480323064172 2:0.3586125671863556 3:0.6747575435433092 4:0.6390977501869202 5:0.45957083313982405 6:0.0 7:0.053583813881962886 8:0.9390178588863849 9:0.0 10:0.2591778609709516 13:0.2897959183673469 14:0.5416666269302368 15:0.590909090909 16:8.0
3.800 1:0.5073166228241799 2:0.0 3:0.722453216975387 4:0.4693877696990967 5:0.6328408750877044 6:0.7181384122203994 7:0.0 8:0.5237292095650214 9:1.0 10:0.09066652056714616 13:0.5913978494623656 14:0.3103448152542114 15:0.717948717949 16:7.0
1.600 1:0.3178517110281995 2:0.5079365372657776 3:0.3872520535848347 4:0.3804348111152649 5:0.31456610285087305 6:0.5612244213327586 7:0.05003808157416665 8:0.9166509735152621 9:1.0 10:0.028570446317347058 13:0.24390243902439024 14:0.3500000238418579 15:0.485714285714 16:1.0
3.800 1:0.4104894564778109 2:1.0 3:0.4779239000007769 4:0.30000001192092896 5:0.3241547610948368 6:0.5635911106461342 7:0.15313731733289276 8:0.9772000740915461 9:1.0 10:0.5799143787140187 13:0.2857142857142857 14:-0.7857142686843872 15:1.13393205779 16:57.0
3.400 1:0.21518218830222752 2:0.5317460298538208 3:0.48095248554256714 4:0.5393258333206177 5:0.18112369632423703 6:0.8237248184706711 7:0.06105652539672356 8:0.8676856455836454 9:1.0 10:0.06569129159026657 13:0.07936507936507936 14:0.3529411554336548 15:0.464156206416 16:16.0
2.500 1:0.5533377642308087 2:0.0 3:0.558027240402802 4:0.31313133239746094 5:0.5923189723247414 6:1.0 7:0.0 8:0.9218220732808312 9:0.0 10:0.4930562160208146 13:0.20588235294117646 14:-0.3529411554336548 15:0.622222222222 16:10.0
3.750 1:0.730967984374626 2:1.0 3:0.8638920882207689 4:0.6726457476615906 5:0.7758562792642593 6:0.5966830977592299 7:0.06488630983067274 8:0.6244155242366252 9:1.0 10:0.10640279575051913 13:0.7806122448979592 14:0.6060606241226196 15:1.0052246604 16:36.0
3.167 1:0.2713195263263944 2:0.0 3:0.4949389771304744 4:0.25773197412490845 5:0.3251296007582199 6:1.0 7:0.0 8:0.7796795474601724 9:1.0 10:0.2834384500913564 13:0.12345679012345678 14:0.15789473056793213 15:0.277777777778 16:34.0
