3.000 1:0.5378233498334157 2:0.8345919847488403 3:0.6279135214056271 4:0.3030303120613098 5:0.6013377943029549 6:1.0 7:0.334821591258901 8:0.8516916909695744 9:1.0 10:0.6098173910482276 11:0.4305403716190715 12:0.8857109961050802 13:0.2967032967032967 14:0.0 15:0.0 16:10.0
3.400 1:0.6773550593018436 2:0.792222261428833 3:0.8554993373993413 4:0.5963302850723267 5:0.669438681395203 6:0.8333333333333333 7:0.244445272079243 8:0.9097392660067518 9:1.0 10:0.007907793929882478 11:0.6316011132943999 12:0.8595408891295897 13:0.5142857142857142 14:0.3999999761581421 15:0.0 16:13.0
3.800 1:0.44762308654387206 2:0.7874857783317566 3:0.8497655126505687 4:0.47580647468566895 5:0.837234458477157 6:1.0 7:0.392424442742506 8:0.8421908960611331 9:1.0 10:0.5362558095799813 11:0.46649530089732316 12:0.7291882015186303 13:0.3346613545816733 14:0.5 15:0.0 16:54.0
3.500 1:0.6971402912311571 2:0.7233012318611145 3:0.6608796280903063 4:0.5959596037864685 5:0.6350852961085883 6:0.39999999999999997 7:0.17500002405140963 8:0.874288143027975 9:0.0 10:0.011005068825054514 11:0.3044488087323693 12:0.9084981544025346 13:0.5238095238095238 14:0.3333333134651184 15:0.0 16:23.0
3.250 1:0.6532544421702847 2:0.9279012680053711 3:0.7648504272999428 4:0.582608699798584 5:0.75 6:0.7999999999999999 7:0.35147064363359537 8:0.9112664980810453 9:1.0 10:0.4228959655187393 11:0.3850605757439074 12:0.8992348265802665 13:0.4789473684210526 14:0.550000011920929 15:0.0 16:27.0
1.500 1:0.4740553222329786 2:0.6665584444999695 3:0.47324514732240774 4:0.31168830394744873 5:0.5400617248673216 6:1.0 7:0.15476191986010301 8:0.816613448957072 9:1.0 10:0.5048958139175115 11:0.0 12:0.7653491866158764 13:0.25757575757575757 14:0.1666666865348816 15:0.0 16:11.0
3.692 1:0.43075908795235446 2:0.9390625357627869 3:0.6204793955537562 4:0.4272727370262146 5:0.6009252125773316 6:1.0 7:0.36667136589526106 8:0.8764558859766284 9:1.0 10:0.25599140019518324 11:0.2741375177823772 12:0.8748503821755687 13:0.26126126126126126 14:0.1875 15:0.0 16:20.0
2.800 1:0.3855855103923474 2:0.8233106732368469 3:0.5887090298981289 4:0.4961240291595459 5:0.5661385170722979 6:0.2857142857142857 7:0.2402747814615302 8:0.8403925719598491 9:1.0 10:0.11041386256107862 11:0.2368399932564863 12:0.997859474816105 13:0.18631178707224336 14:0.4166666865348816 15:0.0 16:11.0
3.200 1:0.5743171249729572 2:0.8331349492073059 3:0.7693578153597048 4:0.5828220844268799 5:0.6191034846198453 6:0.5454545454545454 7:0.17770414173031984 8:0.8291374680800994 9:1.0 10:0.15832449678920155 11:0.0 12:0.801964576144119 13:0.46875 14:0.4166666865348816 15:0.0 16:19.0
2.400 1:0.5747227471649854 2:0.9149878025054932 3:0.6875209795180461 4:0.46666663885116577 5:0.7433762918125657 6:0.888888888888889 7:0.43739382294433893 8:0.8578069543269351 9:1.0 10:0.4552674181195473 11:0.20946400158068004 12:0.9687966601622439 13:0.4051094890510949 14:0.19999998807907104 15:0.0 16:11.0
2.000 1:0.6667472766972047 2:0.9107142686843872 3:0.8524345858525705 4:0.33628320693969727 5:0.7570332986102252 6:0.857142857142857 7:0.37865497409438753 8:0.9417959626166152 9:1.0 10:0.8075705616005973 11:0.12549475417167394 12:0.9508298149429476 13:0.33986928104575165 14:0.2222222089767456 15:0.0 16:3.0
3.800 1:0.39451380803058705 2:0.7416666150093079 3:0.38312169287342623 4:0.33812952041625977 5:0.48361941016437077 6:0.4 7:0.19090911678392805 8:0.6271285236857993 9:1.0 10:0.009179889211122895 11:0.050666571781931596 12:0.6742919924052805 13:0.21844660194174756 14:0.1818181872367859 15:0.0 16:48.0
3.400 1:0.4430261805438837 2:0.8485490679740906 3:0.48401436703310236 4:0.3689839839935303 5:0.5883484054145521 6:0.2857142857142857 7:0.23611165255582614 8:0.6265625540453175 9:1.0 10:0.39654282038260097 11:0.39840002421697046 12:0.7239201390412835 13:0.35144927536231885 14:0.125 15:0.0 16:52.0
3.000 1:0.27052857279468195 2:0.8023958206176758 3:0.44886329220061066 4:0.4957982897758484 5:0.44376015698018323 6:1.0 7:0.3238866835822574 8:0.6877528079343657 9:1.0 10:0.2737600627037675 11:0.465498431519398 12:0.6185156586246747 13:0.11602209944751381 14:0.3333333134651184 15:0.0 16:45.0
4.600 1:0.42270646896932773 2:0.7507936358451843 3:0.4407966974596457 4:0.53125 5:0.6896563082085961 6:0.625 7:0.26069520361997356 8:0.9009033226969378 9:1.0 10:0.17303287017534502 11:0.4255370256312083 12:0.8934533529994527 13:0.24015748031496062 14:0.3999999761581421 15:0.0 16:34.0
3.250 1:0.3463875613819068 2:0.79512619972229 3:0.6485742067740458 4:0.5 5:0.5336000974881928 6:0.4444444444444445 7:0.1949038270184778 8:0.8926903836097835 9:0.20501245107121313 10:0.541237965238291 11:0.6233339218175258 12:0.8399813596468119 13:0.16317016317016317 14:0.3870967626571655 15:0.0 16:30.0
3.750 1:0.6765151837741509 2:0.8386474847793579 3:0.9690476198674236 4:0.6133333444595337 5:0.8386278693775346 6:0.0 7:0.28285728952308653 8:0.6433763309416951 9:0.0 10:0.625649818254981 11:0.6782163847205833 12:0.6223244418683527 13:0.56047197640118 14:0.6551724076271057 15:0.0 16:56.0
3.500 1:0.5911004448176768 2:0.9549091458320618 3:0.9085571122989959 4:0.32499998807907104 5:0.7778174593052022 6:1.0 7:0.37391345078275795 8:0.912521930641412 9:1.0 10:0.40192220097947917 11:0.5271528856936026 12:0.7982146415911155 13:0.39372822299651566 14:0.2857142686843872 15:0.0 16:25.0
4.500 1:0.7309337229922047 2:0.8931406140327454 3:0.890390039245449 4:0.6515151262283325 5:0.7844645405527361 6:0.2857142857142857 7:0.2086957583380265 8:0.8626719361151103 9:0.0 10:0.012610723701447325 11:0.555956543629527 12:0.8061366505218888 13:0.6627906976744186 14:0.5416666269302368 15:0.0 16:8.0
3.667 1:0.39922617378538605 2:0.7092857360839844 3:0.4835618732052398 4:0.5762711763381958 5:0.6849495194215732 6:0.5 7:0.11513167700874988 8:0.934392282627217 9:1.0 10:0.13152042402240338 11:0.2089060490534609 12:0.8608925450228658 13:0.27319587628865977 14:0.45454543828964233 15:0.0 16:17.0
3.333 1:0.34463288897652417 2:0.7937609553337097 3:0.5034531662880829 4:0.2291666865348816 5:0.5518254055364692 6:1.0 7:0.20089325029297417 8:0.8769293056948785 9:1.0 10:0.5647167076048845 11:0.2767135034093201 12:0.8952876336678621 13:0.13008130081300814 14:0.05882352590560913 15:0.0 16:12.0
1.000 1:0.527557019699964 2:0.9190476536750793 3:0.5813066882150985 4:0.49473685026168823 5:0.7487048859271456 6:0.5714285714285714 7:0.23529420301254478 8:0.7696547970778778 9:1.0 10:0.5936877015530306 11:0.3249159740044155 12:0.7561785758097493 13:0.3931034482758621 14:0.5 15:0.0 16:1.0
1.000 1:0.4534368211524702 2:0.7958828806877136 3:0.5785182879841548 4:0.4166666865348816 5:0.46291004988627565 6:0.5 7:0.3095247435526991 8:0.0 9:1.0 10:1.667535881668465E-5 11:0.0 12:0.9769273952560084 13:0.18181818181818182 14:0.1666666865348816 15:0.0 16:6.0
4.000 1:0.4821130650002673 2:0.8632828593254089 3:0.6447682849812079 4:0.42424243688583374 5:0.682288239221013 6:1.0 7:0.2732920563547625 8:0.9231827312564438 9:1.0 10:0.6869530308401235 11:0.23895034061691578 12:0.9485318619794196 13:0.30526315789473685 14:0.3199999928474426 15:0.0 16:18.0
5.000 1:0.6805692449480857 2:1.0 3:0.7674722217244259 4:0.5909091234207153 5:0.8077806958015601 6:0.0 7:0.2353846183249682 8:0.8942761487831582 9:1.0 10:0.4137736947515882 11:0.2713888510558521 12:0.8773017468959383 13:0.6881028938906752 14:0.42307692766189575 15:0.0 16:22.0
5.000 1:0.49594864841440184 2:0.8847222328186035 3:0.5714538245126904 4:0.5333333015441895 5:0.47140452079103157 6:0.857142857142857 7:0.35416671076919404 8:0.9286422110243265 9:1.0 10:0.021187529843700374 11:0.15707996301689864 12:0.7890883968285703 13:0.23333333333333334 14:0.375 15:0.0 16:0.0
3.400 1:0.4578228196882856 2:0.7305235266685486 3:0.8012345681325831 4:0.239130437374115 5:0.6694386813952029 6:0.0 7:0.27777778504313994 8:0.6170815428213474 9:1.0 10:0.2942999354592365 11:0.0 12:0.6709122454448597 13:0.20915032679738563 14:0.1111111044883728 15:0.0 16:39.0
3.500 1:0.44512810338083836 2:0.8557291626930237 3:0.6600650124708605 4:0.476190447807312 5:0.5151221963699315 6:0.22222222222222224 7:0.30075188862879954 8:0.9414755433672176 9:1.0 10:0.24915742050961676 11:0.5518592888270654 12:0.9003331755109927 13:0.2631578947368421 14:0.3684210777282715 15:0.0 16:10.0
3.500 1:0.5085387299405638 2:0.9026786088943481 3:0.5599210851975684 4:0.5043478012084961 5:0.5143444998736396 6:0.0 7:0.3095333770777913 8:0.7549638741762442 9:0.13907677905048277 10:0.0850414297708415 11:0.4327076185159712 12:0.7761047700216204 13:0.29411764705882354 14:0.2777777910232544 15:0.0 16:15.0
1.250 1:0.42805849978294974 2:0.7077381014823914 3:0.6080705190924411 4:0.26744186878204346 5:0.5878963512522154 6:0.3529411764705882 7:0.16228464520704447 8:0.9222133686301464 9:1.0 10:0.26675847759321675 11:0.041423540661622606 12:0.9410935310576904 13:0.27314814814814814 14:0.260869562625885 15:0.0 16:0.0
3.500 1:0.6606043085230047 2:0.8218749761581421 3:0.8077864587135942 4:0.5481481552124023 5:0.8081376242652524 6:0.5 7:0.26785716529434295 8:0.7676622657139284 9:0.0 10:0.06532450137067579 11:0.37933249387936846 12:0.889335171273146 13:0.6334841628959276 14:0.43478262424468994 15:0.0 16:5.0
3.750 1:0.7500811198778052 2:1.0 3:0.842250881275144 4:0.673202633857727 5:0.8585457105482136 6:0.7999999999999999 7:0.4805492086110096 8:0.9517689413086985 9:1.0 10:0.6658363138445829 11:0.5031704821565745 12:0.9257901052075795 13:0.7061855670103093 14:0.5652173757553101 15:0.0 16:26.0
2.250 1:0.6006756760302545 2:0.8799999952316284 3:0.6853354985468549 4:0.3552631735801697 5:0.6139406135149205 6:0.75 7:0.3538461650042922 8:0.8027097232028213 9:1.0 10:0.38845700796787036 11:0.1948366324281194 12:0.741746035149987 13:0.4222222222222222 14:0.19999998807907104 15:0.0 16:19.0
4.750 1:0.3480945900881515 2:0.8526785373687744 3:0.5708370316029016 4:0.3181818127632141 5:0.55 6:0.0 7:0.23529412630072744 8:0.9183737388895209 9:1.0 10:0.06833126115671512 11:0.0 12:0.9510289098172507 13:0.15862068965517243 14:0.1111111044883728 15:0.0 16:5.0
3.250 1:0.5827174369365172 2:0.8282943367958069 3:0.7443407915308414 4:0.5220588445663452 5:0.8224396186997112 6:0.6666666666666667 7:0.2942591254778635 8:0.9161976921991035 9:1.0 10:0.3003888935034048 11:0.5044708065101904 12:0.8904108597479437 13:0.5061224489795918 14:0.5 15:0.0 16:24.0
3.250 1:0.6672609173876544 2:0.8909091353416443 3:0.7925279237748823 4:0.6599999666213989 5:0.7715167498104595 6:0.7999999999999999 7:0.383152412775107 8:0.9332963225343198 9:1.0 10:0.21300286680683123 11:0.4316142507323733 12:0.8954825045455851 13:0.3908450704225352 14:0.48148149251937866 15:0.0 16:8.0
3.250 1:0.5146205668699962 2:0.8002496957778931 3:0.7977764415293809 4:0.6011560559272766 5:0.7474093186836598 6:0.5 7:0.353846177027247 8:0.8030773401953734 9:1.0 10:0.20092993660071432 11:0.34813035488788036 12:0.8125927307860233 13:0.4133738601823708 14:0.5925925970077515 15:0.0 16:59.0
3.750 1:0.6359974820363086 2:0.9149410128593445 3:0.8308370042304024 4:0.6066666841506958 5:0.7049073768502413 6:0.6666666666666666 7:0.37391337608405056 8:0.8082631704210135 9:0.0 10:0.09018819764145847 11:0.3427276790108083 12:0.9605917538629914 13:0.5487179487179488 14:0.3809523582458496 15:0.0 16:28.0
3.250 1:0.4960566030646588 2:0.7210217714309692 3:0.7067501986024888 4:0.3199999928474426 5:0.6708203932499368 6:0.5 7:0.16875018123506824 8:0.831421265030837 9:0.0 10:0.3041104831171219 11:0.43198708082497767 12:0.7122002406371865 13:0.28421052631578947 14:0.25 15:0.0 16:16.0
4.800 1:0.8044771055269839 2:0.9670454263687134 3:0.8583459589981833 4:0.45185184478759766 5:0.7589539570768683 6:1.0 7:0.37978432874143087 8:0.7006420517496923 9:1.0 10:0.28934268265392243 11:0.3014336944315065 12:0.7486948512046013 13:0.6691176470588235 14:0.4117646813392639 15:0.0 16:36.0
3.800 1:0.4237726803098563 2:0.7820706963539124 3:0.6551254708687736 4:0.31521737575531006 5:0.5555555555555555 6:1.0 7:0.2444444748071249 8:0.8405801337172488 9:1.0 10:0.16704994121831818 11:0.0 12:0.8634331322468309 13:0.22429906542056074 14:0.1875 15:0.0 16:3.0
3.400 1:0.36750592431978896 2:0.6111574172973633 3:0.6544203370099643 4:0.4568965435028076 5:0.652791209833867 6:0.5 7:0.2539683408171205 8:0.8840785742347533 9:1.0 10:0.06013644018404421 11:0.1076600526130616 12:0.878840850806661 13:0.2392638036809816 14:0.44999998807907104 15:0.0 16:23.0
2.000 1:0.5882211069611515 2:0.8186813592910767 3:0.7933275038387653 4:0.40697675943374634 5:0.5773502691896256 6:0.0 7:0.21875000449876447 8:0.7993560116072064 9:1.0 10:0.008654010215709503 11:0.701900137158633 12:0.8720102570258386 13:0.42424242424242425 14:0.1666666865348816 15:0.0 16:18.0
3.600 1:0.7854157485856638 2:0.9777777791023254 3:0.7720080260988539 4:0.7295597791671753 5:0.7985957062499249 6:1.0 7:0.3206251630938934 8:0.7798332070716767 9:1.0 10:0.17349979186555256 11:0.3009937115579086 12:0.6973379927906386 13:0.768976897689769 14:0.615384578704834 15:0.0 16:37.0
4.400 1:0.48783396415706326 2:0.9290656447410583 3:0.7203895344046916 4:0.356589138507843 5:0.7666666666666665 6:0.888888888888889 7:0.32996671643843917 8:0.7489414147646665 9:1.0 10:0.36943139874492986 11:0.14508970343803126 12:0.8569272206806766 13:0.3064516129032258 14:0.30000001192092896 15:0.0 16:37.0
4.600 1:0.5786602187291694 2:0.8187499642372131 3:0.8182539738447104 4:0.6395348906517029 5:0.7190924955066746 6:0.39999999999999997 7:0.19875045158444926 8:0.8871227424296649 9:0.5479972500138286 10:0.11167871561602195 11:0.5466477570989134 12:0.8680047953276815 13:0.35947712418300654 14:0.6111111044883728 15:0.0 16:24.0
3.600 1:0.5479079718511844 2:0.9557823538780212 3:0.722108841127207 4:0.3561643958091736 5:0.6495190528383289 6:1.0 7:0.4006410454714548 8:0.8783803762723196 9:0.0 10:0.20107850991197793 11:0.32132541734564024 12:0.837078022432505 13:0.3939393939393939 14:0.25 15:0.0 16:7.0
3.750 1:0.46792895762312686 2:0.9153451919555664 3:0.6582973866762195 4:0.598540186882019 5:0.7200640085345976 6:0.5714285714285715 7:0.12771951792836986 8:0.9501266432342981 9:1.0 10:0.2715602940380598 11:0.5984499573944589 12:0.919187189658883 13:0.3473684210526316 14:0.5555555820465088 15:0.0 16:7.0
3.500 1:0.5074874460171469 2:0.9224161505699158 3:0.7451349726689211 4:0.6341463327407837 5:0.6404898693400799 6:1.0 7:0.42434220491276475 8:0.9241829202165419 9:1.0 10:0.26957312245580023 11:0.29107177749092145 12:0.9328229129477832 13:0.4022346368715084 14:0.25 15:0.0 16:37.0
2.500 1:0.35 2:0.7535930275917053 3:0.7011601050668224 4:0.4711538553237915 5:0.3415650255319866 6:0.39999999999999997 7:0.26388890417575195 8:0.697299153709864 9:1.0 10:0.07666286854020404 11:0.4689262540368917 12:0.9443650836267433 13:0.11052631578947368 14:0.3999999761581421 15:0.0 16:11.0
3.250 1:0.3872732382105384 2:0.7556689381599426 3:0.4495544694979047 4:0.37634408473968506 5:0.45184805705753195 6:1.0 7:0.19375004266411983 8:0.926917881596114 9:1.0 10:0.4234245960497333 11:0.24798486647451237 12:0.8886417160373355 13:0.16666666666666666 14:0.3125 15:0.0 16:12.0
3.333 1:0.5535196003510743 2:0.9315475821495056 3:0.33456202130557594 4:0.3488371968269348 5:0.5604485383178048 6:1.0 7:0.4807692421021751 8:0.7750454465112434 9:1.0 10:0.7774146289189324 11:0.25896332989533194 12:0.8044857482290293 13:0.3181818181818182 14:0.08333331346511841 15:0.0 16:1.0
3.333 1:0.6727212612779846 2:0.9201388955116272 3:0.7553642262649823 4:0.6851851940155029 5:0.7426106572325055 6:0.7272727272727272 7:0.17156881109332797 8:0.7161832745724888 9:0.0 10:0.18754089634808577 11:0.2883973167289842 12:0.6854146245967825 13:0.5735294117647058 14:0.5882352590560913 15:0.0 16:16.0
3.000 1:0.35889518269970433 2:0.6457482576370239 3:0.4674851186420627 4:0.48514848947525024 5:0.500517330712619 6:0.125 7:0.1715687061355114 8:0.9180528931425523 9:1.0 10:0.07522257412445814 11:0.16424212401126723 12:0.8558077630574118 13:0.15286624203821655 14:0.3684210777282715 15:0.0 16:14.0
2.667 1:0.6229661995270896 2:0.8104875087738037 3:0.9761904775777105 4:0.7080745697021484 5:0.8348471099367218 6:1.0 7:0.43518520880332756 8:0.8714499853318849 9:1.0 10:0.1889269680362185 11:0.8700164374512905 12:0.9417903774215274 13:0.46825396825396826 14:0.6896551847457886 15:0.0 16:46.0
2.200 1:0.7204239645884596 2:0.8558200597763062 3:0.6913098247461468 4:0.3285714387893677 5:0.8295150620062534 6:0.6666666666666666 7:0.2980072789305756 8:0.864815444189412 9:1.0 10:0.6955837104059356 11:0.37509044372293254 12:0.9311164727186988 13:0.4564459930313589 14:0.4642857313156128 15:0.0 16:6.0
3.200 1:0.3683985061138876 2:0.6553332209587097 3:0.5429562071108996 4:0.36567163467407227 5:0.5570484990582331 6:0.0 7:0.2828947674504073 8:0.8586963469075278 9:0.0 10:0.006684149347811887 11:0.46056928318455953 12:0.8519803488593298 13:0.22184300341296928 14:0.3333333134651184 15:0.0 16:12.0
4.600 1:0.7191581122962298 2:0.9453125 3:0.2808080809945695 4:0.4811320900917053 5:0.8898825966347885 6:1.0 7:0.4558823879942592 8:0.8331130289808598 9:1.0 10:0.3791822497562687 11:0.2742568191497775 12:0.9011720399673455 13:0.5656565656565656 14:0.3809523582458496 15:0.0 16:19.0
3.200 1:0.4697187304035337 2:0.9102272391319275 3:0.6133184335552749 4:0.31111109256744385 5:0.6371930928643098 6:0.9230769230769231 7:0.4456521971135736 8:0.8172007875452099 9:1.0 10:0.6709037831776254 11:0.0935454103109588 12:0.8658802842072237 13:0.25625 14:-0.05263161659240723 15:0.0 16:31.0
5.000 1:0.4984742319762074 2:0.9201388359069824 3:0.7391940211768538 4:0.2881355881690979 5:0.5333964609104418 6:1.0 7:0.33036230980850234 8:0.9029032084581654 9:1.0 10:0.18739720194978685 11:0.25895630787827556 12:0.9404617226562785 13:0.2421875 14:-0.16666662693023682 15:0.0 16:17.0
3.600 1:0.6842105263157894 2:0.7986111640930176 3:0.7266369056990303 4:0.6311475038528442 5:0.7233176382455369 6:0.0 7:0.2229102214336702 8:0.8003068076646925 9:1.0 10:6.074565440281748E-4 11:0.1777437104359383 12:0.0 13:0.43356643356643354 14:0.5263158082962036 15:0.0 16:25.0
3.200 1:0.36613862789917073 2:0.8786196112632751 3:0.6213802152107519 4:0.43518519401550293 5:0.5940885257860045 6:1.0 7:0.19048059077244173 8:0.833908824154665 9:1.0 10:0.03887128971869251 11:0.02924890017806743 12:0.8763471130984117 13:0.16279069767441862 14:0.3500000238418579 15:0.0 16:35.0
3.200 1:0.3378700642245726 2:0.5193001627922058 3:0.5628848010490042 4:0.4177215099334717 5:0.4677071733467426 6:1.0 7:0.07670819155489844 8:0.9166273985218368 9:1.0 10:0.4571159826726626 11:0.23219835992140891 12:0.8905347298182127 13:0.125 14:0.375 15:0.0 16:11.0
4.600 1:0.36240183963838535 2:0.8185763359069824 3:0.2761788061346167 4:0.42276424169540405 5:0.4260143228423049 6:0.375 7:0.2052634273285271 8:0.726870963626829 9:1.0 10:0.058629027020020215 11:0.0994928841675964 12:0.6770010744281183 13:0.16374269005847952 14:0.10526317358016968 15:0.0 16:33.0
3.800 1:0.7649707405411933 2:0.9318181872367859 3:0.8941102758933974 4:0.5898876190185547 5:0.7169281790988649 6:0.22222222222222224 7:0.34565220433252075 8:0.6952249840351858 9:0.0 10:0.047449813886300755 11:0.4065143074863556 12:0.6214207571929355 13:0.7132075471698113 14:0.4166666865348816 15:0.0 16:44.0
3.800 1:0.5314271592977639 2:0.8105654716491699 3:0.7202424576557043 4:0.5663716793060303 5:0.6432675209026769 6:0.5714285714285714 7:0.26388897960044544 8:0.9226700199653592 9:0.7300218912475265 10:0.1675009494425869 11:0.5559476147056149 12:0.8249507250856334 13:0.3173076923076923 14:0.52173912525177 15:0.0 16:3.0
3.400 1:0.3374717605925357 2:0.8161904811859131 3:0.48915750431446414 4:0.35576921701431274 5:0.529237746757157 6:0.3076923076923077 7:0.23026328142031627 8:0.7011109529356236 9:1.0 10:0.03390829998999694 11:0.0 12:0.5744881378449072 13:0.1694915254237288 14:0.1428571343421936 15:0.0 16:38.0
3.400 1:0.43843769394750853 2:0.8210565447807312 3:0.4242460315287452 4:0.42574256658554077 5:0.6038810848771178 6:0.23529411764705882 7:0.18219480726083737 8:0.8202441708088342 9:1.0 10:0.10018063310277277 11:0.11950392254783843 12:0.7278946467445231 13:0.3053097345132743 14:0.260869562625885 15:0.0 16:12.0
3.400 1:0.5605048721030144 2:0.766507089138031 3:0.8240240643814605 4:0.7161290645599365 5:0.7463904912524667 6:0.75 7:0.35714293822973325 8:0.8702502303041474 9:1.0 10:0.4596221480649035 11:0.19684314510814863 12:0.8637855418974294 13:0.4471830985915493 14:0.6800000071525574 15:0.0 16:37.0
3.600 1:0.8297050233932503 2:0.8265305757522583 3:0.9999999999672975 4:0.8125 5:0.9229582069908971 6:1.0 7:0.27500000172249395 8:0.7945309066702427 9:1.0 10:0.01429692076869876 11:0.8542477423171451 12:0.9193768888190786 13:0.7044673539518901 14:0.8400000333786011 15:0.0 16:18.0
3.600 1:0.4212989494352848 2:0.8768795132637024 3:0.7187389801341609 4:0.6235294342041016 5:0.5685352436149611 6:0.0 7:0.31515164739419727 8:0.850801737747205 9:1.0 10:0.25724145254525016 11:0.26582487157114304 12:0.8595288926171565 13:0.24778761061946902 14:0.4375 15:0.0 16:20.0
2.600 1:0.6208042873755799 2:0.925000011920929 3:0.8541696196940921 4:0.7784810066223145 5:0.7726911394933923 6:0.8 7:0.3797619336847924 8:0.9614130743686129 9:1.0 10:0.42642724960942086 11:0.4943217148652608 12:0.9238708515470533 13:0.6174496644295302 14:0.7096774578094482 15:0.0 16:11.0
2.200 1:0.4233993054134826 2:0.7609920501708984 3:0.5721589514296365 4:0.42241376638412476 5:0.5151221963699316 6:0.0 7:0.16517861497035688 8:0.6755507263525127 9:0.5334881168051231 10:0.08098048571791779 11:0.10970135891230105 12:0.5582413344698808 13:0.2421875 14:0.23529410362243652 15:0.0 16:20.0
3.600 1:0.20288159694526609 2:0.8674107193946838 3:0.37110559467254417 4:0.4038461446762085 5:0.31180478223116176 6:0.16666666666666666 7:0.19444910585609734 8:0.8785803654201308 9:1.0 10:0.01296229926956556 11:0.16388204085853972 12:0.8071565164267825 13:0.06451612903225806 14:0.15789473056793213 15:0.0 16:2.0
3.800 1:0.4692583185821677 2:0.6840741038322449 3:0.33958333294969906 4:0.510869562625885 5:0.6043672230190353 6:0.25 7:0.161931893893946 8:0.9428212693850441 9:1.0 10:0.04883303905443206 11:0.18177342860834783 12:0.911281671629575 13:0.34814814814814815 14:0.2777777910232544 15:0.0 16:0.0
3.800 1:0.8883160082710478 2:1.0 3:0.9705882352623769 4:0.7124183177947998 5:0.8963881445476726 6:0.0 7:0.45000331180659037 8:0.8085186476949379 9:1.0 10:0.48821640978533265 11:0.1602554736210856 12:0.834567866043866 13:1.0 14:0.6363636255264282 15:0.0 16:44.0
4.000 1:0.6537161515586221 2:0.9560605883598328 3:0.6933330044160678 4:0.26744186878204346 5:0.7142857142857143 6:0.0 7:0.35714314852446005 8:0.9107788778859914 9:1.0 10:0.17897852616977533 11:0.32423611509573763 12:0.8821378450223847 13:0.3626373626373626 14:0.2142857313156128 15:0.0 16:6.0
1.733 1:0.7035718529985685 2:1.0 3:0.831751461960268 4:0.20800000429153442 5:0.9519716382329886 6:1.0 7:0.19047619218738837 8:0.8360872810093342 9:1.0 10:0.09134614981334115 11:0.12347896233741269 12:0.9622456741261259 13:0.4608294930875576 14:-0.04347825050354004 15:0.0 16:3.0
4.000 1:0.555634107870123 2:0.9104938507080078 3:0.7309812110694341 4:0.6233766078948975 5:0.6262242910851494 6:0.33333333333333337 7:0.3452385922128237 8:0.6734653206680806 9:1.0 10:0.002379951853401251 11:0.5477286833766779 12:0.6568340430690015 13:0.34285714285714286 14:0.5333333015441895 15:0.0 16:7.0
2.800 1:0.5311452657752803 2:0.9135802388191223 3:0.7696255277210465 4:0.5857142806053162 5:0.6804138174397716 6:0.4444444444444445 7:0.2916675214060366 8:0.8729085346963976 9:1.0 10:0.11905390135669582 11:0.4735397176721741 12:0.8520862024138721 13:0.4459016393442623 14:0.5714285373687744 15:0.0 16:12.0
3.200 1:0.55193260444938 2:0.9209877252578735 3:0.5680555555783708 4:0.3333333134651184 5:0.6666666666666666 6:0.5714285714285714 7:0.33333336888731385 8:0.8647968679100662 9:1.0 10:0.19293892165215043 11:0.0 12:0.8804132649176639 13:0.3787878787878788 14:0.3333333134651184 15:0.0 16:2.0
1.800 1:0.4788677617035946 2:0.7834451794624329 3:0.585988374827082 4:0.4921875 5:0.5533167449931865 6:0.5714285714285714 7:0.2440478058375481 8:0.6930312671009087 9:1.0 10:0.23436568907453775 11:0.2623503167689975 12:0.7567096913902219 13:0.2849740932642487 14:0.476190447807312 15:0.0 16:18.0
3.000 1:0.4778715670753601 2:0.8276832699775696 3:0.6625862223309903 4:0.6449704170227051 5:0.7027642214999339 6:0.6666666666666667 7:0.3049252703807307 8:0.8468891900839977 9:0.0 10:0.19937860201453514 11:0.24060239114680265 12:0.8345074261605463 13:0.41580756013745707 14:0.5555555820465088 15:0.0 16:27.0
3.750 1:0.31750155334834196 2:0.7272166013717651 3:0.5067878675204536 4:0.4166666865348816 5:0.6462303276414968 6:0.15384615384615385 7:0.2565789679848471 8:0.8607322448564325 9:1.0 10:0.03204119594008071 11:0.1699681919884523 12:0.9306328744980146 13:0.22727272727272727 14:0.125 15:0.0 16:21.0
3.750 1:0.641741002049016 2:0.9376736283302307 3:0.6224030088673239 4:0.6696428656578064 5:0.7395739969534468 6:0.5 7:0.2613691536524574 8:0.9212937145260067 9:1.0 10:0.47627288076403396 11:0.25177382836362144 12:0.9372544207283294 13:0.5887445887445888 14:0.6363636255264282 15:0.0 16:17.0
3.250 1:0.5936108090341828 2:0.6782312989234924 3:0.577530733154043 4:0.3539823293685913 5:0.6719368409052928 6:0.8 7:0.15476217230225897 8:0.8544152956020141 9:1.0 10:0.6088571478730127 11:0.311876866606361 12:0.907038794637863 13:0.3018867924528302 14:0.05263155698776245 15:0.0 16:15.0
2.909 1:0.7156901770776112 2:0.8799999952316284 3:0.8429487172907175 4:0.4508196711540222 5:0.7545937746270387 6:1.0 7:0.21590914322453456 8:0.9312559720657256 9:1.0 10:0.013868362728097126 11:0.23235005021608157 12:0.9666141717661828 13:0.5869565217391305 14:0.21052628755569458 15:0.0 16:46.0
