0.0 1:0.3013448884932308 2:0.6684523820877075 3:0.42975205183029175 4:0.23129575047400355 5:0.0 6:0.3216626250423918 7:0.9125409480118599 8:0.7983353879987272
0.0 1:0.146815320544043 2:0.4166666865348816 3:0.30434781312942505 4:0.12733132260347282 5:1.0 6:0.09633936195094542 7:0.7410926852048358 8:0.03561420256087549
0.0 1:0.25711224588079656 2:0.6416666507720947 3:0.5147058963775635 4:0.17262325561250752 5:1.0 6:0.20205918093376524 7:0.0 8:0.7437137325823161
0.0 1:0.2833775091243003 2:0.639285683631897 3:0.2772276997566223 4:0.483070516726493 5:1.0 6:0.38064062615102534 7:0.9159647428537786 8:0.715701946985664
0.0 1:0.21644572540819806 2:0.6759259700775146 3:0.4109588861465454 4:0.22260902780870356 5:1.0 6:0.32913630212578315 7:0.0 8:0.5369529145107715
0.0 1:0.7270740263205061 2:0.8928571343421936 3:0.7865168452262878 4:0.8076262062709854 5:1.0 6:0.6522871078162276 7:0.9343005212101728 8:0.8476985266289173
0.0 1:0.21329639655351043 2:0.6039377450942993 3:0.601123571395874 4:0.3535037435468162 5:1.0 6:0.3905581829662191 7:0.8741494439545027 8:0.3643811380605546
0.0 1:0.1816917060623182 2:0.9100000262260437 3:0.5572916269302368 4:0.11787254400332357 5:0.0 6:0.37069395688993223 7:0.9018261086923779 8:0.8865965040446986
0.0 1:0.9452758493055763 2:1.0 3:0.8743718862533569 4:0.998912001662407 5:0.6666666666666666 6:0.5115086544445016 7:0.9611299975304529 8:0.983063518104776
0.0 1:0.7940633985394672 2:0.8333333730697632 3:0.9137930870056152 4:0.8128597696005594 5:1.0 6:0.5022438393943987 7:0.0 8:0.9183690917690726
0.0 1:0.2587983253861358 2:0.43027210235595703 3:0.6455696225166321 4:0.28950399070250504 5:1.0 6:0.105600961531847 7:0.0 8:0.015721122225419687
0.0 1:0.39942203345282873 2:0.7738094925880432 3:0.2631579041481018 4:0.36491612572343335 5:1.0 6:0.44140580188274703 7:0.9650485535519894 8:0.5752098190528712
0.0 1:0.12927621489755026 2:0.612912118434906 3:0.47706419229507446 4:0.06732454021600236 5:1.0 6:0.24412743480361454 7:0.7623857671913259 8:0.5455235684310489
0.0 1:0.372329534541428 2:0.743055522441864 3:0.45798319578170776 4:0.43313377884516746 5:1.0 6:0.32980124640983516 7:0.9443395738181171 8:0.5748112529951817
0.0 1:0.2842864086384564 2:0.8703703880310059 3:0.2785714268684387 4:0.2550573591340598 5:1.0 6:0.36725127645425515 7:0.963688951034003 8:0.6096790785698524
0.0 1:0.09820706408395488 2:0.6736111044883728 3:0.32777780294418335 4:0.05591445096280188 5:0.0 6:0.2845430384098433 7:0.9264650033886246 8:0.7530340625968291
0.0 1:0.33545140229537856 2:0.6220238208770752 3:0.5196850299835205 4:0.3794156793675233 5:1.0 6:0.22325702597689212 7:0.8936962960515186 8:0.7521940686456104
0.0 1:0.26300027482915306 2:0.5944443941116333 3:0.4629629850387573 4:0.20485391577373274 5:1.0 6:0.3630180172054517 7:0.7427992707732409 8:0.7210398024129429
0.0 1:0.02373637815189803 2:0.4626443088054657 3:0.5051020383834839 4:0.014261306216236039 5:0.25 6:0.14862644463462993 7:0.9072086887215817 8:0.8480120540949906
0.0 1:0.08835050027257971 2:0.38551583886146545 3:0.2513089179992676 4:0.08453277795136933 5:0.5 6:0.16463985846881266 7:0.8023118425489512 8:0.48976091753938855
0.0 1:0.04212650144134224 2:0.5416666269302368 3:0.28358209133148193 4:0.019193411440690943 5:1.0 6:0.15024818559184183 7:0.978024615656989 8:0.01469580026815625
0.0 1:0.1986375875840607 2:0.5692099332809448 3:0.41025638580322266 4:0.19027098027351275 5:0.25 6:0.22760647298010755 7:0.9858385235830935 8:0.6432721511974389
0.0 1:0.007660810480675939 2:0.0 3:0.31707316637039185 4:0.0017147589005635823 5:1.0 6:0.0 7:0.7658904718012889 8:0.4344686884362974
0.0 1:0.0914136216453045 2:0.33076921105384827 3:0.27860695123672485 4:0.1520474319488647 5:1.0 6:0.05566869966321874 7:0.0 8:0.23371737153985875
0.0 1:0.585437452895427 2:1.0 3:0.8243243098258972 4:0.9341612633585349 5:1.0 6:0.5950967806661867 7:0.9227055441044727 8:0.9986584941060098
0.0 1:0.2563846864530004 2:0.5690476298332214 3:0.5862069129943848 4:0.2913516796052224 5:1.0 6:0.2193233742194904 7:0.0 8:0.6745709242171525
0.0 1:0.010402150965878699 2:0.21944445371627808 3:0.2894737124443054 4:4.190263715722627E-4 5:0.0 6:3.345827727953932E-7 7:0.0 8:0.0020902395665486602
0.0 1:0.15073117199413016 2:0.8333333134651184 3:0.45454543828964233 4:0.02581513863728791 5:1.0 6:0.2568964975631115 7:1.0 8:0.9039795736787763
0.0 1:0.16779882844108057 2:0.5129629969596863 3:0.3333333134651184 4:0.15274733245255737 5:1.0 6:0.13166826602309545 7:0.0 8:0.13933428189698863
0.0 1:0.30262029601652346 2:0.6904762387275696 3:0.3677419424057007 4:0.28681930949467627 5:1.0 6:0.29189107510895196 7:0.0 8:0.2949378408551635
0.0 1:0.19372367045546998 2:0.4846154451370239 3:0.2326732873916626 4:0.09834646663367544 5:0.0 6:0.18204222225636585 7:0.9691386026228427 8:0.752675840687793
0.0 1:0.019836508889325123 2:0.8333333134651184 3:0.5769230723381042 4:5.860072753713894E-4 5:1.0 6:0.27589366928289527 7:0.8298293411642129 8:0.3331600777409455
0.0 1:0.4212912439613141 2:0.680555522441864 3:0.24444442987442017 4:0.5006899120196596 5:1.0 6:0.20966164489969608 7:0.8779461173698999 8:0.7035767031200799
0.0 1:0.819951472897502 2:1.0 3:0.9259259104728699 4:0.9702282404957322 5:1.0 6:0.6734096807838909 7:0.9860656718655676 8:0.9982489952289652
0.0 1:0.05861727671562074 2:0.375 3:0.505050539970398 4:0.00244576933961541 5:1.0 6:7.012417380074218E-7 7:0.7332030715612596 8:0.6813917806104599
0.0 1:0.05904271226202609 2:0.29678529500961304 3:0.32530122995376587 4:0.08495716109885786 5:1.0 6:0.05117037416793395 7:0.0 8:0.007727043758729806
0.0 1:0.28419787014175596 2:0.6604166626930237 3:0.3502824902534485 4:0.29482465799435326 5:1.0 6:0.30855919645014096 7:0.0 8:0.40703261078931885
0.0 1:0.23825295546840003 2:0.6590909361839294 3:0.32530122995376587 4:0.22781302074097756 5:1.0 6:0.2906925086306242 7:0.8558663052945357 8:0.2726364368407077
0.0 1:0.24614042988648985 2:0.5972222685813904 3:0.38818567991256714 4:0.2744681766461961 5:1.0 6:0.23043800095749528 7:0.7366220627848366 8:0.6571581434290482
0.0 1:0.6487347356507898 2:0.841269850730896 3:0.758169949054718 4:0.8965186126995133 5:1.0 6:0.4902004683788253 7:0.9949372506546289 8:0.9516517339868645
0.0 1:1.0 2:1.0 3:1.0 4:0.9999999999999999 5:1.0 6:0.7548800768786703 7:1.0 8:0.9975478713420098
0.0 1:0.4550630283952311 2:0.6458333730697632 3:0.6363636255264282 4:0.4223755083548352 5:1.0 6:0.30636885818496484 7:0.9822433092338915 8:0.3418229285765032
0.0 1:0.1372372285333878 2:0.4751983880996704 3:0.33673471212387085 4:0.06282971734907473 5:1.0 6:0.1755254217570775 7:0.0 8:0.34613227619113335
0.0 1:0.36104675833619193 2:0.796875 3:0.586776852607727 4:0.6069171231671151 5:1.0 6:0.5138917833397229 7:0.9785241575292511 8:0.9532083755634155
0.0 1:0.31360794723755636 2:0.5863094925880432 3:0.41803276538848877 4:0.4575440427054148 5:1.0 6:0.2641406571172531 7:0.9441733535840398 8:0.17258942854009635
0.0 1:0.6893370551481393 2:0.9824560880661011 3:0.929411768913269 4:0.9385452868712366 5:0.6666666666666666 6:0.7871517317253276 7:0.9464788909326526 8:0.6883362667215762
0.0 1:0.16166092267344503 2:0.6000000238418579 3:0.25806450843811035 4:0.08834072270560879 5:1.0 6:0.14053892433526444 7:0.0 8:0.2602825776437151
0.0 1:0.2172848875971134 2:0.3130952715873718 3:0.4482758641242981 4:0.19458237880310483 5:0.0 6:2.280050916954909E-6 7:0.56797087421303 8:0.18361220303244655
0.0 1:0.7291394355295812 2:0.9184210896492004 3:0.7185184955596924 4:0.9117259381176445 5:1.0 6:0.6549559345218111 7:0.9115028698992553 8:0.8780297973471616
0.0 1:0.663320295560784 2:0.9285714030265808 3:0.8760330677032471 4:0.8487079819815868 5:1.0 6:0.33925351524295677 7:0.8105061949706394 8:0.8887902843075735
0.0 1:0.13048056498598065 2:0.588973879814148 3:0.29069769382476807 4:0.09719396126503214 5:0.0 6:0.2073645193790148 7:0.8562021696033838 8:0.7087407929598337
0.0 1:0.1784097626268895 2:0.46564626693725586 3:0.31972789764404297 4:0.28847105837560516 5:1.0 6:0.10827101591100188 7:0.59750117596748 8:0.31271908488262407
0.0 1:0.6242939109561664 2:0.8535714149475098 3:0.8375634551048279 4:0.8065261636451098 5:1.0 6:0.5688610049368714 7:0.9084999634428088 8:0.7807667019858767
0.0 1:0.2504707518800691 2:0.7916666269302368 3:0.20689654350280762 4:0.23594571473197756 5:1.0 6:0.6496655328563622 7:0.0 8:0.8398999379897492
0.0 1:0.6168717429114963 2:0.8928571343421936 3:0.5648854970932007 4:0.4742347669605566 5:0.5 6:0.5841924454452605 7:0.8263088831164317 8:0.6388635809603573
0.0 1:0.1362099950085036 2:0.5030303001403809 3:0.35326087474823 4:0.09996128261253363 5:1.0 6:0.12192985597924422 7:0.0 8:0.2796492414644265
0.0 1:0.5086189251150942 2:0.8333333134651184 3:0.761904776096344 4:0.6582959412165106 5:1.0 6:0.416945357126068 7:0.9958438706925098 8:0.7276467091285777
0.0 1:0.1644204338764178 2:0.36759257316589355 3:0.37804877758026123 4:0.13364566739809916 5:1.0 6:0.03665961132863176 7:0.0 8:0.29513612440434067
0.0 1:0.9059981721782798 2:1.0 3:0.9610389471054077 4:0.9967151092742682 5:1.0 6:0.49491080207612825 7:1.0 8:0.9999216051566567
0.0 1:0.28256098677971836 2:0.7138888835906982 3:0.3768116235733032 4:0.22126634932957598 5:0.15384615384615385 6:0.32983875429896226 7:0.8385468489093083 8:0.7621375351426494
0.0 1:0.05988455319205269 2:0.2944444715976715 3:0.29192548990249634 4:0.021796626911223298 5:1.0 6:8.621014932261512E-6 7:0.0 8:1.4992371795824938E-4
0.0 1:0.34315801172312244 2:1.0 3:0.4193548560142517 4:0.2253375098151515 5:1.0 6:0.43409730724134954 7:0.0 8:0.6061115954918882
0.0 1:0.29214064051361033 2:0.6166666746139526 3:0.3612903356552124 4:0.483602794863106 5:1.0 6:0.21629922823914732 7:0.8531414771757491 8:0.3156990379738639
0.0 1:0.10792039180325146 2:0.6660714149475098 3:0.28820961713790894 4:0.06616256089614468 5:1.0 6:0.27790892917775156 7:0.0 8:0.2512146963142644
0.0 1:0.46019402710953644 2:0.8611111640930176 3:0.42045456171035767 4:0.4605207632053589 5:1.0 6:0.644257062798149 7:0.7039328166312049 8:0.5779389105058578
0.0 1:0.46120561047793956 2:1.0 3:0.4629629850387573 4:0.4360127927105263 5:1.0 6:0.4902531092859262 7:0.8560715719260389 8:0.8358150917942981
0.0 1:0.19472171600745178 2:0.6947916746139526 3:0.34408605098724365 4:0.1641382033215399 5:1.0 6:0.48470165206185967 7:0.0 8:0.8287178894399504
0.0 1:0.7426141971599903 2:1.0 3:0.3720930218696594 4:0.7339234508538025 5:1.0 6:0.3364953404028776 7:1.0 8:0.6132514394157705
0.0 1:0.2570294003680704 2:0.3393298089504242 3:0.30000001192092896 4:0.3611834979989866 5:0.3333333333333333 6:0.06796913639255317 7:0.6466993820836878 8:0.13378090337913287
0.0 1:0.6878183195437463 2:0.8666666746139526 3:0.8198198080062866 4:0.8129625967506531 5:1.0 6:0.6115102105455529 7:0.9528119038322479 8:0.9522756316676746
0.0 1:0.33919187761137903 2:0.646969735622406 3:0.5547945499420166 4:0.37994626025242256 5:1.0 6:0.4050446147209398 7:0.8441495652333993 8:0.7422184943363763
0.0 1:0.10674586591066687 2:0.4107142984867096 3:0.31578946113586426 4:0.10726764449626446 5:1.0 6:0.11552340564160693 7:0.0 8:0.7689403365506609
0.0 1:0.044608971342568596 2:0.5148147940635681 3:0.37654322385787964 4:0.07844867099672782 5:1.0 6:0.17364761129445178 7:0.0 8:0.2586427972330696
0.0 1:0.3322872192202175 2:0.8333333730697632 3:0.39864861965179443 4:0.34650916497749457 5:1.0 6:0.3409272039028891 7:0.0 8:0.541832133099775
0.0 1:0.14122460308708193 2:0.6015151739120483 3:0.49775785207748413 4:0.08496424294365601 5:0.0 6:0.15418564760362113 7:0.8905355039637454 8:0.2673036878285888
0.0 1:0.012476847569283026 2:0.5277777910232544 3:0.37804877758026123 4:6.339988246361359E-4 5:1.0 6:0.3039733625321954 7:0.0 8:0.14589093564164904
0.0 1:0.6031802347001954 2:0.8771929740905762 3:0.8338983058929443 4:0.8962624620762125 5:1.0 6:0.5776071939381331 7:0.8662998414782828 8:0.8743445017614723
0.0 1:0.15784253790190877 2:0.8358974456787109 3:0.32022470235824585 4:0.17551052339557088 5:0.0 6:0.5555684879910574 7:0.8402455544746935 8:0.57946711473197
0.0 1:0.39064950651189384 2:0.6399659514427185 3:0.251028835773468 4:0.6649671450788736 5:1.0 6:0.25481597346175083 7:0.7976651518282274 8:0.828131656906866
0.0 1:0.29716674038223484 2:0.7355555295944214 3:0.5348837375640869 4:0.2528556097603196 5:0.18181818181818182 6:0.37409467373276073 7:0.9185677657859908 8:0.6193416135536804
0.0 1:0.2965660723163109 2:0.8333333134651184 3:0.5925925970077515 4:0.46391906196709765 5:0.0 6:0.25234998988015467 7:0.9296786731848627 8:0.8481348061395538
0.0 1:0.9770931667136301 2:1.0 3:0.9743589758872986 4:0.9827456877745879 5:1.0 6:0.6216875069385753 7:1.0 8:0.9997718994890705
0.0 1:0.8277271055422586 2:0.6904761791229248 3:0.8235294222831726 4:0.9463454516308392 5:1.0 6:0.35501066643386003 7:0.9543090272754362 8:0.30853465411604697
0.0 1:0.1312851394269729 2:1.0 3:0.42553192377090454 4:0.21713999409388243 5:1.0 6:0.3558924227689243 7:0.0 8:0.12915725586254867
0.0 1:0.08071578352495869 2:0.5994505286216736 3:0.3405405282974243 4:0.04636081967124746 5:0.0 6:0.30375013331732503 7:0.8631016882439344 8:0.6157928131141851
0.0 1:0.13626565706192245 2:0.50075763463974 3:0.35784316062927246 4:0.23865531036842672 5:1.0 6:0.2290172097930213 7:0.8332370200607125 8:0.3039075731487426
0.0 1:0.23283070502164996 2:0.7884615659713745 3:0.6197916269302368 4:0.1719921811974425 5:0.0 6:0.4098859031255314 7:0.8231327776044212 8:0.8629848643419233
0.0 1:0.008197351982065214 2:0.0 3:0.3012048006057739 4:4.5519025041496905E-4 5:1.0 6:0.0 7:0.0 8:0.11032302683754476
0.0 1:0.16675994391961554 2:0.36071428656578064 3:0.35915493965148926 4:0.18548941561489 5:0.0 6:0.07375530543910175 7:0.0 8:0.32152100272285505
0.0 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0 6:0.4458881180020544 7:1.0 8:0.9999574622323644
0.0 1:0.2293718909174827 2:0.4945105016231537 3:0.2874494194984436 4:0.37441068919695336 5:1.0 6:0.30006989138328777 7:0.8749247916054922 8:0.7393855122479749
0.0 1:0.1509665698041683 2:0.5947916507720947 3:0.38695651292800903 4:0.2614167320782527 5:1.0 6:0.3251398044873222 7:0.7832210474997444 8:0.3294840045684872
0.0 1:0.32100967105535844 2:0.711309552192688 3:0.30434781312942505 4:0.3880792168321329 5:1.0 6:0.3648901968308678 7:0.7716543739453947 8:0.5666734711003198
0.0 1:0.21017061045427893 2:0.75 3:0.19354838132858276 4:0.3506107430648635 5:1.0 6:0.3521766814898744 7:0.0 8:0.6592178317817977
0.0 1:0.06990698376364317 2:0.6875 3:0.6393442749977112 4:0.026182809979136273 5:1.0 6:0.36247948698647037 7:0.838954824925039 8:0.22329182265817435
0.0 1:0.28527611319150253 2:0.6145021915435791 3:0.2070707082748413 4:0.2255438434522823 5:0.0 6:0.22368943076194142 7:0.8418130460094044 8:0.6774394008542419
0.0 1:0.40075356495323483 2:0.696969747543335 3:0.3333333134651184 4:0.6384794389828823 5:1.0 6:0.25190354499247064 7:0.9196330689963798 8:0.47854432516881895
0.0 1:0.2003352299466277 2:0.5158729553222656 3:0.30128204822540283 4:0.27569113617643637 5:1.0 6:0.13793447251477137 7:0.0 8:0.6990740906844027
0.0 1:0.2555371970359846 2:0.6729166507720947 3:0.3372781276702881 4:0.3337926094218771 5:1.0 6:0.36262473959805697 7:0.8799625617776595 8:0.7918065611979203
0.0 1:0.8559771471485113 2:0.9444444179534912 3:0.9362549781799316 4:0.9501770314187021 5:1.0 6:0.5945118030289787 7:1.0 8:0.9915507508500393
0.0 1:1.0 2:0.0 3:0.4357143044471741 4:0.9999999999999999 5:1.0 6:0.0 7:0.9580169668541932 8:0.18174429215379945
0.0 1:0.19302922426393068 2:0.5952380895614624 3:0.43089431524276733 4:0.18735764357083323 5:1.0 6:0.2115721397871289 7:0.0 8:0.06926925014293321
0.0 1:0.18307984376806774 2:0.3374999761581421 3:0.3258426785469055 4:0.20526936296051476 5:1.0 6:0.05916530763100132 7:0.0 8:0.1981031179823037
0.0 1:0.2407904977636273 2:0.49261903762817383 3:0.2700729966163635 4:0.9428742479264828 5:1.0 6:0.15780214544269267 7:0.9429737247669735 8:0.5145457372801939
0.0 1:0.1844001132345647 2:0.5621693134307861 3:0.38064515590667725 4:0.21354481623600127 5:1.0 6:0.19165742444661588 7:0.0 8:0.252518624241058
0.0 1:0.2791829978874826 2:0.6640211939811707 3:0.4275861978530884 4:0.32651921899035985 5:1.0 6:0.3093694889182137 7:0.8499607194922241 8:0.6530226910387893
0.0 1:0.8347288419563748 2:1.0 3:0.9285714030265808 4:0.8802078622730584 5:1.0 6:0.5901927917862804 7:1.0 8:0.9988111926319615
0.0 1:0.40423354764185865 2:0.6305555701255798 3:0.3813559412956238 4:0.3911681949072662 5:1.0 6:0.35210410086422034 7:0.0 8:0.25520580736803977
0.0 1:1.0 2:1.0 3:1.0 4:0.9999999999999998 5:1.0 6:0.6590002303538759 7:1.0 8:1.0
0.0 1:0.11029558581862993 2:0.5714285969734192 3:0.37931036949157715 4:0.049777524226174236 5:1.0 6:0.22818742849718843 7:0.0 8:3.581691889128177E-4
0.0 1:0.4202730270116208 2:0.9444444179534912 3:0.5481927394866943 4:0.4745916698198445 5:1.0 6:0.5456369821444691 7:0.7980040827823403 8:0.7226274021892664
0.0 1:0.20598114425188171 2:0.5 3:0.47945207357406616 4:0.12672671371284208 5:0.6666666666666666 6:0.13244986202131528 7:0.0 8:0.22032518531072254
0.0 1:0.18941796631140387 2:0.46611109375953674 3:0.35885167121887207 4:0.3234416830626038 5:1.0 6:0.15423352914746447 7:0.8979919947854114 8:0.6603044813959653
0.0 1:0.29537313202777316 2:0.4583333432674408 3:0.2894737124443054 4:0.5764112540762092 5:1.0 6:0.12149480953190822 7:0.7105524997817674 8:0.660164211465103
0.0 1:0.16339965424919425 2:0.45465371012687683 3:0.35099339485168457 4:0.14475982427521694 5:1.0 6:0.19584011449675476 7:0.0 8:0.2533791226701016
0.0 1:0.3502220540451529 2:0.8333333134651184 3:0.27586209774017334 4:0.24952972093802564 5:1.0 6:0.19321910622471583 7:0.9417164108882127 8:0.47910655683819586
0.0 1:0.1527430350281548 2:0.7416666746139526 3:0.27860695123672485 4:0.11248562596244237 5:0.2222222222222222 6:0.26885789148540273 7:0.9611649891834635 8:0.08826995953386087
0.0 1:0.052058284265916174 2:0.575952410697937 3:0.5668202638626099 4:0.028260460957017907 5:0.0 6:0.16934806720931223 7:0.7640040662059031 8:0.6300448283112732
0.0 1:1.0 2:0.0 3:0.4611111283302307 4:0.3195018952897371 5:0.0 6:0.0 7:0.9618838205972089 8:0.3060032654300292
0.0 1:0.3660674448374492 2:0.7388888597488403 3:0.4864864945411682 4:0.4738242571515856 5:1.0 6:0.5182603904042931 7:1.0 8:0.46899479018657986
0.0 1:0.8356874952990095 2:0.898809552192688 3:0.9166666865348816 4:0.9445880761147064 5:1.0 6:0.5725641893375107 7:0.9686798622328122 8:0.8882385278962703
0.0 1:0.36106085386772696 2:0.5454545617103577 3:0.5897436141967773 4:0.38725415786433653 5:1.0 6:0.19807355655535666 7:0.9074750260265356 8:0.4168294952954541
0.0 1:0.6783197537710653 2:0.90625 3:0.8034188151359558 4:0.8828820527569361 5:1.0 6:0.5533714108212527 7:0.9226204810676621 8:0.9825916731759248
0.0 1:0.2921607251673729 2:0.6828124523162842 3:0.3697916865348816 4:0.23521758169627077 5:0.0 6:0.3604003005818408 7:0.8077628733948679 8:0.4564474296925454
0.0 1:0.48848744800063604 2:0.7290476560592651 3:0.5399999618530273 4:0.504167714687045 5:0.0 6:0.5365545849973685 7:0.0 8:0.3000006117736037
0.0 1:0.37609285569878564 2:0.8333333730697632 3:0.5523809194564819 4:0.3925058472782791 5:1.0 6:0.41036677332492966 7:0.8738321360949752 8:0.7969294024567976
0.0 1:0.29906571315821723 2:0.738095223903656 3:0.3849056363105774 4:0.43570405091338527 5:0.6666666666666666 6:0.2278701024982036 7:0.900164237756366 8:0.7271248918365655
0.0 1:0.3223168360355191 2:0.7333333492279053 3:0.5368421077728271 4:0.2510088376344298 5:1.0 6:0.30451675150656027 7:0.9377274719436606 8:0.7116419946126946
0.0 1:0.6930584311856935 2:0.9325980544090271 3:0.8550186157226562 4:0.9416926826426658 5:0.7692307692307693 6:0.5603414265292017 7:0.9701804653379529 8:0.9295435731775532
0.0 1:0.2619836773813884 2:0.5108225345611572 3:0.36401671171188354 4:0.5107633027372097 5:0.0 6:0.1080160699784145 7:0.9031141324152655 8:0.44304620718544835
0.0 1:0.8339657102350599 2:0.9375 3:0.9747899174690247 4:0.8182450839568445 5:1.0 6:0.6028610491011851 7:1.0 8:0.9996598837364761
0.0 1:0.048500629007198016 2:1.0 3:0.699999988079071 4:0.007450797374698107 5:1.0 6:0.18041610514228107 7:1.0 8:1.0000000000000002
0.0 1:0.017923943297353046 2:0.4375000298023224 3:0.238095223903656 4:0.003069587454692937 5:1.0 6:0.17590337726826333 7:0.0 8:0.20641608809518358
0.0 1:0.20046420775250726 2:0.44935062527656555 3:0.2549019455909729 4:0.32050648541943855 5:1.0 6:0.1302403059641567 7:0.0 8:0.21076033860499527
0.0 1:0.0773377133213069 2:0.37142857909202576 3:0.20661157369613647 4:0.4967044371250863 5:1.0 6:0.047676748038812104 7:0.9029827129033623 8:0.7542980664105343
0.0 1:0.04859655994466941 2:0.4777778089046478 3:0.3484848737716675 4:0.0046393677161217246 5:1.0 6:0.21312349905932565 7:0.0 8:0.006962041522543987
0.0 1:0.144605831339132 2:0.4938491880893707 3:0.4057971239089966 4:0.4554430801796864 5:1.0 6:0.1603019829305281 7:0.8536269779512083 8:0.20479339404328176
0.0 1:0.8356006653498302 2:0.9375 3:0.9485714435577393 4:0.93959401672486 5:1.0 6:0.6386614006767828 7:0.9837562671843936 8:0.9907745802530911
0.0 1:0.1405812732868633 2:0.7638888359069824 3:0.38842976093292236 4:0.1534773952761387 5:1.0 6:0.3498106847310646 7:0.0 8:0.47037660807464265
0.0 1:0.08219221507808142 2:0.0 3:0.2344827651977539 4:0.01162101806309446 5:1.0 6:0.0 7:0.9144817395149821 8:0.052697245136456836
0.0 1:0.2032256847676973 2:0.0 3:0.4260355234146118 4:0.03885709292946427 5:1.0 6:0.0 7:0.8842680787707206 8:0.6443450249572722
0.0 1:0.06177914961068476 2:0.5392857193946838 3:0.3999999761581421 4:0.05919894732505324 5:1.0 6:0.3877008990281439 7:0.0 8:0.11773680231757779
0.0 1:0.9036269891276041 2:1.0 3:0.9603174328804016 4:0.9967328004022942 5:1.0 6:0.6638496607192834 7:1.0 8:1.0000000000000002
0.0 1:0.41887616382281784 2:0.6190475821495056 3:0.49390244483947754 4:0.21636479137201667 5:0.0 6:0.2460302339675324 7:0.9684556757852835 8:0.8057354657315289
0.0 1:0.37808783686266106 2:0.5086309313774109 3:0.6666666269302368 4:0.37720297845821327 5:1.0 6:0.1774433316917189 7:0.8794279935750001 8:0.5034748190589432
0.0 1:0.05447722646533422 2:0.3499999940395355 3:0.21052628755569458 4:0.018401817115015033 5:1.0 6:1.738424215450614E-6 7:0.0 8:0.0015644254430871344
0.0 1:1.0 2:0.0 3:1.0 4:0.9999999999999999 5:1.0 6:0.0 7:1.0 8:1.0
0.0 1:0.05012055866131095 2:0.2794643044471741 3:0.30000001192092896 4:0.23468216344647563 5:1.0 6:0.1267689758041274 7:0.0 8:0.11957225026672326
0.0 1:0.6144522123625117 2:1.0 3:0.8758620619773865 4:0.834114369137824 5:0.8 6:0.7450582818085607 7:0.9788430099327475 8:0.8525128834174922
0.0 1:1.0 2:1.0 3:0.9496855139732361 4:0.98301317204473 5:0.9411764705882353 6:0.6083590011094189 7:0.9788443046424153 8:0.9834153055768978
0.0 1:0.7656316471319713 2:1.0 3:0.8958333134651184 4:0.7426512280074264 5:1.0 6:0.5951881687525677 7:1.0 8:0.9979938357343289
0.0 1:0.25418527815424236 2:0.6111111044883728 3:0.26865673065185547 4:0.2561630155523217 5:1.0 6:0.41929185366053195 7:0.8648049677057454 8:0.8588737556557674
0.0 1:0.23389124886576892 2:0.875 3:0.3103448152542114 4:0.362478327860211 5:1.0 6:0.4074624476203485 7:0.9188161742947297 8:0.47564340849733905
0.0 1:0.12729532260214696 2:0.6119047403335571 3:0.34597158432006836 4:0.20389878271002163 5:1.0 6:0.3243442138180521 7:0.0 8:0.24217416742039802
0.0 1:0.26762911794906463 2:0.5892857313156128 3:0.3358490467071533 4:0.36953850872076044 5:0.16666666666666666 6:0.19727820137781477 7:0.0 8:0.6392462650076912
0.0 1:0.6715499279291924 2:0.8861110806465149 3:0.8703703880310059 4:0.8437151112856272 5:1.0 6:0.5251294133842458 7:0.9733244601026803 8:0.9951562824575814
0.0 1:0.43177598582471616 2:0.75 3:0.375 4:0.33832739053068406 5:1.0 6:0.15415183883054254 7:0.0 8:0.12749321593727211
0.0 1:0.13938921959737166 2:0.6527777910232544 3:0.36220473051071167 4:0.29154658788129734 5:1.0 6:0.25876596367801147 7:0.0 8:0.2506081889766582
0.0 1:1.0 2:1.0 3:0.9320388436317444 4:1.0 5:1.0 6:0.6312427214748065 7:0.9787080329983454 8:0.9996508567245546
0.0 1:0.1789512987450165 2:0.7333332896232605 3:0.34533900022506714 4:0.0834011065531076 5:0.0 6:0.18244598054951583 7:0.9647244832213896 8:0.5306286481001617
0.0 1:0.1961567617644664 2:0.5546296238899231 3:0.23529410362243652 4:0.2536804585777582 5:1.0 6:0.2529505869422448 7:0.9439492029210191 8:0.4917490783626359
0.0 1:0.24869254764212967 2:0.7638888955116272 3:0.25136613845825195 4:0.14113925087522455 5:1.0 6:0.19587534466307477 7:0.0 8:0.5837643634791875
0.0 1:0.660799986060814 2:0.9558823704719543 3:0.8888888955116272 4:0.9039839985724548 5:1.0 6:0.5966932866685251 7:0.9712456541678821 8:0.9637573658278009
0.0 1:0.5203359863691042 2:0.8787878155708313 3:0.7094594240188599 4:0.5949615517516728 5:1.0 6:0.47696512556619036 7:0.9491058819770948 8:0.9177071264484498
0.0 1:0.3035235153300982 2:0.5520833730697632 3:0.3986014127731323 4:0.6691104109158458 5:1.0 6:0.18490481946195053 7:0.0 8:0.6515365993481624
0.0 1:0.036229223925927215 2:0.0 3:0.34911245107650757 4:2.9179398059425856E-4 5:1.0 6:0.0 7:0.691258484726825 8:0.7420260960824455
0.0 1:0.20059250411908175 2:0.6947368383407593 3:0.49831652641296387 4:0.5867903973175063 5:1.0 6:0.41663292092216775 7:0.8930289270302637 8:0.6026063275354119
