4.500 1:0.38877300473608156 2:0.9111607670783997 3:0.5182616500430022 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832 9:1.0 10:0.009038181985525664 11:0.3010471342745646 12:0.9109135919674548 13:0.2647058823529412 14:0.4117646813392639 15:1.04166666667 16:10.0
4.500 1:0.31301151021065005 2:0.7444444894790649 3:0.38793380430556257 4:0.3181818127632141 5:0.3641329959225603 6:1.0 7:0.38895516136682917 8:0.9193658631900423 9:1.0 10:0.180977016392765 11:0.0 12:0.9689157382644877 13:0.10909090909090909 14:0.27272725105285645 15:0.47619047619 16:3.0
4.500 1:0.413379774154723 2:0.842215895652771 3:0.4728094000648111 4:0.4375 5:0.4865507938656342 6:1.0 7:0.2825141364829826 8:0.9014476209405613 9:1.0 10:0.12610636906569234 11:0.3472828056379602 12:0.7944043388493172 13:0.3010752688172043 14:0.3999999761581421 15:0.993243243243 16:14.0
4.250 1:0.0066448085147850075 2:0.29482144117355347 3:0.21505866006442093 4:0.3484848737716675 5:2.184666381679082E-4 6:1.0 7:3.828525297673231E-8 8:0.0 9:1.0 10:3.4474198232111225E-7 11:0.22118188699439434 12:0.0 13:0.0 14:0.1818181872367859 15:0.482142857143 16:7.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.4396211668085372 2:0.8401041626930237 3:0.6700544163469058 4:0.5652173757553101 5:0.4544606304966952 6:1.0 7:0.40652306462275134 8:0.9351095545298207 9:1.0 10:0.015395950271141073 11:0.3998969155553429 12:0.8721441719450526 13:0.410958904109589 14:0.4285714030265808 15:0.83660130719 16:6.0
4.750 1:0.43127569348099837 2:0.8125 3:0.7534086300449773 4:0.6976743936538696 5:0.45728496150950293 6:0.0 7:0.40622978014802813 8:0.0 9:1.0 10:8.799207633026263E-5 11:0.5197422992827481 12:0.7422325870323686 13:0.2777777777777778 14:0.4444444179534912 15:0.538461538462 16:8.0
4.714 1:0.4796740661171486 2:0.7833333015441895 3:0.7387127908633341 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9517810634218314 9:1.0 10:0.10588408926514595 11:0.9999999999999999 12:0.980422523964908 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:2.0
5.000 1:0.35724908941928424 2:0.9814814925193787 3:0.7166776400810325 4:0.47777777910232544 5:0.415627731519846 6:1.0 7:0.5880786361959334 8:0.9669881321993999 9:1.0 10:0.016204997366543943 11:0.3988681619471325 12:0.9684165458603133 13:0.38028169014084506 14:0.375 15:0.777777777778 16:8.0
4.000 1:0.3201892312972321 2:0.7551020383834839 3:0.5856856871354083 4:0.3333333134651184 5:0.2854010487521135 6:1.0 7:0.19997380097549433 8:0.7857596716856635 9:1.0 10:9.193271570117539E-4 11:0.0 12:0.7377331830043854 13:0.25 14:0.1111111044883728 15:0.642857142857 16:5.0
4.667 1:0.4326416514407996 2:1.0 3:0.44158982186088425 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0 9:1.0 10:0.9999631024565799 11:0.2708892275517245 12:1.0 13:0.22580645161290322 14:0.3333333134651184 15:0.666666666667 16:6.0
4.250 1:0.4705146827369416 2:1.0 3:0.7230950424969498 4:0.5092592239379883 5:0.6389530974152027 6:1.0 7:0.5371794943342472 8:0.9465453570419652 9:1.0 10:0.30184626622558547 11:0.193504653023879 12:0.9608993333936126 13:0.5588235294117647 14:0.23529410362243652 15:1.0 16:8.0
5.000 1:0.3538440911920462 2:0.7797916531562805 3:0.5524087482987747 4:0.6097561120986938 5:0.5510065392155808 6:1.0 7:0.1944763809871352 8:0.9231425991062325 9:1.0 10:0.15388125281978568 11:0.38880197008744977 12:0.8859944806527305 13:0.3118279569892473 14:0.5333333015441895 15:0.75 16:5.0
5.000 1:0.5288208061707185 2:1.0 3:0.6925427072281168 4:0.6585365533828735 5:0.6689081287362407 6:1.0 7:0.7970705718536634 8:0.8894365786058454 9:1.0 10:0.19325563954509303 11:0.1925790675474085 12:0.8548967558008115 13:0.5211267605633803 14:0.5625 15:0.732026143791 16:5.0
4.667 1:0.599008734898896 2:0.8810763955116272 3:0.7025770477486946 4:0.5616438388824463 5:0.6782945595304969 6:1.0 7:0.5464418846562019 8:0.8819338540526036 9:1.0 10:0.13527354782570275 11:0.6330071424687347 12:0.9143562237266983 13:0.589041095890411 14:0.4285714030265808 15:0.83660130719 16:10.0
4.800 1:0.24356428418169387 2:0.6818181872367859 3:0.5523903016389275 4:0.48571425676345825 5:0.22288666978930835 6:1.0 7:0.3304081385819916 8:0.8712446891123465 9:1.0 10:0.21109790911553394 11:0.0 12:0.8258751961340846 13:0.0967741935483871 14:0.3333333134651184 15:0.666666666667 16:14.0
4.750 1:0.1707954912623116 2:0.8780045509338379 3:0.42016461463474875 4:0.38317757844924927 5:0.20383000368540263 6:0.0 7:0.5752430014852556 8:0.656109227060772 9:0.0 10:0.007117539121090303 11:0.0 12:0.6624778018877382 13:0.24390243902439024 14:0.05555558204650879 15:0.557971014493 16:8.0
4.571 1:0.4796740661171486 2:0.7833333015441895 3:0.7705880000783506 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415 9:1.0 10:0.0818204303802855 11:0.9999999999999999 12:0.92632723331313 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:1.0
4.333 1:0.020010007331607987 2:0.4099206328392029 3:0.30045675181238185 4:0.2857142686843872 5:0.11079408695479823 6:1.0 7:1.1451366742818608E-5 8:0.0 9:1.0 10:1.1795357433544082E-4 11:0.18417953115338065 12:0.0 13:0.05454545454545454 14:0.27272725105285645 15:0.595238095238 16:4.0
4.667 1:0.7120855836849811 2:1.0 3:0.9923366645898326 4:0.9019607901573181 5:0.6718401245394923 6:1.0 7:0.6715691264718264 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.5833333333333334 14:0.8888888955116272 15:0.791208791209 16:4.0
5.000 1:0.4763293931312246 2:0.898809552192688 3:0.6109633762675161 4:0.6721311807632446 5:0.6333931323410427 6:1.0 7:0.36470394670526896 8:0.9404241507749457 9:1.0 10:0.20956234307003868 11:0.7089472935624405 12:0.8988434660770468 13:0.30434782608695654 14:0.5384615659713745 15:1.09090909091 16:7.0
3.714 1:0.0885628984753494 2:1.0 3:0.5916548261906218 4:0.3877550959587097 5:0.04481261916393326 6:1.0 7:0.42541976065100534 8:0.933266737865751 9:1.0 10:0.006489133150760673 11:0.47281988908353223 12:0.8732002075271993 13:0.08333333333333333 14:0.2222222089767456 15:0.75 16:10.0
4.250 1:0.1707954912623116 2:0.8780045509338379 3:0.38067106458514716 4:0.34951454401016235 5:0.1187237143884076 6:0.0 7:0.5314035615411487 8:0.656109227060772 9:0.0 10:0.005044685287142244 11:0.0 12:0.7122645644447925 13:0.2073170731707317 14:0.1666666865348816 15:0.0 16:4.0
1.500 1:0.01387958006635507 2:0.5450340509414673 3:0.31768515817179555 4:0.2931034564971924 5:0.002127850048629527 6:1.0 7:4.3747498826265407E-7 8:0.0 9:1.0 10:1.1961732003749619E-6 11:0.0 12:0.0 13:0.022222222222222223 14:-0.10000002384185791 15:0.357142857143 16:1.0
4.750 1:0.547996196941199 2:0.9583333134651184 3:0.5983821986695596 4:0.4215686321258545 5:0.7384253502187778 6:1.0 7:0.46549762576788545 8:0.9430316586149359 9:1.0 10:0.24293264154089958 11:0.4588322390253188 12:0.8957625973430243 13:0.5514705882352942 14:0.23529410362243652 15:0.905590062112 16:2.0
5.000 1:0.6972323414188585 2:1.0 3:0.5265895457182049 4:0.7666666507720947 5:0.7402472946974237 6:1.0 7:0.3097195982649398 8:0.994552430594435 9:1.0 10:0.7479687016248702 11:0.09123864148182498 12:0.957563352148966 13:0.7142857142857143 14:0.7142857313156128 15:0.833333333333 16:13.0
4.500 1:0.5275262953513565 2:0.6709372401237488 3:0.6211685705630763 4:0.6555555462837219 5:0.5828836346389142 6:1.0 7:0.428855554660728 8:0.9396541916905103 9:1.0 10:0.1580242442589676 11:0.21772139639781055 12:0.9347981187757854 13:0.4945054945054945 14:0.3571428656578064 15:0.692307692308 16:17.0
5.000 1:0.47992165439825535 2:0.9490740895271301 3:0.7114055630152234 4:0.5377358198165894 5:0.6974347528231671 6:1.0 7:0.4521826190153653 8:0.9228785484996671 9:1.0 10:0.032197359700582615 11:0.33039672676502746 12:0.9267226554029554 13:0.5588235294117647 14:0.3529411554336548 15:0.9 16:6.0
5.000 1:0.7595642126787653 2:0.9841269850730896 3:0.886701172886032 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9456946451518604 9:1.0 10:0.6830690284517598 11:0.6090467125811903 12:0.9513610165137305 13:0.7545454545454545 14:0.7058823108673096 15:1.05263157895 16:12.0
5.000 1:0.47480928827625146 2:0.8611111044883728 3:0.5791252146145455 4:0.4117646813392639 5:0.6296274952789607 6:1.0 7:0.3486962333900908 8:0.9170666820630177 9:1.0 10:0.027426378245836467 11:0.0 12:0.856836028848883 13:0.391304347826087 14:0.307692289352417 15:1.2 16:7.0
4.750 1:0.3018178716796592 2:0.9814814925193787 3:0.683312575606219 4:0.4516128897666931 5:0.38044409863553397 6:1.0 7:0.58953618179531 8:0.9669881321993999 9:1.0 10:0.016204997366543943 11:0.47923748566457963 12:0.9684165458603133 13:0.29577464788732394 14:0.3125 15:0.777777777778 16:11.0
4.167 1:0.3719735461374777 2:0.6740260124206543 3:0.6037592998530366 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.9254059039453582 9:1.0 10:0.0012640145291413609 11:0.84069044109437 12:0.7996662829080312 13:0.42424242424242425 14:0.5833333730697632 15:0.4 16:10.0
5.000 1:0.547996196941199 2:1.0 3:0.7233217075289292 4:0.5233644843101501 5:0.8323169471207997 6:1.0 7:0.5581774740971504 8:0.9479545580911397 9:1.0 10:0.32656118546260665 11:0.3255890927774418 12:0.9529081305649726 13:0.6470588235294118 14:0.29411762952804565 15:0.9 16:7.0
4.600 1:0.2473168772166646 2:1.0 3:0.6431837966151173 4:0.36734694242477417 5:0.22225512875714418 6:1.0 7:0.3744798518729309 8:0.9158085679591679 9:1.0 10:0.02866812824243965 11:0.07001303830487293 12:0.96285658246961 13:0.2777777777777778 14:0.2222222089767456 15:0.75 16:0.0
4.714 1:0.4796740661171486 2:0.7833333015441895 3:0.7387127908633341 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9517810634218314 9:1.0 10:0.10588408926514595 11:0.9999999999999999 12:0.980422523964908 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:2.0
3.750 1:1.0 2:1.0 3:0.5713932278253606 4:0.6363636255264282 5:0.9408471342125171 6:1.0 7:0.8676107556241961 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:0.0 15:1.0 16:4.0
5.000 1:0.7783761937183311 2:1.0 3:0.9610116687244634 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0 9:1.0 10:0.9999631024565799 11:0.6213601022174005 12:1.0 13:0.8333333333333334 14:0.8333333134651184 15:1.0 16:4.0
5.000 1:0.5068894424936115 2:0.9285714626312256 3:0.6892593887469368 4:0.675000011920929 5:0.6036444835844675 6:1.0 7:0.7199236460574179 8:0.9299581511874276 9:1.0 10:0.3672880713391734 11:0.5509020969937892 12:0.9267438969013277 13:0.42424242424242425 14:0.5833333730697632 15:0.848306332842 16:8.0
5.000 1:0.9696005025906688 2:1.0 3:0.986182447423983 4:0.8888888955116272 5:0.8451605309219614 6:1.0 7:0.3875086578909378 8:0.8356116985995605 9:1.0 10:0.13779924877038494 11:0.4700358657110903 12:0.7535517413928602 13:1.0 14:0.800000011920929 15:1.11111111111 16:3.0
5.000 1:0.47480928827625146 2:0.898809552192688 3:0.6781182514049433 4:0.43421053886413574 5:0.6226888600186538 6:1.0 7:0.3404639713512554 8:0.9316264952002885 9:1.0 10:0.04092198741810865 11:0.0 12:0.8338507198103997 13:0.4057971014492754 14:0.307692289352417 15:1.27272727273 16:15.0
4.667 1:0.4326416514407996 2:1.0 3:0.44158982186088425 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0 9:1.0 10:0.9999631024565799 11:0.2708892275517245 12:1.0 13:0.22580645161290322 14:0.3333333134651184 15:0.666666666667 16:6.0
4.800 1:0.31301151021065005 2:0.7250000238418579 3:0.31679788794332353 4:0.3181818127632141 5:0.35314288768088475 6:1.0 7:0.3781055246831121 8:0.9193658631900423 9:1.0 10:0.17569638712873847 11:0.23518201571294425 12:0.9566117419839613 13:0.10909090909090909 14:0.1818181872367859 15:0.595238095238 16:5.0
3.000 1:0.8529664842723254 2:0.4952380955219269 3:0.4856050600457513 4:0.5116279125213623 5:0.8435326991380945 6:1.0 7:6.960761141352343E-7 8:0.827133101006468 9:1.0 10:0.4453514674162161 11:0.6493429736839444 12:0.9273830289887497 13:0.5357142857142857 14:0.625 15:0.0 16:12.0
4.500 1:0.4337115457007896 2:0.8411899209022522 3:0.5891344671116198 4:0.6000000238418579 5:0.5261995921341368 6:1.0 7:0.37446738693776094 8:0.775824389305508 9:1.0 10:0.048981552622558884 11:0.6558743783793191 12:0.8389170870820191 13:0.33088235294117646 14:0.529411792755127 15:0.850340136054 16:8.0
5.000 1:0.5234996866323322 2:0.9048611521720886 3:0.672353160132383 4:0.6868686676025391 5:0.6366794594654012 6:0.8014548387134673 7:0.5171460859668301 8:0.9276609193074054 9:1.0 10:0.24639047636328026 11:0.6814856454774211 12:0.8862730912172551 13:0.38596491228070173 14:0.4736841917037964 15:0.738461538462 16:0.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.40197911830012284 2:0.8611111044883728 3:0.5510053050282819 4:0.4197530746459961 5:0.46291144796153333 6:1.0 7:0.33723211759428673 8:0.9382738016758957 9:1.0 10:0.005963372441612104 11:0.24776865902875025 12:0.9723657395680243 13:0.21739130434782608 14:0.1538461446762085 15:1.2 16:20.0
4.500 1:0.5784074001247543 2:0.9176546931266785 3:0.7852424120948366 4:0.693069338798523 5:0.6532610638409895 6:1.0 7:0.4458907821918343 8:0.9300734921331162 9:1.0 10:0.42117516774247665 11:0.372281987351441 12:0.9089171743172862 13:0.5454545454545454 14:0.529411792755127 15:0.93567251462 16:10.0
4.167 1:0.15592854124678548 2:0.7081844806671143 3:0.5380814507310571 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9603836404978024 9:1.0 10:0.08520164876479495 11:0.35228826267507346 12:0.8556049975245249 13:0.08163265306122448 14:0.05263155698776245 15:0.4 16:24.0
5.000 1:0.4705146827369416 2:1.0 3:0.7379852657194479 4:0.4901960492134094 5:0.6527521025762416 6:1.0 7:0.5518404769949747 8:0.9596811390990739 9:1.0 10:0.3361201260055038 11:0.3299723430897992 12:0.9696671192406231 13:0.5588235294117647 14:0.3529411554336548 15:1.0 16:2.0
4.750 1:0.3533934517946361 2:0.7208333015441895 3:0.457639549279301 4:0.6129032373428345 5:0.4507920293404081 6:1.0 7:0.33428711452800386 8:0.9992423568580914 9:1.0 10:0.020656294864714722 11:0.7963219441276701 12:0.0 13:0.2222222222222222 14:0.3999999761581421 15:0.659340659341 16:0.0
5.000 1:0.3166754192126642 2:0.9201388955116272 3:0.5005882156307103 4:0.3125 5:0.30754913600810335 6:1.0 7:0.3712086963356179 8:0.9121631217239687 9:1.0 10:0.007095830082239952 11:0.0 12:0.8898343583061349 13:0.14492753623188406 14:0.07692307233810425 15:1.27272727273 16:19.0
5.000 1:0.5470258982518946 2:1.0 3:0.7370081391130393 4:0.7549019455909729 5:0.5969029912302718 6:1.0 7:0.7541570320594813 8:0.8545358939176745 9:1.0 10:0.011352450112368013 11:0.2539472605408607 12:0.8688074466571292 13:0.4788732394366197 14:0.5625 15:0.93567251462 16:20.0
3.750 1:0.4326416514407996 2:0.7857142686843872 3:0.3418413517750955 4:0.3999999761581421 5:0.5775568856791102 6:1.0 7:0.26334525757831206 8:0.9859584585170611 9:1.0 10:0.04571679421750489 11:0.4033647191798245 12:0.9432984785602228 13:0.1935483870967742 14:0.3333333134651184 15:0.666666666667 16:3.0
4.429 1:0.8062018706333328 2:0.8125 3:0.860164229394945 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493 9:1.0 10:0.8975336685659907 11:0.6303641134598268 12:0.95378056895609 13:0.7777777777777778 14:0.8888888955116272 15:0.757575757576 16:6.0
5.000 1:0.7595642126787653 2:0.9841269850730896 3:0.886701172886032 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9456946451518604 9:1.0 10:0.6830690284517598 11:0.6090467125811903 12:0.9513610165137305 13:0.7545454545454545 14:0.7058823108673096 15:1.05263157895 16:12.0
3.833 1:0.42139617082231945 2:0.7646604776382446 3:0.5539545177687251 4:0.6190476417541504 5:0.45329849837865915 6:1.0 7:0.2468782030828563 8:0.9200648252174719 9:1.0 10:0.16639942704776486 11:0.3477613152414841 12:0.9410808179122744 13:0.39436619718309857 14:0.5 15:0.833333333333 16:23.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9610026261315738 4:1.0 5:0.9999999999999998 6:1.0 7:0.7652736028555602 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.264946084044201 2:0.7126488089561462 3:0.5212311734235064 4:0.2574257254600525 5:0.3075363220940745 6:1.0 7:0.4403352677483888 8:0.9553630726110403 9:1.0 10:0.07679097142232426 11:0.3417656390686849 12:0.85715901715971 13:0.09523809523809523 14:0.05263155698776245 15:0.333333333333 16:24.0
4.000 1:0.4326416514407996 2:0.7857142686843872 3:0.3928539900700171 4:0.45714282989501953 5:0.4961761346985548 6:1.0 7:0.24779668414519898 8:0.9348075702909711 9:1.0 10:0.07210705121705051 11:0.2708892275517245 12:0.0 13:0.1935483870967742 14:0.3333333134651184 15:0.761904761905 16:6.0
4.429 1:0.8062018706333328 2:0.8125 3:0.860164229394945 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493 9:1.0 10:0.8975336685659907 11:0.6303641134598268 12:0.95378056895609 13:0.7777777777777778 14:0.8888888955116272 15:0.757575757576 16:6.0
4.750 1:1.0 2:1.0 3:0.9824363751944721 4:0.8461538553237915 5:0.986652985876817 6:1.0 7:0.04865775572350609 8:0.9470098315797032 9:1.0 10:0.7104006549392469 11:0.48142085872982404 12:0.997217219603988 13:1.0 14:0.8571428656578064 15:0.0 16:6.0
4.250 1:0.010122489228506247 2:0.7954648733139038 3:0.35848955890373757 4:0.31313133239746094 5:0.0017743653229475853 6:0.0 7:0.3427044728812705 8:0.637327228584719 9:0.0 10:0.001482247009284277 11:0.0 12:0.7207952775657339 13:0.036585365853658534 14:0.1111111044883728 15:0.0 16:7.0
4.000 1:0.20142679284041431 2:0.7551020383834839 3:0.5733031454604206 4:0.3333333134651184 5:0.21116410662117457 6:1.0 7:0.20123267254395702 8:0.7854748827845998 9:1.0 10:9.0693187560724E-4 11:0.0 12:0.7750963106386277 13:0.16666666666666666 14:0.1111111044883728 15:0.75 16:5.0
4.800 1:0.7732683703511884 2:1.0 3:0.8249602494605978 4:0.7692307829856873 5:0.9241490530788934 6:0.8014548387134673 7:0.642843094237416 8:0.9551223498656705 9:1.0 10:0.5822243996029909 11:0.6893833155087556 12:0.9723082471560448 13:0.695906432748538 14:0.6315789222717285 15:0.886153846154 16:5.0
4.800 1:0.47992165439825535 2:0.9490740895271301 3:0.6908384363786558 4:0.5555555820465088 5:0.6918946859871603 6:1.0 7:0.4444821792862029 8:0.9468965279277644 9:1.0 10:0.0076485641412145765 11:0.44252679839889486 12:0.9319905496351137 13:0.5588235294117647 14:0.29411762952804565 15:0.9 16:8.0
4.000 1:0.4375739787281905 2:1.0 3:0.6086306744294657 4:0.48000001907348633 5:0.7798021595630938 6:1.0 7:0.5923588657790368 8:0.9396761607335353 9:1.0 10:0.27458082210113577 11:0.29287422094747867 12:0.9476945116843339 13:0.41911764705882354 14:0.23529410362243652 15:0.8 16:9.0
4.000 1:0.3024579519199739 2:0.7646604776382446 3:0.3924817171093559 4:0.3690476417541504 5:0.20921051372218108 6:0.0 7:0.21334691128181332 8:0.9138480646625092 9:0.0 10:0.116416500409459 11:0.2842046851990194 12:0.9189957658896362 13:0.2112676056338028 14:0.2857142686843872 15:0.925925925926 16:8.0
4.667 1:0.4326416514407996 2:1.0 3:0.44158982186088425 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0 9:1.0 10:0.9999631024565799 11:0.2708892275517245 12:1.0 13:0.22580645161290322 14:0.3333333134651184 15:0.666666666667 16:6.0
5.000 1:1.0 2:1.0 3:0.9824363751944721 4:0.9428571462631226 5:0.9999999999999999 6:1.0 7:0.050397219424888645 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:0.0 16:2.0
4.750 1:0.3018178716796592 2:0.9814814925193787 3:0.7063274735196979 4:0.5060241222381592 5:0.37167268386433455 6:1.0 7:0.5867669447850081 8:0.9299366505604971 9:1.0 10:0.015353362050554875 11:0.09108523297728169 12:0.8104041717272229 13:0.29577464788732394 14:0.4375 15:0.732026143791 16:1.0
5.000 1:0.7595642126787653 2:0.9841269850730896 3:0.8779324579797309 4:0.8113207817077637 5:0.8307905582991714 6:1.0 7:0.6302068028299717 8:0.9625714924220996 9:1.0 10:0.6549045874940208 11:0.5060764543677024 12:0.9567073626029357 13:0.7545454545454545 14:0.7058823108673096 15:1.05263157895 16:15.0
4.750 1:0.16293948979757067 2:0.7919387817382812 3:0.4868122003283378 4:0.5263158082962036 5:0.14199202701405642 6:1.0 7:0.524904391580175 8:0.881446684806698 9:1.0 10:0.0737165493267701 11:0.2783589011964918 12:0.9477833737148781 13:0.13333333333333333 14:0.19999998807907104 15:0.571428571429 16:1.0
5.000 1:0.3538440911920462 2:0.7797916531562805 3:0.5524087482987747 4:0.6097561120986938 5:0.5510065392155808 6:1.0 7:0.1944763809871352 8:0.9231425991062325 9:1.0 10:0.15388125281978568 11:0.38880197008744977 12:0.8859944806527305 13:0.3118279569892473 14:0.5333333015441895 15:0.75 16:5.0
4.400 1:0.42225500803452665 2:0.8535714745521545 3:0.5992202794127507 4:0.5068492889404297 5:0.5408932928274005 6:1.0 7:0.4738408268573253 8:0.8156360832508337 9:1.0 10:0.009143476548202271 11:0.2337356905472998 12:0.0 13:0.21 14:0.3333333134651184 15:0.411764705882 16:8.0
5.000 1:0.4443049659842319 2:0.9555555582046509 3:0.7996526871727617 4:0.6990290880203247 5:0.5899649391229127 6:0.5187972377992187 7:0.542596035768204 8:0.9287327170372105 9:1.0 10:0.5040735421616681 11:0.2749922437073943 12:0.922349665895386 13:0.5272727272727272 14:0.529411792755127 15:1.05263157895 16:12.0
5.000 1:0.4734505537167292 2:0.8125 3:0.8999502518147292 4:0.6976743936538696 5:0.3492089395451866 6:0.0 7:0.379848723355834 8:0.0 9:1.0 10:8.058832762195845E-5 11:0.6393585126384181 12:0.5617396682232124 13:0.4166666666666667 14:0.6666666269302368 15:0.454545454545 16:9.0
5.000 1:0.7409574275862368 2:1.0 3:0.9326904600402299 4:0.6734694242477417 5:0.8545604992156588 6:1.0 7:0.4265109230945642 8:1.0 9:1.0 10:0.9999631024565799 11:0.6154238376850825 12:1.0 13:0.5555555555555556 14:0.5555555820465088 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
4.714 1:0.4796740661171486 2:0.7833333015441895 3:0.7387127908633341 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9517810634218314 9:1.0 10:0.10588408926514595 11:0.9999999999999999 12:0.980422523964908 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:2.0
3.714 1:0.0885628984753494 2:1.0 3:0.5916548261906218 4:0.3877550959587097 5:0.04481261916393326 6:1.0 7:0.42541976065100534 8:0.933266737865751 9:1.0 10:0.006489133150760673 11:0.47281988908353223 12:0.8732002075271993 13:0.08333333333333333 14:0.2222222089767456 15:0.75 16:10.0
4.250 1:0.27219664337056676 2:0.7247023582458496 3:0.556945639894772 4:0.2673267126083374 5:0.32215267111835205 6:1.0 7:0.4570989813643466 8:0.9660818763857176 9:1.0 10:0.06851301492815888 11:0.30433938467575194 12:0.8645897414480344 13:0.08843537414965986 14:0.15789473056793213 15:0.411764705882 16:31.0
4.750 1:0.3077510546208796 2:0.8620139360427856 3:0.5609789397772603 4:0.5977011919021606 5:0.4156392467273249 6:1.0 7:0.2857035097652393 8:0.9459833068994005 9:1.0 10:0.10822264874265226 11:0.38519576335059535 12:0.7959621368996943 13:0.17204301075268819 14:0.46666663885116577 15:1.125 16:5.0
4.000 1:0.035739794919657564 2:1.0 3:0.5975301168704651 4:0.2545454502105713 5:0.0376320343079845 6:1.0 7:0.3607221290040505 8:0.8356320552445466 9:1.0 10:0.027727272432526807 11:0.0 12:0.8749971562973862 13:0.08333333333333333 14:0.0 15:0.75 16:6.0
4.000 1:0.20729837602241838 2:0.8113378882408142 3:0.4724816545952436 4:0.4747474789619446 5:0.21736927514307267 6:0.0 7:0.5371520247238089 8:0.6205697683445197 9:0.0 10:0.0077539277203755004 11:0.229954481249736 12:0.6952048930212098 13:0.18292682926829268 14:0.2777777910232544 15:0.4 16:17.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.600 1:0.2473168772166646 2:1.0 3:0.6431837966151173 4:0.36734694242477417 5:0.22225512875714418 6:1.0 7:0.3744798518729309 8:0.9158085679591679 9:1.0 10:0.02866812824243965 11:0.07001303830487293 12:0.96285658246961 13:0.2777777777777778 14:0.2222222089767456 15:0.75 16:0.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.908049230888287 2:1.0 3:0.6853635254368124 4:0.9090908765792847 5:0.9853358237876307 6:0.0 7:0.11992900851564967 8:1.0 9:1.0 10:0.9999631024565799 11:0.5148289028471957 12:1.0 13:0.75 14:1.0 15:0.0 16:2.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
