3.500 1:0.3947798984151105 2:0.8964646458625793 3:0.7150728541877864 4:0.4166666865348816 5:0.2456229826874035 6:1.0 7:0.42083593936032904 8:0.9457419250679655 9:1.0 10:0.2750638381222439 11:0.0 12:0.9477731705321897 13:0.3939393939393939 14:0.4166666865348816 15:0.972222222222 16:7.0
3.250 1:0.12343131502945037 2:0.5819565653800964 3:0.3201517509854617 4:0.28358209133148193 5:0.2904784823720158 6:0.6234710162561339 7:0.29083678331260565 8:0.6058471951131896 9:1.0 10:0.0043088110333908995 11:0.26390437398857225 12:0.5031781229992209 13:0.08974358974358974 14:0.1538461446762085 15:0.225 16:21.0
5.000 1:0.34511738462527186 2:1.0 3:0.8129102790962482 4:0.7083333730697632 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8603378731700507 9:1.0 10:0.09072563405175697 11:1.0 12:0.8708253234522898 13:0.16666666666666666 14:0.75 15:0.642857142857 16:1.0
5.000 1:0.1872088524098793 2:0.9330247044563293 3:0.5880269402418303 4:0.6321839094161987 5:0.384778370986353 6:0.0 7:0.33771853659156403 8:0.8281294385029325 9:1.0 10:0.1525855688920238 11:0.2689566250809272 12:0.7349600075581648 13:0.10714285714285714 14:0.47058820724487305 15:0.83660130719 16:14.0
5.000 1:0.6141237653019435 2:0.964062511920929 3:0.8884580968279904 4:0.7319587469100952 5:0.6271955093570886 6:1.0 7:0.6865245429827267 8:0.7583503935407143 9:1.0 10:0.15884045156333126 11:0.7356796245272237 12:0.8198956236729363 13:0.5609756097560976 14:0.7647058963775635 15:1.0 16:12.0
3.750 1:0.6622524478650983 2:0.7315917015075684 3:0.5975806410493912 4:0.5428571701049805 5:0.7268521299522258 6:1.0 7:0.3201090100175483 8:0.8260126413575479 9:1.0 10:0.07810539047740148 11:0.5311835994300235 12:0.7973376060309112 13:0.6714285714285714 14:0.4615384340286255 15:0.606060606061 16:8.0
4.000 1:0.48036106515755084 2:0.8086734414100647 3:0.6356506642166762 4:0.684684693813324 5:0.5954372857011503 6:1.0 7:0.4187119059036864 8:0.9418341622896733 9:1.0 10:0.2160376727940213 11:0.6459003219940505 12:0.9103271425546174 13:0.528 14:0.6470588445663452 15:0.833333333333 16:0.0
5.000 1:0.5517239657993127 2:0.6984127163887024 3:0.44787329311279783 4:0.5862069129943848 5:0.788859255025326 6:1.0 7:0.16398628013248986 8:0.8226885375281437 9:1.0 10:0.08258789619884438 11:0.761941043306769 12:0.9765166845199 13:0.17307692307692307 14:0.3636363744735718 15:0.606060606061 16:11.0
4.250 1:0.7142324419328179 2:1.0 3:0.5936180429079434 4:0.7096774578094482 5:0.665960444058639 6:1.0 7:0.39840449097227437 8:0.9487643935910062 9:1.0 10:0.24291140393708827 11:0.32915070452022016 12:0.8960871355876157 13:0.7338709677419355 14:0.529411792755127 15:1.05 16:23.0
3.750 1:0.2714449304143793 2:0.5476190447807312 3:0.47694015389770333 4:0.4821428656578064 5:0.16252916358605168 6:1.0 7:0.20398860567921737 8:0.0 9:1.0 10:0.0 11:0.32480725970310487 12:0.0 13:0.22727272727272727 14:0.5 15:0.535714285714 16:18.0
4.000 1:0.2066211392933453 2:0.8799999356269836 3:0.527506133158343 4:0.5333333015441895 5:0.19270751571387174 6:0.0 7:0.26247206853328453 8:0.94451291471056 9:1.0 10:0.007123614094048774 11:0.13409262579565634 12:0.8228014980094771 13:0.07692307692307693 14:0.307692289352417 15:0.8 16:8.0
3.500 1:0.43452956743571736 2:0.8981481194496155 3:0.6701668371331769 4:0.6599999666213989 5:0.48219947704703375 6:1.0 7:0.3060767169389651 8:0.9101414426196254 9:1.0 10:0.10871667896961262 11:0.0 12:0.8999025081498889 13:0.25 14:0.5 15:0.5 16:2.0
4.800 1:0.5961640761802698 2:0.7777778506278992 3:0.4870352218672627 4:0.4054054021835327 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:0.9941560095057606 9:1.0 10:0.41255124960695283 11:0.9999999999999999 12:0.9979164299769597 13:0.6666666666666666 14:0.5555555820465088 15:0.659340659341 16:3.0
4.000 1:0.432288721125214 2:0.8926090598106384 3:0.5050097249434516 4:0.47183096408843994 5:0.4820096999114534 6:1.0 7:0.42627025615667713 8:0.7123339862526825 9:1.0 10:0.01905632345035692 11:0.37976039622010926 12:0.6506465358381988 13:0.3235294117647059 14:0.05882352590560913 15:1.18181818182 16:47.0
5.000 1:0.5926185735480081 2:0.8998512029647827 3:0.7050451880737237 4:0.7662338018417358 5:0.7217621282393342 6:1.0 7:0.46086169148285616 8:0.9068955957774025 9:1.0 10:0.17189469249327685 11:0.7248921852038235 12:0.8928270848879002 13:0.6285714285714286 14:0.6666666269302368 15:0.692640692641 16:4.0
4.250 1:0.48583232215488165 2:0.8152777552604675 3:0.7275427663518496 4:0.7230769395828247 5:0.6067782143046798 6:1.0 7:0.1432719967786241 8:0.8665532789644382 9:0.06867549174526733 10:0.11991248547800261 11:0.0 12:0.94683080479854 13:0.5157894736842106 14:0.6470588445663452 15:0.666666666667 16:1.0
5.000 1:0.31300029716977507 2:0.8307256102561951 3:0.6200837524314373 4:0.5847457647323608 5:0.3344184710402724 6:1.0 7:0.40314076794513365 8:0.9108834209916876 9:1.0 10:0.2461395483126343 11:0.7830850416830542 12:0.8995940715583332 13:0.32083333333333336 14:0.43478262424468994 15:0.0 16:3.0
4.800 1:0.8352256214744795 2:1.0 3:0.34770645052198224 4:0.36000001430511475 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.4 14:0.3999999761581421 15:0.666666666667 16:2.0
4.750 1:0.4917560612481285 2:0.9201388955116272 3:0.7183258438167628 4:0.42105263471603394 5:0.5207311745217293 6:1.0 7:0.4959296398448609 8:0.946334698585084 9:1.0 10:0.203353681009717 11:0.5865037762933311 12:0.9487609423931754 13:0.3382352941176471 14:0.4615384340286255 15:0.7 16:0.0
4.500 1:0.07973317265859817 2:0.564935028553009 3:0.6111483690240941 4:0.45652174949645996 5:0.032776938790055464 6:1.0 7:0.17916032029143858 8:0.0 9:1.0 10:0.0 11:0.32916630505394445 12:0.8717436815256276 13:0.047619047619047616 14:0.1428571343421936 15:0.850340136054 16:3.0
4.000 1:0.5543947885759488 2:0.9469388127326965 3:0.6828465896133183 4:0.5874999761581421 5:0.5548069741803711 6:1.0 7:0.5047656336486354 8:0.8570982520382626 9:1.0 10:0.2933309735368293 11:0.35592798262206976 12:0.8134079813739952 13:0.41025641025641024 14:0.4285714030265808 15:0.606060606061 16:15.0
5.000 1:0.4745968745213881 2:0.9124779105186462 3:0.6868637697465021 4:0.5948275923728943 5:0.6592353705313004 6:1.0 7:0.5120077099009126 8:0.8053651058353853 9:1.0 10:0.2185308549212822 11:0.5220588916698976 12:0.7473794301037945 13:0.5514705882352942 14:0.4117646813392639 15:0.977777777778 16:21.0
4.600 1:0.6239581568811537 2:0.7777778506278992 3:0.5333706414899434 4:0.6756756901741028 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:0.9941560095057606 9:1.0 10:0.41255124960695283 11:0.9999999999999999 12:0.9979164299769597 13:0.7 14:0.7777777910232544 15:0.659340659341 16:3.0
4.750 1:0.40507292394761024 2:0.8384039402008057 3:0.6034205990855741 4:0.5378150939941406 5:0.5083786730175532 6:1.0 7:0.4338868215810035 8:0.7484882731129155 9:1.0 10:0.011165873585361833 11:0.3255523903418058 12:0.6708844531256988 13:0.3235294117647059 14:0.29411762952804565 15:0.803877703207 16:24.0
5.000 1:0.6319750955826661 2:0.9876543879508972 3:0.7825966507453148 4:0.6857142448425293 5:0.6902230139325307 6:0.0 7:0.6301263935426085 8:0.8943696027825452 9:1.0 10:0.24667359348012335 11:0.454770338280046 12:0.9409475827170569 13:0.55 14:0.6875 15:1.0 16:11.0
5.000 1:0.34511738462527186 2:1.0 3:0.8129102790962482 4:0.7083333730697632 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8603378731700507 9:1.0 10:0.09072563405175697 11:1.0 12:0.8708253234522898 13:0.16666666666666666 14:0.75 15:0.642857142857 16:1.0
4.500 1:0.4813251842167594 2:0.7695932388305664 3:0.5811027101341383 4:0.6166666746139526 5:0.5942260989083015 6:0.9460832396957805 7:0.32522943477944144 8:0.907110570600938 9:1.0 10:0.3631515574102679 11:0.3887004465530795 12:0.891281321778622 13:0.2 14:0.3333333134651184 15:0.754147812971 16:26.0
4.500 1:0.26801669074754314 2:0.5925925970077515 3:0.6130535389015377 4:0.5600000023841858 5:0.2330626229326293 6:1.0 7:0.18624238879784388 8:0.953489290201022 9:1.0 10:0.004593309869390319 11:0.35301055828596806 12:0.8717436815256276 13:0.14285714285714285 14:0.1428571343421936 15:0.850340136054 16:4.0
5.000 1:0.5609570541794344 2:0.8650793433189392 3:0.7402458473675013 4:0.7272727489471436 5:0.6290651066297188 6:0.4150195818632257 7:0.4893767085753662 8:0.9444931864727655 9:1.0 10:0.23767237305336164 11:0.7240710670205732 12:0.9525082635029912 13:0.4852941176470588 14:0.5882352590560913 15:1.0 16:0.0
3.500 1:0.3468480294268357 2:0.6984127163887024 3:0.4501999021864906 4:0.5689655542373657 5:0.5336602648510067 6:0.654069792041303 7:0.18379631838303462 8:0.9780422401881688 9:1.0 10:0.1170097620489018 11:0.43097850860670694 12:0.9875092218702226 13:0.11538461538461539 14:0.3636363744735718 15:0.606060606061 16:15.0
4.750 1:0.5609570541794344 2:0.8650793433189392 3:0.7402458473675013 4:0.7386363744735718 5:0.6304953498444299 6:0.4150195818632257 7:0.49204126582358965 8:0.9444931864727655 9:1.0 10:0.23767237305336164 11:0.7240710670205732 12:0.9525082635029912 13:0.4852941176470588 14:0.5882352590560913 15:1.0 16:1.0
3.500 1:0.3604958503599751 2:0.7906613349914551 3:0.5213745501716053 4:0.6495726108551025 5:0.39830252475808114 6:0.0 7:0.33376244947985667 8:0.8209989881704142 9:0.0 10:0.0018906481716015173 11:0.6532333529448352 12:0.8286018800319576 13:0.4583333333333333 14:0.625 15:0.612440191388 16:19.0
4.500 1:0.42986162816864576 2:0.831818163394928 3:0.49955506142109396 4:0.4492753744125366 5:0.45020926102420217 6:1.0 7:0.4653985394545067 8:0.732382563315674 9:1.0 10:0.0069351925875845094 11:0.28357712630444903 12:0.5986339882148324 13:0.30985915492957744 14:0.4615384340286255 15:0.803571428571 16:5.0
4.250 1:0.40529687358810446 2:0.8794430494308472 3:0.4075799275271327 4:0.6279069781303406 5:0.5194487158592584 6:1.0 7:0.39098628840890914 8:0.8855197065695511 9:1.0 10:0.0413419651782277 11:0.6178776112732602 12:0.8154220115665565 13:0.42857142857142855 14:0.5333333015441895 15:0.727272727273 16:13.0
5.000 1:0.5128174561498346 2:0.8596938848495483 3:0.5707810808536898 4:0.40259742736816406 5:0.7952051649344765 6:0.892010292215296 7:0.421778342997118 8:0.9184015078715826 9:0.0 10:0.1331230430069582 11:0.0 12:0.9475329953148837 13:0.16666666666666666 14:0.1428571343421936 15:0.818181818182 16:1.0
2.500 1:0.2446947664889065 2:0.7653061747550964 3:0.5582663038141326 4:0.30000001192092896 5:0.5188328818776666 6:0.0 7:0.4459131960060764 8:0.7208712867349694 9:0.0 10:0.012382508432585933 11:0.0 12:0.8039092589004186 13:0.08791208791208792 14:0.2142857313156128 15:0.375 16:30.0
4.250 1:0.34672710096839243 2:0.7602512836456299 3:0.5329538246382239 4:0.3928571343421936 5:0.5539200291820401 6:1.0 7:0.5137168882703671 8:0.74296822340411 9:0.0 10:0.1872823062062994 11:0.5965044613471211 12:0.7474596495564945 13:0.22727272727272727 14:0.4166666865348816 15:0.642857142857 16:16.0
4.250 1:0.5530586649402948 2:1.0 3:0.6049666638115471 4:0.5492957830429077 5:0.5797816392579047 6:1.0 7:0.38317798361208866 8:0.8639184838883311 9:1.0 10:0.6778573959725469 11:0.20006881299103138 12:0.891287734426635 13:0.43137254901960786 14:0.1666666865348816 15:0.768292682927 16:30.0
4.400 1:0.25909820510063897 2:0.8981481194496155 3:0.43202790640529287 4:0.125 5:0.36722449278996816 6:1.0 7:0.4897870946783891 8:0.5957131054040119 9:1.0 10:0.10169409287221878 11:0.3811900135553922 12:0.5830610117658224 13:0.1 14:0.0 15:1.33333333333 16:2.0
4.750 1:0.25602616905296516 2:0.6926504969596863 3:0.591764967334127 4:0.5714285373687744 5:0.17801314843549954 6:0.3591989443462195 7:0.10015217876984712 8:0.9016286285955415 9:0.12104206572788612 10:0.024436314167945616 11:0.11911679302818987 12:0.889708406319858 13:0.2647058823529412 14:0.29411762952804565 15:0.763636363636 16:2.0
4.800 1:0.5961640761802698 2:0.7777778506278992 3:0.4870352218672627 4:0.4054054021835327 5:0.5293396339944207 6:1.0 7:0.42117943651015555 8:0.9941560095057606 9:1.0 10:0.41255124960695283 11:0.9999999999999999 12:0.9979164299769597 13:0.6666666666666666 14:0.5555555820465088 15:0.659340659341 16:3.0
3.750 1:0.44939458005847344 2:0.798327624797821 3:0.4640701395419897 4:0.4848484992980957 5:0.5042708784746613 6:0.875305143632535 7:0.21812481370018127 8:0.9255263575997639 9:1.0 10:0.754691676618102 11:0.15525860205017708 12:0.9120092177241313 13:0.43137254901960786 14:0.2222222089767456 15:0.872727272727 16:33.0
5.000 1:0.5622184241538657 2:1.0 3:0.7646479456554296 4:0.781818151473999 5:0.6635317528200981 6:0.9460832396957805 7:0.4626290253342571 8:0.8825754500040671 9:1.0 10:0.5779999747886512 11:0.3027797747901187 12:0.9035054886687826 13:0.26666666666666666 14:0.5333333015441895 15:0.820060996272 16:16.0
4.750 1:0.5406845103777599 2:0.8304112553596497 3:0.6694368109709683 4:0.6162790656089783 5:0.5417121002223406 6:1.0 7:0.35290971512938124 8:0.8607390399440662 9:1.0 10:0.38368252959599314 11:0.09456597862789137 12:0.9223347545514886 13:0.3076923076923077 14:0.5 15:0.7 16:9.0
4.750 1:0.6137927146063757 2:0.8507936596870422 3:0.735410559011565 4:0.49152541160583496 5:0.8431238735949885 6:1.0 7:0.49116819269762363 8:0.9251259555490192 9:1.0 10:0.37539501949300247 11:0.17226642423836455 12:0.9099824016876612 13:0.5833333333333334 14:0.4375 15:0.0 16:0.0
4.200 1:0.46210085619075697 2:1.0 3:0.6885522516579445 4:0.5797101259231567 5:0.43491884038326967 6:1.0 7:0.6295945718226934 8:0.766036323631901 9:1.0 10:0.2915155739167237 11:0.0 12:0.6594058587239435 13:0.29577464788732394 14:0.5384615659713745 15:0.803571428571 16:5.0
5.000 1:0.7881789160584013 2:1.0 3:0.467291057690975 4:0.7191011309623718 5:0.9811165330846872 6:1.0 7:0.09951524405058586 8:1.0 9:1.0 10:0.9999631024565799 11:0.3357351119865488 12:1.0 13:0.5643564356435643 14:0.625 15:0.9 16:8.0
4.600 1:0.25151169571379883 2:0.75 3:0.6119507709472624 4:0.4642857313156128 5:0.21919917204478806 6:1.0 7:0.509437578752838 8:0.0 9:1.0 10:0.0 11:0.40510109194771005 12:0.0 13:0.1 14:0.19999998807907104 15:0.75 16:6.0
4.750 1:0.5080502186220328 2:1.0 3:0.7972268792478383 4:0.625 5:0.8250880860722665 6:1.0 7:0.5656763803586711 8:0.9420359782007377 9:1.0 10:0.32722973700255986 11:0.14593455326294993 12:0.9190740673019822 13:0.36363636363636365 14:0.5454545021057129 15:1.0 16:9.0
4.750 1:0.45169367331617705 2:0.8086734414100647 3:0.5949276619339089 4:0.625 5:0.5119491998845551 6:1.0 7:0.42726101055310733 8:0.9257925694034649 9:1.0 10:0.15621840226431255 11:0.2528496501133489 12:0.9368630800118298 13:0.472 14:0.529411792755127 15:0.75 16:1.0
4.500 1:0.48436617530648285 2:0.6876190304756165 3:0.5656395708485429 4:0.6091954112052917 5:0.36710223673552483 6:0.0 7:0.2346357672229457 8:0.5581822065252269 9:1.0 10:0.09706778915869156 11:0.5975592970731468 12:0.9179459999150499 13:0.4583333333333333 14:0.5 15:0.0 16:5.0
3.250 1:0.5525982511400465 2:0.7269841432571411 3:0.5261559006944643 4:0.38235294818878174 5:0.554794514913699 6:1.0 7:0.27565682853737733 8:0.9540937958926154 9:1.0 10:0.01179128458274449 11:0.0 12:0.9189331122106276 13:0.46875 14:0.25 15:0.0 16:9.0
4.400 1:0.25909820510063897 2:0.8981481194496155 3:0.43202790640529287 4:0.125 5:0.36722449278996816 6:1.0 7:0.4897870946783891 8:0.5957131054040119 9:1.0 10:0.10169409287221878 11:0.3811900135553922 12:0.5830610117658224 13:0.1 14:0.0 15:1.33333333333 16:2.0
4.500 1:0.5015837736326226 2:0.964062511920929 3:0.8471474601666006 4:0.6407766938209534 5:0.5572326277410532 6:1.0 7:0.6734928744448204 8:0.7668060505397711 9:1.0 10:0.14674080632049039 11:0.2534101165838479 12:0.8453453287035831 13:0.4715447154471545 14:0.5882352590560913 15:1.0 16:18.0
4.500 1:0.4917560612481285 2:1.0 3:0.6977079424974173 4:0.4385964870452881 5:0.5297783771231663 6:1.0 7:0.6551287955646772 8:0.9480737029651575 9:1.0 10:0.2510221642488972 11:0.48041134323802437 12:0.9360639464089017 13:0.3382352941176471 14:0.5384615659713745 15:0.816666666667 16:1.0
4.000 1:0.3407352426045423 2:0.7351190447807312 3:0.46497102983637956 4:0.37735849618911743 5:0.4403896234365319 6:1.0 7:0.47141764367619665 8:0.9360679801386822 9:1.0 10:0.02630268921271958 11:0.24971970458195455 12:0.927033163895799 13:0.2222222222222222 14:0.30000001192092896 15:0.768292682927 16:1.0
4.333 1:0.179109289797497 2:0.8665223717689514 3:0.547304929346417 4:0.4358974099159241 5:0.16002979490875055 6:1.0 7:0.36495710591819935 8:0.9201936152062247 9:1.0 10:0.10210217470274226 11:0.2358523941512195 12:0.9601150960582031 13:0.15151515151515152 14:0.3333333134651184 15:0.8 16:6.0
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.7477432992719558 2:1.0 3:0.9333187903164979 4:0.8333333134651184 5:0.7993307681875013 6:1.0 7:0.4105331823184896 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:0.5 14:1.0 15:1.0 16:2.0
5.000 1:0.6804611183863255 2:0.8571428656578064 3:0.6258452055769544 4:0.7083333730697632 5:0.6021530860331068 6:1.0 7:2.7108741600794327E-6 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.6 14:0.800000011920929 15:1.0 16:1.0
4.750 1:0.5760236391100694 2:0.9467592239379883 3:0.5575264455578489 4:0.5555555820465088 5:0.7165758635076425 6:1.0 7:0.5259860477501064 8:0.8834618541397431 9:0.0 10:0.23508038581402646 11:0.33119829083513463 12:0.8044621234299301 13:0.3235294117647059 14:0.3529411554336548 15:0.727272727273 16:10.0
4.750 1:0.41891153676621123 2:0.8338636159896851 3:0.6920061830168167 4:0.3720930218696594 5:0.4639684347573961 6:1.0 7:0.35379139278384464 8:0.8874027169505831 9:1.0 10:0.38957516877015474 11:0.22343648365570187 12:0.9193957742960953 13:0.14285714285714285 14:0.2857142686843872 15:0.7 16:9.0
5.000 1:0.4187923375424995 2:0.8350000381469727 3:0.7725995193454748 4:0.6551724076271057 5:0.6862172746824873 6:0.46239038712814295 7:0.4124083703955117 8:0.8998065725224297 9:1.0 10:0.1342987895968911 11:0.14988799457727062 12:0.8775557999094202 13:0.15178571428571427 14:0.4117646813392639 15:0.680555555556 16:11.0
4.000 1:0.42986162816864576 2:0.831818163394928 3:0.49956577912156563 4:0.4492753744125366 5:0.4097624377574331 6:1.0 7:0.44726416287041126 8:0.7434162661860992 9:1.0 10:0.007944845495257806 11:0.28357712630444903 12:0.5986339882148324 13:0.30985915492957744 14:0.4615384340286255 15:0.964285714286 16:5.0
4.750 1:0.4297659670058939 2:0.798327624797821 3:0.4373069791057604 4:0.514851450920105 5:0.4874626383153031 6:1.0 7:0.23080689986634684 8:0.976217668666018 9:1.0 10:0.7853535143850883 11:0.29775874176309336 12:0.9575822728565592 13:0.30718954248366015 14:0.4444444179534912 15:0.629357798165 16:2.0
4.500 1:0.441129673513696 2:0.8277116417884827 3:0.6565952460884187 4:0.604651153087616 5:0.45583246742759853 6:1.0 7:0.38135573543699225 8:0.9101480195888204 9:0.0 10:0.24639522237983935 11:0.33348355669649327 12:0.861192267227712 13:0.39705882352941174 14:0.47058820724487305 15:0.0 16:6.0
4.500 1:0.5661879810163156 2:0.8039186596870422 3:0.7766364345957849 4:0.508474588394165 5:0.7963912594331718 6:1.0 7:0.4287982590907432 8:0.9113930512526236 9:1.0 10:0.06859824055802932 11:0.19222188115179828 12:0.8846677446172216 13:0.4791666666666667 14:0.375 15:0.629357798165 16:4.0
4.250 1:0.45150270346695 2:0.8045635223388672 3:0.46792490194828623 4:0.5258620977401733 5:0.5473198361905389 6:1.0 7:0.30989778058751005 8:0.974291699253266 9:1.0 10:0.6445885757159099 11:0.24353670033471284 12:0.9246972496469961 13:0.43137254901960786 14:0.3333333134651184 15:0.717073170732 16:17.0
4.750 1:0.30041607758376904 2:0.7970899939537048 3:0.5291867118918956 4:0.6868686676025391 5:0.20428037384884648 6:1.0 7:0.256672457411975 8:0.9066064456396125 9:1.0 10:0.09958817355139024 11:0.5259002885093236 12:0.9231770217804238 13:0.3118279569892473 14:0.46666663885116577 15:0.777777777778 16:0.0
5.000 1:0.5560172399183484 2:1.0 3:0.7395745848318559 4:0.6724138259887695 5:0.6996631412372437 6:1.0 7:0.37222080882481934 8:1.0 9:1.0 10:0.9999631024565799 11:0.8637367176425678 12:1.0 13:0.2692307692307692 14:0.3636363744735718 15:0.833333333333 16:8.0
4.750 1:0.7029701320659862 2:0.8392857313156128 3:0.5461058153238166 4:0.4722222089767456 5:0.6699071976973873 6:1.0 7:0.4232951573740024 8:0.9947383107595057 9:1.0 10:0.47108243465976685 11:0.4829740469653409 12:0.9827280063808328 13:0.6428571428571429 14:0.4615384340286255 15:0.666666666667 16:2.0
4.250 1:0.7197233712667623 2:0.831462562084198 3:0.7400990517021158 4:0.6941176652908325 5:0.8732119830074772 6:0.0 7:0.6333198777981337 8:0.9001434448200467 9:0.0 10:0.4343288814313301 11:0.1063662932387735 12:0.8620969592560506 13:0.5084745762711864 14:0.7222222089767456 15:0.576470588235 16:21.0
3.600 1:0.5955151256271163 2:0.6984127163887024 3:0.5174973339009045 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8915053165343004 9:1.0 10:0.050765736581807996 11:0.4997043290979131 12:0.9217077325416807 13:0.5357142857142857 14:0.75 15:1.0 16:0.0
3.600 1:0.5955151256271163 2:0.6984127163887024 3:0.5174973339009045 4:0.7714285850524902 5:0.6629414079271352 6:1.0 7:0.37611953186513813 8:0.8915053165343004 9:1.0 10:0.050765736581807996 11:0.4997043290979131 12:0.9217077325416807 13:0.5357142857142857 14:0.75 15:1.0 16:0.0
2.750 1:0.294807024875227 2:1.0 3:0.25647434986621687 4:0.6067415475845337 5:0.30232367338204796 6:0.0 7:0.11966130008511054 8:0.0 9:1.0 10:0.0 11:0.1129425553583976 12:0.0 13:0.2376237623762376 14:0.375 15:0.622222222222 16:16.0
5.000 1:0.06550010910228676 2:0.8799999356269836 3:0.557076701025981 4:0.5166666507720947 5:0.016698969277173712 6:0.0 7:0.28136211101492914 8:0.6287247515725474 9:1.0 10:0.0011378963080716838 11:0.29844890676613206 12:0.7540556410728187 13:0.038461538461538464 14:0.23076921701431274 15:1.11111111111 16:5.0
3.750 1:0.30794521009948883 2:0.7617913484573364 3:0.3060045985102502 4:0.3734939694404602 5:0.33192916984099896 6:1.0 7:0.30631038239963154 8:0.7743052734904757 9:1.0 10:0.030156192747673605 11:0.12661097601686788 12:0.6807862073578161 13:0.26666666666666666 14:0.13333332538604736 15:0.34632034632 16:10.0
4.200 1:0.46210085619075697 2:1.0 3:0.6885522516579445 4:0.5797101259231567 5:0.43491884038326967 6:1.0 7:0.6295945718226934 8:0.766036323631901 9:1.0 10:0.2915155739167237 11:0.0 12:0.6594058587239435 13:0.29577464788732394 14:0.5384615659713745 15:0.803571428571 16:5.0
3.500 1:0.1858079122497553 2:0.8630498647689819 3:0.4265435759209665 4:0.2878788113594055 5:0.14391598470135733 6:1.0 7:0.2597684170406273 8:0.8913892468870561 9:1.0 10:0.129247041195055 11:0.0 12:0.8378030881001752 13:0.038461538461538464 14:0.1428571343421936 15:0.64367816092 16:1.0
4.000 1:0.28197854081683627 2:0.7142857313156128 3:0.5274903197274258 4:0.4886363744735718 5:0.30710985198708507 6:1.0 7:0.3695143259570143 8:0.8977264532031838 9:1.0 10:0.5355465979464451 11:0.19947664128463474 12:0.9043728465498333 13:0.1282051282051282 14:0.1538461446762085 15:0.914285714286 16:4.0
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.3015532474765943 2:0.7437641024589539 3:0.43446329062837163 4:0.26865673065185547 5:0.49187068332479456 6:0.6234710162561339 7:0.4734730993067998 8:0.8591952527743424 9:1.0 10:0.09804184578841642 11:0.21784347107896887 12:0.6953374055267585 13:0.23076923076923078 14:0.07692307233810425 15:0.444444444444 16:1.0
5.000 1:0.5234125705899237 2:1.0 3:0.9308672653877677 4:0.875 5:0.579346465356821 6:1.0 7:0.5404646562266695 8:0.9354504635773622 9:1.0 10:0.2736486423664355 11:0.29255465872225694 12:0.9596793181032961 13:0.38181818181818183 14:0.7272727489471436 15:1.0 16:1.0
5.000 1:0.3286103875101305 2:0.7437641024589539 3:0.4080972141179639 4:0.41791045665740967 5:0.5101237235719088 6:0.6234710162561339 7:0.48099702323234395 8:0.8591952527743424 9:1.0 10:0.09347330063013774 11:0.5662370668847122 12:0.7222728330838626 13:0.2948717948717949 14:0.38461536169052124 15:0.533333333333 16:10.0
5.000 1:0.5825312609748317 2:0.9019400477409363 3:0.6948980622691304 4:0.7227722406387329 5:0.6787665687809774 6:0.0 7:0.5793426163128732 8:0.8180218399986634 9:0.0 10:0.2602965987875618 11:0.22856021692396913 12:0.9038818000556176 13:0.55 14:0.6875 15:1.0 16:7.0
5.000 1:0.39229841290261347 2:0.8645502924919128 3:0.7753432214731413 4:0.7777777910232544 5:0.31020486273059816 6:1.0 7:0.35644327657940633 8:0.9231085309283443 9:1.0 10:0.08607266102444519 11:0.4128081057826092 12:0.9216156298267187 13:0.3978494623655914 14:0.6000000238418579 15:0.732026143791 16:4.0
4.750 1:0.6166072019751773 2:1.0 3:0.8520024946080621 4:0.5409836173057556 5:0.6931495314061418 6:1.0 7:0.6425747514174643 8:0.9455642882854043 9:1.0 10:0.4226990437431806 11:0.48596701310010615 12:0.9528783654925974 13:0.5588235294117647 14:0.5384615659713745 15:0.816666666667 16:4.0
4.250 1:0.41602412309146886 2:0.8412697911262512 3:0.5960275701511554 4:0.5205479860305786 5:0.37392706788400004 6:1.0 7:0.4830176758786425 8:0.8690607181576107 9:1.0 10:0.007687212708960806 11:0.0 12:0.967791816743947 13:0.35 14:0.3333333134651184 15:0.717948717949 16:4.0
5.000 1:0.5192016925967613 2:0.8775510191917419 3:0.41972360116151003 4:0.5316455364227295 5:0.8315184901927324 6:1.0 7:0.4971666765897313 8:0.9433519024982948 9:0.0 10:0.25782273086829455 11:0.0 12:0.9246755530593866 13:0.23809523809523808 14:0.2142857313156128 15:0.853754940711 16:3.0
