4.2 1:0.4567872524721543 2:0.8402777314186096 3:0.40081672592243417 4:0.31081080436706543 5:0.4903915214800056 6:0.20722461560658426 7:0.2123530141011462 8:0.6603154018847701 9:1.0 10:0.0037631670746715007 11:0.08022830337598812 12:0.0 13:0.15853658536585366 14:0.07142859697341919 15:0.661764705882 16:17.0
4.2 1:0.32747794458390317 2:0.8314682841300964 3:0.6268872296123901 4:0.529411792755127 5:0.49561248661731405 6:1.0 7:0.2783954956513145 8:0.8364169495188619 9:1.0 10:0.10963039129962772 11:0.35522583820227976 12:0.8934546100567192 13:0.2334384858044164 14:0.3333333134651184 15:0.79077540107 16:7.0
4.8 1:0.6680537483002875 2:0.9560803174972534 3:0.8005719382824961 4:0.8655462265014648 5:0.8691857614113386 6:1.0 7:0.6371688604027996 8:0.9504369347951904 9:1.0 10:0.7427216881511971 11:0.6740526296259363 12:0.9279805205579933 13:0.6662452591656132 14:0.8260869383811951 15:0.807729468599 16:14.0
4.2 1:0.1629866401887605 2:0.7089394330978394 3:0.6198970442360975 4:0.4736841917037964 5:0.1259375895157569 6:1.0 7:0.2795965305397681 8:0.0 9:0.0 10:5.520444763855926E-5 11:0.5350797882016443 12:0.0 13:0.16831683168316833 14:0.3999999761581421 15:0.571428571429 16:6.0
4 1:0.8102369267077275 2:0.9096996784210205 3:0.7400693119600846 4:0.9098039269447327 5:0.7910162563072654 6:1.0 7:0.6516215127655294 8:0.9832378803235723 9:1.0 10:0.3340824005031314 11:0.3938365053033238 12:0.9898972297995771 13:0.759493670886076 14:0.8958333134651184 15:0.0 16:17.0
4.6 1:0.244025309820644 2:0.7651580572128296 3:0.36426132454024723 4:0.3529411554336548 5:0.2844807607599606 6:0.35282006749315414 7:0.2732497705664879 8:0.8383398741742338 9:1.0 10:0.3110490641024191 11:0.16733659542198567 12:0.8707985241133106 13:0.1946564885496183 14:-0.041666626930236816 15:0.78298212324 16:36.0
5 1:1.0 2:1.0 3:0.9999741482197988 4:1.0 5:0.9999999999999999 6:1.0 7:0.9721719825504124 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
3 1:0.11056063292359222 2:0.7178902626037598 3:0.39972783908866977 4:0.3218390941619873 5:0.06885187203334975 6:0.0 7:0.16159354464667397 8:0.9294750683441412 9:0.6648800097089176 10:0.010251823058892197 11:0.2001464775552564 12:0.9229440459065389 13:0.03669724770642202 14:-0.125 15:0.30303030303 16:24.0
4.2 1:0.06426009902427089 2:0.8605442047119141 3:0.45145893759155076 4:0.375 5:0.032340973010187436 6:0.0 7:0.3056326357506678 8:0.9816277017540603 9:0.6044770984206072 10:0.004084953380904947 11:0.09640644519854047 12:0.8430289834671334 13:0.1487603305785124 14:-0.29411768913269043 15:0.545454545455 16:36.0
4.6 1:0.27491216828918896 2:0.7633795738220215 3:0.5229488315070869 4:0.46666663885116577 5:0.3405181799373134 6:0.34745220805943355 7:0.35221406297395097 8:0.9342190590808235 9:0.5674283711959753 10:0.028220824739460852 11:0.3283824104916623 12:0.9150779625032084 13:0.20270270270270271 14:0.2857142686843872 15:0.658008658009 16:10.0
3.6 1:0.16860747224511977 2:0.8276815414428711 3:0.4715414938573732 4:0.2541436553001404 5:0.16358425807956906 6:0.463846598558108 7:0.2616929642916672 8:0.677828709865537 9:0.0 10:0.008472450578001047 11:0.044427257595667374 12:0.7800765353811328 13:0.14516129032258066 14:-0.06666672229766846 15:0.74732061762 16:7.0
4.5 1:0.9844448043294799 2:1.0 3:0.9408403219174011 4:0.9312977194786072 5:0.9730016572397492 6:1.0000000000000002 7:0.6864190723368341 8:0.9838444919170221 9:1.0 10:0.7201191222098129 11:0.9224929082316407 12:0.981419265198954 13:1.0 14:0.9090908765792847 15:1.03225806452 16:18.0
4.2 1:0.39848609762985115 2:0.8458994626998901 3:0.6414773643092507 4:0.47272729873657227 5:0.40772589358637545 6:0.0 7:0.396742537256058 8:0.8917627623808975 9:1.0 10:0.33770873451938266 11:0.7804164742832467 12:0.7217081176910095 13:0.25142857142857145 14:0.5 15:0.797101449275 16:0.0
4.4 1:0.14789245403405207 2:0.8825892806053162 3:0.3436865308837815 4:0.2612612843513489 5:0.15506746003577587 6:1.0 7:0.27877515001042646 8:0.8241481476762209 9:1.0 10:0.025478165805619856 11:0.0 12:0.9382573193415351 13:0.027777777777777776 14:-0.11111116409301758 15:0.454545454545 16:24.0
5 1:0.918704924177288 2:1.0 3:0.8729494380321209 4:0.9826589822769165 5:0.9996399567221472 6:1.0 7:0.572926026348212 8:1.0 9:1.0 10:0.9999631024565799 11:0.7556690200274176 12:1.0 13:0.9336384439359268 14:0.9677419662475586 15:1.0 16:3.0
4.6 1:0.22655761290605295 2:0.8785714507102966 3:0.6077285034909173 4:0.5112781524658203 5:0.1974536501790243 6:0.0 7:0.3811025422641795 8:0.9232399160201324 9:1.0 10:0.5401533405052488 11:0.38473451724863644 12:0.9369508749173989 13:0.2231404958677686 14:0.23529410362243652 15:0.872727272727 16:25.0
4 1:0.11734115930805715 2:0.8196248412132263 3:0.6385449591810507 4:0.4175257682800293 5:0.13049645846989677 6:0.0 7:0.3244941944323817 8:0.9013405118980462 9:1.0 10:0.11811757261071265 11:0.4176317714598167 12:0.8836176914907119 13:0.08235294117647059 14:0.3500000238418579 15:0.559001782531 16:49.0
4.6 1:0.2554590174443993 2:0.9516666531562805 3:0.5861127461858049 4:0.261904776096344 5:0.15735314095048408 6:1.0 7:0.4669662103420385 8:0.905653381595474 9:1.0 10:0.06997059461234781 11:0.0 12:0.809915325109339 13:0.10606060606060606 14:-0.25 15:0.7 16:22.0
4.2 1:0.2329675120665104 2:0.7955915927886963 3:0.45897972093292577 4:0.2377622127532959 5:0.2611248936897237 6:0.0 7:0.2181754057724346 8:0.7779906616731015 9:1.0 10:0.026565361639575603 11:0.0 12:0.8940395171378509 13:0.11147540983606558 14:0.03571426868438721 15:0.807207207207 16:2.0
4.8 1:0.27729907763050343 2:0.9045690298080444 3:0.549068089384099 4:0.17142856121063232 5:0.16489918252326127 6:1.0 7:0.3427333569360095 8:0.9124026226137002 9:0.0 10:0.5358587400133725 11:0.10272866904683417 12:0.9277162941488339 13:0.1415929203539823 14:-0.1875 15:0.525252525253 16:2.0
4.6 1:0.22133816491984437 2:0.9187847375869751 3:0.5013265431429538 4:0.48087430000305176 5:0.2611630801251045 6:0.36923796464507513 7:0.2932329432731678 8:0.9086451099204469 9:1.0 10:0.7590469673851792 11:0.4885606362358856 12:0.9201285974646602 13:0.17034700315457413 14:0.2666666507720947 15:0.611540081426 16:7.0
4.4 1:0.7628969898836649 2:0.9645061492919922 3:0.8615439039092424 4:0.9354838728904724 5:0.916699432568071 6:1.0 7:0.620869952559755 8:0.9835445403313583 9:1.0 10:0.7196083012868939 11:0.507124217398293 12:0.9796417394916322 13:0.8067632850241546 14:0.8695652484893799 15:1.0 16:3.0
4.2 1:0.6476642066646736 2:0.9283546805381775 3:0.8036291005884114 4:0.8506787419319153 5:0.8895686901310628 6:1.0 7:0.6087342033783003 8:0.9613683391963542 9:1.0 10:0.4872837066442006 11:0.6549678110197836 12:0.9741599718501157 13:0.7182866556836903 14:0.8048780560493469 15:0.805263157895 16:0.0
4.4 1:0.15258335201507964 2:0.612500011920929 3:0.27473065001429187 4:0.3589743375778198 5:0.08978822798932691 6:1.0 7:0.1502490605239161 8:0.7194248735439691 9:1.0 10:0.022366393407698505 11:0.0 12:0.9675093032449856 13:0.0 14:0.0 15:0.218181818182 16:4.0
4.2 1:0.7132469143892234 2:0.7989417910575867 3:0.8533731731357354 4:0.4642857313156128 5:0.6423179386517347 6:1.0 7:0.24968200804936094 8:0.7099959498878934 9:1.0 10:0.04072503788088825 11:0.8358544910768321 12:0.7405655445261686 13:0.5833333333333334 14:0.4444444179534912 15:1.14285714286 16:20.0
3.2 1:0.1351608306577034 2:0.7404600977897644 3:0.6205969249459707 4:0.3057851195335388 5:0.10184379796032508 6:0.0 7:0.15838583834760067 8:0.0 9:1.0 10:2.487752577018237E-4 11:0.17666707442689017 12:0.9220556250299068 13:0.05533596837944664 14:0.08695650100708008 15:0.5625 16:24.0
4.4 1:0.1627110773844659 2:0.6998925805091858 3:0.6214459013706907 4:0.3863636255264282 5:0.09582809239409427 6:0.0 7:0.1596819944306334 8:0.8305550812495346 9:1.0 10:0.1421165998983617 11:0.43476876689206057 12:0.8154752869871096 13:0.16348195329087048 14:0.2647058963775635 15:0.710526315789 16:6.0
4.6 1:0.2772705333155552 2:0.8548752665519714 3:0.5079394728690254 4:0.3898305296897888 5:0.4690171872523662 6:0.10696446998326087 7:0.22047115992579275 8:0.9372614591193338 9:1.0 10:0.8173575431315229 11:0.3472524865539376 12:0.923756089368197 13:0.0875 14:0.3999999761581421 15:0.757259713701 16:1.0
4.6 1:0.28739655083470644 2:0.801656186580658 3:0.42668659851306456 4:0.35465115308761597 5:0.3406741272697111 6:0.3128115340323897 7:0.23412075668591245 8:0.8830119223763421 9:0.0 10:0.2246313760192405 11:0.27258033708725016 12:0.8873718570623434 13:0.21254355400696864 14:0.07692307233810425 15:0.526315789474 16:23.0
3.6 1:0.2593834606194408 2:0.9023368954658508 3:0.5610876823189346 4:0.5531914830207825 5:0.3487427248974963 6:0.0 7:0.34705972238858174 8:0.8865417129451472 9:1.0 10:0.1742429841325251 11:0.11788047437628683 12:0.8370444523213705 13:0.19390581717451524 14:0.30000001192092896 15:0.717948717949 16:29.0
3.6 1:0.04925569484986944 2:0.8505480885505676 3:0.35416000911502143 4:0.3229166865348816 5:0.050665323438119476 6:1.0 7:0.26929691549963675 8:0.9903988145526211 9:1.0 10:7.818229674818311E-4 11:0.12380359205219442 12:0.0 13:0.06835443037974684 14:0.15151512622833252 15:0.504310344828 16:40.0
3.8 1:0.17967115765442712 2:0.7826198935508728 3:0.39602232516958136 4:0.2745097875595093 5:0.2706984331154238 6:0.0 7:0.2926535318197214 8:0.9385209155555994 9:1.0 10:0.03004505229537431 11:0.17368233738484665 12:0.9342161854053782 13:0.10628019323671498 14:-0.08695650100708008 15:0.848806366048 16:37.0
4 1:0.6505522510946181 2:0.9666666984558105 3:0.6877368133350682 4:0.7007874250411987 5:0.6485828292655949 6:1.0 7:0.4865961919096501 8:0.9432538324207849 9:1.0 10:0.2753407392593059 11:0.3358601225842756 12:0.9250241869445835 13:0.7032967032967034 14:0.5652173757553101 15:0.907075873828 16:12.0
4.4 1:0.25225706989012026 2:0.8165154457092285 3:0.5511089807807734 4:0.504273533821106 5:0.1640957621487579 6:1.0 7:0.19877851687354886 8:0.0 9:1.0 10:0.0 11:0.3802280636345313 12:0.0 13:0.36585365853658536 14:0.6499999761581421 15:0.654545454545 16:22.0
4.2 1:0.14529661080695694 2:0.7276530861854553 3:0.4490735423423271 4:0.31210190057754517 5:0.19268006029589876 6:1.0 7:0.23183071633409197 8:0.9401073830827198 9:1.0 10:0.007244985521936499 11:0.0 12:0.0 13:0.07853403141361257 14:0.1818181872367859 15:0.27 16:39.0
5 1:1.0 2:1.0 3:0.9553029281117907 4:1.0 5:0.9999999999999999 6:1.0 7:0.820543352552447 8:1.0 9:1.0 10:0.9999631024565799 11:1.0000000000000002 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4 1:0.6976971475190742 2:0.9112434387207031 3:0.732725082013442 4:0.8201219439506531 5:0.9218263694713161 6:1.0 7:0.5692569842220723 8:0.9543723653395857 9:1.0 10:0.5879982426447248 11:0.6921310960227237 12:0.919559717633796 13:0.8088607594936709 14:0.8333333134651184 15:0.886153846154 16:26.0
4.2 1:0.4271864026350741 2:0.9333333969116211 3:0.6669627250678907 4:0.8214285373687744 5:0.5986364695379155 6:1.0 7:0.38506852353663257 8:0.9142171301353935 9:1.0 10:0.00722685851421444 11:0.38923086885305425 12:0.0 13:0.4583333333333333 14:0.625 15:1.0 16:2.0
4.4 1:0.116639229024193 2:0.7861815094947815 3:0.5780131137075126 4:0.33812952041625977 5:0.06906784476431886 6:1.0 7:0.14868610852576425 8:0.0 9:1.0 10:0.0 11:0.3122022835392913 12:0.0 13:0.10843373493975904 14:-0.4285714626312256 15:0.434210526316 16:47.0
2.2 1:0.0 2:0.612500011920929 3:0.3010618298626101 4:0.3103448152542114 5:0.0 6:0.0 7:0.13661188720685663 8:0.5034078328978933 9:1.0 10:0.7588887608766276 11:0.5061181633798297 12:0.5181726865316161 13:0.0 14:0.1818181872367859 15:0.170454545455 16:23.0
4.2 1:0.3162065173518678 2:0.8517857193946838 3:0.4309871435004086 4:0.3333333134651184 5:0.3284643313389573 6:0.0 7:0.43278543188441254 8:0.9288324451012221 9:1.0 10:0.05491730078283907 11:0.2040193463640623 12:0.925586637111834 13:0.11029411764705882 14:0.0 15:0.787878787879 16:7.0
4.75 1:0.010179546453527701 2:0.8481481671333313 3:0.6012691303234945 4:0.24637681245803833 5:4.480202922553336E-4 6:1.0 7:0.32637752566864225 8:0.0 9:1.0 10:3.720884196127937E-5 11:0.0 12:0.0 13:0.0 14:-0.625 15:1.11111111111 16:25.0
4.8 1:0.8489796076183702 2:1.0 3:0.8339554963301987 4:0.913294792175293 5:0.9324491011524794 6:1.0 7:0.8257812238554569 8:0.9955295648620999 9:1.0 10:0.9629455042455264 11:0.4182995006995216 12:0.9871147622806945 13:0.8657142857142858 14:0.8965517282485962 15:0.888888888889 16:6.0
3.2 1:0.1105736600021103 2:0.8526785969734192 3:0.3588210222036974 4:0.3120567202568054 5:0.12606346230314264 6:1.0 7:0.10517677272599403 8:0.0 9:1.0 10:1.1116623408559243E-4 11:0.15998207900433453 12:0.7111076714236004 13:0.09259259259259259 14:0.03571426868438721 15:0.648148148148 16:21.0
4.6 1:0.25951305292571597 2:0.8805556297302246 3:0.5057802117919104 4:0.4057376980781555 5:0.24443227905364362 6:0.0 7:0.2442021262860058 8:0.900569425901302 9:1.0 10:0.005852808330097474 11:0.1091607525903157 12:0.8420754402604826 13:0.22 14:-0.026315808296203613 15:0.792792792793 16:83.0
4.6 1:0.22899758810778958 2:0.9331845045089722 3:0.7603666827685277 4:0.4532374143600464 5:0.16058710666655956 6:1.0 7:0.24948847940066296 8:0.8609336217738961 9:1.0 10:0.03623348872229548 11:0.32158216139747237 12:0.8289191913723579 13:0.15454545454545454 14:-0.0625 15:0.891139240506 16:47.0
3.8 1:0.22471472827956263 2:0.8268527984619141 3:0.5739767117111437 4:0.29556649923324585 5:0.35198402563998665 6:1.0 7:0.3560613240873264 8:0.8945140186033499 9:1.0 10:0.00623226736487687 11:0.08875801998282085 12:0.8599339842153642 13:0.20616570327552985 14:0.05555558204650879 15:0.683006535948 16:12.0
3.6 1:0.18173138246299364 2:0.8651289939880371 3:0.4160578125399099 4:0.45562130212783813 5:0.08621089519549059 6:0.0 7:0.2843244571674781 8:0.8890382332060843 9:0.90605664102938 10:0.4269588187497366 11:0.13214973724592854 12:0.9134187246529734 13:0.2350230414746544 14:0.045454561710357666 15:0.938189845475 16:57.0
4.2 1:0.21362245619621262 2:0.7460466027259827 3:0.4547136959077635 4:0.34285712242126465 5:0.24735027296170323 6:0.4595920225843147 7:0.21221935400221148 8:0.7711921749676149 9:1.0 10:0.01434858145562692 11:0.07222247055705748 12:0.0 13:0.10869565217391304 14:0.15625 15:0.4329004329 16:13.0
4.6 1:0.2462362299736935 2:0.8921428918838501 3:0.7859829125798055 4:0.37826085090637207 5:0.13292476139655632 6:0.0 7:0.44015614293152755 8:0.9478916294115511 9:0.6199671322695954 10:0.29248627798343496 11:0.12008295886594066 12:0.9687319266058085 13:0.14113597246127366 14:0.21621620655059814 15:0.853754940711 16:29.0
4.4 1:0.7904251163361412 2:1.0 3:0.803824612727634 4:0.8888888955116272 5:0.9886052590456769 6:1.0 7:0.23926289043011034 8:0.9675925980165152 9:1.0 10:0.6778420683475291 11:0.7288258248291956 12:0.9150032108963028 13:0.8130841121495327 14:0.9090908765792847 15:1.0 16:7.0
3.8 1:0.09512329975499967 2:0.7663350105285645 3:0.46625139649455427 4:0.41545891761779785 5:0.1008951407949368 6:0.0 7:0.2676464581853543 8:0.8096646463075838 9:0.9999996564347733 10:0.28786021748009666 11:0.2732633123696147 12:0.8691781544661972 13:0.06748466257668712 14:0.23529410362243652 15:0.751111111111 16:21.0
4.8 1:0.32806982582935396 2:0.8756409883499146 3:0.6014999235789877 4:0.3035714030265808 5:0.523109782118103 6:0.0 7:0.4293819634200503 8:0.8775017077204335 9:1.0 10:0.21055361149175555 11:0.20947556034290746 12:0.9408135893314752 13:0.16326530612244897 14:0.1428571343421936 15:0.772130211308 16:9.0
4.6 1:0.6672978747087881 2:0.9852941036224365 3:0.828434080146516 4:0.8874598145484924 5:0.9391352864444948 6:1.0 7:0.6187705839698205 8:0.9691793235025721 9:1.0 10:0.565353085408089 11:0.567730942520933 12:0.9717231389356235 13:0.7098501070663812 14:0.836363673210144 15:0.822510822511 16:14.0
4 1:0.2855441463972836 2:0.9012345671653748 3:0.5289810461516984 4:0.46399998664855957 5:0.20514901863882296 6:0.0 7:0.21576597956716104 8:0.7586514145380786 9:1.0 10:0.013654841898384172 11:0.37730653054308577 12:0.7417689500366684 13:0.19130434782608696 14:0.30434781312942505 15:0.663349917081 16:21.0
4.2 1:0.17309946954617664 2:0.7400793433189392 3:0.4596282957381755 4:0.3983050584793091 5:0.13222454850189252 6:1.0 7:0.180652550746503 8:0.0 9:0.0 10:1.4123653629437955E-4 11:0.18017559921984308 12:0.0 13:0.16546762589928057 14:0.238095223903656 15:0.314285714286 16:1.0
4.6 1:0.5933001398034302 2:0.882539689540863 3:0.7359447080634763 4:0.7453416585922241 5:0.881461825270492 6:0.2663517729988344 7:0.6163099922425628 8:0.70367806229872 9:0.24085425753745604 10:0.4364257768202447 11:0.41074611385202897 12:0.6872310765204077 13:0.45364238410596025 14:0.6666666269302368 15:0.736363636364 16:37.0
4.6 1:0.17253138242132757 2:0.7472342848777771 3:0.3194454188883903 4:0.34343433380126953 5:0.15609863329892995 6:1.0 7:0.10731091517268007 8:0.0 9:1.0 10:1.49623721328376E-4 11:0.2471694236630661 12:0.0 13:0.11267605633802817 14:-0.307692289352417 15:0.571428571429 16:33.0
4.2 1:0.6076284333179526 2:0.8766894936561584 3:0.6544665958607386 4:0.7553191184997559 5:0.7391977864183539 6:1.0 7:0.6081456465708018 8:0.9799865648757435 9:1.0 10:0.6278661566235132 11:0.42027701848813687 12:0.9772349522047473 13:0.5795454545454546 14:0.7272727489471436 15:0.725806451613 16:17.0
3.8 1:0.18563541523108915 2:0.900969386100769 3:0.39108831280370215 4:0.35638296604156494 5:0.2038103560327336 6:0.24420089074289045 7:0.2443243688749451 8:0.8789375831463329 9:1.0 10:0.5415947484703585 11:0.1394487899979853 12:0.7020083676427779 13:0.12770137524557956 14:0.13513511419296265 15:0.584541062802 16:16.0
4.6 1:0.32533730701565117 2:0.8287415504455566 3:0.5716824248752507 4:0.2368420958518982 5:0.42279929607055455 6:0.0 7:0.4172952938676264 8:0.9121439680527698 9:1.0 10:0.1597522417169635 11:0.24509952003436952 12:0.94914936695425 13:0.2222222222222222 14:0.10000002384185791 15:0.686624203822 16:3.0
5 1:0.2330148709172282 2:0.8550265431404114 3:0.45372476119495136 4:0.350710928440094 5:0.19053275014016807 6:0.45354711605224 7:0.24870952604950392 8:0.8128610684867834 9:1.0 10:0.0013747765434286169 11:0.19864126831477807 12:0.9479723120754119 13:0.15636363636363637 14:0.0 15:0.840336134454 16:50.0
4.4 1:0.2896247530177565 2:0.8973827362060547 3:0.5928545769246095 4:0.42131978273391724 5:0.43351616264899545 6:1.0 7:0.3509204493571785 8:0.7932432743742133 9:1.0 10:0.27288787145648613 11:0.2668471003169123 12:0.8546874961425077 13:0.17342342342342343 14:0.12121212482452393 15:0.695652173913 16:34.0
4.2 1:0.2778102510401162 2:0.7425948977470398 3:0.36713980122250317 4:0.27586209774017334 5:0.1881512691314949 6:0.4044655835266007 7:0.19127027561002544 8:0.8926774334244933 9:0.0 10:0.3149267776232065 11:0.2775901786233712 12:0.9144857980855318 13:0.1951219512195122 14:-0.1499999761581421 15:0.9 16:31.0
5 1:1.0 2:1.0 3:0.9288384570790407 4:1.0 5:1.0000000000000004 6:1.0 7:0.8296159598951138 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.2 1:0.36474558632989 2:0.88290935754776 3:0.5842622110371318 4:0.28985506296157837 5:0.6892598724507665 6:0.6928808417269957 7:0.4109844686825539 8:0.9244061541148587 9:1.0 10:0.3961643538452296 11:0.19205539389858076 12:0.9129454899928671 13:0.20046349942062572 14:0.11764705181121826 15:0.0 16:18.0
4.2 1:0.6298185467609702 2:0.9800347089767456 3:0.7896912874035199 4:0.7668161392211914 5:0.666026613219236 6:1.0 7:0.6354465627447217 8:0.9682427412942204 9:1.0 10:0.8180137390485339 11:0.6983532532846434 12:0.9644351947467776 13:0.770949720670391 14:0.7368420958518982 15:0.0 16:0.0
4 1:0.38960731195972387 2:0.6865079402923584 3:0.28883827963075603 4:0.35555553436279297 5:0.6596930753748248 6:1.0 7:0.08693753194055187 8:0.9209438127220478 9:1.0 10:0.07276105401845298 11:0.11416002622653147 12:0.9304762518146533 13:0.10267857142857142 14:-0.08333337306976318 15:0.0 16:47.0
4.2 1:0.13701240369553896 2:0.8813527226448059 3:0.5175822045130043 4:0.340782105922699 5:0.10473894549765032 6:0.0 7:0.2802445876010259 8:0.7985786972898132 9:1.0 10:0.07546608499204203 11:0.18565519480231932 12:0.7118834203087149 13:0.12790697674418605 14:0.18518519401550293 15:0.0 16:32.0
4.4 1:0.3986712427535499 2:0.7939316034317017 3:0.6370341989996623 4:0.37566137313842773 5:0.58959538858001 6:0.8759407621628573 7:0.36410217831607994 8:0.8249191981904729 9:0.5089342660935599 10:0.11812158064262432 11:0.13425571442301043 12:0.8589363465999653 13:0.34987593052109184 14:0.2777777910232544 15:0.663157894737 16:10.0
4 1:0.17456747240899848 2:0.6310244798660278 3:0.24111137831600882 4:0.24000000953674316 5:0.31561041528757294 6:1.0 7:0.0733392274019358 8:0.0 9:1.0 10:8.017526846504787E-7 11:0.13464204251752615 12:0.0 13:0.08405797101449275 14:0.06666666269302368 15:0.177777777778 16:3.0
3.4 1:0.6111351834954076 2:0.9709596037864685 3:0.637985553528044 4:0.6770428419113159 5:0.8717059092990269 6:0.5516167586642564 7:0.4731548532716977 8:0.9622875522475173 9:1.0 10:0.7330385093770427 11:0.27592062698040876 12:0.9603721539032137 13:0.6996466431095406 14:0.5319148898124695 15:0.966478222788 16:15.0
4.6 1:0.2149106431166989 2:0.8427153825759888 3:0.4929811655785968 4:0.2700729966163635 5:0.20658708120672972 6:0.0 7:0.1633635512155383 8:0.9181800313356423 9:1.0 10:0.009550029198869468 11:0.22892397815337567 12:0.9115039615566338 13:0.08256880733944955 14:0.045454561710357666 15:0.781609195402 16:18.0
3.6 1:0.2580689002118071 2:0.7888274788856506 3:0.5155713843960006 4:0.4642857313156128 5:0.24606145826609085 6:1.0 7:0.2775526281001365 8:0.7198515749414309 9:0.0 10:0.026069806389196898 11:0.1771668798577008 12:0.6729123152785634 13:0.22151898734177214 14:0.17241376638412476 15:0.657894736842 16:19.0
2.5 1:0.26148028167879034 2:0.7363715171813965 3:0.46215137775394066 4:0.2716049551963806 5:0.46964270475318953 6:1.0 7:0.3300780870120018 8:0.8214556501140693 9:1.0 10:0.12481138046514098 11:0.05960598386980879 12:0.7196754305398475 13:0.11287128712871287 14:0.08571428060531616 15:0.305555555556 16:30.0
4 1:0.29566220811056343 2:0.8687446117401123 3:0.428326459439125 4:0.45499998331069946 5:0.2977827052621888 6:0.3728111148971259 7:0.42954410141423255 8:0.960492920644931 9:0.5630310748071246 10:0.04714057167201818 11:0.11688567258721082 12:0.937314531794901 13:0.1719077568134172 14:0.2571428418159485 15:0.749373433584 16:11.0
4 1:0.0705585756502046 2:0.7736332416534424 3:0.3589295384774257 4:0.3642383813858032 5:0.09543292688831054 6:1.0 7:0.16751428854721578 8:0.0 9:1.0 10:2.259484832747972E-4 11:0.09265508786523938 12:0.0 13:0.059748427672955975 14:0.1785714030265808 15:0.565217391304 16:26.0
4 1:0.007484398969869894 2:0.8089967966079712 3:0.5057305164403609 4:0.37804877758026123 5:7.065794987994881E-4 6:0.0 7:0.18057652581857034 8:0.9119732403663682 9:1.0 10:0.0089683896330357 11:0.0746986926225011 12:0.895936759950363 13:0.0 14:0.1666666865348816 15:0.3 16:13.0
5 1:0.7747776426279179 2:1.0 3:0.8486852729998451 4:0.9248554706573486 5:0.9243987668092597 6:1.0 7:0.7405692311384797 8:0.9811648741487903 9:1.0 10:0.8196503683540882 11:0.6793275070270435 12:0.984519047575021 13:0.7874659400544959 14:0.9090908765792847 15:1.0 16:6.0
3.8 1:0.2502824678421546 2:0.7335626482963562 3:0.49093012722644447 4:0.31111109256744385 5:0.23362545066587267 6:1.0 7:0.19891865652397936 8:0.8151169118304264 9:1.0 10:0.022682454268660474 11:0.45650072035551476 12:0.9488587699426932 13:0.18382352941176472 14:0.3529411554336548 15:0.701754385965 16:5.0
5 1:0.8800524034650492 2:1.0 3:0.8459403463928559 4:0.960698664188385 5:0.9982293788650257 6:1.0 7:0.7464922617045178 8:1.0 9:1.0 10:0.9999631024565799 11:0.9147802397419571 12:1.0 13:0.9379194630872483 14:0.9555555582046509 15:1.0 16:1.0
4.2 1:0.19223158679370325 2:0.6535189151763916 3:0.3077075519361092 4:0.2589927911758423 5:0.19705868978814725 6:0.1603762884234937 7:0.24821351740893638 8:0.8394477772396072 9:1.0 10:0.11383215261984482 11:0.1067714403638402 12:0.8159042146041994 13:0.06870229007633588 14:0.125 15:0.447368421053 16:5.0
3.8 1:0.22388124977046883 2:0.6217545866966248 3:0.5401280188355186 4:0.559440553188324 5:0.15507967786471005 6:0.0 7:0.061979310261307874 8:0.8370231095997823 9:1.0 10:4.6594860880611613E-4 11:0.45486695363072616 12:0.8985157960327365 13:0.28102189781021897 14:0.5 15:0.951351351351 16:21.0
4 1:0.403423151049865 2:0.8850619792938232 3:0.5191358313292326 4:0.4693877696990967 5:0.605465794445636 6:0.7667897027352144 7:0.32138569462584277 8:0.9153379511266704 9:1.0 10:0.8404559038787065 11:0.34092704142697594 12:0.8899233788591925 13:0.32786885245901637 14:0.35135138034820557 15:0.0 16:20.0
3.5 1:0.30415896947219523 2:0.8434557318687439 3:0.5169218833291765 4:0.29050278663635254 5:0.34831138813461765 6:0.6972644669713017 7:0.26656385591672943 8:0.0 9:1.0 10:1.490026089087641E-4 11:0.025858031775775298 12:0.8330745292857087 13:0.22247706422018348 14:0.0 15:0.665546218487 16:9.0
3.8 1:0.2008168320865856 2:0.7204299569129944 3:0.3650513118164854 4:0.26111114025115967 5:0.4230619670853699 6:0.526779838932858 7:0.17602385881832666 8:0.9329975034415474 9:0.3376591447492312 10:0.12679209640273248 11:0.0 12:0.9453769833937324 13:0.07006369426751592 14:0.07407408952713013 15:0.475545851528 16:16.0
3.6 1:0.5030417814936216 2:0.8007407188415527 3:0.8077871388424075 4:0.5909091234207153 5:0.34296967031006426 6:1.0 7:0.5058744046589061 8:0.6970467871226933 9:1.0 10:0.044325444140343034 11:0.0 12:0.7431633311173749 13:0.4246575342465753 14:0.5714285373687744 15:1.25 16:25.0
3.8 1:0.32949907088383074 2:0.8668038249015808 3:0.7174128307937221 4:0.27941179275512695 5:0.3009702897825515 6:0.4269504864717582 7:0.33207340927979767 8:0.8990481633273163 9:1.0 10:0.053393007993234334 11:0.3391736552784576 12:0.9093926559356126 13:0.13382899628252787 14:0.08333331346511841 15:0.631168831169 16:23.0
