3.2 1:0.09840948464801913 2:0.6417893171310425 3:0.4166367138875611 4:0.46551722288131714 5:0.04352276854863137 6:1.0 7:0.31234724435369476 8:0.9983802843338642 9:0.0 10:0.849460573940117 11:0.0 12:0.9523332769494743 13:0.02631578947368421 14:0.19999998807907104 15:0.666666666667 16:7.0
0.2 1:0.055117083054658726 2:0.4996121823787689 3:0.3582154154249326 4:0.37777775526046753 5:0.009545394248789352 6:0.0 7:2.3071333914451006E-7 8:0.0 9:0.9999948466357473 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.3999999761581421 15:0.0 16:19.0
1 1:0.44063777126012804 2:0.6800000071525574 3:0.5848077333576832 4:0.6200000047683716 5:0.3686094690692529 6:0.0 7:0.5391949206357272 8:0.0 9:0.03992778093516103 10:0.0 11:0.11262287053736339 12:0.9551650193232242 13:0.2 14:0.3333333134651184 15:0.6 16:9.0
1.4 1:0.4473572135954372 2:0.8100000619888306 3:0.6744286153122149 4:0.615384578704834 5:0.3914646344300551 6:1.0 7:0.4517401827131877 8:0.9172596284320419 9:1.0 10:0.044029998252556865 11:0.13676480132512842 12:0.8992851816653011 13:0.21428571428571427 14:0.5 15:0.454545454545 16:4.0
0.6 1:0.10661522531680115 2:0.5856481194496155 3:0.288952201761879 4:0.3617021441459656 5:0.11559011012941373 6:0.4826070736061738 7:0.16876974147094956 8:0.0 9:1.0 10:0.0 11:0.11211087971750719 12:0.0 13:0.0 14:0.1428571343421936 15:0.133333333333 16:11.0
3.8 1:0.4133083883619146 2:0.7654762268066406 3:0.7620287246832129 4:0.514285683631897 5:0.5814864188922167 6:1.0 7:0.4669807313925356 8:0.9268252566608152 9:1.0 10:0.40775566130451163 11:0.23587017610941738 12:0.8848766136506164 13:0.07692307692307693 14:0.38461536169052124 15:0.31503150315 16:18.0
2.8 1:0.4377126635334199 2:0.7282323241233826 3:0.6815192765371437 4:0.5151515007019043 5:0.48802172369918323 6:1.0 7:1.44374367823362E-6 8:0.8657533695708525 9:1.0 10:0.09448835508017889 11:0.35454448023006085 12:0.9743183690981868 13:0.1 14:0.19999998807907104 15:0.833333333333 16:4.0
4 1:0.6297078621510139 2:1.0 3:0.630518555687876 4:0.7288135290145874 5:0.6882433071064549 6:0.0 7:0.5437315250282195 8:0.9633199915887849 9:0.0 10:0.43996367641774375 11:0.4677482131745209 12:0.8659857416410104 13:0.38181818181818183 14:0.6363636255264282 15:0.627450980392 16:6.0
1.4 1:0.2868911251145806 2:0.7522321343421936 3:0.5166214892647691 4:0.4629629850387573 5:0.23711870633039772 6:0.0 7:0.4178935076642391 8:0.7508484888520824 9:1.0 10:8.605815723395295E-4 11:0.17226168474923956 12:0.8342015270702144 13:0.1 14:-0.20000004768371582 15:0.6 16:13.0
1 1:0.13577835001917865 2:0.6063491702079773 3:0.28528053321779007 4:0.3414633870124817 5:0.09709242741039747 6:0.0 7:0.12916285645250086 8:0.0 9:1.0 10:0.0 11:0.21148668184050137 12:0.0 13:0.0 14:0.1428571343421936 15:0.218181818182 16:3.0
3.6 1:0.5054946699349103 2:0.94140625 3:0.7820976352771227 4:0.7200000286102295 5:0.6219010150765708 6:0.4692464273589893 7:0.40627560796452833 8:0.9434762062589294 9:1.0 10:0.6480336438743362 11:0.6964802434505132 12:0.9384773002350673 13:0.2727272727272727 14:0.5454545021057129 15:0.428571428571 16:9.0
4 1:0.3238867516845862 2:1.0 3:0.3807524351880386 4:0.7692307829856873 5:0.421698895542415 6:1.0 7:0.46548699842440233 8:0.9245890086569177 9:1.0 10:0.4696792890219857 11:0.8049622790706884 12:0.8706758930599702 13:0.14285714285714285 14:0.7142857313156128 15:0.659340659341 16:3.0
1.6 1:0.39716709499870273 2:0.7379166483879089 3:0.5695697826748578 4:0.5636363625526428 5:0.45615783576636026 6:0.0 7:0.42065577347036387 8:0.7479308715434461 9:0.16765949278535863 10:0.020232471247846356 11:0.11449672827001245 12:0.882917912507706 13:0.21428571428571427 14:0.25 15:0.768292682927 16:7.0
2.8 1:0.4942234589239797 2:1.0 3:0.5475991394299415 4:0.6774193644523621 5:0.625129040211389 6:0.6199974122061206 7:0.621914154874561 8:0.9566538647561326 9:1.0 10:0.11925350680687738 11:0.051679353384782106 12:0.9527202936217009 13:0.5357142857142857 14:0.375 15:0.840336134454 16:10.0
1.6 1:0.386279640849745 2:0.8828125 3:0.8734739552125549 4:0.6666666269302368 5:0.19560629829073753 6:1.0 7:0.14599212289058477 8:0.9627071479439282 9:1.0 10:0.37549450447785215 11:0.5009261686234822 12:0.9684262963241731 13:0.3 14:0.6000000238418579 15:0.5 16:3.0
2.4 1:0.28496413297217005 2:0.7705807685852051 3:0.4113122747861146 4:0.5199999809265137 5:0.43879642577037453 6:1.0 7:0.4492720703182356 8:0.9307858474178187 9:1.0 10:0.12591874554417995 11:0.13035713817641134 12:0.9610704101554999 13:0.14285714285714285 14:0.2857142686843872 15:0.5 16:1.0
0.8 1:0.0 2:0.5498236417770386 3:0.3818464383650181 4:0.40816324949264526 5:0.0 6:0.0 7:0.18246730647612405 8:0.0 9:0.0 10:0.0 11:0.5189040550793854 12:0.8139943840926434 13:0.0 14:-0.5 15:0.3 16:12.0
1.8 1:0.23786053401539467 2:0.7876041531562805 3:0.4641623657976152 4:0.6590908765792847 5:0.22343293673590964 6:0.4419616082340888 7:0.4308667988329499 8:0.8703702775085127 9:1.0 10:0.05208731352096381 11:0.24687191575539505 12:0.8580248752819637 13:0.047619047619047616 14:0.4285714030265808 15:0.533333333333 16:10.0
0.4 1:0.1263791133842907 2:0.6361622214317322 3:0.33482146632813625 4:0.45454543828964233 5:0.12000773171472062 6:0.0 7:0.33753565049974865 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1111111044883728 15:0.238095238095 16:10.0
0.8 1:0.5496569037436569 2:0.7833333611488342 3:0.6423408681227233 4:0.5800000429153442 5:0.5454580717557275 6:0.5347373788206711 7:0.49668825546887907 8:0.9208980234125846 9:1.0 10:0.0533378157640218 11:0.702030350889729 12:0.8960968535244415 13:0.2857142857142857 14:0.4285714030265808 15:0.538461538462 16:7.0
3.4 1:0.3630699563246503 2:0.6984127163887024 3:0.29504350370059373 4:0.6666666269302368 5:0.5950857124202996 6:0.3740605203041865 7:0.26979192469216184 8:0.8244037225977606 9:1.0 10:0.3489008002812162 11:0.5492380491335037 12:0.7708273844007781 13:0.35 14:0.5 15:0.428571428571 16:5.0
3.6 1:0.501885816797408 2:0.8722222447395325 3:0.7702764266413877 4:0.4754098653793335 5:0.38991653862455966 6:1.0 7:0.4359942264055007 8:0.9131939630117528 9:1.0 10:0.004663018691657016 11:0.27434388858296377 12:0.8893943713910181 13:0.4 14:0.1666666865348816 15:0.738461538462 16:26.0
3.8 1:0.34111354376457587 2:0.9138321876525879 3:0.6331715247966695 4:0.5925925970077515 5:0.29477929656900514 6:0.502892391567496 7:0.7876946435218048 8:0.9967931543267191 9:1.0 10:0.9147462286262511 11:0.41527693946364624 12:0.9912220643133094 13:0.3333333333333333 14:0.6000000238418579 15:0.680555555556 16:18.0
1.6 1:0.6347205713361272 2:1.0 3:0.8784720578992056 4:0.7931034564971924 5:0.7006752289498153 6:0.580588729732541 7:0.6582094386980695 8:0.0 9:1.0 10:9.73261373933227E-7 11:0.5140083222053703 12:0.7524036808020419 13:0.3 14:0.6000000238418579 15:0.6 16:1.0
0.4 1:0.0 2:0.6792139410972595 3:0.15287525098986768 4:0.32692307233810425 5:0.0 6:0.0 7:0.14536322717099118 8:0.0 9:0.11924774647860892 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.16666662693023682 15:0.277777777778 16:12.0
3.4 1:0.6733193768996397 2:0.94140625 3:0.7020207804560074 4:0.25 5:0.6076730359331286 6:1.0 7:0.6112498236270185 8:0.8875856241168373 9:1.0 10:0.2627582025160867 11:0.20464745447078173 12:0.9220066671762533 13:0.3 14:0.0 15:0.833333333333 16:10.0
2.2 1:0.3948937305015607 2:0.7268291115760803 3:0.5079884275073636 4:0.5 5:0.5325829844911221 6:1.0 7:0.41739429095075375 8:0.9480016488301903 9:1.0 10:0.07172049213693284 11:0.37671577900856407 12:0.8965119887437067 13:0.2 14:0.3999999761581421 15:0.466666666667 16:23.0
3.4 1:0.5352517532232326 2:0.8854166865348816 3:0.6139417560120733 4:0.6078431606292725 5:0.7318931794476145 6:0.42896592601891004 7:0.8524134924339932 8:0.8978435047064476 9:0.9999988547868054 10:0.3064869398646862 11:0.3383856654848597 12:0.8990661913974902 13:0.08333333333333333 14:0.3333333134651184 15:0.480769230769 16:12.0
3.4 1:0.6800570838660233 2:0.33465608954429626 3:0.6618942674742441 4:0.48148149251937866 5:0.6421739198556243 6:0.9254360035265005 7:7.13690622504894E-9 8:0.9736469795217852 9:0.0 10:0.4660273571530515 11:0.8461780569640265 12:0.9797243078632256 13:0.2222222222222222 14:0.3999999761581421 15:0.75 16:8.0
2.2 1:0.14426298793486597 2:0.6585601568222046 3:0.36719883742236314 4:0.3333333134651184 5:0.5892034573166013 6:1.0 7:0.25674727897638794 8:0.9494140355185515 9:1.0 10:0.405893088506037 11:0.5063789801886003 12:0.9198763663232736 13:0.14285714285714285 14:0.2857142686843872 15:0.6 16:1.0
3.8 1:0.2349882594905124 2:1.0 3:0.6124048400547171 4:0.717391312122345 5:0.1448001196858336 6:0.5020931987782463 7:0.8155470850954383 8:1.0 9:1.0 10:0.9850875688100432 11:0.3042214999768877 12:0.9694071022862814 13:0.1 14:0.6000000238418579 15:1.2 16:10.0
4.6 1:0.7687005615491582 2:1.0 3:0.72037623123426 4:0.8199999928474426 5:0.9426309865483707 6:0.5802825245703567 7:0.5014521086129718 8:0.890664356948669 9:0.0 10:0.4180135869640464 11:0.0 12:0.9501389460288 13:0.75 14:0.75 15:1.0 16:2.0
0 1:0.0 2:0.5642361044883728 3:0.27689499320959293 4:0.36666667461395264 5:0.0 6:1.0 7:0.2943897848704039 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.214285714286 16:9.0
1 1:0.24391561632084863 2:0.8979592323303223 3:0.4149188631767163 4:0.3658536672592163 5:0.23948417236345804 6:0.0 7:0.28513994603301573 8:0.0 9:1.0 10:1.598858517094761E-4 11:0.0 12:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.207792207792 16:12.0
2.6 1:0.36686135231204586 2:0.6840074062347412 3:0.25783447864566217 4:0.6274509429931641 5:0.5016890075775761 6:0.7158029237489311 7:0.3153256170689208 8:0.8910762736892924 9:1.0 10:0.20182185031246475 11:0.3018732840573187 12:0.9486802923822073 13:0.2777777777777778 14:0.4444444179534912 15:0.571428571429 16:5.0
0.8 1:0.17040231613990606 2:0.5275293588638306 3:0.26721727730775013 4:0.3799999952316284 5:0.12898747428850077 6:0.40808180022411483 7:0.14360023780644254 8:0.0 9:1.0 10:0.0 11:0.25223920198153904 12:0.8652133983388577 13:0.0 14:-0.5 15:0.233333333333 16:9.0
3.2 1:0.572917540193095 2:0.8935185074806213 3:0.6245310818797912 4:0.5952380895614624 5:0.6393381034918986 6:0.7163790968329672 7:0.3312056459699281 8:0.9547855450058526 9:1.0 10:0.30919215366189473 11:0.2684053700345691 12:0.9148462086122575 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:10.0
1 1:0.588792568248437 2:0.761904776096344 3:0.5378337099879315 4:0.5205479860305786 5:0.7741623011764242 6:1.0 7:0.14388161703222874 8:0.9261756843157779 9:1.0 10:0.14598102410574593 11:0.5915356313736502 12:0.9177683662107383 13:0.2909090909090909 14:0.27272725105285645 15:0.0 16:6.0
3.8 1:0.5304271896989783 2:1.0 3:0.9167864553841957 4:0.7799999713897705 5:0.4823523785781302 6:0.8507212546103559 7:0.8696050178217984 8:0.9676721053762575 9:1.0 10:0.7984904762844096 11:0.8306570495428853 12:0.9742484934322289 13:0.5357142857142857 14:0.875 15:1.06666666667 16:9.0
1.4 1:0.4825320505516045 2:0.7651515007019043 3:0.43550011973499864 4:0.6666666269302368 5:0.5835827122938463 6:0.3413876757984251 7:0.38478546587495177 8:0.9360587660707876 9:0.054364440698692174 10:0.03886641233500729 11:0.48299079435013986 12:0.898245248933422 13:0.35714285714285715 14:0.625 15:0.714285714286 16:3.0
3.4 1:0.5758566357840054 2:0.8751803636550903 3:0.7036278721392053 4:0.5573770403862 5:0.7799955943422092 6:0.673420320744305 7:0.6599179064610056 8:0.9470235724426498 9:1.0 10:0.11494790520813633 11:0.28255428838509644 12:0.9243200102801405 13:0.3181818181818182 14:0.5 15:0.0 16:9.0
3.8 1:0.845804847576225 2:0.8327272534370422 3:0.9981089654398543 4:0.7916666865348816 5:0.9605949659176584 6:0.0 7:0.49961386264308477 8:0.7745968724097185 9:0.2980786730252448 10:0.39998947493304365 11:0.879427333430904 12:0.704822024660996 13:0.47619047619047616 14:0.7142857313156128 15:0.757575757576 16:10.0
1.6 1:0.21169970400762592 2:0.4261218011379242 3:0.2675379888375325 4:0.4130434989929199 5:0.2797382374065548 6:0.0 7:6.810456910915373E-8 8:0.9789009337415794 9:1.0 10:0.002255814995820043 11:0.0 12:0.0 13:0.0 14:0.125 15:0.166666666667 16:3.0
2.6 1:0.5635133093504675 2:0.7869047522544861 3:0.7328426627976242 4:0.5932203531265259 5:0.5591609466760119 6:0.36309322117820464 7:0.347831962566159 8:0.9145699973443584 9:1.0 10:0.0014532794867296263 11:0.0 12:0.9491650588664596 13:0.4666666666666667 14:0.6000000238418579 15:0.86170212766 16:14.0
4.4 1:0.47231027760507 2:0.8999999761581421 3:0.550766860757227 4:0.7954545617103577 5:0.648329851880621 6:1.0 7:0.4858770194789248 8:0.8624337619084901 9:1.0 10:0.5674065510376175 11:0.0 12:0.9715416907763263 13:0.21428571428571427 14:0.875 15:0.816666666667 16:6.0
3.4 1:0.37558821056336894 2:0.9341564178466797 3:0.6336735667152982 4:0.7777777910232544 5:0.4608346569415052 6:0.5024716162237647 7:0.654896890821536 8:0.8489940533718765 9:1.0 10:0.37905468613776777 11:0.28739776368154585 12:0.8686967498652828 13:0.16666666666666666 14:0.2222222089767456 15:0.625 16:2.0
3.6 1:0.21416536220239915 2:0.8809523582458496 3:0.5315359320390199 4:0.5897436141967773 5:0.19031949202340323 6:0.34069795154352683 7:0.3700452869315757 8:0.679902508231637 9:1.0 10:0.0582384376776445 11:0.0 12:0.694510772624597 13:0.06666666666666667 14:0.3333333134651184 15:1.25 16:7.0
4.4 1:0.6486827299735224 2:1.0 3:0.8998310075237409 4:0.6944444179534912 5:0.7361529819857376 6:1.0 7:0.4824408515934172 8:0.9718275505570692 9:0.0 10:0.34262919559364724 11:0.4264364473652689 12:0.960688946839577 13:0.42857142857142855 14:0.4285714030265808 15:0.0 16:5.0
4.4 1:0.7722462229215271 2:0.8507483601570129 3:0.664989309329872 4:0.7179486751556396 5:0.8077231378678457 6:0.7340327906863746 7:0.4561075566813483 8:0.9534266332433072 9:1.0 10:0.31242860716091675 11:0.3639392482321523 12:0.9508901375403975 13:0.42857142857142855 14:0.6666666269302368 15:0.717391304348 16:4.0
1.2 1:0.28124453290636237 2:0.8139293789863586 3:0.3156971238870008 4:0.30909091234207153 5:0.2442044375916769 6:0.0 7:0.46700204555302727 8:0.8636426318977001 9:1.0 10:0.0810493677614004 11:0.2560973960273654 12:0.8682831525397516 13:0.027777777777777776 14:0.2222222089767456 15:0.538461538462 16:6.0
3.8 1:0.10218252004696095 2:0.6816964149475098 3:0.6956719674776141 4:0.5625 5:0.039762032838860505 6:0.2853349041936842 7:0.37714639423252816 8:0.8468045360836718 9:1.0 10:0.2672297852793256 11:0.7146500777414146 12:0.921326148107527 13:0.047619047619047616 14:0.4285714030265808 15:0.666666666667 16:8.0
2.5 1:0.43317330245822927 2:0.7539682388305664 3:0.4904449626373282 4:0.37735849618911743 5:0.30112086699670015 6:0.47417240059271537 7:0.3285471418889299 8:0.0 9:0.7088299453266765 10:4.091776532214488E-4 11:0.3647153731520337 12:0.678000699500764 13:0.1 14:-0.6000000238418579 15:0.514285714286 16:21.0
2.2 1:0.5021420517414156 2:0.7333333492279053 3:0.39377222336695655 4:0.46666663885116577 5:0.6888960248769781 6:0.0 7:0.2271320059743775 8:0.7194282206939895 9:0.0 10:0.09360445222048412 11:0.10264644915353006 12:0.7760225753080321 13:0.10714285714285714 14:-0.125 15:0.457142857143 16:20.0
1.8 1:0.4931728377951626 2:0.7192130088806152 3:0.6559263054935308 4:0.20754718780517578 5:0.4987709019265805 6:1.0 7:0.4490614245344934 8:0.9340156650659414 9:1.0 10:0.5167440486915295 11:0.19727479218428942 12:0.935682249597829 13:0.16666666666666666 14:0.2222222089767456 15:0.717948717949 16:4.0
3.6 1:0.40770802455136923 2:0.8442708849906921 3:0.44408762809675756 4:0.6727272868156433 5:0.5365667667586604 6:0.0 7:0.6155858625066521 8:0.8039166785559736 9:0.5747417481185693 10:0.2354301929594125 11:0.3574287744114273 12:0.6462453827629726 13:0.29411764705882354 14:0.3333333134651184 15:0.457142857143 16:5.0
1.4 1:0.1861966869183634 2:0.4977230131626129 3:0.4425654194592648 4:0.375 5:0.20424943959003689 6:0.0 7:0.22824671858415135 8:0.6940966631502601 9:1.0 10:0.05727189336411284 11:0.0 12:0.6943761055500455 13:0.03125 14:0.2666666507720947 15:0.14950166113 16:22.0
3.6 1:0.7269144331300766 2:0.8761904835700989 3:0.7012685255529688 4:0.6666666269302368 5:0.6146494947029784 6:0.7520936308027499 7:0.569697233542355 8:0.8385590564695701 9:1.0 10:0.19547414140105718 11:0.7448953373168743 12:0.8678142812564233 13:0.5357142857142857 14:0.5 15:0.933333333333 16:10.0
1 1:0.18160220043694525 2:0.6644444465637207 3:0.22966639283832987 4:0.21276593208312988 5:0.15430249661181172 6:0.30094566440304954 7:0.3150983723641418 8:0.9143328222936078 9:0.6042187237722109 10:0.05029967973304844 11:0.0 12:0.8910927908500489 13:0.03571428571428571 14:-0.25 15:0.358974358974 16:0.0
3.6 1:0.5713177332245413 2:1.0 3:0.7763455951997009 4:0.6818181872367859 5:0.7629980017827832 6:1.0 7:0.6231313885398281 8:0.8996131161327194 9:1.0 10:0.6080065344227072 11:0.6826337044378256 12:0.8539081618335309 13:0.47619047619047616 14:0.7142857313156128 15:0.711111111111 16:14.0
2 1:0.3375201893137344 2:0.563571572303772 3:0.34634195781991167 4:0.30188679695129395 5:0.4064946663187077 6:0.577723301780376 7:0.21056321984357063 8:0.8802611524849437 9:1.0 10:0.01266322767186918 11:0.06715034334685124 12:0.9119182683650688 13:0.06666666666666667 14:0.0 15:0.333333333333 16:2.0
1 1:0.4924146978955319 2:0.8136110901832581 3:0.8370920351699245 4:0.6451612710952759 5:0.44750375178608476 6:0.0 7:0.4515292141783699 8:0.0 9:0.11163529145391127 10:3.395063842343489E-4 11:0.7948076117939195 12:0.8718083708750319 13:0.3 14:0.6000000238418579 15:0.5 16:0.0
1.2 1:0.23197997974795664 2:0.7858796715736389 3:0.37387362790149514 4:0.5 5:0.27635210566311186 6:0.0 7:0.43489765236227146 8:0.9381950426727814 9:0.0 10:0.07093485589026836 11:0.0 12:0.9575204554273931 13:0.047619047619047616 14:0.1428571343421936 15:0.30303030303 16:4.0
4.4 1:0.7027158588380196 2:0.6800000071525574 3:0.3198635655119891 4:0.75 5:0.7865372877254652 6:0.8518241787881919 7:0.19213370038611546 8:0.7699006508509803 9:1.0 10:0.7560940121853321 11:0.39839963875319795 12:0.8016203260209449 13:0.6 14:0.6000000238418579 15:1.38888888889 16:4.0
0.6 1:0.11051495203094729 2:0.39596566557884216 3:0.2930606495890757 4:0.3999999761581421 5:0.08565367333271626 6:0.5060666355665787 7:0.11498831555523747 8:0.6078299501586102 9:0.0 10:8.349823916831966E-4 11:0.0 12:0.0 13:0.0 14:0.0 15:0.179487179487 16:7.0
4.6 1:0.7472495212640778 2:1.0 3:0.7991350557672033 4:0.8541666865348816 5:0.9358677475519399 6:1.0 7:0.779506489232652 8:0.9285001485545414 9:1.0 10:0.70026414315395 11:0.5785928326899554 12:0.9514507998351814 13:0.47619047619047616 14:0.7142857313156128 15:1.0 16:4.0
4.6 1:0.7078660887169981 2:0.8027777671813965 3:0.9989226469236361 4:0.5740740299224854 5:0.9281182525898888 6:1.0 7:0.41205715497447715 8:0.8144034545514216 9:1.0 10:0.31990809676794096 11:0.824884278263557 12:0.8116280301475379 13:0.2222222222222222 14:0.5 15:0.533333333333 16:23.0
3 1:0.5226061044948108 2:1.0 3:0.3313726567072779 4:0.5932203531265259 5:0.4794672606896561 6:0.38918487255373607 7:0.3107749603436675 8:0.8400974945896973 9:1.0 10:0.49202345033992634 11:0.3957974926631547 12:0.9052413756001991 13:0.3333333333333333 14:0.1428571343421936 15:1.06666666667 16:17.0
2.2 1:0.6765938180424538 2:0.8828125 3:0.7521775911373607 4:0.6451612710952759 5:0.8134397849347589 6:0.4772260108200593 7:0.16247194194985798 8:0.9055791781063813 9:1.0 10:0.15032075244522314 11:0.6562095726877922 12:0.9487755204089806 13:0.4 14:0.6666666269302368 15:0.666666666667 16:6.0
4.8 1:0.18236843231252192 2:0.8429924845695496 3:0.6810029152026569 4:0.7872340679168701 5:0.193473707662909 6:1.0 7:0.6685956145816875 8:0.9014482869117452 9:0.07523578636308315 10:0.21757412965526762 11:1.0 12:0.9823678535445314 13:0.047619047619047616 14:0.8571428656578064 15:0.833333333333 16:2.0
2.8 1:0.7180673858391526 2:0.889285683631897 3:0.6876620754069963 4:0.6304347515106201 5:0.7467089093166444 6:1.0 7:0.5687524760703357 8:0.9634550408503327 9:1.0 10:0.07920721860185445 11:0.2975000108123863 12:0.9774763247292082 13:0.38095238095238093 14:0.1428571343421936 15:0.933333333333 16:6.0
4.2 1:0.27968675560948675 2:0.8161112070083618 3:0.6007459865787306 4:0.5098038911819458 5:0.24610495639201357 6:0.5677908485540953 7:0.41033914918491676 8:0.6718200549365021 9:1.0 10:0.0625664204030878 11:0.27803091838555855 12:0.8954465559580417 13:0.10714285714285714 14:0.375 15:0.571428571429 16:2.0
3.6 1:0.718906373640179 2:1.0 3:0.8524024227872559 4:0.6792452931404114 5:0.7228195229870106 6:0.6517697725485272 7:0.4123699333111336 8:0.9858801664196092 9:1.0 10:0.8258587229644861 11:0.22860875133087918 12:0.9708564240666141 13:0.6545454545454545 14:0.6363636255264282 15:0.926470588235 16:4.0
3.6 1:0.6015842328118549 2:0.5692641139030457 3:0.6941823414271499 4:0.5555555820465088 5:0.6841829230150119 6:0.2611640363784289 7:0.2745168147429792 8:0.946002656969674 9:0.0 10:0.42678014777666906 11:0.0 12:0.8913570676675594 13:0.2857142857142857 14:0.1428571343421936 15:0.609523809524 16:3.0
0.8 1:0.027153247006644194 2:0.5784722566604614 3:0.23287442181832665 4:0.30434781312942505 5:0.29505367247063513 6:0.4454255270994727 7:8.682243197261792E-9 8:0.6836497930631803 9:1.0 10:0.011112002866588314 11:0.2528677035339323 12:0.8858034382886334 13:0.03225806451612903 14:0.1111111044883728 15:0.142857142857 16:1.0
4.6 1:0.7629163878496729 2:0.7962962985038757 3:0.4924096061014892 4:0.8461538553237915 5:0.8454094314285169 6:0.7555302236950663 7:0.23237514594333936 8:0.9805180358879951 9:1.0 10:0.8782175428171182 11:0.46930238430865723 12:0.9485405911955512 13:0.6 14:0.800000011920929 15:0.666666666667 16:3.0
1.8 1:0.36475955414843075 2:0.9683333039283752 3:0.6201085080961485 4:0.6000000238418579 5:0.3987240102048498 6:0.0 7:0.730974801560426 8:0.9401406233119001 9:1.0 10:0.1573037919286634 11:0.0 12:0.9094535127516817 13:0.10714285714285714 14:0.25 15:0.761904761905 16:10.0
1 1:0.23774678841433988 2:0.6037036776542664 3:0.475796998379073 4:0.48000001907348633 5:0.21234971213820703 6:0.0 7:0.2733137442661442 8:0.7986277882915104 9:0.0 10:0.02587753471712889 11:0.1769718442236035 12:0.7299632635804048 13:0.14285714285714285 14:0.2857142686843872 15:0.0 16:4.0
1 1:0.21733122757932596 2:0.598809540271759 3:0.4578844383225732 4:0.4166666865348816 5:0.2450133278018183 6:1.0 7:0.2192839643529304 8:0.924637202607076 9:1.0 10:6.731814979382717E-4 11:0.43752987752658307 12:0.9075678882356 13:0.0 14:0.0 15:0.218181818182 16:7.0
4.6 1:0.741600703357234 2:1.0 3:0.5768483150170574 4:0.7804877758026123 5:0.9312904957032037 6:1.0 7:0.7418189626948501 8:0.9218284000926729 9:1.0 10:0.6285240999661774 11:0.7108499464385746 12:0.9310930338999364 13:0.6666666666666666 14:0.6666666269302368 15:0.757575757576 16:3.0
3.2 1:0.7564719386747193 2:0.9642857313156128 3:0.6092844917408057 4:0.3272727131843567 5:0.7277189792277594 6:1.0 7:0.3435358745657524 8:0.9697004517581636 9:1.0 10:0.6179743580273837 11:0.45633999039245704 12:0.9452500139813272 13:0.38095238095238093 14:-0.14285719394683838 15:0.803571428571 16:17.0
1 1:0.2050544441152744 2:0.5691872239112854 3:0.2054871312705444 4:0.4642857313156128 5:0.26567518823751046 6:0.4738042667951804 7:0.14257336459403858 8:0.8822364569402388 9:0.0 10:0.18010503495557592 11:0.3971802093200373 12:0.8755971669704903 13:0.022222222222222223 14:0.19999998807907104 15:0.35 16:12.0
1.2 1:0.2133425135741312 2:0.5341666340827942 3:0.5558595768863185 4:0.550000011920929 5:0.19539276560613567 6:0.0 7:0.1843981939254944 8:0.8020133348652518 9:1.0 10:0.021971909802757532 11:0.10930768042546539 12:0.8261924249075653 13:0.06666666666666667 14:0.1666666865348816 15:0.436363636364 16:0.0
3.4 1:0.4056459579091493 2:0.7404053211212158 3:0.5152360052782886 4:0.54347825050354 5:0.6012928446051673 6:0.9270918895834199 7:0.4501470254521853 8:0.942757820997926 9:1.0 10:0.3808206486843716 11:0.0857612905814238 12:0.9284364222647934 13:0.35714285714285715 14:0.5 15:0.714285714286 16:1.0
1 1:0.2517870576738297 2:0.8025533556938171 3:0.4213649712304578 4:0.4528301954269409 5:0.20148724956675426 6:0.6150220146047606 7:0.2594279444368904 8:0.9648661670126981 9:1.0 10:0.0012582849215241393 11:0.0 12:0.6909948530123211 13:0.047619047619047616 14:0.0 15:0.538461538462 16:6.0
3.8 1:0.5248993106108922 2:0.8321428298950195 3:0.7073322694227766 4:0.6739130020141602 5:0.48842631165248174 6:1.0 7:0.4232038738648983 8:0.7316558491589953 9:1.0 10:0.29569592518040194 11:0.16466009429321402 12:0.7824079622436166 13:0.5357142857142857 14:0.625 15:0.0 16:1.0
2.6 1:0.34375563210269766 2:0.8770408630371094 3:0.42161329590048774 4:0.5 5:0.5000291619403017 6:0.8298347539162646 7:0.5699435798715711 8:0.8219394018612781 9:1.0 10:0.2288999549439983 11:0.0 12:0.8713515057534748 13:0.07142857142857142 14:0.125 15:0.654545454545 16:1.0
0.8 1:0.3598306932929435 2:0.8989898562431335 3:0.6702238962445298 4:0.6097561120986938 5:0.44557714760356903 6:0.7027993596044462 7:0.6452512469528802 8:0.0 9:1.0 10:0.0 11:0.5270071621190532 12:0.8856596055815794 13:0.10714285714285714 14:0.375 15:0.666666666667 16:8.0
2.6 1:0.5793048554387454 2:0.786390483379364 3:0.7288128607642212 4:0.6037735939025879 5:0.6394997366423095 6:0.698997923386457 7:0.39153453055129783 8:0.924868579608825 9:0.13632642864420663 10:0.27666848045848275 11:0.7586753831711186 12:0.7765975624037241 13:0.2222222222222222 14:0.5 15:0.522875816993 16:1.0
4.2 1:0.37203413858358214 2:0.8907407522201538 3:0.9300346288614179 4:0.7209302186965942 5:0.479869782664745 6:0.0 7:0.8819119958640949 8:0.8170896510850533 9:0.0 10:0.04795809557599176 11:0.0 12:0.7322468009062526 13:0.1 14:0.3999999761581421 15:0.711111111111 16:11.0
