5.000 1:0.8921588013762078 2:1.0 3:0.840216137299416 4:0.8611111044883728 5:0.8687159393921662 6:1.0 7:0.7024466551333441 8:0.7556852505889937 9:0.9688735783455333
3.600 1:0.3883965063721338 2:0.7250000238418579 3:0.6796619057019405 4:0.4399999976158142 5:0.3528181071935256 6:1.0 7:0.4896788745845429 8:0.6010765349698739 9:0.697406433434927
3.600 1:0.4801737632133364 2:0.6111111044883728 3:0.8506534672962418 4:0.4444444179534912 5:0.6077340492334801 6:1.0 7:0.3557284558735705 8:0.6211928829896112 9:0.12690495664462623
2.800 1:0.3102193586046907 2:0.5366666913032532 3:0.6707544247026554 4:0.5199999809265137 5:0.2325279343446729 6:1.0 7:0.3367211988879988 8:0.9582666867529651 9:0.557160429530616
4.750 1:0.4196253596490796 2:0.875 3:0.5950774225529354 4:0.42500001192092896 5:0.4694965023713433 6:1.0 7:0.6856349672909257 8:0.8699200940368897 9:0.8284356435506787
3.750 1:0.31996465322758416 2:0.4920635223388672 3:0.5349458678910121 4:0.48571425676345825 5:0.37043717751161737 6:1.0 7:0.2676083155629949 8:0.8827566992084515 9:0.5372120171881855
1.154 1:0.24692493149143363 2:0.3571428954601288 3:0.42732105158228545 4:0.5263158082962036 5:0.23949340340386002 6:1.0 7:0.213868011431646 8:0.0 9:0.6408107952263391
1.000 1:0.39162075715354605 2:0.4583333432674408 3:0.7192798496553533 4:0.5526316165924072 5:0.19907368201766784 6:1.0 7:0.1763003939017116 8:0.0 9:0.40086541355320043
2.750 1:0.3558444991555199 2:0.42500001192092896 3:0.5327734385735537 4:0.4871794581413269 5:0.3142434288023526 6:1.0 7:0.19350079477195148 8:0.0 9:0.5299407382195206
1.250 1:0.35282616790817695 2:0.5111111402511597 3:0.6216656187086688 4:0.529411792755127 5:0.2760999687382706 6:1.0 7:0.23487746596379772 8:0.0 9:0.26317326018616916
2.750 1:0.28945744085240105 2:0.5166667103767395 3:0.4123862394839488 4:0.4418604373931885 5:0.2426141004291851 6:1.0 7:0.3269720177280232 8:0.9003986626288102 9:0.5792226595956104
0.000 1:0.10671648156403914 2:0.2420634776353836 3:0.39065148653414505 4:0.43478262424468994 5:0.06864380172476231 6:1.0 7:1.6831786705077704E-7 8:0.0 9:0.006750439778372261
0.000 1:0.3482835496062489 2:0.4722222089767456 3:0.46201632647545754 4:0.42424243688583374 5:0.20139036533658888 6:1.0 7:0.17478737746965906 8:0.0 9:0.26739983488804103
0.000 1:0.19497223888639661 2:0.3333333432674408 3:0.5320027915962923 4:0.5 5:0.08126635916956676 6:1.0 7:1.0632311829699502E-6 8:0.0 9:0.010456874474320019
2.750 1:0.22011839648326859 2:0.7777778506278992 3:0.6961816621018089 4:0.5348837375640869 5:0.1941656833520965 6:1.0 7:0.4199938024428285 8:0.0 9:0.24171835448815215
3.750 1:0.476082206879027 2:0.7083333134651184 3:0.6777562489273392 4:0.3333333134651184 5:0.5304303223719394 6:1.0 7:0.5547670020483401 8:0.9713277993969702 9:0.7761456748886654
2.800 1:0.3175412451670047 2:0.5666666626930237 3:0.5839300488890654 4:0.5862069129943848 5:0.2147394882136733 6:1.0 7:0.17969483635995445 8:0.0 9:0.39441869202497415
2.600 1:0.41985563318732994 2:0.625 3:0.35296950595893534 4:0.5510203838348389 5:0.3676202379878381 6:1.0 7:0.32688642909490406 8:0.0 9:0.3844497598767449
2.400 1:0.2068784551641194 2:0.714285671710968 3:0.5791540867364782 4:0.4864864945411682 5:0.16786513127060232 6:1.0 7:0.4876637890510161 8:0.9035944819756727 9:0.8739111172554794
2.200 1:0.44776278225504135 2:0.5666666626930237 3:0.34327896778397454 4:0.5714285373687744 5:0.37942418717647636 6:1.0 7:0.25348882654856125 8:0.8442740867257501 9:0.37825584955306907
0.000 1:0.11320420351589497 2:0.21481482684612274 3:0.31583225237943824 4:0.4482758641242981 5:0.0606865577294811 6:1.0 7:2.6062881013192485E-7 8:0.0 9:0.005677868204710713
0.200 1:0.2846041750811669 2:0.4555555582046509 3:0.439230591010977 4:0.517241358757019 5:0.20673527406051606 6:1.0 7:0.17697289638176023 8:0.0 9:0.6473784682664445
0.000 1:0.14249513492294963 2:0.21666665375232697 3:0.3494195931767717 4:0.5357142686843872 5:0.05728409278207309 6:1.0 7:1.9888480609813407E-7 8:0.0 9:0.00869018082909696
2.800 1:0.475817779698619 2:0.625 3:0.540976449348735 4:0.4324324131011963 5:0.44616389834297016 6:1.0 7:0.37540031299245946 8:0.9645299249580083 9:0.7848715524743969
4.000 1:0.3320615950349235 2:0.5152381062507629 3:0.3635004178855971 4:0.5365853309631348 5:0.4688884491496107 6:1.0 7:0.36841262804741526 8:0.8090248994476117 9:0.7572066031086997
0.000 1:0.19305270371092653 2:0.1865079402923584 3:0.38987158938198835 4:0.5 5:0.07557557932106092 6:1.0 7:5.152751924912874E-7 8:0.0 9:0.0039362192676019505
0.000 1:0.12361876338446255 2:0.2083333432674408 3:0.47553552973500945 4:0.4871794581413269 5:0.06724575771420982 6:1.0 7:9.35339366255036E-8 8:0.0 9:0.006674527669786033
0.750 1:0.32515531276756854 2:0.5208333730697632 3:0.4759397331482372 4:0.5714285373687744 5:0.23501285773136638 6:1.0 7:0.1740043936805183 8:0.0 9:0.32787015267739616
5.000 1:0.6655615843733292 2:1.0 3:0.6137213994322325 4:0.4418604373931885 5:0.8126619574639667 6:1.0 7:0.6881377288617336 8:0.9530230406299973 9:0.9828703180506149
0.000 1:0.09400906477340541 2:0.1865079402923584 3:0.47439333600844186 4:0.4599999785423279 5:0.06731530756501546 6:1.0 7:1.365856008654238E-7 8:0.0 9:0.006182371628216831
3.400 1:0.3793088233214952 2:0.5452381372451782 3:0.667180238290882 4:0.4909090995788574 5:0.5806685957132751 6:1.0 7:0.3934660378959298 8:0.6081859900725236 9:0.5446147303640317
3.200 1:0.6084245777275049 2:0.7777778506278992 3:0.6468557776227363 4:0.4901960492134094 5:0.44485078358592295 6:1.0 7:0.35929257034014195 8:0.9356228517467271 9:0.6936198058968596
3.500 1:0.5055149762776765 2:0.75 3:0.47885763040125146 4:0.5151515007019043 5:0.6758769348165771 6:1.0 7:0.5451261086407584 8:0.9601566446727678 9:0.8221637239964092
1.750 1:0.4636033163316827 2:0.7777778506278992 3:0.5051069502611149 4:0.42307692766189575 5:0.3946283636661585 6:1.0 7:0.35068382514442165 8:0.0 9:0.5621459789556822
1.250 1:0.3134390483159272 2:0.625 3:0.5200218805666542 4:0.5185185074806213 5:0.2471203977290995 6:1.0 7:0.22810525108029367 8:0.7974421017989517 9:0.4888185315937457
0.833 1:0.3597604728370901 2:0.4476190507411957 3:0.510254992520236 4:0.5769230723381042 5:0.19434378807308159 6:1.0 7:0.18439184463636973 8:0.0 9:0.7675861097224137
0.000 1:0.20409551013274208 2:0.2976190447807312 3:0.4374789251280801 4:0.5600000023841858 5:0.08823004397397123 6:1.0 7:1.2278224781539545E-6 8:0.0 9:8.326639817978373E-4
3.750 1:0.2815774713083991 2:0.4583333432674408 3:0.3454946648165332 4:0.5111111402511597 5:0.28749104514134394 6:1.0 7:0.21760307624955455 8:0.0 9:0.019502327135297978
2.750 1:0.32916150648907877 2:0.37291666865348816 3:0.44078508415490925 4:0.45454543828964233 5:0.32917901661646615 6:1.0 7:0.21551563565626503 8:0.0 9:0.2773450141926685
0.000 1:0.16133160993965928 2:0.25 3:0.27585097866749675 4:0.5161290168762207 5:0.05724157708855473 6:1.0 7:2.711542947056936E-7 8:0.0 9:0.009508143887003679
5.000 1:0.5850678469427351 2:0.8888888359069824 3:0.6895447686773535 4:0.2978723645210266 5:0.6795126547157677 6:1.0 7:0.8256179099868803 8:0.9544988833225068 9:0.9989651761253079
3.800 1:0.31914899314833883 2:1.0 3:0.7445038752024319 4:0.48000001907348633 5:0.28361562704033877 6:1.0 7:0.6529276819098765 8:0.6504978164711475 9:0.9441132733399271
0.200 1:0.18058254897113454 2:0.25925925374031067 3:0.5386806346818318 4:0.42307692766189575 5:0.10470947960636898 6:1.0 7:4.480965755952046E-7 8:0.0 9:0.005924281082123738
3.800 1:0.43034467373054164 2:0.75 3:0.3782227968183692 4:0.5121951103210449 5:0.5294901336816957 6:1.0 7:0.47748013745067375 8:0.8206259407682028 9:0.8181241646607396
3.400 1:0.35334223469311304 2:0.8333333134651184 3:0.7372710499943863 4:0.5 5:0.2369130130905037 6:1.0 7:0.39641082080107193 8:0.0 9:0.2217438314714068
1.400 1:0.3798287823858196 2:0.5277777910232544 3:0.5559211462010659 4:0.53125 5:0.3354948520188469 6:1.0 7:0.23444425725536538 8:0.0 9:0.36555917201112387
3.800 1:0.2535681496019119 2:0.714285671710968 3:0.5718504381246253 4:0.44736844301223755 5:0.16393831733011002 6:1.0 7:0.39788681103773144 8:0.0 9:0.43791899255246275
0.800 1:0.26439831466060665 2:0.3888888955116272 3:0.5356998986691982 4:0.47826087474823 5:0.21538838247630984 6:1.0 7:0.1593557985370742 8:0.0 9:0.45556368627531185
0.400 1:0.2961302834936749 2:0.5 3:0.44004867664599484 4:0.4864864945411682 5:0.1894482343442011 6:1.0 7:0.1463946413474519 8:0.0 9:0.44973966875352045
0.000 1:0.17080427804153708 2:0.18333333730697632 3:0.4200140654427303 4:0.5161290168762207 5:0.08461694543992267 6:1.0 7:2.1709548298130146E-7 8:0.0 9:0.0060061390369772535
0.000 1:0.17360044274182754 2:0.21944445371627808 3:0.4226085638095583 4:0.4642857313156128 5:0.0693602081132767 6:1.0 7:1.5254420578889656E-6 8:0.0 9:6.270040167450541E-4
0.000 1:0.1392809235774844 2:0.23148149251937866 3:0.4714457511615747 4:0.5 5:0.06709284675947384 6:1.0 7:1.0560568679001399E-6 8:0.0 9:0.00850326988470879
0.200 1:0.1407560659561116 2:0.2023809552192688 3:0.43811267836865797 4:0.517241358757019 5:0.05755977323683304 6:1.0 7:2.1530824250083254E-7 8:0.0 9:0.008968672089961324
0.000 1:0.18058254897113454 2:0.21481482684612274 3:0.27085342488058756 4:0.5517241358757019 5:0.08305122709510958 6:1.0 7:2.8606516561406474E-7 8:0.0 9:0.009062159898008956
0.000 1:0.1680546500278725 2:0.2142857164144516 3:0.4032400930394427 4:0.5357142686843872 5:0.05946873080755706 6:1.0 7:1.1403497830717786E-6 8:0.0 9:0.0010170934149498893
3.800 1:0.3391766561413001 2:0.6404762268066406 3:0.7419248849487255 4:0.48275864124298096 5:0.4152302577144017 6:1.0 7:0.5005976481896958 8:0.0 9:0.6207777795469315
2.250 1:0.2825470284191029 2:0.4479166865348816 3:0.48406672611373813 4:0.4750000238418579 5:0.20979336108003716 6:1.0 7:0.1732463701863467 8:0.0 9:0.10068547439174179
2.250 1:0.3323378764519342 2:0.6041666865348816 3:0.42403816947493844 4:0.4285714030265808 5:0.39064231420467405 6:1.0 7:0.42367482291149006 8:0.7525193668267443 9:0.6341955832680385
2.750 1:0.4329083800422432 2:0.5916666984558105 3:0.42370678085970237 4:0.4722222089767456 5:0.5511538734993103 6:1.0 7:0.4546354189060787 8:0.9229049260920329 9:0.8010703435078952
4.500 1:0.42311138363031303 2:0.7333333492279053 3:0.5593850344496564 4:0.48148149251937866 5:0.42838485788361247 6:1.0 7:0.465103919334036 8:0.9128653448365746 9:0.8695672461298685
2.400 1:0.045889617699864285 2:0.6000000238418579 3:0.5547002049046453 4:0.5 5:0.008196924730886157 6:1.0 7:0.2248750188003473 8:0.9584785277937276 9:0.3443558485611097
2.800 1:0.3829265931282263 2:0.7222222685813904 3:0.6519323867765733 4:0.5 5:0.36642376677877514 6:1.0 7:0.5190894400791162 8:0.0 9:0.6848531523812623
3.200 1:0.47615405207891587 2:0.75 3:0.6666251152326278 4:0.523809552192688 5:0.5200938862406361 6:1.0 7:0.4501686124517832 8:0.9990311902167495 9:0.09419750980612533
1.600 1:0.47777820183267766 2:0.4365079402923584 3:0.5075075666612946 4:0.4693877696990967 5:0.2339944276062402 6:1.0 7:0.17805247340351577 8:0.0 9:0.4909850738089416
0.400 1:0.3719250041139963 2:0.5902777910232544 3:0.4766963109754842 4:0.4722222089767456 5:0.26487354797196555 6:1.0 7:0.28962893565220416 8:0.0 9:0.2625493349790165
0.000 1:0.18826471489690302 2:0.19576720893383026 3:0.411198348888115 4:0.517241358757019 5:0.0727740735894031 6:1.0 7:1.5499595829677626E-7 8:0.0 9:4.454940213296266E-4
2.600 1:0.4068307412143869 2:0.6499999761581421 3:0.6411176444791326 4:0.3999999761581421 5:0.48344585806439155 6:0.0 7:0.6168975152413735 8:0.7413612272085237 9:0.7406288009271191
0.400 1:0.33544034488836966 2:0.40416666865348816 3:0.4996212403803214 4:0.5 5:0.2447301552482296 6:1.0 7:0.17701524869014773 8:0.0 9:0.47260040144846416
0.600 1:0.2855140012388889 2:0.37339743971824646 3:0.5077846566579468 4:0.5476190447807312 5:0.2241906477144934 6:1.0 7:0.16966658309508947 8:0.0 9:0.2518641759511793
1.000 1:0.30668813897045777 2:0.4333333373069763 3:0.3789826681742415 4:0.5 5:0.23254885524116464 6:1.0 7:0.18596392919845106 8:0.0 9:0.5160283959161825
3.800 1:0.3579513495602198 2:0.5849206447601318 3:0.5781843703718519 4:0.3815789222717285 5:0.414167357729527 6:1.0 7:0.32430342333323614 8:0.9466440165830003 9:0.6625734009667568
4.600 1:0.42532651318500597 2:0.7916666269302368 3:0.46090426886951397 4:0.4285714030265808 5:0.5765387543141312 6:1.0 7:0.5922044191055968 8:1.0 9:0.9212465246635692
4.250 1:0.3814234171341158 2:1.0 3:0.3843126617250952 4:0.44999998807907104 5:0.3189171653572296 6:1.0 7:0.4192230746547211 8:0.7414453030649546 9:0.5999007738497113
0.000 1:0.12970317930425104 2:0.22333332896232605 3:0.4488812213830231 4:0.4318181872367859 5:0.06580357533809984 6:1.0 7:4.0900314132955885E-7 8:0.0 9:0.005773952590749426
1.500 1:0.013966361540337644 2:0.17142857611179352 3:0.6902243398913165 4:0.5 5:0.3799873748744774 6:1.0 7:4.586577626615423E-7 8:0.0 9:0.302570503049604
3.500 1:0.4448200668000215 2:0.6111111044883728 3:0.5634295321036072 4:0.47058820724487305 5:0.324987316813251 6:1.0 7:0.20174619886288656 8:0.0 9:0.6081822538332841
2.800 1:0.3583761876946962 2:0.5833333134651184 3:0.6307180977922447 4:0.5666666626930237 5:0.2154701368282128 6:1.0 7:0.19118007909541673 8:0.0 9:0.59948644419038
0.000 1:0.08130690595016887 2:0.19696970283985138 3:0.35783196161787273 4:0.4444444179534912 5:0.03185834834855691 6:1.0 7:1.4493045272454607E-7 8:0.0 9:0.006622989428696029
0.000 1:0.3009326967769848 2:0.360897421836853 3:0.45477549991244687 4:0.5 5:0.1855806899776433 6:1.0 7:0.15871067365348854 8:0.0 9:0.4177998729269753
0.000 1:0.40314505195012085 2:0.5 3:0.6462933578482859 4:0.5333333015441895 5:0.24621722918719027 6:1.0 7:0.22181293917759137 8:0.0 9:0.2749768300142218
0.333 1:0.23591174934272494 2:0.39000001549720764 3:0.3996121683201311 4:0.45098036527633667 5:0.15584464847857343 6:1.0 7:0.12846398594973776 8:0.0 9:0.3784593526331977
0.333 1:0.2302771864202246 2:0.40857142210006714 3:0.4661350186007007 4:0.5 5:0.1452015830046717 6:1.0 7:0.12700581749874285 8:0.0 9:0.3922933062895211
3.333 1:0.34051349792300417 2:0.625 3:0.36148580341592185 4:0.34285712242126465 5:0.31476596418973407 6:1.0 7:0.3561086678656067 8:0.8886873245823266 9:0.4834232963312497
4.333 1:0.31059001960415705 2:0.6666666269302368 3:0.5005351868139384 4:0.4878048896789551 5:0.33690486502077693 6:1.0 7:0.33848405085514754 8:0.0 9:0.6445889791655797
1.600 1:0.26988163919687197 2:0.714285671710968 3:0.38057497899098924 4:0.5102040767669678 5:0.19937113458617442 6:1.0 7:0.24417608294299553 8:0.0 9:0.5184916672133071
0.800 1:0.49157033669061423 2:0.6666666865348816 3:0.5778169977034628 4:0.5185185074806213 5:0.3160614526453849 6:1.0 7:0.2727297715091572 8:0.0 9:0.27855133440501995
0.800 1:0.4059144454541596 2:0.41203704476356506 3:0.38751663384822593 4:0.4897959232330322 5:0.20013410657798827 6:1.0 7:0.15825608689325296 8:0.0 9:0.0696374409129434
0.200 1:0.1689427192666259 2:0.23148147761821747 3:0.33829279501771486 4:0.4848484992980957 5:0.08133983815561657 6:1.0 7:9.597487080582605E-8 8:0.0 9:0.005010931813770866
0.000 1:0.11824794243338106 2:0.2916666865348816 3:0.43593616239122956 4:0.5 5:0.03390764499398532 6:1.0 7:2.7145593923327394E-7 8:0.0 9:0.01221643178629043
0.000 1:0.19051779979156938 2:0.25 3:0.47144515522182473 4:0.5 5:0.0680346059134358 6:1.0 7:8.961826443847704E-7 8:0.0 9:0.008955032413273476
0.000 1:0.15616247155598262 2:0.2777777910232544 3:0.3971157984140152 4:0.517241358757019 5:0.07419252566025916 6:1.0 7:1.2464707080823967E-6 8:0.0 9:0.00783331042957185
1.333 1:0.33282077799203647 2:0.4555555582046509 3:0.4958256854232642 4:0.5517241358757019 5:0.30157008107735617 6:1.0 7:0.2458775745812705 8:0.9896041362997391 9:0.2929964937818305
3.000 1:0.4088908018137451 2:0.46666666865348816 3:0.6636510446590973 4:0.43478262424468994 5:0.2672880252517498 6:1.0 7:0.17373352469131803 8:0.0 9:0.11066808520303117
2.600 1:0.4175469244031671 2:0.2083333432674408 3:0.5223088353167584 4:0.514285683631897 5:0.4241280463918312 6:1.0 7:7.710348280669491E-7 8:0.9000755772572404 9:0.03255413164781511
2.800 1:0.36256020947575585 2:0.5785714387893677 3:0.5290793585028476 4:0.4693877696990967 5:0.5137554668520293 6:1.0 7:0.43065751271318514 8:0.7559165755067463 9:0.4162821251380528
0.800 1:0.3267124648798247 2:0.5555555820465088 3:0.547432831411424 4:0.47826087474823 5:0.21522584815021245 6:1.0 7:0.16248745589122998 8:0.0 9:0.3862325311062018
1.000 1:0.3198912684678303 2:0.36000004410743713 3:0.5102447245870892 4:0.47826087474823 5:0.2684401373396751 6:1.0 7:0.21839405427712028 8:0.0 9:0.36191682115721135
0.000 1:0.3825891933517515 2:0.43703708052635193 3:0.394715644324693 4:0.4642857313156128 5:0.3178231494062798 6:1.0 7:0.22703196078979226 8:0.0 9:0.2805282021891458
0.000 1:0.14246504364098234 2:0.2142857164144516 3:0.3910497850684871 4:0.5 5:0.0642960846007331 6:1.0 7:2.1550632105998134E-8 8:0.0 9:0.0023680548034632994
0.250 1:0.14970817870505443 2:0.18333333730697632 3:0.28585212470096594 4:0.48148149251937866 5:0.0625200333049169 6:1.0 7:1.3487210097308292E-7 8:0.0 9:0.00847218631518143
1.000 1:0.1507896292944477 2:0.5 3:0.3913245681960711 4:0.4722222089767456 5:0.14085625038952818 6:1.0 7:0.1764734670124245 8:0.0 9:0.46385871799620787
3.400 1:0.16050413465794827 2:0.5590277910232544 3:0.22480051421364985 4:0.35135138034820557 5:0.2595988320991879 6:1.0 7:0.4319864986232389 8:0.9534811674677035 9:0.7308936828009163
0.600 1:0.31477530039537094 2:0.3504807949066162 3:0.6779886954779951 4:0.47727274894714355 5:0.31199825151417615 6:1.0 7:0.21964531340731602 8:0.0 9:0.2553162756821706
0.000 1:0.20493503223678103 2:0.4107142984867096 3:0.4470273963290173 4:0.4418604373931885 5:0.15927216381563974 6:1.0 7:0.14710504763329818 8:0.0 9:0.2547490616296161
0.500 1:0.23447756354827015 2:0.42500001192092896 3:0.4099492102602731 4:0.47826087474823 5:0.1764988239781073 6:1.0 7:0.11282626846847765 8:0.0 9:0.009204502632277293
3.750 1:0.17415764003625445 2:0.824999988079071 3:0.6035250840221206 4:0.3999999761581421 5:0.31434100690617234 6:1.0 7:0.7218775129165609 8:0.9444709084939772 9:0.9119065796901401
5.000 1:0.44321890152372845 2:0.7666667103767395 3:0.53104321040444 4:0.37837839126586914 5:0.5273605161268046 6:1.0 7:0.5451539043908898 8:0.9319688888083939 9:0.8518697152853363
1.750 1:0.35803367938501096 2:1.0 3:0.44275741635373267 4:0.4285714030265808 5:0.17864405961630933 6:1.0 7:0.21171567964024596 8:0.0 9:0.19359923400934587
2.667 1:0.37052746557129235 2:0.4722222089767456 3:0.27937606426049805 4:0.42424243688583374 5:0.32008978250824077 6:1.0 7:0.24719405430366176 8:0.9892458155948837 9:0.42194550095797806
2.333 1:0.5080979047393196 2:0.7333333492279053 3:0.4284965716920019 4:0.46875 5:0.5675628819112145 6:1.0 7:0.4752087655540352 8:0.8685154762685734 9:0.7448776173222452
0.400 1:0.3174286781094862 2:0.38333332538604736 3:0.5392997936166113 4:0.45714282989501953 5:0.24906895028808457 6:1.0 7:0.1918842795991964 8:0.0 9:0.25459023982776824
0.000 1:0.060256650468480596 2:0.34375 3:0.3706676844594104 4:0.4375 5:0.018134111468121498 6:1.0 7:1.9577874378498165E-6 8:0.0 9:0.006467809392623991
0.000 1:0.13210084203900446 2:0.25 3:0.4067058733976343 4:0.5 5:0.05080948835293465 6:1.0 7:9.780873002195354E-7 8:0.0 9:3.9955098907646746E-4
1.000 1:0.10394918553745677 2:0.4722222089767456 3:0.5623511112361971 4:0.46666663885116577 5:0.059128596021467306 6:1.0 7:0.26123158257980217 8:0.0 9:0.3654815568887852
0.800 1:0.2185768613504505 2:0.40067341923713684 3:0.37459110171362425 4:0.5 5:0.12922928529101965 6:1.0 7:0.1432794962281607 8:0.9617194923754635 9:0.35081739742692203
1.400 1:0.2626668964635434 2:0.5476190447807312 3:0.6188501229084903 4:0.48275864124298096 5:0.17758368228123514 6:1.0 7:0.18199099958216092 8:0.0 9:0.5286729461860391
0.000 1:0.11540482214890636 2:0.25 3:0.47058669749689264 4:0.523809552192688 5:0.03192014268017382 6:1.0 7:1.573113503121607E-8 8:0.0 9:1.3911417510951684E-4
3.000 1:0.4011465498541457 2:0.40416666865348816 3:0.5582250450595606 4:0.3589743375778198 5:0.3643509151906891 6:1.0 7:0.2050304632952814 8:0.7845691818651346 9:0.1432978880774588
4.000 1:0.5543750168305879 2:1.0 3:0.748466105162389 4:0.34210526943206787 5:0.49922246893387223 6:1.0 7:0.6071154133497838 8:0.8811458599925023 9:0.6908851217628323
0.000 1:0.15616247155598262 2:0.2777777910232544 3:0.3594185220757001 4:0.44736844301223755 5:0.0668734898787568 6:1.0 7:9.939732711843252E-7 8:0.0 9:0.006923033558639518
0.200 1:0.3114426051587031 2:0.3812499940395355 3:0.42155590603257925 4:0.5 5:0.20665920309837263 6:1.0 7:0.15400765267280603 8:0.0 9:0.4775814005318511
3.200 1:0.3654510635804959 2:0.7777777314186096 3:0.7039335674675337 4:0.4516128897666931 5:0.24882449515251537 6:1.0 7:0.423425550662967 8:0.9299340902464575 9:0.6952472373989893
5.000 1:0.20718594163833998 2:0.8333333134651184 3:0.5292804352811896 4:0.3333333134651184 5:0.15055964151531517 6:1.0 7:0.5790031344317121 8:0.9729055630281355 9:0.5887697619400923
4.400 1:0.5740364935725303 2:0.75 3:0.3152610334572614 4:0.41025638580322266 5:0.47619337732235373 6:1.0 7:0.4443262852462283 8:0.9147812090220805 9:0.8125874268834867
0.750 1:0.13284426111222283 2:0.30000001192092896 3:0.43294264381562814 4:0.5 5:0.04685955139147079 6:1.0 7:1.777186296191244E-6 8:0.0 9:0.0010053713609410192
2.000 1:0.3488713997141695 2:0.5982142686843872 3:0.4714791495859287 4:0.45652174949645996 5:0.2534256948379666 6:1.0 7:0.3495882995602073 8:0.6758299473421754 9:0.4428871048051883
2.000 1:0.16557622353340257 2:0.27222222089767456 3:0.45586002447939994 4:0.5 5:0.05780994246331653 6:1.0 7:8.617729860971742E-7 8:0.0 9:0.005320551878466951
0.000 1:0.14933013555123295 2:0.16203702986240387 3:0.3540484457104406 4:0.3928571343421936 5:0.0638165241151412 6:1.0 7:1.2336398621991876E-7 8:0.0 9:0.008716150939808412
2.800 1:0.9990594260510256 2:1.0 3:0.9893127859462083 4:0.42000001668930054 5:0.641682237899326 6:1.0 7:0.4320411635671507 8:0.0 9:0.42286235485711104
3.000 1:0.31096824123679606 2:0.800000011920929 3:0.6985178921158945 4:0.41463416814804077 5:0.4001308305682277 6:1.0 7:0.6277172559116897 8:0.8499107324183266 9:0.7900987534560113
3.091 1:0.5581072077273794 2:0.6333333253860474 3:0.7290073928388988 4:0.5 5:0.507618445701015 6:1.0 7:0.3673933669297767 8:0.0 9:0.15556088201140136
3.538 1:0.18068514681652428 2:0.6619047522544861 3:0.2662161023016471 4:0.48148149251937866 5:0.7290225528985868 6:1.0 7:0.6139168089421797 8:0.9393315716514443 9:0.8912118380264067
2.750 1:0.04115738896900672 2:0.6190476417541504 3:0.7378233061160983 4:0.41463416814804077 5:0.19653231590189466 6:1.0 7:0.475249772152202 8:0.7351308564641779 9:0.13102770531537505
2.500 1:0.38033090849766765 2:0.714285671710968 3:0.4100454263181933 4:0.45454543828964233 5:0.5288953866675012 6:1.0 7:0.4694718007953875 8:0.8196325220755576 9:0.2861322743955018
2.500 1:0.39597875549033085 2:0.5833333134651184 3:0.6933570466004798 4:0.5 5:0.40580040953074914 6:1.0 7:0.1498587652137086 8:0.0 9:0.4607430915704092
2.250 1:0.15184332683121377 2:0.44583332538604736 3:0.4435511098380748 4:0.4285714030265808 5:0.09483588032252607 6:1.0 7:0.15985076798816605 8:0.9325767687101263 9:0.6697642287245267
3.600 1:0.25866096549095746 2:0.4174603521823883 3:0.6639593934238951 4:0.4523809552192688 5:0.22851974136020878 6:1.0 7:0.185375227608283 8:0.6522273576764721 9:0.36184761485261724
1.200 1:0.2326364371690021 2:0.3543650805950165 3:0.38956828389628645 4:0.38333332538604736 5:0.16434494398294158 6:1.0 7:0.11616227445507232 8:0.0 9:0.1082997250132701
0.200 1:0.2644829305506286 2:0.4555555582046509 3:0.5538186613631002 4:0.4750000238418579 5:0.251898400195045 6:1.0 7:0.2056592376733315 8:0.0 9:0.4920500286596766
1.000 1:0.3748313278129931 2:0.5277777910232544 3:0.5942527057022318 4:0.3928571343421936 5:0.2434460082506022 6:1.0 7:0.18577811372101877 8:0.0 9:0.5882253657567749
0.400 1:0.39006478087110447 2:0.6111111044883728 3:0.5727259552350903 4:0.5384615659713745 5:0.2865679447584036 6:1.0 7:0.21144874797509494 8:0.0 9:0.5995193464053633
2.800 1:0.2951031300812056 2:0.75 3:0.4715363213884712 4:0.5 5:0.2553386508150532 6:1.0 7:0.19059368767770377 8:0.9091269152344763 9:0.23936261372314946
0.800 1:0.1317880356631529 2:0.2976190447807312 3:0.39525622316688336 4:0.46875 5:0.05188058988430016 6:1.0 7:6.352685730924909E-6 8:0.0 9:0.004093681926681486
0.000 1:0.14010051027642823 2:0.1964285671710968 3:0.30525708137684154 4:0.476190447807312 5:0.04283965833891545 6:1.0 7:3.271176537525769E-8 8:0.0 9:0.0026881351804783015
3.500 1:0.44921290108780176 2:0.800000011920929 3:0.7990832767064551 4:0.41025638580322266 5:0.5783065085579232 6:1.0 7:0.638418216751029 8:0.8958057439923132 9:0.6904712834685358
3.000 1:0.2956730883364107 2:0.8333333134651184 3:0.5992240627086997 4:0.48275864124298096 5:0.3739246038097914 6:1.0 7:0.5405387420630251 8:0.8894690778132758 9:0.5728663774046903
3.000 1:0.3512632344108982 2:0.4315476417541504 3:0.449652441672997 4:0.39393937587738037 5:0.34659446244975384 6:1.0 7:0.22284885457763084 8:0.0 9:0.29842361322164224
2.800 1:0.482702710156754 2:0.5111111402511597 3:0.4356648179988161 4:0.442307710647583 5:0.47122731520411415 6:1.0 7:0.29314582605394957 8:0.9536000836981069 9:0.19468181685645228
0.000 1:0.11829999996322405 2:0.31111112236976624 3:0.40273339028888167 4:0.42307692766189575 5:0.02938684895769147 6:1.0 7:3.0709761762181516E-8 8:0.0 9:0.0
