1.8 1:0.5522250191529313 2:0.921875 3:0.4932436824898506 4:0.6341463327407837 5:0.6826937935182789 6:1.0 7:0.5393553730248091 8:0.9010653046133712 9:1.0 10:0.18742081178042463 11:0.6620728622794487 12:0.9070920738445525 13:0.2857142857142857 14:0.2857142686843872 15:0.642857142857 16:8.0
4 1:0.6296604506634825 2:0.7618589401245117 3:0.7120351762130174 4:0.6964285373687744 5:0.7447087185137273 6:1.0 7:0.46400577617474026 8:0.9427515545478736 9:0.0 10:0.19941291179417733 11:0.0 12:0.8933580126857487 13:0.3956043956043956 14:0.6428571343421936 15:0.396825396825 16:17.0
4 1:0.5232828562520209 2:0.8522727489471436 3:0.7827822855187332 4:0.5660377740859985 5:0.7017474997615047 6:1.0 7:0.20978759828682642 8:0.9058550188234642 9:1.0 10:0.46650721274032114 11:0.0 12:0.8319552168726767 13:0.2727272727272727 14:0.5454545021057129 15:0.8 16:16.0
4 1:0.5798444426246467 2:1.0 3:0.7707141405904434 4:0.699999988079071 5:0.4932329407631268 6:1.0 7:0.4969362032161665 8:0.915794353410434 9:1.0 10:0.48877768999245835 11:0.4578216664795828 12:0.8877708835736775 13:0.358974358974359 14:0.615384578704834 15:0.659340659341 16:5.0
4.2 1:0.6528281619728966 2:1.0 3:0.5624754615168726 4:0.6896551847457886 5:0.8796350096785309 6:1.0 7:0.7194892560052764 8:1.0 9:1.0 10:0.9663326120346039 11:0.8561470053217002 12:0.9633149801591744 13:0.2 14:0.5 15:0.428571428571 16:8.0
1.8 1:0.43188578312869114 2:1.0 3:0.442418326832841 4:0.44117647409439087 5:0.5106198346734795 6:1.0 7:0.335905886147982 8:0.882412014041289 9:1.0 10:0.18257339580117862 11:0.7804793141531288 12:0.9454312773841815 13:0.2857142857142857 14:0.2857142686843872 15:0.436363636364 16:9.0
3.8 1:0.6477325775986019 2:1.0 3:0.671776876519308 4:0.5 5:0.7468130842312148 6:1.0 7:0.3242529995862593 8:0.81403101440042 9:1.0 10:0.229170676556343 11:0.0 12:0.8411126031690581 13:0.42424242424242425 14:0.4166666865348816 15:0.606060606061 16:0.0
4 1:0.7985504409444174 2:0.8775510191917419 3:0.9787700519895305 4:0.75 5:0.8854952530791844 6:1.0 7:0.6066953385004645 8:0.9832427065824488 9:1.0 10:0.4889869241368294 11:0.0 12:0.9715734277816841 13:0.7142857142857143 14:0.8571428656578064 15:0.711111111111 16:10.0
1.2 1:0.34443393360566427 2:1.0 3:0.8432660042735577 4:0.6285713911056519 5:0.19131212449521362 6:1.0 7:0.13630035066526086 8:0.4685477953192575 9:1.0 10:0.0023127763179009255 11:0.0 12:0.0 13:0.2 14:0.5 15:0.3 16:1.0
3 1:0.7483539564281901 2:0.8616071343421936 3:0.7094031961046853 4:0.6857142448425293 5:0.6613069080801177 6:1.0 7:0.4018406026471483 8:0.7384584638194522 9:1.0 10:0.0021133145091237356 11:0.28445900124644813 12:0.9726733110806163 13:0.6545454545454545 14:0.45454543828964233 15:0.840336134454 16:12.0
4.5 1:0.8088025319480938 2:0.0 3:0.9652485468185952 4:0.8070175647735596 5:0.888103701039228 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7452451325283478 11:0.053965191809672325 12:0.9873180370179276 13:0.5588235294117647 14:0.7692307829856873 15:0.533333333333 16:11.0
2 1:0.29311975422652625 2:0.7199999690055847 3:0.7664462456802408 4:0.5094339847564697 5:0.13276680125037063 6:1.0 7:0.36188029509885006 8:0.910356960536645 9:1.0 10:0.03157907745957941 11:0.0 12:0.9854436129021801 13:0.2777777777777778 14:0.3333333134651184 15:0.666666666667 16:7.0
3 1:0.6854703363029402 2:0.5833333134651184 3:0.4510117074159054 4:0.7424242496490479 5:0.7482378525935286 6:1.0 7:0.13700093977437394 8:0.8802213790787049 9:1.0 10:0.12163357872858069 11:0.6384122188490697 12:0.8833237295030388 13:0.38181818181818183 14:0.45454543828964233 15:0.395604395604 16:6.0
4.6 1:0.5425450312663795 2:0.5666666626930237 3:0.9088600595014428 4:0.837837815284729 5:0.4104492492606145 6:0.0 7:0.18448180947770174 8:1.0 9:1.0 10:0.9999631024565799 11:0.20618099727473221 12:1.0 13:0.5833333333333334 14:0.7777777910232544 15:1.16666666667 16:2.0
2.4 1:0.44874941739264224 2:0.7551020383834839 3:0.48021717435609906 4:0.5555555820465088 5:0.5434811030858646 6:1.0 7:0.2884242164202274 8:0.8852150857526639 9:1.0 10:0.050649943997553015 11:0.3722500507482638 12:0.8679815862333763 13:0.10714285714285714 14:0.125 15:0.9 16:5.0
3.6 1:1.0 2:1.0 3:0.9183767283617926 4:0.5789473652839661 5:0.7555132252088993 6:1.0 7:0.4606903639054991 8:0.7003989168941707 9:1.0 10:0.04522613368796638 11:0.06084063157343349 12:0.6161329606984995 13:1.0 14:0.2222222089767456 15:1.28571428571 16:32.0
2.4 1:0.7722574300912723 2:1.0 3:0.8072230005529752 4:0.807692289352417 5:0.8486324314059652 6:1.0 7:0.3758418280346719 8:0.9255530787312274 9:1.0 10:0.15545160478141296 11:0.7777265468019596 12:0.8926392224051638 13:0.5833333333333334 14:0.7777777910232544 15:0.857142857143 16:3.0
1.4 1:0.271291142086556 2:1.0 3:0.19051502965517092 4:0.6363636255264282 5:0.8595227455863229 6:1.0 7:0.650754165661823 8:0.9282579941812636 9:1.0 10:0.6558227357526718 11:0.0 12:0.9609351093778126 13:0.2 14:0.5 15:0.5 16:0.0
2 1:0.4364742592457661 2:0.8989898562431335 3:0.853649481321273 4:0.6376811265945435 5:0.38995361313168375 6:1.0 7:0.4982174373472952 8:0.9389069051358853 9:1.0 10:0.5857235735503222 11:0.576490673863947 12:0.9049379310480852 13:0.2777777777777778 14:0.0 15:0.65306122449 16:17.0
4 1:1.0 2:1.0 3:0.9350761352199134 4:0.7647058963775635 5:0.7141044106115376 6:1.0 7:0.1055614115304972 8:0.5890627873004899 9:1.0 10:0.01967681293281182 11:0.0 12:0.0 13:1.0 14:0.800000011920929 15:1.2 16:12.0
3.4 1:0.3821136998207612 2:0.6039506196975708 3:0.6228372496941035 4:0.5 5:0.6021456762342299 6:1.0 7:0.2878536362966894 8:0.7141006148243543 9:1.0 10:0.06539299667044236 11:0.0659054238597124 12:0.7937043511615551 13:0.21551724137931033 14:0.375 15:0.368421052632 16:20.0
0.8 1:0.6931645214049553 2:0.8861111402511597 3:0.8181253375430317 4:0.6271186470985413 5:0.48435846167762125 6:1.0 7:0.40762184068688295 8:0.8427281259950924 9:1.0 10:0.01585352436035645 11:0.060716027747919454 12:0.0 13:0.6222222222222222 14:0.5 15:0.933333333333 16:6.0
1.6 1:0.737710574018183 2:0.84375 3:0.9129389545809135 4:0.800000011920929 5:0.6857113193309131 6:1.0 7:0.30325865435038324 8:1.0 9:1.0 10:0.42094989904748215 11:0.6034424550448992 12:1.0 13:0.7777777777777778 14:0.8888888955116272 15:0.875 16:1.0
1.6 1:0.3649751440458796 2:0.8367347121238708 3:0.5121812783403493 4:0.4375 5:0.386501522077539 6:1.0 7:0.24612711336793813 8:0.9537251795768406 9:1.0 10:0.21038716375509525 11:0.27147678586895513 12:0.9530730935845684 13:0.175 14:0.3125 15:0.425675675676 16:2.0
1.8 1:0.5640404879740515 2:0.8303571343421936 3:0.8139354377313605 4:0.6447368860244751 5:0.6200752208777731 6:0.0 7:0.37230334925406466 8:0.9090631986244546 9:1.0 10:0.008963839446628598 11:0.09098622410836352 12:0.9574466675148774 13:0.34285714285714286 14:0.6000000238418579 15:0.444444444444 16:17.0
1.8 1:0.8605991069235779 2:0.7777777910232544 3:0.8814584027672593 4:0.8113207817077637 5:0.7249170669354622 6:0.45982544537271874 7:0.388511172133001 8:0.977626792912835 9:1.0 10:0.007964287885707324 11:0.2968609128355584 12:1.0 13:0.8 14:0.699999988079071 15:0.9 16:6.0
1.8 1:0.25693020972522745 2:0.6090476512908936 3:0.31221897894218736 4:0.5128204822540283 5:0.23759509166193843 6:1.0 7:0.4541243463175644 8:0.8968884375200658 9:1.0 10:0.47961782742970716 11:0.18672991539714862 12:0.9053488657508161 13:0.08333333333333333 14:0.3333333134651184 15:0.654545454545 16:2.0
3 1:0.7617734916849277 2:0.6792929172515869 3:0.4083392733715283 4:0.6567164063453674 5:0.763889864194121 6:1.0 7:0.3437585173357278 8:0.8519541910340354 9:1.0 10:0.020778587198908786 11:0.5815557077639845 12:0.9502515071104922 13:0.5344827586206896 14:0.4166666865348816 15:0.714285714286 16:3.0
3.8 1:0.7235102417932457 2:0.701785683631897 3:0.7281341890658055 4:0.774193525314331 5:0.6695998293378375 6:1.0 7:0.40610294050545004 8:0.8386336410282867 9:1.0 10:0.022104388959822214 11:0.0 12:0.9240049878874698 13:0.6545454545454545 14:0.6363636255264282 15:0.803571428571 16:7.0
1.2 1:0.1933809250218417 2:0.6984127163887024 3:0.36118031672510287 4:0.44999998807907104 5:0.1918065873549174 6:0.0 7:0.19865084764422195 8:0.0 9:0.27554830874014813 10:0.0 11:0.0 12:0.0 13:0.16666666666666666 14:0.3333333134651184 15:0.4 16:7.0
4.2 1:0.4710364105230684 2:0.6820294857025146 3:0.7296261555138555 4:0.5945945978164673 5:0.615543493502611 6:1.0 7:0.43779260873500303 8:0.7331445844372481 9:1.0 10:0.0031806556726305356 11:0.0 12:0.6471151321407027 13:0.21428571428571427 14:0.5 15:0.4 16:13.0
4.8 1:1.0 2:1.0 3:0.9236866517230145 4:0.7083333730697632 5:0.8754386144097205 6:1.0 7:0.5704570701628853 8:0.8850125302325709 9:1.0 10:0.27177867797872246 11:0.1476907664975871 12:0.9224928628382657 13:1.0 14:0.5 15:1.17647058824 16:21.0
3.6 1:0.6662677407907703 2:1.0 3:0.5031996886876349 4:0.5324675440788269 5:0.7871834490872147 6:1.0 7:0.6567641232041211 8:0.7374660674152311 9:1.0 10:0.3910249685663088 11:0.6219078706415264 12:0.7839388028172934 13:0.5686274509803921 14:0.307692289352417 15:0.761904761905 16:10.0
1.4 1:0.5344028862158772 2:0.7753793597221375 3:0.8820574233764521 4:0.7230769395828247 5:0.6282717173812806 6:1.0 7:0.5494779247347961 8:0.8897932421902794 9:1.0 10:0.5171600238718626 11:0.5102308791776277 12:0.824456323607088 13:0.4166666666666667 14:0.6666666269302368 15:0.527472527473 16:8.0
4.57142857142857 1:0.8875007602968985 2:1.0 3:0.9498756627333498 4:0.75 5:0.834259841074099 6:1.0 7:0.6995680487284559 8:0.9910532269226238 9:1.0 10:0.24538790859235413 11:0.22387326722047968 12:0.9752962556419945 13:0.8048780487804879 14:0.5 15:1.27272727273 16:16.0
1.2 1:0.27163638270326185 2:0.8981481194496155 3:0.8677621540443677 4:0.5 5:0.1767254789690671 6:1.0 7:0.34097293394464206 8:0.0 9:1.0 10:0.0 11:0.5554769422148882 12:0.9787400698614273 13:0.15789473684210525 14:0.4285714030265808 15:0.5 16:10.0
3.6 1:0.613127376488904 2:0.5167548656463623 3:0.7284819809186602 4:0.625 5:0.5806916092894796 6:1.0 7:0.2050485941408468 8:0.9109468995488502 9:1.0 10:0.02196638247726486 11:0.3587736708531608 12:0.0 13:0.5357142857142857 14:0.75 15:0.872727272727 16:3.0
3 1:0.7532418888121867 2:0.8474953770637512 3:0.7751791535618042 4:0.7285714149475098 5:0.6671271267262395 6:1.0 7:0.3993934257381129 8:0.8376047375085333 9:1.0 10:0.013734111266607516 11:0.15194451139649584 12:0.9795979789504405 13:0.5769230769230769 14:0.615384578704834 15:0.840336134454 16:9.0
2.6 1:0.37434502982509427 2:0.875 3:0.2957732615931374 4:0.5121951103210449 5:0.4738789095159963 6:1.0 7:0.2482282403885651 8:0.9163116668933526 9:1.0 10:0.011309317919531364 11:0.4395365363415719 12:0.8854027352240723 13:0.16666666666666666 14:0.4444444179534912 15:0.6 16:12.0
2.2 1:0.22587785579608438 2:1.0 3:0.7173819359433874 4:0.7307692170143127 5:0.395432618625006 6:1.0 7:0.7025753781578119 8:0.8211892385493803 9:1.0 10:0.0958092918882872 11:0.09721716713170263 12:0.8244167251543278 13:0.3 14:0.3999999761581421 15:0.8 16:4.0
4.8 1:0.6106935463001492 2:0.8316497802734375 3:0.9334141482606173 4:0.75 5:0.3647498948493513 6:0.5943481635340826 7:0.15634903283503163 8:0.9928319266032207 9:1.0 10:0.8492831984439189 11:0.3747439378702632 12:0.9637100870437793 13:0.6818181818181818 14:0.8333333134651184 15:0.7 16:10.0
2.8 1:0.5628826993050979 2:1.0 3:0.9337009722827613 4:0.5306122303009033 5:0.23644741357510277 6:1.0 7:0.23590026611713463 8:0.9654667205097347 9:1.0 10:3.604991121317952E-4 11:0.7705428509839843 12:0.9017500977348983 13:0.2857142857142857 14:0.1428571343421936 15:1.33333333333 16:19.0
2.6 1:0.8147510869237286 2:1.0 3:0.8957810259532977 4:0.5806452035903931 5:0.6439400786572372 6:0.0 7:0.26373520485092816 8:0.0 9:1.0 10:8.159300521371278E-5 11:0.3541513683079004 12:0.0 13:0.6 14:0.3999999761581421 15:1.25 16:11.0
1.4 1:0.5911561405149276 2:0.7755101323127747 3:0.8448587777422214 4:0.75 5:0.24626767484980439 6:1.0 7:0.304933697891402 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.7894736842105263 14:0.5 15:0.9 16:14.0
1.6 1:0.35324123089478365 2:0.6945679187774658 3:0.49352976774968277 4:0.4920634627342224 5:0.35802206106993784 6:1.0 7:0.11895898055837613 8:0.0 9:1.0 10:0.0 11:0.20296667789345355 12:0.7530035648354712 13:0.15151515151515152 14:0.4166666865348816 15:0.266666666667 16:23.0
4.4 1:1.0 2:1.0 3:0.9565639493252566 4:0.6428571343421936 5:0.8595379954202853 6:1.0 7:0.26176882367508547 8:0.7359979263049115 9:1.0 10:0.0017698409983070399 11:0.0 12:0.8490977359146679 13:1.0 14:0.19999998807907104 15:1.14285714286 16:15.0
4.2 1:1.0 2:1.0 3:0.6501189241205149 4:0.8125 5:0.7706347836297226 6:1.0 7:0.723222075900328 8:0.9476490540856605 9:0.0 10:0.856073934793159 11:0.7750265423159833 12:0.9374230086488077 13:1.0 14:0.75 15:1.12 16:9.0
1.6 1:0.4922825784568711 2:1.0 3:0.7112918308764297 4:0.4358974099159241 5:0.5453170256942028 6:0.5806848149885587 7:0.46282799036821487 8:0.9657320654944249 9:1.0 10:0.08722385518740379 11:0.3562318512354692 12:0.9851004721428895 13:0.26666666666666666 14:0.5 15:0.666666666667 16:0.0
4.4 1:0.6159338759339846 2:1.0 3:0.12721976913325606 4:0.5531914830207825 5:0.6122064800025336 6:1.0 7:0.28628453163605366 8:0.6633797571875014 9:1.0 10:0.0633317666472607 11:0.0 12:0.7238335710918669 13:0.2 14:0.1666666865348816 15:1.14285714286 16:17.0
3.8 1:0.7059115492312379 2:1.0 3:0.9352023295012772 4:0.8472222089767456 5:0.6205471850497718 6:1.0 7:0.45985367297114854 8:1.0 9:1.0 10:0.7102290556762958 11:0.6805595042895526 12:1.0 13:0.8181818181818182 14:0.9090908765792847 15:0.888888888889 16:3.0
3.4 1:0.23975222401386817 2:0.8181818127632141 3:0.6823776236791551 4:0.5128204822540283 5:0.33211335781186296 6:1.0 7:0.3185487623629169 8:0.7170158013190865 9:1.0 10:0.020952062766409364 11:0.0416529738380604 12:0.8941623810339607 13:0.16483516483516483 14:0.2142857313156128 15:0.428571428571 16:9.0
3 1:0.4879644048993457 2:1.0 3:0.7453395170286132 4:0.5932203531265259 5:0.5629822445964116 6:0.0 7:0.451677196390702 8:1.0 9:1.0 10:0.0052805434311876615 11:0.41558360448555415 12:0.9500527472010228 13:0.509090909090909 14:0.7272727489471436 15:0.333333333333 16:24.0
2 1:0.471764737940384 2:0.694444477558136 3:0.40647293619378233 4:0.75 5:0.6966086380373218 6:0.0 7:0.5966140507276606 8:0.0 9:0.0 10:2.0635367140466228E-4 11:0.17929340876009991 12:0.0 13:0.6 14:0.800000011920929 15:0.75 16:4.0
3.2 1:0.4254254536019238 2:0.6729282736778259 3:0.4279050676508364 4:0.5777777433395386 5:0.34573001151679006 6:1.0 7:0.13260201279916428 8:0.0 9:1.0 10:2.0107709819453353E-4 11:0.24059498273437227 12:0.0 13:0.2222222222222222 14:0.3999999761581421 15:0.266666666667 16:3.0
3 1:0.5734591709950548 2:0.7090476751327515 3:0.5872581945121849 4:0.640625 5:0.5324124673425743 6:1.0 7:0.3995149907441563 8:0.8348955799243151 9:1.0 10:0.19833364583581367 11:0.1635749691840934 12:0.0 13:0.3333333333333333 14:0.25 15:0.571428571429 16:7.0
3.4 1:0.7618455045323745 2:0.8861111402511597 3:0.8995076547911497 4:0.8275861740112305 5:0.7711157257005021 6:1.0 7:0.7182616473502705 8:0.9398551363324661 9:1.0 10:0.502095046582802 11:0.12687583769495864 12:0.8927436404978518 13:0.6 14:0.6000000238418579 15:0.8 16:1.0
2.2 1:0.021221854031832594 2:0.6430555582046509 3:0.2752646275417319 4:0.4399999976158142 5:0.003047129513107841 6:0.0 7:0.26498740329165105 8:0.0 9:1.0 10:0.0 11:0.0530072838286618 12:0.0 13:0.024390243902439025 14:0.07142859697341919 15:0.295454545455 16:0.0
2.6 1:0.8147510869237286 2:1.0 3:0.8957810259532977 4:0.5806452035903931 5:0.6439400786572372 6:0.0 7:0.26373520485092816 8:0.0 9:1.0 10:8.159300521371278E-5 11:0.3541513683079004 12:0.0 13:0.6 14:0.3999999761581421 15:1.25 16:11.0
0.8 1:0.40333478313563953 2:0.7851851582527161 3:0.4912484278077877 4:0.5744680762290955 5:0.5198622368019716 6:0.0 7:0.38080733979628256 8:0.889746838816236 9:1.0 10:0.14336419320614274 11:0.0 12:0.9537341806563222 13:0.08333333333333333 14:0.4444444179534912 15:0.666666666667 16:12.0
4.2 1:0.6142525050154027 2:0.5992063283920288 3:0.6467479314134399 4:0.5769230723381042 5:0.7792302845721821 6:1.0 7:0.2552780865766943 8:0.9866524417161003 9:1.0 10:0.1925649368681982 11:0.4195069333456296 12:0.9924328183488086 13:0.4 14:0.5 15:0.642857142857 16:2.0
4.2 1:0.4161140625173265 2:1.0 3:0.6382138211627605 4:0.7599999904632568 5:0.21334765543578205 6:1.0 7:0.3706888247499867 8:0.6651959790284615 9:1.0 10:0.14070450856529104 11:0.5986064208312291 12:0.6623396881836718 13:0.6052631578947368 14:0.800000011920929 15:0.777777777778 16:6.0
1.2 1:0.245884238927726 2:0.5008593201637268 3:0.521737409821112 4:0.5064935088157654 5:0.2532207031153056 6:1.0 7:0.23412195898844299 8:0.0 9:1.0 10:1.8659208643185738E-6 11:0.1902670362385097 12:0.0 13:0.1595744680851064 14:0.3999999761581421 15:0.486111111111 16:26.0
2.8 1:0.5596350951035983 2:0.7199546694755554 3:0.6138890460166437 4:0.6578947305679321 5:0.5588378506651279 6:1.0 7:0.33191515935452565 8:0.8221281233313127 9:1.0 10:0.006310989906303632 11:0.10999749833560861 12:0.7755064097713433 13:0.3 14:0.5625 15:0.584795321637 16:0.0
1 1:0.6822282532910853 2:0.84375 3:0.9220481947336963 4:0.800000011920929 5:0.6058623628249028 6:1.0 7:0.17555449501199366 8:0.9593864060388129 9:1.0 10:0.11208096872755859 11:0.5495484143873877 12:0.9318880777597283 13:0.5833333333333334 14:0.7777777910232544 15:0.5 16:2.0
1.6 1:0.3366957396915537 2:1.0 3:0.36708836067314593 4:0.48275864124298096 5:0.32419568359271134 6:1.0 7:0.18213033776130189 8:0.0 9:0.0 10:9.820433850743509E-7 11:0.0 12:0.0 13:0.10714285714285714 14:0.125 15:0.3 16:0.0
2.6 1:0.6320391832088204 2:1.0 3:0.9203976816100049 4:0.7666666507720947 5:0.6276757605173355 6:1.0 7:0.6180483422126831 8:0.9406322445137256 9:1.0 10:0.2726379874569958 11:1.0 12:0.9543192532040399 13:0.6666666666666666 14:0.8333333134651184 15:0.642857142857 16:2.0
4.4 1:0.6804074125114685 2:1.0 3:0.6528582791798117 4:0.7333333492279053 5:0.6980424526505515 6:1.0 7:0.1893478517421549 8:1.0 9:0.0 10:0.9999631024565799 11:0.6174380164964364 12:1.0 13:1.0 14:0.8888888955116272 15:1.05263157895 16:12.0
2 1:0.1651475486919964 2:0.6028943061828613 3:0.3103464680867739 4:0.40816324949264526 5:0.14275132899272946 6:1.0 7:0.14137413550679417 8:0.0 9:1.0 10:2.1672159952632454E-6 11:0.0 12:0.0 13:0.08333333333333333 14:0.0 15:0.30303030303 16:2.0
1.8 1:0.4918247163713876 2:0.7116070985794067 3:0.8940975486014097 4:0.5686274766921997 5:0.6097482643575773 6:1.0 7:0.3454558127079488 8:0.760079915647328 9:1.0 10:0.10363679883972406 11:0.43771304625679747 12:0.7879900155213566 13:0.38181818181818183 14:0.6363636255264282 15:0.791208791209 16:20.0
4.5 1:0.8341541522184629 2:1.0 3:0.749812623464757 4:0.8695652484893799 5:0.9556772869034064 6:1.0 7:0.6412747779954672 8:0.0 9:1.0 10:0.0 11:0.9456007440259335 12:0.44924462646278984 13:0.6666666666666666 14:0.8181818127632141 15:0.948616600791 16:1.0
3.8 1:0.4899512879210827 2:0.6703060865402222 3:0.5485236829871141 4:0.34328359365463257 5:0.530698233999887 6:1.0 7:0.3926608472602019 8:0.9385579728143525 9:1.0 10:0.14442965796879015 11:0.22250685133438505 12:0.9433671135817977 13:0.3181818181818182 14:0.08333331346511841 15:0.527472527473 16:7.0
3.2 1:0.6256371745299062 2:0.8821548819541931 3:0.6540181835572251 4:0.6279069781303406 5:0.5295947937927086 6:1.0 7:0.4144483422861085 8:0.8044518201298074 9:1.0 10:0.126250106968737 11:0.0 12:0.8743979231988193 13:0.47619047619047616 14:0.2857142686843872 15:0.5 16:12.0
2.8 1:0.6750975890120424 2:1.0 3:0.7343550530104417 4:0.6904761791229248 5:0.7073724350076542 6:1.0 7:0.5269698420189491 8:0.8918482688999915 9:1.0 10:0.15251589117763892 11:0.0 12:0.8063444808825445 13:0.5357142857142857 14:0.625 15:0.872727272727 16:3.0
1.8 1:0.3778682093830503 2:0.6800000071525574 3:0.48877551830750354 4:0.5454545021057129 5:0.23412733308645156 6:0.0 7:0.30014395310463043 8:0.7869962705457818 9:1.0 10:0.003887085016330722 11:0.590532015355702 12:0.0 13:0.5 14:0.75 15:0.5 16:1.0
4.6 1:0.5344567265242672 2:0.862500011920929 3:0.7709551230858508 4:0.5777777433395386 5:0.6493383953784185 6:1.0 7:0.31783967739412233 8:0.849665006208059 9:1.0 10:0.1643699434630493 11:0.0 12:0.8039793537044271 13:0.2727272727272727 14:0.5454545021057129 15:0.4 16:8.0
2.4 1:0.557960750925262 2:1.0 3:0.7477373794276162 4:0.781818151473999 5:0.7788286034146163 6:1.0 7:0.21149993986887625 8:0.9372348894872106 9:1.0 10:0.30369391469948825 11:0.7667293132713588 12:0.931840708829764 13:0.42424242424242425 14:0.75 15:1.0 16:7.0
3.4 1:0.23975222401386817 2:0.8181818127632141 3:0.6823776236791551 4:0.5128204822540283 5:0.33211335781186296 6:1.0 7:0.3185487623629169 8:0.7170158013190865 9:1.0 10:0.020952062766409364 11:0.0416529738380604 12:0.8941623810339607 13:0.16483516483516483 14:0.2142857313156128 15:0.428571428571 16:9.0
2.4 1:0.7483539564281901 2:0.8616071343421936 3:0.7378811475406509 4:0.6282051205635071 5:0.6484998775870539 6:1.0 7:0.4025729538010746 8:0.9308234476278344 9:1.0 10:0.010450487854265807 11:0.027173669868214234 12:0.9544080815868928 13:0.6545454545454545 14:0.3636363744735718 15:0.761904761905 16:20.0
4 1:0.6719430680894375 2:0.7755101323127747 3:0.793370726161235 4:0.8166666626930237 5:0.768637472444594 6:1.0 7:0.20096419744604588 8:0.9710292074335127 9:1.0 10:0.7492901059458447 11:0.430133187008861 12:0.9661678254897971 13:0.5454545454545454 14:0.75 15:0.606060606061 16:4.0
1 1:0.21535529156468347 2:0.8172205090522766 3:0.623226477762177 4:0.5128204822540283 5:0.13070093073915454 6:1.0 7:0.22257465536492896 8:0.8625093352009512 9:1.0 10:0.1537459577041558 11:0.3452179284156495 12:0.7780062025906485 13:0.1388888888888889 14:0.375 15:0.454545454545 16:18.0
3.4 1:0.3531670576771213 2:0.7604166269302368 3:0.5667622164710369 4:0.6666666269302368 5:0.2505704133851591 6:1.0 7:0.2810256443089635 8:0.0 9:1.0 10:1.5618597594000555E-5 11:1.0 12:0.0 13:0.3 14:0.6000000238418579 15:0.5 16:4.0
4.2 1:0.8655379253529614 2:1.0 3:0.8429129326752751 4:0.7307692170143127 5:0.94298528740863 6:1.0 7:0.3009519048628704 8:0.8676827909624576 9:1.0 10:0.27235191107305057 11:0.5628993912952369 12:0.906824017705316 13:0.6 14:0.6000000238418579 15:1.0 16:6.0
1.2 1:0.5008278218900387 2:0.8776041865348816 3:0.6478771314711202 4:0.47887325286865234 5:0.4425405951072549 6:1.0 7:0.3202851262370834 8:0.7869283886316911 9:1.0 10:0.12418095178865034 11:0.6925360667386231 12:0.7207301710947566 13:0.3181818181818182 14:0.25 15:0.6 16:10.0
4.4 1:0.6739061174993477 2:0.8728955388069153 3:0.934325343309899 4:0.6447368860244751 5:0.8125541022502809 6:0.7095669535160555 7:0.47591439141530256 8:0.8514166182710154 9:1.0 10:0.3301514498568269 11:0.07214934746604669 12:0.9192457143247502 13:0.5531914893617021 14:0.6842105388641357 15:0.376923076923 16:27.0
4 1:0.7402679436022601 2:0.9388889074325562 3:0.9224830919956472 4:0.7121212482452393 5:0.8480108468866002 6:1.0 7:0.49864822973714634 8:0.7898026885116304 9:1.0 10:0.32166718299829 11:0.4161469677629425 12:0.757562523485475 13:0.7021276595744681 14:0.800000011920929 15:0.480769230769 16:19.0
0.4 1:0.16239869410541286 2:0.3246753215789795 3:0.21427899283586438 4:0.5 5:0.028365321016586058 6:0.0 7:8.429005284794287E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.3 14:0.6000000238418579 15:0.333333333333 16:1.0
3.2 1:0.700614368470355 2:1.0 3:0.6466880500879522 4:0.6190476417541504 5:0.725244669681539 6:1.0 7:0.48129943310336115 8:0.9110561787322585 9:1.0 10:0.2636312420219239 11:0.0 12:0.9123966115171483 13:0.4788732394366197 14:0.307692289352417 15:1.04186046512 16:3.0
4.2 1:0.9001622282451847 2:1.0 3:0.9436887891291132 4:0.71875 5:0.8602849707975853 6:1.0 7:0.6268336003492853 8:0.9404813542157537 9:1.0 10:0.6889430310461849 11:0.0 12:0.8926272143080591 13:0.6 14:0.800000011920929 15:1.14285714286 16:8.0
4 1:0.37438215507643136 2:0.5928819179534912 3:0.9393283237954847 4:0.44285714626312256 5:0.590862387959902 6:1.0 7:0.5306531402930883 8:0.8951419043310882 9:1.0 10:0.18469804051521024 11:0.09557165157469776 12:0.792953846723288 13:0.1485148514851485 14:0.46666663885116577 15:0.273504273504 16:38.0
2.6 1:0.5667216180391244 2:0.75 3:0.512461734865108 4:0.6891891956329346 5:0.6534033241264398 6:1.0 7:0.25560628893629905 8:0.9225191500709551 9:0.0 10:0.12596529291702602 11:0.0 12:0.9249200975942845 13:0.46875 14:0.6000000238418579 15:0.572727272727 16:5.0
3.4 1:0.7960064783796108 2:0.5083333253860474 3:0.9668054624759339 4:0.7419354915618896 5:0.9014275623270709 6:0.0 7:0.35128472471687366 8:0.8334776228707684 9:0.0 10:0.09377536341654834 11:0.0 12:0.0 13:0.6666666666666666 14:0.8333333134651184 15:0.642857142857 16:8.0
1.6 1:0.5392273022890761 2:0.865079402923584 3:0.43978166861226936 4:0.476190447807312 5:0.6112167114131851 6:1.0 7:0.3198737990702115 8:0.9367299072003767 9:1.0 10:0.10662898292878793 11:0.44587343295944243 12:0.9024669877890273 13:0.21052631578947367 14:0.19999998807907104 15:0.717948717949 16:20.0
