4.8 1:0.6601596121770984 2:1.0 3:0.8739285195061469 4:0.5526316165924072 5:0.75298005060522 6:1.0 7:0.7245564961190771 8:0.9915386271445976 9:1.0 10:0.5399118060977859 11:0.6730943628029498 12:0.98969833666485 13:0.6 14:0.0 15:1.11111111111 16:5.0
0.4 1:0.5469590255558258 2:0.8571428656578064 3:0.7922058425013976 4:0.800000011920929 5:0.4620677680360191 6:1.0 7:0.28856834690036814 8:0.0 9:1.0 10:6.8207301386903035E-6 11:1.0 12:0.0 13:0.6 14:0.6000000238418579 15:0.6 16:2.0
4.4 1:0.16680797446477164 2:1.0 3:0.6376709594045641 4:0.7297297716140747 5:0.334950963776487 6:1.0 7:0.308850423502073 8:0.9813547322843714 9:1.0 10:0.2889477475222122 11:0.0 12:0.8775801593287423 13:0.4166666666666667 14:0.5555555820465088 15:0.3 16:8.0
1.2 1:0.6342078975562113 2:0.7976190447807312 3:0.6236136111726128 4:0.6896551847457886 5:0.5955165714136671 6:1.0 7:0.2836154918121879 8:0.0 9:1.0 10:1.7233347013873864E-4 11:0.7243715799661424 12:0.9712930115548333 13:0.4 14:0.6666666269302368 15:0.6 16:3.0
0.4 1:0.5479229910243496 2:0.7777777910232544 3:0.588301380849246 4:0.5909091234207153 5:0.44935781074106584 6:1.0 7:0.24951155155939164 8:0.0 9:1.0 10:1.8659208643185738E-6 11:0.5338458224925765 12:0.0 13:0.4 14:0.5 15:0.9 16:15.0
0.2 1:0.2930458508649548 2:0.6464285850524902 3:0.6250990686821984 4:0.6170212626457214 5:0.1676106653655204 6:1.0 7:0.170076561618628 8:0.0 9:1.0 10:0.0 11:0.7399218955288657 12:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.416666666667 16:3.0
4.6 1:0.6087954396926144 2:0.6632652878761292 3:0.7234522522480111 4:0.7777777910232544 5:0.6324486490143039 6:1.0 7:0.3415287859801991 8:0.9015959727702719 9:1.0 10:0.14274679398487525 11:1.0000000000000002 12:0.8832524746624986 13:0.6666666666666666 14:0.8333333134651184 15:0.533333333333 16:7.0
4.6 1:0.7406961385765822 2:0.863636314868927 3:0.8610854343303166 4:0.8039215803146362 5:0.9036272182061541 6:1.0 7:0.8033217306421514 8:0.9949536196178629 9:1.0 10:0.6027919652707137 11:0.07751318925851117 12:0.9919751910240137 13:0.6346153846153846 14:0.6363636255264282 15:0.8 16:4.0
0.2 1:0.39230908281672905 2:0.9375 3:0.6223708690275955 4:0.6739130020141602 5:0.3121385483927544 6:1.0 7:0.190653680543984 8:0.0 9:1.0 10:0.0 11:0.611867503049589 12:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.714285714286 16:6.0
4.6 1:0.353031098474507 2:0.8611111044883728 3:0.6378805291720199 4:0.8039215803146362 5:0.3216930197810952 6:1.0 7:0.3105992598860198 8:0.9422619051481488 9:1.0 10:0.27383131981531916 11:0.0 12:0.9504178282897837 13:0.4166666666666667 14:0.5555555820465088 15:0.527472527473 16:2.0
2.4 1:0.2542687142784348 2:0.7033730149269104 3:0.6760005304555686 4:0.5625 5:0.155618285106495 6:1.0 7:2.0156449997112486E-7 8:0.0 9:1.0 10:0.0 11:1.0 12:0.9118706170067556 13:0.2857142857142857 14:0.4285714030265808 15:0.761904761905 16:0.0
0.4 1:0.06644837029022302 2:0.6180555820465088 3:0.2606567149053612 4:0.4722222089767456 5:0.10080274643069376 6:1.0 7:0.14490865218480603 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.21428571428571427 14:0.375 15:0.0 16:2.0
4.2 1:0.7178396716938754 2:1.0 3:0.7722576857505401 4:0.4464285969734192 5:0.4850270316558994 6:1.0 7:0.7140360204491276 8:0.8420725338443177 9:1.0 10:0.02998272367911257 11:0.0 12:0.6991321620650992 13:0.6 14:-0.3999999761581421 15:1.33333333333 16:27.0
2.6 1:0.4048550125498103 2:0.9166666865348816 3:0.5992791311012352 4:0.6136363744735718 5:0.3504988972943753 6:1.0 7:0.18045748619846308 8:0.9498549381406627 9:1.0 10:0.038577802605864187 11:0.1748918256331525 12:0.8972368978126775 13:0.16666666666666666 14:0.1428571343421936 15:0.0 16:4.0
2.2 1:0.17971568924744663 2:0.6743826866149902 3:0.30516592413367666 4:0.5714285373687744 5:0.15711536052511846 6:1.0 7:0.39731793669155385 8:0.894618089208089 9:1.0 10:0.06413598788928675 11:0.12364029310742482 12:0.9793803626293349 13:0.16483516483516483 14:0.4285714030265808 15:0.418300653595 16:8.0
4.2 1:0.48689943321852713 2:0.8280423283576965 3:0.5454191989417547 4:0.3815789222717285 5:0.35208579434472853 6:1.0 7:0.17513179595081127 8:0.0 9:1.0 10:2.644402868847242E-4 11:0.21037795234846335 12:0.0 13:0.23809523809523808 14:-0.4285714626312256 15:0.444444444444 16:32.0
4.6 1:0.4081128114321073 2:1.0 3:0.6670078530298731 4:0.6724138259887695 5:0.2793265623844306 6:0.6666666666666666 7:0.24683001760405376 8:0.9241498604593866 9:1.0 10:0.3363609509827147 11:0.3873824813975015 12:0.7282517155863837 13:0.47619047619047616 14:0.0 15:0.761904761905 16:15.0
4.2 1:0.4012540775512738 2:0.7585174441337585 3:0.381511064807644 4:0.5466666221618652 5:0.9129713463576887 6:1.0 7:0.15391805182186435 8:0.8263343689839515 9:1.0 10:0.052947277199918256 11:0.44163870390329285 12:0.8738239506716119 13:0.2482758620689655 14:0.4444444179534912 15:0.494117647059 16:13.0
4.2 1:0.3942282929163984 2:0.8402777910232544 3:0.629263583419215 4:0.5813953876495361 5:0.5960081191766178 6:1.0 7:0.5386028917493035 8:0.7285632206685255 9:1.0 10:0.177853004399878 11:0.7559238582429681 12:0.7369095775765688 13:0.1875 14:0.4444444179534912 15:0.533333333333 16:11.0
3.8 1:0.3289234976904789 2:0.8214285373687744 3:0.4923736429093493 4:0.30000001192092896 5:0.28848919422167085 6:1.0 7:0.1949037073928075 8:0.834664025411851 9:0.0 10:0.08451907500347353 11:0.0 12:0.7077729615085472 13:0.06666666666666667 14:-1.1666667461395264 15:0.444444444444 16:33.0
0.75 1:0.39230908281672905 2:0.8500000238418579 3:0.6962035772778739 4:0.574999988079071 5:0.458828213166757 6:1.0 7:0.2602759804025735 8:0.6157199887876772 9:1.0 10:0.002480930520697156 11:0.7399218955288657 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.6 16:11.0
0.4 1:0.2766642338740764 2:0.1875 3:0.30456813095734164 4:0.5333333015441895 5:0.15758156618333463 6:1.0 7:5.331029043197812E-9 8:0.0 9:1.0 10:0.0 11:0.3278023787627923 12:0.0 13:0.3 14:-0.3999999761581421 15:0.0 16:12.0
2.6 1:0.54218576934604 2:1.0 3:0.4137885112675053 4:0.3030303120613098 5:0.6311338142334272 6:1.0 7:0.28016627179436254 8:0.8013278682638854 9:1.0 10:0.005862226327846364 11:0.0 12:0.6992374208085655 13:0.14285714285714285 14:0.1428571343421936 15:1.5 16:4.0
4.4 1:0.7540257293100014 2:1.0 3:0.8332726754532711 4:0.6976743936538696 5:0.7469939048367202 6:1.0 7:0.7784884947495345 8:0.9879155674542232 9:1.0 10:0.7142273194315673 11:0.34555797752354644 12:0.9641303575893063 13:0.6 14:0.3999999761581421 15:1.25 16:12.0
0 1:0.35833083257336945 2:0.8266369700431824 3:0.7250018678096535 4:0.5652173757553101 5:0.283430657608758 6:1.0 7:0.18181301479924705 8:0.0 9:1.0 10:2.2467862790017734E-6 11:0.8269352572844886 12:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.416666666667 16:1.0
4.4 1:1.0 2:1.0 3:0.9671251296471537 4:0.7555555701255798 5:0.9184334589726965 6:1.0 7:0.46979254156007844 8:0.8880509879370475 9:1.0 10:0.44648531463682295 11:0.2608271986110525 12:0.8709362765781878 13:1.0 14:0.3999999761581421 15:1.25 16:11.0
4 1:0.6089247306431547 2:0.9818181991577148 3:0.8863039583968373 4:0.5882352590560913 5:0.77258826317475 6:1.0 7:0.6810217422709455 8:0.912556736975166 9:1.0 10:0.4671033522255092 11:0.13451524176746615 12:0.9145089918825225 13:0.2777777777777778 14:0.4166666865348816 15:0.833333333333 16:17.0
0.8 1:0.4649572024897279 2:0.6967077851295471 3:0.895151245484004 4:0.7428570985794067 5:0.570919188722076 6:1.0 7:0.2867048803599913 8:0.8849830303140425 9:1.0 10:0.18952425307373635 11:0.513804283900712 12:0.832895540171894 13:0.2857142857142857 14:0.7142857313156128 15:0.794117647059 16:7.0
0.2 1:0.6632573250378591 2:1.0 3:0.8650998005641529 4:0.8139535188674927 5:0.5476847967751299 6:1.0 7:0.39673045206250623 8:0.9353783508128428 9:1.0 10:0.03454062229131617 11:0.9999999999999999 12:0.8338762220806883 13:0.7142857142857143 14:0.7142857313156128 15:0.6 16:3.0
0.6 1:0.16097027942018843 2:0.4354804456233978 3:0.5107273548604543 4:0.476190447807312 5:0.15303099731041683 6:1.0 7:7.147296198879819E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:0.25 15:0.15 16:6.0
3.6 1:0.5366265888906653 2:0.7777777910232544 3:0.7887746642993902 4:0.5333333015441895 5:0.53073679449539 6:1.0 7:0.2660015853013462 8:0.929025575610028 9:1.0 10:0.11100684677187764 11:0.8717861341929926 12:0.8890907911303434 13:0.4146341463414634 14:0.3999999761581421 15:0.654545454545 16:13.0
0.2 1:0.3149389679369789 2:0.3618197441101074 3:0.396332084567831 4:0.5151515007019043 5:0.16472474248354216 6:1.0 7:4.5894797582787076E-8 8:0.0 9:1.0 10:0.0 11:0.6601918846214977 12:0.0 13:0.35714285714285715 14:0.5 15:0.380952380952 16:5.0
0.4 1:0.45264865059282805 2:0.7083333134651184 3:0.5297466766075274 4:0.5151515007019043 5:0.2665221332940804 6:1.0 7:0.25050133982945516 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.3 14:0.19999998807907104 15:0.0 16:10.0
3.75 1:0.6509695995937221 2:0.9583333134651184 3:0.8515669983742743 4:0.6666666269302368 5:0.624022078967448 6:1.0 7:0.37449152786587125 8:0.8087613852275126 9:1.0 10:0.020018779713809623 11:0.6758607866523697 12:0.9507741868155283 13:0.75 14:0.625 15:0.833333333333 16:3.0
0.6 1:0.26328290883357214 2:0.5555555820465088 3:0.24626799364330787 4:0.4722222089767456 5:0.22792749457706502 6:1.0 7:2.6705884169535365E-8 8:0.0 9:1.0 10:0.0 11:0.4263719264633641 12:0.0 13:0.06666666666666667 14:0.0 15:0.214285714286 16:7.0
0.8 1:0.3404145227949442 2:0.5861111283302307 3:0.465119095462182 4:0.5686274766921997 5:0.29114442039421623 6:1.0 7:0.19736425486052772 8:0.9592290853907809 9:1.0 10:0.0018650223868119167 11:0.5946171164613363 12:0.0 13:0.2727272727272727 14:0.375 15:0.333333333333 16:8.0
3.8 1:0.1741207924315798 2:0.7053571343421936 3:0.3529957296964887 4:0.2857142686843872 5:0.09177129443910688 6:1.0 7:0.11772201957439217 8:0.934324266173262 9:1.0 10:0.003555289893360891 11:0.0 12:0.0 13:0.047619047619047616 14:0.0 15:0.380952380952 16:1.0
3.8 1:0.5108646908806669 2:1.0 3:0.8619201671145272 4:0.6666666269302368 5:0.30478380299968366 6:1.0 7:0.4831454191390698 8:0.9513478701821758 9:1.0 10:0.31940581520000055 11:0.15157455899522607 12:0.9382939833635475 13:0.6527777777777778 14:0.615384578704834 15:0.794117647059 16:19.0
4.4 1:0.36633700204503605 2:0.5286195278167725 3:0.6370931940906416 4:0.6181818246841431 5:0.6565352630851091 6:1.0 7:0.23650194485042225 8:0.7328314147358792 9:1.0 10:0.08687622614005529 11:0.0 12:0.807821792378304 13:0.24390243902439024 14:0.6000000238418579 15:0.415584415584 16:20.0
0.2 1:0.3529653002488879 2:0.8125 3:0.643402128002737 4:0.6000000238418579 5:0.29967217626581677 6:1.0 7:0.19830522944820417 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.4 14:0.3333333134651184 15:0.380952380952 16:2.0
4.6 1:0.23946793064946212 2:0.9058957099914551 3:0.8744555929773028 4:0.4166666865348816 5:0.5057604588734673 6:1.0 7:0.6161277346760782 8:0.9058088764859347 9:1.0 10:0.038563799659895544 11:0.40633918336350877 12:0.6163767297559593 13:0.15384615384615385 14:0.30000001192092896 15:0.214285714286 16:23.0
3 1:0.6201434268562038 2:0.8541666865348816 3:0.7927417915129469 4:0.5348837375640869 5:0.6304146122523318 6:1.0 7:0.5349166486548209 8:0.8584246807200374 9:1.0 10:0.01651350072234668 11:0.0 12:0.8913965109360462 13:0.21428571428571427 14:0.1666666865348816 15:0.833333333333 16:13.0
0 1:0.22885915462923953 2:0.4704953134059906 3:0.22371929488363593 4:0.5208333730697632 5:0.09359131845741353 6:1.0 7:2.238407401721794E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.19607843137254902 14:0.4166666865348816 15:0.0 16:9.0
0.4 1:0.07771697843742384 2:0.5761904716491699 3:0.5196419345539435 4:0.4444444179534912 5:0.030167877986761932 6:1.0 7:1.4452820949345037E-7 8:0.0 9:1.0 10:0.0 11:0.9300695739324062 12:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.0 16:9.0
4 1:0.178834834865246 2:0.9330357313156128 3:0.4615948424924536 4:0.4117646813392639 5:0.13726759744905637 6:1.0 7:0.3690102045841498 8:0.0 9:1.0 10:1.7153304375099997E-5 11:0.0 12:0.9433482256723839 13:0.0 14:-0.8333333730697632 15:0.833333333333 16:28.0
4 1:0.45031697787909525 2:0.8999999761581421 3:0.8749765676390782 4:0.6603773832321167 5:0.4507338328706927 6:1.0 7:0.6165701486249247 8:0.9549460403609642 9:1.0 10:0.22680405165872172 11:0.547187780761169 12:0.9611002829715958 13:0.3684210526315789 14:0.5833333730697632 15:0.480769230769 16:7.0
2.8 1:0.6719273643420942 2:0.8571428656578064 3:0.7974039421440896 4:0.7931034564971924 5:0.6283269179334899 6:1.0 7:0.5313191286334087 8:0.9957107429491105 9:1.0 10:0.6220152365717571 11:0.6766811693888644 12:0.0 13:0.6 14:0.6000000238418579 15:0.761904761905 16:1.0
0.2 1:0.4020451329496938 2:0.8500000238418579 3:0.6837073183023387 4:0.6410256624221802 5:0.35256442349193384 6:1.0 7:0.21567934718710385 8:0.9515270274954942 9:1.0 10:0.0024874273037213414 11:0.511023864595144 12:0.9034436094591017 13:0.4 14:0.3333333134651184 15:0.6 16:6.0
1.8 1:0.23205543970968034 2:0.47142860293388367 3:0.5285268724179264 4:0.6382979154586792 5:0.18914730880642708 6:1.0 7:1.6262890292256217E-7 8:0.0 9:0.0 10:0.0 11:0.28134049373341213 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.0 16:3.0
4 1:0.6685635573231505 2:0.9190476536750793 3:0.9159298070053233 4:0.7924528121948242 5:0.938398198108086 6:1.0 7:0.6726264952329436 8:0.9112268387687741 9:1.0 10:0.37578384692948696 11:0.13335630775579232 12:0.9243480576429408 13:0.509090909090909 14:0.6363636255264282 15:0.606060606061 16:8.0
0.6 1:0.15063613327145034 2:0.46666669845581055 3:0.34715037591090975 4:0.4736841917037964 5:0.1373910031546723 6:1.0 7:1.0235406340168233E-7 8:0.0 9:1.0 10:0.0 11:0.6870532502979756 12:0.0 13:0.0 14:0.0 15:0.0 16:7.0
1.6 1:0.5469590255558258 2:0.8571428656578064 3:0.7922040406954344 4:0.7352941036224365 5:0.46785569990055487 6:1.0 7:0.2898887674541436 8:0.0 9:1.0 10:1.0829297184211096E-4 11:1.0 12:0.0 13:0.6 14:0.6000000238418579 15:0.6 16:6.0
3.8 1:0.42092732357910156 2:0.875 3:0.6812687926302979 4:0.508474588394165 5:0.39419065578431894 6:1.0 7:0.3600283032789231 8:0.9824153729569077 9:1.0 10:0.13356363258824716 11:0.0 12:0.9488591649563002 13:0.2857142857142857 14:0.2857142686843872 15:0.555555555556 16:19.0
0.8 1:0.2966710681107935 2:0.3390873372554779 3:0.5649981896863906 4:0.5128204822540283 5:0.1654097765791369 6:1.0 7:5.5924698601192006E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2777777777777778 14:0.3333333134651184 15:0.0 16:5.0
4 1:0.003905244945802097 2:0.6223958134651184 3:0.20219960489467287 4:0.25581395626068115 5:0.10149646847928395 6:1.0 7:0.1517500865299126 8:0.8822314468296887 9:1.0 10:0.0831897373109785 11:0.0 12:0.8367271427054287 13:0.018867924528301886 14:0.08333331346511841 15:0.207792207792 16:8.0
1 1:0.22418256887172 2:0.9047619700431824 3:0.655496952446695 4:0.6595745086669922 5:0.21964439764399998 6:1.0 7:0.24949034425210864 8:0.7183416473132525 9:1.0 10:0.0037085612425506224 11:0.30689763159338107 12:0.0 13:0.2 14:0.5454545021057129 15:0.494208494208 16:0.0
3.2 1:0.17753507541501667 2:0.13333334028720856 3:0.1655127895018622 4:0.17777776718139648 5:0.17958688286895524 6:1.0 7:1.0317515474596876E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:7.0
0.4 1:0.1559799939015186 2:0.8095238208770752 3:0.5902105757367363 4:0.6041666269302368 5:0.13202380528117102 6:1.0 7:0.12743267983508313 8:0.0 9:1.0 10:3.5185683947559026E-7 11:0.3837753030144998 12:0.0 13:0.14 14:0.5454545021057129 15:0.609523809524 16:1.0
4.2 1:0.5173701525715135 2:0.7925926446914673 3:0.6198559179968086 4:0.3469387888908386 5:0.8517889601257956 6:1.0 7:0.708640791260897 8:0.8704844849722444 9:1.0 10:0.4938622538786218 11:0.0 12:0.8801234221746607 13:0.2653061224489796 14:0.3333333134651184 15:0.25 16:18.0
4.4 1:0.41890968647593296 2:0.9642857313156128 3:0.684425256241299 4:0.6851851940155029 5:0.36640386889366716 6:1.0 7:0.4790410807845592 8:0.8591421701180781 9:1.0 10:4.094279726097026E-4 11:0.6393568287615927 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.654545454545 16:2.0
4.4 1:0.5210054434315636 2:0.7552083134651184 3:0.9549328415832264 4:0.6000000238418579 5:0.5154037319404375 6:1.0 7:0.43385342285254985 8:0.7436872864046234 9:1.0 10:0.0036226369864589196 11:0.22340843478822264 12:0.9297653385338214 13:0.2857142857142857 14:0.4285714030265808 15:0.533333333333 16:13.0
0 1:0.30754562895709575 2:0.6354166269302368 3:0.3391904312618517 4:0.5151515007019043 5:0.23692521603478636 6:1.0 7:1.630709394564258E-6 8:0.0 9:1.0 10:0.0 11:0.37442655089589705 12:0.0 13:0.2 14:0.1666666865348816 15:0.0 16:3.0
1.4 1:0.5824132246608816 2:0.9047619700431824 3:0.8197052505860057 4:0.6666666269302368 5:0.5579643502060948 6:1.0 7:0.3506133213337068 8:0.9035838735510543 9:1.0 10:0.07425029645911504 11:0.47143596838058704 12:0.8929208813766923 13:0.5357142857142857 14:0.5 15:0.761904761905 16:10.0
3.4 1:0.25930448650165017 2:0.7254554033279419 3:0.42676570412622095 4:0.3548387289047241 5:0.1427349655313563 6:1.0 7:0.13958247266302437 8:0.0 9:1.0 10:3.1100062436561194E-5 11:0.0 12:0.0 13:0.14285714285714285 14:-0.14285719394683838 15:0.636363636364 16:21.0
4.8 1:0.719252358951649 2:1.0 3:0.630886157527322 4:0.8387097120285034 5:0.7159005626466671 6:1.0 7:0.6236763702430224 8:0.9727165564945269 9:1.0 10:0.055987322301267226 11:1.0000000000000002 12:0.968745851598444 13:0.6666666666666666 14:0.6666666269302368 15:1.14285714286 16:1.0
4 1:0.7733002038316492 2:1.0 3:0.8203909639442502 4:0.6875 5:0.870904915375937 6:1.0 7:0.5000550517653208 8:0.8555318630738958 9:1.0 10:0.26575029799242234 11:0.8000446056836124 12:0.7734928384524742 13:0.6666666666666666 14:0.8333333134651184 15:1.14285714286 16:9.0
0.2 1:0.19164196916849763 2:0.6350151300430298 3:0.5297115476996362 4:0.5490195751190186 5:0.11904706421056241 6:1.0 7:2.7390782056416583E-8 8:0.0 9:1.0 10:0.0 11:0.8035661331802789 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.0 16:7.0
3.8 1:0.6781399779430982 2:0.8935185074806213 3:0.8479745366500193 4:0.800000011920929 5:0.6810720178772076 6:1.0 7:0.6107505605136014 8:0.9883718644728419 9:1.0 10:0.5561585609157009 11:0.9999999999999999 12:0.9915731804491015 13:0.6 14:0.6000000238418579 15:0.761904761905 16:0.0
0 1:0.5479229910243496 2:0.7777777910232544 3:0.8088875240077129 4:0.5094339847564697 5:0.3204209175394584 6:1.0 7:0.21845607987049656 8:0.0 9:1.0 10:2.008284104679672E-8 11:0.49631220722204095 12:0.0 13:0.4 14:0.1666666865348816 15:0.978260869565 16:24.0
0 1:0.23001003234343811 2:0.7550469040870667 3:0.7388984994888645 4:0.6315789222717285 5:0.21877807012498376 6:1.0 7:0.22992682712408907 8:0.0 9:1.0 10:1.7153304375099997E-5 11:0.5121332892629826 12:0.0 13:0.10714285714285714 14:0.375 15:0.177777777778 16:8.0
3.6 1:0.6040311056649605 2:0.9722222089767456 3:0.7925675284527661 4:0.6037735939025879 5:0.45228482516180096 6:1.0 7:0.48885554676218557 8:1.0 9:1.0 10:0.07025115173200475 11:0.3883750012057521 12:0.7473395559402889 13:0.5833333333333334 14:0.6666666269302368 15:1.09090909091 16:15.0
0.2 1:0.30497231605843966 2:0.7777777910232544 3:0.5894702727283427 4:0.59375 5:0.25585236827526653 6:1.0 7:0.27703251858198585 8:0.8859636659378296 9:1.0 10:0.002339205462614511 11:0.5247001119166799 12:0.0 13:0.2 14:0.5 15:0.214285714286 16:4.0
4.2 1:0.6770704452845847 2:1.0 3:0.8580978432241437 4:0.44999998807907104 5:0.6506561094281863 6:1.0 7:0.5973852571975724 8:0.7775066496580565 9:1.0 10:0.07378647027625776 11:0.0 12:0.9558205018700908 13:0.7142857142857143 14:0.4285714030265808 15:0.8 16:1.0
0.2 1:0.23001003234343811 2:0.6403769850730896 3:0.5535580116744425 4:0.5 5:0.22683853157469022 6:1.0 7:0.23964299153574037 8:0.0 9:1.0 10:0.0 11:0.497591972668923 12:0.0 13:0.10714285714285714 14:0.375 15:0.15 16:7.0
4.6 1:0.5934625407216373 2:0.9199999570846558 3:0.45394307302965703 4:0.4583333134651184 5:0.7480996789722769 6:1.0 7:0.5643346161755366 8:0.9131584701554392 9:1.0 10:0.21331955704776195 11:0.4578205651530519 12:0.9615992218962441 13:0.35555555555555557 14:0.30000001192092896 15:0.872727272727 16:5.0
0.6 1:0.2684880331979414 2:0.4588293731212616 3:0.5149231861335858 4:0.5 5:0.2506925601592769 6:1.0 7:1.2787326453067178E-7 8:0.8098022812705632 9:0.0 10:0.0017506419184639627 11:0.2788153701586891 12:0.0 13:0.2 14:0.1666666865348816 15:0.0 16:5.0
0.6 1:0.3526310686977149 2:0.7458333373069763 3:0.8228322036157805 4:0.6136363744735718 5:0.3731481123200986 6:1.0 7:0.24003186515591646 8:0.0 9:1.0 10:1.7784875685925903E-4 11:1.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.333333333333 16:10.0
3.8 1:0.6099631889659007 2:0.9153845906257629 3:0.9427832615158847 4:0.7761194109916687 5:0.7880623840611127 6:1.0 7:0.7578454117021135 8:0.948907893084808 9:1.0 10:0.33994087684314606 11:0.38863099302891174 12:0.9562704741015129 13:0.5263157894736842 14:0.7333333492279053 15:0.576470588235 16:9.0
0.4 1:0.12698556428501295 2:0.02500000037252903 3:0.12811988034808214 4:0.4864864945411682 5:0.12840986215591382 6:1.0 7:1.219892165897789E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:8.0
1.8 1:0.45264865059282805 2:0.7083333134651184 3:0.37431761399834074 4:0.5882352590560913 5:0.28713924362404225 6:1.0 7:0.25748629562938086 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.3 14:0.19999998807907104 15:0.0 16:11.0
0.6 1:0.43593696377400787 2:0.6678571701049805 3:0.7300098633011132 4:0.5526316165924072 5:0.3884536889091843 6:1.0 7:0.38084262140993774 8:0.0 9:1.0 10:3.42103682143306E-5 11:0.0 12:0.0 13:0.21428571428571427 14:0.5 15:0.914285714286 16:3.0
4.4 1:0.5723274281510226 2:0.8148148059844971 3:0.8506134338055782 4:0.7358490228652954 5:0.8219161362097712 6:1.0 7:0.4931514613818453 8:0.934721420087006 9:1.0 10:0.17571044701677124 11:0.8730681873361937 12:0.7661550504216716 13:0.3225806451612903 14:0.6666666269302368 15:0.757575757576 16:13.0
4.4 1:0.4870624117442635 2:0.8481481671333313 3:0.8106741706411058 4:0.6499999761581421 5:0.8659921769683694 6:1.0 7:0.5904248719508147 8:0.870720988382609 9:1.0 10:0.09540598701846494 11:0.6516175702311215 12:0.8040528912927073 13:0.2777777777777778 14:0.4444444179534912 15:0.5 16:12.0
1.2 1:0.5838123974368601 2:1.0 3:0.7143818625909345 4:0.692307710647583 5:0.418716957135679 6:1.0 7:0.20017932136754152 8:0.0 9:1.0 10:1.0425841939878387E-4 11:0.0 12:0.0 13:0.6 14:0.3999999761581421 15:0.0 16:4.0
1.6 1:0.317933949266189 2:0.6875 3:0.27934431958188205 4:0.5106382966041565 5:0.2268042872388353 6:1.0 7:0.21004833972729461 8:0.0 9:0.0 10:2.8692230017043247E-6 11:0.0 12:0.0 13:0.06666666666666667 14:-0.16666662693023682 15:0.714285714286 16:15.0
1.8 1:0.3407765260001051 2:0.6083333492279053 3:0.622446591409839 4:0.6857142448425293 5:0.2408128451246224 6:1.0 7:0.23586688422123342 8:0.0 9:1.0 10:0.0 11:0.7235662453665143 12:0.0 13:0.4 14:0.5 15:0.380952380952 16:2.0
0 1:0.30286754811296995 2:0.5363520383834839 3:0.44436663834990087 4:0.4871794581413269 5:0.26383915261096125 6:1.0 7:4.3941345192839495E-8 8:0.0 9:1.0 10:9.758673213387918E-9 11:0.40066946740245074 12:0.0 13:0.10714285714285714 14:0.25 15:0.0 16:3.0
0.4 1:0.4859541385709072 2:0.7976190447807312 3:0.4496878814420497 4:0.45945948362350464 5:0.45213574720428057 6:1.0 7:0.28363713764411913 8:0.6572808561087662 9:1.0 10:7.922034281390275E-4 11:0.0 12:0.0 13:0.06666666666666667 14:-0.16666662693023682 15:0.666666666667 16:1.0
4.8 1:0.7163794858522544 2:1.0 3:0.9946157069520103 4:0.7857142686843872 5:0.5615353795771235 6:1.0 7:0.5858348337465458 8:1.0 9:1.0 10:0.293356239087095 11:0.1823495968221327 12:0.9679869411938933 13:0.75 14:0.75 15:1.11111111111 16:11.0
0 1:0.26947845884748817 2:0.5729166865348816 3:0.2761473082874164 4:0.45945948362350464 5:0.2697832793436843 6:1.0 7:2.247123179517507E-8 8:0.0 9:1.0 10:0.0 11:0.46679431120408027 12:0.0 13:0.03571428571428571 14:0.0 15:0.0 16:1.0
2.4 1:0.2609504106396557 2:0.7314814925193787 3:0.600241276051482 4:0.5 5:0.23901994275485808 6:1.0 7:0.19006881725524255 8:0.9821853905630924 9:1.0 10:0.08294362401652486 11:0.4115826118915241 12:0.0 13:0.17647058823529413 14:0.3333333134651184 15:0.214285714286 16:3.0
0 1:0.41800049073779194 2:0.5652778148651123 3:0.44604875100456937 4:0.7096774578094482 5:0.18481535057216228 6:1.0 7:6.723632542165807E-8 8:0.0 9:1.0 10:0.0 11:0.17976460952085432 12:0.0 13:0.56 14:0.625 15:0.0 16:0.0
4.4 1:0.24500484847130438 2:0.6966666579246521 3:0.6134960860598766 4:0.4285714030265808 5:0.26679941050057787 6:1.0 7:0.2991015690397894 8:0.8932412923688685 9:1.0 10:0.005201725563125364 11:0.0 12:0.8036539114057197 13:0.2 14:0.3333333134651184 15:0.666666666667 16:12.0
