1.000 1:0.10394918553745677 2:0.7541245818138123 3:0.748006571005073 4:0.46666663885116577 5:0.059128596021467306 6:1.0 7:0.26123158257980217 8:0.0 9:0.0 10:5.31337247983478E-6 11:0.18564845483832346 12:0.0 13:0.06666666666666667 14:0.1666666865348816 15:0.4 16:10.0
0.800 1:0.2185768613504505 2:0.5374999642372131 3:0.3801465153443068 4:0.5 5:0.12922928529101965 6:1.0 7:0.1432794962281607 8:0.8953441011470379 9:1.0 10:0.04005829226824778 11:0.43195715614402674 12:0.9130234357745058 13:0.10714285714285714 14:0.375 15:0.454545454545 16:4.0
1.400 1:0.2626668964635434 2:0.8444444537162781 3:0.5026368711396447 4:0.48275864124298096 5:0.17758368228123514 6:1.0 7:0.4937411777634977 8:0.69834247290472 9:1.0 10:0.015036883609920117 11:0.0 12:0.7431761151838405 13:0.14285714285714285 14:0.4285714030265808 15:0.6 16:8.0
0.000 1:0.11531625052303672 2:0.6276785731315613 3:0.6037036300953531 4:0.523809552192688 5:0.03192014268017382 6:1.0 7:2.299043572333594E-8 8:0.0 9:1.0 10:0.0 11:0.9999999999999999 12:0.0 13:0.1 14:0.3999999761581421 15:0.25 16:2.0
3.000 1:0.4011465498541457 2:0.6880456209182739 3:0.560013397171447 4:0.3589743375778198 5:0.3643509151906891 6:1.0 7:0.2050304632952814 8:0.8110323446233142 9:0.0 10:0.029890882318984683 11:0.08047225719298211 12:0.9484551502847469 13:0.26666666666666666 14:0.30000001192092896 15:0.333333333333 16:1.0
4.000 1:0.5543750168305879 2:1.0 3:0.748466105162389 4:0.34210526943206787 5:0.49922246893387223 6:1.0 7:0.6071154133497838 8:0.8783465677485928 9:1.0 10:0.5007732999843919 11:0.5845819310103657 12:0.8868702647353364 13:0.2857142857142857 14:0.1428571343421936 15:0.872727272727 16:9.0
0.000 1:0.15616247155598262 2:0.7264309525489807 3:0.6024709794556258 4:0.44736844301223755 5:0.0668734898787568 6:1.0 7:9.939732711843252E-7 8:0.0 9:0.0 10:0.0 11:0.1765059783507345 12:0.0 13:0.10714285714285714 14:0.25 15:0.436363636364 16:9.0
0.200 1:0.3114426051587031 2:0.6023313999176025 3:0.4897030934721093 4:0.5 5:0.20665920309837263 6:1.0 7:0.15400765267280603 8:0.0 9:1.0 10:0.0 11:0.6757628174787624 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.5 16:1.0
3.200 1:0.3654510635804959 2:0.939393937587738 3:0.7834741236792095 4:0.4516128897666931 5:0.24882449515251537 6:1.0 7:0.423425550662967 8:0.8696425495063951 9:1.0 10:0.1604386115576807 11:0.46357228607880424 12:0.8838358397314189 13:0.2857142857142857 14:0.4285714030265808 15:0.872727272727 16:5.0
5.000 1:0.2072767413919918 2:0.9166666865348816 3:0.5952070478213803 4:0.3333333134651184 5:0.15055964151531517 6:1.0 7:0.5790031344317121 8:0.9513717589158299 9:1.0 10:0.17279725765404272 11:0.12270196540311748 12:0.9381090664178021 13:0.06666666666666667 14:0.1666666865348816 15:0.533333333333 16:1.0
4.400 1:0.5740364935725303 2:0.865079402923584 3:0.4823808458379739 4:0.41025638580322266 5:0.47619337732235373 6:1.0 7:0.4443262852462283 8:0.9318324836822566 9:1.0 10:0.07556106400683402 11:0.7363971287186941 12:0.8498181633259434 13:0.4 14:0.0 15:0.654545454545 16:14.0
0.750 1:0.13284426111222283 2:0.7343055009841919 3:0.7274912053059712 4:0.5 5:0.04685955139147079 6:1.0 7:1.777186296191244E-6 8:0.5085367019752933 9:0.0 10:0.0034997146479803006 11:0.12674235521530175 12:0.5408548139306144 13:0.24390243902439024 14:0.45454543828964233 15:0.395604395604 16:9.0
2.000 1:0.3488713997141695 2:0.751893937587738 3:0.6017558222665288 4:0.45652174949645996 5:0.2534256948379666 6:1.0 7:0.3495882995602073 8:0.7162880249021033 9:1.0 10:0.04884840005981186 11:0.08159795378895245 12:0.750992111635171 13:0.21428571428571427 14:-0.125 15:1.0 16:13.0
2.000 1:0.16557622353340257 2:0.5435185432434082 3:0.7368743702172956 4:0.5 5:0.05780994246331653 6:1.0 7:8.617729860971742E-7 8:0.0 9:1.0 10:5.5560429715950135E-6 11:0.22059260734899275 12:0.7707327747892306 13:0.2 14:0.5 15:0.6 16:6.0
0.000 1:0.14933013555123295 2:0.46759259700775146 3:0.5057450139900139 4:0.3928571343421936 5:0.0638165241151412 6:1.0 7:1.2336398621991876E-7 8:0.0 9:0.0 10:0.0 11:0.18340128124892355 12:0.0 13:0.2 14:0.1666666865348816 15:0.2 16:2.0
2.800 1:0.9990594260510256 2:1.0 3:0.9893127859462083 4:0.42000001668930054 5:0.641682237899326 6:1.0 7:0.4320411635671507 8:0.49974350115898536 9:1.0 10:0.006656189982701949 11:0.5809163705142996 12:0.41559424646018406 13:1.0 14:-0.20000004768371582 15:1.27272727273 16:29.0
3.000 1:0.31096824123679606 2:0.903124988079071 3:0.7191663639122126 4:0.41463416814804077 5:0.4001308305682277 6:1.0 7:0.6277172559116897 8:0.8762832870222097 9:1.0 10:0.03798948390118652 11:0.0 12:0.8410060594960128 13:0.13333333333333333 14:0.3999999761581421 15:0.606060606061 16:11.0
3.091 1:0.5581072077273794 2:0.8814102411270142 3:0.8216780112795331 4:0.5 5:0.507618445701015 6:1.0 7:0.3673933669297767 8:0.0 9:1.0 10:1.1508051530384616E-4 11:0.48172252152571976 12:0.0 13:0.5357142857142857 14:0.375 15:1.0 16:1.0
3.538 1:0.3084442717041335 2:0.7489899396896362 3:0.4181160561740178 4:0.48148149251937866 5:0.7290225528985868 6:0.0 7:0.6139168089421797 8:0.8692624441928221 9:1.0 10:0.1880898738015878 11:0.2524726288366091 12:0.780513659733329 13:0.18181818181818182 14:0.3333333134651184 15:0.47619047619 16:20.0
2.750 1:0.04115738896900672 2:0.7777777910232544 3:0.627906137290108 4:0.41463416814804077 5:0.19653231590189466 6:1.0 7:0.475249772152202 8:0.7757503927296606 9:1.0 10:0.08526562395156213 11:0.0 12:0.8731814622067987 13:0.08333333333333333 14:0.3333333134651184 15:0.711111111111 16:21.0
2.500 1:0.38033090849766765 2:0.8444444537162781 3:0.5598392323943568 4:0.45454543828964233 5:0.5288953866675012 6:1.0 7:0.4694718007953875 8:0.7719229549489075 9:1.0 10:0.055051301663436726 11:0.20860549054640468 12:0.881706724265056 13:0.10714285714285714 14:0.375 15:0.454545454545 16:10.0
2.500 1:0.39597875549033085 2:0.8518518805503845 3:0.7247099279121938 4:0.5 5:0.40580040953074914 6:1.0 7:0.1498587652137086 8:0.0 9:1.0 10:1.1327005778782734E-5 11:0.7155546603010905 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.5 16:14.0
2.250 1:0.15184332683121377 2:0.7865394353866577 3:0.6168793524029323 4:0.4285714030265808 5:0.09483588032252607 6:1.0 7:0.15985076798816605 8:0.9444339385191545 9:1.0 10:0.6310583927622652 11:0.5793062431218623 12:0.8740113721425433 13:0.08333333333333333 14:0.3333333134651184 15:0.333333333333 16:16.0
3.600 1:0.25866096549095746 2:0.6166666746139526 3:0.8440165441391845 4:0.4523809552192688 5:0.22851974136020878 6:1.0 7:0.185375227608283 8:0.5992049015613932 9:1.0 10:0.02556000947614986 11:0.38099535160831327 12:0.6654506047684626 13:0.10909090909090909 14:0.3636363744735718 15:0.357142857143 16:16.0
1.200 1:0.2326364371690021 2:0.6584572196006775 3:0.4983023106297336 4:0.38333332538604736 5:0.1643449439829416 6:1.0 7:0.11616227445507232 8:0.0 9:1.0 10:0.0 11:0.3990869108293415 12:0.0 13:0.20270270270270271 14:0.2666666507720947 15:0.375 16:1.0
0.200 1:0.2644829305506286 2:0.6644840836524963 3:0.6155329019112952 4:0.4750000238418579 5:0.251898400195045 6:0.0 7:0.2056592376733315 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.10714285714285714 14:0.375 15:0.555555555556 16:12.0
1.000 1:0.3748313278129931 2:0.7811110615730286 3:0.6427298174673729 4:0.3928571343421936 5:0.2434460082506022 6:1.0 7:0.18577811372101877 8:0.0 9:1.0 10:0.0 11:0.5451518944209056 12:0.0 13:0.21428571428571427 14:0.5 15:0.6 16:5.0
0.400 1:0.39006478087110447 2:0.8802083134651184 3:0.753758197333177 4:0.5384615659713745 5:0.2865679447584036 6:1.0 7:0.21144874797509494 8:0.0 9:1.0 10:3.2326626736119594E-7 11:0.5907408914691803 12:0.0 13:0.4 14:0.5 15:0.833333333333 16:1.0
2.800 1:0.2951031300812056 2:0.9375 3:0.5444349074713318 4:0.5 5:0.2553386508150532 6:1.0 7:0.19059368767770377 8:0.9060962526283256 9:0.0 10:0.0868549810576043 11:0.3473971158354688 12:0.8359698120062583 13:0.21428571428571427 14:0.5 15:0.436363636364 16:9.0
0.800 1:0.1317880356631529 2:0.7009260058403015 3:0.6517483218523255 4:0.46875 5:0.05188058988430016 6:1.0 7:6.352685730924909E-6 8:0.7618732650789003 9:0.0 10:0.005466839708414782 11:0.1986617058621759 12:0.8483712452989508 13:0.14285714285714285 14:0.4285714030265808 15:0.2 16:6.0
0.000 1:0.14010051027642823 2:0.5035430788993835 3:0.4922133719336921 4:0.476190447807312 5:0.04283965833891545 6:1.0 7:3.271176537525769E-8 8:0.0 9:0.0 10:7.215091926422781E-5 11:0.21033185639148474 12:0.0 13:0.1 14:0.3999999761581421 15:0.25 16:1.0
3.500 1:0.44921290108780176 2:0.903124988079071 3:0.7990832767064551 4:0.41025638580322266 5:0.5783065085579232 6:1.0 7:0.638418216751029 8:0.8787915672931675 9:1.0 10:0.28480426212611254 11:0.7779750224346476 12:0.9027945522408886 13:0.21428571428571427 14:0.375 15:0.757575757576 16:13.0
3.000 1:0.2956730883364107 2:0.9583333134651184 3:0.6739239613301433 4:0.48275864124298096 5:0.3739246038097914 6:1.0 7:0.5405387420630251 8:0.884559142439718 9:0.0 10:0.19423520134591812 11:0.29753087398718425 12:0.7953007695014227 13:0.047619047619047616 14:0.2857142686843872 15:0.8 16:3.0
3.000 1:0.3512632344108982 2:0.7131944298744202 3:0.5733581640790979 4:0.39393937587738037 5:0.34659446244975384 6:1.0 7:0.22284885457763084 8:0.931528650240722 9:1.0 10:0.013176689783895773 11:0.45279784330753775 12:0.7285408439018008 13:0.16666666666666666 14:0.4444444179534912 15:0.333333333333 16:4.0
2.800 1:0.482702710156754 2:0.701646089553833 3:0.6103520584874703 4:0.442307710647583 5:0.47122731520411415 6:1.0 7:0.29314582605394957 8:0.9289995157977196 9:1.0 10:0.18965756646705964 11:0.25804984947565063 12:0.7863989692730037 13:0.2857142857142857 14:0.0 15:0.466666666667 16:21.0
0.000 1:0.11829999996322405 2:0.6271163821220398 3:0.5745716331868804 4:0.42307692766189575 5:0.02938684895769147 6:1.0 7:3.0709761762181516E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.177777777778 16:0.0
0.000 1:0.1518325240736767 2:0.5940740704536438 3:0.7115843232299589 4:0.42424243688583374 5:0.07513505294713063 6:1.0 7:4.770921578945225E-7 8:0.0 9:1.0 10:0.0 11:0.4908591028666229 12:0.0 13:0.21428571428571427 14:0.5 15:0.6 16:7.0
2.200 1:0.35435696557505597 2:0.7710317373275757 3:0.7758890493145165 4:0.40816324949264526 5:0.3598774366491867 6:1.0 7:0.3126108849041539 8:0.0 9:1.0 10:2.1862043756333012E-4 11:0.4944950251292457 12:0.0 13:0.3125 14:0.45454543828964233 15:0.527472527473 16:11.0
2.000 1:0.4529510515635159 2:0.9188033938407898 3:0.8263696878371243 4:0.4285714030265808 5:0.20332795395413492 6:1.0 7:0.15794513412234704 8:0.7646816383899858 9:1.0 10:4.426924584889296E-4 11:0.4475850337937306 12:0.579888579846598 13:0.47619047619047616 14:0.1428571343421936 15:0.933333333333 16:21.0
3.750 1:0.5905529456727207 2:0.9300411343574524 3:0.7154614345105634 4:0.40425533056259155 5:0.42887036017863234 6:1.0 7:0.33771742424086487 8:0.7955884252190911 9:1.0 10:0.08685826975102205 11:0.4157766993548093 12:0.0 13:0.5357142857142857 14:0.125 15:0.933333333333 16:17.0
4.000 1:0.4159879088194161 2:0.9444444179534912 3:0.8254545163290572 4:0.21212118864059448 5:0.370490156349155 6:1.0 7:0.4046511058791375 8:0.8802808655155787 9:1.0 10:0.12459108875518173 11:0.2716943559780893 12:0.7822549892447659 13:0.2857142857142857 14:0.2857142686843872 15:0.833333333333 16:3.0
4.750 1:0.009448051144155513 2:0.949999988079071 3:0.7513500656355647 4:0.4285714030265808 5:3.519325908836219E-4 6:1.0 7:0.3149930709706473 8:1.0 9:1.0 10:0.7327478861202031 11:0.6296318118124459 12:0.9997805139474066 13:0.0 14:0.0 15:0.8 16:0.0
3.500 1:0.3259032141282488 2:0.9259259104728699 3:0.8096631850500691 4:0.48148149251937866 5:0.3391360290850176 6:1.0 7:0.6743403204710987 8:0.9943863244824799 9:1.0 10:0.9534531942359205 11:0.7591697034783996 12:0.9952936188564089 13:0.1 14:0.19999998807907104 15:0.6 16:5.0
0.800 1:0.338991096432898 2:0.7282312512397766 3:0.633664490738522 4:0.3999999761581421 5:0.2557432655007667 6:1.0 7:0.19634182498408959 8:0.0 9:1.0 10:0.0 11:0.5576045491473652 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.6 16:4.0
0.800 1:0.31979612926422524 2:0.6608796119689941 3:0.5142905185655322 4:0.46666663885116577 5:0.2903135612972775 6:1.0 7:0.19644442176379445 8:0.0 9:1.0 10:0.0 11:0.4690131765003868 12:0.0 13:0.1935483870967742 14:0.4444444179534912 15:0.454545454545 16:4.0
4.000 1:0.5290013990437217 2:0.9722222685813904 3:0.7130950327091794 4:0.42307692766189575 5:0.47107961162276973 6:1.0 7:0.3731445586124459 8:0.8614887916697305 9:1.0 10:0.3682713615746128 11:0.7008210732217345 12:0.8738727251293972 13:0.47619047619047616 14:0.0 15:0.984615384615 16:23.0
1.200 1:0.3466539363193919 2:0.7618312835693359 3:0.6727245410349316 4:0.442307710647583 5:0.16355632944206278 6:1.0 7:0.14773948434495332 8:0.0 9:1.0 10:2.3056907254719394E-5 11:0.3657650720194434 12:0.4918009051964669 13:0.2857142857142857 14:-0.14285719394683838 15:0.738461538462 16:23.0
1.750 1:0.4475974920994174 2:0.9580246806144714 3:0.7772710574966785 4:0.3913043737411499 5:0.6137021619647535 6:1.0 7:0.6163322816672602 8:0.648282011481401 9:1.0 10:0.16006833714334387 11:0.8552355517055952 12:0.6310571570329573 13:0.10909090909090909 14:0.3636363744735718 15:0.527472527473 16:18.0
3.000 1:0.32250965197827697 2:0.781242847442627 3:0.7087084412476363 4:0.4390243887901306 5:0.30338729138953574 6:0.0 7:0.20462239470904675 8:0.9269347482392049 9:1.0 10:0.053131453796113996 11:0.6650857221086027 12:0.9545858564139145 13:0.2777777777777778 14:0.5555555820465088 15:0.333333333333 16:8.0
0.500 1:0.013914141858596357 2:0.7678571343421936 3:0.45893998508781186 4:0.375 5:5.755649636309823E-4 6:1.0 7:0.24204867305056293 8:0.0 9:1.0 10:0.0 11:0.0 12:0.6945775768584084 13:0.0 14:-0.20000004768371582 15:0.6 16:4.0
0.250 1:0.16123952624757842 2:0.7566824555397034 3:0.5476485090071096 4:0.3999999761581421 5:0.057117302861132306 6:1.0 7:1.357551630471581E-5 8:0.0 9:1.0 10:4.230609235118728E-5 11:0.4479418689935122 12:0.0 13:0.2 14:0.0 15:0.218181818182 16:10.0
0.000 1:0.13546938254638402 2:0.44434523582458496 3:0.5423056294460873 4:0.46666663885116577 5:0.05341609685855534 6:1.0 7:1.9299676577562067E-7 8:0.0 9:0.0 10:0.0 11:0.2579360024949659 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.2 16:0.0
0.000 1:0.13233143619136775 2:0.29559674859046936 3:0.408927523304464 4:0.40625 5:0.0605772444114665 6:1.0 7:2.7345476098345783E-8 8:0.0 9:1.0 10:0.0 11:0.3055921289480733 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.177777777778 16:11.0
0.000 1:0.1365290974536209 2:0.6368539333343506 3:0.569613929513251 4:0.3928571343421936 5:0.05785879222307645 6:1.0 7:3.7705442826495225E-7 8:0.0 9:0.0 10:0.0 11:0.1690303408816299 12:0.0 13:0.2 14:0.0 15:0.218181818182 16:3.0
4.500 1:0.2922071933687824 2:0.7619047164916992 3:0.7082475796984834 4:0.3928571343421936 5:0.38166635653918496 6:1.0 7:0.7404213807719122 8:0.5740673682692832 9:1.0 10:0.01373088255110101 11:0.4646321754859941 12:0.5461417217614156 13:0.06666666666666667 14:0.3333333134651184 15:0.642857142857 16:10.0
3.800 1:0.2628137743043295 2:0.9132996201515198 3:0.43049269441946914 4:0.3999999761581421 5:0.3946686666160018 6:1.0 7:0.5798054730420741 8:0.659071095241464 9:1.0 10:0.049600335105012675 11:0.5497806863493537 12:0.6247331440289312 13:0.09090909090909091 14:0.3636363744735718 15:0.464891041162 16:25.0
3.200 1:0.4630817388115294 2:1.0 3:0.53845423154844 4:0.44897961616516113 5:0.21798761615605838 6:1.0 7:0.18454084364235301 8:0.46377346286718024 9:1.0 10:0.038679599534386676 11:0.3748409368722797 12:0.0 13:0.4 14:0.0 15:1.27272727273 16:20.0
3.200 1:0.39036919215388255 2:0.6016461253166199 3:0.29352682444025624 4:0.48888885974884033 5:0.21514683646464047 6:1.0 7:0.1782096350976761 8:0.0 9:1.0 10:4.375406082272689E-6 11:0.11114056545957632 12:0.0 13:0.35714285714285715 14:0.375 15:0.7 16:12.0
0.800 1:0.5840593976379939 2:0.8402777910232544 3:0.4475250368980818 4:0.3958333134651184 5:0.5383148954300973 6:1.0 7:0.17547499465105287 8:0.0 9:1.0 10:1.927210793944434E-5 11:0.34354643757655734 12:0.6791614868019162 13:0.42105263157894735 14:0.0 15:0.933333333333 16:18.0
1.500 1:0.23421510944594892 2:0.8694639205932617 3:0.633786058809765 4:0.4035087823867798 5:0.13346144344905414 6:1.0 7:0.1282474756571602 8:0.0 9:1.0 10:0.0 11:0.3138824447540767 12:0.0 13:0.16666666666666666 14:-0.11111116409301758 15:0.571428571429 16:18.0
2.750 1:0.14900601705548128 2:0.6229166388511658 3:0.6472082834025947 4:0.3870967626571655 5:0.11365887546877182 6:1.0 7:0.1202555092010298 8:0.8169000087035778 9:1.0 10:0.2877031896675328 11:0.5526982918351135 12:0.773042984368548 13:0.10989010989010989 14:0.3571428656578064 15:0.455373406193 16:35.0
1.500 1:0.24840482676073197 2:0.6262787580490112 3:0.524141740155242 4:0.43103450536727905 5:0.321214683859505 6:0.5815152809845294 7:0.30199699029186755 8:0.6538738939955097 9:1.0 10:5.79033860255477E-4 11:0.0 12:0.7624888198085309 13:0.10752688172043011 14:0.3333333134651184 15:0.227272727273 16:25.0
3.750 1:0.20440549828357577 2:0.8079630136489868 3:0.5995349261439522 4:0.43396228551864624 5:0.27595304550254796 6:1.0 7:0.28493208189233943 8:0.7672600318301276 9:0.0 10:0.16045829366895892 11:0.07582793979642888 12:0.8064791798805937 13:0.05454545454545454 14:0.27272725105285645 15:0.466666666667 16:13.0
3.200 1:0.46664063225052116 2:1.0 3:0.6648402802828897 4:0.3500000238418579 5:0.5156477877123687 6:1.0 7:0.6625909422025849 8:0.8381867633780208 9:1.0 10:0.5777925198928897 11:0.534942463990085 12:0.808366820014176 13:0.14285714285714285 14:0.0 15:0.872727272727 16:12.0
0.800 1:0.17785636306689145 2:0.8414371013641357 3:0.4385609774325001 4:0.3962264060974121 5:0.14539010728082347 6:1.0 7:0.15454721594617987 8:0.5881994303788318 9:1.0 10:0.02437414850298818 11:0.34847827929789854 12:0.0 13:0.10714285714285714 14:0.0 15:0.492307692308 16:20.0
0.000 1:0.1708041754124291 2:0.5574999451637268 3:0.4326913884521078 4:0.375 5:0.0650291761506692 6:1.0 7:6.107190386699396E-8 8:0.0 9:0.0 10:0.0 11:0.5133527028759323 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.218181818182 16:3.0
0.000 1:0.16136824595126817 2:0.6154761910438538 3:0.6365392968161995 4:0.45454543828964233 5:0.07770049153338726 6:1.0 7:9.858135530516998E-7 8:0.0 9:0.05181759182884427 10:0.0 11:0.0851790656494156 12:0.0 13:0.21428571428571427 14:0.375 15:0.218181818182 16:5.0
2.400 1:0.2460321519969391 2:0.7437654137611389 3:0.5663282039018281 4:0.375 5:0.18303638770465486 6:0.0 7:0.1540570198864205 8:0.8675657673822591 9:0.0 10:0.13662421057249718 11:0.0 12:0.8978537270858732 13:0.21428571428571427 14:0.25 15:0.395604395604 16:8.0
1.400 1:0.29834431556460467 2:0.7440476417541504 3:0.47400670967395236 4:0.41463416814804077 5:0.17961089271871902 6:1.0 7:0.18957855082676783 8:0.0 9:1.0 10:1.4268711493258356E-4 11:0.41189386293876795 12:0.5722186667685953 13:0.14285714285714285 14:0.1428571343421936 15:0.436363636364 16:10.0
3.200 1:0.33295242844561956 2:0.8633744716644287 3:0.602745017767301 4:0.41379308700561523 5:0.2614233585873918 6:1.0 7:0.1379160567477219 8:0.7980119210468883 9:1.0 10:0.013073185927313508 11:0.3660176417959153 12:0.8969765147492956 13:0.3333333333333333 14:0.0 15:0.571428571429 16:15.0
2.200 1:0.22864355978629555 2:0.7932499647140503 3:0.5320664169138798 4:0.3913043737411499 5:0.22367468470519591 6:1.0 7:0.40937670718971947 8:0.8352771660891363 9:0.0 10:0.06802768532228007 11:0.0 12:0.7443304635970847 13:0.13333333333333333 14:0.30000001192092896 15:0.47619047619 16:16.0
2.533 1:0.32077018060930534 2:0.6358104944229126 3:0.6149588423094895 4:0.38461536169052124 5:0.27400055166338283 6:1.0 7:0.18454607838115122 8:0.0 9:0.0 10:0.0 11:0.07502100105998491 12:0.0 13:0.28888888888888886 14:0.30000001192092896 15:0.5 16:2.0
3.400 1:0.2682088308458915 2:0.8154761791229248 3:0.46091683857177373 4:0.3947368264198303 5:0.2411000060635695 6:1.0 7:0.46918179690238937 8:0.6807024458021471 9:1.0 10:0.005350135986227713 11:0.4236667980742576 12:0.7211164108622508 13:0.10714285714285714 14:0.375 15:0.654545454545 16:0.0
0.000 1:0.13641107059629462 2:0.6186869144439697 3:0.5490781945303798 4:0.37142854928970337 5:0.05828779476736758 6:1.0 7:1.2448897092454493E-7 8:0.0 9:0.0 10:0.0 11:0.19528514943481956 12:0.0 13:0.2 14:0.1666666865348816 15:0.2 16:12.0
0.800 1:0.18302273693607368 2:0.5980654954910278 3:0.7507661275844505 4:0.4285714030265808 5:0.15397167104488546 6:1.0 7:0.17648869110007342 8:0.0 9:1.0 10:0.0 11:0.6063577946069311 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.454545454545 16:12.0
0.000 1:0.1450570595062587 2:0.5360210537910461 3:0.6099545808651922 4:0.40625 5:0.06337041387180693 6:1.0 7:6.16018411212034E-8 8:0.0 9:0.0 10:0.0 11:0.5426970410836627 12:0.0 13:0.10714285714285714 14:0.375 15:0.2 16:6.0
3.200 1:0.21066921392689286 2:0.7785714268684387 3:0.6403289211016304 4:0.41025638580322266 5:0.24201783071768773 6:0.0 7:0.4309979800270214 8:0.8843458578602732 9:1.0 10:0.04721259301813717 11:0.3627497008418535 12:0.9100016685894049 13:0.14285714285714285 14:0.0 15:0.833333333333 16:9.0
0.000 1:0.05522410913468319 2:0.5163194537162781 3:0.34162346971943985 4:0.34210526943206787 5:0.038940940821089315 6:1.0 7:1.2150123295729206E-7 8:0.0 9:0.0 10:0.0 11:0.2442363265993631 12:0.0 13:0.03225806451612903 14:0.2222222089767456 15:0.151515151515 16:7.0
0.000 1:0.08506389005403149 2:0.4048295319080353 3:0.3823965701321394 4:0.34285712242126465 5:0.03310213933507356 6:1.0 7:2.3302795593689526E-7 8:0.0 9:1.0 10:0.0 11:0.21052600195202711 12:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.2 16:1.0
0.000 1:0.13567470440902873 2:0.7230902910232544 3:0.5678623568925543 4:0.3809523582458496 5:0.0726015447044938 6:1.0 7:1.6370058820378372E-7 8:0.0 9:0.0 10:0.0 11:0.28646156893031344 12:0.0 13:0.1 14:0.19999998807907104 15:0.277777777778 16:2.0
3.000 1:0.5546658350057155 2:0.921875 3:0.4744884801987036 4:0.4848484992980957 5:0.617390347822973 6:1.0 7:0.5285370149073986 8:0.7483585197821989 9:0.0 10:0.5807856817808613 11:0.0 12:0.7777312540866415 13:0.2 14:0.1666666865348816 15:0.9 16:4.0
2.800 1:0.24583825904931753 2:0.8857142925262451 3:0.5587356650630744 4:0.3695651888847351 5:0.16145188493977616 6:1.0 7:0.40476702750986104 8:0.7694229984271443 9:1.0 10:0.1790142665781591 11:0.24289665908311336 12:0.7763367391670104 13:0.32142857142857145 14:0.125 15:0.833333333333 16:8.0
0.000 1:0.14393490051255434 2:0.6874074339866638 3:0.5476653876420293 4:0.4285714030265808 5:0.04960762653683127 6:1.0 7:1.4534796170385982E-6 8:0.0 9:0.0 10:0.0 11:0.16461794753172523 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.218181818182 16:18.0
0.000 1:0.051703355527418025 2:0.521090567111969 3:0.4694105728969535 4:0.38461536169052124 5:0.012770183280740229 6:1.0 7:1.982077415941697E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:0.25 15:0.133333333333 16:12.0
0.417 1:0.10984661067918257 2:0.5141053199768066 3:0.5672359957408124 4:0.4054054021835327 5:0.05199585105675853 6:1.0 7:9.815941322302866E-7 8:0.0 9:0.0 10:2.0517668248501843E-4 11:0.16934075696332176 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.151515151515 16:8.0
0.000 1:0.17293266656017692 2:0.6116137504577637 3:0.5161005389271771 4:0.37142854928970337 5:0.06491147845559718 6:1.0 7:8.518420609539274E-7 8:0.0 9:0.0 10:0.0 11:0.1845069249008472 12:0.0 13:0.10714285714285714 14:0.375 15:0.218181818182 16:4.0
0.400 1:0.19989013167722042 2:0.5651146173477173 3:0.5761109595155212 4:0.4259259104728699 5:0.1469546800419577 6:1.0 7:0.1040990114216693 8:0.9257128158547635 9:1.0 10:0.02074681614863461 11:0.36317426800109465 12:0.0 13:0.07692307692307693 14:0.307692289352417 15:0.428571428571 16:16.0
2.500 1:0.5705012641261026 2:0.9000000357627869 3:0.6990273451768252 4:0.38181817531585693 5:0.41180053645150927 6:1.0 7:0.399891089134591 8:0.8654480179027817 9:1.0 10:0.011707212642417822 11:0.1321545900038436 12:0.8230242764650613 13:0.4 14:-0.16666662693023682 15:1.27272727273 16:29.0
1.000 1:0.36983475932847787 2:0.8479166626930237 3:0.4572929391600997 4:0.4358974099159241 5:0.3561703664396809 6:1.0 7:0.30805313075748575 8:0.0 9:1.0 10:9.157286654997922E-4 11:0.6088287733705421 12:0.8828414599726792 13:0.2777777777777778 14:0.3333333134651184 15:0.666666666667 16:8.0
2.000 1:0.22900009165033622 2:0.6980207562446594 3:0.8292678276853053 4:0.3614457845687866 5:0.43811906613800644 6:1.0 7:0.3499961329656907 8:0.43992999013964096 9:0.04259944756043499 10:0.1342420115990088 11:0.10925400381819338 12:0.4716129075203488 13:0.08771929824561403 14:0.31578946113586426 15:0.2 16:48.0
0.000 1:0.12379945161909232 2:0.583882749080658 3:0.46084138944127834 4:0.3548387289047241 5:0.06150207946655703 6:1.0 7:9.315702817828765E-5 8:0.0 9:1.0 10:0.0 11:0.776133901577179 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.2 16:3.0
0.500 1:0.36538837998755824 2:0.8703703880310059 3:0.8294294416256693 4:0.42307692766189575 5:0.2550800280971936 6:1.0 7:0.20470210289211666 8:0.0 9:1.0 10:0.0 11:0.5626959942302349 12:0.0 13:0.4 14:0.5 15:0.6 16:4.0
