5.000 1:0.2397732467782904 2:1.0 3:0.3886372824701827 4:0.6363636255264282 5:0.30490078239695173 6:1.0 7:0.5276809392816648 8:0.9804088887865866 9:1.0 10:0.3285217338451805 11:0.6627481877324723 12:0.9979655172851587 13:0.2857142857142857 14:0.5714285373687744 15:0.333333333333 16:12.0
4.750 1:0.7416174895535764 2:0.932539701461792 3:0.6373112747575219 4:0.4126983880996704 5:0.8541167764298019 6:1.0 7:0.6968227472433665 8:0.9359523088923413 9:1.0 10:0.11055114011452644 11:0.34355513697905765 12:0.9351028195776613 13:0.4696969696969697 14:0.3333333134651184 15:0.714285714286 16:3.0
4.250 1:0.6031269616931577 2:0.875 3:0.7427111921575122 4:0.4901960492134094 5:0.8760143744577 6:1.0 7:0.7462010460607267 8:0.936315937024659 9:1.0 10:0.4588701343191243 11:0.0 12:0.9557220532989671 13:0.3333333333333333 14:0.4444444179534912 15:0.606060606061 16:15.0
5.000 1:0.8441763271657523 2:1.0 3:0.6718804489272917 4:0.7636363506317139 5:0.8166045755259758 6:1.0 7:0.723901875418446 8:0.9785342945520145 9:1.0 10:0.8013061519105416 11:0.9999999999999998 12:0.9842167051302679 13:0.75 14:0.625 15:1.07692307692 16:12.0
5.000 1:0.7864328975500661 2:1.0 3:0.563486822848672 4:0.8205128312110901 5:0.998866854908033 6:1.0 7:0.7370406537081509 8:1.0 9:1.0 10:0.9999631024565799 11:0.3251401273725805 12:1.0 13:1.0 14:0.3333333134651184 15:1.33333333333 16:7.0
4.750 1:0.6353192131142713 2:0.949999988079071 3:0.79965329035959 4:0.6666666269302368 5:0.8311063306975451 6:1.0 7:0.7469215939148721 8:0.9263434748499965 9:1.0 10:0.2644776998205689 11:0.27170725035958454 12:0.8206799819416257 13:0.35714285714285715 14:0.75 15:0.533333333333 16:11.0
5.000 1:0.3264623843415228 2:0.0 3:0.5958226107881917 4:0.692307710647583 5:0.6190277238770894 6:1.0 7:0.0 8:0.9550695131576225 9:1.0 10:0.8142766660423874 11:0.0 12:0.9720820751519336 13:0.35294117647058826 14:0.5714285373687744 15:0.533333333333 16:8.0
5.000 1:0.027113509252179407 2:1.0 3:0.8846000589205754 4:0.7692307829856873 5:0.0026762571007273514 6:1.0 7:0.3133969457374549 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.0 14:-0.3333333730697632 15:0.0 16:4.0
5.000 1:0.8859000967104379 2:1.0 3:0.653756562609878 4:0.9428571462631226 5:0.9192220354912435 6:1.0 7:0.6866522436266391 8:0.9873184539338182 9:1.0 10:0.6198123423744208 11:0.4052653955950009 12:0.9134390794996882 13:0.6666666666666666 14:0.6666666269302368 15:1.11111111111 16:2.0
4.333 1:0.9718178675295462 2:1.0 3:0.5708928281171152 4:0.695652186870575 5:0.8612238349280069 6:1.0 7:0.7343145656883485 8:0.9355225329289505 9:1.0 10:0.3606211081427064 11:0.0 12:0.923465249359224 13:1.0 14:0.2222222089767456 15:1.28571428571 16:21.0
3.750 1:0.9576979043268398 2:1.0 3:0.9672936963020504 4:0.6666666269302368 5:0.7411527330455027 6:1.0 7:0.7400537430917764 8:0.7801326771474485 9:1.0 10:0.4956257926638538 11:0.0 12:0.8094184913370652 13:1.0 14:0.3999999761581421 15:1.25 16:14.0
4.250 1:0.608731631670456 2:0.9000000357627869 3:0.3205337117680216 4:0.7692307829856873 5:0.5910474927676415 6:1.0 7:0.3613505005283497 8:0.9047513773129349 9:1.0 10:0.19498214539682004 11:0.7847278740208592 12:1.0 13:0.5777777777777777 14:0.699999988079071 15:0.833333333333 16:2.0
4.750 1:0.7064749622680574 2:1.0 3:0.9948955881530633 4:0.7878787517547607 5:0.7362774596067104 6:1.0 7:0.6897985713429879 8:0.9517627378022041 9:1.0 10:0.31131580350077387 11:0.6579452154648433 12:0.7845769408616827 13:0.6097560975609756 14:0.699999988079071 15:1.09090909091 16:13.0
5.000 1:0.7145133972434425 2:1.0 3:0.3326206195570795 4:0.761904776096344 5:0.9343186341796502 6:1.0 7:0.2408935849785298 8:0.8698306829453981 9:1.0 10:0.5359069108888991 11:0.0 12:0.901041528471815 13:0.3333333333333333 14:0.3999999761581421 15:0.428571428571 16:2.0
4.000 1:0.5082842769038514 2:0.8492063283920288 3:0.8898528128333418 4:0.5357142686843872 5:0.724425976398353 6:1.0 7:0.6000672320656847 8:1.0 9:1.0 10:0.1106355831431854 11:0.33340318277101216 12:0.6862714456004974 13:0.3333333333333333 14:0.6000000238418579 15:0.166666666667 16:26.0
5.000 1:0.984593997913604 2:1.0 3:0.6422177245613105 4:0.9090908765792847 5:0.9946051941697215 6:1.0 7:0.644716626684743 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:1.0 14:0.6666666269302368 15:1.11111111111 16:3.0
4.500 1:0.7016536192306193 2:1.0 3:0.8953832684565928 4:0.7037037014961243 5:0.8540753419210658 6:1.0 7:0.8029593610642137 8:0.9764277242474498 9:1.0 10:0.41468073934809846 11:0.0 12:0.8556160557456508 13:0.6666666666666666 14:0.6666666269302368 15:0.666666666667 16:6.0
3.667 1:1.0 2:1.0 3:0.5978883399654558 4:0.6938775777816772 5:0.8876606329721954 6:1.0 7:0.6520475554212886 8:0.6679772768169121 9:1.0 10:0.5726092268750559 11:0.7902201409255768 12:0.7661830255056845 13:1.0 14:0.3333333134651184 15:1.4 16:15.0
3.667 1:0.033000087851687024 2:0.9115646481513977 3:0.5349716029494351 4:0.4444444179534912 5:0.6615542692317607 6:1.0 7:0.751616861079737 8:0.5142633406177703 9:1.0 10:0.7200038120235864 11:0.0 12:0.5313428075862006 13:0.15789473684210525 14:0.5714285373687744 15:0.333333333333 16:14.0
4.333 1:0.5623589208946292 2:1.0 3:0.9567372155376704 4:0.5185185074806213 5:0.3701075440190295 6:1.0 7:0.6677185207861553 8:0.7490907992370763 9:1.0 10:0.07713305233765998 11:0.5485787293767723 12:0.6583990758970251 13:0.5 14:0.25 15:1.33333333333 16:9.0
5.000 1:0.7920849927539618 2:0.904166579246521 3:0.7877959170467236 4:0.734375 5:0.8660152062319312 6:1.0 7:0.5853375789989643 8:0.9808822221707824 9:1.0 10:0.817861931879928 11:0.7522400958077237 12:0.9573263743431107 13:0.8311688311688312 14:0.6000000238418579 15:0.952380952381 16:1.0
4.500 1:0.6282865245278485 2:1.0 3:0.7729794078907405 4:0.8461538553237915 5:0.6609542509422094 6:1.0 7:0.6077116767303126 8:1.0 9:1.0 10:0.9999631024565799 11:0.33012994669820717 12:1.0 13:0.6842105263157895 14:0.5714285373687744 15:1.11111111111 16:2.0
4.000 1:0.6567343444425087 2:0.8154761791229248 3:0.9038214239222251 4:0.7460317611694336 5:0.783072491508889 6:1.0 7:0.34389230405888216 8:0.8919423178139573 9:1.0 10:0.04707437379660784 11:0.3286081546887923 12:0.8612455339905161 13:0.5454545454545454 14:0.75 15:0.642857142857 16:16.0
4.750 1:0.8186081218940346 2:1.0 3:0.7323223966650156 4:0.8644067645072937 5:0.9590500034516984 6:1.0 7:0.7162277035989534 8:0.9692468474952876 9:1.0 10:0.5099568752528569 11:0.4998421603344801 12:0.9931095946927783 13:0.8275862068965517 14:0.8333333134651184 15:1.09090909091 16:3.0
4.500 1:0.8501529978509856 2:0.890625 3:0.914665799052924 4:0.7260273694992065 5:0.952594777731258 6:1.0 7:0.1885144972914216 8:0.988204348945904 9:1.0 10:0.763370420144546 11:0.8818335031992403 12:0.9423023146592004 13:0.6081081081081081 14:0.8461538553237915 15:0.865800865801 16:19.0
5.000 1:1.0 2:1.0 3:0.9775253539377657 4:0.8039215803146362 5:0.8693958599111726 6:1.0 7:0.6702124624529866 8:1.0 9:1.0 10:0.2494212831236701 11:0.0 12:0.9637217991602807 13:1.0 14:0.5 15:1.2 16:10.0
5.000 1:0.9328124644800803 2:1.0 3:0.5616103978572743 4:0.7419354915618896 5:0.9023705950183784 6:1.0 7:0.7735943627157176 8:0.9711560327633152 9:1.0 10:0.475044341875388 11:0.3212036504051705 12:0.9620021849392835 13:1.0 14:0.6000000238418579 15:1.33333333333 16:8.0
4.500 1:0.47371557375010265 2:0.9236111044883728 3:0.9938080019516033 4:0.7179486751556396 5:0.659755717148278 6:1.0 7:0.7025798473841699 8:0.9757745312496912 9:1.0 10:0.2779755250642757 11:0.0 12:0.955545285218704 13:0.35714285714285715 14:0.75 15:0.711111111111 16:10.0
5.000 1:0.9568898670342568 2:1.0 3:0.475617640784586 4:0.6060606241226196 5:0.7851129319959048 6:1.0 7:0.5504147892954109 8:0.7078397817760733 9:1.0 10:5.065745387837142E-4 11:0.7644133963867722 12:0.0 13:1.0 14:0.5 15:1.33333333333 16:13.0
4.333 1:0.7204879277682962 2:0.94140625 3:0.9972423862034147 4:0.6486486196517944 5:0.8616643335381369 6:1.0 7:0.7061568518109953 8:0.8532156406682171 9:1.0 10:0.17070832712418177 11:0.2610422057868368 12:0.8870858501799455 13:0.5263157894736842 14:0.7142857313156128 15:0.666666666667 16:12.0
5.000 1:0.2495512970362476 2:0.9375 3:0.9362464983328234 4:0.6571428775787354 5:0.30127753933750867 6:1.0 7:0.6012672453314531 8:0.9869153153229064 9:1.0 10:0.7002787302164306 11:0.40803441230013365 12:0.9979817503488615 13:0.2777777777777778 14:0.6666666269302368 15:0.415584415584 16:11.0
5.000 1:0.874439252211681 2:1.0 3:0.9986278416677171 4:0.8947368264198303 5:0.9815458855771456 6:1.0 7:0.6748849140473092 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.6666666666666666 14:0.6666666269302368 15:1.14285714286 16:1.0
5.000 1:0.6312931030706109 2:1.0 3:0.9109882565451143 4:0.7073171138763428 5:0.4300560158584296 6:1.0 7:0.7159688829930757 8:0.9588541955639145 9:1.0 10:0.4256405203670622 11:0.0 12:0.9294559577216521 13:0.7142857142857143 14:0.5714285373687744 15:1.25 16:11.0
4.750 1:0.8634815181957578 2:1.0 3:0.9356650857118863 4:0.8205128312110901 5:0.7562394459422263 6:1.0 7:0.5351688562266825 8:1.0 9:1.0 10:0.6361831601240278 11:1.0 12:0.9991937851107047 13:0.8461538461538461 14:0.8461538553237915 15:1.14285714286 16:13.0
4.500 1:0.7182280560626879 2:0.865079402923584 3:0.7324983412085591 4:0.7777777910232544 5:0.8328504346889468 6:1.0 7:0.4466566722281826 8:0.9144487797225385 9:1.0 10:0.11821697205710248 11:0.0 12:0.7176723229666084 13:1.0 14:0.3333333134651184 15:1.4 16:8.0
5.000 1:0.7491815232895419 2:1.0 3:0.5484629105901803 4:0.8205128312110901 5:0.974039651299608 6:1.0 7:0.8575263110224668 8:1.0 9:1.0 10:0.9999631024565799 11:0.7798593571598448 12:1.0 13:1.0 14:0.5 15:1.11111111111 16:7.0
4.750 1:1.0 2:1.0 3:0.7651485040712043 4:0.6842105388641357 5:0.6438581276381562 6:1.0 7:0.43538190642554514 8:1.0 9:1.0 10:0.00896712005041884 11:0.0 12:0.0 13:1.0 14:0.3999999761581421 15:1.25 16:12.0
5.000 1:0.5595325999486277 2:0.96875 3:0.9183745732257312 4:0.8958333134651184 5:0.4967337113995353 6:1.0 7:0.4634668835304042 8:1.0 9:1.0 10:0.08732105332186782 11:0.9999999999999998 12:0.9831400843430315 13:0.5833333333333334 14:0.8888888955116272 15:0.869215291751 16:0.0
5.000 1:0.7620273172124093 2:0.6666666865348816 3:0.8942517310047636 4:0.7142857313156128 5:0.712888122477633 6:1.0 7:0.18787710108288208 8:0.8938632868810156 9:1.0 10:0.17624099145344724 11:0.0 12:0.812979300337949 13:0.6666666666666666 14:0.6666666269302368 15:0.6 16:5.0
4.500 1:1.0 2:1.0 3:0.9665223744979488 4:0.8387097120285034 5:0.9930112116057177 6:1.0 7:0.8343814461605752 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:0.6000000238418579 15:1.14285714286 16:5.0
5.000 1:0.9525560423009619 2:1.0 3:0.9156122364046165 4:0.9375 5:0.9776880495485019 6:1.0 7:0.8118736802467625 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:0.8 14:0.8999999761581421 15:0.791208791209 16:1.0
4.250 1:0.17598362873155377 2:0.9259259104728699 3:0.9999257492915834 4:0.52173912525177 5:0.22255343124357158 6:1.0 7:0.5639834786135597 8:0.9819713556436783 9:1.0 10:0.7476513806126359 11:0.0 12:0.9340321523042207 13:0.14285714285714285 14:0.5714285373687744 15:0.45 16:10.0
4.750 1:0.6611287667101476 2:1.0 3:0.8095989936771129 4:0.807692289352417 5:0.8304002382229309 6:1.0 7:0.7231019008727038 8:0.916908488368995 9:1.0 10:0.03215392063830036 11:0.071211558872461 12:0.8523270371541497 13:0.6190476190476191 14:0.615384578704834 15:0.897435897436 16:1.0
4.500 1:0.441771938103407 2:0.932539701461792 3:0.8428754257758299 4:0.8266666531562805 5:0.41441478595294345 6:1.0 7:0.5144698333014092 8:0.9778446196324615 9:1.0 10:0.3528099141467572 11:0.07176284876245374 12:0.9673920514776095 13:0.5384615384615384 14:0.7647058963775635 15:0.494949494949 16:12.0
5.000 1:0.7689885740197242 2:1.0 3:0.9316775684656731 4:0.987500011920929 5:0.9337979346079504 6:1.0 7:0.3298296185749454 8:0.9810929594548624 9:1.0 10:0.43734710682592853 11:0.7683936825916773 12:0.9918540093729568 13:0.8640776699029126 14:0.9333333373069763 15:0.9 16:1.0
4.000 1:0.4485244601866721 2:0.9236111044883728 3:0.8257233704166297 4:0.5892857313156128 5:0.6293974222624811 6:1.0 7:0.5988940934292182 8:0.9442370287045223 9:1.0 10:0.20555957127536192 11:0.0 12:0.7406524384866545 13:0.3191489361702128 14:0.45454543828964233 15:0.25 16:21.0
5.000 1:0.6529882930168152 2:0.9523809552192688 3:0.6956774822602706 4:0.6666666269302368 5:0.6195089405702683 6:1.0 7:0.47423299330992635 8:0.9520380266091206 9:1.0 10:0.8331230718146312 11:0.7765190076836997 12:0.9767142123216308 13:0.4 14:0.3333333134651184 15:1.14285714286 16:2.0
5.000 1:0.6784589131782611 2:1.0 3:0.8012044231699107 4:0.8235294222831726 5:0.6378626439710444 6:1.0 7:0.6528768045014357 8:0.996419658829013 9:1.0 10:0.7846149195009208 11:0.20669196054268557 12:0.995742905379397 13:0.7777777777777778 14:0.6666666269302368 15:0.952380952381 16:7.0
4.750 1:0.8538050726350712 2:0.9446429014205933 3:0.8299607373599123 4:0.7594936490058899 5:0.7939349688785148 6:1.0 7:0.753861356716266 8:0.903839596729227 9:1.0 10:0.6245989652460201 11:0.1986799815752227 12:0.9165323799863696 13:0.8125 14:0.6363636255264282 15:0.964285714286 16:17.0
4.000 1:0.8010101499107485 2:0.8642857074737549 3:0.9013660976388757 4:0.7948718070983887 5:0.807825349791485 6:1.0 7:0.6941986588476323 8:0.9571203003068536 9:1.0 10:0.6067075763733765 11:0.35271994527102013 12:0.9184801543447516 13:0.7142857142857143 14:0.7142857313156128 15:1.33333333333 16:0.0
4.500 1:1.0957602925356358 2:1.0 3:0.8762975866114964 4:0.5070422887802124 5:0.7467758177523495 6:1.0 7:0.6752497218086498 8:0.8830727876191163 9:0.0 10:0.2869219414221582 11:0.7399052089189154 12:0.8286076723164715 13:0.9642857142857143 14:-0.125 15:1.33333333333 16:32.0
4.500 1:0.7163794858522544 2:1.0 3:0.9946157069520103 4:0.7857142686843872 5:0.5615353795771235 6:1.0 7:0.5858348337465458 8:1.0 9:1.0 10:0.293356239087095 11:0.1823495968221327 12:0.9679869411938933 13:0.75 14:0.75 15:1.11111111111 16:11.0
4.500 1:0.5650770729914367 2:1.0 3:0.8916797577710674 4:0.5277777910232544 5:0.9561919251537436 6:1.0 7:0.5740863633594557 8:0.5481909148464665 9:1.0 10:0.5129731911194523 11:0.0 12:0.5670576892083694 13:0.23076923076923078 14:0.375 15:0.3 16:15.0
5.000 1:0.7315783237726945 2:1.0 3:0.790321793915064 4:0.7777777910232544 5:0.8540229354015707 6:1.0 7:0.8700533196638578 8:1.0 9:1.0 10:0.9999631024565799 11:0.5730108746297398 12:1.0 13:0.5454545454545454 14:0.8333333134651184 15:0.875 16:12.0
4.000 1:0.8781875096952124 2:1.0 3:0.8405277360926169 4:0.36986303329467773 5:0.8734498183252385 6:1.0 7:0.8147991816722007 8:0.7681677375152217 9:1.0 10:0.4220246183017049 11:0.09684627360525666 12:0.8282118097255815 13:0.5357142857142857 14:-0.375 15:0.952380952381 16:27.0
4.250 1:0.9670226799363981 2:1.0 3:0.9963420677712868 4:0.7631579041481018 5:0.9245055696629488 6:1.0 7:0.6649380309098355 8:0.9575052909831934 9:1.0 10:0.7907746040416324 11:0.14464470366417911 12:0.9447915090758876 13:1.0 14:0.5 15:1.2 16:9.0
5.000 1:0.9655036093750308 2:1.0 3:0.9651528329163499 4:0.7317073345184326 5:0.8749032724489435 6:1.0 7:0.6210156725498952 8:0.6370098893342329 9:1.0 10:0.0032585771651197763 11:0.18164660389424023 12:0.6953737095181537 13:1.0 14:0.6666666269302368 15:1.14285714286 16:11.0
3.750 1:0.903821405150658 2:1.0 3:0.7991093805070011 4:0.7288135290145874 5:0.9771570436850621 6:1.0 7:0.3009178650814255 8:0.9159215715887227 9:1.0 10:0.6918082424336893 11:0.3085228353765822 12:0.9211683014265348 13:0.9523809523809523 14:0.4285714030265808 15:0.952380952381 16:15.0
4.750 1:0.6452438617997239 2:1.0 3:0.4805869642361711 4:0.5 5:0.5722785121645626 6:1.0 7:0.7428373951624887 8:0.6850568777807122 9:1.0 10:0.011850308540031477 11:0.0 12:0.6277019221732092 13:0.3333333333333333 14:0.25 15:1.33333333333 16:2.0
4.750 1:0.5880910344669018 2:0.8214285373687744 3:0.8869021904043433 4:0.7179486751556396 5:0.8268052986019946 6:1.0 7:0.1657679404410157 8:0.947439523371842 9:1.0 10:0.32781519149651195 11:0.0 12:0.9514911460803972 13:0.6842105263157895 14:0.5714285373687744 15:1.11111111111 16:3.0
4.000 1:0.49304236850037514 2:0.9642857313156128 3:0.7988885073149171 4:0.7083333730697632 5:0.8163975173123005 6:1.0 7:0.846678293592944 8:0.8927196382845507 9:1.0 10:0.34079825501877525 11:0.0 12:0.7263406886091582 13:0.3 14:0.3999999761581421 15:0.533333333333 16:5.0
4.250 1:0.757982911173651 2:0.824999988079071 3:0.897516627813102 4:0.807692289352417 5:0.9151505909010771 6:1.0 7:0.7867979424331079 8:0.9621212604108964 9:1.0 10:0.7157643934685434 11:1.0000000000000002 12:0.9279278272749376 13:0.4 14:0.6666666269302368 15:0.666666666667 16:4.0
4.250 1:0.6639985571915706 2:0.96875 3:0.9993738447743018 4:0.7441860437393188 5:0.8574940577819573 6:1.0 7:0.6994498429089091 8:0.9259046795797539 9:1.0 10:0.3782704022776308 11:1.0000000000000002 12:0.9303898244646744 13:0.35714285714285715 14:0.625 15:0.533333333333 16:10.0
4.500 1:0.9572405667914787 2:1.0 3:0.9084297016895551 4:0.585365891456604 5:0.898735848071631 6:1.0 7:0.7151912285314999 8:0.9582463396008007 9:1.0 10:0.16203938603279364 11:0.28482203580593135 12:0.8449208969985823 13:0.7333333333333333 14:0.3333333134651184 15:1.14285714286 16:11.0
4.250 1:0.6005835876749216 2:1.0 3:0.8953062072863543 4:0.7441860437393188 5:0.7627027968291391 6:1.0 7:0.7767847599001162 8:0.8664409176144637 9:1.0 10:0.32536231994356124 11:0.5080461027288887 12:0.8566947142039689 13:0.5492957746478874 14:0.7777777910232544 15:0.642857142857 16:20.0
4.250 1:0.9348497909525595 2:1.0 3:0.8562519543708915 4:0.7450979948043823 5:0.9001145771034433 6:1.0 7:0.5506089399549768 8:0.8864951796112206 9:1.0 10:0.42313522036288687 11:0.0 12:0.8938284156104318 13:1.0 14:0.5714285373687744 15:1.27272727273 16:13.0
4.500 1:0.44632282851456406 2:1.0 3:0.35402733318448903 4:0.9074074029922485 5:0.5142137900481706 6:0.0 7:0.11481144993066242 8:0.9555215103637666 9:1.0 10:0.5828272231680427 11:0.0 12:0.9705970988605213 13:0.4666666666666667 14:0.800000011920929 15:1.0 16:1.0
4.750 1:0.7277974246021065 2:1.0 3:0.8701787269955206 4:0.8402366638183594 5:0.6344100688929551 6:1.0 7:0.7270563660303502 8:0.814291516835498 9:1.0 10:0.7338689459906451 11:0.6284906545130436 12:0.8449699828648712 13:0.6077097505668935 14:0.7878787517547607 15:0.842105263158 16:18.0
3.750 1:0.3934735562418824 2:0.880915641784668 3:0.8849929661625152 4:0.5151515007019043 5:0.5095696373470994 6:1.0 7:0.6692808569202781 8:0.807238664601272 9:1.0 10:0.42747731367019787 11:1.0000000000000002 12:0.830425606923073 13:0.22105263157894736 14:0.5 15:0.333333333333 16:31.0
4.500 1:0.2771610500301696 2:0.8166666626930237 3:0.6114842062994646 4:0.5 5:0.326456171741032 6:1.0 7:0.32212285868228 8:0.8857047892536657 9:1.0 10:0.45069255393537283 11:0.26126713214259517 12:0.8823372184956114 13:0.2631578947368421 14:0.4375 15:0.222222222222 16:27.0
4.500 1:0.5941946568081098 2:1.0 3:0.9999678796504496 4:0.6666666269302368 5:0.37656439855510754 6:1.0 7:0.765257930306332 8:0.9920804051492367 9:1.0 10:0.7340433206195297 11:0.907197346353627 12:0.9870556229877293 13:0.6666666666666666 14:0.6666666269302368 15:1.11111111111 16:11.0
4.750 1:0.9768466604860592 2:1.0 3:0.8631987377052778 4:0.800000011920929 5:0.8044097059942149 6:1.0 7:0.33757688257507645 8:0.977256925880534 9:1.0 10:0.18046922075368624 11:0.5999405211490163 12:0.9406326785443453 13:1.0 14:0.5714285373687744 15:1.33333333333 16:9.0
4.500 1:0.9635129646457045 2:1.0 3:0.9866852393891996 4:0.41025638580322266 5:0.8597901374088526 6:1.0 7:0.781306716097427 8:1.0 9:1.0 10:0.2721424795667788 11:0.0 12:0.8912469885305392 13:0.6666666666666666 14:0.0 15:1.33333333333 16:15.0
4.000 1:0.9158160335274251 2:0.8611111044883728 3:0.6766499154241381 4:0.9041095972061157 5:0.9151409283707985 6:1.0 7:0.400909801723701 8:0.9273094070482171 9:1.0 10:0.24990176609792916 11:1.0000000000000002 12:0.8378096741236459 13:0.8 14:0.800000011920929 15:0.872727272727 16:2.0
5.000 1:1.0 2:1.0 3:0.8751842959290569 4:0.8947368264198303 5:0.9972303526853248 6:1.0 7:0.567332303198117 8:1.0 9:1.0 10:0.9999631024565799 11:0.23822682932250655 12:1.0 13:1.0 14:0.6666666269302368 15:1.2 16:4.0
4.500 1:0.8599953830347347 2:1.0 3:0.9540791395239383 4:0.875 5:0.9820722694703063 6:1.0 7:0.8129413676298721 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.6666666666666666 14:0.6666666269302368 15:1.2 16:2.0
4.500 1:0.7411285692190605 2:1.0 3:0.8565367904575867 4:0.7857142686843872 5:0.845488378186761 6:1.0 7:0.6757467535917843 8:0.9298700237137212 9:1.0 10:0.5728453557502804 11:1.0 12:0.9755501933989165 13:0.6262626262626263 14:0.8666666746139526 15:0.791208791209 16:9.0
5.000 1:0.9718253738520863 2:1.0 3:0.5373475111403089 4:0.8809523582458496 5:0.9981399345034512 6:1.0 7:0.6601551605587979 8:1.0 9:1.0 10:0.9999631024565799 11:0.47625603449520604 12:1.0 13:1.0 14:0.75 15:1.09090909091 16:5.0
3.750 1:0.7755365563994564 2:0.8775510191917419 3:0.8240124524281492 4:0.7924528121948242 5:0.7384041583171309 6:1.0 7:0.5690338063311444 8:0.9548506309271568 9:0.0 10:0.13976764485621945 11:0.7429156784516519 12:0.9176374589344518 13:0.5833333333333334 14:0.5555555820465088 15:0.654545454545 16:5.0
3.750 1:0.4192343970697135 2:0.8682319521903992 3:0.7280674328543343 4:0.49152541160583496 5:0.7027245857168437 6:1.0 7:0.687618344578889 8:0.5719940051245863 9:1.0 10:0.3710682785478394 11:0.5352706709170497 12:0.5236556737399567 13:0.32142857142857145 14:0.5199999809265137 15:0.415584415584 16:58.0
5.000 1:0.8439506383082024 2:1.0 3:0.9051897120428393 4:0.949999988079071 5:0.9756925867291101 6:0.0 7:0.795534533756802 8:0.9760562669878902 9:1.0 10:0.7521453776084348 11:0.9302835103249845 12:0.9756178530335795 13:0.7589285714285714 14:0.9375 15:1.0 16:0.0
4.250 1:0.8440145627012954 2:1.0 3:0.7522063899763275 4:0.5444444417953491 5:0.46507023745536263 6:1.0 7:0.5132225907774443 8:0.8075833669130786 9:1.0 10:0.40124858774153116 11:0.4061960425203764 12:0.7951058291217218 13:0.8333333333333334 14:0.3333333134651184 15:1.30434782609 16:22.0
4.750 1:0.2680229548849179 2:0.9095237851142883 3:0.7683601446859746 4:0.6790123581886292 5:0.4125583723141748 6:1.0 7:0.5220617306379484 8:0.9234961732430668 9:1.0 10:0.39012873262875664 11:0.8155615879991541 12:0.8887954145615801 13:0.3163265306122449 14:0.6000000238418579 15:0.429824561404 16:12.0
4.250 1:0.6160126147682699 2:0.9583333134651184 3:0.968229721883279 4:0.5 5:0.8673595379532463 6:1.0 7:0.7430665322772911 8:0.8615796899876891 9:1.0 10:0.18740727856578795 11:0.0 12:0.8412120062285239 13:0.16666666666666666 14:0.3333333134651184 15:0.3 16:7.0
4.500 1:0.5327081272601387 2:0.9642857313156128 3:0.9585908391197101 4:0.7454545497894287 5:0.5100596802317621 6:1.0 7:0.568375006102839 8:0.8411474956136008 9:1.0 10:0.2510829742929367 11:0.49658061451536506 12:0.9072148362850516 13:0.4666666666666667 14:0.699999988079071 15:0.711111111111 16:13.0
4.750 1:0.7919931206949653 2:0.9428571462631226 3:0.9043815846154315 4:0.5090909004211426 5:0.7507019554856763 6:1.0 7:0.616005333721555 8:0.9754567238758582 9:1.0 10:0.12333423089031881 11:0.30409023722548617 12:0.9807751895928993 13:0.5263157894736842 14:0.3999999761581421 15:0.527472527473 16:1.0
4.000 1:0.5545844620777791 2:0.9012345671653748 3:0.8550170633221086 4:0.5887850522994995 5:0.7266159661675093 6:1.0 7:0.6563449313463685 8:0.8422219106674044 9:1.0 10:0.4067755385264074 11:0.7942004760444533 12:0.7598816005327066 13:0.4274193548387097 14:0.7058823108673096 15:0.494949494949 16:43.0
5.000 1:0.7076143843899452 2:1.0 3:0.9030089807466594 4:0.9607843160629272 5:0.6427971193165058 6:1.0 7:0.605579342989188 8:0.975839021500569 9:1.0 10:0.5429921685790802 11:1.0 12:0.9381486035671426 13:0.6818181818181818 14:0.9166666865348816 15:0.659340659341 16:1.0
4.750 1:0.8957751711018451 2:1.0 3:0.8610574863284709 4:0.7333333492279053 5:0.8735401091868981 6:1.0 7:0.5264255776557407 8:0.8499738543117777 9:1.0 10:0.4209771348796211 11:0.0 12:0.8730952097882663 13:0.875 14:0.5 15:1.2 16:13.0
5.000 1:0.6911022954129858 2:0.8326530456542969 3:0.7001219824764396 4:0.9491525292396545 5:0.7771821896520971 6:1.0 7:0.5451014116442284 8:1.0 9:1.0 10:0.9947342264112867 11:0.6732518627496942 12:0.9973286349882658 13:0.6222222222222222 14:0.8999999761581421 15:0.816666666667 16:0.0
4.250 1:1.0 2:1.0 3:0.9572192821341478 4:0.4358974099159241 5:0.9198790476093789 6:1.0 7:0.7310325466457979 8:0.5075817573360841 9:1.0 10:0.6439561052377898 11:0.7832488965002978 12:0.5683477031310027 13:1.0 14:-0.5 15:1.5 16:22.0
4.750 1:0.7311905326203509 2:1.0 3:0.9194761854072365 4:0.6122449040412903 5:0.6043157621590719 6:0.0 7:0.8181405169889948 8:0.9307073576336458 9:1.0 10:0.21650349329922727 11:0.20247114177472936 12:0.9612902171275572 13:0.6 14:0.19999998807907104 15:1.25 16:19.0
