4 1:0.7326009080379713 2:0.8999999761581421 3:0.6972839806073516 4:0.7441860437393188 5:0.891372587579309 6:1.0 7:0.7900274196673408 8:0.8421067647203375 9:1.0
0.6 1:0.2842498253815234 2:0.16249999403953552 3:0.3105988668622066 4:0.5 5:0.07361853961419342 6:1.0 7:3.114775653937818E-8 8:0.0 9:0.5672851368639711
0 1:0.24190409970013105 2:0.2666666805744171 3:0.2828910268579684 4:0.5609756112098694 5:0.17161863938852667 6:1.0 7:1.532759693320117E-7 8:0.0 9:0.6176683839564517
4.8 1:0.6449971357880456 2:1.0 3:0.7536974814303641 4:0.23333334922790527 5:0.5817596422374356 6:1.0 7:0.6879906855804023 8:0.7830811320169889 9:0.0
0.2 1:0.39230908281672905 2:0.5625 3:0.7082326310772366 4:0.574999988079071 5:0.43567450849462885 6:1.0 7:0.25422088922646774 8:0.6157199887876772 9:0.593382248790764
0 1:0.3955106172620791 2:0.4476190507411957 3:0.48424018739784863 4:0.6808511018753052 5:0.3006664590605188 6:1.0 7:0.20440177326558032 8:0.0 9:0.5534025144910116
1.8 1:0.41524492676354813 2:0.625 3:0.523377518915219 4:0.6341463327407837 5:0.4221786359109689 6:1.0 7:0.4180443131681201 8:0.0 9:0.46443456341066275
3.2 1:0.27739937530554143 2:0.47333335876464844 3:0.23101042456910878 4:0.25806450843811035 5:0.35975826866459576 6:1.0 7:0.23307992914348685 8:0.8805294076558515 9:0.4343727526501299
5 1:1.0 2:1.0 3:0.9674261991515992 4:0.7045454978942871 5:0.34890746778367415 6:1.0 7:0.6286780219118694 8:0.7287970265947501 9:1.0
2.8 1:0.4579262368331009 2:0.5982142686843872 3:0.5913695801825158 4:0.42105263471603394 5:0.47193011607512636 6:1.0 7:0.5404986980820643 8:0.8589080419997959 9:0.0
4.4 1:0.537402663637486 2:0.6333333253860474 3:0.6380768247539955 4:0.39393937587738037 5:0.5454247975110613 6:1.0 7:0.39544503885529364 8:0.8060594436594921 9:0.0
2.6 1:0.0 2:0.2916666865348816 3:0.18006718170064448 4:0.2666666507720947 5:0.0 6:1.0 7:5.908222741216603E-7 8:0.0 9:0.0
0.8 1:0.3465611415527851 2:0.6111111044883728 3:0.6237727659144974 4:0.6551724076271057 5:0.35083974865634543 6:1.0 7:0.2918487888290928 8:0.862393954269618 9:0.36449270296586483
2.6 1:0.5658341974106421 2:0.5916666984558105 3:0.49038743762734277 4:0.4444444179534912 5:0.5991923830383115 6:1.0 7:0.49144909008695475 8:0.8000219030432145 9:0.37382159216022315
1.4 1:0.09402198265456013 2:0.6666666865348816 3:0.49289812587000353 4:0.4651162624359131 5:0.012029323016091931 6:1.0 7:0.15324292676244688 8:0.0 9:0.12108464504914046
3.4 1:0.1962574881325857 2:0.5 3:0.2048102766423614 4:0.3454545736312866 5:0.14016151022595313 6:1.0 7:0.16587740185267225 8:0.0 9:0.49893330540680886
3.8 1:0.549159447744878 2:0.7685185074806213 3:0.6387448683208343 4:0.6842105388641357 5:0.6751544498966209 6:1.0 7:0.7729770837282338 8:0.8192044972778441 9:0.0
0 1:0.54810140072056 2:1.0 3:0.763455202784572 4:0.585365891456604 5:0.4189589373512545 6:1.0 7:0.2518733968875587 8:0.8771696108852244 9:0.31445555307080336
4.4 1:0.5738080782387293 2:0.8500000238418579 3:0.6485859557170566 4:0.6551724076271057 5:0.8058041532465138 6:1.0 7:0.6774553682679774 8:0.9294988004966791 9:0.7387406695810436
3 1:0.27036751591608155 2:0.5555555820465088 3:0.242851041946087 4:0.4054054021835327 5:0.6215498950855531 6:1.0 7:0.20024802972373454 8:0.9365929662140807 9:0.444264390676967
3.8 1:0.6684305356642348 2:0.8888888955116272 3:0.3951808940202958 4:0.5890411138534546 5:0.7540108095774156 6:1.0 7:0.7557679753762556 8:0.9445909510352192 9:0.88928604702388
0.8 1:0.54810140072056 2:1.0 3:0.8125542352702433 4:0.8620689511299133 5:0.5483861510332636 6:1.0 7:0.3092686002897259 8:0.9187793919488076 9:1.0
0.4 1:0.2780860285459457 2:0.5555555820465088 3:0.47988823436205696 4:0.6129032373428345 5:0.2201231439633845 6:1.0 7:0.2596833968932288 8:0.0 9:0.5575003453840759
0 1:0.2559174252300631 2:0.43333330750465393 3:0.45605749773717386 4:0.4444444179534912 5:0.1919050977010861 6:1.0 7:0.11876595665152664 8:0.0 9:0.0
0.4 1:0.18060367396147486 2:0.2916666865348816 3:0.31737092681769286 4:0.52173912525177 5:0.18323792787566467 6:1.0 7:2.0669338818830568E-8 8:0.0 9:0.4395893328675297
0.2 1:0.2495998642023028 2:0.3055555522441864 3:0.4626215970947724 4:0.6530612111091614 5:0.17106795081076415 6:1.0 7:1.535853187659896E-7 8:0.0 9:0.5864604305725544
4.4 1:0.54810140072056 2:1.0 3:0.7768439840672083 4:0.8275861740112305 5:0.509691078546185 6:1.0 7:0.29965242301487 8:0.9065971698181243 9:1.0
1.6 1:0.41303173518227726 2:0.1180555522441864 3:0.6344403443038933 4:0.6451612710952759 5:0.18459994371725125 6:1.0 7:6.49663661337423E-8 8:0.0 9:0.0
3.2 1:0.6243828656861914 2:0.7916666865348816 3:0.4103127573597526 4:0.800000011920929 5:0.7325569713512954 6:1.0 7:0.6883772668505318 8:0.9544075232409713 9:0.0
4.2 1:0.6146169058515153 2:0.875 3:0.6253995352645164 4:0.5333333015441895 5:0.5100991615646214 6:1.0 7:0.5187465129130989 8:0.8466654102571829 9:0.8190307722690819
4 1:0.6837513565177843 2:1.0 3:0.8079398634942527 4:0.7352941036224365 5:0.7196789981308965 6:1.0 7:0.7313149505528904 8:1.0 9:0.5926874488515959
1.4 1:0.2965038547721978 2:0.6666666865348816 3:0.6038304942153041 4:0.59375 5:0.3014514466890986 6:1.0 7:0.2856056395710909 8:0.9483314528120667 9:0.593382248790764
4.6 1:0.9908715268041716 2:1.0 3:0.9945438172479067 4:0.8070175647735596 5:0.4117718467322499 6:1.0 7:0.6003093117819525 8:0.963494193440629 9:0.8486825357383666
4.2 1:0.5870534445441375 2:0.8125 3:0.7884434760616005 4:0.75 5:0.7594526588055305 6:1.0 7:0.6203475315626176 8:0.9507171925722699 9:0.0
4 1:0.6721017202001848 2:0.7777778506278992 3:0.6644999785898511 4:0.7333333492279053 5:0.8311135138141245 6:1.0 7:0.6339475303448104 8:0.8432960711726711 9:0.858613184195547
2.8 1:0.3314323323532957 2:0.5 3:0.46248715536875323 4:0.5897436141967773 5:0.24122144297627574 6:1.0 7:5.658607980940561E-7 8:0.0 9:0.3995702868042326
3.6 1:0.3384244848572781 2:0.714285671710968 3:0.6474579962910977 4:0.3469387888908386 5:0.17181091765413864 6:1.0 7:0.23147765679339505 8:0.0 9:0.5485483795768908
4.2 1:0.5600854492801786 2:0.7857142686843872 3:0.6080567426142998 4:0.6285713911056519 5:0.7331307679395201 6:1.0 7:0.5815875271749918 8:0.797511419734337 9:0.5409559725279321
0.6 1:0.4020451329496938 2:0.625 3:0.7009629187651188 4:0.7272727489471436 5:0.4445209497145139 6:1.0 7:0.2702527977073082 8:0.0 9:1.0
3.6 1:0.38399691573165284 2:1.0 3:0.5155536759580199 4:0.4285714030265808 5:0.34561374380754734 6:1.0 7:0.5257944967619295 8:1.0 9:0.8752227627430763
0.2 1:0.1274385901801414 2:0.20000000298023224 3:0.2686582722640124 4:0.25 5:0.04915218667673443 6:1.0 7:1.4234304245201983E-7 8:0.0 9:0.0
2.4 1:0.34433266745024865 2:0.36250001192092896 3:0.45586725393543776 4:0.5531914830207825 5:0.3472214495352441 6:1.0 7:2.21077967338129E-6 8:0.0 9:0.4535895520190302
0 1:0.36164654100948607 2:0.5 3:0.539078860612322 4:0.6451612710952759 5:0.28605357116633573 6:1.0 7:0.2643789388934775 8:0.0 9:0.3101067921148641
0.2 1:0.39230908281672905 2:0.550000011920929 3:0.49856794345086247 4:0.6097561120986938 5:0.37768519074050894 6:1.0 7:0.21586168735593167 8:0.0 9:0.593382248790764
1 1:0.36275224878735207 2:0.4833333492279053 3:0.5504186839563044 4:0.5686274766921997 5:0.39928335669000525 6:1.0 7:0.2105005904210755 8:0.8889784725464424 9:0.8162602533278459
3.6 1:0.2530379901467805 2:0.6000000238418579 3:0.7268177199089364 4:0.6603773832321167 5:0.11055748397813338 6:1.0 7:0.13379063733180496 8:0.9812730688564356 9:0.0
0.2 1:0.54810140072056 2:1.0 3:0.7634526454533748 4:0.800000011920929 5:0.4839706970002756 6:1.0 7:0.293597338111082 8:0.9466230236121435 9:1.0
1 1:0.3227621908461412 2:0.2916666865348816 3:0.4484160479970909 4:0.5399999618530273 5:0.2540388431966551 6:1.0 7:7.529746583445577E-6 8:0.0 9:0.4047677223754032
0.6 1:0.232500282321959 2:0.5277777910232544 3:0.5569444947977321 4:0.5365853309631348 5:0.17169973543997785 6:1.0 7:0.20489535819317922 8:0.0 9:0.593382248790764
3.8 1:0.5523160447054141 2:0.8999999761581421 3:0.6690736212744596 4:0.6499999761581421 5:0.6197461828751323 6:1.0 7:0.5700513341306094 8:0.6189678966863327 9:0.5204155940800668
4.6 1:0.4714887278256067 2:0.8333333134651184 3:0.7268397054339749 4:0.7241379022598267 5:0.4900732432515227 6:1.0 7:0.6545887257035004 8:0.7797691965269535 9:0.5531177943723639
0.6 1:0.54810140072056 2:1.0 3:0.6365607352705513 4:0.6944444179534912 5:0.4085952544567428 6:1.0 7:0.26675739231199225 8:0.0 9:1.0
0.4 1:0.54810140072056 2:1.0 3:0.7447054585546933 4:0.5681818127632141 5:0.4002892742032655 6:1.0 7:0.24719777544864985 8:0.0 9:1.0
0.4 1:0.3780742228674891 2:0.6666666865348816 3:0.6502972639360085 4:0.5869565010070801 5:0.441755695124586 6:1.0 7:0.2504704933571561 8:0.7668786482105281 9:0.7621763407179872
0.6 1:0.4098995219052984 2:0.4833333492279053 3:0.561066315867766 4:0.6415094137191772 5:0.2654877630373419 6:1.0 7:0.1662854319393064 8:0.0 9:1.0
4 1:0.4395043135189676 2:0.7916666269302368 3:0.8190063319666457 4:0.5675675868988037 5:0.5920296023644387 6:1.0 7:0.5772810113603833 8:0.975860659191804 9:0.0
4.2 1:0.4563426474070318 2:0.75 3:0.46399585892469597 4:0.5652173757553101 5:0.6974682811626514 6:1.0 7:0.5032072642477431 8:0.8130255850460267 9:0.7491227857628943
4.4 1:0.6032746187262923 2:0.8333333134651184 3:0.5684304463380825 4:0.7142857313156128 5:0.5907216855275004 6:1.0 7:0.4363976709439336 8:0.0 9:0.6448741168239304
4.8 1:0.3504543891561224 2:0.8333333730697632 3:0.4965797377954277 4:0.46666663885116577 5:0.7619795492791238 6:1.0 7:0.6801903390342252 8:0.9479909613185671 9:0.863944287698315
4 1:0.5765417513382721 2:0.875 3:0.7644019714229376 4:0.6122449040412903 5:0.6015238744663403 6:1.0 7:0.51152354686542 8:0.9376607917676928 9:1.0
3 1:0.23424294225689654 2:0.40067341923713684 3:0.5878658926654331 4:0.5 5:0.1716570310186346 6:1.0 7:0.08554723026998784 8:0.9075059689544024 9:0.0
0.6 1:0.24864633144858433 2:0.4285714328289032 3:0.5716667501740971 4:0.4893617033958435 5:0.2219929145804019 6:1.0 7:0.23023929889010902 8:0.0 9:0.4649115682900513
4.4 1:0.6495518676137386 2:0.7333332896232605 3:0.5505954466618133 4:0.75 5:0.601613430881736 6:1.0 7:0.5597624439292603 8:0.9537594576349283 9:0.804576886386543
0 1:0.41524492676354813 2:0.625 3:0.5627870728497995 4:0.6097561120986938 5:0.35470427029200086 6:1.0 7:0.38932228913681954 8:0.9833782490036785 9:0.4490729803147412
4 1:0.5586302022526629 2:0.8125 3:0.5941422652908394 4:0.7636363506317139 5:0.8023796115704667 6:1.0 7:0.4643460100760378 8:0.9017136284659322 9:0.41535175378630634
4 1:0.3780358504546247 2:0.4315476417541504 3:0.8012166402947398 4:0.5777777433395386 5:0.3296677245435767 6:1.0 7:0.23234956562918457 8:0.0 9:0.0
3.2 1:0.2102164830105046 2:0.2222222238779068 3:0.22729406228779778 4:0.2666666507720947 5:0.16763512171160408 6:1.0 7:4.093331162750664E-8 8:0.0 9:0.26806480596228566
0.6 1:0.5479229910243496 2:0.6000000238418579 3:0.7227791585173637 4:0.800000011920929 5:0.5187092786134473 6:1.0 7:0.2908820696740221 8:0.9665110507365212 9:1.0
1.6 1:0.14041964661883663 2:0.6333333253860474 3:0.5969663975104557 4:0.5116279125213623 5:0.14458506650777714 6:1.0 7:0.3269831508880514 8:0.9879865020122913 9:0.0
0.2 1:0.32866101613556137 2:0.3687500059604645 3:0.5377257850823354 4:0.48148149251937866 5:0.3302271912412781 6:1.0 7:0.21107426551720676 8:0.0 9:0.6492677590038445
4 1:0.43646034997961913 2:0.7066666483879089 3:0.4484724433293527 4:0.5 5:0.7556196517705626 6:1.0 7:0.5924439042057225 8:0.6326473013849032 9:0.46345598280248196
3.4 1:0.2232370570574435 2:0.5833333730697632 3:0.50110214521547 4:0.4651162624359131 5:0.20965018883657954 6:1.0 7:0.23976933969672043 8:0.75503983610695 9:1.0
3.2 1:0.5203316000097779 2:0.6916666626930237 3:0.39999963211812223 4:0.46268653869628906 5:0.2983802567423668 6:1.0 7:0.4091902713409524 8:0.6873536499783603 9:0.27434576395175553
0.2 1:0.29570205248209663 2:0.2750000059604645 3:0.3861842910975382 4:0.5818182229995728 5:0.23438031119943625 6:1.0 7:4.27294185129359E-7 8:0.0 9:0.41337096748042834
0 1:0.41526109381406395 2:1.0 3:0.5499230020523308 4:0.625 5:0.3912554795478609 6:1.0 7:0.4066588845229624 8:0.0 9:0.6047739570566917
4.4 1:0.31961348491958425 2:0.5416666865348816 3:0.41403129100651276 4:0.4337349534034729 5:0.35897244913254595 6:1.0 7:0.1892341088252376 8:0.7751830915651386 9:0.0
4.25 1:0.5764296738960867 2:0.8399999737739563 3:0.7545991173334402 4:0.6964285373687744 5:0.7033972652012166 6:1.0 7:0.7518723975255188 8:0.9651853446143425 9:0.7467121058943268
4 1:0.28076453699087234 2:0.714285671710968 3:0.34723461927608873 4:0.5079364776611328 5:0.16650799325523344 6:1.0 7:0.19894625443350678 8:0.7999914652569917 9:0.5468911377436891
0.4 1:0.5110577315546481 2:0.6000000238418579 3:0.5893106693093766 4:0.6176470518112183 5:0.31440187029101896 6:1.0 7:0.2225792299007731 8:0.0 9:1.0
3.6 1:0.46771183271929023 2:0.40416666865348816 3:0.15151109586453518 4:0.39024388790130615 5:0.4663575106197872 6:1.0 7:0.19798019043606296 8:0.8630431767718434 9:0.0
0 1:0.07187101319150078 2:0.1645299196243286 3:0.23629442095282346 4:0.4871794581413269 5:0.02515904418555251 6:1.0 7:3.151303497443085E-8 8:0.0 9:0.0
3.8 1:0.5621580383407871 2:0.5982142686843872 3:0.9991358405212502 4:0.5813953876495361 5:0.6855101147417451 6:1.0 7:0.36537415508297366 8:0.9765530345216623 9:1.0
0 1:0.3529653002488879 2:0.625 3:0.5660531470820875 4:0.5813953876495361 5:0.3610165415261554 6:1.0 7:0.2450206425008627 8:0.0 9:0.593382248790764
2.2 1:0.4098995219052984 2:0.5277777910232544 3:0.6390963955396638 4:0.6181818246841431 5:0.27998947728535917 6:1.0 7:0.169400621599003 8:0.0 9:1.0
4.6 1:0.5934352377192316 2:0.875 3:0.5084184618591606 4:0.41538459062576294 5:0.24462368359022565 6:1.0 7:0.3411264825166871 8:0.7698367879094893 9:0.24934517458368996
0.6 1:0.5479229910243496 2:0.6000000238418579 3:0.7394401839798419 4:0.8333333134651184 5:0.550681348851921 6:1.0 7:0.2974414834098359 8:0.8526067398026589 9:1.0
3.2 1:0.549915881529606 2:0.5666666626930237 3:0.4737839116632048 4:0.6808511018753052 5:0.6137125473613418 6:1.0 7:0.18461558191387967 8:0.8205373856055139 9:0.5291350683983359
4.6 1:0.7435094194215565 2:0.8125 3:0.8721996883673045 4:0.760869562625885 5:0.7736444600465404 6:1.0 7:0.5028179101046553 8:0.9377518269018987 9:0.5197513321439017
4.4 1:0.6396941064478918 2:1.0 3:0.8361477158412116 4:0.5909091234207153 5:0.6222044444421161 6:1.0 7:0.8515119087495766 8:0.8807881677522219 9:0.24114184987248327
1.8 1:0.2290340316223723 2:0.46666669845581055 3:0.5226871152244754 4:0.39534884691238403 5:0.21286957244048277 6:1.0 7:0.22442422319287705 8:0.0 9:0.31188161759008715
4.6 1:0.745552121087334 2:0.8333333134651184 3:0.9991358405212502 4:0.7058823108673096 5:0.9062412143282323 6:1.0 7:0.42269719562489333 8:0.8865801253227751 9:0.22952830349723918
1.4 1:0.0 2:0.35277777910232544 3:0.28631286094930897 4:0.1818181872367859 5:0.0 6:1.0 7:0.14043943593592131 8:0.0 9:0.0
0 1:0.4128745149408711 2:0.4920635223388672 3:0.4722706045238496 4:0.6041666269302368 5:0.3300053892138987 6:1.0 7:0.18321615642660394 8:0.0 9:1.0
3.8 1:0.5419969494151952 2:0.8333333134651184 3:0.6467799838682178 4:0.3787878751754761 5:0.18816269844928193 6:1.0 7:0.3606888657598341 8:0.9203321317965458 9:0.3562190872354533
4.6 1:0.1782185467195041 2:0.75 3:0.4228207122925471 4:0.7884615659713745 5:0.3314429014132462 6:1.0 7:0.38935564509563797 8:0.9197291828207546 9:0.7455881859459484
2.4 1:0.8010101499107485 2:0.800000011920929 3:0.8799399084667193 4:0.7948718070983887 5:0.807825349791485 6:1.0 7:0.6941986588476323 8:0.9571203003068536 9:0.3925712828420064
0.8 1:0.2306432752126811 2:0.5 3:0.5941242154275321 4:0.4871794581413269 5:0.20379883677714095 6:1.0 7:0.20516558732191192 8:0.9305463643758108 9:0.4667456639011313
4 1:0.4939911085078593 2:1.0 3:0.4997422491583121 4:0.7837837934494019 5:0.37805890065699027 6:1.0 7:0.39072711985161046 8:0.9835092658282247 9:0.0
1.4 1:0.4040954972568158 2:0.4037037193775177 3:0.5146865355757171 4:0.774193525314331 5:0.22040101970742648 6:1.0 7:0.1910316265756728 8:0.0 9:0.0
0 1:0.4128745149408711 2:0.4920635223388672 3:0.5656794395827142 4:0.6226415038108826 5:0.2690526733807295 6:1.0 7:0.1669923474714899 8:0.0 9:1.0
0.4 1:0.21640730398891125 2:0.5833333134651184 3:0.3616335173536311 4:0.41860467195510864 5:0.2391527456007813 6:1.0 7:0.21667906495865744 8:0.0 9:0.0
3.8 1:0.2506725321691958 2:0.7361111640930176 3:0.6365168000874883 4:0.6410256624221802 5:0.28921817212745377 6:1.0 7:0.538291603355058 8:0.8753923023651898 9:0.0
