4.6 1:0.2926229615606068 2:0.8999999761581421 3:0.3473682933645999 4:0.6341463327407837 5:0.3005013975536044 6:1.0 7:0.1497434660673303 8:0.9559242229907307 9:1.0 10:0.49714895061853637 11:0.0 12:0.9241731597253816 13:0.1 14:0.3999999761581421 15:1.11111111111 16:8.0
1 1:0.2906237510534349 2:0.6092857122421265 3:0.36179066612940225 4:0.35384613275527954 5:0.28280630457660855 6:0.0 7:0.2633358287136241 8:0.0 9:1.0 10:3.0601931618105913E-4 11:0.28749069068062066 12:0.0 13:0.023809523809523808 14:-0.20000004768371582 15:0.4 16:17.0
4.6 1:0.4782939955302552 2:0.9166666865348816 3:0.7280407608207671 4:0.5873016119003296 5:0.38856420063554803 6:0.80091122636679 7:0.23011205136430854 8:0.931407365808513 9:0.0 10:0.31416974800669845 11:0.5014239713912796 12:0.8949588925269588 13:0.47619047619047616 14:0.0 15:0.0 16:20.0
1.8 1:0.4159052197104951 2:0.8504999876022339 3:0.6798850001868034 4:0.5882352590560913 5:0.33262382048673134 6:0.0 7:0.33762350426739784 8:0.0 9:0.4637763293611491 10:0.0 11:0.7776867398309991 12:0.8905739220051238 13:0.2222222222222222 14:0.5 15:0.428571428571 16:1.0
0 1:0.15241860357763745 2:0.42301955819129944 3:0.3410007093889842 4:0.3191489577293396 5:0.16199388138433302 6:0.0 7:1.3259178591690794E-7 8:0.7220541200330166 9:0.2584516261631561 10:5.961214109910659E-4 11:0.19503220190016157 12:0.0 13:0.027777777777777776 14:0.1111111044883728 15:0.194444444444 16:2.0
0.8 1:0.5386500944530974 2:0.9398601651191711 3:0.7696093639625224 4:0.6666666269302368 5:0.5318341373620117 6:0.0 7:0.5463604155361106 8:0.849007728953248 9:0.0 10:0.01524087141632167 11:0.7627986317850091 12:0.9423430942078721 13:0.2857142857142857 14:0.4285714030265808 15:0.571428571429 16:1.0
3.4 1:0.5987819251321785 2:0.8370370864868164 3:0.504099799576372 4:0.6326530575752258 5:0.4947129462071213 6:1.0 7:0.5476299922316827 8:0.9129921456352755 9:1.0 10:0.1429684560229875 11:0.0 12:0.9519370339974305 13:0.47619047619047616 14:0.5714285373687744 15:0.666666666667 16:1.0
0.8 1:0.0 2:0.558680534362793 3:0.41631250736592085 4:0.3199999928474426 5:0.0 6:0.0 7:4.976999205085992E-7 8:0.0 9:0.10574910339032828 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.30303030303 16:8.0
3.4 1:0.3292886276336263 2:0.79297935962677 3:0.5140204811279067 4:0.4324324131011963 5:0.32346125789442975 6:0.0 7:0.4299642273159105 8:0.9735166622002507 9:1.0 10:0.007606099294769885 11:0.033550451284109405 12:0.8513662772323625 13:0.1282051282051282 14:0.38461536169052124 15:0.522875816993 16:15.0
3.4 1:0.29585158235202563 2:0.7337662577629089 3:0.42975308476889024 4:0.674418568611145 5:0.29705406866622874 6:0.6087103383369036 7:0.4990201323273947 8:0.8861091896187776 9:1.0 10:0.056930626529494516 11:0.0 12:0.9522233565904283 13:0.21428571428571427 14:0.5 15:0.428571428571 16:7.0
0 1:0.11427304025328003 2:0.5580395460128784 3:0.17516177830111085 4:0.3214285969734192 5:0.10271311352041472 6:0.0 7:0.12054682593969215 8:0.0 9:0.17489747084141305 10:0.0 11:0.32076448712832284 12:0.0 13:0.0 14:0.0 15:0.142857142857 16:9.0
2.2 1:0.17780901507390912 2:0.7871825098991394 3:0.5407735122645092 4:0.4516128897666931 5:0.15371030226108975 6:0.3158752186886212 7:0.32640870853502224 8:0.9415571430374706 9:1.0 10:0.051445059360934686 11:0.10077206396484685 12:0.8314469184045494 13:0.0 14:-0.3333333730697632 15:0.466666666667 16:21.0
0.8 1:0.3028597837816973 2:0.820192277431488 3:0.7081813706715154 4:0.6271186470985413 5:0.3532559765382492 6:0.0 7:0.3670166354837695 8:0.9485746872366999 9:0.09445926348814926 10:0.003400776516552238 11:0.0 12:0.8659680202042679 13:0.16 14:0.3636363744735718 15:0.291666666667 16:12.0
5 1:0.38470301069740104 2:0.704504132270813 3:0.27915144448157503 4:0.8478261232376099 5:0.4971363496837016 6:0.5101688328037476 7:0.5378570062621395 8:0.9436936328104643 9:1.0 10:0.40518815131621794 11:0.0 12:0.9562243306379247 13:0.2 14:0.6666666269302368 15:0.833333333333 16:4.0
3.6 1:0.34484270624464386 2:0.8981481194496155 3:0.6539721017710421 4:0.6363636255264282 5:0.2419309254688676 6:0.732358289238355 7:0.18834694435776606 8:0.8409607294026951 9:1.0 10:0.018942200623002742 11:0.2519033704377135 12:0.8557088413918935 13:0.2 14:0.0 15:0.933333333333 16:16.0
3 1:1.0 2:1.0 3:0.9983495342585172 4:0.5740740299224854 5:0.7751835769226642 6:1.0 7:0.5892516008964928 8:0.9352404596419743 9:1.0 10:0.5626082378829974 11:1.0 12:0.932885142782621 13:1.0 14:0.0 15:0.0 16:23.0
1.4 1:0.3067292138738971 2:0.5000352263450623 3:0.4853426395549219 4:0.4259259104728699 5:0.24987168302656204 6:0.5389857452254648 7:0.14805931215724746 8:0.8614537262384696 9:1.0 10:0.0013883195753341881 11:0.4241620953907404 12:0.9091629180096084 13:0.047619047619047616 14:0.2857142686843872 15:0.333333333333 16:2.0
4.4 1:0.7969986594363954 2:1.0 3:0.9207478149389545 4:0.8035714626312256 5:0.725480559420352 6:0.7311913302825223 7:0.48099727296127426 8:0.9579718211359487 9:1.0 10:0.14463074628290976 11:0.790377083242744 12:0.9814964118495397 13:0.5833333333333334 14:0.7777777910232544 15:1.0 16:3.0
3.8 1:0.714719962959428 2:0.9285714030265808 3:0.738002272525953 4:0.7352941036224365 5:0.7007167313035957 6:1.0 7:0.7053991079008051 8:0.9623036676075422 9:1.0 10:0.06828121221371776 11:0.671078064103695 12:0.9226508125856576 13:0.47619047619047616 14:0.7142857313156128 15:0.897435897436 16:1.0
2.8 1:0.48579555100187105 2:0.7627778053283691 3:0.6749390571841074 4:0.47058820724487305 5:0.5854927527561192 6:0.5817464647334439 7:0.5088113383804366 8:0.8947494934127845 9:1.0 10:0.2923855420058424 11:0.24031932694521088 12:0.8732098728790452 13:0.21428571428571427 14:0.25 15:0.395604395604 16:2.0
3.2 1:0.0 2:0.671829342842102 3:0.2076301309142201 4:0.375 5:0.0 6:0.0 7:0.3617553150702116 8:0.948265157006508 9:1.0 10:0.06484422213995213 11:0.0 12:0.8036741561402382 13:0.0 14:0.0 15:0.35 16:14.0
3.6 1:0.4885462373365526 2:0.7311111688613892 3:0.47184238535855777 4:0.6222221851348877 5:0.7815978213136265 6:0.7805354410476153 7:0.45575115975952907 8:0.933086221467967 9:1.0 10:0.33242901998856067 11:0.6375262687613659 12:0.9273597168680311 13:0.47619047619047616 14:0.5714285373687744 15:0.606060606061 16:11.0
2.2 1:0.2979791581515505 2:0.6597817540168762 3:0.5106026907487106 4:0.4259259104728699 5:0.34819083979282256 6:1.0 7:0.46201585240962434 8:0.8609823387462294 9:1.0 10:0.005213734071962283 11:0.08918265192835972 12:0.6652307758397156 13:0.06666666666666667 14:0.19999998807907104 15:0.321428571429 16:8.0
2.4 1:0.3210703111243044 2:0.9800000190734863 3:0.3664143056325238 4:0.442307710647583 5:0.4791583842004286 6:0.7966425924064505 7:0.5751359511786783 8:0.7471653995133396 9:1.0 10:0.028982263131049228 11:0.2746905204639512 12:0.856610443584636 13:0.16666666666666666 14:0.1111111044883728 15:0.0 16:8.0
2.6 1:0.3385581042225665 2:0.4895337224006653 3:0.5874164330183519 4:0.46875 5:0.33548558478699064 6:0.8109038921791547 7:2.308362209882983E-7 8:0.8744652865410868 9:0.0 10:0.01656776911698533 11:0.2914223747523612 12:0.9640269354165889 13:0.13333333333333333 14:0.30000001192092896 15:0.285714285714 16:13.0
0 1:0.19214964721932215 2:0.5416666865348816 3:0.38921655514593 4:0.37777775526046753 5:0.10230845344409299 6:1.0 7:2.684547283773833E-7 8:0.0 9:0.0 10:0.0 11:0.09276047540163888 12:0.0 13:0.06666666666666667 14:0.0 15:0.218181818182 16:12.0
4.4 1:0.5621781250569076 2:0.6755102276802063 3:0.7400263940596877 4:0.6785714626312256 5:0.6777035168152371 6:0.0 7:0.5884733500497847 8:0.9076578375933755 9:1.0 10:0.3162545273265795 11:0.6557835034378836 12:0.861173867765692 13:0.3333333333333333 14:0.6000000238418579 15:0.692307692308 16:8.0
3 1:0.6586819083348178 2:0.9422222375869751 3:0.9091594723846818 4:0.6904761791229248 5:0.6615556387280043 6:0.5043794185673195 7:0.6783046194270062 8:0.8799522475831265 9:0.2699569700400709 10:0.1947683182152799 11:0.0 12:0.9699106436999194 13:0.47619047619047616 14:0.7142857313156128 15:0.606060606061 16:9.0
4.2 1:0.5484638878423995 2:0.7643518447875977 3:0.5997927794293749 4:0.5636363625526428 5:0.722663216309285 6:0.58600102118872 7:0.7136189516708946 8:0.6979232374207747 9:1.0 10:0.2537225611594172 11:0.0 12:0.8736692351071443 13:0.2564102564102564 14:0.5 15:0.396825396825 16:23.0
3.4 1:0.6611820759979433 2:0.7673611044883728 3:0.6533459084549348 4:0.4776119589805603 5:0.4758107515635446 6:0.4013895055344245 7:0.4896817838460161 8:0.630857886169876 9:1.0 10:0.10037633381878608 11:0.30297256090857144 12:0.6165874144768757 13:0.47619047619047616 14:-0.2857142686843872 15:1.12941176471 16:29.0
3.2 1:0.8635560319951852 2:1.0 3:0.5029510842707158 4:0.75 5:0.8327233518400652 6:0.0 7:0.7350997605783247 8:0.9625674809496259 9:0.0 10:0.2693342893634296 11:0.11084518009878282 12:0.9734660833819174 13:0.6666666666666666 14:0.3333333134651184 15:0.0 16:9.0
0.8 1:0.21146559834342626 2:0.4159091114997864 3:0.1624169224593774 4:0.4166666865348816 5:0.16655451172634556 6:0.0 7:0.12405445542346745 8:0.0 9:0.340227435943964 10:0.0 11:0.0 12:0.0 13:0.03571428571428571 14:0.0 15:0.179487179487 16:4.0
3.8 1:0.32893999463345147 2:0.8655626773834229 3:0.4903264725190716 4:0.3015872836112976 5:0.4377424942969028 6:0.5312148305306477 7:0.4134881301003973 8:0.878373886296943 9:1.0 10:0.19802064666314245 11:0.21134047010050908 12:0.9253624409801064 13:0.10989010989010989 14:0.2142857313156128 15:0.4329004329 16:3.0
3.25 1:0.24482561716481552 2:0.7027777433395386 3:0.5496640488819939 4:0.6078431606292725 5:0.3578843439043713 6:1.0 7:0.2870522994634744 8:0.9706045975540609 9:1.0 10:0.07983046373101099 11:0.073381960233935 12:0.9306899113673148 13:0.1 14:0.3333333134651184 15:0.357142857143 16:16.0
2.2 1:0.7255070657340754 2:0.9361110925674438 3:0.8481197416732872 4:0.7073171138763428 5:0.7966669773401014 6:0.8077306067551443 7:0.7452515357741705 8:0.9892399880885213 9:1.0 10:0.21258336124637267 11:0.36991626684687035 12:0.9665406897203046 13:0.6666666666666666 14:0.6666666269302368 15:0.872727272727 16:0.0
3.8 1:0.3822649040172369 2:0.903124988079071 3:0.3546337440720467 4:0.7096774578094482 5:0.30101385239356976 6:0.5315795177097125 7:0.3159572571978554 8:0.93891949914432 9:0.0 10:0.5391535890408012 11:0.3786517722144427 12:0.9871340480761204 13:0.47619047619047616 14:0.1428571343421936 15:1.04166666667 16:4.0
3.4 1:0.4370374006077105 2:0.9515625238418579 3:0.4693151262858114 4:0.6901408433914185 5:0.4882461241060841 6:0.0 7:0.8022833146191614 8:0.956390536426709 9:0.0 10:0.24074007466498815 11:0.18622728748673498 12:0.9362875437887411 13:0.2727272727272727 14:0.45454543828964233 15:0.732026143791 16:14.0
1.8 1:0.32660126825378083 2:0.7345237731933594 3:0.28825942612340266 4:0.5 5:0.3026624130220604 6:0.0 7:0.11835701737506488 8:0.9077386292037312 9:0.6753096969189873 10:0.030930247692782808 11:0.0 12:0.8931052987508699 13:0.10714285714285714 14:0.25 15:0.529411764706 16:6.0
3.8 1:0.5068842585197735 2:0.8582304120063782 3:0.7447998251472682 4:0.5178571343421936 5:0.6049047265315074 6:0.3007500177263027 7:0.5917754992147 8:0.7718894286548512 9:0.384120394927115 10:0.054374143876576124 11:0.4201830017078061 12:0.7234603163314529 13:0.35714285714285715 14:0.375 15:0.666666666667 16:1.0
0 1:0.042532377519170696 2:0.6875 3:0.4614373874000337 4:0.45714282989501953 5:0.005344970676940969 6:1.0 7:0.15613232803094476 8:0.0 9:1.0 10:5.0227506771066136E-5 11:0.0 12:0.0 13:0.0 14:0.19999998807907104 15:0.277777777778 16:1.0
5 1:0.7476307899784428 2:1.0 3:0.6227770329655108 4:0.5675675868988037 5:0.7971713275483265 6:1.0 7:0.9885363012478552 8:0.9436449852950612 9:1.0 10:0.15182858209405087 11:0.8751218171996198 12:0.9692134308068082 13:0.4 14:0.5 15:1.0 16:5.0
1.8 1:0.12305790760832681 2:0.7220167517662048 3:0.3345242927131196 4:0.32307690382003784 5:0.10278711225015516 6:0.7224859437736866 7:0.11801233708317896 8:0.9410885194501539 9:0.20330854412833932 10:0.0013276757924304712 11:0.0 12:0.9209602375093249 13:0.0 14:-0.125 15:0.285714285714 16:6.0
2.2 1:0.5007783626868949 2:0.8209877014160156 3:0.5249313956873095 4:0.53125 5:0.5312794775469118 6:1.0 7:0.49134670299838795 8:0.9985532148764743 9:1.0 10:0.9496953025624636 11:0.8415905825490945 12:1.0 13:0.16666666666666666 14:0.0 15:0.0 16:2.0
1.75 1:0.6120439484982723 2:0.9404761791229248 3:0.6632773941283484 4:0.8510638475418091 5:0.7485404668366038 6:0.37737218473550943 7:0.6799040052378131 8:0.9545075408361365 9:1.0 10:0.29503463888586545 11:0.2807075612511303 12:0.9559957633333837 13:0.4666666666666667 14:0.699999988079071 15:0.794117647059 16:4.0
4.2 1:0.627638190034365 2:0.9399999976158142 3:0.9371231926210282 4:0.6909090876579285 5:0.8285436356281368 6:0.0 7:0.7450891691661085 8:0.9886571146136769 9:1.0 10:0.8334597358950587 11:0.7655389144628718 12:0.9742347494211329 13:0.3333333333333333 14:0.6000000238418579 15:0.833333333333 16:13.0
5 1:0.4281033995819617 2:0.7838541865348816 3:0.5820685127107802 4:0.5454545021057129 5:0.39770707634026026 6:1.0 7:0.649643137355054 8:0.9464212598337834 9:1.0 10:0.25535910018115493 11:0.0 12:0.9338262195535056 13:0.2857142857142857 14:0.2857142686843872 15:0.833333333333 16:1.0
3.2 1:0.39142465591214287 2:0.8107916712760925 3:0.369151512545665 4:0.30000001192092896 5:0.43988440284612484 6:0.4463664349314897 7:0.41698601122265605 8:0.8116497984772588 9:1.0 10:0.4591828180074105 11:0.2533441888021453 12:0.771656734286131 13:0.13333333333333333 14:0.10000002384185791 15:0.833333333333 16:16.0
0.8 1:0.2030963176756779 2:0.705565869808197 3:0.48185578324636663 4:0.40816324949264526 5:0.1620744941306899 6:0.7280214366584884 7:0.30997170464416285 8:0.0 9:1.0 10:0.0 11:0.41641589979628635 12:0.0 13:0.10714285714285714 14:0.375 15:0.333333333333 16:12.0
2 1:0.6116845115048933 2:1.0 3:0.9544776287273606 4:0.8333333134651184 5:0.5010565230536876 6:0.36947064641130106 7:0.687966320396852 8:0.8803592752678112 9:1.0 10:0.26564591175052327 11:0.7850988119650405 12:0.9159379789116946 13:0.4 14:0.6666666269302368 15:0.8 16:4.0
4.8 1:0.4432749454620862 2:0.7538889050483704 3:0.5198113116362169 4:0.5666666626930237 5:0.36537978213993016 6:0.37253753416882823 7:0.3326002949024389 8:0.9667805746812761 9:1.0 10:0.024937269440382107 11:0.07186969439840771 12:0.666114502998908 13:0.3111111111111111 14:0.3999999761581421 15:0.914285714286 16:3.0
5 1:0.577712616560803 2:0.8127893805503845 3:0.5677579965217918 4:0.5166666507720947 5:0.5101082180576917 6:0.7082547673990398 7:0.4373595260802118 8:0.8782511070050598 9:1.0 10:0.0061053959106042435 11:0.0 12:0.9486996983811764 13:0.21428571428571427 14:0.125 15:0.840336134454 16:20.0
3.2 1:0.19612592951123 2:0.8279365301132202 3:0.3092525247228291 4:0.4492753744125366 5:0.20200169610546295 6:0.6321230834610967 7:0.33572159028552934 8:0.8305329553716476 9:1.0 10:0.08370125339056195 11:0.0 12:0.8652500365660778 13:0.06666666666666667 14:0.10000002384185791 15:0.522875816993 16:22.0
4.6 1:0.6458454475756824 2:0.8125 3:0.7897116064991287 4:0.7659574747085571 5:0.5103033606620845 6:1.0 7:0.5365553296581105 8:0.9089283789815634 9:1.0 10:0.2943661914337222 11:0.35516716220172395 12:0.9038418829892914 13:0.47619047619047616 14:0.7142857313156128 15:0.833333333333 16:7.0
2.6 1:0.6017874629264799 2:0.833156943321228 3:0.8196452574286569 4:0.5081967115402222 5:0.8387937816405595 6:0.9130236079299519 7:0.2886327526402469 8:1.0 9:1.0 10:0.00797052747115827 11:0.4701029436581727 12:0.6466704051306309 13:0.16666666666666666 14:0.3333333134651184 15:0.869215291751 16:9.0
2.8 1:0.04080111017791706 2:0.8402777314186096 3:0.8921340767542691 4:0.529411792755127 5:0.007965547919529269 6:0.0 7:0.6195618572810446 8:0.6379504559449332 9:1.0 10:0.02261120734461845 11:0.7960685042953725 12:0.5296413874366755 13:0.03571428571428571 14:0.375 15:0.166666666667 16:15.0
3.4 1:0.5636851384875327 2:0.9149999618530273 3:0.6968269841203669 4:0.5737705230712891 5:0.589410019859576 6:0.5675688802989161 7:0.539820252474151 8:0.8470543437776433 9:1.0 10:0.09081625424837356 11:0.11869966672919713 12:0.8952040907386708 13:0.4666666666666667 14:0.30000001192092896 15:0.833333333333 16:12.0
0 1:0.021909231869276295 2:0.7394511103630066 3:0.4610767829511664 4:0.30645161867141724 5:0.003398655163357293 6:0.0 7:0.2112840450965625 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.11111116409301758 15:0.336134453782 16:9.0
1.4 1:0.138262254732085 2:0.5823864340782166 3:0.3420621113512383 4:0.3809523582458496 5:0.13567199557978002 6:1.0 7:0.29250818138141105 8:0.701622912688266 9:1.0 10:0.009084668360554401 11:0.34968724034412885 12:0.593279359508601 13:0.0 14:0.125 15:0.333333333333 16:16.0
1 1:0.13710467699057868 2:0.5090277791023254 3:0.19813432040942178 4:0.2857142686843872 5:0.16786842519105596 6:0.6504095000340425 7:0.15047320559532837 8:0.0 9:0.08370302691295028 10:0.0 11:0.0 12:0.0 13:0.027777777777777776 14:0.1111111044883728 15:0.151515151515 16:10.0
5 1:0.20982177895900625 2:0.9609375 3:0.584208942449173 4:0.800000011920929 5:0.17299444376753317 6:0.0 7:0.6220815050013813 8:0.9883901219232307 9:1.0 10:0.7144573673479429 11:0.23211866539068396 12:0.9813958212958531 13:0.03571428571428571 14:0.875 15:0.875 16:2.0
2.6 1:0.36910143736963014 2:0.8368253707885742 3:0.9268917077973979 4:0.7441860437393188 5:0.30929586249435775 6:1.0 7:0.5869426840973693 8:0.7768053230691168 9:1.0 10:0.029450015867081878 11:0.740667987411171 12:0.9197966268160687 13:0.2 14:0.5 15:0.6 16:2.0
4.8 1:0.6196940612467646 2:0.8520833849906921 3:0.7486349916680635 4:0.8181818127632141 5:0.5829052292530182 6:0.0 7:0.7648688506110854 8:0.5263420164134727 9:0.0 10:0.00657377513322431 11:0.0 12:0.6967343077226622 13:0.3333333333333333 14:0.6000000238418579 15:0.47619047619 16:9.0
1.4 1:0.0 2:0.507023811340332 3:0.18330919476549543 4:0.4444444179534912 5:0.0 6:0.0 7:0.14750905961743788 8:0.0 9:0.0 10:3.4880032405649314E-4 11:0.16125711259695633 12:0.8722542107149422 13:0.0 14:-0.6666666269302368 15:0.246153846154 16:13.0
2.8 1:0.25143020206451144 2:0.8923611044883728 3:0.3868496407508051 4:0.45454543828964233 5:0.3307296243284447 6:1.0 7:0.326634967177836 8:0.9166047881399906 9:1.0 10:0.27263705747593003 11:0.2899872404607486 12:0.9386099441426418 13:0.06666666666666667 14:0.0 15:0.436363636364 16:6.0
3 1:0.2871876474016564 2:0.6974029541015625 3:0.5910541329169503 4:0.37931036949157715 5:0.30169040745361553 6:0.8738176724586365 7:0.27365194005045446 8:0.767540716394471 9:1.0 10:0.2778479733588912 11:0.30520620249907365 12:0.7730906662827239 13:0.08333333333333333 14:0.1111111044883728 15:0.321428571429 16:12.0
2.8 1:0.4821584310877654 2:0.6704545617103577 3:0.6230570190556498 4:0.8461538553237915 5:0.7030648054840218 6:1.0 7:0.2825595762330339 8:0.9769188001138742 9:1.0 10:0.5895356500611011 11:0.3959054630071946 12:0.7934936159486204 13:0.6666666666666666 14:0.8333333134651184 15:0.833333333333 16:3.0
1.2 1:0.34806498683018305 2:0.676649272441864 3:0.19042397208049916 4:0.46551722288131714 5:0.3776824527591854 6:0.5792973158522252 7:0.1440449757514294 8:0.8813244070750197 9:1.0 10:0.24490573455005465 11:0.12463405959216609 12:0.8681512553466543 13:0.03571428571428571 14:0.25 15:0.6 16:6.0
4.6 1:0.1862275932396809 2:1.0 3:0.5333796295632912 4:0.8913043737411499 5:0.2738195012447413 6:1.0 7:0.8140823728208715 8:1.0 9:1.0 10:0.9999631024565799 11:0.4669692594899574 12:1.0 13:0.14285714285714285 14:1.0 15:0.0 16:0.0
5 1:0.6612392271683778 2:0.8999999761581421 3:0.8684750878653222 4:0.7441860437393188 5:0.8009266951319919 6:0.0 7:0.7640479896629702 8:0.793059701480073 9:1.0 10:0.006296591143056089 11:0.08448343691974194 12:0.6728498214268976 13:0.4 14:0.6666666269302368 15:0.606060606061 16:11.0
2.8 1:0.5403291576185796 2:0.7864583134651184 3:0.56870169629786 4:0.5789473652839661 5:0.6644096408063334 6:1.0 7:0.2610073130923849 8:0.9592782060364825 9:1.0 10:0.3766412547366238 11:0.523245228818341 12:0.9674700802714992 13:0.21428571428571427 14:0.375 15:0.527472527473 16:14.0
5 1:0.8646773200511031 2:0.8225000500679016 3:0.9997076668405455 4:0.800000011920929 5:0.9496672504895262 6:0.8432252697453125 7:0.4966217570578848 8:0.7629264015238817 9:0.0 10:0.7959667256556067 11:0.42998225950130753 12:0.8918720651916157 13:0.5833333333333334 14:0.7777777910232544 15:0.0 16:10.0
3 1:0.7726496641498183 2:0.7222221493721008 3:0.8924438348371445 4:0.8064516186714172 5:0.7716126773797463 6:0.38573241590517277 7:0.5356202285154765 8:0.9299630982287763 9:1.0 10:0.06858478462684484 11:0.7085905620701466 12:0.8356010365665221 13:0.6666666666666666 14:0.8333333134651184 15:1.0 16:4.0
4.4 1:0.6170559390067846 2:0.9443041682243347 3:0.8856064308855388 4:0.7638888955116272 5:0.7867312411273569 6:1.0 7:0.8686744069790296 8:0.9897669509983601 9:1.0 10:0.39978256141661694 11:0.4944917593457626 12:0.9452289295737406 13:0.509090909090909 14:0.7272727489471436 15:0.757894736842 16:14.0
3.8 1:0.7704748717377488 2:1.0 3:0.7998034607808859 4:0.698113203048706 5:0.7006601435512535 6:0.5984919197392623 7:0.8298719697295467 8:0.9088656953904327 9:0.38195198003364794 10:0.13365748281713366 11:0.29418676119971965 12:0.8883325994750877 13:0.47619047619047616 14:0.4285714030265808 15:0.897435897436 16:15.0
1.6 1:0.1801405545249283 2:0.5658618807792664 3:0.4013403263899232 4:0.25531917810440063 5:0.1274400280532428 6:0.6970937359146749 7:0.143357304591905 8:0.9690260497085865 9:1.0 10:0.005515075918536148 11:0.0 12:0.9160263769119527 13:0.03571428571428571 14:0.0 15:0.4 16:4.0
4 1:0.0 2:0.7708333134651184 3:0.45826342768651496 4:0.39534884691238403 5:0.12699695986459503 6:0.0 7:0.4090308196552202 8:0.9319890449274859 9:1.0 10:0.06377304169093896 11:0.0 12:0.8615076589492842 13:0.0 14:-0.25 15:0.9 16:10.0
4.2 1:0.4128993700186667 2:0.8783332705497742 3:0.6924331299748977 4:0.5614035129547119 5:0.4659872444274206 6:0.5982299715405014 7:0.3290199059916673 8:0.9048524944119437 9:1.0 10:0.5665387136847063 11:0.622326316157917 12:0.8704300298389267 13:0.16666666666666666 14:0.4444444179534912 15:0.803571428571 16:12.0
1 1:0.1711169880247278 2:0.821673572063446 3:0.570231226353246 4:0.508474588394165 5:0.14931755380103284 6:0.45020929254481074 7:0.31385582796868494 8:0.8259771351965881 9:1.0 10:0.12574124014246188 11:0.0 12:0.809296176700426 13:0.0 14:-0.4285714626312256 15:0.761904761905 16:6.0
4 1:0.13451585723103726 2:0.7708571553230286 3:0.6007392847826771 4:0.47826087474823 5:0.144590038576267 6:0.0 7:0.2544049839469271 8:0.8734497531403072 9:1.0 10:0.0019440250068751945 11:0.28340076635203165 12:0.8999291446221837 13:0.0 14:0.25 15:0.333333333333 16:7.0
2.8 1:0.4554970555017894 2:0.753993034362793 3:0.6216883238270569 4:0.6727272868156433 5:0.6027704296486904 6:0.3602193561342421 7:0.557668155197327 8:0.7550723518390285 9:1.0 10:0.05581946305090995 11:0.27665276185714593 12:0.7899012715986586 13:0.3541666666666667 14:0.6363636255264282 15:0.522875816993 16:9.0
4.2 1:0.24967219331026047 2:1.0 3:0.8687405497249515 4:0.5600000023841858 5:0.15702146704968617 6:0.0 7:0.6149708163024219 8:0.8835069812839609 9:1.0 10:0.2828169455433383 11:0.0 12:0.8996874562833785 13:0.14285714285714285 14:0.2857142686843872 15:0.833333333333 16:2.0
1.6 1:0.3797458368079331 2:0.7071428298950195 3:0.5965543026531681 4:0.4716981053352356 5:0.3063986778997181 6:0.819979475810828 7:0.28799424933063794 8:0.9272617872178286 9:1.0 10:0.06275981153298861 11:0.4985668185118763 12:0.926913983098773 13:0.10714285714285714 14:0.375 15:0.333333333333 16:1.0
2.6 1:0.455290624532787 2:0.5842261910438538 3:0.2961312960312843 4:0.4237288236618042 5:0.4506927668857216 6:1.0 7:0.1479702028536516 8:0.8410138253901125 9:1.0 10:0.3165093405920383 11:0.3509964605461069 12:0.8564795579886139 13:0.1 14:-0.6000000238418579 15:0.436363636364 16:23.0
4.2 1:0.5468740184413865 2:0.7174107432365417 3:0.5232188204808981 4:0.5 5:0.7330502555784971 6:0.7729010636231829 7:0.2008911675071171 8:0.9841085920745493 9:1.0 10:0.6535802621348055 11:0.4237187388860603 12:0.9459642082797047 13:0.14285714285714285 14:0.5714285373687744 15:0.595238095238 16:6.0
4.8 1:0.17982205817346714 2:1.0 3:0.289644507650163 4:0.53125 5:0.21054082340355096 6:0.4814327432971959 7:0.47917272842518727 8:0.9042039189593096 9:1.0 10:0.07788847122937269 11:0.047241777196743925 12:0.8302948487296937 13:0.045454545454545456 14:0.25 15:0.568421052632 16:2.0
0.2 1:0.0 2:0.6334134936332703 3:0.4752826239254896 4:0.3888888955116272 5:0.0 6:0.0 7:0.21202155941396184 8:0.0 9:0.041756171561025957 10:0.0 11:0.11525594555237204 12:0.9018159414829184 13:0.0 14:0.1666666865348816 15:0.177777777778 16:6.0
1.4 1:0.4877196953855968 2:0.8306061029434204 3:0.3743634704449927 4:0.3913043737411499 5:0.5346608785685695 6:0.450635881719594 7:0.5172163861999242 8:0.8747000783564458 9:1.0 10:0.18700634437809016 11:0.4320389349780994 12:0.9067514339408261 13:0.2 14:0.1666666865348816 15:0.7 16:1.0
3 1:0.7905063440699533 2:0.7857142686843872 3:0.7850553168320272 4:0.8269230723381042 5:0.8211748864085991 6:0.4675660545158644 7:0.43793748780834374 8:0.9233249956529817 9:1.0 10:0.46088819900414885 11:0.8122488002117535 12:0.9552534862163516 13:0.5357142857142857 14:0.625 15:0.659340659341 16:2.0
4.6 1:0.6102347679825209 2:0.8038265109062195 3:0.6710946925150835 4:0.48888885974884033 5:0.7015401719130114 6:0.8019603488251187 7:0.651220018106748 8:0.8874145926995262 9:1.0 10:0.3497953264161249 11:0.14660955494791794 12:0.9286987206854653 13:0.2857142857142857 14:0.2857142686843872 15:0.659340659341 16:6.0
