0.0 1:0.08831906879180482 2:0.3855316936969757 3:0.22026157713509467 4:0.25193798542022705 5:0.05923953346407678 6:0.3613196964021912 7:0.03138811822201114 8:0.0 9:0.20791245068941655 10:0.0 11:0.045758480839740476 12:0.0 13:0.018998272884283247 14:-0.34210526943206787 15:0.0 16:53.0
0.0 1:0.002017987169107769 2:0.40528133511543274 3:0.21111940567972437 4:0.24542123079299927 5:0.02333492088262281 6:0.1596295424070865 7:2.3879511116481185E-7 8:0.0 9:0.0 10:0.0 11:0.1217330907125857 12:0.0 13:0.003215434083601286 14:-0.8888888359069824 15:0.0 16:92.0
0.0 1:0.13782094519917484 2:0.24047808349132538 3:0.17245491831066792 4:0.4212598204612732 5:0.10268388479904533 6:0.8337686746929877 7:0.03993906533373964 8:0.0 9:1.0 10:0.0 11:0.06727138739496889 12:0.0 13:0.02336448598130841 14:0.05263155698776245 15:0.0 16:22.0
0.0 1:6.568390546270778E-4 2:0.5444444417953491 3:0.16342252881063826 4:0.23295456171035767 5:5.283477356025089E-5 6:0.0 7:1.0993533498223642E-8 8:0.0 9:0.0 10:0.0 11:0.04426705704651951 12:0.0 13:0.004524886877828055 14:0.08333331346511841 15:0.0 16:30.0
0.0 1:0.001096242115359802 2:0.3660714328289032 3:0.1275728257159177 4:0.2151898741722107 5:5.433538755618414E-5 6:0.0 7:2.4028852264261973E-8 8:0.0 9:0.034942911056849546 10:0.0 11:0.04006002440858953 12:0.0 13:0.0 14:0.03125 15:0.0 16:13.0
0.0 1:7.696050749237474E-4 2:0.41611650586128235 3:0.1185320797895094 4:0.20930230617523193 5:5.427113833143201E-5 6:1.0 7:3.689331868084257E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.005390835579514825 14:0.0 15:0.0 16:14.0
0.0 1:0.026068067001404172 2:1.0 3:0.0663427525274437 4:0.27411168813705444 5:0.03164788761626756 6:0.4618886159085634 7:0.038380474533934984 8:0.0 9:1.0 10:0.0 11:0.05168981102814169 12:0.0 13:0.009554140127388535 14:-0.4285714626312256 15:0.0 16:58.0
0.0 1:0.0019817378657443125 2:0.4113808274269104 3:0.08687748356877693 4:0.24175822734832764 5:5.035579411504168E-5 6:1.0 7:5.06091151148535E-8 8:0.0 9:0.08710114815140368 10:0.0 11:0.07771843040264617 12:0.0 13:0.0038022813688212928 14:-1.1666667461395264 15:0.0 16:134.0
0.0 1:0.0028298993455371023 2:0.33571428060531616 3:0.13631683624652627 4:0.2810218930244446 5:5.61751318368661E-4 6:0.0 7:1.0018781100967864E-8 8:0.0 9:0.0 10:0.0 11:0.03911328448889827 12:0.0 13:0.005940594059405941 14:-0.24324321746826172 15:0.0 16:45.0
0.0 1:0.0028622679142641834 2:0.263869047164917 3:0.15346867211454984 4:0.2130434513092041 5:6.727605147604101E-5 6:0.0 7:2.9276774561003125E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.010526315789473684 14:-0.9047619104385376 15:0.0 16:139.0
0.0 1:0.1324754657005465 2:0.2430555522441864 3:0.17546268550534647 4:0.3211008906364441 5:0.09762897949035357 6:0.4839094146544094 7:0.03148025346298576 8:0.0 9:0.18256177354846803 10:0.0 11:0.10387221992084741 12:0.0 13:0.011945392491467578 14:-0.028571486473083496 15:0.0 16:6.0
0.0 1:0.0672682369266502 2:0.425137996673584 3:0.08732122614655147 4:0.3045685291290283 5:0.07354925206462679 6:0.4522390324287148 7:4.3877322786345505E-8 8:0.0 9:0.09665296256304834 10:0.0 11:0.09458395528649466 12:0.0 13:0.04304635761589404 14:-0.37037038803100586 15:0.0 16:75.0
0.0 1:7.54859489019007E-4 2:0.6168664693832397 3:0.16066452189359767 4:0.23580783605575562 5:4.4786903209583054E-5 6:0.0 7:5.282142039683148E-8 8:0.0 9:0.3827804247801123 10:0.0 11:0.20831894313836086 12:0.0 13:0.0 14:0.022727251052856445 15:0.0 16:131.0
0.0 1:0.0015737446734528633 2:0.3125 3:0.11452600683219971 4:0.21686744689941406 5:6.710276407265452E-5 6:0.0 7:5.420544424010684E-9 8:0.0 9:0.47092597365478217 10:0.0 11:0.19011117026848226 12:0.0 13:0.01098901098901099 14:-1.0714285373687744 15:0.0 16:73.0
0.0 1:0.07217061327976243 2:1.0 3:0.2102763293048729 4:0.3926701545715332 5:0.12664833248461274 6:0.6706081923312428 7:0.07585025051995223 8:0.0 9:1.0 10:0.0 11:0.17783609284993382 12:0.0 13:0.036290322580645164 14:0.1666666865348816 15:0.0 16:8.0
0.0 1:0.02355302473115958 2:0.39780423045158386 3:0.12719072734596915 4:0.2606635093688965 5:0.14947328747152588 6:0.0 7:3.5603106194137184E-8 8:0.0 9:0.0 10:0.0 11:0.07606253060203853 12:0.0 13:0.007886435331230283 14:0.06818181276321411 15:0.0 16:53.0
0.0 1:0.07256636213108575 2:0.5142857432365417 3:0.15096623791411215 4:0.3103448152542114 5:0.13500639278598744 6:1.0 7:3.866835264566611E-9 8:0.0 9:1.0 10:0.0 11:0.20514457447074846 12:0.8213400975508436 13:0.01818181818181818 14:-0.3636363744735718 15:0.0 16:32.0
0.0 1:0.01884864233198377 2:0.5909091234207153 3:0.1648126717253938 4:0.2857142686843872 5:0.025378259433247466 6:0.5957621992098315 7:0.03986356620397794 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.006309148264984227 14:0.06976741552352905 15:0.0 16:72.0
0.0 1:0.0010742962693078525 2:0.2539682686328888 3:0.10895777171623104 4:0.2588235139846802 5:5.9174148403018504E-5 6:0.0 7:2.4263566104066907E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.03448277711868286 15:0.0 16:41.0
0.0 1:0.032246042805546264 2:0.0 3:0.2151359031984394 4:0.30409353971481323 5:0.010291005001600156 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0026595744680851063 14:0.03225809335708618 15:0.0 16:26.0
0.0 1:0.0014758629779520103 2:0.46666669845581055 3:0.09295338132204936 4:0.2385786771774292 5:1.0761661537624522E-4 6:0.0 7:1.85650555830298E-8 8:0.0 9:1.0 10:0.0 11:0.012827007679404754 12:0.0 13:0.0 14:-1.0 15:0.0 16:76.0
0.0 1:0.0018058261475212872 2:0.26967963576316833 3:0.07654593368719206 4:0.24015748500823975 5:3.583740775078369E-5 6:0.0 7:1.0670071951362425E-7 8:0.0 9:0.9999987116360054 10:0.0 11:0.046804573499135166 12:0.0 13:0.0 14:-0.28125 15:0.0 16:50.0
0.0 1:0.0020232588444890147 2:0.612500011920929 3:0.1834742753257834 4:0.23039215803146362 5:6.661063107981083E-5 6:0.0 7:2.4862458323414955E-8 8:0.0 9:1.0 10:0.0 11:0.29885710990305275 12:0.0 13:0.010526315789473684 14:-1.4000000953674316 15:0.0 16:127.0
0.0 1:7.71087449972409E-4 2:0.5093923807144165 3:0.10171874351517408 4:0.2591361999511719 5:0.03667400655828594 6:0.40875352589448616 7:3.3463639815261656E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.001597444089456869 14:-0.3684210777282715 15:0.0 16:58.0
