0.0 1:0.7023809552192688 2:0.3318332982791978 3:0.4262295365333557 4:0.04723006558446228 5:1.0 6:0.22781596020056705 7:0.9616567332203219 8:0.6045516311102245
0.0 1:0.4787878692150116 2:0.3104781793257171 3:0.3526570200920105 4:0.12904073925998163 5:1.0 6:0.15227321931488855 7:0.0 8:0.217543838145467
0.0 1:0.6800000071525574 2:0.656468709106398 3:0.31578946113586426 4:0.222688402837986 5:1.0 6:0.3595544995637294 7:0.0 8:0.17018677883718128
0.0 1:0.571212112903595 2:0.3942425964108087 3:0.3519313335418701 4:0.23059561809208695 5:1.0 6:0.19598685401966354 7:0.9091166342816479 8:0.23480348099008302
0.0 1:0.7319443821907043 2:0.43532883839303266 3:0.47826087474823 4:0.23195065437364235 5:1.0 6:0.2952251428359013 7:0.9426207860915945 8:0.6653956893973563
0.0 1:0.5232639312744141 2:0.34126303102615174 3:0.4528301954269409 4:0.6055727733814558 5:1.0 6:0.29301890828091287 7:0.9390585276808505 8:0.4871845035452163
0.0 1:0.525925874710083 2:0.28930031346233925 3:0.45255476236343384 4:0.09664257926333862 5:1.0 6:0.1723910505732068 7:0.9328551523812817 8:0.37826189058678544
0.0 1:1.0 2:0.9886620817739334 3:1.0 4:0.9999999999999998 5:1.0 6:0.2065368498735056 7:1.0 8:1.0
0.0 1:0.7333333492279053 2:0.4002024036021007 3:0.22689074277877808 4:0.2544600768672521 5:0.0 6:0.3967767025788197 7:0.8889094711132072 8:0.7330650533327239
0.0 1:0.3787037134170532 2:0.2879535395641816 3:0.3283582329750061 4:0.029393982622952328 5:1.0 6:0.054011739840047854 7:0.0 8:3.072886735386533E-4
0.0 1:0.34880951046943665 2:0.28649394040676085 3:0.3734177350997925 4:0.0810192456510124 5:1.0 6:0.11166330416727677 7:0.0 8:0.3241936239299933
0.0 1:1.0 2:0.6613199851131533 3:0.8235294222831726 4:0.876022513880875 5:1.0 6:0.5481342971237542 7:0.8292606898615984 8:0.9912103421324219
0.0 1:0.756944477558136 2:0.6976529018522979 3:0.5555555820465088 4:0.47936606798528425 5:0.4 6:0.3760465019241268 7:0.9483794604769721 8:0.7334184704109529
0.0 1:0.6190475821495056 2:0.25611208607461483 3:0.259036123752594 4:0.1598316135389652 5:1.0 6:0.26288639807048075 7:0.0 8:0.3968952662450876
0.0 1:1.0 2:0.9893703766880789 3:0.9714285731315613 4:0.981467794310409 5:1.0 6:0.6105134977927816 7:1.0 8:0.9999972275825072
0.0 1:0.7250915765762329 2:0.41708510165175844 3:0.3817204236984253 4:0.1436690419685599 5:0.0 6:0.38211949786493876 7:0.0 8:0.46102409126695815
0.0 1:0.5893939733505249 2:0.43458196207331795 3:0.26999998092651367 4:0.650691107290737 5:1.0 6:0.1604796145300157 7:0.9429655371247246 8:0.6441009858845758
0.0 1:0.59375 2:0.27009158775828956 3:0.390625 4:1.757388491345386E-4 5:1.0 6:0.32106586367483037 7:0.0 8:0.36839055146544125
0.0 1:0.9545454382896423 2:0.3507639681564113 3:0.5769230723381042 4:0.3256213097202192 5:0.0 6:0.5658910784540263 7:0.8853456153038475 8:0.743317856643688
0.0 1:0.6095237731933594 2:0.37723283933600715 3:0.31192660331726074 4:0.5876669941538869 5:1.0 6:0.2676969770111711 7:0.8737338079086024 8:0.4211799688068331
0.0 1:1.0 2:0.9261036189295796 3:0.970588207244873 4:0.9857617542117462 5:1.0 6:0.8005433678205829 7:0.9759250597511683 8:0.9994203257323335
0.0 1:0.5857142806053162 2:0.30121433879224135 3:0.29629629850387573 4:0.047911667335816185 5:1.0 6:0.309276847014433 7:0.0 8:0.004338632345867948
0.0 1:0.7222222685813904 2:0.7907464190022868 3:0.5111111402511597 4:0.38640467987684113 5:1.0 6:0.20741007968547553 7:0.9638157994796437 8:0.39106797593092835
0.0 1:0.9184210896492004 2:0.6791695287571331 3:0.7866666316986084 4:0.883546173041149 5:0.36363636363636365 6:0.5142450164577145 7:0.9799880210508062 8:0.9400125432859016
0.0 1:0.4735449552536011 2:0.35144910680948416 3:0.41129034757614136 4:0.10419358819526628 5:1.0 6:0.43311358642425857 7:0.0 8:0.35895775563635474
0.0 1:0.9375 2:0.662831680807677 3:0.8424242734909058 4:0.8844398228082949 5:1.0 6:0.6485694333248302 7:1.0 8:0.9915846402030352
0.0 1:0.4967857003211975 2:0.46671872055635627 3:0.29949235916137695 4:0.08053638676400017 5:0.0 6:0.11111533901146103 7:0.6990522403398908 8:0.3938558307636454
0.0 1:0.96875 2:0.7386092864371747 3:0.8459770083427429 4:0.6689982053061359 5:1.0 6:0.49370200019714233 7:0.986004389971853 8:0.9808254815834789
0.0 1:0.8020833134651184 2:0.5604674566823312 3:0.6496350765228271 4:0.05142894605739478 5:1.0 6:0.3517764656778131 7:0.9224868334336297 8:0.8036896980655516
0.0 1:0.6190476417541504 2:0.2944544032071826 3:0.4318181872367859 4:0.11919646420934261 5:1.0 6:0.18732508118239433 7:0.0 8:0.8734135087632723
0.0 1:0.6138888597488403 2:0.32036852095736884 3:0.34437084197998047 4:0.0065816125031541795 5:0.0 6:0.45573944411847844 7:0.0 8:0.5890777649698685
0.0 1:0.7083333134651184 2:0.5648063389702933 3:0.59183669090271 4:0.7092443354278261 5:1.0 6:0.3839851290138363 7:0.9082756450222393 8:0.8484282972391084
0.0 1:0.48346561193466187 2:0.5828309634965979 3:0.5615384578704834 4:0.4644134699351721 5:1.0 6:0.1797097098314986 7:0.0 8:0.46052225373292
0.0 1:0.21547619998455048 2:0.3733578397696327 3:0.4300000071525574 4:0.1313143853693007 5:0.0 6:4.4127120959888885E-7 7:0.0 8:0.00663079933751287
0.0 1:0.46145835518836975 2:0.33466476576725107 3:0.395652174949646 4:0.4046197508781661 5:1.0 6:0.19121878054076405 7:0.9860628505192214 8:0.4270250711485567
0.0 1:0.5833333730697632 2:0.38382927797657646 3:0.24031007289886475 4:0.11279888949922769 5:1.0 6:0.09911627947006937 7:0.0 8:0.5856129029736189
0.0 1:0.4526102840900421 2:0.451244257436738 3:0.28742516040802 4:0.2846929004641941 5:0.0 6:0.4010058435916907 7:0.9247668582718672 8:0.8047488776348355
0.0 1:0.625 2:0.45878104456452345 3:0.5418994426727295 4:0.3804658791176234 5:0.4 6:0.30187744364144536 7:0.8781673409432701 8:0.5231645767526895
0.0 1:0.749047577381134 2:0.47037624137132666 3:0.6188340783119202 4:0.40033760067959795 5:1.0 6:0.3605614657475724 7:0.8287694674241505 8:0.7812732374107186
0.0 1:0.34015873074531555 2:0.28304517282212677 3:0.2466367483139038 4:0.20327533171885798 5:1.0 6:0.11930780270091902 7:0.9235967094087644 8:0.2503628305608768
0.0 1:1.0 2:0.9258605572249833 3:1.0 4:0.9999999999999998 5:1.0 6:0.6018648388782473 7:1.0 8:0.9998606029269798
0.0 1:0.43112245202064514 2:0.4188048109791296 3:0.5263158082962036 4:0.0881634278004482 5:1.0 6:0.17424275242629078 7:0.7470428584728669 8:0.27739414413247976
0.0 1:0.0 2:0.0 3:1.0 4:1.0 5:1.0 6:0.0 7:0.0 8:1.0
0.0 1:0.6180555820465088 2:0.3503881293438515 3:0.3464052081108093 4:0.16171090954536627 5:0.0 6:0.22848931383621024 7:0.890503069670421 8:0.5833399653214932
0.0 1:0.5816161632537842 2:0.4407488536151943 3:0.563725471496582 4:0.20592606780241135 5:0.0 6:0.37380819170489626 7:0.9610944295700503 8:0.7953297499980948
0.0 1:0.5259523987770081 2:0.3429405930600246 3:0.41843974590301514 4:0.510924611810447 5:1.0 6:0.19802811057794398 7:0.9362798590184637 8:0.31602153666244576
0.0 1:0.7105556130409241 2:0.4652434981491305 3:0.447826087474823 4:0.34381987040672324 5:0.0 6:0.3081927653832329 7:0.8696276968679095 8:0.7528780888735835
0.0 1:1.0 2:0.9564209804502329 3:0.8981481790542603 4:0.8507909645650574 5:1.0 6:0.6005882253408321 7:0.8666413021773566 8:0.8276675400964738
0.0 1:0.6083333492279053 2:0.40598364049288627 3:0.529411792755127 4:0.18489197922303857 5:1.0 6:0.16975321075123484 7:0.0 8:0.4274328453392719
0.0 1:0.5190476179122925 2:0.36650000951408473 3:0.35555553436279297 4:0.11468905526706023 5:1.0 6:0.17103342352841777 7:0.90312949078403 8:0.5774069443710503
0.0 1:0.44173669815063477 2:0.3579114715361863 3:0.3364928960800171 4:0.033096551516183216 5:1.0 6:0.20061905280095754 7:0.0 8:0.16027294071108544
0.0 1:0.6312500238418579 2:0.33296251677616445 3:0.4886363744735718 4:0.1670769551674816 5:0.0 6:0.2688741671352993 7:0.9390679988834515 8:0.6876673021678472
0.0 1:1.0 2:0.7351825487863113 3:0.4636363387107849 4:0.7042705826731982 5:1.0 6:0.5544467417247398 7:0.8874487443632268 8:0.2573355607819571
0.0 1:0.6876190304756165 2:0.44391485656059787 3:0.2878788113594055 4:0.38230648920475124 5:1.0 6:0.5224145417644359 7:0.9165016385774689 8:0.8431195340881026
0.0 1:0.49550268054008484 2:0.40338556228346645 3:0.4736841917037964 4:0.1043331167939161 5:1.0 6:0.15664172541887766 7:0.8999233817314629 8:0.5055131020402239
0.0 1:0.6724702715873718 2:0.449308040397851 3:0.4240000247955322 4:0.413762825276292 5:1.0 6:0.39872746589680563 7:0.0 8:0.291335352218327
0.0 1:0.8888888359069824 2:0.9001596609782024 3:0.9071038365364075 4:0.8760121642834942 5:1.0 6:0.6251214455402259 7:0.967641573600226 8:0.9751195104294643
0.0 1:0.40000003576278687 2:0.23239636961333177 3:0.25 4:0.17868242048428937 5:1.0 6:0.10858719802697658 7:0.0 8:0.25325225875061075
0.0 1:0.9038461446762085 2:0.5698783779724296 3:0.5890411138534546 4:0.0966998286902571 5:0.0 6:0.37043587912795184 7:0.7631840686127631 8:0.6995070381145214
0.0 1:0.7916666865348816 2:0.37341075131244766 3:0.340782105922699 4:0.4754782793541034 5:1.0 6:0.25773757056862123 7:0.7570342704676957 8:0.65389303615519
0.0 1:0.0 2:0.2856699450261569 3:0.5 4:0.001502439379796814 5:1.0 6:0.0 7:0.0 8:1.901167262159663E-4
0.0 1:0.5416666865348816 2:0.46244095900961013 3:0.4702380895614624 4:0.21830283647216286 5:1.0 6:0.19563104654261967 7:0.8688942541065268 8:0.4682884008714456
0.0 1:0.8611111044883728 2:0.6284355917204176 3:0.8181818127632141 4:0.9178050346910591 5:0.5 6:0.5053460836537418 7:0.9711635457089827 8:0.932098229064552
0.0 1:0.6833332777023315 2:0.3318175259708261 3:0.6111111044883728 4:0.9465749907747196 5:1.0 6:0.15539852024623016 7:0.9381453033091921 8:0.8022063939902295
0.0 1:0.2199999988079071 2:0.2299515014545765 3:0.36000001430511475 4:0.4122986395549147 5:1.0 6:3.6312684678256743E-7 7:0.0 8:0.01197199724145986
0.0 1:0.7386363744735718 2:0.4034963299475292 3:0.43624162673950195 4:0.36942288602930007 5:1.0 6:0.42228215115882173 7:0.0 8:0.6501854174395711
0.0 1:0.6398809552192688 2:0.341255184863488 3:0.3333333134651184 4:0.1772697241217036 5:0.0 6:0.3165463107373909 7:0.0 8:0.38763818545376294
0.0 1:0.6569263935089111 2:0.35140480819345205 3:0.4010695219039917 4:0.13727590434780154 5:1.0 6:0.2877426555642178 7:0.877043490301702 8:0.49366534282194174
0.0 1:0.0 2:0.24363357645679834 3:0.23750001192092896 4:0.9999999999999999 5:0.0 6:0.0 7:0.0 8:0.22345893168388564
0.0 1:0.4159523844718933 2:0.16466924283129278 3:0.2650602459907532 4:0.016219754599205893 5:1.0 6:0.12045538377067845 7:0.0 8:0.06741900547201837
0.0 1:0.7083333134651184 2:0.46756084839330664 3:0.5101010203361511 4:0.6622759694570715 5:1.0 6:0.2684335447207963 7:0.8922261265712852 8:0.6057984111973603
0.0 1:0.8030303716659546 2:0.6428400892721384 3:0.5056818127632141 4:0.38728196466261045 5:0.0 6:0.46160200804807017 7:0.7551601516155485 8:0.36702035544565065
0.0 1:0.8166667222976685 2:0.5312373623359862 3:0.24324321746826172 4:0.2896433849980344 5:1.0 6:0.4816505410697334 7:0.8300338706047594 8:0.17392865503219077
0.0 1:0.726754367351532 2:0.32262788826172123 3:0.3462897539138794 4:0.5007034483996197 5:0.5 6:0.3164239614678316 7:0.866544459699297 8:0.6079128331542106
0.0 1:0.7037037014961243 2:0.396295645856751 3:0.2845528721809387 4:0.08565407437400911 5:0.0 6:0.4023668488064799 7:0.0 8:0.587228150379585
0.0 1:0.7010581493377686 2:0.4144649228241056 3:0.4159663915634155 4:0.3707332478905349 5:1.0 6:0.4418036493928829 7:0.8028106428987767 8:0.7357132019856131
0.0 1:0.7886905074119568 2:0.518711364258745 3:0.2085561752319336 4:0.2167193166538299 5:0.0 6:0.39450261179840945 7:0.907789458105424 8:0.9546070528675787
0.0 1:0.48769840598106384 2:0.33907971348284605 3:0.2450980544090271 4:0.3435299730873926 5:1.0 6:0.13862073059403954 7:0.9198569561231184 8:0.8910562043131536
0.0 1:0.5216270089149475 2:0.4481436489216015 3:0.40186917781829834 4:0.4684305965877266 5:1.0 6:0.21271434318722088 7:0.8674419306060303 8:0.20515870087391025
0.0 1:0.7722222208976746 2:0.5836137495911756 3:0.47101449966430664 4:0.3988798645012277 5:1.0 6:0.466429225428428 7:0.858303349211781 8:0.3932478318944084
0.0 1:1.0 2:0.9234344694050372 3:1.0 4:1.0 5:1.0 6:0.5385066882466432 7:1.0 8:0.9970870651729778
0.0 1:0.6011905074119568 2:0.38893031038732884 3:0.24855488538742065 4:0.2601606045140339 5:1.0 6:0.2740283649989096 7:0.7550552614381797 8:0.3491547460709476
0.0 1:0.9413334131240845 2:0.8352798883712274 3:0.9440298676490784 4:0.9407154025260167 5:1.0 6:0.8085583153960435 7:0.9822018766739514 8:0.9581780989924532
0.0 1:0.1913308948278427 2:0.4294967477928964 3:0.3631284832954407 4:1.1985563705505648E-4 5:0.4444444444444444 6:0.12851142627331202 7:0.8998322328310355 8:0.6065711363959059
0.0 1:0.8571428656578064 2:0.49564574307718273 3:0.5948275923728943 4:0.0336885741083556 5:0.5 6:0.6757800667846057 7:0.9129733306207307 8:0.6662421572044548
0.0 1:1.0 2:0.7336015509115479 3:0.8597015142440796 4:0.9125668141058788 5:0.8571428571428571 6:0.5926606361366177 7:0.9813128113248468 8:0.9755877573374024
0.0 1:0.7129629254341125 2:0.500328076818542 3:0.6601941585540771 4:0.39698591237679626 5:0.5 6:0.39479898205992947 7:0.9889519947873668 8:0.699011823817717
0.0 1:0.3285714387893677 2:0.28016330188539434 3:0.39160841703414917 4:0.006066282894858435 5:1.0 6:3.0728774225339706E-7 7:0.9235224276981038 8:0.07983097115836202
0.0 1:0.8333333134651184 2:0.580980829961789 3:0.5583333373069763 4:0.5769292290619334 5:1.0 6:0.4555250506537035 7:0.0 8:0.362385117855478
0.0 1:0.742460310459137 2:0.2813111290653555 3:0.3692307472229004 4:0.35747390840551924 5:0.2 6:0.30611065074435906 7:0.9655095278073328 8:0.829982859900017
0.0 1:0.7047619223594666 2:0.23367620112921783 3:0.38388627767562866 4:0.3069156544139888 5:1.0 6:0.43808912570457226 7:0.0 8:0.25365912967460374
0.0 1:0.45000001788139343 2:0.4926096732939346 3:0.5 4:0.04997409527755918 5:1.0 6:0.22024831716970128 7:0.0 8:0.004601087575033895
0.0 1:1.0 2:0.8857734285132135 3:1.0 4:1.0 5:1.0 6:0.8186488997293897 7:1.0 8:1.0000000000000002
0.0 1:0.5304421782493591 2:0.37293116154101597 3:0.3519313335418701 4:0.2285058620411019 5:1.0 6:0.19146159381907368 7:0.7640437700060465 8:0.15380801789239434
0.0 1:0.7228571772575378 2:0.49985277568352837 3:0.5472636818885803 4:0.45910912105447144 5:0.25 6:0.45814969992394733 7:0.0 8:0.9604630892901553
0.0 1:0.4260416626930237 2:0.24228484069055864 3:0.2560386657714844 4:0.0385133519883424 5:0.0 6:0.2609897293885989 7:0.9250073396426243 8:0.5052045660515495
0.0 1:1.0 2:0.9185296204880549 3:1.0 4:0.9999999999999999 5:1.0 6:0.6729650869109197 7:1.0 8:0.9998533003777585
0.0 1:1.0 2:0.8115781048099511 3:0.87109375 4:0.9704891690238717 5:1.0 6:0.7701998969512144 7:0.9402443001513392 8:0.7646059961206818
0.0 1:0.5327506065368652 2:0.3547408681151719 3:0.240963876247406 4:0.2602258519425184 5:1.0 6:0.24471150647046241 7:0.0 8:0.47122998180886677
0.0 1:0.7818182110786438 2:0.3231893051187731 3:0.5081967115402222 4:0.24253096412897018 5:0.0 6:0.5407343971668055 7:0.9735616055101131 8:0.3831584544135398
0.0 1:0.7541666030883789 2:0.5206067332810496 3:0.5329341292381287 4:0.23640244192980542 5:0.0 6:0.3411047280485314 7:0.7462684829143118 8:0.6766776647254463
0.0 1:0.4252525269985199 2:0.2956114523077508 3:0.33908045291900635 4:0.1309472587360561 5:1.0 6:0.10455529446044967 7:0.0 8:0.654233862058416
0.0 1:0.0 2:0.31111098568324574 3:0.3668639063835144 4:0.0906578552346461 5:1.0 6:0.0 7:0.9120672905163159 8:0.69155892184754
0.0 1:0.39270833134651184 2:0.32105113365503224 3:0.2807881832122803 4:0.23048304071458162 5:1.0 6:0.1835017842333818 7:0.0 8:0.17409468675593562
0.0 1:0.0 2:0.21979637712471403 3:0.35567009449005127 4:1.0 5:1.0 6:0.0 7:0.0 8:0.8044761224801882
0.0 1:0.6547619104385376 2:0.5706342604751231 3:0.524193525314331 4:0.7243100979191563 5:1.0 6:0.2807482687085371 7:0.845833212121407 8:0.8713096742149717
0.0 1:1.0 2:0.938918710795311 3:1.0 4:0.9999999999999998 5:1.0 6:0.6544530962590398 7:1.0 8:0.9998873176168703
0.0 1:0.7974358201026917 2:0.41431919979199 3:0.4553571343421936 4:0.23329326384723797 5:0.0 6:0.4425511130418085 7:0.8881165601630321 8:0.8425879809146265
0.0 1:0.8611111044883728 2:0.29147771027257685 3:0.3885350227355957 4:0.5772698431831318 5:1.0 6:0.421481042799546 7:0.8348027268334641 8:0.4767198144130677
0.0 1:0.75 2:0.5884145715183048 3:0.5131579041481018 4:0.16163960550347767 5:1.0 6:0.26789553467917143 7:0.0 8:0.1919172367679397
0.0 1:0.54666668176651 2:0.2896952838567113 3:0.4324324131011963 4:0.588416127366629 5:1.0 6:0.26943165291004106 7:0.6982733293540153 8:0.7481331911402911
0.0 1:0.5333333611488342 2:0.34688001030846727 3:0.26174497604370117 4:0.27965424349258994 5:1.0 6:0.22318884175064604 7:0.0 8:0.42810151143904257
0.0 1:0.5569444298744202 2:0.28615880019986684 3:0.32478630542755127 4:0.12270831438537491 5:1.0 6:0.2316402233205483 7:0.7040641937327514 8:0.16737941354536984
0.0 1:0.46666669845581055 2:0.22335312009924568 3:0.24561405181884766 4:0.25534505632842486 5:1.0 6:0.11195842940229883 7:0.0 8:0.15654904701318426
0.0 1:0.5444444417953491 2:0.34251754947987195 3:0.31336402893066406 4:0.2795253752944003 5:1.0 6:0.20073536057248145 7:0.7727549012092436 8:0.6490284582887539
0.0 1:1.0 2:0.3870774607358052 3:0.48275864124298096 4:3.9144285426240255E-4 5:0.0 6:0.2771749037691116 7:0.4699691164318607 8:0.890265990294882
0.0 1:0.5667989253997803 2:0.40370748096456716 3:0.3105590343475342 4:0.06230238701749409 5:1.0 6:0.16919570968324965 7:0.0 8:0.058606908157355926
0.0 1:0.23231291770935059 2:0.1871854854223559 3:0.2888888716697693 4:0.11209740615397 5:1.0 6:1.2882186868909711E-6 7:0.6419231679653079 8:0.114706997351469
0.0 1:0.6855555176734924 2:0.7063251661107826 3:0.34299516677856445 4:0.7205578753050114 5:0.0 6:0.29485056351630257 7:0.8691223390259379 8:0.4891342393250052
0.0 1:0.5917748808860779 2:0.4263494584893717 3:0.47826087474823 4:0.09987189880294278 5:1.0 6:0.14720387314122238 7:0.9056643602954259 8:0.27455286573047516
0.0 1:0.4494047462940216 2:0.19176648978505467 3:0.2849462628364563 4:0.16432910274092852 5:1.0 6:0.18737798139221795 7:0.0 8:0.23559588914214502
0.0 1:0.3265306353569031 2:0.37473950604749445 3:0.3059360980987549 4:0.0029280200698333075 5:0.0 6:0.09213424527586786 7:0.8653943536316268 8:0.328620929311311
0.0 1:0.6449999809265137 2:0.4253537517066262 3:0.26950353384017944 4:0.3205610034422271 5:0.0 6:0.29406953194219254 7:0.8213567319344175 8:0.41094799390952175
0.0 1:0.5416666865348816 2:0.4004389129121246 3:0.4444444179534912 4:0.16444201549732776 5:0.0 6:0.11741023054969423 7:0.9822571459708347 8:0.24669059656499204
0.0 1:0.2733333706855774 2:0.35844217092505276 3:0.36486488580703735 4:0.03550208204547631 5:1.0 6:1.5505207224120246E-6 7:0.0 8:2.5208977642069986E-4
0.0 1:0.7269841432571411 2:0.5363507128223571 3:0.5307262539863586 4:0.3770566274722272 5:1.0 6:0.38778023522957494 7:0.8388983866695972 8:0.6740744619231791
0.0 1:0.7333333492279053 2:0.6676171524036879 3:0.34090906381607056 4:0.2232281226032319 5:1.0 6:0.4014452055860859 7:0.7374393865106268 8:0.24694485522916337
0.0 1:0.3583333492279053 2:0.27397977911146854 3:0.39344263076782227 4:0.09910479535912736 5:1.0 6:0.10701207070522237 7:0.0 8:0.6704593705252169
0.0 1:0.1540404111146927 2:0.36461215231360006 3:0.4097222089767456 4:0.08188703960844029 5:1.0 6:4.173313054152018E-8 7:0.7875084858665269 8:0.48155216644916476
0.0 1:1.0 2:0.6586738281112429 3:0.954356849193573 4:0.992635066391076 5:1.0 6:0.5839624232206568 7:1.0 8:0.9997496288588339
0.0 1:0.6416667103767395 2:0.33622779438411265 3:0.3933333158493042 4:0.22799743995412003 5:1.0 6:0.3659338948983359 7:0.0 8:0.31601189609834274
0.0 1:1.0 2:0.8351008537096732 3:0.9720670580863953 4:0.9854113780120728 5:1.0 6:0.7491715056612994 7:0.9893570684415636 8:0.9991558219704911
0.0 1:0.550000011920929 2:0.3336173479811479 3:0.2785714268684387 4:0.21306240360603088 5:1.0 6:0.20177493335623958 7:0.0 8:0.55369760269349
0.0 1:0.6066666841506958 2:0.31664315380220365 3:0.32777780294418335 4:0.036707468213735724 5:1.0 6:0.07832658073991006 7:0.9231342239927842 8:0.46274998377247883
0.0 1:0.7874999642372131 2:0.515026204749318 3:0.3500000238418579 4:0.0781973326234136 5:0.0 6:0.40315452920160244 7:0.9020642143739472 8:0.5475398010700467
0.0 1:0.5741071105003357 2:0.4565543824826449 3:0.40816324949264526 4:0.3559583656253688 5:1.0 6:0.37195086528069987 7:0.889050117651313 8:0.45177052536435125
0.0 1:0.8626984357833862 2:0.6497803225892378 3:0.7753164768218994 4:0.874933043879677 5:0.5 6:0.5544976608160692 7:0.8350787520993657 8:0.9116071069040691
0.0 1:0.8333333134651184 2:0.6186136016812402 3:0.5513513088226318 4:0.4038223845369239 5:1.0 6:0.25326386054352995 7:0.0 8:0.2272336514100227
0.0 1:0.75 2:0.46449693155819 3:0.4117646813392639 4:0.19146923507466865 5:1.0 6:0.39142398091895325 7:0.8663404724140429 8:0.1948726747105478
0.0 1:1.0 2:0.7984131221605678 3:0.8644067645072937 4:0.9013143452334341 5:1.0 6:0.4262172946449676 7:0.9679747691878883 8:0.9971295906510466
0.0 1:0.7222221493721008 2:0.1953547264817234 3:0.26923078298568726 4:0.021414252533495506 5:1.0 6:0.2757721930355235 7:0.0 8:0.24275393615716545
0.0 1:0.0 2:0.3389285563772237 3:0.31336402893066406 4:1.0 5:0.0 6:0.0 7:0.0 8:0.1578072018203779
0.0 1:0.7269840836524963 2:0.3761828776096294 3:0.43410855531692505 4:0.39011734562510386 5:1.0 6:0.32950578618045734 7:0.90575851833965 8:0.6862417357458724
0.0 1:0.6064814925193787 2:0.41705292054866494 3:0.42788463830947876 4:0.33699662527436697 5:1.0 6:0.3133549699730399 7:0.9173418390932946 8:0.7234799733584995
0.0 1:1.0 2:0.8811319029911893 3:0.9670782089233398 4:0.9985365785130299 5:1.0 6:0.4914222344272047 7:1.0 8:0.9999455796308913
0.0 1:0.0 2:0.36601503932867313 3:0.38181817531585693 4:0.15213832083899445 5:1.0 6:0.0 7:0.6122188872189569 8:0.8675943755126689
0.0 1:0.45370373129844666 2:0.3798747203012308 3:0.29629629850387573 4:0.035712520867753395 5:1.0 6:0.2791452184303175 7:0.0 8:9.569384326910154E-5
0.0 1:0.43703708052635193 2:0.25834649965138184 3:0.22580647468566895 4:0.13525879371230184 5:1.0 6:0.12429990942589593 7:0.4383933786541869 8:0.1562757958678738
0.0 1:0.442592591047287 2:0.2494114493961797 3:0.3053892254829407 4:0.26808467497351435 5:1.0 6:0.07100770032904768 7:0.0 8:0.3199195729957739
0.0 1:0.37023812532424927 2:0.21714002224969112 3:0.2620689868927002 4:0.031730839999940044 5:1.0 6:0.15058795018242038 7:0.764084382673667 8:0.016938308272008748
0.0 1:0.7555555701255798 2:0.6294301793866968 3:0.4878048896789551 4:0.629591590307356 5:1.0 6:0.26182283450363414 7:0.8283259156849019 8:0.560414928113705
0.0 1:0.7857142686843872 2:0.4858783313207691 3:0.6511628031730652 4:0.5734797712494732 5:1.0 6:0.5022030262802764 7:0.9151541734790416 8:0.8679304784749624
0.0 1:0.5952380895614624 2:0.33323597869658694 3:0.3502303957939148 4:0.2676718063850732 5:0.6666666666666666 6:0.2457511947332257 7:0.9304061559089927 8:0.5998988380147877
0.0 1:0.8425323963165283 2:0.7208886235252192 3:0.7668393850326538 4:0.8088940276013629 5:1.0 6:0.49738048605721075 7:0.9481623203758138 8:0.9724081237855285
0.0 1:0.4336734414100647 2:0.3182934936049074 3:0.259036123752594 4:0.17020195226695967 5:1.0 6:0.09542959771173304 7:0.0 8:0.0723588536432795
0.0 1:0.9333332777023315 2:0.8106061188586637 3:0.9475982785224915 4:0.9491859383894096 5:1.0 6:0.39799920035804504 7:0.9619745162127669 8:0.981571147696571
0.0 1:0.7458333373069763 2:0.33244603409543694 3:0.2662721872329712 4:0.19528452034597935 5:0.0 6:0.47724916908687587 7:0.0 8:0.674936928134632
0.0 1:0.2380952537059784 2:0.22234610900154808 3:0.25806450843811035 4:0.07499946519414953 5:1.0 6:3.1381026504231505E-7 7:0.0 8:0.020996056054090814
0.0 1:1.0 2:0.9301740097676414 3:1.0 4:1.0 5:1.0 6:0.7845980536466429 7:1.0 8:0.9998662330020134
0.0 1:0.2666666805744171 2:0.09887091806244275 3:0.2361111044883728 4:0.020912828030121924 5:1.0 6:2.3034490897597216E-6 7:0.0 8:0.0015265566369369679
0.0 1:0.6666666865348816 2:0.40757606657219503 3:0.36305731534957886 4:0.21311630157946188 5:1.0 6:0.2682171882630835 7:0.0 8:0.24940247790943015
0.0 1:1.0 2:0.9676696227646773 3:1.0 4:1.0000000000000002 5:1.0 6:0.6882719468259957 7:1.0 8:0.9999666379431089
0.0 1:0.6405555009841919 2:0.31930060234886015 3:0.37837839126586914 4:0.45725825660817826 5:1.0 6:0.2921181836051933 7:0.881375251642747 8:0.23894040649996562
0.0 1:0.5979167222976685 2:0.2725215677875477 3:0.4166666865348816 4:0.04629674626363293 5:0.0 6:0.11831872203859427 7:0.7018497003121009 8:0.18837516311340996
0.0 1:0.7083333134651184 2:0.5943677353761253 3:0.4464285969734192 4:0.4169004439778141 5:1.0 6:0.4524849404701391 7:0.9160647573555535 8:0.7575108826001947
0.0 1:0.7161172032356262 2:0.4870233937989624 3:0.5745856761932373 4:0.2992915158857343 5:0.0 6:0.3908733299586047 7:0.7311957420237505 8:0.5997191628369396
0.0 1:0.48749998211860657 2:0.2431231227903852 3:0.23529410362243652 4:0.3945916495627467 5:1.0 6:0.11588861624776764 7:0.0 8:0.6984131290785774
0.0 1:0.5652777552604675 2:0.33132253876030365 3:0.24444442987442017 4:0.1499020206392163 5:0.0 6:0.2335812265909951 7:0.8268549928077106 8:0.32144575552917426
