No creo que esa palabra signifique lo que tú crees.	But I don't think you'll find that in a restaurant.	StackExchange Network: http://cooking.stackexchange.com/questions/24733 Author: FuzzyChef (http://cooking.stackexchange.com/users/7180)	StackExchange Network: http://cooking.stackexchange.com/questions/4508 Author: BaffledCook (http://cooking.stackexchange.com/users/641) Last Editor: BaffledCook (http://cooking.stackexchange.com/users/641)
Si somos nosotros, me gustaría que alguien a hacer lo mismo para mí, así que estoy intentando mostrar respeto.	If it is us, I would want somebody to do the same for me so I'm just trying to show respect.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Por aparecer con el uniforme, que es casi un símbolo sagrado en Sudáfrica, hace catorce años, Mandela recibió la ovación de los espectadores predominantemente blancos y consiguió la estima de los blancos.	For appearing in the kit, which is an almost sacred symbol in South Africa, fourteen years ago, Mandela received a standing ovation from the predominantly white spectators and gained the esteem of the white people.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Algunos ministros, sin embargo, están preocupados por que las compañías de seguros "pierdan el control de los fondos de los seguros médicos".	Some ministers, however, are worried that the insurance companies could "run wild with health insurance funds".	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los funcionarios decir que ha estado estudiando Staffan di Mistura, un sueco-nacional italiano que recientemente encabezó la misión de Naciones Unidas en Bagdad, y Jean-Marie Guéhenno, un francés que anteriormente condujo transcurso de las operaciones de mantenimiento de la paz.	The officials say he has been considering Staffan di Mistura, a Swedish-Italian national who recently headed the U.N. mission in Baghdad, and Jean-Marie Guéhenno, a Frenchman who previously led U.N. peacekeeping operations.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Las empresas estadounidenses se escabuyó con participaciones en sólo dos de los 10 subastados campos.	American companies walked away with stakes in just two of the 10 auctioned fields.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
De hecho, uno de cada cinco de estos "de segunda generación" hispanos licenciados de colegio -- un logro considerable, dado que muchos de sus padres inmigrantes, en su mayoría mexicanos y centroamericanos, entró en los Estados Unidos sin terminar la secundaria.	In fact, one in five of these "second-generation" Hispanics graduates from college -- a notable achievement given that so many of their immigrant parents, mostly Mexicans and Central Americans, entered the United States without finishing high school.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
En una declaración el viernes por la Casa Blanca, Robert Gibbs, portavoz de la administración se unieron a los líderes europeos en la advertencia de que Irán se enfrentará a "creíble" consecuencias si no llevar su programa nuclear en pleno cumplimiento del Consejo de Seguridad de Naciones Unidas y su vigilante nuclear, la Agencia Internacional de la Energía Atómica.	In a statement Friday by White House spokesman Robert Gibbs, the administration joined European leaders in warning that Iran will face "credible" consequences if it does not bring its nuclear program into full compliance with the U.N. Security Council and its nuclear watchdog, the International Atomic Energy Agency.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Jančura comenzó la campaña después de que las regiones decidiesen operar con enlaces ferroviarios regionales con el Ferrocarril checo y que no había anunciado ofertas para la solicitud, valorada en 150 miles de millones de coronas aproximadamente.	Jančura started the campaign after the regions decided to operate regional rail links with Czech Railways and had not announced tenders for the order, worth around 150 billion crowns.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Fetisov, que se retiró a los cuarenta en 1998, es actualmente presidente del CSKA.	Fetisov, who retired at forty in 1998, is currently the president of CSKA.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Las infecciones Pneumococcal afirman las vidas de hasta 28 niños menores de diez cada año, según cifras del hospital.	Pneumococcal infections claim the lives of up to 28 children under the age of ten every year, according to hospital figures.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La gente de hoy de entre 20 y 30 y pico años ha crecido viendo a sus padres adaptarse con gran dificultad a los primeros días del experimento de China con el capitalismo y no quieren ese tipo de vida para ellos mismos, dijo.	Today's 20- and 30-somethings grew up seeing their parents struggle during the early days of China's experiment with capitalism and don't want that kind of life for themselves, he said.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Por eso fueron rechazados, dijo el agente, que ha hablado desde el anonimato debido a la confidencialidad del caso.	That's why they were rejected, said the official, who spoke on the condition of anonymity because of the sensitivity of the case.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Su apretada agenda tome el presidente y su esposa a un banquete, al que asistirán el rey y la reina noruega, así como el presidente ministerial y otro 250 invitados.	Their busy schedule will then take the president and his wife to a banquet, which will be attended by the Norwegian king and queen as well as the ministerial chairman and another 250 invited guests.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Es dinero.	It is money.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
No es que los científicos tengan todas las respuestas.	Not that scientists have all the answers.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Estaba inmerso en conspirar en todo el mundo, dijo un alto funcionario, que ha hablado sobre la condición de anonimato, citando la delicada naturaleza de U.S. proliferado dentro de territorio pakistaní.	He was engaged in plotting throughout the world, said one senior official, who spoke on the condition of anonymity, citing the sensitive nature of U.S. airstrikes inside Pakistani territory.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
En el lunes por el anuncio de la huelga, los sindicatos también pidió que no se impuso sanciones contra los trabajadores que detener la producción el pasado miércoles.	In Monday's announcement of the strike, the unions also asked that no sanctions be imposed against the workers who halted production last Wednesday.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Es una historia de Sudáfrica, pero afecta a todos, añadió.	It is a story about South Africa, but it affects everybody, he added.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
¿Van a ser obligatorias las vacunas?	Will vaccinations be compulsory?	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Es una forma de que la gente pueda apoyar a nuestras tropas, dijo.	It's a small way civilians can support our troops, she said.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Esta es la línea en la XV Esko suburbano sistema, que ahora puede ser abierto desde el camino de, Lysá nad a Milovice ha sido electrificadas plenamente.	This is the fifteenth line in the Esko suburban system, which can now be opened since the track from Lysá nad Labem to Milovice has been fully electrified.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Premios fueron concedidos por los mejores trucos - o maniobras realizadas sobre el peligroso.	Prizes were awarded for the best tricks - or manoeuvres performed on the slope.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Sí, estamos siendo privada de la oportunidad de tener más de un hijo.	Yes, we are being robbed of the chance to have more than one child.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Se calcula que los pediatras en ejercicio tendrán que gastar 40 mil al mes en vacunas, que es mucho dinero.	It is estimated that practising paediatricians will have to spend 40 thousand a month on vaccines, which is a lot of money.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La media blanca decenas de D.C. cuarto grado ocuparon durante los dos últimos años creció de 262 a 270 (en una escala de 500), pero sus homólogos estadounidenses africanos "aumentó sólo tres puntos, de 209 a 212.	The average scores of white D.C. fourth-graders over the past two years grew from 262 to 270 (on a scale of 500), but their African American peers' rose just three points, from 209 to 212.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La furia de Seguros nacionales	National Insurance anger	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Se puede pasar entre ellos o han uno para trabajar y uno para casa.	You can switch between them or have one for work and one for home.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
En 1988 fue galardonado con el Premio Sajarov a la Libertad de Conciencia, y en 1993 recibió el Premio Nobel de la Paz con De Klerk.	In 1988 he was awarded the Sakharov Prize for Freedom of Thought, and in 1993 received the Nobel Peace Prize with de Klerk.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
En su trabajo, los científicos vienen con nuevos compuestos « mejorado », elaborado con conocimiento del mecanismo molecular y su relación con el virus proteínas.	In their work, the scientists are coming up with new ‘improved’ compounds, prepared using knowledge of the molecular mechanism and its relation to the virus protein.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La mayoría de las tarifas, incluyendo básico y billetes especiales, permanecerá el mismo.	Most fares, including basic and special tickets, will stay the same.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La pensión del estado subirá el 2,5%	State pension to rise by 2.5%	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
En su nuevo libro, "After the Ice", Alun Anderson, ex editor de la revista New Scientist, ofrece una clara y escalofriante visión de la ciencia del Ártico y un apasionante idea de cómo será en el futuro el Ártico.	In his new book, "After the Ice", Alun Anderson, a former editor of New Scientist, offers a clear and chilling account of the science of the Arctic and a gripping glimpse of how the future may turn out there.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El gobierno ha criticado los socialdemócratas "propuestas, diciendo que subrepticiamente aumentar el déficit presupuestario.	The government criticised the social democrats' proposals, saying that they will surreptitiously increase the budget deficit.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Su próximo smartphone durará dos sistemas operativos	Your next smartphone will run two operating systems	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Si nieva esta semana, se llenará todo también en Navidad", dice Schiefert.	If snow falls on the slopes this week, Christmas will sell out too," says Schiefert.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La brecha que separa a blancos y negros cuarto grado ocuparon en 2003, cuando el primer NAEP en el distrito recibió, fue escala 60 puntos (262 a 202).	The gap separating white and black fourth-graders in 2003, when the first NAEP in the District was given, was 60 scale points (262 to 202).	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Barack Obama espera que en Afganistán el milagro se repita.	Barack Obama hopes that, in Afghanistan, the miracle will repeat itself.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Según la AFP, los pistoleros forman parte del Nuevo Ejército Popular (NPA), que es la facción armada del Partido Comunista de Filipinas (CPP).	According to AFP, the gunmen are part of the New People's Army (NPA), which is the armed faction of the Communist Party of the Philippines (CPP).	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Cuando finalmente salió con su tan esperada doctrina afgana, dio la impresión de que había calcado la estrategia de Bush en Irak de hacía tres años.	When he finally came out with his long-awaited Afghan doctrine, it appeared that he had made a carbon copy of Bush's Iraq scenario three years earlier.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El Ministerio de Petróleo de Irak consigue acuerdos con 10 compañías petroleras extranjeras	Iraqi Oil Ministry reaches deals with 10 foreign oil companies	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Un hombre ha citado en el informe dijo que había sido golpeado y quemaron con cigarrillos. Otro dijo que fue amenazado con la violación.	One man quoted in the report said he had been beaten and burned with cigarettes. Another said he was threatened with rape.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La imagen de un tramo de seis años no es más alentador.	The picture across a six-year stretch isn't more encouraging.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Yang Jiawei, de 27 años, y su esposa, Liu Juanjuan, de 26, decían que les encantaría tener dos hijos y que están legalmente autorizados a hacerlo.	Yang Jiawei, 27, and his wife, Liu Juanjuan, 26, said they would love to have two children and are legally allowed to do so.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La vida de la incansable luchador contra el sistema racista del apartheid en Sudáfrica y su primer presidente negro, Nelson Mandela, es desempeñado por el ganador actor estadounidense Morgan Freeman.	The life of the tireless fighter against the racist system of apartheid in South Africa and its first black president, Nelson Mandela, is played by the Oscar-winning American actor Morgan Freeman.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Eide negó las acusaciones, pero dijo que las acusaciones de Galbraith, que fue despedido, "realmente dañaron la misión, porque el grado de escepticismo ya era considerable con respecto a la intromisión internacional" en las elecciones.	Eide denied the allegations, but he said the accusations by Galbraith -- who was fired -- "certainly damaged the mission, because there was already a great degree of skepticism with regard to international interference" in the election.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Todos sabemos que China se está convirtiendo en una de las potencias económicas y tecnológica más importantes, dijo el portavoz del Ministerio de Petróleo, Assam Jihad.	We all know that China is on track to become a major economic as well as technological power, Oil Ministry spokesman Assam Jihad said.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El ministro de finanzas, Eduard Janota, ha hablado de su sentimiento de decepción y futilidad, mientras que el primer ministro Jan Fischer ha dicho que el Gobierno sigue evaluando la situación actual.	The finance minister, Eduard Janota, has spoken about his feeling of disappointment and futility, while Premier Jan Fischer said that the government is still assessing the current situation.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Dijo que quería notificárselo al	He said he wanted to serve notice to U.N.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Berbena dijo que no podía ofrecer más información sobre la detención.	Berbena said she could not provide more information on the arrest.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Pasará mucho tiempo antes de que cualquier otra cosa será en ofrecer en Iraq.	It will be a long time before anything else will be on offer in Iraq.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Según AP, la policía había sido persiguiendo a los secuestradores tras la violencia que se produjo como cuentas fueron resueltas entre dos clanes familiares locales.	According to AP, the police had originally been chasing the kidnappers following violence that occurred as accounts were settled between two local family clans.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El presupuesto de "Paroubek" destina dinero para las pensiones y bajas por enfermedad	Paroubek's budget takes money for pensions and sick pay	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Él preguntas hasta qué punto las autoridades francesas (y la elite intelectual que tan ferozmente guardias laicidad) son realmente comprometido con el pluralismo.	He questions how far French policymakers (and the intellectual elite that so fiercely guards laïcité) are really committed to pluralism.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Fue un N800 modificados con 128 MB de utilizaba, Android, Windows Mobile y al mismo tiempo.	It was a modified N800 with 128 MB of RAM, running Windows Mobile and Android at the same time.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Afortunadamente, de camino al tranvía, encontré el lugar adecuado.	Luckily, on the way to the tram, I found the right place.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Casi de la noche a la mañana, carteles que restringían a las familias a tener un solo hijo fueron sustituidos por copias de reglamentación que detalla quién podría optar a tener un segundo hijo y cómo solicitar un permiso.	Almost overnight, posters directing families to have only one child were replaced by copies of regulations detailing who would be eligible to have a second child and how to apply for a permit.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
A Lord Adonis, Secretario de Transportes, se le unirá entonces Dame Kelly Holmes a bordo del primer servicio de media distancia Javelin fuera de Londres.	Lord Adonis, the Transport Secretary, will then be joined by Dame Kelly Holmes aboard the first Javelin commuter service out of London.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Quizás un campeonato de fútbol puede unir a la gente como una nación, dijo el jugador de rugby Chester Williams, quien en 1995 era el único jugador negro en el equipo nacional.	Perhaps a football championship can actually bring people together as one nation, said rugby player Chester Williams, who in 1995 was the only black person on the national team.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El ex campeón mundial y olímpico, ganador de la Copa Stanley titular va a ayudar a su equipo, CSKA Moscú, cuando lo necesiten, y se verán lógicamente jugando en el quinto duelo KHL en contra de San Petersburgo.	The former world champion, Olympic winner and Stanley Cup holder will help out his team, CSKA Moscow, when they need him, and will evidently be playing in the fifth KHL duel against Saint Petersburg.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Cada corona circular era de un verde profundo con un pequeño lazo rojo en la parte superior.	Each circular wreath was a deep green with a small red bow fastened across the top.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Las casas de alrededor se han vendido por casi un millón de libras.	Houses near by have sold for almost a million pounds.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Así que febrero no parece que vaya a ser tan bueno, pero tan pronto como nieve, seguro que aumentará el interés en pasar unos días en el Krkonoše, dice el propietario del Hotel Omnia, Erik Sporysch.	So February isn't looking quite so good, but as soon as it snows, then interest in staying in the Krkonoše will definitely rise, says the owner of the Omnia Hotel, Erik Sporysch.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Defiende laboral presupuesto subidas de impuestos	Labour defends budget tax rises	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Ha especificado que la campaña, luchar contra la corrupción como tal.	He specified that the campaign would fight corruption as such.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Creo que es bueno que podamos conmemorar a Mandela y su labor en una película.	I think it's good that we can commemorate Mandela and his mission in a film.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
VMware ya ha dado los reporteros una demostración de un smartphone con dos sistemas operativos.	VMware has already given reporters a demonstration of a smartphone with two operating systems.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Vivanco dijo que el acusado suelen ser detenidos, juzgados y encarcelados en un día.	Vivanco said that the accused are often arrested, tried and imprisoned in a day.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Una madre tiene que renunciar al menos dos años de su vida social.	A mother has to give up at least two years of her social life.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los hombres fueron detenidos en una redada en una casa en Sarghoda en la provincia oriental de Punjab, la embajada de Estados Unidos de Pakistán dijo a la BBC.	The men were arrested in a raid on a house in Sarghoda in eastern Punjab province, Pakistan's US embassy told the BBC.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El gobierno cubano concedió a los ciudadanos el derecho a comprar teléfonos móviles sólo este año; los utilizan principalmente para enviar mensajes de texto, ya que una conversación telefónica de 15 minutos les consumiría un día de salario.	The Cuban government granted ordinary citizens the right to buy cellphones just this year; they are used mostly for texting, as a 15-minute telephone conversation would eat up a day's wages.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Es una vista preciosa con todas las luces de la ciudad allá abajo brillando.	It's a beautiful view with all the city lights below all twinkling.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Todos los ganadores recibieron un diploma, la Medalla Nobel, y un certificado de premio en efectivo.	All the winners received a diploma, the Nobel Medal, and a certificate for a monetary reward.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Pistoleros filipinos retienen aún a más de 50 personas; los niños han sido liberados	Filipino gunmen still holding more than 50 people, Children have been released	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La región que planifica los mayores recortes en el servicio es la Región de Hradec Králové, con un recorte total del ocho por ciento, mientras que Praga y la zona circundante puede llegar a ver un aumento.	The region planning the greatest transport cuts is the Region of Hradec Králové, with a total cut of eight percent, although Prague and the surrounding area can expect to see a rise.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Esto ha sido el falso informe del borrador del presupuesto. Los mercados son conscientes de esto.	This has been the phoney pre-Budget report. The markets realise this.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
