
2.400 1:0.3008948423929656 2:0.9033414721488953 3:0.5717903279627818 4:0.46766167879104614 5:0.5684052462101633 6:0.360390470240889 7:0.2852244907760867 8:0.9452438242486205 9:0.0 10:0.19282760481557282 11:0.5469268875689204 12:0.9039795407132656 13:0.15825688073394495 14:0.3125 15:0.464576074332 16:43.0
2.800 1:0.5794791060431193 2:0.9557823538780212 3:0.776793920750245 4:0.2777777910232544 5:0.5504613143657736 6:0.8551017046402934 7:0.6133556493553396 8:0.820719993291603 9:1.0 10:0.31766826864776815 11:0.1257332470941257 12:0.7876247933694647 13:0.3333333333333333 14:-0.1538461446762085 15:1.08333333333 16:19.0
3.200 1:0.8167073697533028 2:0.8206596970558167 3:0.8971969106684491 4:0.6078431606292725 5:0.9100428374463353 6:0.0 7:0.23286857797669752 8:0.897754980586925 9:1.0 10:0.6489820345919559 11:0.347888031648247 12:0.8477292149234403 13:0.5808823529411765 14:0.47058820724487305 15:0.758893280632 16:12.0
3.000 1:0.49509280629972174 2:0.880332350730896 3:0.7701623349044981 4:0.615894079208374 5:0.689370393921702 6:0.9176938056312034 7:0.3623487344337996 8:0.7790172598992712 9:1.0 10:0.0949777979437298 11:0.32529268378977844 12:0.7832521259043086 13:0.313953488372093 14:0.5714285373687744 15:0.488888888889 16:38.0
3.400 1:0.6902110809903705 2:0.8736810088157654 3:0.7284126745459657 4:0.5207100510597229 5:0.8022601115595439 6:0.859636625222635 7:0.4242921927856632 8:0.7862332922851547 9:1.0 10:0.4166340234566895 11:0.0968927573688828 12:0.8362957653300827 13:0.57 14:0.36000001430511475 15:0.890822096564 16:16.0
3.800 1:0.4809589603430149 2:0.8547784686088562 3:0.7613880465385884 4:0.5060975551605225 5:0.5541702332060047 6:0.6909980266804082 7:0.44534841906738426 8:0.8943655752513662 9:0.0 10:0.3642159732442426 11:0.3140989301381884 12:0.8787457496292825 13:0.47950819672131145 14:0.17391306161880493 15:0.888785769528 16:36.0
3.500 1:0.448976732845703 2:0.7198413014411926 3:0.46853117640705005 4:0.418181836605072 5:0.32190255106144694 6:1.0 7:0.29284388132454886 8:0.8626427516942261 9:1.0 10:0.0421889740910639 11:0.12594607551869264 12:0.9179975362892233 13:0.30935251798561153 14:0.1666666865348816 15:0.763636363636 16:5.0
3.250 1:0.40418117038951157 2:0.8380550742149353 3:0.5627274540343357 4:0.40869563817977905 5:0.35492344005221094 6:1.0 7:0.4758458513154051 8:0.7934117117301299 9:1.0 10:0.4280149397842702 11:0.33344728262903855 12:0.9281319531869482 13:0.21666666666666667 14:0.25 15:0.530303030303 16:14.0
1.500 1:0.2631385949866603 2:0.9209877252578735 3:0.4513931969273832 4:0.46666663885116577 5:0.39239063846605604 6:0.258303922821257 7:0.37266622283619244 8:0.8121604546385239 9:1.0 10:0.25645224843746267 11:0.4983912340019226 12:0.9113680527446852 13:0.16279069767441862 14:0.3529411554336548 15:0.555555555556 16:15.0
3.692 1:0.4831164619436211 2:0.7406384944915771 3:0.5359785562614511 4:0.4397163391113281 5:0.4847500276779602 6:0.0 7:0.17071132227453636 8:0.7982155744847905 9:0.0 10:0.44540480415709094 11:0.3189184945536145 12:0.8050062048116865 13:0.42857142857142855 14:0.0476190447807312 15:0.672268907563 16:25.0
2.800 1:0.5850567760139059 2:0.7454308271408081 3:0.6866859008373606 4:0.678260862827301 5:0.5681951267510823 6:0.8920790536510589 7:0.45024080315034937 8:0.9432324093722461 9:1.0 10:0.2853566585817433 11:0.16908740328162686 12:0.9380958864026253 13:0.43137254901960786 14:0.6666666269302368 15:0.564102564103 16:20.0
3.200 1:0.6375360820229687 2:0.8716086745262146 3:0.876537287053747 4:0.6792452931404114 5:0.8099086998964242 6:1.0 7:0.4670811753477706 8:0.897951145294644 9:1.0 10:0.11501360544009843 11:0.32497882199037126 12:0.8579363974107099 13:0.5153846153846153 14:0.7241379022598267 15:0.611764705882 16:44.0
2.400 1:0.34499119432183284 2:0.8381519317626953 3:0.5699084264732122 4:0.20987653732299805 5:0.19112468634525884 6:1.0 7:0.24183477170019707 8:0.7414878348406218 9:1.0 10:0.13065094892992699 11:0.1604934144578416 12:0.7930137578557734 13:0.18181818181818182 14:0.0 15:0.555555555556 16:23.0
2.000 1:0.771769210806724 2:0.7386621236801147 3:0.5024204152757247 4:0.43396228551864624 5:0.8578774610941154 6:1.0 7:0.06623055049064959 8:0.6403223777344182 9:1.0 10:0.567578598451427 11:0.28934322521532685 12:0.6790093872919724 13:0.26666666666666666 14:0.0 15:0.590769230769 16:31.0
3.800 1:0.6056423753712714 2:0.862500011920929 3:0.7449841782797222 4:0.75 5:0.7689040643798735 6:0.3916054255030476 7:0.17995193330149956 8:0.9278114854947589 9:1.0 10:0.43962757634103716 11:0.8696862153176803 12:0.9241535902508358 13:0.4595744680851064 14:0.6521738767623901 15:0.0 16:2.0
3.400 1:0.4838000739365928 2:0.9289847612380981 3:0.7613585037436389 4:0.6578947305679321 5:0.3215708549186732 6:0.5462963975070896 7:0.44260285427785095 8:0.7784881137307376 9:1.0 10:0.08872665460085691 11:0.2387309030282209 12:0.7949027064057156 13:0.39869281045751637 14:0.5 15:0.593406593407 16:1.0
3.000 1:0.45041480496400715 2:0.8994444012641907 3:0.6287715556249107 4:0.4609375 5:0.5353557350746913 6:0.0 7:0.4207616256439479 8:0.8930854898549656 9:1.0 10:0.3675621545525844 11:0.42398594986688004 12:0.8426586900643933 13:0.30687830687830686 14:0.3333333134651184 15:0.504310344828 16:21.0
4.600 1:0.7088453330773403 2:0.9387754797935486 3:0.7947067370277094 4:0.1899999976158142 5:0.8080748176410053 6:0.6758575773897937 7:0.4221568093892595 8:0.7734056587160647 9:1.0 10:0.6713293897515715 11:0.13711687746266657 12:0.9123076040595173 13:0.36257309941520466 14:0.10526317358016968 15:0.923076923077 16:12.0
3.250 1:0.8030825867432296 2:0.875 3:0.7171935774555936 4:0.6896551847457886 5:0.7607446301341119 6:0.6752935564408298 7:0.386046774120872 8:0.8907860227784031 9:1.0 10:0.22882584607712214 11:0.666834272072998 12:0.8109956819315601 13:0.6564885496183206 14:0.5882352590560913 15:0.897435897436 16:5.0
3.750 1:0.5493474029739286 2:0.8567875027656555 3:0.6792405024947142 4:0.32926827669143677 5:0.6851808598161973 6:0.5564734836559455 7:0.48309968589820346 8:0.8389279313212015 9:0.0 10:0.05820474022953597 11:0.26560138472982847 12:0.7903413960472894 13:0.5170454545454546 14:0.23333334922790527 15:0.563866513234 16:11.0
3.500 1:0.5014205372313654 2:0.7227380871772766 3:0.5853769504086117 4:0.5760869979858398 5:0.6244486167342127 6:0.8421685957756074 7:0.2556177245806846 8:0.8864683488158502 9:1.0 10:0.6803174281303077 11:0.5824734891121476 12:0.841699631144175 13:0.2835820895522388 14:0.5 15:0.663157894737 16:4.0
4.500 1:0.528960666930222 2:0.5739259123802185 3:0.5733874539692938 4:0.31884056329727173 5:0.6316592420751673 6:1.0 7:0.28199100815518424 8:0.8694690019959131 9:1.0 10:0.036023841586079026 11:0.29541207777298384 12:0.8279121522644866 13:0.11538461538461539 14:0.1538461446762085 15:0.584202682563 16:6.0
3.667 1:0.4493377000864848 2:1.0 3:0.3911139880002505 4:0.3333333134651184 5:0.47085288471646924 6:0.0 7:0.33138670265111236 8:0.0 9:1.0 10:0.0 11:0.14005387513532905 12:0.8436899528595171 13:0.1388888888888889 14:0.0 15:1.4 16:17.0
3.333 1:0.5872454820661843 2:0.8719642758369446 3:0.658170627124028 4:0.5533333420753479 5:0.5104174864103231 6:0.4291935469954634 7:0.4695447966213864 8:0.7225626785288416 9:0.4608495124458133 10:0.07550808499849632 11:0.3459914470635939 12:0.8364200773598922 13:0.6390041493775933 14:0.3999999761581421 15:0.705882352941 16:11.0
1.000 1:0.32867044298775694 2:0.7509477734565735 3:0.660214160635189 4:0.5877193212509155 5:0.3275421801741845 6:0.0 7:0.3013296052764137 8:0.8361198278862605 9:0.043953763002720914 10:0.4507421076277925 11:0.4840656992220981 12:0.9426244119265449 13:0.2642857142857143 14:0.5 15:0.0 16:14.0
1.000 1:0.3350370536223672 2:0.5552453994750977 3:0.5463477117680219 4:0.2650602459907532 5:0.4648619381905065 6:0.6743676327026659 7:0.09607609015226998 8:0.8123947167718484 9:1.0 10:0.2956859815896279 11:0.1244216676931565 12:0.8939217199894234 13:0.10989010989010989 14:0.1428571343421936 15:0.353535353535 16:28.0
4.000 1:0.4939403051291895 2:0.9876543879508972 3:0.7582173868568581 4:0.4965517520904541 5:0.5242408200607428 6:1.0 7:0.44620986559131376 8:0.9156407190969886 9:1.0 10:0.25129000117799805 11:0.4877364161123125 12:0.9403596567170381 13:0.5888888888888889 14:0.5357142686843872 15:0.756613756614 16:7.0
5.000 1:0.797036637424505 2:0.9261363744735718 3:0.812794990881343 4:0.7925925850868225 5:0.9369857972508396 6:0.9999999999999999 7:0.47413810738203666 8:0.9518590048294995 9:1.0 10:0.7173663219047589 11:0.5556635902750329 12:0.9189463905207043 13:0.6891025641025641 14:0.7407407760620117 15:0.743833017078 16:7.0
5.000 1:0.5111015284345516 2:0.9444444179534912 3:0.7770158959772798 4:0.40714287757873535 5:0.5219448836063539 6:0.5344018711637214 7:0.40452128605411086 8:0.9397481123425387 9:1.0 10:0.5213179473243428 11:0.3848578791264514 12:0.9476555801034738 13:0.5963302752293578 14:0.4583333134651184 15:0.818656456666 16:1.0
3.400 1:0.6705551086724053 2:0.8285714387893677 3:0.7708645798014871 4:0.42391306161880493 5:0.7114187149976614 6:0.0 7:0.3607762627485031 8:0.7134942246194431 9:1.0 10:0.336881518058171 11:0.0 12:0.9050239636411199 13:0.6078431372549019 14:0.2222222089767456 15:0.866666666667 16:10.0
3.500 1:0.35620825757415764 2:0.8199869394302368 3:0.6564841700259313 4:0.42500001192092896 5:0.46736251078158875 6:0.440126434857943 7:0.4604942046663009 8:0.8705949473296043 9:0.5226273458852224 10:0.5387174290377303 11:0.343874749605814 12:0.8702237162787685 13:0.3730886850152905 14:0.40740740299224854 15:0.701587301587 16:5.0
3.500 1:0.6813323235717604 2:0.8918876647949219 3:0.7049006017646618 4:0.34239131212234497 5:0.5813456141892236 6:1.0 7:0.4728555514290407 8:0.0 9:1.0 10:1.0869808915560452E-4 11:0.4094612485572569 12:0.8782030097206461 13:0.4554140127388535 14:0.18518519401550293 15:0.858951175407 16:30.0
1.250 1:0.40345123685913287 2:0.8358920812606812 3:0.7800594820394043 4:0.6097561120986938 5:0.3750765977498567 6:0.4558140816929984 7:0.2640278580936627 8:0.8682456775962721 9:1.0 10:0.08599495209201526 11:0.748410745839905 12:0.9110681185603178 13:0.3273942093541203 14:0.6060606241226196 15:0.568181818182 16:35.0
3.500 1:0.2978216889544535 2:0.8057082295417786 3:0.5739498783580962 4:0.3333333134651184 5:0.5684469679752577 6:0.8596929123297891 7:0.3686921904933541 8:0.758133418569306 9:0.4962349145233209 10:0.14152730257804383 11:0.2568601528222574 12:0.7157602693745156 13:0.21621621621621623 14:0.2916666865348816 15:0.531309297913 16:52.0
3.750 1:0.3550709682266495 2:0.901688814163208 3:0.7591647128662744 4:0.5441860556602478 5:0.5830749941644376 6:1.0 7:0.42536714970052947 8:0.9222535970481316 9:1.0 10:0.47335831198908707 11:0.37886466752038894 12:0.9169882191319358 13:0.236084452975048 14:0.3999999761581421 15:0.435348837209 16:55.0
2.250 1:0.5836637653528178 2:0.7068749666213989 3:0.35557930319059716 4:0.29069769382476807 5:0.694829182852496 6:0.9173487607375272 7:0.2593442507282472 8:0.8628103005937245 9:0.0 10:0.7660035712934915 11:0.16761375206764367 12:0.9067768056567713 13:0.14102564102564102 14:-0.07692313194274902 15:0.933962264151 16:16.0
4.750 1:0.6304449291653282 2:0.9846153855323792 3:0.7901207874821289 4:0.7419354915618896 5:0.634473245078978 6:0.884831193405967 7:0.5206723348521617 8:0.8473583976375346 9:1.0 10:0.37115679922182293 11:0.2702724786891815 12:0.7862203700855281 13:0.5544041450777202 14:0.6896551847457886 15:0.917678812416 16:9.0
3.250 1:0.5662249531897591 2:0.6613756418228149 3:0.6190638072519968 4:0.3333333134651184 5:0.6530975039687542 6:0.8348686702053086 7:0.07665892506782328 8:0.9289061144755985 9:1.0 10:0.5058701526359921 11:0.07433745514784892 12:0.954994766266221 13:0.3619047619047619 14:0.3333333134651184 15:0.732026143791 16:13.0
3.250 1:0.5563530206130619 2:0.824999988079071 3:0.8043533678381009 4:0.48148149251937866 5:0.8077542252728592 6:0.6247501413843493 7:0.11683888530684952 8:0.9324414433288829 9:1.0 10:0.16589388472053093 11:0.2047058938601237 12:0.9231816822927233 13:0.3700787401574803 14:0.3888888955116272 15:0.897435897436 16:6.0
3.250 1:0.6836974132322854 2:0.7510713934898376 3:0.6772452055780761 4:0.40799999237060547 5:0.5173911645321136 6:0.0 7:0.2285095067095117 8:0.7646573215959002 9:1.0 10:0.1329170646347245 11:0.49282594793283224 12:0.6626265873163883 13:0.4166666666666667 14:0.0625 15:0.75 16:54.0
3.750 1:0.5938214681115639 2:0.8621671199798584 3:0.7908683527868335 4:0.5919539928436279 5:0.5781571897959152 6:0.0 7:0.41830637221989275 8:0.7289313006991633 9:1.0 10:0.09563111176628142 11:0.4804894791471842 12:0.7774479057110935 13:0.6476190476190476 14:0.3333333134651184 15:0.79701120797 16:55.0
3.250 1:0.6677889434905405 2:0.9166666865348816 3:0.699524783946782 4:0.6198347210884094 5:0.6768360106666386 6:0.9106256026166879 7:0.36159747593406383 8:0.907039200585039 9:1.0 10:0.35611258744219876 11:0.5467407751687823 12:0.9187169565865717 13:0.6205533596837944 14:0.47826087474823 15:0.897435897436 16:25.0
4.800 1:0.5840694889937372 2:0.9367299675941467 3:0.9066920193577569 4:0.4592592716217041 5:0.6916756765284509 6:1.0 7:0.6115611730026316 8:0.93880949984743 9:1.0 10:0.44431656754286836 11:0.17816998368684075 12:0.9256357693946512 13:0.3794466403162055 14:0.260869562625885 15:0.804761904762 16:17.0
3.800 1:0.28434319402899166 2:0.7873126268386841 3:0.7134694761643792 4:0.6017699241638184 5:0.586952822684709 6:0.8426098148972526 7:0.20776278435446774 8:0.883610824533228 9:1.0 10:0.5704801097471394 11:0.5279606649602808 12:0.8618300624666693 13:0.3854166666666667 14:0.523809552192688 15:0.0 16:12.0
3.400 1:0.6450159369591435 2:0.832217276096344 3:0.7588857793280651 4:0.699999988079071 5:0.7729189600261153 6:0.8382246062347136 7:0.4056319262059883 8:0.8811959194690705 9:0.0 10:0.27596661940630457 11:0.37022051203166806 12:0.9272551978018015 13:0.5445544554455446 14:0.5909091234207153 15:0.75 16:3.0
2.000 1:0.48241102548039744 2:0.8597700595855713 3:0.5093511807942289 4:0.5038759708404541 5:0.5706525504553566 6:0.5690641724163877 7:0.5053442879662595 8:0.820472470498998 9:1.0 10:0.4826538460649343 11:0.10845749571612648 12:0.8920315525937085 13:0.3452914798206278 14:0.3636363744735718 15:0.533333333333 16:0.0
3.600 1:0.29690795152000604 2:0.8027069568634033 3:0.6284840125501366 4:0.5058139562606812 5:0.3162299937336183 6:1.0 7:0.3476291584753198 8:0.9191377889654601 9:1.0 10:0.024940331851827913 11:0.36428043352506656 12:0.8852823808182619 13:0.21149425287356322 14:0.4193548560142517 15:0.390084985836 16:33.0
4.400 1:0.3630028546567707 2:0.942176878452301 3:0.8661261809582751 4:0.6043956279754639 5:0.4464013954673285 6:0.0 7:0.46645907301547157 8:0.8953778098573083 9:1.0 10:0.5188051424319838 11:0.16277358031341987 12:0.8848571118016731 13:0.4846153846153846 14:0.6470588445663452 15:0.83660130719 16:3.0
4.600 1:0.6135960748040796 2:0.9524603486061096 3:0.8097054759627142 4:0.7314285635948181 5:0.710578495464424 6:0.0 7:0.6692349737085819 8:0.9129947196802335 9:1.0 10:0.6930920290734569 11:0.27043555862536384 12:0.9539216922661689 13:0.4662309368191721 14:0.5882352590560913 15:0.557275541796 16:12.0
3.600 1:0.40354598729224267 2:0.8134920597076416 3:0.3551135362843989 4:0.4054054021835327 5:0.5048023397380647 6:0.9537476628536251 7:0.3441317147200728 8:0.8910862719701567 9:1.0 10:0.6592678967529585 11:0.6398875196381367 12:0.8569527781464622 13:0.32051282051282054 14:0.23076921701431274 15:0.8 16:3.0
3.750 1:0.5389442726666474 2:0.8694444894790649 3:0.41830017837229067 4:0.17073172330856323 5:0.5322236263969731 6:0.4512354745203375 7:0.26130089946417145 8:0.8310048770237283 9:1.0 10:0.3507934396778859 11:0.0 12:0.8597489588589216 13:0.3333333333333333 14:0.05263155698776245 15:0.62317429406 16:1.0
3.500 1:0.38003990039090174 2:0.8722222447395325 3:0.39897643728273763 4:0.3617021441459656 5:0.4906820737492273 6:0.5956575695875335 7:0.25392130562911586 8:0.9267532652127781 9:1.0 10:0.2531721106386394 11:0.14588420114147727 12:0.8880018286454778 13:0.18571428571428572 14:0.1666666865348816 15:0.378787878788 16:12.0
2.500 1:0.5366487663110039 2:0.8498263359069824 3:0.6033306210916876 4:0.29752063751220703 5:0.5923687112168479 6:0.24061426536982358 7:0.2584973341048374 8:0.6104525898505239 9:1.0 10:0.24540437310079555 11:0.2515970978239025 12:0.8070481778771512 13:0.3141025641025641 14:0.2631579041481018 15:1.32 16:19.0
3.250 1:0.7601778540964752 2:0.8965774178504944 3:0.844982845275363 4:0.6637930870056152 5:0.7039581326304953 6:0.0 7:0.283590750798289 8:0.8758579994073512 9:1.0 10:0.03695589798987463 11:0.6728790345145541 12:0.7447108248408504 13:0.7402597402597403 14:0.3636363744735718 15:0.78 16:27.0
3.333 1:0.39923380949310616 2:0.9107142686843872 3:0.7462242610603016 4:0.5280898809432983 5:0.6132621104124353 6:0.31057602518788474 7:0.30060093890540496 8:0.7721479047298541 9:1.0 10:0.008251057011263564 11:0.21026924779535935 12:0.813215331129141 13:0.42857142857142855 14:0.3999999761581421 15:0.679045092838 16:1.0
3.333 1:0.6370393163546125 2:1.0 3:0.6848913245310173 4:0.5681818127632141 5:0.6510170480515598 6:1.0 7:0.38495270408618687 8:0.8068944583784553 9:1.0 10:0.12723334513376516 11:0.0 12:0.8961550305032989 13:0.36363636363636365 14:0.1818181872367859 15:1.04166666667 16:23.0
3.000 1:0.5860986008354437 2:0.7654916048049927 3:0.9454199600620259 4:0.505050539970398 5:0.6302766885324349 6:0.0 7:0.5064417251728499 8:0.5697401648312588 9:1.0 10:0.0016315261414863954 11:0.0 12:0.7696477005510307 13:0.4 14:0.4444444179534912 15:0.0 16:30.0
2.667 1:0.36428997473494584 2:0.7232762575149536 3:0.6122379255686564 4:0.5413533449172974 5:0.48287953743196416 6:1.0 7:0.25706170032917885 8:0.9106917066074136 9:1.0 10:0.04892574490919633 11:0.0 12:0.0 13:0.20416666666666666 14:0.4399999976158142 15:0.392103471749 16:40.0
2.200 1:0.33299507302620696 2:0.7501749396324158 3:0.6303295982000947 4:0.44680851697921753 5:0.35383533140601237 6:0.4193222691775749 7:0.35348505556523063 8:0.893627563606769 9:1.0 10:0.022075095668446256 11:0.49836071410229804 12:0.8372418647412112 13:0.2653061224489796 14:0.3809523582458496 15:0.495238095238 16:15.0
3.200 1:0.5369957830433095 2:0.9750000238418579 3:0.8490659387653828 4:0.4933333396911621 5:0.46861533864935634 6:0.4549634475031764 7:0.2957019366358509 8:0.7015056560993245 9:0.0 10:0.009691659437051884 11:0.29255036595487777 12:0.7450080842267204 13:0.5055555555555555 14:0.3333333134651184 15:1.25925925926 16:48.0
4.600 1:0.5593235635255266 2:0.7720833420753479 3:0.5801767959887439 4:0.6666666269302368 5:0.7401638152909903 6:1.0 7:0.4020728049710921 8:0.9383194328322338 9:1.0 10:0.6004293877481417 11:0.46744724690507017 12:0.9152507799029492 13:0.48626373626373626 14:0.6333333253860474 15:0.866666666667 16:29.0
3.200 1:0.43517062773391724 2:0.8122130036354065 3:0.6794217082376668 4:0.5625 5:0.5266710345366657 6:0.6413534042292276 7:0.5178059972176022 8:0.9489841579584408 9:1.0 10:0.5550744410082417 11:0.5271362616541347 12:0.9294315119908239 13:0.27906976744186046 14:0.5 15:0.655870445344 16:33.0
5.000 1:0.6962312481735267 2:0.9074073433876038 3:0.895846377972996 4:0.7090909481048584 5:0.7810350343507105 6:0.95743867190324 7:0.41473148699735596 8:0.9157259249393741 9:1.0 10:0.3062219287629562 11:0.3904967161324005 12:0.924112425678069 13:0.6911764705882353 14:0.615384578704834 15:1.05882352941 16:12.0
3.600 1:0.5446095134213638 2:0.6656914353370667 3:0.8663359320688497 4:0.607692301273346 5:0.7360404533892222 6:0.7617512150243774 7:0.32204269241979355 8:0.749077140304105 9:0.0 10:0.1461004945860277 11:0.48652106743697604 12:0.7831106671439928 13:0.457286432160804 14:0.6190476417541504 15:0.565714285714 16:33.0
3.200 1:0.2607458246680307 2:0.7612847089767456 3:0.5608093932191882 4:0.3786407709121704 5:0.3808545551683537 6:1.0 7:0.3827601301178074 8:0.8811512094368644 9:1.0 10:0.5753215212508831 11:0.24274407373356313 12:0.8485485387714671 13:0.2138364779874214 14:0.30000001192092896 15:0.351648351648 16:41.0
3.200 1:0.32494398576308997 2:0.6595238447189331 3:0.4224464385119265 4:0.3578947186470032 5:0.4712378071475904 6:0.0 7:0.34048504338155305 8:0.8960353007300236 9:1.0 10:0.35855240784962555 11:0.19733883473579075 12:0.9093515068786855 13:0.2692307692307692 14:-0.1538461446762085 15:0.555555555556 16:15.0
4.600 1:0.5046189239365098 2:0.7714706659317017 3:0.6568213787459533 4:0.4905660152435303 5:0.6580606233546337 6:0.5819641463340951 7:0.43465771590798397 8:0.8882435804358313 9:1.0 10:0.4137971172410068 11:0.5086826766840801 12:0.8718375821943192 13:0.34285714285714286 14:0.4285714030265808 15:0.606060606061 16:18.0
3.800 1:0.48024412790891774 2:0.695331871509552 3:0.8289507273427791 4:0.5384615659713745 5:0.710334525022148 6:0.6483857689395556 7:0.24274909638459263 8:0.6544403635528377 9:1.0 10:0.16638236773177506 11:0.3216103116867262 12:0.7141669921738335 13:0.2112676056338028 14:0.307692289352417 15:0.375 16:24.0
3.800 1:0.5894421460317736 2:0.8327876925468445 3:0.5883383003701345 4:0.6236559152603149 5:0.5386694317079735 6:0.8676713252641749 7:0.4134094413623596 8:0.9120619027338945 9:1.0 10:0.12719089486119053 11:0.48290909816019667 12:0.9223190065363391 13:0.42424242424242425 14:0.3333333134651184 15:0.628571428571 16:17.0
3.400 1:0.5158664571210343 2:0.8663194179534912 3:0.7151398282213435 4:0.699386477470398 5:0.5636827585165702 6:0.7841563802984768 7:0.34389805016430175 8:0.8488759698220358 9:1.0 10:0.47083278530072553 11:0.7659751380048162 12:0.8735887550928856 13:0.37261146496815284 14:0.6000000238418579 15:0.497607655502 16:19.0
3.400 1:0.16764573046966372 2:0.5634731650352478 3:0.2657119399347372 4:0.5465116500854492 5:0.14469640995420757 6:0.2606182767952845 7:0.20962174924788862 8:0.7574688304189078 9:0.0 10:0.024470127668764687 11:0.12514184118728594 12:0.0 13:0.1347517730496454 14:0.4444444179534912 15:0.333830104322 16:18.0
3.400 1:0.7092435139012472 2:0.8733766674995422 3:0.783571049514396 4:0.4962962865829468 5:0.7473080271544364 6:0.0 7:0.315353337348677 8:0.0 9:1.0 10:2.3671735419559815E-4 11:0.20146568632880357 12:0.9324294620023683 13:0.5583941605839416 14:0.48148149251937866 15:0.685314685315 16:9.0
3.600 1:0.5151797158802772 2:0.671760082244873 3:0.6950732095311772 4:0.5686274766921997 5:0.5940616851204995 6:0.6333045074471818 7:0.35342944319541764 8:0.8756435155662212 9:-1.0856819215643299E-5 10:0.29695004920518364 11:0.6999202213695337 12:0.8737812678855136 13:0.22564102564102564 14:0.4285714030265808 15:0.619047619048 16:14.0
3.600 1:0.4421476063414861 2:0.7386621236801147 3:0.4002577422571427 4:0.4216867685317993 5:0.7626753114042853 6:1.0 7:0.18835475842896937 8:0.9756878193218406 9:1.0 10:0.97454589700215 11:0.5144746443862044 12:0.9147217675236843 13:0.3263157894736842 14:0.06666666269302368 15:0.848806366048 16:28.0
2.600 1:0.3300941142979577 2:0.7218449711799622 3:0.602176880127455 4:0.5463917255401611 5:0.4444110450695235 6:1.0 7:0.2892611901896357 8:0.6317314751421363 9:1.0 10:0.21265457279250766 11:0.4070377640284999 12:0.7651642574030859 13:0.21875 14:0.47058820724487305 15:0.333333333333 16:34.0
2.200 1:0.4735386230201865 2:0.7857142686843872 3:0.45120012611745103 4:0.3999999761581421 5:0.5688842530565138 6:0.8746847938031369 7:0.5021174273276183 8:0.9034383294481659 9:1.0 10:0.1316472603820177 11:0.2628348516999693 12:0.8850078670745134 13:0.20833333333333334 14:0.125 15:0.693333333333 16:16.0
3.600 1:0.8313703926385189 2:0.9821428656578064 3:0.8520897334255715 4:0.7105263471603394 5:0.8227325890441198 6:0.8954051850567992 7:0.3916423301827491 8:0.8196601611405948 9:1.0 10:0.3303995488162984 11:0.668595753483785 12:0.8700085477039383 13:0.8888888888888888 14:0.4444444179534912 15:1.1038961039 16:42.0
3.800 1:0.7343609767511893 2:1.0 3:0.7609466069465942 4:0.662162184715271 5:0.9047624769489189 6:0.5602577656516308 7:0.6982865498920451 8:0.9443275550652606 9:1.0 10:0.6198918834264573 11:0.40482287143768436 12:0.9351059369617221 13:0.5718562874251497 14:0.5555555820465088 15:0.786163522013 16:6.0
3.800 1:0.6187023862181485 2:0.8645833134651184 3:0.7540749420551011 4:0.6987951993942261 5:0.8063796023116367 6:0.0 7:0.5701152628677382 8:0.9008320182060553 9:1.0 10:0.5897187891438872 11:0.711030344759619 12:0.8849324751769918 13:0.45918367346938777 14:0.5 15:0.622222222222 16:9.0
4.000 1:0.4170350850282341 2:0.8354167342185974 3:0.38985555491536683 4:0.3896104097366333 5:0.42420468445373893 6:0.6138950458816445 7:0.4039580187046611 8:0.9062928292161987 9:1.0 10:0.023227887960889274 11:0.20597003681446335 12:0.8730712229023737 13:0.1935483870967742 14:0.13333332538604736 15:0.914285714286 16:8.0
1.733 1:0.5477695500324321 2:0.5861111283302307 3:0.48119272916327405 4:0.2142857313156128 5:0.6450455801280501 6:1.0 7:0.11524081623706103 8:0.9454208990266494 9:1.0 10:0.5236129194637139 11:0.10181996594512038 12:0.9129317477378357 13:0.15151515151515152 14:-0.4166666269302368 15:0.634920634921 16:10.0
4.000 1:0.5316066351904526 2:0.8922449350357056 3:0.8183177769902543 4:0.6223404407501221 5:0.6819133511741553 6:0.0 7:0.5449504780022534 8:0.553005576122733 9:1.0 10:0.6816262948669835 11:0.23299794259417272 12:0.6569526142801417 13:0.5043988269794721 14:0.5806452035903931 15:0.535496957404 16:45.0
2.800 1:0.4147701371390414 2:0.8357992768287659 3:0.6688865072271394 4:0.5876288414001465 5:0.5676700888079248 6:1.0 7:0.2950645742484964 8:0.8064418130331421 9:1.0 10:0.4714001259395848 11:0.07416142424074888 12:0.7053114345215653 13:0.1958041958041958 14:0.42105263471603394 15:0.369408369408 16:13.0
3.200 1:0.6391468770191625 2:0.9402597546577454 3:0.761676427246818 4:0.23134326934814453 5:0.38476595580159884 6:0.14273586091761528 7:0.3230120178295658 8:0.7547738147665196 9:1.0 10:0.2129829384204198 11:0.44328861597367886 12:0.8631511585502104 13:0.5211864406779662 14:0.21739131212234497 15:0.951279933939 16:28.0
1.800 1:0.34620999535743896 2:0.6543591618537903 3:0.5129358571312103 4:0.38926172256469727 5:0.37515794352997384 6:0.3304477116385642 7:0.10647018551502949 8:0.7587576716595302 9:0.0 10:0.3219335898090724 11:0.5206080480861 12:0.8507488742788878 13:0.2354948805460751 14:0.2142857313156128 15:0.858951175407 16:11.0
