2.6 1:0.13982845605661956 2:0.8039186596870422 3:0.448701543196541 4:0.5681818127632141 5:0.18243391227131875 6:0.0 7:0.48906039326411577 8:0.9225628557913503 9:1.0 10:0.01603024336529332 11:0.49953345125925314 12:0.9144654970099376 13:0.08333333333333333 14:0.3333333134651184 15:0.571428571429 16:9.0
1.6 1:0.3183908429361392 2:0.7472993731498718 3:0.4301512604566538 4:0.36734694242477417 5:0.22833375153998461 6:1.0 7:0.3406972263538654 8:0.6572638759698075 9:1.0 10:0.0057226549615817055 11:0.4433129418569201 12:0.0 13:0.2 14:-0.16666662693023682 15:0.666666666667 16:20.0
3.2 1:0.005818258072247126 2:0.7583239674568176 3:0.49197837825333984 4:0.4038461446762085 5:1.4299402858273163E-4 6:0.0 7:0.13002950522525475 8:0.8573630179654826 9:1.0 10:0.012689351975181526 11:0.0 12:0.8251561557172798 13:0.0 14:0.0 15:0.571428571429 16:12.0
2.8 1:0.27144439898156314 2:0.7229570746421814 3:0.5970589637440284 4:0.4615384340286255 5:0.4328871457644992 6:0.0 7:0.45585980197329773 8:0.6230915781277343 9:1.0 10:0.10803903143312879 11:0.0 12:0.5799695844131338 13:0.09090909090909091 14:0.3333333134651184 15:0.357142857143 16:23.0
0 1:0.2705298351668067 2:0.6272949576377869 3:0.5185803622845688 4:0.49253731966018677 5:0.2095685040502092 6:1.0 7:0.12776654634664705 8:0.0 9:0.0 10:8.220671297039994E-5 11:0.1591084032014273 12:0.0 13:0.30434782608695654 14:0.307692289352417 15:0.25 16:5.0
3.4 1:0.38967432383959194 2:0.9422222375869751 3:0.8022310878806316 4:0.7105263471603394 5:0.6697958133882872 6:1.0 7:0.7766989320048929 8:0.7137132647328921 9:1.0 10:0.39855745886816635 11:0.0844521694027501 12:0.7613201925979916 13:0.375 14:0.699999988079071 15:0.595238095238 16:10.0
3.6 1:0.7652049263934714 2:0.879365086555481 3:0.8698463937470187 4:0.7719298601150513 5:0.7307851052126206 6:1.0 7:0.49895848396894715 8:0.8745951766221799 9:1.0 10:0.07433610129447012 11:0.6754349332801481 12:0.8473814968219788 13:0.7758620689655172 14:0.6666666269302368 15:0.857142857143 16:5.0
2.4 1:0.10303819006990904 2:0.6791836619377136 3:0.58516662879609 4:0.36764705181121826 5:0.09618030010251873 6:0.0 7:0.2503125171801746 8:0.0 9:0.0 10:2.8692230017043247E-6 11:0.17643754059957217 12:0.0 13:0.03296703296703297 14:0.1428571343421936 15:0.444444444444 16:15.0
0 1:0.22210613846458932 2:0.5797178149223328 3:0.5701717443882445 4:0.47058820724487305 5:0.1699411484629261 6:1.0 7:0.11043960472894548 8:0.0 9:1.0 10:0.0 11:0.07408086105050628 12:0.0 13:0.2682926829268293 14:0.3571428656578064 15:0.555555555556 16:1.0
5 1:0.6534199384591357 2:1.0 3:0.6712931208562747 4:0.529411792755127 5:0.7161483924665956 6:1.0 7:0.6108102988643667 8:0.9517751927674711 9:1.0 10:0.5901905742498411 11:0.8290367652005344 12:0.9814337915795093 13:0.3939393939393939 14:0.5 15:1.07692307692 16:2.0
4 1:0.25410044982214125 2:0.9696969985961914 3:0.7193030234280546 4:0.7317073345184326 5:0.4462978817358944 6:1.0 7:0.40897756214725445 8:0.8563614779773396 9:1.0 10:0.17073902268433275 11:0.11204244735152716 12:0.852489879547063 13:0.35714285714285715 14:0.5 15:1.16666666667 16:1.0
4.4 1:0.3203961376706126 2:0.6873751878738403 3:0.7872979061459897 4:0.4931507110595703 5:0.34203654995414234 6:1.0 7:0.1929530842355782 8:0.9419853874274094 9:1.0 10:0.5596424467139477 11:0.308277827800053 12:0.9268132163768179 13:0.1 14:0.375 15:0.576576576577 16:18.0
0.6 1:0.15121416517311914 2:0.7182045578956604 3:0.4132847590532008 4:0.3399999737739563 5:0.133858495689238 6:1.0 7:0.13533743517030877 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.12222222222222222 14:0.260869562625885 15:0.369230769231 16:14.0
3.6 1:0.5864787417882237 2:0.8928571343421936 3:0.6066139091655823 4:0.6666666269302368 5:0.7109464176508028 6:1.0 7:0.5799209705552933 8:0.9648215826660081 9:1.0 10:0.4057960666923838 11:0.0 12:0.9540159099476422 13:0.6666666666666666 14:0.3333333134651184 15:0.833333333333 16:4.0
1.8 1:0.24449369528812787 2:0.6923936009407043 3:0.41740250028178316 4:0.4838709831237793 5:0.15657326925645523 6:0.0 7:0.16872291250387755 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.436363636364 16:5.0
3.6 1:0.6075548694240777 2:0.8756250143051147 3:0.9035578508550623 4:0.7142857313156128 5:0.5433947560541323 6:1.0 7:0.46474237201639157 8:0.8042553165486005 9:1.0 10:0.15868748352904424 11:0.5391703593889094 12:0.795495504098401 13:0.6122448979591837 14:0.8181818127632141 15:0.659340659341 16:10.0
2.4 1:0.180791604650301 2:0.6578733325004578 3:0.3963249095465288 4:0.38461536169052124 5:0.1790156051611931 6:1.0 7:0.14859788391700507 8:0.8969801877775828 9:1.0 10:0.012085578579168381 11:0.3834795891657239 12:0.0 13:0.045454545454545456 14:0.1666666865348816 15:0.358974358974 16:7.0
4 1:0.8152059183447632 2:1.0 3:0.8521746873834399 4:0.625 5:0.6861382901151908 6:1.0 7:0.6533099775273896 8:0.8544241824549457 9:1.0 10:0.26062014131297356 11:0.8930735403886665 12:0.8456140866189605 13:0.8305084745762712 14:0.5833333730697632 15:1.05882352941 16:30.0
3.4 1:0.4979203614158273 2:0.9289940595626831 3:0.9120090318283417 4:0.6410256624221802 5:0.69341428040879 6:0.0 7:0.6756489330194674 8:0.8948242985996782 9:1.0 10:0.07821785450568387 11:0.41919303545801173 12:0.8758336419548375 13:0.35714285714285715 14:0.75 15:0.711111111111 16:8.0
3.2 1:0.6274709756469563 2:0.8348875045776367 3:0.638139838702053 4:0.615384578704834 5:0.7293527651146792 6:1.0 7:0.527458567710126 8:0.8859976756517259 9:1.0 10:0.6133847183461065 11:0.32264127962981903 12:0.8744614849180077 13:0.46153846153846156 14:0.615384578704834 15:0.75 16:1.0
4 1:0.27962042355044864 2:0.7196428775787354 3:0.6428047835799121 4:0.6129032373428345 5:0.32030633033847844 6:1.0 7:0.4344511846743936 8:0.9071893679388658 9:1.0 10:0.6648111911705309 11:0.19052442006935702 12:0.940976001816174 13:0.3620689655172414 14:0.5833333730697632 15:0.642857142857 16:21.0
0.2 1:0.16951334564489134 2:0.6992985010147095 3:0.5455974126192173 4:0.3898305296897888 5:0.11998161998008242 6:1.0 7:0.10528091408565754 8:0.0 9:1.0 10:2.17534670607452E-5 11:0.3247884602147227 12:0.0 13:0.10909090909090909 14:0.27272725105285645 15:0.457142857143 16:15.0
2.4 1:0.35877420950830247 2:0.8777777552604675 3:0.656611722520038 4:0.54347825050354 5:0.3349731916172978 6:1.0 7:0.34893169598733886 8:0.7731903439760146 9:1.0 10:0.035824052586343476 11:0.0 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.872727272727 16:11.0
3.4 1:0.2662959354026996 2:0.8946666717529297 3:0.5823484368612605 4:0.5079364776611328 5:0.24973489624488246 6:1.0 7:0.5048215383287342 8:0.898482703765997 9:1.0 10:0.06311355411589598 11:0.12172022621190777 12:0.9203467171243557 13:0.2222222222222222 14:0.30000001192092896 15:0.761904761905 16:12.0
2.6 1:0.553669403185582 2:0.9609375 3:0.9572265085064559 4:0.7868852615356445 5:0.5456698663597594 6:1.0 7:0.6364645160400217 8:0.8226657216064788 9:1.0 10:0.21628438085785795 11:1.0000000000000002 12:0.9078199290048516 13:0.5303030303030303 14:0.6666666269302368 15:0.875 16:5.0
0.8 1:0.0707117697821395 2:0.5769032835960388 3:0.5311524849364146 4:0.42105263471603394 5:0.03633390594017442 6:1.0 7:2.2531572749968956E-6 8:0.9152934026503599 9:0.10664777675961756 10:0.0012978731374939845 11:0.14435398823736262 12:0.0 13:0.1 14:0.307692289352417 15:0.194444444444 16:11.0
1.2 1:0.2365687791238731 2:0.7260101437568665 3:0.622667444130076 4:0.6000000238418579 5:0.18590110015129557 6:1.0 7:0.15040217293413996 8:0.7951102229851212 9:0.0 10:0.001088839454235746 11:0.6112182119086852 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.5 16:5.0
4 1:0.7464187516496285 2:0.9113636016845703 3:0.8284167991266759 4:0.7551020383834839 5:0.6682171628540228 6:1.0 7:0.5787060089772826 8:0.9086360031922858 9:1.0 10:0.1796438130558556 11:0.4559353672033997 12:0.8624051038133366 13:0.8 14:0.800000011920929 15:0.914285714286 16:8.0
0.2 1:0.07154781404140227 2:0.5196179747581482 3:0.4821413074220081 4:0.37142854928970337 5:0.023726906474547206 6:1.0 7:2.189008653833292E-7 8:0.0 9:1.0 10:0.0 11:0.19745250109483495 12:0.0 13:0.054945054945054944 14:0.2142857313156128 15:0.116666666667 16:17.0
3.4 1:0.7241622005665584 2:0.8809523582458496 3:0.8352373453834823 4:0.8070175647735596 5:0.6684052477580326 6:1.0 7:0.4999327555398496 8:0.8422921211733003 9:1.0 10:0.04295776923419542 11:0.7364450950934803 12:0.8473814968219788 13:0.6545454545454545 14:0.7272727489471436 15:0.857142857143 16:5.0
3.2 1:0.6141837881670866 2:0.8542729616165161 3:0.9000982474612697 4:0.7272727489471436 5:0.784903610668538 6:1.0 7:0.7818262960186608 8:0.9120152897034569 9:0.0 10:0.42101589089199454 11:0.0 12:0.9416266791488779 13:0.34782608695652173 14:0.692307710647583 15:0.533333333333 16:14.0
3 1:0.7464187516496285 2:0.9113636016845703 3:0.8976389503572401 4:0.634920597076416 5:0.646486060877674 6:1.0 7:0.5426959614136119 8:0.8581143434529436 9:1.0 10:0.1276502138681486 11:0.8860877941350832 12:0.8115358437381242 13:0.8 14:0.5 15:0.964285714286 16:22.0
1.8 1:0.6504970915670428 2:0.8161110877990723 3:0.8735515208363611 4:0.7948718070983887 5:0.5866607128085563 6:1.0 7:0.5020218292663093 8:0.9601521311152488 9:1.0 10:0.17027966270242545 11:0.6688715846569481 12:0.9637390663680844 13:0.6222222222222222 14:0.800000011920929 15:0.659340659341 16:2.0
4.2 1:0.7363227933751962 2:0.9388889074325562 3:0.7009569951232455 4:0.7627118825912476 5:0.823554277026473 6:1.0 7:0.6722862047082881 8:0.9001605825686239 9:1.0 10:0.35544851187368537 11:0.05532145052023879 12:0.8598442577421974 13:0.6545454545454545 14:0.7272727489471436 15:0.935064935065 16:7.0
1.4 1:0.16030948646314586 2:0.5745701193809509 3:0.3565521475588879 4:0.2881355881690979 5:0.12590014817752168 6:1.0 7:0.21483740943793894 8:0.8910445605836824 9:0.0 10:0.00860559777856426 11:0.16448975956495643 12:0.7859390594918605 13:0.05 14:0.07142859697341919 15:0.355555555556 16:3.0
4.25 1:0.7801358580327915 2:0.9600000381469727 3:0.8185681095637412 4:0.59375 5:0.7160542255949999 6:1.0 7:0.5508903908698826 8:0.888072420955458 9:1.0 10:0.3848694762100584 11:0.0 12:0.8943029251342177 13:0.6545454545454545 14:0.5454545021057129 15:1.06666666667 16:17.0
4.2 1:0.7487310069740746 2:0.9112553596496582 3:0.8248080636865774 4:0.5964912176132202 5:0.7917854328882221 6:1.0 7:0.6981261611887142 8:0.8094194222100314 9:0.0 10:0.6368699278066524 11:0.3017699800875312 12:0.9003940941485102 13:0.75 14:0.375 15:1.2 16:20.0
2.6 1:0.15409031583053076 2:0.6318181753158569 3:0.5676843972873069 4:0.46341460943222046 5:0.3251608163271416 6:1.0 7:7.467134540179168E-6 8:0.781994861029353 9:1.0 10:0.12518359077049207 11:0.0 12:0.8908921808210596 13:0.4166666666666667 14:0.375 15:0.606060606061 16:6.0
1.8 1:0.5412692915550976 2:0.8746843338012695 3:0.8413507769543234 4:0.8333333134651184 5:0.5149972768076294 6:1.0 7:0.4146084587241221 8:0.7400241079416929 9:0.0 10:0.0538923685201512 11:0.7627337447492297 12:0.857539319804081 13:0.47619047619047616 14:0.7142857313156128 15:0.5 16:3.0
3.8 1:0.6097251100582818 2:0.9800000190734863 3:0.5465620517662495 4:0.5588235259056091 5:0.6502666034121455 6:1.0 7:0.5801587233593825 8:0.8462542049133321 9:1.0 10:0.18121893544484868 11:0.04832117902201614 12:0.7636957516863756 13:0.5806451612903226 14:0.5384615659713745 15:0.738916256158 16:9.0
0.8 1:0.21473280729672586 2:0.4767240583896637 3:0.4679026237130794 4:0.4750000238418579 5:0.27792064970375346 6:1.0 7:0.20504753419311794 8:0.9019760233066418 9:1.0 10:0.07571441890523216 11:0.08577968895492474 12:0.9051630965902375 13:0.16666666666666666 14:0.4444444179534912 15:0.263736263736 16:2.0
2.4 1:0.6291869820472334 2:0.8346666097640991 3:0.855419594280144 4:0.6842105388641357 5:0.7105501741635357 6:1.0 7:0.5572814775195383 8:0.938156210498124 9:1.0 10:0.11090242427451183 11:0.5305917601877034 12:0.9667027586764481 13:0.4166666666666667 14:0.6666666269302368 15:0.659340659341 16:8.0
0 1:0.2279313891775431 2:0.5931006669998169 3:0.497603102825354 4:0.34375 5:0.11095722517902175 6:1.0 7:0.22427879407290435 8:0.0 9:1.0 10:6.29210791730795E-6 11:0.08600299254119129 12:0.0 13:0.2222222222222222 14:0.0 15:0.555555555556 16:16.0
4 1:0.47485127585681386 2:0.9028571844100952 3:0.6744314738045044 4:0.7076922655105591 5:0.485447316975255 6:1.0 7:0.45386109518743967 8:0.9361578574334133 9:1.0 10:0.14844654583904626 11:0.2893751661992311 12:0.85753578627052 13:0.3380281690140845 14:0.615384578704834 15:0.627450980392 16:14.0
3 1:0.5931669825351535 2:0.8072090744972229 3:0.7044956967892052 4:0.4838709831237793 5:0.6094589995594851 6:1.0 7:0.5071443679278197 8:0.8354344140919744 9:1.0 10:0.5427596091317173 11:0.2723504183306232 12:0.8505047828320453 13:0.38333333333333336 14:0.4166666865348816 15:0.666666666667 16:9.0
3.6 1:0.7040188925144696 2:0.8392857313156128 3:0.8512473208599292 4:0.7749999761581421 5:0.7598895100314299 6:1.0 7:0.5814598146882075 8:0.6651003391315983 9:1.0 10:0.2654989848222412 11:1.0000000000000002 12:0.0 13:0.5357142857142857 14:0.75 15:0.833333333333 16:3.0
3.8 1:0.11841605909955005 2:1.0 3:0.6009811708188875 4:0.39024388790130615 5:0.36737885461955727 6:1.0 7:0.6104951880860513 8:0.898453161566984 9:1.0 10:0.17594993679350088 11:0.11354099144351679 12:0.8822397024667455 13:0.21428571428571427 14:0.375 15:1.16666666667 16:11.0
0 1:0.4342058300392065 2:0.6458994746208191 3:0.7789295082324508 4:0.5249999761581421 5:0.4177320799270848 6:1.0 7:0.21501136738499144 8:0.7607532576146953 9:0.0 10:6.252997943449697E-4 11:0.38983488036738834 12:0.0 13:0.2 14:0.0 15:0.7 16:14.0
3 1:0.4108173937467314 2:0.6663888692855835 3:0.6039376863574274 4:0.39344263076782227 5:0.40480366897471526 6:1.0 7:0.2571429065770836 8:0.0 9:1.0 10:7.016350044492688E-4 11:0.2558266150545087 12:0.0 13:0.3181818181818182 14:0.3333333134651184 15:0.609523809524 16:0.0
1.4 1:0.4095591161348789 2:0.795153021812439 3:0.8380551368205147 4:0.5957446694374084 5:0.37467133230878297 6:1.0 7:0.4513008449267051 8:0.8817482948034405 9:1.0 10:0.005593849778748634 11:0.4683026048550614 12:0.8846491902710397 13:0.35714285714285715 14:0.5 15:0.571428571429 16:9.0
0.2 1:0.11633573769923625 2:0.4907936453819275 3:0.40649064350035935 4:0.239130437374115 5:0.04709325285144375 6:1.0 7:2.1361279239007972E-7 8:0.7811051568821289 9:1.0 10:0.004568735457273287 11:0.09280856748245402 12:0.9012311400320326 13:0.13333333333333333 14:0.19999998807907104 15:0.428571428571 16:1.0
4.6 1:0.7466935279534496 2:1.0 3:0.8207253822734574 4:0.800000011920929 5:0.7974162604737045 6:1.0 7:0.8825739904370679 8:0.9754476830414889 9:1.0 10:0.7891874876440963 11:0.9999999999999999 12:0.9844345729699407 13:0.4166666666666667 14:0.6666666269302368 15:1.0 16:6.0
3 1:0.5908867243932143 2:0.8720476031303406 3:0.7713396571010466 4:0.5869565010070801 5:0.6417239194030688 6:1.0 7:0.48664616650657727 8:0.9687367159161024 9:1.0 10:0.33559412073739164 11:0.16857944166713412 12:0.9334522790057063 13:0.2727272727272727 14:0.45454543828964233 15:0.571428571429 16:1.0
4.2 1:0.37342698934437724 2:0.789642870426178 3:0.8064875325116726 4:0.8285714387893677 5:0.3403784685761072 6:1.0 7:0.4804226813167458 8:0.8995600038736793 9:1.0 10:0.01601867341222733 11:1.0000000000000002 12:0.0 13:0.4166666666666667 14:0.6666666269302368 15:0.714285714286 16:0.0
4.4 1:0.6073864863538699 2:0.8240740895271301 3:0.626973430097867 4:0.7250000238418579 5:0.6042227150623696 6:1.0 7:0.6500048807646583 8:0.965411641260707 9:1.0 10:0.6528279907330297 11:0.10797083812830136 12:0.9722879016110715 13:0.5357142857142857 14:0.75 15:1.11111111111 16:6.0
4 1:0.7915737782865427 2:0.53125 3:0.9625882627347794 4:0.7857142686843872 5:0.9563464644628987 6:1.0 7:0.16866430622597783 8:0.9302553634477747 9:1.0 10:0.054228023798910376 11:0.5182688357475278 12:0.7797676750665169 13:0.7142857142857143 14:0.8571428656578064 15:0.711111111111 16:6.0
4.4 1:0.3760936460219696 2:0.7520201802253723 3:0.44209172063056573 4:0.5609756112098694 5:0.3277881376652016 6:1.0 7:0.4049174956586778 8:0.8867118303976277 9:1.0 10:0.17464649535372193 11:0.4149930935508563 12:0.8686750747122403 13:0.2857142857142857 14:0.1428571343421936 15:0.872727272727 16:12.0
5 1:0.7049420325540727 2:1.0 3:0.9666586377815061 4:0.8367347121238708 5:0.7996703216412937 6:1.0 7:0.8579949750593592 8:0.9524098336675937 9:1.0 10:0.3288483581347848 11:0.27086770433188034 12:0.9801110595795838 13:0.5714285714285714 14:0.8461538553237915 15:0.816666666667 16:0.0
3.6 1:0.4649796998383799 2:0.8432692289352417 3:0.6610220857658599 4:0.5208333730697632 5:0.4086598941645496 6:1.0 7:0.3232929939213111 8:0.9672237973094446 9:0.0 10:0.006741340133246206 11:0.3750392919454774 12:0.7887847611018786 13:0.41025641025641024 14:0.3999999761581421 15:0.897435897436 16:7.0
4 1:0.4168293220064725 2:0.8216837048530579 3:0.845563884114906 4:0.6065573692321777 5:0.46053544911574196 6:1.0 7:0.6018905175843402 8:0.878933431160852 9:1.0 10:0.38008659025432723 11:0.05969970928252808 12:0.8816694127128333 13:0.2692307692307692 14:0.615384578704834 15:0.535714285714 16:21.0
0 1:0.22163968246361987 2:0.6404685378074646 3:0.42364683102330614 4:0.45714282989501953 5:0.16079342164690424 6:1.0 7:4.181028340723559E-7 8:0.0 9:0.0 10:0.0 11:0.3127467506014327 12:0.0 13:0.21428571428571427 14:0.375 15:0.436363636364 16:3.0
4 1:0.7324213117046513 2:0.9800000190734863 3:0.9233576776301755 4:0.8148148059844971 5:0.7497363212430271 6:1.0 7:0.5312968479484523 8:0.9103814635617375 9:1.0 10:0.15517841110187344 11:0.5131359092931326 12:0.9306611751050998 13:0.6545454545454545 14:0.7272727489471436 15:1.06666666667 16:4.0
4 1:0.4578445398112023 2:0.7904762029647827 3:0.5674148095480388 4:0.43478262424468994 5:0.4923920146470471 6:1.0 7:0.46108187009173435 8:0.7474330671143724 9:1.0 10:0.018453927234268107 11:0.18481744750420723 12:0.864556732877587 13:0.2777777777777778 14:0.4444444179534912 15:0.571428571429 16:3.0
2 1:0.5551806677957113 2:0.8615451455116272 3:0.683728137861232 4:0.625 5:0.43993195484110403 6:1.0 7:0.37696414964301933 8:0.9122282044041904 9:0.0 10:0.15704048936735848 11:0.1315371323340271 12:0.9245395488597894 13:0.47619047619047616 14:0.2857142686843872 15:0.5 16:2.0
1.4 1:0.3701013466871633 2:0.6527777910232544 3:0.751982973096896 4:0.6388888955116272 5:0.3522732401607216 6:1.0 7:0.22535147189029803 8:0.0 9:0.0 10:0.0 11:0.09030345482987447 12:0.0 13:0.35714285714285715 14:0.625 15:0.266666666667 16:8.0
2.6 1:0.6381673135276567 2:0.9444444179534912 3:0.5974661791841686 4:0.476190447807312 5:0.6104507156697546 6:1.0 7:0.572568316254653 8:0.876285587494035 9:1.0 10:0.19825371003508746 11:0.0 12:0.835264569293319 13:0.2857142857142857 14:0.2857142686843872 15:0.717948717949 16:13.0
3.2 1:0.4020754357537569 2:0.7345000505447388 3:0.46175331579900797 4:0.4901960492134094 5:0.16526114883476656 6:1.0 7:0.41387540450721216 8:0.8164124614500898 9:1.0 10:0.02374052060889057 11:0.46186150682281096 12:0.78710062352412 13:0.1875 14:0.4444444179534912 15:0.897435897436 16:6.0
4.2 1:0.4452107773085477 2:1.0 3:0.8193046467002862 4:0.5102040767669678 5:0.636543889914267 6:1.0 7:0.6637193128980996 8:0.9943532403526274 9:1.0 10:0.5950189902305606 11:0.4564750676246455 12:0.9120838211785948 13:0.47619047619047616 14:0.2857142686843872 15:0.872727272727 16:19.0
3.4 1:0.53382275338571 2:1.0 3:0.5184667482500509 4:0.5681818127632141 5:0.6154997769310779 6:1.0 7:0.6903655237286895 8:0.9376731530534858 9:0.07523578636308315 10:0.10097761058609442 11:0.29659809683375593 12:0.7606552515019311 13:0.21428571428571427 14:0.375 15:0.897435897436 16:9.0
4.4 1:0.6676842758289752 2:0.8910714983940125 3:0.8173872296789988 4:0.7441860437393188 5:0.8049401011906948 6:1.0 7:0.6797777275476263 8:0.9510054884857932 9:1.0 10:0.30376696818289106 11:0.2796277948374164 12:0.9610336883803685 13:0.4666666666666667 14:0.699999988079071 15:0.791208791209 16:6.0
3.8 1:0.1675520809203154 2:0.5199494957923889 3:0.5883588917704184 4:0.5555555820465088 5:0.18250501144640735 6:1.0 7:2.7406769545614023E-6 8:0.5792308090832081 9:1.0 10:0.02516349338599711 11:0.400006611514466 12:0.0 13:0.10714285714285714 14:0.375 15:0.4 16:12.0
3 1:0.6860123765029208 2:0.96875 3:0.8109189775511152 4:0.7105263471603394 5:0.5426146054068868 6:1.0 7:0.49464894649238345 8:0.9596590286036057 9:1.0 10:0.13132188179863116 11:0.5353273237796664 12:0.7727280590271209 13:0.5357142857142857 14:0.625 15:0.897435897436 16:8.0
1.6 1:0.519798163967929 2:0.7648147940635681 3:0.7415385805483795 4:0.5833333730697632 5:0.4359914913442768 6:1.0 7:0.21714757797309292 8:0.0 9:1.0 10:0.0 11:0.30843967908940517 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.654545454545 16:6.0
4.2 1:0.8009192673537198 2:1.0 3:0.8367425035379736 4:0.6860464811325073 5:0.7491310502705322 6:1.0 7:0.6445363927027359 8:0.9764918352963357 9:1.0 10:0.7200149770215014 11:0.5305973384417473 12:0.9615990595528229 13:0.8588235294117647 14:0.5 15:1.125 16:27.0
4 1:0.512621068878958 2:0.8402778506278992 3:0.8506544600658454 4:0.3958333134651184 5:0.570792023852844 6:1.0 7:0.17709905228617623 8:0.869037572030989 9:0.0 10:0.2593431399975617 11:0.3843667157936045 12:0.8136249570124785 13:0.22580645161290322 14:0.2222222089767456 15:0.606060606061 16:5.0
1.8 1:0.3875257995259778 2:0.6522108912467957 3:0.643982592415018 4:0.557692289352417 5:0.5841846255364321 6:1.0 7:0.3997313128677679 8:0.6919301948197728 9:0.0 10:0.039371431778012354 11:0.5145902019395815 12:0.0 13:0.14634146341463414 14:0.3999999761581421 15:0.428571428571 16:13.0
4.4 1:0.5157253377432176 2:0.6481481194496155 3:0.7041594169987407 4:0.6666666269302368 5:0.45055753834643963 6:1.0 7:0.37956684085611636 8:0.9095073116003316 9:1.0 10:0.17955990798856375 11:0.15051765651474308 12:0.6594465502572131 13:0.47619047619047616 14:0.7142857313156128 15:0.606060606061 16:3.0
2.2 1:0.44668055589713535 2:0.7047619223594666 3:0.6054066820770377 4:0.6000000238418579 5:0.24558688281109578 6:1.0 7:0.3341749943044364 8:0.9033619197936776 9:1.0 10:0.0730455856510796 11:0.6083618855318832 12:0.0 13:0.35714285714285715 14:0.625 15:0.5 16:0.0
3.8 1:0.5729263945467717 2:0.82874995470047 3:0.7251584763217903 4:0.6458333730697632 5:0.7440825426082366 6:1.0 7:0.6343943092887085 8:0.8447342261402706 9:1.0 10:0.15431959021401584 11:0.0 12:0.7749901926453123 13:0.36363636363636365 14:0.45454543828964233 15:0.583333333333 16:10.0
3 1:0.3539011505056959 2:0.7882528305053711 3:0.5414381346751338 4:0.3611111044883728 5:0.4250244156926496 6:0.0 7:0.3772549394792052 8:0.8909535473874014 9:1.0 10:0.2721356303998388 11:0.4101578734802469 12:0.8586814897846488 13:0.16483516483516483 14:0.2857142686843872 15:0.714285714286 16:24.0
3.8 1:0.6277043857727229 2:0.8139393925666809 3:0.8779598915830149 4:0.5 5:0.6101560319499384 6:1.0 7:0.5059378758003669 8:0.9372602023596183 9:1.0 10:0.32764887521524383 11:0.5176958362098307 12:0.9304485578538447 13:0.35714285714285715 14:0.25 15:0.897435897436 16:12.0
2.8 1:0.42033554367590903 2:0.6839286088943481 3:0.528018454961768 4:0.6111111044883728 5:0.6347881203072285 6:1.0 7:0.4686683554466635 8:0.8247660637025451 9:1.0 10:0.09342455565951291 11:0.1425702385009037 12:0.9303831760812493 13:0.21428571428571427 14:0.5 15:0.5 16:4.0
5 1:0.37030404015371216 2:0.7558441162109375 3:0.7757839117118147 4:0.761904776096344 5:0.31421642576632003 6:0.5301830764686397 7:0.3236097273634857 8:0.9276585136593472 9:1.0 10:0.3903090901412106 11:0.482115520106696 12:0.8772431469060207 13:0.3181818181818182 14:0.5 15:1.0 16:12.0
0 1:0.22366436120509134 2:0.678636372089386 3:0.3409924267383879 4:0.3695651888847351 5:0.13245844934651027 6:1.0 7:0.12951003066405292 8:0.0 9:0.0 10:0.0 11:0.2333075491037752 12:0.0 13:0.18181818181818182 14:0.3636363744735718 15:0.285714285714 16:2.0
4.6 1:0.8015007750435097 2:0.9074074625968933 3:0.786097818625259 4:0.7872340679168701 5:0.8717832903375792 6:1.0 7:0.7697764339745343 8:0.9376800954704039 9:1.0 10:0.5915930156395073 11:1.0 12:0.9442960118696283 13:0.6222222222222222 14:0.800000011920929 15:1.0 16:4.0
3.2 1:0.33040452523830693 2:0.8481481671333313 3:0.5480291094430662 4:0.550000011920929 5:0.3245828263558399 6:1.0 7:0.5713032847745575 8:0.9145133889554606 9:1.0 10:0.22989395409111063 11:0.0 12:0.9220943387224063 13:0.15151515151515152 14:0.3333333134651184 15:0.7 16:11.0
2.2 1:0.4956171392071785 2:0.8707071542739868 3:0.8332810562710259 4:0.6800000071525574 5:0.4986170033558055 6:1.0 7:0.4396374090446641 8:0.8960165957900711 9:1.0 10:0.0819573525382569 11:0.5403357163861834 12:0.0 13:0.4666666666666667 14:0.6000000238418579 15:0.609523809524 16:9.0
3.6 1:0.7136325754300327 2:0.9583333134651184 3:0.6690655181885238 4:0.800000011920929 5:0.7117387013168816 6:1.0 7:0.5303824557956531 8:0.8468412497016009 9:1.0 10:0.4871524604184998 11:0.5937799084739747 12:0.868629477733427 13:0.4666666666666667 14:0.699999988079071 15:0.717948717949 16:3.0
0.2 1:0.2984704423606824 2:0.7785218358039856 3:0.6410306598908236 4:0.3650793433189392 5:0.3479967464170026 6:1.0 7:0.3467988513782641 8:0.9187627115763947 9:1.0 10:0.04400257039768656 11:0.0 12:0.8244193559148334 13:0.16483516483516483 14:0.3571428656578064 15:0.547730829421 16:8.0
3.75 1:0.5895860637022916 2:0.8827922940254211 3:0.8458483024896568 4:0.8333333134651184 5:0.5488541639021679 6:1.0 7:0.4374749950729709 8:0.6141081422704877 9:1.0 10:0.16166046667792294 11:0.7744777649864795 12:0.7027245754142633 13:0.6222222222222222 14:0.699999988079071 15:0.761904761905 16:1.0
