4.500 1:0.42153156611300696 2:1.0 3:0.5786285716339468 4:0.5882352590560913 5:0.43169868710833986 6:1.0 7:0.16312476381891988 8:0.8425359159565174
4.000 1:0.7621970448436869 2:0.875 3:0.5326718393236519 4:0.5370370149612427 5:0.73958632229245 6:1.0 7:0.6517006024250156 8:0.8452487105659674
3.750 1:0.31436547225086503 2:0.7083333134651184 3:0.5966763617617069 4:0.42222219705581665 5:0.21637536975233512 6:1.0 7:0.30308840499624773 8:0.6694994768656639
4.000 1:0.9291298096646644 2:1.0 3:0.19046933260944274 4:0.550000011920929 5:0.8640835220878087 6:1.0 7:0.803875051928292 8:0.7696248173172848
3.500 1:0.8456587893290153 2:1.0 3:0.7776996834146113 4:0.6875 5:0.9786153541263577 6:1.0 7:0.8998152129311042 8:1.0
1.750 1:0.26796979552443473 2:0.36250001192092896 3:0.6968271446060177 4:0.3684210777282715 5:0.09474774856381075 6:1.0 7:0.1559713316149878 8:0.8830113234682573
3.750 1:0.48635224013999445 2:1.0 3:0.7175686389325582 4:0.21875 5:0.5887327654969332 6:1.0 7:0.69599157478803 8:0.9292401761078053
4.000 1:0.47564518673456696 2:1.0 3:0.5860598498862216 4:0.37931036949157715 5:0.12527616219968213 6:1.0 7:0.4620270726774564 8:0.7601018814730549
3.500 1:0.5297117411896475 2:0.75 3:0.9997968648509712 4:0.45714282989501953 5:0.7792827627407763 6:1.0 7:0.29102038388390616 8:0.8220058846833478
3.000 1:0.42412525202446627 2:0.5277777910232544 3:0.5274941898733927 4:0.3571428656578064 5:0.6672965238212849 6:1.0 7:0.5121721511529687 8:0.8537923436024176
5.000 1:0.6463937298118563 2:0.8333333134651184 3:0.5967542042131587 4:0.6363636255264282 5:0.6427447491672211 6:1.0 7:0.3363206640380585 8:0.892785834205325
4.750 1:0.2829158615335183 2:1.0 3:0.7099530933709062 4:0.5348837375640869 5:0.36653306844816835 6:1.0 7:0.4690506788672901 8:0.8985930066850196
5.000 1:0.6837513565177843 2:1.0 3:0.8079398634942527 4:0.7352941036224365 5:0.7196789981308965 6:1.0 7:0.7313149505528904 8:1.0
4.750 1:0.7696381600899761 2:1.0 3:0.6316533392747425 4:0.3947368264198303 5:0.6346244359770712 6:1.0 7:0.1935051785353028 8:0.7150778986812434
2.750 1:0.13227249734619398 2:0.5133333802223206 3:0.7910075207940716 4:0.3333333134651184 5:0.36438527863343767 6:1.0 7:0.43016314345545886 8:0.7689653975696239
4.500 1:0.20525567352678323 2:0.7400000095367432 3:0.8719688035242367 4:0.529411792755127 5:0.28279566311839616 6:1.0 7:0.5218812326422397 8:0.7975924979582428
3.750 1:0.6295781124523592 2:0.8125 3:0.9741129150855553 4:0.625 5:0.7901070335615658 6:1.0 7:0.5630479487295598 8:0.97902565348181
4.750 1:0.3715751898782792 2:1.0 3:0.35480137012573276 4:0.44736844301223755 5:0.3080875437315823 6:1.0 7:0.3277646967736343 8:0.875231646503293
4.250 1:0.6735474382711882 2:0.7916666865348816 3:0.6606128322574155 4:0.6470588445663452 5:0.8413159559836078 6:1.0 7:0.7830867848865538 8:0.9766970805289129
3.500 1:0.5903360638115429 2:0.5833333134651184 3:0.721524924415703 4:0.5 5:0.7826207684907591 6:1.0 7:0.5463682870150091 8:0.8838303528201837
4.500 1:0.6975686528858894 2:0.75 3:0.8294805166282384 4:0.7200000286102295 5:0.8710923552261585 6:1.0 7:0.2334862830625279 8:0.8504555344607624
4.250 1:0.35912686398337 2:0.692307710647583 3:0.3034429610340168 4:0.3888888955116272 5:0.08606369763636944 6:1.0 7:0.3584086329569904 8:0.9394591114232088
4.000 1:0.4563426474070318 2:0.75 3:0.46399585892469597 4:0.5652173757553101 5:0.6974682811626514 6:1.0 7:0.5032072642477431 8:0.8617622972511991
4.250 1:0.4112834812056151 2:0.6666666865348816 3:0.5869911516797787 4:0.5348837375640869 5:0.508682642436289 6:1.0 7:0.20681239677509866 8:0.8380077465200976
4.250 1:0.5930537040433951 2:0.75 3:0.5995955811822058 4:0.3658536672592163 5:0.7933651615789584 6:1.0 7:0.47560346948216636 8:0.8549009653172963
3.750 1:0.3369737912721968 2:0.6333333253860474 3:0.5810336007396272 4:0.35555553436279297 5:0.7759681733809642 6:1.0 7:0.6228315446114575 8:0.4777601380267448
4.500 1:0.6129708281137378 2:0.8399999737739563 3:0.7047666494376551 4:0.5733333230018616 5:0.7385866621364234 6:1.0 7:0.481890651112587 8:0.9413943234964537
3.250 1:0.3925278159465423 2:0.6666666865348816 3:0.6025493841085748 4:0.3055555820465088 5:0.6377746988073044 6:1.0 7:0.6137529938047245 8:0.6693777330311524
3.250 1:0.5880278045076819 2:0.4191919267177582 3:0.8941689437181726 4:0.5 5:0.8537712212764099 6:1.0 7:0.36630901668661736 8:0.8962529006569944
4.500 1:0.7126416172909279 2:0.8333333134651184 3:0.8065759259555613 4:0.6904761791229248 5:0.6523169045880951 6:1.0 7:0.5562660658240738 8:0.9212237771049947
4.500 1:0.4342800483926104 2:0.714285671710968 3:0.43510147542285144 4:0.3636363744735718 5:0.50702683240222 6:1.0 7:0.38122112575184536 8:0.812605118910845
4.250 1:0.8638270758095893 2:1.0 3:0.872554330730605 4:0.4482758641242981 5:0.2861026185556698 6:1.0 7:0.3813696284733459 8:0.7809937484825159
4.000 1:0.378124535874319 2:0.5233333706855774 3:0.763423598755923 4:0.5625 5:0.45764487557021 6:1.0 7:0.4437622300670908 8:0.7645574840018379
3.250 1:0.39718388321445264 2:0.875 3:0.5436451963282328 4:0.4736841917037964 5:0.43650317041838416 6:1.0 7:0.6155116662086213 8:0.9488602728095697
4.000 1:0.23933740720914798 2:0.6666666865348816 3:0.6124594057185142 4:0.4166666865348816 5:0.31953656862040436 6:1.0 7:0.3241280693045395 8:0.8827067954250973
4.250 1:0.05409216243452861 2:0.5476190447807312 3:0.38256563258198056 4:0.3333333134651184 5:0.22877188805797283 6:1.0 7:0.2874799391971033 8:0.8481423356782616
4.250 1:0.769557241000888 2:1.0 3:0.5875957020366694 4:0.5526316165924072 5:0.7335435620402321 6:1.0 7:0.7210980885617824 8:0.9001618871198186
3.500 1:0.3175608826044633 2:0.7066666483879089 3:0.7885921242547882 4:0.46666663885116577 5:0.5767745098596797 6:1.0 7:0.46581816493241296 8:0.8860885503183729
3.500 1:0.4366108565631783 2:0.3690476417541504 3:0.9226945172862273 4:0.3965517282485962 5:0.7001121691281793 6:1.0 7:0.14865005124308828 8:0.7557261440015437
4.500 1:0.6569361212527436 2:0.6000000238418579 3:0.473914965836896 4:0.48275864124298096 5:0.5720758455099438 6:1.0 7:0.4124814403623208 8:0.8875203610193735
3.750 1:0.6649506122223715 2:0.8285714387893677 3:0.48604774042479837 4:0.365217387676239 5:0.29164926878117253 6:1.0 7:0.40017174092292546 8:0.580596604956513
3.750 1:0.6020616589205472 2:0.7777778506278992 3:0.3552920419554502 4:0.25 5:0.6323494569613431 6:1.0 7:0.5861249486693403 8:0.8594326387371521
4.500 1:0.6006610129066459 2:0.8333333134651184 3:0.3122455781442819 4:0.6052631139755249 5:0.8944500078416698 6:1.0 7:0.3060418517366248 8:0.7263014476234403
4.750 1:0.7474166070128877 2:0.7916666865348816 3:0.8463321629583561 4:0.800000011920929 5:0.739199233475743 6:1.0 7:0.5489899348500926 8:0.9712045082422495
4.250 1:1.0963203938260488 2:1.0 3:0.7606831931130621 4:0.37037038803100586 5:0.6540194405287927 6:1.0 7:0.5667813073443031 8:0.45765596475025194
3.750 1:0.2175727228061993 2:0.699999988079071 3:0.9636660333080751 4:0.45652174949645996 5:0.17198130962752384 6:1.0 7:0.5221014122524272 8:0.92105168283509
4.500 1:0.3117780877796045 2:0.6597222685813904 3:0.3132163313375887 4:0.5862069129943848 5:0.29158479909593465 6:1.0 7:0.517322104771924 8:0.8740462107989592
3.500 1:0.6466492100105704 2:0.5714285969734192 3:0.9991160213261698 4:0.48275864124298096 5:0.8306789580046532 6:1.0 7:0.2774369027414709 8:0.9804229381815234
4.000 1:0.639190977323527 2:1.0 3:0.6641256011612642 4:0.6170212626457214 5:0.4449268329185251 6:1.0 7:0.3888412055467103 8:0.7684029453868414
3.750 1:0.42717908408687544 2:0.75 3:0.6494372296760664 4:0.44117647409439087 5:0.3116568172478749 6:1.0 7:0.5026640281195879 8:0.7944817302584268
4.500 1:0.9955743238817593 2:1.0 3:0.5917927611774454 4:0.7027027010917664 5:0.9855989168489611 6:1.0 7:0.22392812225593361 8:0.960513205870466
4.500 1:0.05837598717978498 2:0.5833333134651184 3:0.35809509245238846 4:0.5161290168762207 5:0.006830160267017471 6:1.0 7:0.41610649625375695 8:0.9112709695162197
4.000 1:0.36340466161606777 2:0.5714285969734192 3:0.7205640650278655 4:0.3461538553237915 5:0.5528426529246034 6:1.0 7:0.5291358998198231 8:0.4446671552638749
4.750 1:0.5105672642618395 2:1.0 3:0.9960949767900931 4:0.699999988079071 5:0.9161444998936868 6:1.0 7:0.3774340648255162 8:0.911306085417969
2.500 1:0.45034639238374147 2:0.8333333134651184 3:0.6175235102157317 4:0.4893617033958435 5:0.2894658684021535 6:1.0 7:0.32765246852634067 8:0.8694234599420994
3.750 1:0.4711779395411053 2:1.0 3:0.6544351112250177 4:0.36666667461395264 5:0.1353640639126717 6:1.0 7:0.5127975787260934 8:0.9174155441973387
3.500 1:0.3549287271968288 2:0.7333333492279053 3:0.5999396375045226 4:0.3636363744735718 5:0.4863408288563678 6:1.0 7:0.7054240668112277 8:0.9361442078660569
4.500 1:0.5720427999527035 2:0.555555522441864 3:0.581051014941249 4:0.5111111402511597 5:0.4905716798258251 6:1.0 7:0.2082942096747046 8:0.8866799984214865
4.000 1:0.9249121958226753 2:1.0 3:0.8835214590688842 4:0.5344827175140381 5:0.7995141475851829 6:1.0 7:0.7003871272298302 8:0.8344006251464238
4.000 1:0.802925690413013 2:0.7166666388511658 3:0.706052218305303 4:0.7111110687255859 5:0.9410983150390264 6:1.0 7:0.2125844708111872 8:0.9075888013431954
4.250 1:0.29714760068177953 2:0.5666666626930237 3:0.5765646459616941 4:0.5208333730697632 5:0.3611177626528597 6:1.0 7:0.2376279895529838 8:0.7447122201896605
3.750 1:0.42580121120621583 2:1.0 3:0.6493207244272957 4:0.31182795763015747 5:0.28763221000625033 6:1.0 7:0.44198010095576235 8:0.6330273158475646
2.250 1:0.49966000601229144 2:1.0 3:0.7033571650191329 4:0.6521738767623901 5:0.6313910744925818 6:1.0 7:0.471601299556974 8:0.9866230431354377
3.000 1:0.9930177288586446 2:1.0 3:0.8310568884485995 4:0.3055555820465088 5:0.4975041515612927 6:1.0 7:0.6014141985941968 8:0.5868636534064824
4.500 1:0.4619480335003112 2:0.6041666865348816 3:0.5107767891695085 4:0.2631579041481018 5:0.6022086540277041 6:1.0 7:0.4371864790561236 8:0.9498168569632486
4.000 1:0.49582594662280594 2:1.0 3:0.6666573513600581 4:0.6666666269302368 5:0.5357188383384003 6:1.0 7:0.3524185049622808 8:0.8214046778208784
4.750 1:0.37884495276400265 2:1.0 3:0.5979720928265452 4:0.800000011920929 5:0.33317993246835675 6:1.0 7:0.871111867242701 8:0.7003498231461089
4.750 1:0.32223625475529916 2:0.6000000238418579 3:0.6433159491863707 4:0.5849056243896484 5:0.23576229818323843 6:1.0 7:0.4453856928200236 8:0.921266977189681
4.667 1:0.5751262573643202 2:0.6619046926498413 3:0.6621687462390642 4:0.6785714626312256 5:0.2265550267145492 6:1.0 7:0.34294862380457897 8:0.9203060396219662
4.000 1:0.24587514214290632 2:0.7000000476837158 3:0.6591709493914402 4:0.5384615659713745 5:0.2952434874479414 6:1.0 7:0.5340464647617401 8:0.8226996910042681
4.333 1:0.45047829785096666 2:0.75 3:0.36190797769700894 4:0.5 5:0.38208424084215775 6:1.0 7:0.36249291337488637 8:0.8450318926932792
4.667 1:0.6157119016069866 2:1.0 3:0.6630536953858207 4:0.39024388790130615 5:0.4610522908137174 6:1.0 7:0.6514894287606492 8:0.9943810582773713
4.667 1:0.7686118281033153 2:0.8125 3:0.6855744371819298 4:0.4716981053352356 5:0.6899339300876296 6:1.0 7:0.4913380866483671 8:0.9275065308058571
4.333 1:0.9785227853665687 2:1.0 3:0.9944874735436832 4:0.43478262424468994 5:0.2803600650350097 6:1.0 7:0.5969839464207441 8:0.965759586735983
4.250 1:0.28573988411588647 2:0.5833333134651184 3:0.5303884490291916 4:0.3548387289047241 5:0.532054516375466 6:1.0 7:0.23356881639041152 8:0.8768993147108838
4.000 1:0.18426345271195727 2:0.7083333730697632 3:0.5454134068108742 4:0.5517241358757019 5:0.17175657467093652 6:1.0 7:0.6614568816458 8:0.8959608783074928
4.250 1:0.6728839062585823 2:0.625 3:0.547515040871693 4:0.5945945978164673 5:0.46421714343665044 6:1.0 7:0.2992477968230135 8:0.845657919548982
4.750 1:0.18316773123116972 2:0.8399999737739563 3:0.5996067642584413 4:0.40909093618392944 5:0.15958449174035036 6:1.0 7:0.45466940492974434 8:0.9883626443008131
3.750 1:0.3937725396111567 2:0.8125 3:0.9056387065445299 4:0.37931036949157715 5:0.4835839861252491 6:1.0 7:0.5145245014365343 8:0.9506404057266529
3.250 1:0.368123652695934 2:0.5500000715255737 3:0.2077632013234243 4:0.25 5:0.5112409064726404 6:1.0 7:0.3325978526641093 8:0.942178279499803
3.500 1:0.6612758956990153 2:1.0 3:0.8923345337968434 4:0.5102040767669678 5:0.4741192214009901 6:1.0 7:0.624253704061634 8:0.8245944036209607
4.250 1:0.269712512992693 2:0.675000011920929 3:0.40308855547008104 4:0.42222219705581665 5:0.5605162360973266 6:1.0 7:0.3196012253813654 8:0.9254422569769475
4.000 1:0.5711770416299811 2:0.8333333730697632 3:0.2218414520327105 4:0.71875 5:0.727184496275163 6:1.0 7:0.7927550780482897 8:0.9268558908177396
3.250 1:0.5001234176673016 2:0.7333333492279053 3:0.7742006398126836 4:0.4444444179534912 5:0.8929019408141085 6:1.0 7:0.6162934777646925 8:0.511128082739706
5.000 1:0.14513284707812601 2:1.0 3:0.6290084180771789 4:0.3658536672592163 5:0.108934002702107 6:1.0 7:0.1673115444455423 8:0.9357762521642706
4.000 1:0.34736706255659483 2:0.44583332538604736 3:0.5484155846906412 4:0.5192307829856873 5:0.44414560668240116 6:1.0 7:0.2097826474595666 8:0.8568034666505018
3.500 1:0.5121209534681961 2:1.0 3:0.5006747118466446 4:0.45121949911117554 5:0.4596838042753391 6:1.0 7:0.7238820722523576 8:0.9256155564364411
3.000 1:0.3734143290564676 2:0.5833333134651184 3:0.5833136469168191 4:0.5909091234207153 5:0.5525529842963438 6:1.0 7:0.2885766552940552 8:0.9917137226613818
4.000 1:0.38325719822129134 2:0.6619047522544861 3:0.6170504307116343 4:0.44117647409439087 5:0.1723280059722002 6:1.0 7:0.381731042315645 8:0.772296208480655
4.000 1:0.73363860580488 2:1.0 3:0.9972439314636672 4:0.5249999761581421 5:0.6749202166359318 6:1.0 7:0.7359716988220805 8:0.9114856928777306
4.000 1:0.5046324384750506 2:0.550000011920929 3:0.9995592806538247 4:0.585365891456604 5:0.7059528945202811 6:1.0 7:0.16873950423879003 8:0.9859476769912349
4.000 1:0.2056402657186131 2:0.8333333134651184 3:0.3491134049181441 4:0.4901960492134094 5:0.1701610240173313 6:1.0 7:0.3787412177956587 8:0.8891570728680213
4.000 1:1.0 2:1.0 3:0.995825242214292 4:0.5 5:0.7197609981848582 6:1.0 7:0.703464217609422 8:0.7215223568087491
4.750 1:0.5563358311844863 2:1.0 3:0.46400054684140474 4:0.37931036949157715 5:0.910089137852745 6:1.0 7:0.6147154312582667 8:0.942683969305822
4.750 1:0.5482107293828236 2:1.0 3:0.8051058385963056 4:0.31578946113586426 5:0.552825783735641 6:1.0 7:0.5306115154870011 8:0.9033532590996602
4.000 1:0.9771230411799046 2:1.0 3:0.3249887826859695 4:0.25 5:0.777723883789453 6:1.0 7:0.28248974932211635 8:0.9859042717189618
4.500 1:0.35064745207821174 2:1.0 3:0.7159007189243312 4:0.5476190447807312 5:0.14000462081529125 6:1.0 7:0.7082852986057869 8:0.8409964185474317
4.000 1:0.5939330815094602 2:0.5714285969734192 3:0.9994827800599538 4:0.6499999761581421 5:0.7196781239947025 6:1.0 7:0.42473321762002825 8:0.9855362104669616
3.000 1:0.31571864419918166 2:0.40190476179122925 3:0.589320489031875 4:0.234375 5:0.6265492893570673 6:1.0 7:0.22195165959917904 8:0.6773384885147565
3.750 1:0.26419665111602353 2:0.550000011920929 3:0.896808172154788 4:0.3883495330810547 5:0.39224465746882087 6:1.0 7:0.340712711659592 8:0.6310301780634708
3.750 1:0.4757022610076411 2:0.6666666865348816 3:0.529703705105229 4:0.3827160596847534 5:0.1961094447309935 6:1.0 7:0.2773311987748175 8:0.8422196004888607
5.000 1:0.47183368796110964 2:1.0 3:0.6236499039202346 4:0.5714285373687744 5:0.4050761945240838 6:1.0 7:0.8826407137337251 8:0.9502693955419254
3.500 1:0.5075438167211188 2:0.6458333730697632 3:0.6806001287377828 4:0.3947368264198303 5:0.5113886156863182 6:1.0 7:0.2848013250796109 8:0.756862932441166
4.500 1:0.10506710545727312 2:0.7333333492279053 3:0.5420688958362399 4:0.5666666626930237 5:0.30741307240270493 6:1.0 7:0.5562600800010343 8:0.9818022430030463
5.000 1:0.6506116126162751 2:0.824999988079071 3:0.7449242957576335 4:0.6935483813285828 5:0.8012502863805167 6:1.0 7:0.5450531095228972 8:0.7383259126989289
4.750 1:0.4405396750473758 2:0.6805555820465088 3:0.5363555662778644 4:0.4920634627342224 5:0.5157308298467095 6:1.0 7:0.4660332332579501 8:0.8975600426181113
3.750 1:0.7108957170699222 2:1.0 3:0.7055216013967603 4:0.3451327681541443 5:0.36272995476851666 6:1.0 7:0.527019839637852 8:0.6665226646908692
5.000 1:0.8635525548499166 2:1.0 3:0.5554023334681438 4:0.7894736528396606 5:0.9092109897814281 6:1.0 7:0.5036789662704702 8:0.9724982203436899
4.250 1:0.5622500301653498 2:0.8125 3:0.5607119455252152 4:0.32608693838119507 5:0.707044408645182 6:1.0 7:0.652486301600612 8:0.983189371213482
4.750 1:0.32334306764370385 2:0.7083333134651184 3:0.5171537214216545 4:0.5072463750839233 5:0.3067561773978354 6:1.0 7:0.46556380338729186 8:0.9051554613443379
4.500 1:0.4985930305139621 2:1.0 3:0.6857857107297406 4:0.43939393758773804 5:0.3116999503213141 6:1.0 7:0.35815996036095643 8:0.8344859513390005
3.750 1:0.7020733588671487 2:1.0 3:0.34721239272338195 4:0.3947368264198303 5:0.7171774419178217 6:1.0 7:0.6952128681002687 8:0.9061767809663923
4.750 1:0.6962463783130677 2:0.7333333492279053 3:0.29430502232382744 4:0.4166666865348816 5:0.5349267270433185 6:1.0 7:0.40756339156046967 8:0.9499237930698539
4.000 1:0.9563757822189841 2:1.0 3:0.5384296072046486 4:0.4722222089767456 5:0.7374307337223059 6:1.0 7:0.6577389233226578 8:0.9534820014982149
3.500 1:0.4901941837222541 2:0.7777777314186096 3:0.562807180035106 4:0.59183669090271 5:0.5406716412055296 6:1.0 7:0.4961853201002845 8:0.8407122701455271
4.000 1:0.5975977418011496 2:1.0 3:0.6110069694466408 4:0.4193548560142517 5:0.5025697753084565 6:1.0 7:0.5636967149609077 8:0.9315461481396229
4.000 1:0.29563173563795575 2:0.7976190447807312 3:0.5144037259769747 4:0.3243243098258972 5:0.4461652609278364 6:1.0 7:0.6833205916807354 8:0.7497967682101466
3.750 1:0.6445234631816821 2:1.0 3:0.1910202834299856 4:0.2950819730758667 5:0.556623535982989 6:1.0 7:0.43691786961229095 8:0.5175044358866783
4.000 1:0.30946530792095023 2:0.8857142329216003 3:0.26861504389172636 4:0.32413792610168457 5:0.10033062642644054 6:1.0 7:0.41030012438583385 8:0.7385857569663066
4.500 1:1.0 2:1.0 3:0.9990145727957013 4:0.6000000238418579 5:0.833353798145933 6:1.0 7:0.8218715700079512 8:0.9951870981672943
5.000 1:0.7251279837589966 2:1.0 3:0.6436448345965377 4:0.6585365533828735 5:0.7308587362971429 6:1.0 7:0.4010329049293815 8:0.9156745393045815
4.250 1:0.38253467597891866 2:0.875 3:0.35444733669760164 4:0.40740740299224854 5:0.4430757723273481 6:1.0 7:0.39356708925890505 8:0.8344640748446185
4.250 1:0.3779362943722201 2:0.8333333134651184 3:0.5387962049430027 4:0.4615384340286255 5:0.45007291050095144 6:1.0 7:0.4543126281806362 8:0.5630509781464654
4.500 1:0.4485323052316061 2:1.0 3:0.992184784633625 4:0.6000000238418579 5:0.32966970978708054 6:1.0 7:0.6549602013195934 8:0.911690895549149
3.500 1:0.34704122190322273 2:0.7066667079925537 3:0.6729200294905442 4:0.4716981053352356 5:0.6287268075974904 6:1.0 7:0.5299471250145845 8:0.8317759214759946
3.750 1:0.7060682206620137 2:0.875 3:0.8330384165401643 4:0.3999999761581421 5:0.60344408410768 6:1.0 7:0.5166014542981925 8:0.6990133124436909
2.750 1:1.0 2:1.0 3:0.8938009055903069 4:0.35555553436279297 5:0.7123919171533664 6:1.0 7:0.41146131528217916 8:0.6801830059424177
2.750 1:0.07923427247659584 2:0.4555555582046509 3:0.7812364990940472 4:0.6800000071525574 5:0.019748883020144006 6:1.0 7:0.37648490559843056 8:0.9725348313809825
3.250 1:0.3309222085622735 2:0.7777778506278992 3:0.24004924001494987 4:0.5666666626930237 5:0.3187492909879224 6:1.0 7:0.6557219219932717 8:0.9779634576118
3.250 1:0.3549287271968288 2:0.7037037014961243 3:0.999805101377208 4:0.5454545021057129 5:0.5471131925510377 6:1.0 7:0.6802066180769056 8:0.983520695560566
4.500 1:0.6126348719611132 2:0.550000011920929 3:0.6403236836065532 4:0.3999999761581421 5:0.8258300878032946 6:1.0 7:0.48885335281701936 8:0.9720569379173615
3.750 1:0.7314185147323329 2:1.0 3:0.7872774369120032 4:0.3888888955116272 5:0.6402758280470163 6:1.0 7:0.6385857598937212 8:0.875476173784816
3.000 1:0.5822158300644789 2:0.5833333134651184 3:0.24628708514686748 4:0.5849056243896484 5:0.7000698991566944 6:1.0 7:0.12812793304792305 8:0.910021676717326
3.500 1:0.30147416755861967 2:0.5703703761100769 3:0.6330888697271602 4:0.2957746386528015 5:0.5103524838548964 6:1.0 7:0.5625661087088053 8:0.4911678529409741
4.750 1:0.18777051169458478 2:0.8333333134651184 3:0.5316354850446023 4:0.39393937587738037 5:0.08093806453524922 6:1.0 7:0.5838905129232375 8:0.8654588485352682
3.500 1:0.7111839553555704 2:1.0 3:0.8397443160271979 4:0.5365853309631348 5:0.5929500670878391 6:1.0 7:0.4734248967749395 8:0.8018766188254871
4.750 1:0.6813875945623604 2:1.0 3:0.7117331894977215 4:0.5666666626930237 5:0.5929936565352663 6:1.0 7:0.7249206840193416 8:0.9452013676413966
4.750 1:0.6526259446259929 2:0.6666666865348816 3:0.26919862925707877 4:0.6666666269302368 5:0.6015087499479363 6:1.0 7:0.45276670376626793 8:0.8675514266860453
4.500 1:0.4388995228748118 2:1.0 3:0.8936019749055575 4:0.7894736528396606 5:0.3461140765333962 6:1.0 7:0.913773234095613 8:0.7117743347422898
4.250 1:0.6689267863239847 2:0.875 3:0.5982976900197495 4:0.3958333134651184 5:0.5708372323388881 6:1.0 7:0.582768965450906 8:0.8481694553330381
4.750 1:0.5206295313656375 2:1.0 3:0.8460423367983602 4:0.7647058963775635 5:0.6502455061777679 6:1.0 7:0.503003180079469 8:1.0
4.750 1:0.5184443248093931 2:1.0 3:0.5792186902466717 4:0.6888889074325562 5:0.7017518869130375 6:1.0 7:0.73904770764746 8:0.9779185850869053
4.750 1:0.612646618882542 2:1.0 3:0.795193370797088 4:0.7123287916183472 5:0.9680290380947361 6:1.0 7:0.18249233937070758 8:0.9291342192298109
5.000 1:0.8691670422530977 2:1.0 3:0.5818025958037901 4:0.7045454978942871 5:0.9239871569748966 6:1.0 7:0.815795936021509 8:0.5265594569998588
3.750 1:0.6286390302041208 2:0.6422222256660461 3:0.7213231802879924 4:0.6511628031730652 5:0.8383325127601424 6:1.0 7:0.7503479715174233 8:0.8905313976943311
5.000 1:0.9727269838237417 2:1.0 3:0.8151456695388346 4:0.5540540218353271 5:0.35116469947884343 6:1.0 7:0.5527989964073128 8:0.7879918307006015
4.750 1:0.36394374940391055 2:0.7749999761581421 3:0.795636538247459 4:0.6595745086669922 5:0.5245837041419877 6:1.0 7:0.6347560835502293 8:0.9992258009182751
4.250 1:0.9766419034030521 2:1.0 3:0.9259334197183053 4:0.7111110687255859 5:0.8420622763728164 6:1.0 7:0.3083256972190437 8:0.9443323745416461
5.000 1:0.9070623661813068 2:1.0 3:0.4207177676713457 4:0.7878787517547607 5:0.8767068094719316 6:1.0 7:0.499945440351077 8:0.9288274898935698
5.000 1:0.9675242668658635 2:1.0 3:0.5395062758174596 4:0.8717948794364929 5:0.9676113962228519 6:1.0 7:0.3384147595313156 8:0.9429283080915442
5.000 1:0.5860983209945247 2:1.0 3:0.7347995112129582 4:0.875 5:0.8827393698176261 6:1.0 7:0.7427876109135156 8:0.8935439263350912
4.000 1:0.3422507904159602 2:1.0 3:0.9892324169856512 4:0.5909091234207153 5:0.652338847843904 6:1.0 7:0.8136582741431346 8:0.47390870309167976
5.000 1:0.6246684364364311 2:1.0 3:0.8879165375839505 4:0.75 5:0.824991977960469 6:1.0 7:0.8573629021563782 8:0.9428651050908462
5.000 1:0.7428399986080669 2:1.0 3:0.8657987040180976 4:0.8999999761581421 5:0.9119697917685425 6:1.0 7:0.21795914161040425 8:0.9461683700948698
4.000 1:0.33069863254997706 2:0.7037037014961243 3:0.8680406679683779 4:0.6875 5:0.37762118981390513 6:1.0 7:0.7393629250552498 8:0.9989356880341398
5.000 1:0.9908715268041716 2:1.0 3:0.9945438172479067 4:0.8070175647735596 5:0.4117718467322499 6:1.0 7:0.6003093117819525 8:0.9681827328733104
5.000 1:0.9731079159515452 2:1.0 3:0.9990438413979559 4:0.7666666507720947 5:0.9254865448513562 6:1.0 7:0.8165563074234972 8:0.9853469620611623
4.000 1:0.22039727597352224 2:0.7083333134651184 3:0.9566283689712743 4:0.44999998807907104 5:0.2774993660636849 6:1.0 7:0.545429412691476 8:0.6718071452201739
3.750 1:0.5251309228391382 2:1.0 3:0.8253677109530089 4:0.8085106611251831 5:0.3640615766226974 6:1.0 7:0.48414877782733723 8:0.9148894001943894
3.750 1:1.0 2:1.0 3:0.5962143950118565 4:0.5714285373687744 5:0.7384759397353652 6:1.0 7:0.4732591001902593 8:0.9958206556550038
3.250 1:0.2321725066540083 2:1.0 3:0.9555766816807981 4:0.6000000238418579 5:0.2079763865260569 6:1.0 7:0.6984522465612384 8:1.0
5.000 1:0.757956795194843 2:1.0 3:0.8435569566445368 4:0.7586206793785095 5:0.7888909267052882 6:1.0 7:0.7820655342152789 8:0.9727813647602991
5.000 1:0.6810265367868216 2:1.0 3:0.7454237473228964 4:0.65625 5:0.9733765258447881 6:1.0 7:0.5431012954483021 8:1.0
5.000 1:0.8767244826013788 2:1.0 3:0.9182945891917976 4:0.8974359035491943 5:0.9818886578003728 6:1.0 7:0.6599362617667923 8:1.0
4.000 1:0.7453907613006492 2:1.0 3:0.7236975793563283 4:0.5833333730697632 5:0.8799978022748367 6:1.0 7:0.7464650514898453 8:0.9884539021040875
5.000 1:0.8334529854479356 2:1.0 3:0.5274912760776266 4:0.8823529481887817 5:0.8978656871554769 6:1.0 7:0.5663671872891398 8:0.8973694738178819
3.500 1:0.38964459202442064 2:1.0 3:0.7120998901593419 4:0.6086956262588501 5:0.4139677016896835 6:1.0 7:0.3146085374937909 8:1.0
4.000 1:0.5330920120337146 2:0.7333333492279053 3:0.7536442599389077 4:0.6800000071525574 5:0.5832971232083646 6:1.0 7:0.4560394827051383 8:0.9749120995778268
